sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.0071266449980780825 0.7601405614169805
77 0 | 2926.0 7.7 0.0 2933.7 | 0.007134337880152254 0.5665944116307114
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.008256935452326001 0.7624924702837828
75 0 | 2775.0 7.5 0.0 2782.5 | 0.009850375123306715 0.5448735220426808
74 0 | 2701.0 7.4 0.0 2708.4 | 0.009950540250459166 0.7454467066558059
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.010977965926829102 0.022245465794866748
72 0 | 2556.0 7.2 0.0 2563.2 | 0.011512563246217158 0.427543271497403
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.012153102709551509 0.8169949442854187
70 0 | 2415.0 7.0 0.0 2422.0 | 0.013650722962763625 0.32457472483444616
69 0 | 2346.0 6.9 0.0 2352.9 | 0.013657163529657968 0.08151868994185263
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.013806616387821236 0.7341706752529942
67 0 | 2211.0 6.7 0.0 2217.7 | 0.01389600237806697 0.5389211056846793
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.014057137626898072 0.3636126146657501
65 0 | 2080.0 6.5 0.0 2086.5 | 0.014113539018947668 0.3179946024970569
64 0 | 2016.0 6.4 0.0 2022.4 | 0.014329170088873511 0.9453109664336413
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.01438915448546697 0.2751847961822632
62 0 | 1891.0 6.2 0.0 1897.2 | 0.01473810016164441 0.6194767142326446
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.01487627910168798 0.32518171076301805
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015497201215004515 0.9688325400015543
59 0 | 1711.0 5.9 0.0 1716.9 | 0.015904151352182094 0.773310674811321
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016123461614234103 0.5034861640586366
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016449187601119283 0.642594186902844
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.019237326074421725 0.4606097177850941
55 0 | 1485.0 5.5 0.0 1490.5 | 0.019922922955262795 0.43322832541836764
54 0 | 1431.0 5.4 0.0 1436.4 | 0.020142683070379485 0.6526304045405468
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.020317257392397228 0.7333758382469697
52 0 | 1326.0 5.2 0.0 1331.2 | 0.021615721290428117 0.10356752260129909
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.021703863376767992 0.21165998789477403
50 0 | 1225.0 5.0 0.0 1230.0 | 0.022625960794663866 0.8092843690649293
49 0 | 1176.0 4.9 0.0 1180.9 | 0.02280760043827039 0.23427871805936418
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.02376638521336947 0.21004541039627433
47 0 | 1081.0 4.7 0.0 1085.7 | 0.025249500801160733 0.6276100401291497
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.026421437212982544 0.7987422611479315
45 0 | 990.0 4.5 0.0 994.5 | 0.027701472935750898 0.41700055190484575
44 0 | 946.0 4.4 0.0 950.4 | 0.02780496120939179 0.22346346774146686
43 0 | 903.0 4.3 0.0 907.3 | 0.028312910281017692 0.07584837128646937
42 0 | 861.0 4.2 0.0 865.2 | 0.029384966530194862 0.7153770372027747
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.029757779132620343 0.5888734863645684
40 0 | 780.0 4.0 0.0 784.0 | 0.03087209574995049 0.5396874502111986
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.033023158433059974 0.08913319101865769
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.033857481109124975 0.5801018469015089
37 0 | 666.0 3.7 0.0 669.7 | 0.03494296887648526 0.6240172919442595
36 0 | 630.0 3.6 0.0 633.6 | 0.03744188365346134 0.8733035885409255
35 0 | 595.0 3.5 0.0 598.5 | 0.03769565380379989 0.2116402000983223
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.03794024911460439 0.09848069128495596
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.03807968915732119 0.5284950949125599
32 0 | 496.0 3.2 0.0 499.2 | 0.03961891253198836 0.3046860788396716
31 0 | 465.0 3.1 0.0 468.1 | 0.039764596820628856 0.4448847977740781
30 0 | 435.0 3.0 0.0 438.0 | 0.04195634347709892 0.561803973787762
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.04387698430740937 0.8090157408013081
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.043996496449337195 0.5560983276284451
27 0 | 351.0 2.7 0.0 353.7 | 0.044558411198304206 0.5339348685483508
26 0 | 325.0 2.6 0.0 327.6 | 0.04787609134767563 0.48099989109016683
25 0 | 300.0 2.5 0.0 302.5 | 0.050183670448009594 0.3882411376369931
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.05038320119107848 0.9819981226104048
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.05418144387568538 0.821637102093756
22 0 | 231.0 2.2 0.0 233.2 | 0.06031659504315691 0.5730049943633326
21 0 | 210.0 2.1 0.0 212.1 | 0.06554032695526302 0.32495020514211437
20 0 | 190.0 2.0 0.0 192.0 | 0.06858643594643131 0.6110183237265489
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.07727761555422709 0.09666494532694048
18 0 | 153.0 1.8 0.0 154.8 | 0.08152772307896027 0.27816894228927935
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.0872783301031153 0.30376282162534907
16 0 | 120.0 1.6 0.0 121.6 | 0.09193916361463497 0.5566200017365348
15 0 | 105.0 1.5 0.0 106.5 | 0.11803003581558777 0.7930371867786344
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.12502246236702608 0.055101677488862966
13 0 | 78.0 1.3 0.0 79.3 | 0.1334152902532019 0.48829605275706356
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.1337097551367626 0.2688715821824865
11 0 | 55.0 1.1 0.0 56.1 | 0.14900694835977904 0.13337095063104454
10 0 | 45.0 1.0 0.0 46.0 | 0.16422777679726094 0.7264545022553736
9 0 | 36.0 0.9 0.0 36.9 | 0.1729414040320023 0.6459457051534288
8 0 | 28.0 0.8 0.0 28.8 | 0.1795113578502719 0.7437531006149745
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.3257355334846247 0.3426384339495473
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.35289086624543414 0.5347632924368527
5 0 | 10.0 0.5 0.0 10.5 | 0.3772001953880374 0.8767877567923098
4 0 | 6.0 0.4 0.0 6.4 | 0.37872433142322937 0.014562884879725901
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 0.49076223379136946 0.9110545472508674
2 1 | 1.0 0.2 0.1 1.3 | 0.6025151223717531 0.7178883465768023
1 1 | 0.0 0.1 0.1 0.2 | 12.802047894633002 0.04511983536145525
0 2 | 0.0 0.0 0.2 0.2 | 15.280186359249186 0.43135724598332836
1 1 | 0.0 0.1 0.1 0.2 | 18.406729382885533 0.5801133474040892
2 0 | 1.0 0.2 0.0 1.2 | 19.331768187229045 0.20357790010850085
