sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
62 1 | 1891.0 6.2 0.1 1897.3 | 0.011590033539466723 0.6445893352261757
61 1 | 1830.0 6.1000000000000005 0.1 1836.1999999999998 | 0.01295543547190427 0.19919192706197897
60 1 | 1770.0 6.0 0.1 1776.1 | 0.013569223816895265 0.8597677584478924
59 1 | 1711.0 5.9 0.1 1717.0 | 0.013910165354548585 0.5011013316954913
58 1 | 1653.0 5.800000000000001 0.1 1658.8999999999999 | 0.014618667204435349 0.3487137148499754
57 1 | 1596.0 5.7 0.1 1601.8 | 0.014647424916016063 0.03418846402500708
56 1 | 1540.0 5.6000000000000005 0.1 1545.6999999999998 | 0.014938917164475861 0.6836611838258767
55 1 | 1485.0 5.5 0.1 1490.6 | 0.01591826419726441 0.5608800668957451
54 1 | 1431.0 5.4 0.1 1436.5 | 0.01621484593931793 0.6778711620998964
53 1 | 1378.0 5.300000000000001 0.1 1383.3999999999999 | 0.01650254997312568 0.048737244250315226
52 1 | 1326.0 5.2 0.1 1331.3 | 0.01693691496808235 0.8377108816204439
51 1 | 1275.0 5.1000000000000005 0.1 1280.1999999999998 | 0.018976628618798466 0.6999458075744702
50 1 | 1225.0 5.0 0.1 1230.1 | 0.020616852587970955 0.6620056760812512
49 1 | 1176.0 4.9 0.1 1181.0 | 0.02229100398935216 0.34326509374240033
48 1 | 1128.0 4.800000000000001 0.1 1132.8999999999999 | 0.024604795251441516 0.11159698567253007
47 1 | 1081.0 4.7 0.1 1085.8 | 0.024613432423201197 0.92940522718266
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.02472702731862233 0.9601923152627824
45 1 | 990.0 4.5 0.1 994.6 | 0.024917380325620776 0.6564747260410897
44 1 | 946.0 4.4 0.1 950.5 | 0.02561169225241403 0.9790836774669075
43 1 | 903.0 4.3 0.1 907.4 | 0.026274423651631594 0.2092516578282997
42 1 | 861.0 4.2 0.1 865.3000000000001 | 0.026854671757163048 0.23337715042026042
41 1 | 820.0 4.1000000000000005 0.1 824.2 | 0.02852906345234209 0.7876188034946194
40 1 | 780.0 4.0 0.1 784.1 | 0.028675528928519427 0.32558022144559506
39 1 | 741.0 3.9000000000000004 0.1 745.0 | 0.030591749966404302 0.9408553637088749
38 1 | 703.0 3.8000000000000003 0.1 706.9 | 0.03123171411378462 0.6572161406190545
37 1 | 666.0 3.7 0.1 669.8000000000001 | 0.03155542585044688 0.4495925902279452
36 1 | 630.0 3.6 0.1 633.7 | 0.031866053123839756 0.36191142666830234
35 1 | 595.0 3.5 0.1 598.6 | 0.032738701522117025 0.5652062465068044
34 1 | 561.0 3.4000000000000004 0.1 564.5 | 0.033775964312517254 0.132962463032693
33 1 | 528.0 3.3000000000000003 0.1 531.4 | 0.03471496243468434 0.4720649190605364
32 1 | 496.0 3.2 0.1 499.3 | 0.03556894615817796 0.2486280317639329
31 1 | 465.0 3.1 0.1 468.20000000000005 | 0.03722490951938674 0.2700142324658332
30 1 | 435.0 3.0 0.1 438.1 | 0.040133314520756164 0.21869922010968545
29 1 | 406.0 2.9000000000000004 0.1 409.0 | 0.04285250968357381 0.3824718631174898
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.04500501949919985 0.24151091128191293
27 1 | 351.0 2.7 0.1 353.8 | 0.04925055581800049 0.846541132126048
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.05272569343892923 0.7720521217929642
25 1 | 300.0 2.5 0.1 302.6 | 0.053689303645040404 0.19560527488199653
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.053899211924899916 0.0172008889626456
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.053957403105896834 0.5869273093843893
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.05462548942731284 0.31958237083906815
21 1 | 210.0 2.1 0.1 212.2 | 0.06383664529343935 0.7608552998596319
20 1 | 190.0 2.0 0.1 192.1 | 0.06834302976579659 0.7778385674229836
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.07686772320891401 0.03332486831796866
18 1 | 153.0 1.8 0.1 154.9 | 0.09905878134074747 0.041585007513690986
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.10362514235322753 0.7076729762186993
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.1042331462138251 0.8021567844121411
15 1 | 105.0 1.5 0.1 106.6 | 0.14088478247986297 0.1966288859574885
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.15104868776437289 0.5671366857906464
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.17668743962633696 0.7302762473779846
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.20086688535529992 0.0168772598257112
11 1 | 55.0 1.1 0.1 56.2 | 0.20217434930696943 0.16487402341005641
10 1 | 45.0 1.0 0.1 46.1 | 0.20537614122204037 0.752751533933112
9 1 | 36.0 0.9 0.1 37.0 | 0.21441850975970211 0.7304464219488179
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.21612105405251178 0.4950275016753999
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.21861576796271975 0.5399047102017732
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.3828004943754887 0.20082884270060541
5 1 | 10.0 0.5 0.1 10.6 | 0.4354713257931471 0.6409101037463316
4 1 | 6.0 0.4 0.1 6.5 | 0.4637706939911306 0.11769278574428643
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.614553704491959 0.18432732923677775
2 1 | 1.0 0.2 0.1 1.3 | 0.6716518748451127 0.11643807546963814
1 1 | 0.0 0.1 0.1 0.2 | 11.40775009913447 0.9386190015072466
2 0 | 1.0 0.2 0.0 1.2 | 11.450941810194402 0.3512316835563847
