sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
0 4 | 0.0 0.0 1.4 1.4 | 3.592810704995758 0.6008303197006714
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 5.297488991487997 0.04574399354136083
0 4 | 0.0 0.0 1.4 1.4 | 6.010322244928447 0.7161104910710535
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 7.509444970466694 0.5685151779894762
2 2 | 1.0 0.7 0.7 2.4 | 7.758273459391306 0.7382303752913787
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 7.818889940103494 0.16083099732825623
2 1 | 1.0 0.7 0.35 2.05 | 8.163456767012077 0.3560289815877371
1 1 | 0.0 0.35 0.35 0.7 | 8.899951136585388 0.08090339356982534
0 2 | 0.0 0.0 0.7 0.7 | 9.908746011867896 0.5576247167509913
1 1 | 0.0 0.35 0.35 0.7 | 10.386697391204914 0.37471625059104885
0 2 | 0.0 0.0 0.7 0.7 | 10.455783115008433 0.8794605846306665
1 1 | 0.0 0.35 0.35 0.7 | 10.455965801073523 0.9240323516132494
2 0 | 1.0 0.7 0.0 1.7 | 11.24716476109476 0.3407656199481901
