sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
25 0 | 300.0 2.5 0.0 302.5 | 0.05629464349729598 0.5391991399566898
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.05799181750780129 0.19161052778338494
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.05993850179951559 0.3062980640643158
22 0 | 231.0 2.2 0.0 233.2 | 0.060094709952467594 0.14472490283701522
21 0 | 210.0 2.1 0.0 212.1 | 0.06632640201874686 0.2538863327869777
20 0 | 190.0 2.0 0.0 192.0 | 0.06826635723940228 0.8234474483035299
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.07551045969282134 0.08008560748874471
18 0 | 153.0 1.8 0.0 154.8 | 0.08244388716832347 0.8398518771998073
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.09174157377636015 0.983396435490292
16 0 | 120.0 1.6 0.0 121.6 | 0.09490033586799645 0.21109903512507389
15 0 | 105.0 1.5 0.0 106.5 | 0.11252978244676698 0.511060722578801
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.12432137248603109 0.35727093295672185
13 0 | 78.0 1.3 0.0 79.3 | 0.20056743718241646 0.45318308896024195
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.23268082260007564 0.6162166674079526
11 0 | 55.0 1.1 0.0 56.1 | 0.2377718949814003 0.1773427171933749
10 0 | 45.0 1.0 0.0 46.0 | 0.37643276951949783 0.4439952544757204
9 0 | 36.0 0.9 0.0 36.9 | 0.3807036021138443 0.2187681371776068
8 0 | 28.0 0.8 0.0 28.8 | 0.39222394945662 0.24283307179163616
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.4211613398324393 0.9517843280727606
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.4636995552392686 0.018587374197237327
5 0 | 10.0 0.5 0.0 10.5 | 0.46572659002569156 0.34975839727231695
4 0 | 6.0 0.4 0.0 6.4 | 0.5494758740241789 0.9527354420779335
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.7713959411022406 0.6590138479502206
2 1 | 1.0 0.2 0.1 1.3 | 1.113929258009728 0.29274490044520574
1 1 | 0.0 0.1 0.1 0.2 | 16.072960372411295 0.08922638340667621
0 2 | 0.0 0.0 0.2 0.2 | 17.013217635918526 0.7616320317024288
1 1 | 0.0 0.1 0.1 0.2 | 18.396838385436066 0.6532945849456057
2 0 | 1.0 0.2 0.0 1.2 | 19.018635501632662 0.0017912889506848106
