sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.001663623336892973 0.7421656974553406
174 0 | 15051.0 60.9 0.0 15111.9 | 0.00182280426998749 0.24045426607027787
173 0 | 14878.0 60.55 0.0 14938.55 | 0.001990247492881047 0.2529873853486714
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.002101790439317781 0.22548284131561191
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.0021142915758901484 0.5382545997744815
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.0022312276897606593 0.5886750888615744
169 0 | 14196.0 59.15 0.0 14255.15 | 0.002245511571792268 0.41504861689962536
168 0 | 14028.0 58.8 0.0 14086.8 | 0.002276544422810879 0.4865143770377398
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.002337263656527844 0.19780999562766377
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.0024223806714130615 0.3581827463602031
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.0027613607703306795 0.8851100289927941
164 0 | 13366.0 57.4 0.0 13423.4 | 0.00277342699296236 0.33765929619069346
163 0 | 13203.0 57.05 0.0 13260.05 | 0.00290148066243202 0.9316610969830479
162 0 | 13041.0 56.699999999999996 0.0 13097.7 | 0.002956827131163494 0.06101027278293136
161 0 | 12880.0 56.349999999999994 0.0 12936.35 | 0.0029870644189723653 0.176265859550104
160 0 | 12720.0 56.0 0.0 12776.0 | 0.0031497033072405583 0.2871239863545184
159 0 | 12561.0 55.65 0.0 12616.65 | 0.0032555388659840545 0.8890327339333188
158 0 | 12403.0 55.3 0.0 12458.3 | 0.003327740690681696 0.21323390843604317
157 0 | 12246.0 54.949999999999996 0.0 12300.95 | 0.003403691557972939 0.6838763286920504
156 0 | 12090.0 54.599999999999994 0.0 12144.6 | 0.0034050239439289663 0.8863608176965684
155 0 | 11935.0 54.25 0.0 11989.25 | 0.0034195654313719233 0.9398938222059876
154 0 | 11781.0 53.9 0.0 11834.9 | 0.00344178085085201 0.2989323849095179
153 0 | 11628.0 53.55 0.0 11681.55 | 0.003522932885249304 0.4809035294774715
152 0 | 11476.0 53.199999999999996 0.0 11529.2 | 0.003610939971090628 0.9472334559200281
151 0 | 11325.0 52.849999999999994 0.0 11377.85 | 0.0037701879213083355 0.3086773401865138
150 0 | 11175.0 52.5 0.0 11227.5 | 0.0038879799266125946 0.5388940064739919
149 0 | 11026.0 52.15 0.0 11078.15 | 0.00398149092801005 0.2065019320140682
148 0 | 10878.0 51.8 0.0 10929.8 | 0.003990922174295729 0.27095975281785944
147 0 | 10731.0 51.449999999999996 0.0 10782.45 | 0.003996511152490298 0.26128456590917626
146 0 | 10585.0 51.099999999999994 0.0 10636.1 | 0.004092777550884168 0.0371368769756345
145 0 | 10440.0 50.75 0.0 10490.75 | 0.004148866908347917 0.28602819832744764
144 0 | 10296.0 50.4 0.0 10346.4 | 0.004241429245243408 0.11501379259068178
143 0 | 10153.0 50.05 0.0 10203.05 | 0.004323184315912874 0.9043141793554221
142 0 | 10011.0 49.699999999999996 0.0 10060.7 | 0.004329133120589221 0.5021643345201255
141 0 | 9870.0 49.349999999999994 0.0 9919.35 | 0.00437686438307014 0.3131215243150891
140 0 | 9730.0 49.0 0.0 9779.0 | 0.0046632756442839965 0.10342175767372974
139 0 | 9591.0 48.65 0.0 9639.65 | 0.004672440199688488 0.9683578878497232
138 0 | 9453.0 48.3 0.0 9501.3 | 0.004813290918491098 0.7457453364701885
137 0 | 9316.0 47.949999999999996 0.0 9363.95 | 0.004818993432909453 0.36729383872413945
136 0 | 9180.0 47.599999999999994 0.0 9227.6 | 0.00489162709101544 0.6271883218689851
135 0 | 9045.0 47.25 0.0 9092.25 | 0.00490371954644454 0.9529961744397807
134 0 | 8911.0 46.9 0.0 8957.9 | 0.0049246887400436045 0.21317168758936178
133 0 | 8778.0 46.55 0.0 8824.55 | 0.005001400650888878 0.2612919951792384
132 0 | 8646.0 46.199999999999996 0.0 8692.2 | 0.005275581190981485 0.2655765678698774
131 0 | 8515.0 45.849999999999994 0.0 8560.85 | 0.00530682352481698 0.049421490201224993
130 0 | 8385.0 45.5 0.0 8430.5 | 0.005315668215097583 0.350668707606299
129 0 | 8256.0 45.15 0.0 8301.15 | 0.005323468308182638 0.9671596338793416
128 0 | 8128.0 44.8 0.0 8172.8 | 0.005370416368591331 0.7742650726244648
127 0 | 8001.0 44.449999999999996 0.0 8045.45 | 0.00548761676631286 0.6267419412462527
126 0 | 7875.0 44.099999999999994 0.0 7919.1 | 0.0056592117807725386 0.18391272447340667
125 0 | 7750.0 43.75 0.0 7793.75 | 0.0058085937701093555 0.23437884147545385
124 0 | 7626.0 43.4 0.0 7669.4 | 0.005822857754332566 0.5686132124712612
123 0 | 7503.0 43.05 0.0 7546.05 | 0.006107769900853913 0.6819951312570766
122 0 | 7381.0 42.699999999999996 0.0 7423.7 | 0.006215825096949073 0.9381678375226538
121 0 | 7260.0 42.349999999999994 0.0 7302.35 | 0.0064401384833758174 0.9537633257480599
120 0 | 7140.0 42.0 0.0 7182.0 | 0.006443556703892132 0.5701808533840553
119 0 | 7021.0 41.65 0.0 7062.65 | 0.0065873694024823634 0.6663782141333825
118 0 | 6903.0 41.3 0.0 6944.3 | 0.006763846322722473 0.8898352478484707
117 0 | 6786.0 40.949999999999996 0.0 6826.95 | 0.006888508387290639 0.12930345084994888
116 0 | 6670.0 40.599999999999994 0.0 6710.6 | 0.007285676451334731 0.5579001105824974
115 0 | 6555.0 40.25 0.0 6595.25 | 0.007387447349301693 0.3048136726525904
114 0 | 6441.0 39.9 0.0 6480.9 | 0.007417346599008661 0.5274411780967432
113 0 | 6328.0 39.55 0.0 6367.55 | 0.007660205459687513 0.6866656873293938
112 0 | 6216.0 39.199999999999996 0.0 6255.2 | 0.00767788295115376 0.9809826967352947
111 0 | 6105.0 38.849999999999994 0.0 6143.85 | 0.007745948085302471 0.675117760462758
110 0 | 5995.0 38.5 0.0 6033.5 | 0.008123775911738695 0.8713538128742633
109 0 | 5886.0 38.15 0.0 5924.15 | 0.008622017551847855 0.7148194586848515
108 0 | 5778.0 37.8 0.0 5815.8 | 0.008696291295053645 0.49262206940051423
107 0 | 5671.0 37.449999999999996 0.0 5708.45 | 0.008824645719466494 0.3472490080447789
106 0 | 5565.0 37.099999999999994 0.0 5602.1 | 0.008916865226435564 0.24630398292871913
105 0 | 5460.0 36.75 0.0 5496.75 | 0.009043333490532272 0.9305766761137677
104 0 | 5356.0 36.4 0.0 5392.4 | 0.0093489547900682 0.23563867437895014
103 0 | 5253.0 36.05 0.0 5289.05 | 0.009395326095489653 0.25045166814321485
102 0 | 5151.0 35.699999999999996 0.0 5186.7 | 0.009492217484021697 0.888571385456351
101 0 | 5050.0 35.349999999999994 0.0 5085.35 | 0.009593222381955981 0.2995568738185217
100 0 | 4950.0 35.0 0.0 4985.0 | 0.009903417489437112 0.15667766321516685
99 0 | 4851.0 34.65 0.0 4885.65 | 0.010463154819859734 0.3515437530385024
98 0 | 4753.0 34.3 0.0 4787.3 | 0.010830485140848039 0.5253933944995464
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.010839514693739541 0.8762850501973203
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.011089013374384135 0.8125330180064876
95 0 | 4465.0 33.25 0.0 4498.25 | 0.01110590771195365 0.1462508514530948
94 0 | 4371.0 32.9 0.0 4403.9 | 0.011338019259780018 0.2576653385904514
93 0 | 4278.0 32.55 0.0 4310.55 | 0.011487142066717169 0.7752291887954575
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.012087837579771709 0.2362951212947313
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.012495127254692323 0.7313969987711275
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.0130829423033445 0.956064817800498
89 0 | 3916.0 31.15 0.0 3947.15 | 0.013172617971679495 0.5127179999806621
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.014144166075014244 0.6392969209882172
87 0 | 3741.0 30.45 0.0 3771.45 | 0.014251023548375643 0.7487710269209942
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.014332471468378124 0.5939247999974224
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.014428684777221562 0.2705604640090542
84 0 | 3486.0 29.4 0.0 3515.4 | 0.014473558048373513 0.9754519974335146
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.01455480462145331 0.3015559436635479
82 0 | 3321.0 28.7 0.0 3349.7 | 0.014556637201763398 0.30949789935398875
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.015255646052341367 0.482997622065093
80 0 | 3160.0 28.0 0.0 3188.0 | 0.01639204366330959 0.22991367332642265
79 0 | 3081.0 27.65 0.0 3108.65 | 0.016777419287603613 0.08011451291254046
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.01746044612061879 0.5584481604010283
77 0 | 2926.0 26.95 0.0 2952.95 | 0.01748678752752979 0.919001654395232
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.019651762029263675 0.30601254047095605
75 0 | 2775.0 26.25 0.0 2801.25 | 0.01978062833946839 0.9158687251540006
74 0 | 2701.0 25.9 0.0 2726.9 | 0.02038194958643901 0.03602769923492888
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.0203991931265522 0.32345539738116513
72 0 | 2556.0 25.2 0.0 2581.2 | 0.02077331552207269 0.1264828005737697
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.02087859227808778 0.6799645187242289
70 0 | 2415.0 24.5 0.0 2439.5 | 0.021313303556271763 0.8410441755339066
69 0 | 2346.0 24.15 0.0 2370.15 | 0.021710860176763967 0.6743995326868257
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.022187809961607408 0.7663411421557619
67 0 | 2211.0 23.45 0.0 2234.45 | 0.022396683266045807 0.46457197172121867
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.02272780309923227 0.6741947840606275
65 0 | 2080.0 22.75 0.0 2102.75 | 0.02274171102211032 0.72427871582717
64 0 | 2016.0 22.4 0.0 2038.4 | 0.022776446380716436 0.8714721112397994
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.022813851409211414 0.47136941263506016
62 0 | 1891.0 21.7 0.0 1912.7 | 0.02435845762400953 0.6796783148675052
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.024589931170844456 0.19674065911269112
60 0 | 1770.0 21.0 0.0 1791.0 | 0.026506848654985007 0.5586765429968582
59 0 | 1711.0 20.65 0.0 1731.65 | 0.026564073411300206 0.04515987729657456
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.026779041851619913 0.9572445030047765
57 0 | 1596.0 19.95 0.0 1615.95 | 0.026892317938817623 0.6372882440928789
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.027649771642066157 0.9132955633955224
55 0 | 1485.0 19.25 0.0 1504.25 | 0.029318212617487825 0.44447286712114675
54 0 | 1431.0 18.9 0.0 1449.9 | 0.02939780638720379 0.893464583904216
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.029860836733224337 0.44808628481758705
52 0 | 1326.0 18.2 0.0 1344.2 | 0.030771877564182273 0.8032120418866189
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.03153269580668331 0.3514908422702516
50 0 | 1225.0 17.5 0.0 1242.5 | 0.0317198708337071 0.8863288788669192
49 0 | 1176.0 17.15 0.0 1193.15 | 0.031940249678679845 0.3178079137533061
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.03486571613600714 0.24185248586434438
47 0 | 1081.0 16.45 0.0 1097.45 | 0.035618179733843944 0.6001597394686626
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.035689743579438944 0.5866521514024992
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.03666864543291479 0.03890143515316069
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.03723424259966274 0.32329646154763103
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.037689235583022174 0.08389168802037161
42 0 | 861.0 14.7 0.0 875.7 | 0.03777954856928539 0.45604840473834174
41 0 | 820.0 14.35 0.0 834.35 | 0.0390673748412763 0.8852237412446213
40 0 | 780.0 14.0 0.0 794.0 | 0.039215349565409 0.836610167389667
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.04139094902392616 0.678668648429833
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.04211727792637652 0.6558824307349242
37 0 | 666.0 12.95 0.0 678.95 | 0.0432374480994081 0.4052344053571645
36 0 | 630.0 12.6 0.0 642.6 | 0.044334900946571415 0.8337852318739336
35 0 | 595.0 12.25 0.0 607.25 | 0.04464422259106413 0.41254422815689973
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.04847291418830967 0.5466956590465656
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.05086945539307277 0.6168215532492899
32 0 | 496.0 11.2 0.0 507.2 | 0.05241719695786388 0.703564718014816
31 0 | 465.0 10.85 0.0 475.85 | 0.055171007400276084 0.4525735256936423
30 0 | 435.0 10.5 0.0 445.5 | 0.056411687622792014 0.6243171369077101
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.056549946149129934 0.28379666989659336
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.058967308966367614 0.09320837778080782
27 0 | 351.0 9.45 0.0 360.45 | 0.05974389218161261 0.2303711304957673
26 0 | 325.0 9.1 0.0 334.1 | 0.07315922396056361 0.600830418902875
25 0 | 300.0 8.75 0.0 308.75 | 0.07345788137757774 0.9824314168337054
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.07395516857193253 0.6189444132962685
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.0777362064457934 0.16865307956077857
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.08130342332132948 0.1918944068936096
21 1 | 210.0 7.35 0.35 217.7 | 0.0872919836233003 0.6008306541193963
20 1 | 190.0 7.0 0.35 197.35 | 0.09137266544490075 0.6374240438636125
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.09360710640780401 0.22936778874824704
18 1 | 153.0 6.3 0.35 159.65 | 0.09572689498023987 0.5831134887494525
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.09902073206160397 0.6012521760285674
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.10325421734685242 0.17877865344797972
15 1 | 105.0 5.25 0.35 110.6 | 0.10494174817413374 0.8711428610323191
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.12743976347158803 0.5977373880380628
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.14365419281862957 0.7922200182031071
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.14803288423814642 0.07773366529454806
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.1706514422155944 0.31606589562270004
10 1 | 45.0 3.5 0.35 48.85 | 0.18728746622570125 0.930951187856693
9 2 | 36.0 3.15 0.7 39.85 | 0.23607363128169187 0.5626462559608777
8 2 | 28.0 2.8 0.7 31.5 | 0.280706444875055 0.3108628714373155
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.44537638459577344 0.13866199067616558
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.5418256741268337 0.9448604320489891
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.5710546614658687 0.3655039859449075
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.6262767061556567 0.44167613353349866
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.8117160550923779 0.6594746476233202
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 0.9169363091994636 0.5043435355439049
1 5 | 0.0 0.35 1.75 2.1 | 1.0556043028625977 0.5346655785008163
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 1.3504197403949862 0.6949892151534789
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 1.4018278710921463 0.7309562989582289
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 1.4162698984799784 0.05550038106453237
1 4 | 0.0 0.35 1.4 1.75 | 1.829488411110876 0.1820025808638791
0 5 | 0.0 0.0 1.75 1.75 | 1.9891494831330416 0.4068186490130492
1 4 | 0.0 0.35 1.4 1.75 | 3.498668465500843 0.27047104223523066
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 3.8294955620131077 0.7212952044479323
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 4.702917046313926 0.9206921308042574
4 1 | 6.0 1.4 0.35 7.75 | 4.755427835619985 0.3565477480406092
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 4.992259727657947 0.8603084856704766
2 2 | 1.0 0.7 0.7 2.4 | 7.231066434111935 0.8934876075445666
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 7.324589754312303 0.6887515517903664
2 2 | 1.0 0.7 0.7 2.4 | 7.773860427650546 0.7940405945085838
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 8.949796171280697 0.32599864331574346
2 1 | 1.0 0.7 0.35 2.05 | 9.2430801453567 0.535350279400339
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 9.733158810151558 0.98401144396259
2 1 | 1.0 0.7 0.35 2.05 | 11.069395916694171 0.8756443909244329
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 11.298829872004639 0.5489921673519539
2 0 | 1.0 0.7 0.0 1.7 | 11.991043232978132 0.08577059588362823
