sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
143 0 | 10153.0 50.05 0.0 10203.05 | 0.004605876573767862 0.646677027018407
142 0 | 10011.0 49.699999999999996 0.0 10060.7 | 0.004754828733408205 0.9277666850449866
141 0 | 9870.0 49.349999999999994 0.0 9919.35 | 0.004833389831395593 0.2751790149345461
140 0 | 9730.0 49.0 0.0 9779.0 | 0.0050024003400392526 0.5983667584582525
139 0 | 9591.0 48.65 0.0 9639.65 | 0.005027374321507611 0.8558623778030612
138 0 | 9453.0 48.3 0.0 9501.3 | 0.005043342911085386 0.13526084656693405
137 0 | 9316.0 47.949999999999996 0.0 9363.95 | 0.0050598323476391885 0.4626311743334045
136 0 | 9180.0 47.599999999999994 0.0 9227.6 | 0.005097649171477637 0.7672369784465772
135 0 | 9045.0 47.25 0.0 9092.25 | 0.005144453007292129 0.49898096131959935
134 0 | 8911.0 46.9 0.0 8957.9 | 0.005220290846247079 0.7013828933763564
133 0 | 8778.0 46.55 0.0 8824.55 | 0.005284747058618931 0.29808422989408745
132 0 | 8646.0 46.199999999999996 0.0 8692.2 | 0.005352441722600791 0.39815838907057843
131 0 | 8515.0 45.849999999999994 0.0 8560.85 | 0.0054576886091013965 0.8497585289389868
130 0 | 8385.0 45.5 0.0 8430.5 | 0.005653537802629093 0.6297195980866379
129 0 | 8256.0 45.15 0.0 8301.15 | 0.005867146476082366 0.845163392579087
128 0 | 8128.0 44.8 0.0 8172.8 | 0.006213715382493437 0.37519193198545375
127 0 | 8001.0 44.449999999999996 0.0 8045.45 | 0.006758288212303243 0.23133318674597547
126 0 | 7875.0 44.099999999999994 0.0 7919.1 | 0.006828727020702082 0.6430317291561991
125 0 | 7750.0 43.75 0.0 7793.75 | 0.006868495538891073 0.024223238904728883
124 0 | 7626.0 43.4 0.0 7669.4 | 0.00705210649888682 0.061148636664192124
123 0 | 7503.0 43.05 0.0 7546.05 | 0.007268627488168404 0.4346967725611883
122 0 | 7381.0 42.699999999999996 0.0 7423.7 | 0.007347241744111925 0.1997408043151787
121 0 | 7260.0 42.349999999999994 0.0 7302.35 | 0.007595508045311316 0.6060979759790119
120 0 | 7140.0 42.0 0.0 7182.0 | 0.007646886735255845 0.747910428904342
119 0 | 7021.0 41.65 0.0 7062.65 | 0.0077388989832431945 0.11766004639580041
118 0 | 6903.0 41.3 0.0 6944.3 | 0.007964279224890717 0.21281581897416746
117 0 | 6786.0 40.949999999999996 0.0 6826.95 | 0.007980437573971197 0.9418743223173611
116 0 | 6670.0 40.599999999999994 0.0 6710.6 | 0.007987622469350834 0.5690824947695755
115 0 | 6555.0 40.25 0.0 6595.25 | 0.008305592760166366 0.29567835532515196
114 0 | 6441.0 39.9 0.0 6480.9 | 0.008509237844297246 0.13395168180229233
113 0 | 6328.0 39.55 0.0 6367.55 | 0.008523156598430436 0.5505416272299856
112 0 | 6216.0 39.199999999999996 0.0 6255.2 | 0.008703554081233692 0.9174485249104991
111 0 | 6105.0 38.849999999999994 0.0 6143.85 | 0.008834635557699413 0.5463742530147503
110 0 | 5995.0 38.5 0.0 6033.5 | 0.009071263161998501 0.02335323388254673
109 0 | 5886.0 38.15 0.0 5924.15 | 0.009277826696682569 0.44571349219517
108 0 | 5778.0 37.8 0.0 5815.8 | 0.00930210180352211 0.172128288413533
107 0 | 5671.0 37.449999999999996 0.0 5708.45 | 0.009333765423588217 0.07137292731312284
106 0 | 5565.0 37.099999999999994 0.0 5602.1 | 0.00939200843035201 0.6360308236257695
105 0 | 5460.0 36.75 0.0 5496.75 | 0.009482038316785377 0.36386386904150825
104 0 | 5356.0 36.4 0.0 5392.4 | 0.00955022619945459 0.7353267037016453
103 0 | 5253.0 36.05 0.0 5289.05 | 0.00975391839800784 0.8699136243567989
102 0 | 5151.0 35.699999999999996 0.0 5186.7 | 0.009806686944940083 0.037806012911428266
101 0 | 5050.0 35.349999999999994 0.0 5085.35 | 0.010304677323556619 0.14252721266560742
100 0 | 4950.0 35.0 0.0 4985.0 | 0.010369868707736915 0.8940329321847964
99 0 | 4851.0 34.65 0.0 4885.65 | 0.01041889048374771 0.9025601846898308
98 0 | 4753.0 34.3 0.0 4787.3 | 0.010531155149840734 0.6115840837526465
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.011616677043218782 0.24367615546126875
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.011647096238952086 0.45253708359614986
95 0 | 4465.0 33.25 0.0 4498.25 | 0.01171626989856745 0.44109023063963615
94 0 | 4371.0 32.9 0.0 4403.9 | 0.011891368252012254 0.979926394110313
93 0 | 4278.0 32.55 0.0 4310.55 | 0.012005132602222792 0.3114961351897625
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.012220665609717084 0.3487719579362587
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.012742824282196332 0.08755896097358173
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.012948322769760105 0.2733560585442698
89 0 | 3916.0 31.15 0.0 3947.15 | 0.013553323381833383 0.8501238428761382
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.01362504389125803 0.7593829685931603
87 0 | 3741.0 30.45 0.0 3771.45 | 0.013991408607654302 0.025389107625287344
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.014576068923776959 0.3279696029051087
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.015623561772885503 0.9401557140388065
84 0 | 3486.0 29.4 0.0 3515.4 | 0.016112672872662798 0.04637780256621071
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.016402446449667162 0.7626621495798764
82 0 | 3321.0 28.7 0.0 3349.7 | 0.01700711675845642 0.9698168332716159
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.017316607069196018 0.12976258606605573
80 0 | 3160.0 28.0 0.0 3188.0 | 0.018328931740076694 0.6069868019686878
79 0 | 3081.0 27.65 0.0 3108.65 | 0.018468838925103297 0.5883730448030086
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.01853662718523172 0.9805002055603959
77 0 | 2926.0 26.95 0.0 2952.95 | 0.018701513414397804 0.3903587381364526
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.019309597401948854 0.6574865082021875
75 0 | 2775.0 26.25 0.0 2801.25 | 0.01939019101476968 0.20765950450690207
74 0 | 2701.0 25.9 0.0 2726.9 | 0.019695053720741842 0.9862664678901288
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.019951528196597398 0.7819040981617756
72 0 | 2556.0 25.2 0.0 2581.2 | 0.020040130419492062 0.6296917926597523
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.020054580057125137 0.9909146717036867
70 1 | 2415.0 24.5 0.35 2439.85 | 0.02048881539065527 0.11806527157511859
69 1 | 2346.0 24.15 0.35 2370.5 | 0.021274024601326526 0.22853782138131506
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.02138330648849665 0.6347941740736047
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.021576345507253448 0.03330726539335915
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.022961167415088312 0.14463923549307667
65 1 | 2080.0 22.75 0.35 2103.1 | 0.023098338493902536 0.746947913311152
64 1 | 2016.0 22.4 0.35 2038.75 | 0.023393101807610776 0.07642158483076844
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.02388407696793906 0.9176089112367571
62 1 | 1891.0 21.7 0.35 1913.05 | 0.02400761069986333 0.9715844398568516
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.024039200516191628 0.24184821320992922
60 1 | 1770.0 21.0 0.35 1791.35 | 0.024674522053383097 0.2595764904133172
59 1 | 1711.0 20.65 0.35 1732.0 | 0.024745805070014382 0.08709165091902993
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.0265567225657288 0.5569917041737098
57 1 | 1596.0 19.95 0.35 1616.3 | 0.027137111828450466 0.8678294236307961
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.02868439886551304 0.24323044971385377
55 1 | 1485.0 19.25 0.35 1504.6 | 0.03043009914680248 0.9372154534956046
54 1 | 1431.0 18.9 0.35 1450.25 | 0.030520680169376466 0.32556306596273277
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.03156553191878005 0.7661186157333048
52 1 | 1326.0 18.2 0.35 1344.55 | 0.03197119077834571 0.31784293434361877
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.033444600043782025 0.8855161659320793
50 1 | 1225.0 17.5 0.35 1242.85 | 0.03375277209916657 0.5748484999873451
49 1 | 1176.0 17.15 0.35 1193.5 | 0.034884189002622405 0.43999628411710867
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.034928855306589464 0.4121655619741805
47 1 | 1081.0 16.45 0.35 1097.8 | 0.035741978159475156 0.11494191404988674
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.03767690454187895 0.3390821599291379
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.03852937985028926 0.8403005501422032
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.03973645693936262 0.7606617819897175
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.040658183462907935 0.9815135350738917
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.04304748223274002 0.7892883956360127
41 1 | 820.0 14.35 0.35 834.7 | 0.043160223475109005 0.8276856890151016
40 1 | 780.0 14.0 0.35 794.35 | 0.043621028763706694 0.7432919285367999
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.044683208340772954 0.5641172308946245
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.048023498289281485 0.2987790848311421
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.050819283530800605 0.46402121838285315
36 1 | 630.0 12.6 0.35 642.95 | 0.05138106231288605 0.1153330828298812
35 1 | 595.0 12.25 0.35 607.6 | 0.05186794547770474 0.3101385383890085
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.05450433396531 0.8686455212763262
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.05609443092462038 0.01734742696487035
32 1 | 496.0 11.2 0.35 507.55 | 0.05804988948593394 0.20260076210456546
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.060925722536744234 0.2135956624726989
30 1 | 435.0 10.5 0.35 445.85 | 0.06250381316420128 0.46563772468572473
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.0644937145011649 0.9545101668475449
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.06615590684851852 0.08911552556256064
27 1 | 351.0 9.45 0.35 360.8 | 0.07404458777071489 0.618533685132014
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.07457024326571596 0.9079680928910542
25 1 | 300.0 8.75 0.35 309.1 | 0.07572137344691891 0.0018633378430769065
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.0759604509839085 0.7800537294269384
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.08048871433251972 0.5003399585073488
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.08173936562056087 0.07573662652881352
21 1 | 210.0 7.35 0.35 217.7 | 0.08686930759113703 0.5086309699789098
20 1 | 190.0 7.0 0.35 197.35 | 0.08813525051185614 0.10063081057157841
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.08865434132979012 0.7046462095155177
18 1 | 153.0 6.3 0.35 159.65 | 0.08958711380271979 0.03111140783330235
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.10589159610947907 0.06249957534187478
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.10653724358962743 0.7154567817129656
15 1 | 105.0 5.25 0.35 110.6 | 0.11102776469602574 0.5009801053719541
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.12033026566928035 0.38298339576926577
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.12658141807643794 0.7156393035132887
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.20046199342666793 0.44719354682741497
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.22040866016847332 0.040273668779984506
10 1 | 45.0 3.5 0.35 48.85 | 0.22302259352468684 0.5165759885244595
9 1 | 36.0 3.15 0.35 39.5 | 0.2588843374160507 0.045776326662316236
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.25923910973565956 0.6089661333524844
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.26452881486092245 0.36096926639565297
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.28910447710924814 0.5485557506428173
5 1 | 10.0 1.75 0.35 12.1 | 0.3013026610275622 0.5204796191716234
4 1 | 6.0 1.4 0.35 7.75 | 0.44104405988472933 0.8902056895591246
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.45333333120573466 0.3009553883195861
2 2 | 1.0 0.7 0.7 2.4 | 0.5925236881221132 0.05973134305310546
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 0.8577853152844661 0.029876935306832775
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 1.1902421877021274 0.8428581416682779
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 1.4340814811471518 0.19753390552801853
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 1.5779678612262202 0.9360309154965708
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 3.160737793539142 0.10853422791525613
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 3.1624802215813888 0.766155923189859
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 4.045578876237037 0.8652647302448067
2 1 | 1.0 0.7 0.35 2.05 | 4.4052643661634585 0.6018925394061827
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 5.255071034934749 0.050177263569125996
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 7.956520805383976 0.2830730254477223
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 8.327976662509753 0.8418082712704179
2 1 | 1.0 0.7 0.35 2.05 | 8.633685126372027 0.3766020172161971
1 1 | 0.0 0.35 0.35 0.7 | 9.22948684675844 0.1704786561795073
0 2 | 0.0 0.0 0.7 0.7 | 12.37936385709732 0.6166262572071035
1 1 | 0.0 0.35 0.35 0.7 | 13.659215717145061 0.5102504393241601
2 0 | 1.0 0.7 0.0 1.7 | 14.649180400171234 0.12058853801660485
