sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
221 250 | 24310.0 22.1 25.0 24357.1 | 0.0011039571008090725 0.12360998858770589
220 250 | 24090.0 22.0 25.0 24137.0 | 0.00114228912296478 0.5164441622995336
219 250 | 23871.0 21.900000000000002 25.0 23917.9 | 0.001149036951868784 0.5052140783431157
218 250 | 23653.0 21.8 25.0 23699.8 | 0.0011585897717211772 0.46879215755751413
217 250 | 23436.0 21.700000000000003 25.0 23482.7 | 0.00121743470515592 0.8042303514993036
216 250 | 23220.0 21.6 25.0 23266.6 | 0.0012597411281475529 0.6219846479786573
215 250 | 23005.0 21.5 25.0 23051.5 | 0.0012869094291085583 0.8842119740319375
214 250 | 22791.0 21.400000000000002 25.0 22837.4 | 0.0013387657852953786 0.5649414178133958
213 250 | 22578.0 21.3 25.0 22624.3 | 0.0013629715117657027 0.22488010197941155
212 250 | 22366.0 21.200000000000003 25.0 22412.2 | 0.001379596341183826 0.02619450714164029
211 250 | 22155.0 21.1 25.0 22201.1 | 0.0013993230623372528 0.629595615637169
210 250 | 21945.0 21.0 25.0 21991.0 | 0.0014333153395754122 0.39345098204363127
209 250 | 21736.0 20.900000000000002 25.0 21781.9 | 0.00145822516763693 0.533645807340064
208 250 | 21528.0 20.8 25.0 21573.8 | 0.0015575162203301572 0.7353757655776842
207 250 | 21321.0 20.700000000000003 25.0 21366.7 | 0.0015629211246273975 0.834053455319514
206 250 | 21115.0 20.6 25.0 21160.6 | 0.0016358754984434863 0.8947265125943318
205 250 | 20910.0 20.5 25.0 20955.5 | 0.0016956239777893255 0.3530646330748153
204 250 | 20706.0 20.400000000000002 25.0 20751.4 | 0.001703493626683094 0.18378556207580998
203 250 | 20503.0 20.3 25.0 20548.3 | 0.0017333477980382432 0.3344885533817592
202 250 | 20301.0 20.200000000000003 25.0 20346.2 | 0.0018728729909392584 0.9606460955930554
201 250 | 20100.0 20.1 25.0 20145.1 | 0.0019444025512899352 0.5450197156764248
200 250 | 19900.0 20.0 25.0 19945.0 | 0.0020144524832658543 0.7738442570187385
199 250 | 19701.0 19.900000000000002 25.0 19745.9 | 0.0020416538672635696 0.8139243419289575
198 250 | 19503.0 19.8 25.0 19547.8 | 0.00216478686086063 0.08588805349951589
197 250 | 19306.0 19.700000000000003 25.0 19350.7 | 0.0021698612960264333 0.9648973051942958
196 250 | 19110.0 19.6 25.0 19154.6 | 0.0023482430426129282 0.014900124576941343
195 250 | 18915.0 19.5 25.0 18959.5 | 0.0024220049940875113 0.8281027765136071
194 250 | 18721.0 19.400000000000002 25.0 18765.4 | 0.0024820610971186905 0.2576457175171978
193 250 | 18528.0 19.3 25.0 18572.3 | 0.002493720710028966 0.9757848509471366
192 250 | 18336.0 19.200000000000003 25.0 18380.2 | 0.0025322493164911327 0.7471240603624262
191 250 | 18145.0 19.1 25.0 18189.1 | 0.0025664696427413563 0.37371426756575044
190 250 | 17955.0 19.0 25.0 17999.0 | 0.002693979879966528 0.4880565978295325
189 250 | 17766.0 18.900000000000002 25.0 17809.9 | 0.0027132681873747056 0.6966346175912204
188 250 | 17578.0 18.8 25.0 17621.8 | 0.0028038980584342192 0.4679488950232269
187 250 | 17391.0 18.7 25.0 17434.7 | 0.002939339978957615 0.12252579237792893
186 250 | 17205.0 18.6 25.0 17248.6 | 0.003082448403061903 0.9137788572626391
185 250 | 17020.0 18.5 25.0 17063.5 | 0.0030917007338961103 0.6508827402435324
184 250 | 16836.0 18.400000000000002 25.0 16879.4 | 0.003096981411656433 0.6005652287622462
183 250 | 16653.0 18.3 25.0 16696.3 | 0.0031043491886076145 0.36328684218645335
182 250 | 16471.0 18.2 25.0 16514.2 | 0.003106541351403696 0.06593550594854058
181 250 | 16290.0 18.1 25.0 16333.1 | 0.0031110597248132405 0.11741880679729733
180 250 | 16110.0 18.0 25.0 16153.0 | 0.003220165848234412 0.8657832363745593
179 250 | 15931.0 17.900000000000002 25.0 15973.9 | 0.0032463399940683784 0.3412737606660059
178 250 | 15753.0 17.8 25.0 15795.8 | 0.0032475751703269196 0.1629163509581859
177 250 | 15576.0 17.7 25.0 15618.7 | 0.0033180039756709858 0.4000048449172202
176 250 | 15400.0 17.6 25.0 15442.6 | 0.003411224032277191 0.4060143007689787
175 250 | 15225.0 17.5 25.0 15267.5 | 0.0035080464602986377 0.4963158530293025
174 250 | 15051.0 17.400000000000002 25.0 15093.4 | 0.00352111714078117 0.13239185096363326
173 250 | 14878.0 17.3 25.0 14920.3 | 0.0035525191328076456 0.5697644436207656
172 250 | 14706.0 17.2 25.0 14748.2 | 0.003641749560771853 0.31226417814031004
171 250 | 14535.0 17.1 25.0 14577.1 | 0.0037007203598165453 0.994749819227047
170 250 | 14365.0 17.0 25.0 14407.0 | 0.0037468465507057153 0.7037613540386525
169 250 | 14196.0 16.900000000000002 25.0 14237.9 | 0.003826400669110255 0.3891192933243949
168 250 | 14028.0 16.8 25.0 14069.8 | 0.0038543311496357802 0.850361925496784
167 250 | 13861.0 16.7 25.0 13902.7 | 0.003915245101458645 0.22637721477525163
166 250 | 13695.0 16.6 25.0 13736.6 | 0.003977500710331346 0.24957127592753414
165 250 | 13530.0 16.5 25.0 13571.5 | 0.004103542207244429 0.7767823046952014
164 250 | 13366.0 16.400000000000002 25.0 13407.4 | 0.004196390086828517 0.17516804239618555
163 250 | 13203.0 16.3 25.0 13244.3 | 0.004293558903860413 0.9471779332823616
162 250 | 13041.0 16.2 25.0 13082.2 | 0.004431335647294851 0.9966043125838295
161 250 | 12880.0 16.1 25.0 12921.1 | 0.004531237156873267 0.9740005597661624
160 250 | 12720.0 16.0 25.0 12761.0 | 0.004549187413662774 0.18685664758652742
159 250 | 12561.0 15.9 25.0 12601.9 | 0.004606958174553481 0.7143339300923565
158 250 | 12403.0 15.8 25.0 12443.8 | 0.004627181590169791 0.6592880482660658
157 250 | 12246.0 15.700000000000001 25.0 12286.7 | 0.0046548869444064875 0.7132772019249651
156 250 | 12090.0 15.600000000000001 25.0 12130.6 | 0.004695781038960253 0.02446063479200733
155 250 | 11935.0 15.5 25.0 11975.5 | 0.004781225240774713 0.7141662056126157
154 250 | 11781.0 15.4 25.0 11821.4 | 0.004803090471451334 0.20089105568215937
153 250 | 11628.0 15.3 25.0 11668.3 | 0.005099503174099095 0.6116062085807852
152 250 | 11476.0 15.200000000000001 25.0 11516.2 | 0.005196658163983475 0.5286337187768235
151 250 | 11325.0 15.100000000000001 25.0 11365.1 | 0.005256174070593106 0.3180331716331689
150 250 | 11175.0 15.0 25.0 11215.0 | 0.005268093645670475 0.859081165898508
149 250 | 11026.0 14.9 25.0 11065.9 | 0.005294919588420679 0.8794235862843809
148 250 | 10878.0 14.8 25.0 10917.8 | 0.005327726347783035 0.750990957885718
147 250 | 10731.0 14.700000000000001 25.0 10770.7 | 0.005493594604604572 0.18064560382344585
146 250 | 10585.0 14.600000000000001 25.0 10624.6 | 0.005570232234264486 0.5368616058168749
145 250 | 10440.0 14.5 25.0 10479.5 | 0.005587144760659997 0.9977416709601852
146 249 | 10585.0 14.600000000000001 24.900000000000002 10624.5 | 0.005802228951030548 0.2079703779185974
145 249 | 10440.0 14.5 24.900000000000002 10479.4 | 0.005827836332058139 0.72742589637806
144 249 | 10296.0 14.4 24.900000000000002 10335.3 | 0.00595323043978462 0.9009892707007396
143 249 | 10153.0 14.3 24.900000000000002 10192.199999999999 | 0.006230021490759714 0.8579275671407147
142 249 | 10011.0 14.200000000000001 24.900000000000002 10050.1 | 0.006268807061653456 0.005606423951317385
141 249 | 9870.0 14.100000000000001 24.900000000000002 9909.0 | 0.006279601816254119 0.10032235679985946
140 249 | 9730.0 14.0 24.900000000000002 9768.9 | 0.006287557776507809 0.4228815822587828
139 249 | 9591.0 13.9 24.900000000000002 9629.8 | 0.006291457208903348 0.7506804815186657
138 249 | 9453.0 13.8 24.900000000000002 9491.699999999999 | 0.006354261212686901 0.40801804738819714
137 249 | 9316.0 13.700000000000001 24.900000000000002 9354.6 | 0.0064228401711880325 0.7319278767915198
136 249 | 9180.0 13.600000000000001 24.900000000000002 9218.5 | 0.0064825321724229805 0.4306389619939299
135 249 | 9045.0 13.5 24.900000000000002 9083.4 | 0.006901332201522549 0.28640070711224863
134 249 | 8911.0 13.4 24.900000000000002 8949.3 | 0.007069449298117158 0.45080466807231767
133 249 | 8778.0 13.3 24.900000000000002 8816.199999999999 | 0.007246914668779787 0.02330097713259771
132 249 | 8646.0 13.200000000000001 24.900000000000002 8684.1 | 0.007541524208167538 0.7013444768814356
131 249 | 8515.0 13.100000000000001 24.900000000000002 8553.0 | 0.007621196203811099 0.5675840854226799
130 249 | 8385.0 13.0 24.900000000000002 8422.9 | 0.007739863637262261 0.9814144910029832
129 249 | 8256.0 12.9 24.900000000000002 8293.8 | 0.007954473115334617 0.6132148769420651
128 249 | 8128.0 12.8 24.900000000000002 8165.7 | 0.008063950660860082 0.14246126272378923
127 249 | 8001.0 12.700000000000001 24.900000000000002 8038.599999999999 | 0.00815942163725225 0.32627905629487486
126 249 | 7875.0 12.600000000000001 24.900000000000002 7912.5 | 0.008160740708193141 0.5334022873706242
125 249 | 7750.0 12.5 24.900000000000002 7787.4 | 0.008563681590766823 0.02326038123653129
124 249 | 7626.0 12.4 24.900000000000002 7663.299999999999 | 0.008791430801650327 0.3532519144117443
123 249 | 7503.0 12.3 24.900000000000002 7540.2 | 0.008825771941724512 0.3155799452812572
122 249 | 7381.0 12.200000000000001 24.900000000000002 7418.099999999999 | 0.0088458816191404 0.0567299572893849
121 249 | 7260.0 12.100000000000001 24.900000000000002 7297.0 | 0.009111327149378961 0.8855697549861556
120 249 | 7140.0 12.0 24.900000000000002 7176.9 | 0.009155015764130447 0.3906701399979916
119 249 | 7021.0 11.9 24.900000000000002 7057.799999999999 | 0.00923649802457145 0.2731186673228566
118 249 | 6903.0 11.8 24.900000000000002 6939.7 | 0.009392532648382025 0.7009410720566438
117 249 | 6786.0 11.700000000000001 24.900000000000002 6822.599999999999 | 0.009571962917229481 0.9342566570306832
116 249 | 6670.0 11.600000000000001 24.900000000000002 6706.5 | 0.009614238992997726 0.39241018634376024
115 249 | 6555.0 11.5 24.900000000000002 6591.4 | 0.009945053862553711 0.9499125161575283
114 249 | 6441.0 11.4 24.900000000000002 6477.299999999999 | 0.01017036808990931 0.8939876263669361
113 249 | 6328.0 11.3 24.900000000000002 6364.2 | 0.010170875495572057 0.8583960602548206
112 249 | 6216.0 11.200000000000001 24.900000000000002 6252.099999999999 | 0.010196725193342925 0.03683356799346682
111 249 | 6105.0 11.100000000000001 24.900000000000002 6141.0 | 0.010290559539270017 0.6760028903283836
110 249 | 5995.0 11.0 24.900000000000002 6030.9 | 0.010559994449258184 0.6483817129107511
109 249 | 5886.0 10.9 24.900000000000002 5921.799999999999 | 0.010606798606874177 0.801806148671132
108 249 | 5778.0 10.8 24.900000000000002 5813.7 | 0.010609367299980271 0.5390849494543056
107 249 | 5671.0 10.700000000000001 24.900000000000002 5706.599999999999 | 0.010724139724486657 0.41344738956754634
106 249 | 5565.0 10.600000000000001 24.900000000000002 5600.5 | 0.010890823757956448 0.14855697343204521
105 249 | 5460.0 10.5 24.900000000000002 5495.4 | 0.011240034555200985 0.9647458110710541
104 249 | 5356.0 10.4 24.900000000000002 5391.299999999999 | 0.011303380789938769 0.5770776256260182
103 249 | 5253.0 10.3 24.900000000000002 5288.2 | 0.011452506532223048 0.19648431827918367
102 249 | 5151.0 10.200000000000001 24.900000000000002 5186.099999999999 | 0.011527502779523488 0.04830468958731515
101 249 | 5050.0 10.100000000000001 24.900000000000002 5085.0 | 0.011666362335613835 0.01029170629631282
100 249 | 4950.0 10.0 24.900000000000002 4984.9 | 0.012007729536102112 0.49692264408135056
99 249 | 4851.0 9.9 24.900000000000002 4885.799999999999 | 0.01241179610034138 0.709062740843285
98 249 | 4753.0 9.8 24.900000000000002 4787.7 | 0.013015867985836848 0.5655608535249853
97 249 | 4656.0 9.700000000000001 24.900000000000002 4690.599999999999 | 0.013894478522878406 0.334950046742982
96 249 | 4560.0 9.600000000000001 24.900000000000002 4594.5 | 0.014167618845566051 0.760544264829424
95 249 | 4465.0 9.5 24.900000000000002 4499.4 | 0.01422408406976682 0.2600826563489237
94 249 | 4371.0 9.4 24.900000000000002 4405.299999999999 | 0.014860790198957037 0.9713645602287759
93 249 | 4278.0 9.3 24.900000000000002 4312.2 | 0.015213068900358371 0.8982531737264571
92 249 | 4186.0 9.200000000000001 24.900000000000002 4220.099999999999 | 0.015621177388257043 0.1543182120577381
91 249 | 4095.0 9.1 24.900000000000002 4129.0 | 0.01571099374213746 0.8931765462475166
90 249 | 4005.0 9.0 24.900000000000002 4038.9 | 0.01577863888393469 0.3972591007879366
89 249 | 3916.0 8.9 24.900000000000002 3949.8 | 0.016231092664942975 0.17551900832915668
88 249 | 3828.0 8.8 24.900000000000002 3861.7000000000003 | 0.01637990361374615 0.8442020979072008
87 249 | 3741.0 8.700000000000001 24.900000000000002 3774.6 | 0.016812498566097688 0.9563178006324119
86 249 | 3655.0 8.6 24.900000000000002 3688.5 | 0.016983274440073148 0.5406713479450235
85 249 | 3570.0 8.5 24.900000000000002 3603.4 | 0.017716534621781056 0.959764418848272
84 249 | 3486.0 8.4 24.900000000000002 3519.3 | 0.01942042790406006 0.7491464655397263
83 249 | 3403.0 8.3 24.900000000000002 3436.2000000000003 | 0.019793003613712886 0.15369437173199074
82 249 | 3321.0 8.200000000000001 24.900000000000002 3354.1 | 0.02016056734488632 0.2502674939070588
81 249 | 3240.0 8.1 24.900000000000002 3273.0 | 0.02022091004083139 0.5100169367720503
80 249 | 3160.0 8.0 24.900000000000002 3192.9 | 0.020354010841904205 0.9198261720880836
79 249 | 3081.0 7.9 24.900000000000002 3113.8 | 0.020699822150144286 0.3727039626172075
78 249 | 3003.0 7.800000000000001 24.900000000000002 3035.7000000000003 | 0.020843055809308526 0.9094663130287391
77 249 | 2926.0 7.7 24.900000000000002 2958.6 | 0.02111620831358228 0.8125791993575713
76 249 | 2850.0 7.6000000000000005 24.900000000000002 2882.5 | 0.02116700578670657 0.885208486408185
75 249 | 2775.0 7.5 24.900000000000002 2807.4 | 0.021564786666172644 0.5409043854227491
74 249 | 2701.0 7.4 24.900000000000002 2733.3 | 0.021996411315438634 0.7778267641923161
73 249 | 2628.0 7.300000000000001 24.900000000000002 2660.2000000000003 | 0.023244886382441727 0.5800396089127818
72 249 | 2556.0 7.2 24.900000000000002 2588.1 | 0.023857199831777105 0.6371686384841119
71 249 | 2485.0 7.1000000000000005 24.900000000000002 2517.0 | 0.02411382066576927 0.9704403605109901
70 249 | 2415.0 7.0 24.900000000000002 2446.9 | 0.02462704334401063 0.4158304325545773
69 249 | 2346.0 6.9 24.900000000000002 2377.8 | 0.025488362978866 0.504627570294649
68 249 | 2278.0 6.800000000000001 24.900000000000002 2309.7000000000003 | 0.025651197586314543 0.08743529010588535
67 249 | 2211.0 6.7 24.900000000000002 2242.6 | 0.025722829377118474 0.8545867674950344
66 249 | 2145.0 6.6000000000000005 24.900000000000002 2176.5 | 0.025827758165531206 0.21234612130269304
65 249 | 2080.0 6.5 24.900000000000002 2111.4 | 0.026121616871016533 0.15618243957424438
64 249 | 2016.0 6.4 24.900000000000002 2047.3000000000002 | 0.02614819392308615 0.032438903235067706
63 249 | 1953.0 6.300000000000001 24.900000000000002 1984.2 | 0.026397225466602305 0.5989045095898619
62 249 | 1891.0 6.2 24.900000000000002 1922.1000000000001 | 0.026555566834420303 0.7131894183939197
61 249 | 1830.0 6.1000000000000005 24.900000000000002 1861.0 | 0.028095112675241823 0.3530191492555269
60 249 | 1770.0 6.0 24.900000000000002 1800.9 | 0.02817005679402967 0.7675157288040999
59 249 | 1711.0 5.9 24.900000000000002 1741.8000000000002 | 0.028621516929992402 0.5010285676757853
58 249 | 1653.0 5.800000000000001 24.900000000000002 1683.7 | 0.028721496326211193 0.8048368471468786
57 249 | 1596.0 5.7 24.900000000000002 1626.6000000000001 | 0.02907123821905972 0.6431723801340801
56 249 | 1540.0 5.6000000000000005 24.900000000000002 1570.5 | 0.029683033286360055 0.8528266550950407
55 249 | 1485.0 5.5 24.900000000000002 1515.4 | 0.030089757038281508 0.1335307746755563
54 249 | 1431.0 5.4 24.900000000000002 1461.3000000000002 | 0.03060808480404592 0.948449361083193
53 249 | 1378.0 5.300000000000001 24.900000000000002 1408.2 | 0.03082899858248374 0.788501457804653
52 249 | 1326.0 5.2 24.900000000000002 1356.1000000000001 | 0.031483511655166524 0.0018610548988619025
51 249 | 1275.0 5.1000000000000005 24.900000000000002 1305.0 | 0.03171653805872378 0.12413443856799544
50 249 | 1225.0 5.0 24.900000000000002 1254.9 | 0.031728401521158 0.02410155796708502
49 249 | 1176.0 4.9 24.900000000000002 1205.8000000000002 | 0.03301123646443677 0.028159463431925436
48 249 | 1128.0 4.800000000000001 24.900000000000002 1157.7 | 0.033182180926307515 0.3196387570321215
47 249 | 1081.0 4.7 24.900000000000002 1110.6000000000001 | 0.03590710865943255 0.9481475358139343
46 249 | 1035.0 4.6000000000000005 24.900000000000002 1064.5 | 0.03927692890009111 0.41574954865123226
45 249 | 990.0 4.5 24.900000000000002 1019.4 | 0.03955295637048943 0.6755323934969308
44 249 | 946.0 4.4 24.900000000000002 975.3 | 0.043058590502185384 0.12956087332485766
43 249 | 903.0 4.3 24.900000000000002 932.1999999999999 | 0.043337807061454084 0.5997102642018105
42 249 | 861.0 4.2 24.900000000000002 890.1 | 0.04394144752340322 0.020337025021791022
41 249 | 820.0 4.1000000000000005 24.900000000000002 849.0 | 0.04400504529558771 0.33041681097180076
40 249 | 780.0 4.0 24.900000000000002 808.9 | 0.04491514509913032 0.29347133250165913
39 249 | 741.0 3.9000000000000004 24.900000000000002 769.8 | 0.04525293284172186 0.17322058851918143
38 249 | 703.0 3.8000000000000003 24.900000000000002 731.6999999999999 | 0.047974240942372695 0.5119754909527598
37 249 | 666.0 3.7 24.900000000000002 694.6 | 0.049088061108930714 0.35305756609982275
36 249 | 630.0 3.6 24.900000000000002 658.5 | 0.050939187949319696 0.8458420139502235
35 249 | 595.0 3.5 24.900000000000002 623.4 | 0.05171396194123719 0.04720263016633419
34 249 | 561.0 3.4000000000000004 24.900000000000002 589.3 | 0.053698615038994146 0.9948981443146797
35 248 | 595.0 3.5 24.8 623.3 | 0.0537220422071877 0.15151294064046805
34 248 | 561.0 3.4000000000000004 24.8 589.1999999999999 | 0.05496435779230993 0.9428593253320946
33 248 | 528.0 3.3000000000000003 24.8 556.0999999999999 | 0.0565854500886303 0.993655278327698
34 247 | 561.0 3.4000000000000004 24.700000000000003 589.1 | 0.05659488146598221 0.8338045487325734
33 247 | 528.0 3.3000000000000003 24.700000000000003 556.0 | 0.06313118404967175 0.6719148185291928
32 247 | 496.0 3.2 24.700000000000003 523.9 | 0.06644896456194999 0.7085695867882823
31 247 | 465.0 3.1 24.700000000000003 492.8 | 0.06680708284310954 0.5038477762369117
30 247 | 435.0 3.0 24.700000000000003 462.7 | 0.06823335793863454 0.2821021485646583
29 247 | 406.0 2.9000000000000004 24.700000000000003 433.59999999999997 | 0.06884707363718733 0.9644115349244774
30 246 | 435.0 3.0 24.6 462.6 | 0.06929450106420418 0.4928574756845714
29 246 | 406.0 2.9000000000000004 24.6 433.5 | 0.0741421980127145 0.7247851056931596
28 246 | 378.0 2.8000000000000003 24.6 405.40000000000003 | 0.07617024449604647 0.5706063077828627
27 246 | 351.0 2.7 24.6 378.3 | 0.08133376075057717 0.42059008454508306
26 246 | 325.0 2.6 24.6 352.20000000000005 | 0.0834315382076309 0.7799034216645642
25 246 | 300.0 2.5 24.6 327.1 | 0.0886951105313555 0.13135460590265868
24 246 | 276.0 2.4000000000000004 24.6 303.0 | 0.08953226624354624 0.3245972486941646
23 246 | 253.0 2.3000000000000003 24.6 279.90000000000003 | 0.08957703545735571 0.13423754696634038
22 246 | 231.0 2.2 24.6 257.8 | 0.09327253244899822 0.20187138508904257
21 246 | 210.0 2.1 24.6 236.7 | 0.09783719989184564 0.555088661700908
20 246 | 190.0 2.0 24.6 216.6 | 0.10243087750721767 0.7125200208780319
19 246 | 171.0 1.9000000000000001 24.6 197.5 | 0.10741880110924266 0.723329752973447
18 246 | 153.0 1.8 24.6 179.4 | 0.10909728745847538 0.2931948877626138
17 246 | 136.0 1.7000000000000002 24.6 162.29999999999998 | 0.11096790279428602 0.05778477147795236
16 246 | 120.0 1.6 24.6 146.2 | 0.11743174338685614 0.09417707349170645
15 246 | 105.0 1.5 24.6 131.1 | 0.11811915378752622 0.28716685198978376
14 246 | 91.0 1.4000000000000001 24.6 117.0 | 0.12238041244213543 0.1789820111181608
13 246 | 78.0 1.3 24.6 103.9 | 0.12740432110218697 0.1054752057649021
12 246 | 66.0 1.2000000000000002 24.6 91.80000000000001 | 0.14570552750456722 0.1811293733814644
11 246 | 55.0 1.1 24.6 80.7 | 0.15071019343318953 0.23473726564440645
10 246 | 45.0 1.0 24.6 70.6 | 0.18821733504554167 0.8426743180110393
11 245 | 55.0 1.1 24.5 80.6 | 0.20184334617359584 0.8281558723697366
12 244 | 66.0 1.2000000000000002 24.400000000000002 91.60000000000001 | 0.20881183130588302 0.41021610888604376
11 244 | 55.0 1.1 24.400000000000002 80.5 | 0.2137755400470983 0.19526088133653852
10 244 | 45.0 1.0 24.400000000000002 70.4 | 0.21683921391373912 0.14497600601654936
9 244 | 36.0 0.9 24.400000000000002 61.3 | 0.22861614709224534 0.06499345724768324
8 244 | 28.0 0.8 24.400000000000002 53.2 | 0.27748271862345264 0.12862082321877977
7 244 | 21.0 0.7000000000000001 24.400000000000002 46.1 | 0.278784582291796 0.19972833171118343
6 244 | 15.0 0.6000000000000001 24.400000000000002 40.0 | 0.29591570007571855 0.3122631438772968
5 244 | 10.0 0.5 24.400000000000002 34.900000000000006 | 0.3585202259145192 0.7944815288046865
6 243 | 15.0 0.6000000000000001 24.3 39.9 | 0.37265423717500995 0.72268544127779
7 242 | 21.0 0.7000000000000001 24.200000000000003 45.900000000000006 | 0.3988708421246874 0.9573956483719553
8 241 | 28.0 0.8 24.1 52.900000000000006 | 0.4025422058885109 0.9812130677228366
9 240 | 36.0 0.9 24.0 60.9 | 0.4108085312848031 0.11487461020505463
8 240 | 28.0 0.8 24.0 52.8 | 0.4189211605896617 0.8986183151800388
9 239 | 36.0 0.9 23.900000000000002 60.8 | 0.4571669438563788 0.6083022787732881
10 238 | 45.0 1.0 23.8 69.8 | 0.4614585063511113 0.80852664555503
11 237 | 55.0 1.1 23.700000000000003 79.80000000000001 | 0.4913879650035105 0.2463284425529808
10 237 | 45.0 1.0 23.700000000000003 69.7 | 0.5399387850271888 0.313332602254324
9 237 | 36.0 0.9 23.700000000000003 60.6 | 0.5441925552435344 0.9482641510217178
10 236 | 45.0 1.0 23.6 69.6 | 0.5464551681374625 0.22473838459905382
9 236 | 36.0 0.9 23.6 60.5 | 0.5464698421062817 0.522590914961261
8 236 | 28.0 0.8 23.6 52.400000000000006 | 0.5609409515924331 0.6940058406384833
9 235 | 36.0 0.9 23.5 60.4 | 0.5775065202088551 0.26740019065120035
8 235 | 28.0 0.8 23.5 52.3 | 0.5926716170102573 0.8365745813616173
9 234 | 36.0 0.9 23.400000000000002 60.3 | 0.5959399672074187 0.18583189085815588
8 234 | 28.0 0.8 23.400000000000002 52.2 | 0.6002144334627783 0.019186998958019674
7 234 | 21.0 0.7000000000000001 23.400000000000002 45.1 | 0.6119196868926142 0.11379932470557086
6 234 | 15.0 0.6000000000000001 23.400000000000002 39.0 | 0.6608057729122624 0.7973642493169671
7 233 | 21.0 0.7000000000000001 23.3 45.0 | 0.6739965713489895 0.8174743415499757
8 232 | 28.0 0.8 23.200000000000003 52.0 | 0.6881520782844364 0.3240051896131859
7 232 | 21.0 0.7000000000000001 23.200000000000003 44.900000000000006 | 0.6926754320493259 0.01663095460773245
6 232 | 15.0 0.6000000000000001 23.200000000000003 38.800000000000004 | 0.7442139630224881 0.7708258088528586
7 231 | 21.0 0.7000000000000001 23.1 44.8 | 0.7847258019465794 0.7912899883649243
8 230 | 28.0 0.8 23.0 51.8 | 0.7982446616455107 0.703429664403298
9 229 | 36.0 0.9 22.900000000000002 59.8 | 0.8238490300605036 0.11380075017453428
8 229 | 28.0 0.8 22.900000000000002 51.7 | 0.8341758049751239 0.8406326013879765
9 228 | 36.0 0.9 22.8 59.7 | 0.8642140882427487 0.45437372874474824
8 228 | 28.0 0.8 22.8 51.6 | 0.8833137386000208 0.033461760800962304
7 228 | 21.0 0.7000000000000001 22.8 44.5 | 0.9022841259704059 0.3924854662727725
6 228 | 15.0 0.6000000000000001 22.8 38.4 | 0.9098869846244935 0.19005104313760757
5 228 | 10.0 0.5 22.8 33.3 | 0.9395575662072153 0.7515486335605149
