sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
70 0 | 2415.0 24.5 0.0 2439.5 | 0.01104458800652134 0.9730785996883967
69 0 | 2346.0 24.15 0.0 2370.15 | 0.011571866092296785 0.7042700051463215
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.011822315273856727 0.010690632198875782
67 0 | 2211.0 23.45 0.0 2234.45 | 0.01328988797297983 0.9810672773745472
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.014020715197251047 0.6570655294898843
65 0 | 2080.0 22.75 0.0 2102.75 | 0.014027812125165937 0.7881748730457477
64 0 | 2016.0 22.4 0.0 2038.4 | 0.014088583358647079 0.8301379161359693
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.015376189978929066 0.9902807852518569
62 1 | 1891.0 21.7 0.35 1913.05 | 0.016099028906056908 0.3551859590515203
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.017511892167655592 0.7939084691961265
60 1 | 1770.0 21.0 0.35 1791.35 | 0.01751978977033568 0.8267718114374281
59 1 | 1711.0 20.65 0.35 1732.0 | 0.01753601865052668 0.30503517233977184
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.018593299184186875 0.6370959650462573
57 1 | 1596.0 19.95 0.35 1616.3 | 0.01912007581118137 0.2814817633724318
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.019409575279848944 0.28389722030534137
55 1 | 1485.0 19.25 0.35 1504.6 | 0.01946633113770657 0.531566984734203
54 1 | 1431.0 18.9 0.35 1450.25 | 0.019997305275065033 0.23198463869416253
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.020791022600464167 0.8322148029203681
52 1 | 1326.0 18.2 0.35 1344.55 | 0.02175839797362875 0.8392188848496385
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.022277763015409485 0.8736767233710352
50 1 | 1225.0 17.5 0.35 1242.85 | 0.022424425501999988 0.2693559348471134
49 1 | 1176.0 17.15 0.35 1193.5 | 0.02427790403514827 0.5922604634092442
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.02563823406678438 0.21693425363356245
47 1 | 1081.0 16.45 0.35 1097.8 | 0.028258374401852516 0.06299743043389328
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.03381971178442696 0.4050624895904087
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.03383180138500092 0.3679556589247035
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.03433039768982363 0.45453737030645835
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.034473861304136176 0.40436546644073335
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.03453911873147925 0.24048591294852328
41 1 | 820.0 14.35 0.35 834.7 | 0.03464337201694073 0.27778110829090275
40 1 | 780.0 14.0 0.35 794.35 | 0.03488601531228252 0.7782715707005208
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.035793379072200225 0.8957164199717921
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.036077863677667285 0.22755259210719925
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.04316533704243381 0.34788942393776623
36 1 | 630.0 12.6 0.35 642.95 | 0.048045082538379844 0.5969549223270454
35 1 | 595.0 12.25 0.35 607.6 | 0.0486127160106786 0.1757969262468082
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.052759728060291965 0.7637516913757312
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.054482099924592846 0.4385984459181379
32 1 | 496.0 11.2 0.35 507.55 | 0.056870350018068117 0.12709548127880144
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.057354652618841026 0.27014533016801745
30 1 | 435.0 10.5 0.35 445.85 | 0.05994794088875739 0.7276648432508802
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.0650393028846076 0.4501138968046404
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.07169094544197528 0.4668358310213587
27 1 | 351.0 9.45 0.35 360.8 | 0.07408988177653728 0.3632485360522657
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.07600497782016799 0.9392463507476293
25 1 | 300.0 8.75 0.35 309.1 | 0.07644106271593455 0.8504365130195629
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.07765173450991301 0.03605468802487399
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.08021676592140838 0.4370067551043425
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.08192354982057205 0.5317244366801004
21 1 | 210.0 7.35 0.35 217.7 | 0.0958022723089016 0.7786774364156994
20 1 | 190.0 7.0 0.35 197.35 | 0.09965242367511737 0.7118021810902637
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.10148476249672699 0.9910691276200024
18 2 | 153.0 6.3 0.7 160.0 | 0.10470403835240001 0.8827086937873687
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.10626543303802248 0.5638003419094446
16 2 | 120.0 5.6 0.7 126.3 | 0.11125229327448712 0.5452805118631016
15 2 | 105.0 5.25 0.7 110.95 | 0.11642920059390299 0.4422181006468695
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.12936259720904728 0.3699589591618254
13 2 | 78.0 4.55 0.7 83.25 | 0.13499368378576027 0.9456954966668216
12 3 | 66.0 4.199999999999999 1.0499999999999998 71.25 | 0.15887578367232894 0.6404939062016289
11 3 | 55.0 3.8499999999999996 1.0499999999999998 59.9 | 0.167966554523926 0.24793910704578248
10 3 | 45.0 3.5 1.0499999999999998 49.55 | 0.170376951088005 0.0012863171397673456
9 3 | 36.0 3.15 1.0499999999999998 40.199999999999996 | 0.17076351738394685 0.9303634345485254
8 4 | 28.0 2.8 1.4 32.2 | 0.18458688044781918 0.43909026643705507
7 4 | 21.0 2.4499999999999997 1.4 24.849999999999998 | 0.29388691680796175 0.9417707437937538
6 5 | 15.0 2.0999999999999996 1.75 18.85 | 0.3542852440735572 0.5731341502526175
5 5 | 10.0 1.75 1.75 13.5 | 0.4024814999774443 0.8707096270571805
6 4 | 15.0 2.0999999999999996 1.4 18.5 | 0.6908165572955351 0.17908306201268287
5 4 | 10.0 1.75 1.4 13.15 | 0.8239115677115317 0.777924573109713
4 5 | 6.0 1.4 1.75 9.15 | 0.9226140284874603 0.9054466483668572
5 4 | 10.0 1.75 1.4 13.15 | 0.97618739265398 0.5645523544040276
4 4 | 6.0 1.4 1.4 8.8 | 1.2236226527063256 0.6076380410869198
3 4 | 3.0 1.0499999999999998 1.4 5.449999999999999 | 1.2801873867514633 0.11500520137672554
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 2.1359469283177512 0.7114710881149888
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 2.6679797516079873 0.22741067837644335
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 3.624296031385195 0.2942962005857874
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 4.20578214742642 0.05269524865316433
0 4 | 0.0 0.0 1.4 1.4 | 4.712779516306791 0.2956188257830151
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 4.992960271482996 0.397684618972317
2 2 | 1.0 0.7 0.7 2.4 | 5.067372346412488 0.861267172357101
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 5.523268349071241 0.6844674596562264
2 2 | 1.0 0.7 0.7 2.4 | 5.612246412274193 0.8736160018545784
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 5.8132205460024675 0.04861645855743635
2 1 | 1.0 0.7 0.35 2.05 | 6.0233530270336315 0.6386166972386798
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 6.438803755670101 0.956259372159083
2 1 | 1.0 0.7 0.35 2.05 | 7.126975162974416 0.858967236382805
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 7.1514131920934805 0.3609039489101763
2 0 | 1.0 0.7 0.0 1.7 | 7.722733613279217 0.20397366656296623
