sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.021422285897607186 0.07993461792832379
47 0 | 1081.0 4.7 0.0 1085.7 | 0.022857873447378996 0.04571020531263792
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.025403828425574232 0.5282603915331862
45 0 | 990.0 4.5 0.0 994.5 | 0.026779108833910128 0.5342845663960767
44 0 | 946.0 4.4 0.0 950.4 | 0.029177680918598816 0.024186465180425
43 0 | 903.0 4.3 0.0 907.3 | 0.029664280274826937 0.4279647374694544
42 0 | 861.0 4.2 0.0 865.2 | 0.03048060324840999 0.9609489522458841
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.03211775930603783 0.898580031230589
40 0 | 780.0 4.0 0.0 784.0 | 0.03227820408669834 0.16318331972919364
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03703240915325018 0.040623777709722364
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03790073562245471 0.11015230508773499
37 0 | 666.0 3.7 0.0 669.7 | 0.038952905024662955 0.3068279100732788
36 0 | 630.0 3.6 0.0 633.6 | 0.040288605068318835 0.9218036372651198
35 0 | 595.0 3.5 0.0 598.5 | 0.043789293364322676 0.1784115038278007
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.0444971312176611 0.33382750314801657
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04729202896968919 0.9640995513988696
32 0 | 496.0 3.2 0.0 499.2 | 0.047836935975485474 0.9511113228019603
31 0 | 465.0 3.1 0.0 468.1 | 0.05029088906759402 0.8784892755449166
30 0 | 435.0 3.0 0.0 438.0 | 0.05345007950297643 0.540685589354573
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.057343258652648325 0.14182813775991177
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.05778918713011003 0.9955361728185623
27 1 | 351.0 2.7 0.1 353.8 | 0.05976747643181504 0.33683911155085766
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.06487049213736679 0.43110075098438894
25 1 | 300.0 2.5 0.1 302.6 | 0.07497321506941243 0.8310311395677201
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.0859844945598 0.3790513936001597
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.09199553542740463 0.93555674818507
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.09455274918786402 0.2704093871535129
21 1 | 210.0 2.1 0.1 212.2 | 0.0952450617042526 0.7864948165292698
20 1 | 190.0 2.0 0.1 192.1 | 0.09867700384169174 0.4838059671993119
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.10983631517077194 0.9515851985368966
18 1 | 153.0 1.8 0.1 154.9 | 0.12196150000234615 0.6867724611023606
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.12371978326428901 0.6427637904304396
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.14021231640005136 0.10967068910327393
15 1 | 105.0 1.5 0.1 106.6 | 0.14779164069917627 0.8108107594364328
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.17381381633305504 0.9254565395317312
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.1972281010590833 0.45306795657085297
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.23224169878441442 0.14657538840431517
11 1 | 55.0 1.1 0.1 56.2 | 0.2512163614668286 0.05298205085747221
10 1 | 45.0 1.0 0.1 46.1 | 0.2892191842600771 0.6747703595130512
9 1 | 36.0 0.9 0.1 37.0 | 0.3368110162938427 0.280978865532828
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.3665504261014944 0.9417324366705365
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.5620789871834259 0.2296278872306049
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.5765019526481093 0.09633848863969818
5 1 | 10.0 0.5 0.1 10.6 | 0.5998472988304844 0.2072177748496381
4 1 | 6.0 0.4 0.1 6.5 | 0.959467123591409 0.5908903624509253
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 1.2955921273478965 0.8658591033040148
2 1 | 1.0 0.2 0.1 1.3 | 2.313584583545904 0.7040378928358416
1 1 | 0.0 0.1 0.1 0.2 | 4.7656949352069535 0.7012423010827273
2 0 | 1.0 0.2 0.0 1.2 | 6.172527848450979 0.3877298310362943
