sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
48 1 | 1128.0 4.800000000000001 0.1 1132.8999999999999 | 0.02229701599277257 0.9098843323034711
47 1 | 1081.0 4.7 0.1 1085.8 | 0.023797833121910215 0.10264681672040699
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.02464108599910027 0.49830592284190156
45 1 | 990.0 4.5 0.1 994.6 | 0.027249589765054445 0.3911777904122363
44 1 | 946.0 4.4 0.1 950.5 | 0.031249269166758846 0.8114281773949061
43 1 | 903.0 4.3 0.1 907.4 | 0.03216281900359031 0.8601517457887642
42 1 | 861.0 4.2 0.1 865.3000000000001 | 0.03309627877896032 0.8031962976381621
41 1 | 820.0 4.1000000000000005 0.1 824.2 | 0.033234256040296 0.9314465203903347
40 1 | 780.0 4.0 0.1 784.1 | 0.03360565943194907 0.19029789007628917
39 1 | 741.0 3.9000000000000004 0.1 745.0 | 0.0342172450385364 0.885063406526333
38 1 | 703.0 3.8000000000000003 0.1 706.9 | 0.03589369898352961 0.21549356689569732
37 1 | 666.0 3.7 0.1 669.8000000000001 | 0.03653679981204599 0.6951512248517209
36 1 | 630.0 3.6 0.1 633.7 | 0.037215540840571174 0.8778157417055606
35 1 | 595.0 3.5 0.1 598.6 | 0.037798033377931174 0.7713765921616048
34 1 | 561.0 3.4000000000000004 0.1 564.5 | 0.037828075522665906 0.7427943267152031
33 1 | 528.0 3.3000000000000003 0.1 531.4 | 0.039175343416608104 0.8821953175626873
32 1 | 496.0 3.2 0.1 499.3 | 0.04253530073811858 0.25785171744076973
31 1 | 465.0 3.1 0.1 468.20000000000005 | 0.044457316301560364 0.4706278001117269
30 1 | 435.0 3.0 0.1 438.1 | 0.04459918509884457 0.7738017846894635
29 1 | 406.0 2.9000000000000004 0.1 409.0 | 0.04484221980834373 0.8064009664325125
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.047906635896659264 0.7684458679217817
27 1 | 351.0 2.7 0.1 353.8 | 0.05509637761459973 0.8712150274245589
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.05636494595707088 0.5800523670512205
25 1 | 300.0 2.5 0.1 302.6 | 0.05859953988454292 0.2650841839922695
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.05889625480887317 0.033304328987666776
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.06189930239088401 0.3891719660871632
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.06547007062189443 0.39651302427317625
21 1 | 210.0 2.1 0.1 212.2 | 0.07576638987727277 0.08474479069907037
20 1 | 190.0 2.0 0.1 192.1 | 0.07994497402936679 0.6908046315427748
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.08040013288984357 0.33358506007857636
18 1 | 153.0 1.8 0.1 154.9 | 0.0911849011311401 0.1342464596145071
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.10067153832796222 0.14905342375209907
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.1108964489846005 0.4083135877955476
15 1 | 105.0 1.5 0.1 106.6 | 0.14000706429982357 0.5885211165247755
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.14856425507731966 0.5439151622534424
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.16449168580321916 0.7248981729751092
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.16706793784259588 0.7160352061996115
11 1 | 55.0 1.1 0.1 56.2 | 0.17358875126599796 0.04151859791459045
10 1 | 45.0 1.0 0.1 46.1 | 0.17568943638741344 0.14453487820949484
9 1 | 36.0 0.9 0.1 37.0 | 0.18167907618996063 0.5214343095607654
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.1987919526914366 0.09850144588010556
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.21043322504695097 0.607575637379381
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.2316887916243743 0.3588189508067915
5 1 | 10.0 0.5 0.1 10.6 | 0.2500449356942312 0.6168936110453076
4 1 | 6.0 0.4 0.1 6.5 | 0.54399474212502 0.768741806482826
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 1.0511562645683943 0.46818370669690246
2 1 | 1.0 0.2 0.1 1.3 | 1.6766345080777314 0.6670652143957705
1 1 | 0.0 0.1 0.1 0.2 | 1.8225401201674096 0.5734586782219392
2 0 | 1.0 0.2 0.0 1.2 | 2.592176900502261 0.45333498764853464
