sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.028162324442059045 0.48386720335056443
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.028843348230812756 0.18207108116449655
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.029772091001245164 0.4321094099609445
42 0 | 861.0 14.7 0.0 875.7 | 0.02987120769204677 0.04799952654114614
41 0 | 820.0 14.35 0.0 834.35 | 0.03067583037496939 0.825281618134434
40 0 | 780.0 14.0 0.0 794.0 | 0.03099534180813451 0.9996144634066552
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.031325617477728586 0.8674237241165024
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.03202587244328724 0.398103957502669
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.033139410584093004 0.45182525635576964
36 1 | 630.0 12.6 0.35 642.95 | 0.0346694602254501 0.8022972142445084
35 1 | 595.0 12.25 0.35 607.6 | 0.035524390324352756 0.1858197009096818
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.035721301795701724 0.060709684507060935
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.039820410420527225 0.6109561524690512
32 1 | 496.0 11.2 0.35 507.55 | 0.039888700231543096 0.7762283613498485
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.03993870726503897 0.8612430500816556
30 1 | 435.0 10.5 0.35 445.85 | 0.040120182733684596 0.18216938042576358
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.0426038938292401 0.3735308043901052
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.04481579306564352 0.610039108160232
27 1 | 351.0 9.45 0.35 360.8 | 0.04526219968457267 0.47076900686835976
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.051081661694583405 0.3085155399071172
25 1 | 300.0 8.75 0.35 309.1 | 0.06029771805013793 0.5373638231027034
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.061078702850506296 0.4029411619369674
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.06289553708267227 0.025818435274396534
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.06429976415576213 0.16168910741693054
21 1 | 210.0 7.35 0.35 217.7 | 0.06467419426966925 0.3877468552645946
20 1 | 190.0 7.0 0.35 197.35 | 0.06737732365922794 0.4969649103433419
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.07489983185386498 0.23225553558714918
18 1 | 153.0 6.3 0.35 159.65 | 0.08034728636130896 0.5666876724841954
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.09821268669438556 0.9806789433488463
16 2 | 120.0 5.6 0.7 126.3 | 0.10485517219408351 0.38094176283923176
15 2 | 105.0 5.25 0.7 110.95 | 0.10808656644520728 0.7401292652884839
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.1086725803510255 0.21698763329510984
13 2 | 78.0 4.55 0.7 83.25 | 0.11549301969851314 0.07767267138691814
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.12686717524954033 0.630688516216172
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.14240212399587282 0.17881559147378356
10 2 | 45.0 3.5 0.7 49.2 | 0.19986360624701852 0.8822503930285616
9 2 | 36.0 3.15 0.7 39.85 | 0.2023357911970207 0.9171232882638146
8 3 | 28.0 2.8 1.0499999999999998 31.85 | 0.2319222901784961 0.7078205157138283
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.2878116898220389 0.6333614305945613
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.30162054875839683 0.6437606222088291
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.4454011257114405 0.39819737203166217
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.6841896201756622 0.6574521440292266
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.8903419654706412 0.8576436617597473
4 2 | 6.0 1.4 0.7 8.1 | 1.2837471043352726 0.15805297214727
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.8349760864553581 0.01466309335481586
2 2 | 1.0 0.7 0.7 2.4 | 2.307244998529253 0.8962664165679414
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 2.439497950433163 0.4799063544864105
2 1 | 1.0 0.7 0.35 2.05 | 2.516309721741842 0.7235009580442734
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 2.584533958063058 0.8279470661337262
2 1 | 1.0 0.7 0.35 2.05 | 3.516510092558532 0.3350275508745839
1 1 | 0.0 0.35 0.35 0.7 | 5.980788039681358 0.9658961103255611
2 0 | 1.0 0.7 0.0 1.7 | 6.80377630960023 0.6718320480660264
1 1 | 0.0 0.35 0.35 0.7 | 7.8200330101385225 0.8409099945501821
2 0 | 1.0 0.7 0.0 1.7 | 7.992330632145635 0.7579609264141625
1 1 | 0.0 0.35 0.35 0.7 | 9.7254262972189 0.04557159475654393
0 2 | 0.0 0.0 0.7 0.7 | 11.147614444932202 0.0427324474397176
1 1 | 0.0 0.35 0.35 0.7 | 14.81738729323597 0.4736685591207648
0 2 | 0.0 0.0 0.7 0.7 | 15.09512580254886 0.14670510347378607
1 1 | 0.0 0.35 0.35 0.7 | 15.17814132724358 0.5700552212010764
2 0 | 1.0 0.7 0.0 1.7 | 15.463653609209675 0.5475365215556299
