sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
167 1 | 13861.0 58.449999999999996 0.35 13919.800000000001 | 0.002794107889206453 0.4686670514963568
166 1 | 13695.0 58.099999999999994 0.35 13753.45 | 0.0028512203048191953 0.39772492356438205
165 1 | 13530.0 57.74999999999999 0.35 13588.1 | 0.0029983033687939857 0.692932276772128
164 1 | 13366.0 57.4 0.35 13423.75 | 0.0030519061201254 0.5876115590546748
163 1 | 13203.0 57.05 0.35 13260.4 | 0.0031496941029763477 0.5095422461752295
162 1 | 13041.0 56.699999999999996 0.35 13098.050000000001 | 0.0033316225435975903 0.2869416108409605
161 1 | 12880.0 56.349999999999994 0.35 12936.7 | 0.00339763135178078 0.7853568625723849
160 1 | 12720.0 56.0 0.35 12776.35 | 0.003456396204137617 0.3639958213738901
159 1 | 12561.0 55.65 0.35 12617.0 | 0.003470412081941672 0.39673409444029784
158 1 | 12403.0 55.3 0.35 12458.65 | 0.0034714986130065083 0.8770897358899202
157 1 | 12246.0 54.949999999999996 0.35 12301.300000000001 | 0.0035826183295487564 0.5522754284512801
156 1 | 12090.0 54.599999999999994 0.35 12144.95 | 0.003708307235502345 0.04575475837054821
155 1 | 11935.0 54.25 0.35 11989.6 | 0.0038405597403921906 0.6194380795738087
154 1 | 11781.0 53.9 0.35 11835.25 | 0.003911541643757084 0.7728335414787758
153 1 | 11628.0 53.55 0.35 11681.9 | 0.0041465316913129185 0.6507539803912956
152 1 | 11476.0 53.199999999999996 0.35 11529.550000000001 | 0.004171170681010912 0.49591778558526
151 1 | 11325.0 52.849999999999994 0.35 11378.2 | 0.0044151566821944216 0.321643168871919
150 1 | 11175.0 52.5 0.35 11227.85 | 0.004477800801113009 0.4447582660447439
149 1 | 11026.0 52.15 0.35 11078.5 | 0.004478789621437274 0.4658536189468977
148 1 | 10878.0 51.8 0.35 10930.15 | 0.004555683810981816 0.4613286101822609
147 1 | 10731.0 51.449999999999996 0.35 10782.800000000001 | 0.004609362152317989 0.30884416869546394
146 1 | 10585.0 51.099999999999994 0.35 10636.45 | 0.004622014635911031 0.45851024757662784
145 1 | 10440.0 50.75 0.35 10491.1 | 0.004666296931281168 0.6377848985672961
144 1 | 10296.0 50.4 0.35 10346.75 | 0.0046986944270179755 0.3340566480796725
143 1 | 10153.0 50.05 0.35 10203.4 | 0.004874086499800846 0.2520696893041232
142 1 | 10011.0 49.699999999999996 0.35 10061.050000000001 | 0.004928525073535299 0.6292069103098985
141 1 | 9870.0 49.349999999999994 0.35 9919.7 | 0.004944173608669359 0.058272058771752455
140 1 | 9730.0 49.0 0.35 9779.35 | 0.0049565737194141694 0.5471233103484286
139 1 | 9591.0 48.65 0.35 9640.0 | 0.005017098642941517 0.588054221140866
138 1 | 9453.0 48.3 0.35 9501.65 | 0.005222615213808709 0.1803264398902341
137 1 | 9316.0 47.949999999999996 0.35 9364.300000000001 | 0.00524912616261235 0.20637410484795737
136 1 | 9180.0 47.599999999999994 0.35 9227.95 | 0.005393234738916805 0.7208618171309785
135 1 | 9045.0 47.25 0.35 9092.6 | 0.005549823587219758 0.18819973653228783
134 1 | 8911.0 46.9 0.35 8958.25 | 0.005666637011621347 0.3692589848401858
133 1 | 8778.0 46.55 0.35 8824.9 | 0.005759939139985622 0.27467760251671514
132 1 | 8646.0 46.199999999999996 0.35 8692.550000000001 | 0.005863454976087536 0.368361540654205
131 1 | 8515.0 45.849999999999994 0.35 8561.2 | 0.005902513083828278 0.8029326447609682
130 1 | 8385.0 45.5 0.35 8430.85 | 0.005930682021577375 0.30646639388906727
129 1 | 8256.0 45.15 0.35 8301.5 | 0.006072449730202824 0.8018008804250278
128 1 | 8128.0 44.8 0.35 8173.150000000001 | 0.006140986240915813 0.6307030191476726
127 1 | 8001.0 44.449999999999996 0.35 8045.8 | 0.0061718184082737125 0.719371930250549
126 1 | 7875.0 44.099999999999994 0.35 7919.450000000001 | 0.006177309960182009 0.2344963156972386
125 1 | 7750.0 43.75 0.35 7794.1 | 0.0063623659546330445 0.5041219385413879
124 1 | 7626.0 43.4 0.35 7669.75 | 0.0064793895447698546 0.856766139583716
123 1 | 7503.0 43.05 0.35 7546.400000000001 | 0.006495009388931081 0.1988612773355447
122 1 | 7381.0 42.699999999999996 0.35 7424.05 | 0.00663375338671351 0.15646969890730666
121 1 | 7260.0 42.349999999999994 0.35 7302.700000000001 | 0.006937613617306543 0.6891562496797644
120 1 | 7140.0 42.0 0.35 7182.35 | 0.006954797298172729 0.552281910362008
119 1 | 7021.0 41.65 0.35 7063.0 | 0.006989641051449609 0.5969279630324066
118 1 | 6903.0 41.3 0.35 6944.650000000001 | 0.007274237379137655 0.3820329204111991
117 1 | 6786.0 40.949999999999996 0.35 6827.3 | 0.007371607022039177 0.4928672630474856
116 1 | 6670.0 40.599999999999994 0.35 6710.950000000001 | 0.007541682289593867 0.644035030428088
115 1 | 6555.0 40.25 0.35 6595.6 | 0.00809004281750588 0.8908323047563854
114 1 | 6441.0 39.9 0.35 6481.25 | 0.008651395934934641 0.34162245450861883
113 1 | 6328.0 39.55 0.35 6367.900000000001 | 0.008687385893452278 0.4327358730330614
112 1 | 6216.0 39.199999999999996 0.35 6255.55 | 0.009111752970914901 0.5614169988343691
111 1 | 6105.0 38.849999999999994 0.35 6144.200000000001 | 0.0092495191888728 0.18538981531504883
110 1 | 5995.0 38.5 0.35 6033.85 | 0.009401068116910964 0.9651497906430037
109 1 | 5886.0 38.15 0.35 5924.5 | 0.009402026355820828 0.618032112367013
108 1 | 5778.0 37.8 0.35 5816.150000000001 | 0.009425264664974255 0.5391595893257114
107 1 | 5671.0 37.449999999999996 0.35 5708.8 | 0.009702176148409136 0.3342370655112622
106 1 | 5565.0 37.099999999999994 0.35 5602.450000000001 | 0.00980701209389276 0.22933996212643482
105 1 | 5460.0 36.75 0.35 5497.1 | 0.010017735508535726 0.7755881325736247
104 1 | 5356.0 36.4 0.35 5392.75 | 0.01019738551193531 0.3941506882449989
103 1 | 5253.0 36.05 0.35 5289.400000000001 | 0.010417152200729071 0.24937488613567604
102 1 | 5151.0 35.699999999999996 0.35 5187.05 | 0.01046366290518311 0.06248173830097581
101 1 | 5050.0 35.349999999999994 0.35 5085.700000000001 | 0.010565193991050076 0.31638385543613534
100 1 | 4950.0 35.0 0.35 4985.35 | 0.010842715512758054 0.039223475856732026
99 1 | 4851.0 34.65 0.35 4886.0 | 0.010914796258758795 0.958232378926561
98 1 | 4753.0 34.3 0.35 4787.650000000001 | 0.011023197748961605 0.8092843384854795
97 1 | 4656.0 33.949999999999996 0.35 4690.3 | 0.011072027789246089 0.5810312217984651
96 1 | 4560.0 33.599999999999994 0.35 4593.950000000001 | 0.011118993561185009 0.6772329874648019
95 1 | 4465.0 33.25 0.35 4498.6 | 0.011402249747546993 0.07055052510425697
94 1 | 4371.0 32.9 0.35 4404.25 | 0.011445437607937778 0.9482798568213264
93 1 | 4278.0 32.55 0.35 4310.900000000001 | 0.011598180504395858 0.8906439955571182
92 1 | 4186.0 32.199999999999996 0.35 4218.55 | 0.012043123055279784 0.7603238041719625
91 1 | 4095.0 31.849999999999998 0.35 4127.200000000001 | 0.012258495285400893 0.24235529538952183
90 1 | 4005.0 31.499999999999996 0.35 4036.85 | 0.012426008379208292 0.6668815240346943
89 1 | 3916.0 31.15 0.35 3947.5 | 0.01252685367062367 0.5406019042583079
88 1 | 3828.0 30.799999999999997 0.35 3859.15 | 0.012985593007494387 0.06545530703180458
87 1 | 3741.0 30.45 0.35 3771.7999999999997 | 0.013170451947685983 0.6982096516219729
86 1 | 3655.0 30.099999999999998 0.35 3685.45 | 0.013734968105449916 0.5757069333232377
85 1 | 3570.0 29.749999999999996 0.35 3600.1 | 0.01386341709998835 0.030103241712797324
84 1 | 3486.0 29.4 0.35 3515.75 | 0.014637976481391713 0.14774045699854377
83 1 | 3403.0 29.049999999999997 0.35 3432.4 | 0.015045782151598974 0.7441057558257542
82 1 | 3321.0 28.7 0.35 3350.0499999999997 | 0.015723345529637157 0.005958458309747283
81 1 | 3240.0 28.349999999999998 0.35 3268.7 | 0.016328670722561445 0.8764640298031363
80 1 | 3160.0 28.0 0.35 3188.35 | 0.01657393143877499 0.18508997880253042
79 1 | 3081.0 27.65 0.35 3109.0 | 0.016734867802778247 0.45446254373779993
78 1 | 3003.0 27.299999999999997 0.35 3030.65 | 0.016802509052240445 0.6294261857400764
77 1 | 2926.0 26.95 0.35 2953.2999999999997 | 0.01693924273469592 0.23971738501960693
76 1 | 2850.0 26.599999999999998 0.35 2876.95 | 0.017167665647442723 0.3298460252844685
75 1 | 2775.0 26.25 0.35 2801.6 | 0.017220744495009693 0.10438065901147142
74 1 | 2701.0 25.9 0.35 2727.25 | 0.017447606806984605 0.279435962916192
73 1 | 2628.0 25.549999999999997 0.35 2653.9 | 0.01752813661776525 0.24841158904193028
72 1 | 2556.0 25.2 0.35 2581.5499999999997 | 0.01766796760824272 0.5264400004836658
71 1 | 2485.0 24.849999999999998 0.35 2510.2 | 0.018611562250014438 0.08341556578399667
70 1 | 2415.0 24.5 0.35 2439.85 | 0.019260977736106896 0.6443870471299358
69 1 | 2346.0 24.15 0.35 2370.5 | 0.01945012338294314 0.31047824261110235
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.020178056210652627 0.904380668785545
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.020209195639689544 0.8658573959642171
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.020416112518734906 0.908383641123427
65 1 | 2080.0 22.75 0.35 2103.1 | 0.02060341114544589 0.4701573918724531
64 1 | 2016.0 22.4 0.35 2038.75 | 0.020666988421226263 0.0821240250358658
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.02104230028309314 0.4493818286867811
62 1 | 1891.0 21.7 0.35 1913.05 | 0.02175289905776597 0.6912814764092607
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.022727500419270467 0.44415135376196124
60 1 | 1770.0 21.0 0.35 1791.35 | 0.02280809793011648 0.46231448951420684
59 1 | 1711.0 20.65 0.35 1732.0 | 0.022846896426363256 0.26584715595689656
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.02297002347068726 0.6597030915138007
57 1 | 1596.0 19.95 0.35 1616.3 | 0.02309824114736899 0.8074651985656672
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.023665851408674166 0.17053654361600457
55 1 | 1485.0 19.25 0.35 1504.6 | 0.02553162902120893 0.7118516499274208
54 1 | 1431.0 18.9 0.35 1450.25 | 0.025856103983203187 0.3966130557364116
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.026503283860794136 0.9496057755428402
52 1 | 1326.0 18.2 0.35 1344.55 | 0.026650157116367493 0.8981084115593017
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.02680623072930095 0.6763224593529275
50 1 | 1225.0 17.5 0.35 1242.85 | 0.02776447070013672 0.9349273657108107
49 1 | 1176.0 17.15 0.35 1193.5 | 0.02888837515678689 0.15150053937615204
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.03424431838881176 0.16643897642702954
47 1 | 1081.0 16.45 0.35 1097.8 | 0.03533878521172002 0.24108547341196074
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.03658698615848418 0.6667752939092242
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.036772480071309156 0.8673905660873923
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.037369791438674166 0.07799290749852361
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.03748936934513404 0.04014775932547765
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.03860439230712463 0.4425827222497919
41 1 | 820.0 14.35 0.35 834.7 | 0.03970668939337988 0.04348853662640628
40 1 | 780.0 14.0 0.35 794.35 | 0.04020737186358637 0.43603366106158714
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.04241794581148295 0.9848130627579414
38 2 | 703.0 13.299999999999999 0.7 717.0 | 0.0426689959945974 0.8700693013229142
37 2 | 666.0 12.95 0.7 679.6500000000001 | 0.042882665263025144 0.44691630213449385
36 2 | 630.0 12.6 0.7 643.3000000000001 | 0.04399826771262675 0.9706083154033395
35 2 | 595.0 12.25 0.7 607.95 | 0.04619931061061276 0.7944397077291485
34 2 | 561.0 11.899999999999999 0.7 573.6 | 0.046904366159862286 0.9010398883564863
33 2 | 528.0 11.549999999999999 0.7 540.25 | 0.05853207342279103 0.6990046878505278
32 2 | 496.0 11.2 0.7 507.9 | 0.05993685432647021 0.2878173385942754
31 2 | 465.0 10.85 0.7 476.55 | 0.060434710379235625 0.1709967430829442
30 2 | 435.0 10.5 0.7 446.2 | 0.06098569123699174 0.8070178142050733
29 2 | 406.0 10.149999999999999 0.7 416.84999999999997 | 0.061064138871282155 0.5549867903784411
28 2 | 378.0 9.799999999999999 0.7 388.5 | 0.06481544542375345 0.39769357662248894
27 2 | 351.0 9.45 0.7 361.15 | 0.06560465740611059 0.287616696564564
26 2 | 325.0 9.1 0.7 334.8 | 0.06762489781015191 0.15367902409753353
25 2 | 300.0 8.75 0.7 309.45 | 0.06828833438832174 0.14330102494692698
24 2 | 276.0 8.399999999999999 0.7 285.09999999999997 | 0.06848771650181011 0.9167601501257876
23 2 | 253.0 8.049999999999999 0.7 261.75 | 0.06971243710184881 0.9591582447212798
22 2 | 231.0 7.699999999999999 0.7 239.39999999999998 | 0.08097830020828523 0.03561194307472915
21 2 | 210.0 7.35 0.7 218.04999999999998 | 0.08137420670713565 0.18502195006833533
20 2 | 190.0 7.0 0.7 197.7 | 0.08526089729266313 0.13956674851896733
19 2 | 171.0 6.6499999999999995 0.7 178.35 | 0.09050261370963708 0.5038183201528634
18 2 | 153.0 6.3 0.7 160.0 | 0.09117260342812601 0.2756932342405821
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.10143244937171436 0.8103625773208234
16 2 | 120.0 5.6 0.7 126.3 | 0.1050402558187815 0.7001962566139481
15 2 | 105.0 5.25 0.7 110.95 | 0.13192125405964983 0.13306729115940974
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.1617218380563136 0.6610595222205541
13 2 | 78.0 4.55 0.7 83.25 | 0.16734563844694272 0.5840650761443522
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.1690183222457496 0.6337298547448729
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.17027417770418768 0.1551775746595726
10 2 | 45.0 3.5 0.7 49.2 | 0.17806184118081814 0.5991351066885915
9 2 | 36.0 3.15 0.7 39.85 | 0.18489707993806698 0.08805347594091884
8 2 | 28.0 2.8 0.7 31.5 | 0.20246004712976765 0.08982350867417699
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.40431303573491584 0.8316247913509438
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.47393961871955737 0.12112282903555616
5 2 | 10.0 1.75 0.7 12.45 | 0.8246017396361001 0.9859632661477868
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.8925154011626648 0.24837722513752636
5 1 | 10.0 1.75 0.35 12.1 | 0.9761017354560886 0.6767261968004368
4 1 | 6.0 1.4 0.35 7.75 | 1.1449895915844628 0.5534475661566826
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.2881002135021045 0.08434620294640682
2 1 | 1.0 0.7 0.35 2.05 | 1.731094080972309 0.3943968024912057
1 1 | 0.0 0.35 0.35 0.7 | 6.447158914914654 0.3324956605479774
0 2 | 0.0 0.0 0.7 0.7 | 7.595280768284964 0.026186738321280822
1 1 | 0.0 0.35 0.35 0.7 | 7.91640041032188 0.6023386864671236
2 0 | 1.0 0.7 0.0 1.7 | 8.361453305146483 0.6757779148489043
1 1 | 0.0 0.35 0.35 0.7 | 9.356078906118912 0.1553319541153826
0 2 | 0.0 0.0 0.7 0.7 | 11.241141606599253 0.189288012002787
1 1 | 0.0 0.35 0.35 0.7 | 11.551054470653085 0.5069464585946251
2 0 | 1.0 0.7 0.0 1.7 | 11.849764753429314 0.8861356479460663
1 1 | 0.0 0.35 0.35 0.7 | 14.323998014809224 0.4246666809977767
0 2 | 0.0 0.0 0.7 0.7 | 16.139491829411252 0.5255842230730775
1 1 | 0.0 0.35 0.35 0.7 | 16.210658217248614 0.01496009968079226
0 2 | 0.0 0.0 0.7 0.7 | 20.51127215955225 0.9774344960199985
1 1 | 0.0 0.35 0.35 0.7 | 24.367113765485726 0.6377540800136031
2 0 | 1.0 0.7 0.0 1.7 | 24.857643725367605 0.07547621437305774
