sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
152 0 | 11476.0 53.199999999999996 0.0 11529.2 | 0.0033620365725077032 0.7148654036054521
151 0 | 11325.0 52.849999999999994 0.0 11377.85 | 0.00355627826895703 0.5848738042321243
150 0 | 11175.0 52.5 0.0 11227.5 | 0.0038109024757212125 0.6093849413672464
149 0 | 11026.0 52.15 0.0 11078.15 | 0.003985738414457849 0.754498606116115
148 0 | 10878.0 51.8 0.0 10929.8 | 0.004085845492456513 0.33855214207382434
147 0 | 10731.0 51.449999999999996 0.0 10782.45 | 0.004085947422004196 0.9799801275280373
146 0 | 10585.0 51.099999999999994 0.0 10636.1 | 0.00409041774820184 0.5086992865737014
145 0 | 10440.0 50.75 0.0 10490.75 | 0.0041387306333457285 0.47177834963560483
144 0 | 10296.0 50.4 0.0 10346.4 | 0.004314354450929655 0.2872713716191977
143 0 | 10153.0 50.05 0.0 10203.05 | 0.004341563758067601 0.7121422099988789
142 0 | 10011.0 49.699999999999996 0.0 10060.7 | 0.00459214122483268 0.19358606028619962
141 0 | 9870.0 49.349999999999994 0.0 9919.35 | 0.004645619393115631 0.4300909301580591
140 0 | 9730.0 49.0 0.0 9779.0 | 0.0046459186525955355 0.6218716611622293
139 0 | 9591.0 48.65 0.0 9639.65 | 0.004725894485431606 0.34302246036041295
138 0 | 9453.0 48.3 0.0 9501.3 | 0.004786251879714869 0.3790589969173608
137 0 | 9316.0 47.949999999999996 0.0 9363.95 | 0.004825822721988688 0.7821613916979709
136 0 | 9180.0 47.599999999999994 0.0 9227.6 | 0.005021850480048201 0.5736742844970418
135 0 | 9045.0 47.25 0.0 9092.25 | 0.0051205799665148075 0.9136414058115602
134 0 | 8911.0 46.9 0.0 8957.9 | 0.00515093612602684 0.5002573865994852
133 0 | 8778.0 46.55 0.0 8824.55 | 0.005164730871353412 0.678765573786152
132 0 | 8646.0 46.199999999999996 0.0 8692.2 | 0.005404550798414106 0.7950946740634658
131 0 | 8515.0 45.849999999999994 0.0 8560.85 | 0.005610427592547484 0.02595676323292495
130 0 | 8385.0 45.5 0.0 8430.5 | 0.006240151960306564 0.2969339479153228
129 0 | 8256.0 45.15 0.0 8301.15 | 0.006267576460057267 0.4404029726861389
128 0 | 8128.0 44.8 0.0 8172.8 | 0.00632833086838451 0.9185522080580552
127 0 | 8001.0 44.449999999999996 0.0 8045.45 | 0.00640991867170852 0.9765100327639726
126 0 | 7875.0 44.099999999999994 0.0 7919.1 | 0.006646882652610338 0.7534434063524352
125 0 | 7750.0 43.75 0.0 7793.75 | 0.006980813851957859 0.6421884776045296
124 0 | 7626.0 43.4 0.0 7669.4 | 0.0071375188835775955 0.41213260090492077
123 0 | 7503.0 43.05 0.0 7546.05 | 0.00727194814233818 0.7718616695154582
122 0 | 7381.0 42.699999999999996 0.0 7423.7 | 0.007573865966009017 0.8115645934833339
121 0 | 7260.0 42.349999999999994 0.0 7302.35 | 0.007588505596897553 0.8724653063420181
120 0 | 7140.0 42.0 0.0 7182.0 | 0.0078058594610698395 0.7468484480617992
119 0 | 7021.0 41.65 0.0 7062.65 | 0.007847777601528666 0.8902614775859315
118 0 | 6903.0 41.3 0.0 6944.3 | 0.008027387468901871 0.9969591420021088
117 1 | 6786.0 40.949999999999996 0.35 6827.3 | 0.008173118981846441 0.9430407506234602
116 1 | 6670.0 40.599999999999994 0.35 6710.950000000001 | 0.008189148300461297 0.40637481422237653
115 1 | 6555.0 40.25 0.35 6595.6 | 0.008449356357456615 0.5656197885624753
114 1 | 6441.0 39.9 0.35 6481.25 | 0.008466623056337703 0.6436045155842879
113 1 | 6328.0 39.55 0.35 6367.900000000001 | 0.00847078369633061 0.16163864776975545
112 1 | 6216.0 39.199999999999996 0.35 6255.55 | 0.00874115698765569 0.733848082879539
111 1 | 6105.0 38.849999999999994 0.35 6144.200000000001 | 0.008794148404673944 0.04551843306119596
110 1 | 5995.0 38.5 0.35 6033.85 | 0.008884592122345445 0.8767675524673224
109 1 | 5886.0 38.15 0.35 5924.5 | 0.008951459324240234 0.7990276492302901
108 1 | 5778.0 37.8 0.35 5816.150000000001 | 0.009063912926588473 0.016278169886088323
107 1 | 5671.0 37.449999999999996 0.35 5708.8 | 0.009184036615856178 0.6984444389994955
106 1 | 5565.0 37.099999999999994 0.35 5602.450000000001 | 0.009392535826788275 0.8902886960404653
105 1 | 5460.0 36.75 0.35 5497.1 | 0.009567611784060804 0.4220699795871776
104 1 | 5356.0 36.4 0.35 5392.75 | 0.009990871197784098 0.22546067315749663
103 1 | 5253.0 36.05 0.35 5289.400000000001 | 0.010457220563816453 0.9511579203521412
102 1 | 5151.0 35.699999999999996 0.35 5187.05 | 0.01059343518809211 0.37715902941309465
101 1 | 5050.0 35.349999999999994 0.35 5085.700000000001 | 0.010673985760450758 0.31337601320869946
100 1 | 4950.0 35.0 0.35 4985.35 | 0.01108306777580343 0.8831280364912258
99 1 | 4851.0 34.65 0.35 4886.0 | 0.011101970732246173 0.8967362594207722
98 1 | 4753.0 34.3 0.35 4787.650000000001 | 0.011508886483140125 0.3757982103077123
97 1 | 4656.0 33.949999999999996 0.35 4690.3 | 0.011602419435716434 0.361013837397654
96 1 | 4560.0 33.599999999999994 0.35 4593.950000000001 | 0.011682356073193177 0.8616950592436593
95 1 | 4465.0 33.25 0.35 4498.6 | 0.011837518211979668 0.7945669298006688
94 1 | 4371.0 32.9 0.35 4404.25 | 0.012002012410646109 0.04320006758627526
93 1 | 4278.0 32.55 0.35 4310.900000000001 | 0.01219822467060789 0.7640917840872812
92 1 | 4186.0 32.199999999999996 0.35 4218.55 | 0.012239818722355283 0.3685636764158883
91 1 | 4095.0 31.849999999999998 0.35 4127.200000000001 | 0.012386283579846065 0.38306010230381393
90 1 | 4005.0 31.499999999999996 0.35 4036.85 | 0.012664747177469321 0.798025842106719
89 1 | 3916.0 31.15 0.35 3947.5 | 0.013352047230211217 0.07809590109086273
88 1 | 3828.0 30.799999999999997 0.35 3859.15 | 0.013387856999802817 0.49480384025002755
87 1 | 3741.0 30.45 0.35 3771.7999999999997 | 0.0140014826566804 0.8676794861316746
86 1 | 3655.0 30.099999999999998 0.35 3685.45 | 0.014048249998168541 0.7041227792412523
85 1 | 3570.0 29.749999999999996 0.35 3600.1 | 0.01430403867831637 0.20643168040098414
84 1 | 3486.0 29.4 0.35 3515.75 | 0.014858789889518574 0.6005487888037336
83 1 | 3403.0 29.049999999999997 0.35 3432.4 | 0.015027018784148796 0.7189711032728828
82 1 | 3321.0 28.7 0.35 3350.0499999999997 | 0.015386753963861391 0.9338581135967032
81 1 | 3240.0 28.349999999999998 0.35 3268.7 | 0.015391864451347647 0.6944898211323086
80 1 | 3160.0 28.0 0.35 3188.35 | 0.015660734332263566 0.7489492861466593
79 1 | 3081.0 27.65 0.35 3109.0 | 0.016264805486506224 0.23892331157611157
78 1 | 3003.0 27.299999999999997 0.35 3030.65 | 0.016810064966815717 0.512958485816438
77 1 | 2926.0 26.95 0.35 2953.2999999999997 | 0.01769523470892285 0.6571058924310392
76 1 | 2850.0 26.599999999999998 0.35 2876.95 | 0.01787819178196919 0.9987802687240641
75 2 | 2775.0 26.25 0.7 2801.95 | 0.018143091294376867 0.07491435755475895
74 2 | 2701.0 25.9 0.7 2727.6 | 0.018274004797654335 0.6220958302654325
73 2 | 2628.0 25.549999999999997 0.7 2654.25 | 0.018465854595472182 0.7060582380499607
72 2 | 2556.0 25.2 0.7 2581.8999999999996 | 0.02028081666218415 0.2740770855961112
71 2 | 2485.0 24.849999999999998 0.7 2510.5499999999997 | 0.020993274599527885 0.4118313983012505
70 2 | 2415.0 24.5 0.7 2440.2 | 0.021327986415836702 0.06716959512281173
69 2 | 2346.0 24.15 0.7 2370.85 | 0.02141182841065498 0.14386538951859273
68 2 | 2278.0 23.799999999999997 0.7 2302.5 | 0.022331800476160242 0.18639446772392365
67 2 | 2211.0 23.45 0.7 2235.1499999999996 | 0.024222467810429436 0.6514845557345046
66 2 | 2145.0 23.099999999999998 0.7 2168.7999999999997 | 0.025139954451584737 0.33682817907815266
65 2 | 2080.0 22.75 0.7 2103.45 | 0.025215736957296994 0.7425405437798527
64 2 | 2016.0 22.4 0.7 2039.1000000000001 | 0.025219841246265095 0.5013515239996719
63 2 | 1953.0 22.049999999999997 0.7 1975.75 | 0.02552103544098188 0.3380272870837169
62 2 | 1891.0 21.7 0.7 1913.4 | 0.025749777771912008 0.08169130039333683
61 2 | 1830.0 21.349999999999998 0.7 1852.05 | 0.02633634782414342 0.20050309595488547
60 2 | 1770.0 21.0 0.7 1791.7 | 0.027139432310178024 0.5694097029222491
59 2 | 1711.0 20.65 0.7 1732.3500000000001 | 0.027229896883612572 0.2018133380122371
58 2 | 1653.0 20.299999999999997 0.7 1674.0 | 0.02745888415630755 0.4351757878634974
57 2 | 1596.0 19.95 0.7 1616.65 | 0.027706963779329952 0.01229214889716057
56 2 | 1540.0 19.599999999999998 0.7 1560.3 | 0.028474286958691232 0.5759841989664903
55 2 | 1485.0 19.25 0.7 1504.95 | 0.02908685566738456 0.10745505113138965
54 2 | 1431.0 18.9 0.7 1450.6000000000001 | 0.029310488815029557 0.03776395561783619
53 2 | 1378.0 18.549999999999997 0.7 1397.25 | 0.02937949035701252 0.9664777371632556
52 2 | 1326.0 18.2 0.7 1344.9 | 0.029548245651017786 0.2766343608261952
51 2 | 1275.0 17.849999999999998 0.7 1293.55 | 0.032678267895886084 0.5073419477437094
50 2 | 1225.0 17.5 0.7 1243.2 | 0.03304763153659904 0.39799855076106816
49 2 | 1176.0 17.15 0.7 1193.8500000000001 | 0.033088561806074814 0.23149036504711218
48 2 | 1128.0 16.799999999999997 0.7 1145.5 | 0.03411864197135635 0.444144225755296
47 2 | 1081.0 16.45 0.7 1098.15 | 0.0350407298463584 0.27510262447228995
46 2 | 1035.0 16.099999999999998 0.7 1051.8 | 0.035324663753481166 0.7136526497028877
45 2 | 990.0 15.749999999999998 0.7 1006.45 | 0.038631361088594364 0.4718981459136774
44 2 | 946.0 15.399999999999999 0.7 962.1 | 0.03929346812965286 0.6383188709596879
43 2 | 903.0 15.049999999999999 0.7 918.75 | 0.03999237440241477 0.9021035504456799
42 2 | 861.0 14.7 0.7 876.4000000000001 | 0.04078869219616278 0.06045466417398426
41 2 | 820.0 14.35 0.7 835.0500000000001 | 0.04142982975448259 0.962360386141375
40 2 | 780.0 14.0 0.7 794.7 | 0.04526965409115867 0.9106990453337727
39 2 | 741.0 13.649999999999999 0.7 755.35 | 0.04615998462362496 0.7254970335348838
38 2 | 703.0 13.299999999999999 0.7 717.0 | 0.046750518048807595 0.4802881920863933
37 2 | 666.0 12.95 0.7 679.6500000000001 | 0.04935717265154591 0.5398788678128904
36 2 | 630.0 12.6 0.7 643.3000000000001 | 0.05286740549729868 0.8056735056363162
35 2 | 595.0 12.25 0.7 607.95 | 0.05330408062329028 0.8596997448844242
34 2 | 561.0 11.899999999999999 0.7 573.6 | 0.05563062898571971 0.6024310101984671
33 2 | 528.0 11.549999999999999 0.7 540.25 | 0.05939773483783914 0.3617510152408818
32 2 | 496.0 11.2 0.7 507.9 | 0.06350639124286667 0.47252175686065345
31 2 | 465.0 10.85 0.7 476.55 | 0.06412070395588015 0.18510593439452294
30 2 | 435.0 10.5 0.7 446.2 | 0.0645093139970512 0.198185408656386
29 2 | 406.0 10.149999999999999 0.7 416.84999999999997 | 0.0680100211563502 0.30932636964723503
28 2 | 378.0 9.799999999999999 0.7 388.5 | 0.06815572005969099 0.08683235021860758
27 2 | 351.0 9.45 0.7 361.15 | 0.06988201034877464 0.9269226215092824
26 2 | 325.0 9.1 0.7 334.8 | 0.07915359854298344 0.45694196637805606
25 2 | 300.0 8.75 0.7 309.45 | 0.0824745274329849 0.6930398966961613
24 2 | 276.0 8.399999999999999 0.7 285.09999999999997 | 0.08667528796433717 0.7128363489100066
23 2 | 253.0 8.049999999999999 0.7 261.75 | 0.09051504624135566 0.47555104058225883
22 2 | 231.0 7.699999999999999 0.7 239.39999999999998 | 0.09226760376729727 0.3341179809148832
21 2 | 210.0 7.35 0.7 218.04999999999998 | 0.10116365523897007 0.8762407795730717
20 2 | 190.0 7.0 0.7 197.7 | 0.10179279406450861 0.2588313576007999
19 2 | 171.0 6.6499999999999995 0.7 178.35 | 0.10783132360272314 0.5195501899664917
18 2 | 153.0 6.3 0.7 160.0 | 0.11017592519503645 0.3250390402751786
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.14702118472659267 0.6123897792924335
16 2 | 120.0 5.6 0.7 126.3 | 0.16508943424728617 0.5189664734095777
15 2 | 105.0 5.25 0.7 110.95 | 0.16607220635042502 0.814310006730308
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.17288584157810102 0.24118547877981023
13 2 | 78.0 4.55 0.7 83.25 | 0.17546125726841424 0.7200626112041241
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.21079009252565992 0.4138795433316549
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.21696701818315742 0.005706730803144211
10 2 | 45.0 3.5 0.7 49.2 | 0.21955601643045566 0.9458384031661791
9 3 | 36.0 3.15 1.0499999999999998 40.199999999999996 | 0.2444284594255809 0.5635642391664171
8 3 | 28.0 2.8 1.0499999999999998 31.85 | 0.25660708246377584 0.28955508438816013
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.2667423875060552 0.15040825120608436
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.48769510193188714 0.3206558897088727
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.538366889465625 0.10328536573036184
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.5470079712762643 0.33509156682347174
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.8307921642724865 0.30190711765111455
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 0.9267126709398291 0.6126768895291612
1 4 | 0.0 0.35 1.4 1.75 | 1.9586115038268463 0.2609508638892215
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 1.9707076725598514 0.9381693726294542
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.9944582328817257 0.6863773504854697
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 2.463481399890515 0.6029270152315274
1 4 | 0.0 0.35 1.4 1.75 | 3.189655724336787 0.14393651078489988
0 5 | 0.0 0.0 1.75 1.75 | 4.77983728614593 0.7578150089848589
1 4 | 0.0 0.35 1.4 1.75 | 5.114246158108924 0.09822758078677118
0 5 | 0.0 0.0 1.75 1.75 | 5.139393445735495 0.488885218597337
1 4 | 0.0 0.35 1.4 1.75 | 5.608205613158356 0.4883933807605805
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 5.721311274433036 0.7749452654478596
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 6.657042041625917 0.25280309767191544
2 2 | 1.0 0.7 0.7 2.4 | 7.366113001474818 0.14983629008981258
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 8.096444228262074 0.1404919753416769
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 8.447828113271493 0.5609571857282963
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 8.726791027472757 0.07108717482567739
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 10.419365025940575 0.8679591548447018
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 11.057750334827247 0.32533260234061456
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 12.655295144661055 0.5211729645290623
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 14.088093985060011 0.27773670723736044
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 14.145531990280517 0.09864059070758435
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 14.187673314811287 0.3257879264286312
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 14.332616778254222 0.8805101246197267
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 16.481526659028333 0.14838406307905094
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 16.513948916138965 0.7999075873574336
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 16.575610407153352 0.1428409598468069
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 18.352574063337066 0.8278356839914796
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 20.48761183530176 0.3979657791021801
2 1 | 1.0 0.7 0.35 2.05 | 21.231044794557558 0.029907879307833007
1 1 | 0.0 0.35 0.35 0.7 | 21.74274258872127 0.9805539440603458
2 0 | 1.0 0.7 0.0 1.7 | 22.10913446751347 0.6974014801676487
1 1 | 0.0 0.35 0.35 0.7 | 22.53554027466333 0.6432195577797157
2 0 | 1.0 0.7 0.0 1.7 | 22.625996501381334 0.12449136182062903
