sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
62 0 | 1891.0 6.2 0.0 1897.2 | 0.009881092514620424 0.6991299844879676
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.010284312736758554 0.16254438974536245
60 0 | 1770.0 6.0 0.0 1776.0 | 0.010657358564758678 0.33390079387987026
59 0 | 1711.0 5.9 0.0 1716.9 | 0.011081224100558217 0.8715082048341819
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.0112804749854961 0.22024113350645147
57 0 | 1596.0 5.7 0.0 1601.7 | 0.011451299330229306 0.806526379688823
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.01301463803686387 0.6930901339649054
55 0 | 1485.0 5.5 0.0 1490.5 | 0.013310258356652699 0.662919053921695
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01409326905611024 0.08060306876880252
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.014664183487450976 0.3572332667306183
52 0 | 1326.0 5.2 0.0 1331.2 | 0.016802622347260543 0.7404205212286852
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.01795913371411422 0.5846972457531691
50 0 | 1225.0 5.0 0.0 1230.0 | 0.01804509296873485 0.1035241650338593
49 0 | 1176.0 4.9 0.0 1180.9 | 0.01834437559816513 0.15407811205169497
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.021015550351459664 0.292834504548819
47 0 | 1081.0 4.7 0.0 1085.7 | 0.021338232244492755 0.911805796870042
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.02281000551392023 0.8946117408622161
45 0 | 990.0 4.5 0.0 994.5 | 0.02363908397535641 0.278842991388331
44 0 | 946.0 4.4 0.0 950.4 | 0.023784941748136144 0.16629990894765834
43 0 | 903.0 4.3 0.0 907.3 | 0.02384079332828467 0.9381873513618149
42 0 | 861.0 4.2 0.0 865.2 | 0.025350143988753647 0.2969644414766166
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.025992550475780304 0.4701517969286809
40 0 | 780.0 4.0 0.0 784.0 | 0.026568408394172773 0.05393265147481541
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.027077241318374544 0.008903130209664822
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.028791816134595107 0.1709284492078207
37 0 | 666.0 3.7 0.0 669.7 | 0.033757499865702256 0.5680877903930129
36 0 | 630.0 3.6 0.0 633.6 | 0.034008039662597675 0.09435153274307173
35 0 | 595.0 3.5 0.0 598.5 | 0.03461437234386996 0.3795786879565085
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.03522330958345408 0.7166217659103883
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.036076966704743606 0.6006162185612584
32 0 | 496.0 3.2 0.0 499.2 | 0.036200938888196484 0.4729236545835851
31 0 | 465.0 3.1 0.0 468.1 | 0.040110983740290956 0.5995125432412937
30 0 | 435.0 3.0 0.0 438.0 | 0.040582465451555215 0.4977199309215191
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.041030960015572535 0.3912327910826726
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.04516879621003281 0.1654095294984984
27 0 | 351.0 2.7 0.0 353.7 | 0.04945852077321422 0.8461008894005528
26 0 | 325.0 2.6 0.0 327.6 | 0.053285994083643984 0.2747264459148663
25 0 | 300.0 2.5 0.0 302.5 | 0.056366169741816186 0.9022746871104869
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.06748291564660294 0.05293861522206422
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.0758274564598155 0.698961879892819
22 0 | 231.0 2.2 0.0 233.2 | 0.08153999401876415 0.20616017233318018
21 0 | 210.0 2.1 0.0 212.1 | 0.08197009050159006 0.4826122707116617
20 0 | 190.0 2.0 0.0 192.0 | 0.08765605730457807 0.7963822104018713
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.08881531277914816 0.7204860636429197
18 0 | 153.0 1.8 0.0 154.8 | 0.10780416518849642 0.8458871063628242
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.11607245454465198 0.6210303628704777
16 0 | 120.0 1.6 0.0 121.6 | 0.12873463661365592 0.36060251242126307
15 0 | 105.0 1.5 0.0 106.5 | 0.14202257209899447 0.5754758045866889
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.1500043642129134 0.1842770596072748
13 0 | 78.0 1.3 0.0 79.3 | 0.15788720523882174 0.1182611462488371
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.18383051457801364 0.854585829206339
11 0 | 55.0 1.1 0.0 56.1 | 0.2089156986930148 0.0476646366804534
10 0 | 45.0 1.0 0.0 46.0 | 0.23926930317936237 0.21112353461670474
9 0 | 36.0 0.9 0.0 36.9 | 0.25877600270625273 0.4147599281903962
8 0 | 28.0 0.8 0.0 28.8 | 0.315859169929036 0.19652803306680278
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.3244478864867661 0.7045063555569024
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.3301094319322216 0.42953961181065914
5 0 | 10.0 0.5 0.0 10.5 | 0.39899555636062645 0.7037181036876349
4 0 | 6.0 0.4 0.0 6.4 | 0.7367902361451799 0.9580152180623906
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.7427112294716918 0.7094067037672418
2 1 | 1.0 0.2 0.1 1.3 | 1.6087020969069963 0.5062116045228876
1 1 | 0.0 0.1 0.1 0.2 | 9.163467622580612 0.6837528868055144
2 0 | 1.0 0.2 0.0 1.2 | 10.981479409492156 0.9233775655795498
1 1 | 0.0 0.1 0.1 0.2 | 14.064077243128091 0.07476461086692154
0 2 | 0.0 0.0 0.2 0.2 | 14.2107732288666 0.3421082890960533
1 1 | 0.0 0.1 0.1 0.2 | 23.348672049484115 0.7496446712690856
2 0 | 1.0 0.2 0.0 1.2 | 23.59939441646625 0.6911041966083159
