sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
85 1 | 3570.0 29.749999999999996 0.35 3600.1 | 0.01315200129617191 0.3296919419891766
84 1 | 3486.0 29.4 0.35 3515.75 | 0.013837355394147691 0.8219695837924986
83 1 | 3403.0 29.049999999999997 0.35 3432.4 | 0.013877372186303485 0.11292453274439174
82 1 | 3321.0 28.7 0.35 3350.0499999999997 | 0.014721652379745515 0.06968900023633251
81 1 | 3240.0 28.349999999999998 0.35 3268.7 | 0.015398616060434885 0.17137767361272727
80 1 | 3160.0 28.0 0.35 3188.35 | 0.015914797404096407 0.28111221904821837
79 1 | 3081.0 27.65 0.35 3109.0 | 0.015930328187571344 0.1476359818580928
78 1 | 3003.0 27.299999999999997 0.35 3030.65 | 0.01601591557447309 0.4300512373118013
77 1 | 2926.0 26.95 0.35 2953.2999999999997 | 0.016157190980841573 0.6193503784450766
76 1 | 2850.0 26.599999999999998 0.35 2876.95 | 0.01675619514123113 0.13321158818643486
75 1 | 2775.0 26.25 0.35 2801.6 | 0.016895789587564124 0.6525138579384983
74 1 | 2701.0 25.9 0.35 2727.25 | 0.016938313989821548 0.38343987967352655
73 1 | 2628.0 25.549999999999997 0.35 2653.9 | 0.017587591824842624 0.21084585128246824
72 1 | 2556.0 25.2 0.35 2581.5499999999997 | 0.017690684360989025 0.580303278926751
71 1 | 2485.0 24.849999999999998 0.35 2510.2 | 0.01801312597951671 0.22246013072665782
70 1 | 2415.0 24.5 0.35 2439.85 | 0.018042688726466395 0.5423419716561565
69 1 | 2346.0 24.15 0.35 2370.5 | 0.020375357359743405 0.01754286318688858
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.020911281649082798 0.6469213094696034
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.022050014748034467 0.8653965331004382
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.02304557560978944 0.7391824145279607
65 1 | 2080.0 22.75 0.35 2103.1 | 0.02338194371522975 0.6610729477006002
64 1 | 2016.0 22.4 0.35 2038.75 | 0.02372820150967535 0.5354915281165007
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.023905464062294008 0.4808987267595558
62 1 | 1891.0 21.7 0.35 1913.05 | 0.02468530729562208 0.8186884670299253
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.02473950796722651 0.4226704192583225
60 1 | 1770.0 21.0 0.35 1791.35 | 0.025087080514183954 0.36183678369597794
59 1 | 1711.0 20.65 0.35 1732.0 | 0.02551167188445098 0.2151080168646622
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.02898022393587862 0.35973921300539613
57 1 | 1596.0 19.95 0.35 1616.3 | 0.029624298456293056 0.5813645120306419
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.02969639827956204 0.6959526233025769
55 1 | 1485.0 19.25 0.35 1504.6 | 0.029701458005260445 0.8365526642555059
54 1 | 1431.0 18.9 0.35 1450.25 | 0.029749421567933764 0.7548382512542339
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.030543583055840016 0.22953537477866304
52 1 | 1326.0 18.2 0.35 1344.55 | 0.030627787813928272 0.4716060041826561
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.030958408058360743 0.534585145542433
50 1 | 1225.0 17.5 0.35 1242.85 | 0.030994776415935177 0.5467917454460368
49 1 | 1176.0 17.15 0.35 1193.5 | 0.03175494520950748 0.6451503788970503
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.03223082773377527 0.4049204097204474
47 1 | 1081.0 16.45 0.35 1097.8 | 0.03484697191386264 0.8023828798965374
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.03553672696898223 0.930051866973389
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.03593559014651464 0.5779281910557931
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.03670888357835252 0.846971255456976
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.03779800644580969 0.8374026089739977
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.038334871613712 0.5865441073842945
41 1 | 820.0 14.35 0.35 834.7 | 0.038819423588546224 0.9691134647667535
40 1 | 780.0 14.0 0.35 794.35 | 0.042512364026762846 0.7758834701124566
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.04253400760429192 0.9125023031477966
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.04287271752052014 0.298625963725458
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.045705416714315335 0.2449217764074635
36 1 | 630.0 12.6 0.35 642.95 | 0.047861914192094734 0.8129789617155949
35 1 | 595.0 12.25 0.35 607.6 | 0.048450616212177416 0.5420444254747454
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.05168946132049332 0.22109392125955496
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.05267722163125506 0.8692177028923332
32 1 | 496.0 11.2 0.35 507.55 | 0.054556113275403044 0.49063766031785805
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.05539611033384081 0.0841202918764693
30 1 | 435.0 10.5 0.35 445.85 | 0.05743223684872017 0.6684509131903752
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.05811163036871353 0.05210846638426403
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.0582073388773163 0.7868591489341936
27 1 | 351.0 9.45 0.35 360.8 | 0.058817782539905515 0.48141364364397843
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.060139277464865026 0.2625066315660368
25 1 | 300.0 8.75 0.35 309.1 | 0.06380461860348448 0.44789772259142924
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.06569850523881522 0.7404696223644098
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.0730950607542585 0.2889621177115619
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.07312746046705783 0.7031385050559066
21 1 | 210.0 7.35 0.35 217.7 | 0.08301925942207913 0.14801489573840498
20 1 | 190.0 7.0 0.35 197.35 | 0.09039031312957066 0.11821373149195191
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.09283387113080993 0.32847596585245664
18 1 | 153.0 6.3 0.35 159.65 | 0.0934693605985396 0.6389664913857425
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.1013090362962276 0.6176620979369859
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.11103556760270565 0.7961626116349428
15 1 | 105.0 5.25 0.35 110.6 | 0.13636252733386872 0.05320431796044889
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.1391467412026427 0.33573540839151483
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.15668706994098294 0.6426039108263147
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.15698595066488386 0.3964661745775031
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.16395665307382618 0.7042596332025322
10 1 | 45.0 3.5 0.35 48.85 | 0.17021665878371633 0.9686684205951054
9 2 | 36.0 3.15 0.7 39.85 | 0.24326216946190787 0.6605367121134197
8 2 | 28.0 2.8 0.7 31.5 | 0.2580678545904624 0.44732240072470575
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.32726940686265177 0.6144494364987085
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.3700137125290915 0.2250237859942834
5 2 | 10.0 1.75 0.7 12.45 | 0.3996996148250758 0.5525597126996681
4 2 | 6.0 1.4 0.7 8.1 | 0.40536993002916555 0.35185994658951625
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.432869326119107 0.7967577668507196
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 0.6528685249550379 0.9392251447477095
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.8425051789421534 0.01663122739541012
2 2 | 1.0 0.7 0.7 2.4 | 0.9939178561404679 0.6229248273284785
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 1.085588370066609 0.10779460405892538
0 4 | 0.0 0.0 1.4 1.4 | 1.3358978356240454 0.12045139920376846
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 1.6916116041383178 0.638744069606489
2 2 | 1.0 0.7 0.7 2.4 | 1.8630309128677132 0.5528767308320298
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 1.913458983957311 0.6909493809380705
2 2 | 1.0 0.7 0.7 2.4 | 3.2438277012222234 0.1822944523493113
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 3.517810145301016 0.38068299103850345
2 1 | 1.0 0.7 0.35 2.05 | 3.7742162915982753 0.20412164208883787
1 1 | 0.0 0.35 0.35 0.7 | 4.016649344223805 0.06496922659461135
0 2 | 0.0 0.0 0.7 0.7 | 5.361189702118297 0.6801131475620841
1 1 | 0.0 0.35 0.35 0.7 | 6.581501246729905 0.6022930838854991
2 0 | 1.0 0.7 0.0 1.7 | 6.872279483731752 0.44906884497935806
