sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
43 100 | 903.0 21.5 50.0 974.5 | 0.026007870617172735 0.6828284844896544
42 100 | 861.0 21.0 50.0 932.0 | 0.026627506211917364 0.256244777393136
41 100 | 820.0 20.5 50.0 890.5 | 0.02733754460251988 0.6010489639435597
40 100 | 780.0 20.0 50.0 850.0 | 0.030268807035901284 0.11986986052231474
39 100 | 741.0 19.5 50.0 810.5 | 0.03272654680111777 0.6445898434158465
38 100 | 703.0 19.0 50.0 772.0 | 0.03305924959313359 0.5825898263933327
37 100 | 666.0 18.5 50.0 734.5 | 0.03394118654276283 0.8161005970824783
36 100 | 630.0 18.0 50.0 698.0 | 0.034345883387759894 0.3732776744746904
35 100 | 595.0 17.5 50.0 662.5 | 0.03566786082516555 0.9704552265957423
36 99 | 630.0 18.0 49.5 697.5 | 0.035670553196867065 0.038583668419931993
35 99 | 595.0 17.5 49.5 662.0 | 0.03668141529026952 0.03179078836147664
34 99 | 561.0 17.0 49.5 627.5 | 0.038865853248819034 0.39271450952538267
33 99 | 528.0 16.5 49.5 594.0 | 0.041282863487274016 0.19840336601629482
32 99 | 496.0 16.0 49.5 561.5 | 0.041639680474208955 0.3760353843389247
31 99 | 465.0 15.5 49.5 530.0 | 0.04247122077562044 0.09962474204238114
30 99 | 435.0 15.0 49.5 499.5 | 0.04731235060983525 0.03292323201428671
29 99 | 406.0 14.5 49.5 470.0 | 0.04733995795524911 0.4000659546239528
28 99 | 378.0 14.0 49.5 441.5 | 0.04813746188879024 0.5750648196294872
27 99 | 351.0 13.5 49.5 414.0 | 0.04916977854088303 0.9532939683603752
28 98 | 378.0 14.0 49.0 441.0 | 0.05572762170898746 0.06602026162938934
27 98 | 351.0 13.5 49.0 413.5 | 0.056472418111965884 0.26738478118136166
26 98 | 325.0 13.0 49.0 387.0 | 0.06012767318005433 0.9877001524271039
27 97 | 351.0 13.5 48.5 413.0 | 0.06072945882961943 0.5054789163591976
26 97 | 325.0 13.0 48.5 386.5 | 0.06255823379347981 0.23860606321579192
25 97 | 300.0 12.5 48.5 361.0 | 0.0644917270928183 0.13902115207261845
24 97 | 276.0 12.0 48.5 336.5 | 0.07484203290977448 0.23866099621480386
23 97 | 253.0 11.5 48.5 313.0 | 0.07558798547590942 0.7402482536816032
22 97 | 231.0 11.0 48.5 290.5 | 0.07727971035065537 0.401960732558287
21 97 | 210.0 10.5 48.5 269.0 | 0.07984567057882075 0.5014494154739765
20 97 | 190.0 10.0 48.5 248.5 | 0.0870085058948553 0.49733227968287974
19 97 | 171.0 9.5 48.5 229.0 | 0.09376420786583844 0.6756123041026059
18 97 | 153.0 9.0 48.5 210.5 | 0.09467207442266705 0.16296325685338975
17 97 | 136.0 8.5 48.5 193.0 | 0.12050459279438788 0.8871556247265641
18 96 | 153.0 9.0 48.0 210.0 | 0.12169220872677232 0.7391942197825088
17 97 | 136.0 8.5 48.5 193.0 | 0.12349648319537625 0.4082703801607479
16 97 | 120.0 8.0 48.5 176.5 | 0.127004308635984 0.08142802845826802
15 97 | 105.0 7.5 48.5 161.0 | 0.12760180129556983 0.09223495481554167
14 97 | 91.0 7.0 48.5 146.5 | 0.14716135431170407 0.38785154286407764
13 97 | 78.0 6.5 48.5 133.0 | 0.16641137446339702 0.3281966013429447
12 97 | 66.0 6.0 48.5 120.5 | 0.19024428910009092 0.14145314337683812
11 97 | 55.0 5.5 48.5 109.0 | 0.20422924368314352 0.5098004097719142
10 98 | 45.0 5.0 49.0 99.0 | 0.20679913478385803 0.3542731589248148
9 98 | 36.0 4.5 49.0 89.5 | 0.20831656591916195 0.0804880677589177
8 98 | 28.0 4.0 49.0 81.0 | 0.23567368282432197 0.9410931499535691
9 97 | 36.0 4.5 48.5 89.0 | 0.24035133296347114 0.8745568502906778
10 96 | 45.0 5.0 48.0 98.0 | 0.24506641206650948 0.225113851319111
9 96 | 36.0 4.5 48.0 88.5 | 0.2556889167655987 0.24575928196089813
8 96 | 28.0 4.0 48.0 80.0 | 0.2620032085592264 0.5297995006378745
9 95 | 36.0 4.5 47.5 88.0 | 0.2714829521839907 0.2136336075538673
8 95 | 28.0 4.0 47.5 79.5 | 0.2788370137108223 0.8441627256678902
9 94 | 36.0 4.5 47.0 87.5 | 0.3051075878080919 0.7373674870004876
10 93 | 45.0 5.0 46.5 96.5 | 0.3121199920474501 0.03574063931058269
9 93 | 36.0 4.5 46.5 87.0 | 0.3156887993510632 0.9696698017337549
10 92 | 45.0 5.0 46.0 96.0 | 0.32081096371528806 0.8361479493040442
11 91 | 55.0 5.5 45.5 106.0 | 0.32256628988483055 0.04785363984281865
10 91 | 45.0 5.0 45.5 95.5 | 0.34302650661973527 0.860554047756774
11 90 | 55.0 5.5 45.0 105.5 | 0.3431892517823793 0.20603255955835964
10 90 | 45.0 5.0 45.0 95.0 | 0.3499240719548114 0.6551359862184875
11 89 | 55.0 5.5 44.5 105.0 | 0.36246738932996775 0.2532124331592801
10 89 | 45.0 5.0 44.5 94.5 | 0.37168538426763376 0.06390903271000281
9 89 | 36.0 4.5 44.5 85.0 | 0.38312983798609085 0.4145040278983687
8 89 | 28.0 4.0 44.5 76.5 | 0.39169988927534266 0.629240959410324
9 88 | 36.0 4.5 44.0 84.5 | 0.39858162735914904 0.1441916404473279
8 88 | 28.0 4.0 44.0 76.0 | 0.4001609831900832 0.40138393312664045
7 89 | 21.0 3.5 44.5 69.0 | 0.4108632024424148 0.0002867210410592014
6 89 | 15.0 3.0 44.5 62.5 | 0.4132221970643892 0.32410725513851846
7 88 | 21.0 3.5 44.0 68.5 | 0.4205301123197381 0.5594883473946296
8 87 | 28.0 4.0 43.5 75.5 | 0.4471725195159873 0.5066681498483301
9 86 | 36.0 4.5 43.0 83.5 | 0.45368197230660673 0.5194248807455931
10 85 | 45.0 5.0 42.5 92.5 | 0.46346114322487747 0.5897643362084247
11 84 | 55.0 5.5 42.0 102.5 | 0.4703175815208225 0.11599223442113604
10 84 | 45.0 5.0 42.0 92.0 | 0.49140647319112707 0.6130568502228739
11 83 | 55.0 5.5 41.5 102.0 | 0.5207976012916462 0.8277073240506566
12 82 | 66.0 6.0 41.0 113.0 | 0.520894260628086 0.5376399948163317
11 82 | 55.0 5.5 41.0 101.5 | 0.5332574861185784 0.3285004831840027
10 82 | 45.0 5.0 41.0 91.0 | 0.5626924904510693 0.19864151784653938
9 82 | 36.0 4.5 41.0 81.5 | 0.5704181346565833 0.8399226514817815
10 81 | 45.0 5.0 40.5 90.5 | 0.5882291865357655 0.5337127262509443
9 82 | 36.0 4.5 41.0 81.5 | 0.5889473705879382 0.3357527508961814
8 82 | 28.0 4.0 41.0 73.0 | 0.6002401251041392 0.17811052444460052
7 82 | 21.0 3.5 41.0 65.5 | 0.61297813570307 0.12012781967944719
6 82 | 15.0 3.0 41.0 59.0 | 0.6657973928365647 0.7235089017360692
7 81 | 21.0 3.5 40.5 65.0 | 0.6856310790260075 0.3542099239744181
6 82 | 15.0 3.0 41.0 59.0 | 0.6916996393667247 0.8903499485555167
7 81 | 21.0 3.5 40.5 65.0 | 0.7067927000922932 0.34374826007834514
6 82 | 15.0 3.0 41.0 59.0 | 0.7121181076399571 0.8266973812498042
7 81 | 21.0 3.5 40.5 65.0 | 0.7132341026204617 0.609736724966742
8 80 | 28.0 4.0 40.0 72.0 | 0.7209710758053537 0.06990952662374161
7 80 | 21.0 3.5 40.0 64.5 | 0.7224221092636659 0.2535188056949702
6 80 | 15.0 3.0 40.0 58.0 | 0.739426224813256 0.047755540262718
5 80 | 10.0 2.5 40.0 52.5 | 0.7531973184372813 0.19169201320549678
4 81 | 6.0 2.0 40.5 48.5 | 0.7639398645160325 0.7650375314921226
5 80 | 10.0 2.5 40.0 52.5 | 0.7778163237436819 0.9067311580294981
6 79 | 15.0 3.0 39.5 57.5 | 0.7793415766405618 0.8732780499192457
7 78 | 21.0 3.5 39.0 63.5 | 0.8261838154063654 0.8274953694016041
8 77 | 28.0 4.0 38.5 70.5 | 0.8547354496706805 0.6865771803608134
9 76 | 36.0 4.5 38.0 78.5 | 0.8598671885475261 0.7088128742897005
10 75 | 45.0 5.0 37.5 87.5 | 0.8728927102045962 0.8628803833956663
11 74 | 55.0 5.5 37.0 97.5 | 0.8861264267748974 0.09072880494087388
10 74 | 45.0 5.0 37.0 87.0 | 0.9435920117840402 0.6418821948300228
11 73 | 55.0 5.5 36.5 97.0 | 0.9536201651940812 0.6161051253875255
10 74 | 45.0 5.0 37.0 87.0 | 0.9694467303730014 0.6325563761747409
11 73 | 55.0 5.5 36.5 97.0 | 0.9711817825058473 0.8812500183246151
12 72 | 66.0 6.0 36.0 108.0 | 0.979743156727936 0.9115629871484723
13 71 | 78.0 6.5 35.5 120.0 | 0.9855782716756807 0.09260550700140557
12 71 | 66.0 6.0 35.5 107.5 | 0.9921791005834153 0.9793382919515677
13 70 | 78.0 6.5 35.0 119.5 | 1.0001173463797142 0.9527418694838927
14 69 | 91.0 7.0 34.5 132.5 | 1.0130726032712287 0.09385851409057644
13 69 | 78.0 6.5 34.5 119.0 | 1.0138122520953625 0.5455023557070408
12 69 | 66.0 6.0 34.5 106.5 | 1.061723276686705 0.8895533917535705
13 68 | 78.0 6.5 34.0 118.5 | 1.0620934707990186 0.8227596761941341
14 67 | 91.0 7.0 33.5 131.5 | 1.0632478842278201 0.6294201975317585
13 67 | 78.0 6.5 33.5 118.0 | 1.0857382942699372 0.8783803979513943
14 66 | 91.0 7.0 33.0 131.0 | 1.0934488758262177 0.48136878997815324
13 66 | 78.0 6.5 33.0 117.5 | 1.1131774307658275 0.35798727181572143
12 66 | 66.0 6.0 33.0 105.0 | 1.1178375510671732 0.34005034476968266
11 66 | 55.0 5.5 33.0 93.5 | 1.128142453685433 0.09092563357918237
10 66 | 45.0 5.0 33.0 83.0 | 1.1384653914729894 0.45280471600876104
9 66 | 36.0 4.5 33.0 73.5 | 1.1748956950665754 0.835013115006441
10 65 | 45.0 5.0 32.5 82.5 | 1.197442975084284 0.874309324971685
11 64 | 55.0 5.5 32.0 92.5 | 1.198630573392176 0.5381944574942259
10 64 | 45.0 5.0 32.0 82.0 | 1.2138617943783654 0.09028508300070881
9 64 | 36.0 4.5 32.0 72.5 | 1.2465271453478854 0.19524300146556783
8 64 | 28.0 4.0 32.0 64.0 | 1.2670398378391219 0.6729310587784875
9 63 | 36.0 4.5 31.5 72.0 | 1.2781236388543706 0.6117706807253063
10 62 | 45.0 5.0 31.0 81.0 | 1.2972186428866352 0.8118520224122986
11 61 | 55.0 5.5 30.5 91.0 | 1.317905972155864 0.4387398975250587
10 61 | 45.0 5.0 30.5 80.5 | 1.321973348456443 0.996720051611965
11 60 | 55.0 5.5 30.0 90.5 | 1.335621787483136 0.9280828369141265
12 59 | 66.0 6.0 29.5 101.5 | 1.3402676663654547 0.8428011119937859
13 58 | 78.0 6.5 29.0 113.5 | 1.3423824461437504 0.2040299163430881
12 58 | 66.0 6.0 29.0 101.0 | 1.34477024545261 0.9133396631766165
13 57 | 78.0 6.5 28.5 113.0 | 1.3537263867902838 0.8313723136686924
14 56 | 91.0 7.0 28.0 126.0 | 1.365648522443599 0.06757731743920115
13 56 | 78.0 6.5 28.0 112.5 | 1.3690138947588564 0.646518904514707
12 56 | 66.0 6.0 28.0 100.0 | 1.3758417150359596 0.6996311779351172
11 57 | 55.0 5.5 28.5 89.0 | 1.3856770793313888 0.17403000855502349
10 57 | 45.0 5.0 28.5 78.5 | 1.3873493825275656 0.9997330800530979
11 56 | 55.0 5.5 28.0 88.5 | 1.4015459049967025 0.1335764608125879
10 56 | 45.0 5.0 28.0 78.0 | 1.4072482909668294 0.6513429241641682
11 55 | 55.0 5.5 27.5 88.0 | 1.416734456513163 0.411942631711785
10 55 | 45.0 5.0 27.5 77.5 | 1.4199180005057652 0.5769642869209827
9 55 | 36.0 4.5 27.5 68.0 | 1.4337732090931765 0.34183688262224154
8 55 | 28.0 4.0 27.5 59.5 | 1.468445062645693 0.8993626541213506
9 54 | 36.0 4.5 27.0 67.5 | 1.5146816891343775 0.0023219231901657755
8 54 | 28.0 4.0 27.0 59.0 | 1.5149881771983627 0.15562526709678004
7 54 | 21.0 3.5 27.0 51.5 | 1.5204801666488459 0.907758055322408
8 53 | 28.0 4.0 26.5 58.5 | 1.538989056207956 0.13069903720200382
7 53 | 21.0 3.5 26.5 51.0 | 1.555568661414566 0.9143622751442781
8 52 | 28.0 4.0 26.0 58.0 | 1.5766111163656225 0.4318546901807626
7 52 | 21.0 3.5 26.0 50.5 | 1.5770202648723095 0.029123554978085164
6 52 | 15.0 3.0 26.0 44.0 | 1.6575693330944878 0.891704208668164
7 51 | 21.0 3.5 25.5 50.0 | 1.6994596742526178 0.23147087230511554
6 51 | 15.0 3.0 25.5 43.5 | 1.7425907696150194 0.5196330060840838
7 50 | 21.0 3.5 25.0 49.5 | 1.7526411895451204 0.22313069411853148
6 50 | 15.0 3.0 25.0 43.0 | 1.7597233231469298 0.9515677551885648
7 49 | 21.0 3.5 24.5 49.0 | 1.7823052612791295 0.4048715476075696
6 49 | 15.0 3.0 24.5 42.5 | 1.786800185604701 0.37375618241720543
5 50 | 10.0 2.5 25.0 37.5 | 1.790014510494595 0.16647554232190065
4 50 | 6.0 2.0 25.0 33.0 | 1.8201142605499259 0.72764617127081
5 49 | 10.0 2.5 24.5 37.0 | 1.8259293712591855 0.15954362572726632
4 49 | 6.0 2.0 24.5 32.5 | 1.9154511384423845 0.9067191785931702
5 48 | 10.0 2.5 24.0 36.5 | 1.9311309979250857 0.04180074094305952
4 48 | 6.0 2.0 24.0 32.0 | 1.962187781737045 0.5681113007071351
5 47 | 10.0 2.5 23.5 36.0 | 1.9706896533275664 0.7242430460736744
6 46 | 15.0 3.0 23.0 41.0 | 1.9734631954104631 0.23158689505997576
5 46 | 10.0 2.5 23.0 35.5 | 2.022462907123318 0.9011859596245496
6 45 | 15.0 3.0 22.5 40.5 | 2.032601472719295 0.2519153616651867
5 45 | 10.0 2.5 22.5 35.0 | 2.033669414366271 0.05816126089189466
4 45 | 6.0 2.0 22.5 30.5 | 2.0512264701661933 0.6892999757033869
5 44 | 10.0 2.5 22.0 34.5 | 2.071744442023232 0.2833535973477602
4 44 | 6.0 2.0 22.0 30.0 | 2.209265024514955 0.5230084712730249
5 43 | 10.0 2.5 21.5 34.0 | 2.213727093445116 0.8394146583353768
6 42 | 15.0 3.0 21.0 39.0 | 2.3180751594016584 0.8288112146302254
7 41 | 21.0 3.5 20.5 45.0 | 2.3384637359880442 0.8672614306012564
8 40 | 28.0 4.0 20.0 52.0 | 2.437338464117631 0.0642636346703459
7 40 | 21.0 3.5 20.0 44.5 | 2.4683477471106525 0.8181598842800983
8 39 | 28.0 4.0 19.5 51.5 | 2.474418246419316 0.6477458132583594
9 38 | 36.0 4.5 19.0 59.5 | 2.4950653276206918 0.9260916463279036
10 37 | 45.0 5.0 18.5 68.5 | 2.498150439318281 0.5271274731660703
9 37 | 36.0 4.5 18.5 59.0 | 2.502401468962394 0.4706411592530292
8 37 | 28.0 4.0 18.5 50.5 | 2.5082770386716873 0.8829996428148008
9 36 | 36.0 4.5 18.0 58.5 | 2.5737492717892017 0.3072776579409522
8 36 | 28.0 4.0 18.0 50.0 | 2.5897460837388415 0.7966924625747807
9 35 | 36.0 4.5 17.5 58.0 | 2.589807696943499 0.1352742193347971
8 35 | 28.0 4.0 17.5 49.5 | 2.592109837698606 0.4976556394386331
7 35 | 21.0 3.5 17.5 42.0 | 2.614561940601136 0.1393790727144757
6 35 | 15.0 3.0 17.5 35.5 | 2.621999077109848 0.396706400022096
5 35 | 10.0 2.5 17.5 30.0 | 2.651146961847533 0.9125375943629391
6 34 | 15.0 3.0 17.0 35.0 | 2.694492306863849 0.44372283432465887
5 35 | 10.0 2.5 17.5 30.0 | 2.719642524871228 0.963630634474117
6 34 | 15.0 3.0 17.0 35.0 | 2.762599900779502 0.5785702717088733
7 33 | 21.0 3.5 16.5 41.0 | 2.8228776331840275 0.33438033821930624
6 33 | 15.0 3.0 16.5 34.5 | 2.8380780103182617 0.8596160086309176
7 32 | 21.0 3.5 16.0 40.5 | 2.8617459224419326 0.11196683481261283
6 32 | 15.0 3.0 16.0 34.0 | 2.874246240803553 0.28020164853999685
5 32 | 10.0 2.5 16.0 28.5 | 2.9633173760919043 0.03362366811771578
4 32 | 6.0 2.0 16.0 24.0 | 2.9685385862688927 0.3774428919594991
5 31 | 10.0 2.5 15.5 28.0 | 3.00582456232034 0.9829180888642685
6 30 | 15.0 3.0 15.0 33.0 | 3.040929190030512 0.5056816556686395
5 31 | 10.0 2.5 15.5 28.0 | 3.0443941950650975 0.7954242113348056
6 30 | 15.0 3.0 15.0 33.0 | 3.070502093530893 0.9003191891725398
7 29 | 21.0 3.5 14.5 39.0 | 3.0823639693239797 0.689627669188779
8 28 | 28.0 4.0 14.0 46.0 | 3.0958443869245014 0.7073296751151064
9 27 | 36.0 4.5 13.5 54.0 | 3.123106577163948 0.16261184806160855
8 27 | 28.0 4.0 13.5 45.5 | 3.1277887628047765 0.5767265242788838
7 27 | 21.0 3.5 13.5 38.0 | 3.131001327948116 0.9197180158373279
8 26 | 28.0 4.0 13.0 45.0 | 3.155540577692859 0.7310034396009241
9 25 | 36.0 4.5 12.5 53.0 | 3.1900590605969605 0.5796794301340136
8 25 | 28.0 4.0 12.5 44.5 | 3.1922864418480086 0.24526253626631955
7 25 | 21.0 3.5 12.5 37.0 | 3.1929914397014065 0.19602297650878464
6 25 | 15.0 3.0 12.5 30.5 | 3.194882097683374 0.9397527728641615
7 24 | 21.0 3.5 12.0 36.5 | 3.223794661360154 0.8021788925428258
8 23 | 28.0 4.0 11.5 43.5 | 3.2250998182190673 0.6461000692353743
7 24 | 21.0 3.5 12.0 36.5 | 3.247445947380738 0.001777196720886054
6 24 | 15.0 3.0 12.0 30.0 | 3.2576457038097244 0.07182164569778948
5 24 | 10.0 2.5 12.0 24.5 | 3.3133694685011115 0.4967076492918703
4 25 | 6.0 2.0 12.5 20.5 | 3.332767389218912 0.3129045023685303
3 26 | 3.0 1.5 13.0 17.5 | 3.347707836744726 0.986130853276094
4 25 | 6.0 2.0 12.5 20.5 | 3.3807440616874294 0.6409117427272483
5 24 | 10.0 2.5 12.0 24.5 | 3.4684542775453626 0.7150786617608011
6 23 | 15.0 3.0 11.5 29.5 | 3.496200279496785 0.9754190414386953
7 22 | 21.0 3.5 11.0 35.5 | 3.5019970415838246 0.8690788348880245
8 21 | 28.0 4.0 10.5 42.5 | 3.5086325180470803 0.3564197738438821
7 21 | 21.0 3.5 10.5 35.0 | 3.5146058985849327 0.8005744360336796
8 20 | 28.0 4.0 10.0 42.0 | 3.516538429341192 0.5840042013254348
7 20 | 21.0 3.5 10.0 34.5 | 3.5335664292087783 0.7470025263349435
8 19 | 28.0 4.0 9.5 41.5 | 3.5889580699293764 0.6454733450537635
7 19 | 21.0 3.5 9.5 34.0 | 3.5989017165202033 0.22028216053342542
6 19 | 15.0 3.0 9.5 27.5 | 3.6019242266970073 0.35880579160530124
5 19 | 10.0 2.5 9.5 22.0 | 3.6107372339862684 0.8080627881111518
6 18 | 15.0 3.0 9.0 27.0 | 3.6435609956385537 0.1919124621870335
5 18 | 10.0 2.5 9.0 21.5 | 3.6852400895002444 0.5214906019551029
4 19 | 6.0 2.0 9.5 17.5 | 3.8264246054031266 0.584071954852007
5 18 | 10.0 2.5 9.0 21.5 | 3.829147198782799 0.7808383134913803
6 17 | 15.0 3.0 8.5 26.5 | 3.9144376790133766 0.9549132980763538
7 16 | 21.0 3.5 8.0 32.5 | 3.9754700705759825 0.6416659283508103
6 16 | 15.0 3.0 8.0 26.0 | 4.001368914299209 0.29009142515323794
5 16 | 10.0 2.5 8.0 20.5 | 4.107071705502006 0.7227008891271108
6 15 | 15.0 3.0 7.5 25.5 | 4.113938743852811 0.6835992837568159
5 16 | 10.0 2.5 8.0 20.5 | 4.16129209969688 0.9304192756969702
6 15 | 15.0 3.0 7.5 25.5 | 4.268191838871806 0.46629812880236243
5 15 | 10.0 2.5 7.5 20.0 | 4.411759820740262 0.019510456370965157
4 15 | 6.0 2.0 7.5 15.5 | 4.596601919977539 0.6169623805266594
5 14 | 10.0 2.5 7.0 19.5 | 4.617099403919029 0.3309420219681338
4 14 | 6.0 2.0 7.0 15.0 | 4.623208589218361 0.6229459274049971
5 13 | 10.0 2.5 6.5 19.0 | 4.628303098517599 0.7427330716668572
6 12 | 15.0 3.0 6.0 24.0 | 4.646087736836463 0.039303510095316074
5 12 | 10.0 2.5 6.0 18.5 | 4.667897147160923 0.7224364903033463
6 11 | 15.0 3.0 5.5 23.5 | 4.670542870600269 0.13769008710450736
5 11 | 10.0 2.5 5.5 18.0 | 4.822670475790972 0.6884632584096494
4 12 | 6.0 2.0 6.0 14.0 | 4.887107442143645 0.3979878605736986
3 12 | 3.0 1.5 6.0 10.5 | 4.961420778648019 0.9877686292773872
4 11 | 6.0 2.0 5.5 13.5 | 4.982201859909912 0.39671358554846126
3 11 | 3.0 1.5 5.5 10.0 | 5.042752473718589 0.6232454002456248
4 10 | 6.0 2.0 5.0 13.0 | 5.045226398051284 0.11998070750464618
3 10 | 3.0 1.5 5.0 9.5 | 5.101927286165413 0.8772992828948332
4 9 | 6.0 2.0 4.5 12.5 | 5.114567207495396 0.709313329268866
5 8 | 10.0 2.5 4.0 16.5 | 5.129077815706953 0.08760095655348998
4 8 | 6.0 2.0 4.0 12.0 | 5.329488603481325 0.6086761701431288
3 9 | 3.0 1.5 4.5 9.0 | 5.389087589352098 0.4630954437524334
2 10 | 1.0 1.0 5.0 7.0 | 5.5500318630829035 0.26926556938377966
1 11 | 0.0 0.5 5.5 6.0 | 5.810316845223931 0.6995146778165718
2 10 | 1.0 1.0 5.0 7.0 | 5.939829524112005 0.7089548209619686
3 9 | 3.0 1.5 4.5 9.0 | 5.982889028009421 0.80326317498037
4 8 | 6.0 2.0 4.0 12.0 | 5.985527193623059 0.8443093887502373
5 7 | 10.0 2.5 3.5 16.0 | 6.122752839956337 0.17435492065570346
4 7 | 6.0 2.0 3.5 11.5 | 6.129846903792211 0.29461135669657146
3 7 | 3.0 1.5 3.5 8.0 | 6.150095467600182 0.44618715048741375
2 8 | 1.0 1.0 4.0 6.0 | 6.549567943315142 0.8888041969264481
3 7 | 3.0 1.5 3.5 8.0 | 6.555671635224269 0.7380180874747233
4 6 | 6.0 2.0 3.0 11.0 | 6.63006450527284 0.03214830861976703
