sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.020717124010443757 0.983898121745628
47 0 | 1081.0 4.7 0.0 1085.7 | 0.0214910434153312 0.22722121219188074
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.0224835361768498 0.3205948597061341
45 0 | 990.0 4.5 0.0 994.5 | 0.02415114423899039 0.8166919881514267
44 0 | 946.0 4.4 0.0 950.4 | 0.026316452684489 0.42220172549022295
43 0 | 903.0 4.3 0.0 907.3 | 0.0269575545951717 0.6499794308575852
42 0 | 861.0 4.2 0.0 865.2 | 0.02992929171804922 0.739419090929485
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.032335938250565896 0.6884765021022424
40 0 | 780.0 4.0 0.0 784.0 | 0.033650163290677056 0.8332310243420448
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03462086000826907 0.9794765363112967
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.034646488426807384 0.38197930028971194
37 0 | 666.0 3.7 0.0 669.7 | 0.03483055193459477 0.7078070832922678
36 0 | 630.0 3.6 0.0 633.6 | 0.035924617438618765 0.5313824648760272
35 0 | 595.0 3.5 0.0 598.5 | 0.03644168341013871 0.5796641398592222
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.03733949047012417 0.4116193312705487
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04008501534673851 0.7266703982598252
32 0 | 496.0 3.2 0.0 499.2 | 0.04115861450883661 0.06832626174668754
31 0 | 465.0 3.1 0.0 468.1 | 0.041995161561790985 0.7131735681930984
30 0 | 435.0 3.0 0.0 438.0 | 0.04390819822347129 0.38839459235821994
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.04407036948539937 0.30958900468836403
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.04435276278185809 0.03035297191954378
27 0 | 351.0 2.7 0.0 353.7 | 0.04758043646590668 0.08140820584895991
26 0 | 325.0 2.6 0.0 327.6 | 0.05021473999429378 0.266575473956995
25 0 | 300.0 2.5 0.0 302.5 | 0.05501005656514105 0.3392513712465943
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.0598276156449753 0.7119536387368517
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.06309229312319774 0.9845855181627611
22 0 | 231.0 2.2 0.0 233.2 | 0.06577213709835565 0.3483756885053605
21 0 | 210.0 2.1 0.0 212.1 | 0.07040008752334713 0.37652261586448765
20 0 | 190.0 2.0 0.0 192.0 | 0.07902999936824379 0.600882744378383
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.07966463997131244 0.3769491404698744
18 0 | 153.0 1.8 0.0 154.8 | 0.08020242796449413 0.12122990772912501
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.08431801801366308 0.04347816337206101
16 0 | 120.0 1.6 0.0 121.6 | 0.09317296126077348 0.8380119061335601
15 0 | 105.0 1.5 0.0 106.5 | 0.12542773059957513 0.9073350609088076
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.14065774393042146 0.6183704629894236
13 0 | 78.0 1.3 0.0 79.3 | 0.15667846976158456 0.37100858464394326
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.15747863021875413 0.5519769672550494
11 0 | 55.0 1.1 0.0 56.1 | 0.1665627787685864 0.8944815407864557
10 0 | 45.0 1.0 0.0 46.0 | 0.18638781104889113 0.8761923597748339
9 0 | 36.0 0.9 0.0 36.9 | 0.2129751700470028 0.9131845466924824
8 0 | 28.0 0.8 0.0 28.8 | 0.22980356902883933 0.492929660224963
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.2328264263941039 0.4173745965846919
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.32641104673380883 0.5367347490149788
5 0 | 10.0 0.5 0.0 10.5 | 0.5615853761681433 0.29551582285853495
4 0 | 6.0 0.4 0.0 6.4 | 0.6977262946155544 0.6898191325312983
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 0.8335180528904546 0.07619452042856967
2 0 | 1.0 0.2 0.0 1.2 | 1.815707055305602 0.8815042289927756
1 1 | 0.0 0.1 0.1 0.2 | 4.032655666180682 0.5223971254238229
2 0 | 1.0 0.2 0.0 1.2 | 4.1132445258545856 0.5664015275097916
