sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
11 88 | 55.0 5.5 44.0 104.5 | 0.2987274374530473 0.9106655668328731
12 87 | 66.0 6.0 43.5 115.5 | 0.299989538483006 0.45810304252654177
11 87 | 55.0 5.5 43.5 104.0 | 0.30252692465260184 0.644991070904423
12 86 | 66.0 6.0 43.0 115.0 | 0.30724894427547167 0.36411085119559894
11 86 | 55.0 5.5 43.0 103.5 | 0.33101529882362796 0.6664797587537783
12 85 | 66.0 6.0 42.5 114.5 | 0.38610970933804933 0.34982365135493265
11 85 | 55.0 5.5 42.5 103.0 | 0.4201091456664692 0.1459810577238554
10 85 | 45.0 5.0 42.5 92.5 | 0.43453381753190196 0.12302765500288282
9 85 | 36.0 4.5 42.5 83.0 | 0.45216339651078635 0.721026869477307
10 84 | 45.0 5.0 42.0 92.0 | 0.45635093773749547 0.7274679689895417
11 83 | 55.0 5.5 41.5 102.0 | 0.4691272856843049 0.09679448349352382
10 83 | 45.0 5.0 41.5 91.5 | 0.5000417150301802 0.19378656373890635
9 83 | 36.0 4.5 41.5 82.0 | 0.5002915657028063 0.9997639486750105
10 82 | 45.0 5.0 41.0 91.0 | 0.5062474480182263 0.9280025477367208
11 81 | 55.0 5.5 40.5 101.0 | 0.5161560855920312 0.043345625872103666
10 81 | 45.0 5.0 40.5 90.5 | 0.5216158533419495 0.25741583335383866
9 81 | 36.0 4.5 40.5 81.0 | 0.5262185296046504 0.7153209943197218
10 80 | 45.0 5.0 40.0 90.0 | 0.5273728780660031 0.716546894523846
11 79 | 55.0 5.5 39.5 100.0 | 0.5344261912917139 0.010175968557392223
10 79 | 45.0 5.0 39.5 89.5 | 0.5392619916184628 0.36953069147695283
9 79 | 36.0 4.5 39.5 80.0 | 0.54259249359884 0.46677019101958994
8 80 | 28.0 4.0 40.0 72.0 | 0.5450619018095656 0.31647912901593345
7 80 | 21.0 3.5 40.0 64.5 | 0.5478690965186884 0.38300047124353576
8 79 | 28.0 4.0 39.5 71.5 | 0.550948283927635 0.13587380556715667
7 79 | 21.0 3.5 39.5 64.0 | 0.5640765851220976 0.9705031605631064
8 78 | 28.0 4.0 39.0 71.0 | 0.5935727954276054 0.8383164223393179
9 77 | 36.0 4.5 38.5 79.0 | 0.603446866821304 0.7452552666143242
10 76 | 45.0 5.0 38.0 88.0 | 0.6219083233704668 0.8728351270812215
11 75 | 55.0 5.5 37.5 98.0 | 0.6431273859753052 0.4467350896936375
10 75 | 45.0 5.0 37.5 87.5 | 0.6505227502945556 0.8136020722175021
11 74 | 55.0 5.5 37.0 97.5 | 0.6578615941991491 0.43450056264022874
10 74 | 45.0 5.0 37.0 87.0 | 0.6615534669933614 0.18871271057470485
9 74 | 36.0 4.5 37.0 77.5 | 0.6627232250661375 0.983262281163498
10 73 | 45.0 5.0 36.5 86.5 | 0.6659117675990893 0.6861175131006576
11 72 | 55.0 5.5 36.0 96.5 | 0.6806080024188139 0.14778967408363342
10 72 | 45.0 5.0 36.0 86.0 | 0.6888953134020895 0.12638817905671196
9 72 | 36.0 4.5 36.0 76.5 | 0.691214891207836 0.8973074195190445
10 71 | 45.0 5.0 35.5 85.5 | 0.7248260285077965 0.46335274109018565
9 71 | 36.0 4.5 35.5 76.0 | 0.7288072086227952 0.7033919243480101
10 70 | 45.0 5.0 35.0 85.0 | 0.7300378100955132 0.2770443265170024
9 70 | 36.0 4.5 35.0 75.5 | 0.7331955620093866 0.18620605168503346
8 70 | 28.0 4.0 35.0 67.0 | 0.7422136515920882 0.2364356413629004
7 70 | 21.0 3.5 35.0 59.5 | 0.755452195250125 0.7711417341522121
8 69 | 28.0 4.0 34.5 66.5 | 0.7574363991094373 0.138115017524853
7 69 | 21.0 3.5 34.5 59.0 | 0.7911060226030112 0.04468069543747988
6 69 | 15.0 3.0 34.5 52.5 | 0.7986419223854663 0.7325176405124966
7 68 | 21.0 3.5 34.0 58.5 | 0.8151490466964917 0.5919925839173383
8 67 | 28.0 4.0 33.5 65.5 | 0.8182242888891568 0.6350422411677187
9 66 | 36.0 4.5 33.0 73.5 | 0.8349057014205943 0.9979048492291399
10 65 | 45.0 5.0 32.5 82.5 | 0.8493704433212943 0.9022083817570687
11 64 | 55.0 5.5 32.0 92.5 | 0.8904376351788436 0.15166246669479166
10 64 | 45.0 5.0 32.0 82.0 | 0.9128801839285603 0.6150836040265175
11 63 | 55.0 5.5 31.5 92.0 | 0.9196291491190666 0.9381653072532046
12 62 | 66.0 6.0 31.0 103.0 | 0.9329991112416572 0.1782377369405037
11 62 | 55.0 5.5 31.0 91.5 | 0.9539009836096294 0.10975077799112876
10 62 | 45.0 5.0 31.0 81.0 | 0.9620016901020731 0.49890650233924094
9 62 | 36.0 4.5 31.0 71.5 | 0.9674386507463523 0.8238193269766216
10 61 | 45.0 5.0 30.5 80.5 | 0.9742528306009514 0.0806396545485154
9 61 | 36.0 4.5 30.5 71.0 | 0.9794011331020186 0.07629704839678253
8 61 | 28.0 4.0 30.5 62.5 | 0.9875620177847586 0.6043541105901057
9 60 | 36.0 4.5 30.0 70.5 | 0.9902016498726548 0.049294891556453946
8 60 | 28.0 4.0 30.0 62.0 | 1.0193147429849556 0.6414959277893644
9 59 | 36.0 4.5 29.5 70.0 | 1.028404336508148 0.16871703070322452
8 59 | 28.0 4.0 29.5 61.5 | 1.119646677858376 0.25231516034507717
7 59 | 21.0 3.5 29.5 54.0 | 1.2048850023531443 0.5504182134807224
8 58 | 28.0 4.0 29.0 61.0 | 1.2167523812905268 0.46235382960483207
7 59 | 21.0 3.5 29.5 54.0 | 1.2545385525666615 0.023374114649146294
6 59 | 15.0 3.0 29.5 47.5 | 1.2576525048136136 0.7151287418339003
7 58 | 21.0 3.5 29.0 53.5 | 1.3025019318296065 0.9124551505365333
8 57 | 28.0 4.0 28.5 60.5 | 1.3059551823940143 0.28494115559333
7 57 | 21.0 3.5 28.5 53.0 | 1.3840842014251769 0.4617046794180939
6 58 | 15.0 3.0 29.0 47.0 | 1.4393432338432515 0.3783728358732089
5 59 | 10.0 2.5 29.5 42.0 | 1.4409574507899086 0.4343932628685033
6 58 | 15.0 3.0 29.0 47.0 | 1.4565739314749426 0.3983429187601546
7 57 | 21.0 3.5 28.5 53.0 | 1.4586492279844703 0.2902325664269676
6 57 | 15.0 3.0 28.5 46.5 | 1.474343180303818 0.5474466805342072
7 56 | 21.0 3.5 28.0 52.5 | 1.4776051191506403 0.6106370546107305
8 55 | 28.0 4.0 27.5 59.5 | 1.488726769676214 0.5042111274546797
7 56 | 21.0 3.5 28.0 52.5 | 1.4907595087614591 0.7772054962962924
8 55 | 28.0 4.0 27.5 59.5 | 1.503331243039852 0.49355203619561394
7 56 | 21.0 3.5 28.0 52.5 | 1.5081205237371018 0.1541042069546502
6 56 | 15.0 3.0 28.0 46.0 | 1.5638339835014081 0.4761630144749318
7 55 | 21.0 3.5 27.5 52.0 | 1.564716013201425 0.5854092996468844
8 54 | 28.0 4.0 27.0 59.0 | 1.577595053489368 0.17266694708068364
7 54 | 21.0 3.5 27.0 51.5 | 1.5804254289510349 0.5115260796868586
8 53 | 28.0 4.0 26.5 58.5 | 1.5844021459242092 0.11187677142809072
7 53 | 21.0 3.5 26.5 51.0 | 1.5984084580215874 0.3817794931171512
6 53 | 15.0 3.0 26.5 44.5 | 1.5998947968296353 0.8731199216964765
7 52 | 21.0 3.5 26.0 50.5 | 1.6315992854572967 0.42923599399213186
6 53 | 15.0 3.0 26.5 44.5 | 1.632056237724199 0.24361732296224226
5 53 | 10.0 2.5 26.5 39.0 | 1.6335257131932885 0.5596807273176844
6 52 | 15.0 3.0 26.0 44.0 | 1.6410324107157352 0.35780216411152976
5 53 | 10.0 2.5 26.5 39.0 | 1.685809346415765 0.987039143278135
6 52 | 15.0 3.0 26.0 44.0 | 1.8260229373512502 0.4496180416737917
7 51 | 21.0 3.5 25.5 50.0 | 1.8648639249583305 0.45924161662724505
6 52 | 15.0 3.0 26.0 44.0 | 1.8737502762490248 0.9588292247355932
7 51 | 21.0 3.5 25.5 50.0 | 1.8954795367472008 0.08083936450333629
6 51 | 15.0 3.0 25.5 43.5 | 1.933427205824133 0.9122666624118829
7 50 | 21.0 3.5 25.0 49.5 | 1.9436584375697132 0.822909646533685
8 49 | 28.0 4.0 24.5 56.5 | 1.9490089548706624 0.29733526863984727
7 49 | 21.0 3.5 24.5 49.0 | 1.9509182109425174 0.060325058293654976
6 49 | 15.0 3.0 24.5 42.5 | 1.9528688498588391 0.4407242373891268
7 48 | 21.0 3.5 24.0 48.5 | 1.9891184383259721 0.607200705024431
8 47 | 28.0 4.0 23.5 55.5 | 2.0509337407879737 0.15427977645993773
7 47 | 21.0 3.5 23.5 48.0 | 2.0765509583227666 0.4364564091483282
6 47 | 15.0 3.0 23.5 41.5 | 2.079711233383908 0.16057183875982772
5 47 | 10.0 2.5 23.5 36.0 | 2.085092836245554 0.7600232794691041
6 46 | 15.0 3.0 23.0 41.0 | 2.1969933140002778 0.6221918288438472
7 45 | 21.0 3.5 22.5 47.0 | 2.2061191110564753 0.6979968404657636
8 44 | 28.0 4.0 22.0 54.0 | 2.235208923235604 0.22057531843953238
7 44 | 21.0 3.5 22.0 46.5 | 2.236768722137517 0.5212814263887586
6 45 | 15.0 3.0 22.5 40.5 | 2.295400270683005 0.4765491337113801
7 44 | 21.0 3.5 22.0 46.5 | 2.335962740459547 0.943926696508619
8 43 | 28.0 4.0 21.5 53.5 | 2.338929173938349 0.9595379760643987
9 42 | 36.0 4.5 21.0 61.5 | 2.341133467364255 0.4698951642547611
8 42 | 28.0 4.0 21.0 53.0 | 2.3573057616326034 0.4606364571188296
7 42 | 21.0 3.5 21.0 45.5 | 2.3687849471497144 0.8818379555061402
8 41 | 28.0 4.0 20.5 52.5 | 2.3693372891644016 0.37650069258620456
7 41 | 21.0 3.5 20.5 45.0 | 2.3924211718634094 0.9775909200629767
8 40 | 28.0 4.0 20.0 52.0 | 2.393757929445887 0.2745342855647447
7 40 | 21.0 3.5 20.0 44.5 | 2.459146469881246 0.4626763995104456
6 40 | 15.0 3.0 20.0 38.0 | 2.466926210013263 0.8968632145260175
7 39 | 21.0 3.5 19.5 44.0 | 2.5094499808070116 0.33455489275293515
6 39 | 15.0 3.0 19.5 37.5 | 2.5417788724337758 0.8529160442704875
7 38 | 21.0 3.5 19.0 43.5 | 2.547672439627472 0.289199060049633
6 38 | 15.0 3.0 19.0 37.0 | 2.5843572257329224 0.023464006843981977
5 38 | 10.0 2.5 19.0 31.5 | 2.6534962232302854 0.4550154286570126
6 37 | 15.0 3.0 18.5 36.5 | 2.6725263345721584 0.4085507580520108
5 37 | 10.0 2.5 18.5 31.0 | 2.7520292425438533 0.5005051990011538
6 36 | 15.0 3.0 18.0 36.0 | 2.7778643237961775 0.3519492356125836
5 36 | 10.0 2.5 18.0 30.5 | 2.8883687555963005 0.5590893488010839
6 35 | 15.0 3.0 17.5 35.5 | 2.9001394267527587 0.5178533300947208
7 34 | 21.0 3.5 17.0 41.5 | 2.948753504124533 0.07889045145110085
6 34 | 15.0 3.0 17.0 35.0 | 2.9527518858451383 0.48532507510646816
5 35 | 10.0 2.5 17.5 30.0 | 2.9851866512572873 0.9062944181415937
6 34 | 15.0 3.0 17.0 35.0 | 3.012404593001713 0.821622670611701
7 33 | 21.0 3.5 16.5 41.0 | 3.022068754529499 0.6120776771903476
8 32 | 28.0 4.0 16.0 48.0 | 3.0606503857165834 0.6255061403881517
7 33 | 21.0 3.5 16.5 41.0 | 3.077789491516594 0.9783948261755836
8 32 | 28.0 4.0 16.0 48.0 | 3.094195336204448 0.7930265567397832
9 31 | 36.0 4.5 15.5 56.0 | 3.095895199141192 0.11959467870916207
8 31 | 28.0 4.0 15.5 47.5 | 3.1344467122078323 0.23057023101447327
7 31 | 21.0 3.5 15.5 40.0 | 3.158770132973431 0.7558116642086312
8 30 | 28.0 4.0 15.0 47.0 | 3.1787418364544053 0.8254234655850095
9 29 | 36.0 4.5 14.5 55.0 | 3.1795192851978866 0.7298594030205048
8 30 | 28.0 4.0 15.0 47.0 | 3.185297299334668 0.16488379243433526
7 30 | 21.0 3.5 15.0 39.5 | 3.1916370206002393 0.751416279578752
8 29 | 28.0 4.0 14.5 46.5 | 3.202913194177083 0.6430451572802359
7 30 | 21.0 3.5 15.0 39.5 | 3.2182754083335268 0.7760773840547033
8 29 | 28.0 4.0 14.5 46.5 | 3.2514128547271612 0.674361127545448
7 30 | 21.0 3.5 15.0 39.5 | 3.2693596979945188 0.22150621181294916
6 30 | 15.0 3.0 15.0 33.0 | 3.2858804212517905 0.23125627354460354
5 30 | 10.0 2.5 15.0 27.5 | 3.333675045959061 0.9527600399834335
6 29 | 15.0 3.0 14.5 32.5 | 3.363916109189329 0.5396318532685225
5 30 | 10.0 2.5 15.0 27.5 | 3.380207851513472 0.7080112043273495
6 29 | 15.0 3.0 14.5 32.5 | 3.491177717560394 0.8159084409979308
7 28 | 21.0 3.5 14.0 38.5 | 3.554148099352524 0.641109605511554
8 27 | 28.0 4.0 13.5 45.5 | 3.5907551739036663 0.7469071261671019
9 26 | 36.0 4.5 13.0 53.5 | 3.5986701964182903 0.013364590113077002
8 26 | 28.0 4.0 13.0 45.0 | 3.6074595545864128 0.5194254898280842
7 26 | 21.0 3.5 13.0 37.5 | 3.619249390192053 0.014068587469610372
6 26 | 15.0 3.0 13.0 31.0 | 3.6323466530829176 0.3261026396508777
5 26 | 10.0 2.5 13.0 25.5 | 3.660938905092058 0.9254983248296945
6 25 | 15.0 3.0 12.5 30.5 | 3.691816984867613 0.40365929421369606
5 25 | 10.0 2.5 12.5 25.0 | 3.698243386727889 0.678046460115111
6 24 | 15.0 3.0 12.0 30.0 | 3.6997528604158334 0.21410893599019776
5 24 | 10.0 2.5 12.0 24.5 | 3.835610423668361 0.4653344519029169
4 25 | 6.0 2.0 12.5 20.5 | 3.986252268747666 0.9924802418734687
5 24 | 10.0 2.5 12.0 24.5 | 4.223972681962843 0.5939329434180112
6 23 | 15.0 3.0 11.5 29.5 | 4.22548122012983 0.21843615740478728
5 23 | 10.0 2.5 11.5 24.0 | 4.291386272041144 0.8460587869993788
6 22 | 15.0 3.0 11.0 29.0 | 4.305195948125988 0.10752769285307129
5 22 | 10.0 2.5 11.0 23.5 | 4.320415676050323 0.9616700528249731
6 21 | 15.0 3.0 10.5 28.5 | 4.393942777522307 0.9133581126406165
7 20 | 21.0 3.5 10.0 34.5 | 4.534194380002801 0.02053525716490545
6 20 | 15.0 3.0 10.0 28.0 | 4.559118371618533 0.7501676041697523
7 19 | 21.0 3.5 9.5 34.0 | 4.561989034251838 0.08126254826954826
6 19 | 15.0 3.0 9.5 27.5 | 4.603483542175886 0.8808602148458604
7 18 | 21.0 3.5 9.0 33.5 | 4.617558971669077 0.958666314441779
8 17 | 28.0 4.0 8.5 40.5 | 4.629016465906791 0.5637814805557945
7 17 | 21.0 3.5 8.5 33.0 | 4.634258425483462 0.8945487604365255
8 16 | 28.0 4.0 8.0 40.0 | 4.64417407351001 0.04830194867191984
7 16 | 21.0 3.5 8.0 32.5 | 4.68368871151287 0.784280239725341
8 15 | 28.0 4.0 7.5 39.5 | 4.703222421735334 0.045832538023328206
7 15 | 21.0 3.5 7.5 32.0 | 4.750967937493908 0.38328232534487605
6 15 | 15.0 3.0 7.5 25.5 | 4.784726021309114 0.29376228486892364
5 15 | 10.0 2.5 7.5 20.0 | 4.844701781295529 0.2899685847391852
4 15 | 6.0 2.0 7.5 15.5 | 4.923390381200769 0.6733493318340882
5 14 | 10.0 2.5 7.0 19.5 | 4.923992905479069 0.31182948034247115
4 14 | 6.0 2.0 7.0 15.0 | 4.945000738349857 0.08740416139437457
3 14 | 3.0 1.5 7.0 11.5 | 4.951518192962756 0.07949899410717587
2 14 | 1.0 1.0 7.0 9.0 | 5.490143643422275 0.4174941090599086
3 13 | 3.0 1.5 6.5 11.0 | 5.611859808678593 0.12067467502887774
2 13 | 1.0 1.0 6.5 8.5 | 5.631901889095069 0.6327013396224067
3 12 | 3.0 1.5 6.0 10.5 | 5.653165769922426 0.38738388301216786
2 13 | 1.0 1.0 6.5 8.5 | 5.779205422161421 0.27405025057787313
3 12 | 3.0 1.5 6.0 10.5 | 5.78856980551812 0.29936749358531844
2 13 | 1.0 1.0 6.5 8.5 | 5.8307798833049915 0.3847767689206655
3 12 | 3.0 1.5 6.0 10.5 | 6.016445135084187 0.7461201585170749
4 11 | 6.0 2.0 5.5 13.5 | 6.205699296995392 0.37750512223104393
3 11 | 3.0 1.5 5.5 10.0 | 6.205771915313276 0.851206894719515
4 10 | 6.0 2.0 5.0 13.0 | 6.2553410906494795 0.19917645745990376
3 10 | 3.0 1.5 5.0 9.5 | 6.271486748068686 0.8365279637643492
4 9 | 6.0 2.0 4.5 12.5 | 6.388735793683113 0.019922526418631237
3 9 | 3.0 1.5 4.5 9.0 | 6.410045837903903 0.8274199225079544
4 8 | 6.0 2.0 4.0 12.0 | 6.433174820955027 0.2571740330213581
3 8 | 3.0 1.5 4.0 8.5 | 6.504994257077526 0.8816799069660401
4 7 | 6.0 2.0 3.5 11.5 | 6.591367919959641 0.5442534774511052
3 8 | 3.0 1.5 4.0 8.5 | 6.651657235291943 0.5203161602728275
2 9 | 1.0 1.0 4.5 6.5 | 6.77156076468406 0.5983640936348615
3 8 | 3.0 1.5 4.0 8.5 | 7.086892033656751 0.9855967010165074
4 7 | 6.0 2.0 3.5 11.5 | 7.140598010547571 0.46909695050025324
3 7 | 3.0 1.5 3.5 8.0 | 7.202607377611583 0.6698604956884554
4 6 | 6.0 2.0 3.0 11.0 | 7.371637852215918 0.6547378628817957
