sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
137 0 | 9316.0 47.949999999999996 0.0 9363.95 | 0.004824172873280161 0.9611565949388265
136 0 | 9180.0 47.599999999999994 0.0 9227.6 | 0.005078169448738699 0.5302099595035217
135 0 | 9045.0 47.25 0.0 9092.25 | 0.005124421754513667 0.21188511679135913
134 0 | 8911.0 46.9 0.0 8957.9 | 0.005319364262792789 0.001369200934927317
133 0 | 8778.0 46.55 0.0 8824.55 | 0.005343505617922305 0.7183820356777879
132 0 | 8646.0 46.199999999999996 0.0 8692.2 | 0.0054564275704169106 0.7052239533893978
131 0 | 8515.0 45.849999999999994 0.0 8560.85 | 0.00545989798294725 0.48548229786773656
130 0 | 8385.0 45.5 0.0 8430.5 | 0.005488130961576912 0.38558086584654505
129 0 | 8256.0 45.15 0.0 8301.15 | 0.005556641403802489 0.7872422142417443
128 0 | 8128.0 44.8 0.0 8172.8 | 0.005569244760609687 0.8719731797840454
127 0 | 8001.0 44.449999999999996 0.0 8045.45 | 0.005670423624695918 0.19952731940952362
126 0 | 7875.0 44.099999999999994 0.0 7919.1 | 0.005719781170113895 0.2627843071317798
125 0 | 7750.0 43.75 0.0 7793.75 | 0.005811078438901122 0.5165305289656287
124 0 | 7626.0 43.4 0.0 7669.4 | 0.005826755196522766 0.2351661237843924
123 0 | 7503.0 43.05 0.0 7546.05 | 0.0060817060266455 0.771818127240524
122 0 | 7381.0 42.699999999999996 0.0 7423.7 | 0.006300742243223621 0.9050541168679375
121 0 | 7260.0 42.349999999999994 0.0 7302.35 | 0.006310566454012429 0.00016000238357705143
120 0 | 7140.0 42.0 0.0 7182.0 | 0.006337743071650159 0.031997595314367966
119 0 | 7021.0 41.65 0.0 7062.65 | 0.006355922969205834 0.026599766896147292
118 0 | 6903.0 41.3 0.0 6944.3 | 0.006469392964198334 0.5945666390339904
117 0 | 6786.0 40.949999999999996 0.0 6826.95 | 0.006536613792821795 0.7217304809257554
116 0 | 6670.0 40.599999999999994 0.0 6710.6 | 0.006700986566946079 0.6783978244611678
115 0 | 6555.0 40.25 0.0 6595.25 | 0.006859300683999313 0.23458577055098861
114 0 | 6441.0 39.9 0.0 6480.9 | 0.006938899786736211 0.6063438436593404
113 0 | 6328.0 39.55 0.0 6367.55 | 0.0073117160420793905 0.1895790873033245
112 0 | 6216.0 39.199999999999996 0.0 6255.2 | 0.007328908425883024 0.4898049248704015
111 0 | 6105.0 38.849999999999994 0.0 6143.85 | 0.007465547918254149 0.22116963014987934
110 0 | 5995.0 38.5 0.0 6033.5 | 0.007841657244856378 0.7603217126048588
109 0 | 5886.0 38.15 0.0 5924.15 | 0.007937878301291256 0.28951901070279784
108 0 | 5778.0 37.8 0.0 5815.8 | 0.008009843642543158 0.5163343444263145
107 0 | 5671.0 37.449999999999996 0.0 5708.45 | 0.008080317962281574 0.6498132867004917
106 0 | 5565.0 37.099999999999994 0.0 5602.1 | 0.008366075464333635 0.2325143636469259
105 0 | 5460.0 36.75 0.0 5496.75 | 0.008402096094038665 0.2479442557722331
104 0 | 5356.0 36.4 0.0 5392.4 | 0.008530763324444864 0.8527400087734525
103 0 | 5253.0 36.05 0.0 5289.05 | 0.008670439326720084 0.49737322659097805
102 0 | 5151.0 35.699999999999996 0.0 5186.7 | 0.008779432325172868 0.4312616815323943
101 0 | 5050.0 35.349999999999994 0.0 5085.35 | 0.008799597427268283 0.17770083912038348
100 0 | 4950.0 35.0 0.0 4985.0 | 0.009148868636816276 0.5535406894160454
99 0 | 4851.0 34.65 0.0 4885.65 | 0.009275601104694402 0.17046753664878878
98 0 | 4753.0 34.3 0.0 4787.3 | 0.009326340766619364 0.6740390077935718
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.009716653443772223 0.4547534854461942
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.00988072640673101 0.21582557663512114
95 0 | 4465.0 33.25 0.0 4498.25 | 0.010202494463013028 0.18717789536702778
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0103979259365853 0.024880201883214492
93 0 | 4278.0 32.55 0.0 4310.55 | 0.010438459388070946 0.6627075157200804
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.010442873794098875 0.8576514597150646
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.010493098111769936 0.19890391798400164
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.011024069304111055 0.6716839049101523
89 0 | 3916.0 31.15 0.0 3947.15 | 0.011138739851306655 0.7608882950299835
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.011447177913998918 0.0943972994628105
87 0 | 3741.0 30.45 0.0 3771.45 | 0.011579696858675381 0.2821528610166292
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.01188129839517559 0.8710470770837159
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.011979078956619985 0.7408445612256341
84 0 | 3486.0 29.4 0.0 3515.4 | 0.012058589352278892 0.3841756961046132
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.012379907772779473 0.40809031703024934
82 0 | 3321.0 28.7 0.0 3349.7 | 0.012530148000264902 0.017907411025913755
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.01258222983332135 0.15338283751276094
80 0 | 3160.0 28.0 0.0 3188.0 | 0.012671784096657791 0.7411073399064567
79 0 | 3081.0 27.65 0.0 3108.65 | 0.012918786807706369 0.724271935392678
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.013105887307303419 0.5417867994878791
77 0 | 2926.0 26.95 0.0 2952.95 | 0.013851756927951264 0.17559949543008568
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.014201316957574178 0.4693781121305567
75 0 | 2775.0 26.25 0.0 2801.25 | 0.014331872154856339 0.10471466416721642
74 0 | 2701.0 25.9 0.0 2726.9 | 0.014654344961410479 0.7401798118862789
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.014920029747972477 0.24283024006753073
72 0 | 2556.0 25.2 0.0 2581.2 | 0.015368735667586406 0.7734424184500062
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.015937609086995246 0.34399592022553804
70 0 | 2415.0 24.5 0.0 2439.5 | 0.016713291310512676 0.0822340557362714
69 0 | 2346.0 24.15 0.0 2370.15 | 0.016892448661338752 0.7437767653516576
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.017362189176056482 0.9256323671298706
67 0 | 2211.0 23.45 0.0 2234.45 | 0.01768074587240013 0.17057890321167535
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.018034477348998896 0.23697946674297876
65 0 | 2080.0 22.75 0.0 2102.75 | 0.018250727838621358 0.4157306271784821
64 0 | 2016.0 22.4 0.0 2038.4 | 0.01908690627135966 0.6321984404108308
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.019363193922849697 0.41318194437432254
62 0 | 1891.0 21.7 0.0 1912.7 | 0.020066025258998785 0.4571494889145452
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.02008291319853829 0.34545403865204893
60 0 | 1770.0 21.0 0.0 1791.0 | 0.020933651557391013 0.8170148155586631
59 0 | 1711.0 20.65 0.0 1731.65 | 0.021976973917161996 0.25446337521502416
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.02311714330082912 0.38022240824995635
57 0 | 1596.0 19.95 0.0 1615.95 | 0.02374942176205209 0.33462005162661435
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.024295093416775985 0.43064255300876686
55 0 | 1485.0 19.25 0.0 1504.25 | 0.02477358308584175 0.021842533084160398
54 0 | 1431.0 18.9 0.0 1449.9 | 0.025301776770352346 0.9748857255711993
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.025417774888843985 0.05589456008326266
52 0 | 1326.0 18.2 0.0 1344.2 | 0.025956619763120005 0.14701899587568423
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.026627930467900903 0.18391432012705422
50 0 | 1225.0 17.5 0.0 1242.5 | 0.02712744503368349 0.28192451270289065
49 0 | 1176.0 17.15 0.0 1193.15 | 0.02791927115554779 0.722644038089021
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.028077722838943844 0.969618729280225
47 0 | 1081.0 16.45 0.0 1097.45 | 0.03145609657146416 0.9246820299237952
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.031844610623867314 0.03909714451464008
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.033211296466214964 0.13033878090678064
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.03322932011562574 0.9275571576887215
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.033530352498393895 0.17382957533384935
42 0 | 861.0 14.7 0.0 875.7 | 0.0338080719524013 0.6495045403666226
41 0 | 820.0 14.35 0.0 834.35 | 0.034176466377890916 0.08711804632703202
40 0 | 780.0 14.0 0.0 794.0 | 0.03517140721279169 0.047739296524749286
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.03616411506049347 0.04789801955106787
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.04223160847822695 0.370856971330211
37 0 | 666.0 12.95 0.0 678.95 | 0.043557877198777836 0.5907082684697793
36 0 | 630.0 12.6 0.0 642.6 | 0.045620888456621475 0.6172671383384571
35 0 | 595.0 12.25 0.0 607.25 | 0.047799557314622716 0.5857506222456439
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.049135266646227554 0.6849676830317032
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.05146383721634184 0.9917516716460469
32 1 | 496.0 11.2 0.35 507.55 | 0.051466303590627906 0.3804064898170326
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.051584961951116066 0.19080749693327115
30 1 | 435.0 10.5 0.35 445.85 | 0.054838691168340815 0.30503052019039245
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.05740789861914022 0.1369606171947061
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.06757732933375177 0.3877741515925587
27 1 | 351.0 9.45 0.35 360.8 | 0.07073641571908838 0.5695646854573858
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.07184587267230715 0.003708150760870721
25 1 | 300.0 8.75 0.35 309.1 | 0.07260417422701577 0.12183853329352212
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.07429862423655677 0.9243909806677546
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.0759426048828726 0.08096678852127615
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.07846776405148473 0.5899818214929375
21 1 | 210.0 7.35 0.35 217.7 | 0.0824870109960776 0.5556774246678442
20 1 | 190.0 7.0 0.35 197.35 | 0.08326164038287227 0.36770587083670436
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.08663424633206808 0.2945632627360616
18 1 | 153.0 6.3 0.35 159.65 | 0.08821836050824605 0.5168907318542495
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.09080959823608993 0.43781276112730394
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.0926389864303888 0.3670243399412594
15 1 | 105.0 5.25 0.35 110.6 | 0.09953106833635222 0.7313691648179907
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.10448096870702328 0.06317792252634113
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.12745832971611457 0.6044179258528682
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.12795586860303454 0.301217341557389
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.14524936514059839 0.710771531991694
10 1 | 45.0 3.5 0.35 48.85 | 0.15733179084446192 0.5338798488129227
9 1 | 36.0 3.15 0.35 39.5 | 0.16622055221678547 0.9626618384808011
8 2 | 28.0 2.8 0.7 31.5 | 0.1985752309988182 0.9595152532914927
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.23974731117792214 0.47942546847385037
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.35703229562235145 0.42386633981618405
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.6028118530091318 0.03698011362407816
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.610406986474523 0.6543814706582106
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.7820608151627015 0.8054434804029151
4 2 | 6.0 1.4 0.7 8.1 | 0.7850983800631414 0.8641176912011571
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.8170751145334083 0.8677359670786694
4 2 | 6.0 1.4 0.7 8.1 | 0.928627707082114 0.559897909238301
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.9739318878469158 0.7168262351553143
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 1.6549126436568309 0.9873637567309919
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 2.475030255490779 0.011365244275019948
2 2 | 1.0 0.7 0.7 2.4 | 2.673827553183377 0.6335504080952522
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 3.288860176551693 0.915162113813891
2 2 | 1.0 0.7 0.7 2.4 | 3.8254440026833123 0.28010222770013116
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 4.027433832646857 0.18541113550546662
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 5.092205909939446 0.590583550534799
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 5.546550518018193 0.40160895944984354
2 1 | 1.0 0.7 0.35 2.05 | 5.799235717690034 0.3960932534456889
1 1 | 0.0 0.35 0.35 0.7 | 6.353400883934237 0.28178487099130833
0 2 | 0.0 0.0 0.7 0.7 | 7.575446764523501 0.4549082257175574
1 1 | 0.0 0.35 0.35 0.7 | 8.10613068137225 0.9066517377645579
2 0 | 1.0 0.7 0.0 1.7 | 8.276686205966312 0.5927660627798175
1 1 | 0.0 0.35 0.35 0.7 | 8.934944442826655 0.7851198312102389
2 0 | 1.0 0.7 0.0 1.7 | 8.993248611736554 0.5774969309536248
