sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.12165742447406411 0.7899321490589722
13 2 | 78.0 4.55 0.7 83.25 | 0.1217219473385017 0.41901258408294584
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.1312818532984637 0.27613272146757073
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.13645677834035397 0.6939671552842916
10 2 | 45.0 3.5 0.7 49.2 | 0.13675792847948923 0.5067054209398542
9 2 | 36.0 3.15 0.7 39.85 | 0.18748047397309103 0.41163040403302886
8 2 | 28.0 2.8 0.7 31.5 | 0.18783821622674546 0.9542389157502508
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.21769723314649578 0.8363451901460253
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.28984601836417623 0.3699412943360283
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.41503212626874586 0.09071341437326719
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.4543129309811132 0.5217523763374831
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.7644663439514197 0.27992122847558476
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 0.9306723527664106 0.24944401003970962
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 1.702578551918847 0.40117784643372556
2 2 | 1.0 0.7 0.7 2.4 | 1.7971216929868543 0.27175842277323814
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 2.173126689630119 0.5752104681433512
2 1 | 1.0 0.7 0.35 2.05 | 3.480939357738454 0.5155335376448897
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 4.294076845293121 0.2147741888778566
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 6.672993157026406 0.24616102975589582
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 10.839082398180857 0.43731314616559813
2 1 | 1.0 0.7 0.35 2.05 | 11.093102253238436 0.6317416437328366
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 12.397972299871961 0.992800859454331
2 1 | 1.0 0.7 0.35 2.05 | 13.145702642923423 0.16310368142580323
1 1 | 0.0 0.35 0.35 0.7 | 15.083061402658235 0.7484855620656646
2 0 | 1.0 0.7 0.0 1.7 | 15.358550009950573 0.1559608231387014
