sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.01

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
159 250 | 12561.0 1.59 2.5 12565.09 | 0.004656837418676831 0.009181982395287114
158 250 | 12403.0 1.58 2.5 12407.08 | 0.004792917992360647 0.24960588956182994
157 250 | 12246.0 1.57 2.5 12250.07 | 0.004872983227203127 0.5780219043600207
156 250 | 12090.0 1.56 2.5 12094.06 | 0.004924436533620168 0.32219463234932055
155 250 | 11935.0 1.55 2.5 11939.05 | 0.005034882500652562 0.9345758571540618
154 250 | 11781.0 1.54 2.5 11785.04 | 0.005111404724551671 0.5836669157654417
153 250 | 11628.0 1.53 2.5 11632.03 | 0.00515680025030374 0.25105538788849935
152 250 | 11476.0 1.52 2.5 11480.02 | 0.005202205737023677 0.9122823634562088
151 250 | 11325.0 1.51 2.5 11329.01 | 0.005336839941691413 0.8164069697818018
150 250 | 11175.0 1.5 2.5 11179.0 | 0.005459547185446309 0.6582962744739824
149 250 | 11026.0 1.49 2.5 11029.99 | 0.005501273243451125 0.906339822133435
148 250 | 10878.0 1.48 2.5 10881.98 | 0.005546697038284964 0.8637190210252936
147 250 | 10731.0 1.47 2.5 10734.97 | 0.005649322524101979 0.8449417149791257
146 250 | 10585.0 1.46 2.5 10588.96 | 0.005655668085246898 0.7112088026721244
145 250 | 10440.0 1.45 2.5 10443.95 | 0.005789956492916603 0.789801247069388
144 250 | 10296.0 1.44 2.5 10299.94 | 0.005839912968415873 0.9979399696692414
143 250 | 10153.0 1.43 2.5 10156.93 | 0.005951098854493127 0.7467277930807865
142 250 | 10011.0 1.42 2.5 10014.92 | 0.00631758112765687 0.8783787723229225
141 250 | 9870.0 1.41 2.5 9873.91 | 0.006352231276861033 0.2281416745464785
140 250 | 9730.0 1.4000000000000001 2.5 9733.9 | 0.006376833464158295 0.49273200266164674
139 250 | 9591.0 1.3900000000000001 2.5 9594.89 | 0.0067286466247654065 0.020742851424356612
138 250 | 9453.0 1.3800000000000001 2.5 9456.88 | 0.006864414933680393 0.6731261166744766
137 250 | 9316.0 1.37 2.5 9319.87 | 0.006906456951806428 0.1703022538581319
136 250 | 9180.0 1.36 2.5 9183.86 | 0.007255980236485501 0.20259435432128625
135 250 | 9045.0 1.35 2.5 9048.85 | 0.007269620507558742 0.8633983358081116
134 250 | 8911.0 1.34 2.5 8914.84 | 0.007526357868630052 0.08668615213223962
133 250 | 8778.0 1.33 2.5 8781.83 | 0.007557808005884475 0.45211032297116516
132 250 | 8646.0 1.32 2.5 8649.82 | 0.007639121039571001 0.8851459542726718
131 250 | 8515.0 1.31 2.5 8518.81 | 0.00814329131580215 0.7933842979544875
130 250 | 8385.0 1.3 2.5 8388.8 | 0.008176167546490924 0.527771051826102
129 250 | 8256.0 1.29 2.5 8259.79 | 0.00823063104414656 0.45635062505392954
128 250 | 8128.0 1.28 2.5 8131.78 | 0.008339031778557165 0.9998705544669353
129 249 | 8256.0 1.29 2.49 8259.78 | 0.008676426661249266 0.12045311350925836
128 249 | 8128.0 1.28 2.49 8131.7699999999995 | 0.008958446411890324 0.6437124593144461
127 249 | 8001.0 1.27 2.49 8004.76 | 0.009250382929600178 0.7942406874319914
126 249 | 7875.0 1.26 2.49 7878.75 | 0.009311387459546667 0.5146825353166332
125 249 | 7750.0 1.25 2.49 7753.74 | 0.009375197328043535 0.48169806950105765
124 249 | 7626.0 1.24 2.49 7629.73 | 0.009583208192523692 0.5372429151274246
123 249 | 7503.0 1.23 2.49 7506.719999999999 | 0.00989878063796062 0.9838769051298532
122 249 | 7381.0 1.22 2.49 7384.71 | 0.010037224554654972 0.3333445221979443
121 249 | 7260.0 1.21 2.49 7263.7 | 0.010054512941837486 0.9762875387168288
120 249 | 7140.0 1.2 2.49 7143.69 | 0.010512394304078836 0.40118620870920796
119 249 | 7021.0 1.19 2.49 7024.679999999999 | 0.01053690820524561 0.6347909622532264
118 249 | 6903.0 1.18 2.49 6906.67 | 0.010557335754732767 0.3440907553741491
117 249 | 6786.0 1.17 2.49 6789.66 | 0.010579452772746105 0.5462190635062644
116 249 | 6670.0 1.16 2.49 6673.65 | 0.010601014065622279 0.0832142178912989
115 249 | 6555.0 1.1500000000000001 2.49 6558.639999999999 | 0.010716266323888014 0.5225483968583375
114 249 | 6441.0 1.1400000000000001 2.49 6444.63 | 0.010879207394972655 0.236138333410155
113 249 | 6328.0 1.1300000000000001 2.49 6331.62 | 0.01166959242076123 0.9267991047539628
112 249 | 6216.0 1.12 2.49 6219.61 | 0.01181002046616509 0.028392222995865746
111 249 | 6105.0 1.11 2.49 6108.599999999999 | 0.011842876502621787 0.7545655949341823
110 249 | 5995.0 1.1 2.49 5998.59 | 0.011865955244891169 0.22509554542990284
109 249 | 5886.0 1.09 2.49 5889.58 | 0.01190997318801304 0.6324354614312401
108 249 | 5778.0 1.08 2.49 5781.57 | 0.011950018591118815 0.08864422368255942
107 249 | 5671.0 1.07 2.49 5674.5599999999995 | 0.012067912621759849 0.9324564003899876
106 249 | 5565.0 1.06 2.49 5568.55 | 0.012616132547953006 0.9089539783805527
105 249 | 5460.0 1.05 2.49 5463.54 | 0.012791039967229722 0.12326084528926129
104 249 | 5356.0 1.04 2.49 5359.53 | 0.01292351363439582 0.06499933111547207
103 249 | 5253.0 1.03 2.49 5256.5199999999995 | 0.012975228454523102 0.36991920487623
102 249 | 5151.0 1.02 2.49 5154.51 | 0.013096589918044573 0.9801102114316217
101 249 | 5050.0 1.01 2.49 5053.5 | 0.013378643901920386 0.16850217688906122
100 249 | 4950.0 1.0 2.49 4953.49 | 0.013943524906366488 0.5303710574308467
99 249 | 4851.0 0.99 2.49 4854.48 | 0.014119668200489247 0.055764111802123484
98 249 | 4753.0 0.98 2.49 4756.469999999999 | 0.014393290952344484 0.7729989800687169
97 249 | 4656.0 0.97 2.49 4659.46 | 0.014826888534483102 0.6458432448280426
96 249 | 4560.0 0.96 2.49 4563.45 | 0.015056868473351467 0.1731799049251882
95 249 | 4465.0 0.9500000000000001 2.49 4468.44 | 0.015413291968079506 0.6045585654154159
94 249 | 4371.0 0.9400000000000001 2.49 4374.429999999999 | 0.015527486726105695 0.612930762651629
93 249 | 4278.0 0.93 2.49 4281.42 | 0.01608140882483877 0.43636898417722625
92 249 | 4186.0 0.92 2.49 4189.41 | 0.016312081733710244 0.844806265150862
91 249 | 4095.0 0.91 2.49 4098.4 | 0.016424409535918564 0.2318940494425351
90 249 | 4005.0 0.9 2.49 4008.39 | 0.016583678111512394 0.5190659377366831
89 249 | 3916.0 0.89 2.49 3919.3799999999997 | 0.01674294020455145 0.6721410787229322
88 249 | 3828.0 0.88 2.49 3831.37 | 0.01675847706592646 0.4565221384522792
87 249 | 3741.0 0.87 2.49 3744.3599999999997 | 0.01678124447860741 0.48554683291301526
86 249 | 3655.0 0.86 2.49 3658.35 | 0.016832434547219634 0.5293879746346555
85 249 | 3570.0 0.85 2.49 3573.3399999999997 | 0.01697450896943468 0.10104444469936436
84 249 | 3486.0 0.84 2.49 3489.33 | 0.017349858277817834 0.7709873952184989
83 249 | 3403.0 0.8300000000000001 2.49 3406.3199999999997 | 0.0174170331480965 0.3624626117486305
82 249 | 3321.0 0.8200000000000001 2.49 3324.31 | 0.01763482546691481 0.8414470066553077
81 249 | 3240.0 0.81 2.49 3243.2999999999997 | 0.01763577681070047 0.4725470009632582
80 249 | 3160.0 0.8 2.49 3163.29 | 0.01793328782005248 0.24322774020020788
79 249 | 3081.0 0.79 2.49 3084.2799999999997 | 0.01828266485519041 0.03575672805579566
78 249 | 3003.0 0.78 2.49 3006.27 | 0.019204893683826694 0.29999129883081954
77 249 | 2926.0 0.77 2.49 2929.2599999999998 | 0.019335555527633976 0.24050868859209273
76 249 | 2850.0 0.76 2.49 2853.25 | 0.01976401305976113 0.6418499925220577
75 249 | 2775.0 0.75 2.49 2778.24 | 0.01994158061303915 0.3312532942312757
74 249 | 2701.0 0.74 2.49 2704.2299999999996 | 0.02029085811883498 0.1445832850046832
73 249 | 2628.0 0.73 2.49 2631.22 | 0.021343604617921872 0.7074526132988576
72 249 | 2556.0 0.72 2.49 2559.2099999999996 | 0.021486991727321977 0.3221177626289251
71 249 | 2485.0 0.71 2.49 2488.2 | 0.02201402676471726 0.04495658672107372
70 249 | 2415.0 0.7000000000000001 2.49 2418.1899999999996 | 0.022067963077582065 0.7489783751110765
69 249 | 2346.0 0.6900000000000001 2.49 2349.18 | 0.0223151017318198 0.24965189449962955
68 249 | 2278.0 0.68 2.49 2281.1699999999996 | 0.02252621699957077 0.7460414894611201
67 249 | 2211.0 0.67 2.49 2214.16 | 0.023114243480725362 0.5403357575181119
66 249 | 2145.0 0.66 2.49 2148.1499999999996 | 0.02364818837097828 0.11504945840848047
65 249 | 2080.0 0.65 2.49 2083.14 | 0.02383456520202705 0.23534649402672392
64 249 | 2016.0 0.64 2.49 2019.13 | 0.02430641655716838 0.5714436189088286
63 249 | 1953.0 0.63 2.49 1956.1200000000001 | 0.024524558697127472 0.6452981132675615
62 249 | 1891.0 0.62 2.49 1894.11 | 0.024628226957637406 0.17944820581368337
61 249 | 1830.0 0.61 2.49 1833.1 | 0.02548745554401963 0.3887847624626303
60 249 | 1770.0 0.6 2.49 1773.09 | 0.026269382472899862 0.5018296370495638
59 249 | 1711.0 0.59 2.49 1714.08 | 0.026359134413025526 0.9455083382964771
58 249 | 1653.0 0.58 2.49 1656.07 | 0.02744544394787495 0.12448579470806398
57 249 | 1596.0 0.5700000000000001 2.49 1599.06 | 0.028055137060242655 0.5364984786045975
56 249 | 1540.0 0.56 2.49 1543.05 | 0.030499863578346314 0.3890264015637457
55 249 | 1485.0 0.55 2.49 1488.04 | 0.030541523597658122 0.8180827285275429
54 249 | 1431.0 0.54 2.49 1434.03 | 0.030667973111776752 0.7737845302629703
53 249 | 1378.0 0.53 2.49 1381.02 | 0.031226193275955265 0.14297787078630353
52 249 | 1326.0 0.52 2.49 1329.01 | 0.03178254894852262 0.17882199077654026
51 249 | 1275.0 0.51 2.49 1278.0 | 0.031861628320671034 0.2533814974933766
50 249 | 1225.0 0.5 2.49 1227.99 | 0.032327916512805914 0.6918140580751442
49 249 | 1176.0 0.49 2.49 1178.98 | 0.034809982009607894 0.0068130212758145126
48 249 | 1128.0 0.48 2.49 1130.97 | 0.03631048049457729 0.5880600767260896
47 249 | 1081.0 0.47000000000000003 2.49 1083.96 | 0.036996924053815196 0.5691175617166966
46 249 | 1035.0 0.46 2.49 1037.95 | 0.037261805465718986 0.030458345809225462
45 249 | 990.0 0.45 2.49 992.94 | 0.03739392954148018 0.018595897792121674
44 249 | 946.0 0.44 2.49 948.9300000000001 | 0.03922393294708608 0.7702549139976863
43 249 | 903.0 0.43 2.49 905.92 | 0.04167881282584657 0.3344258653017488
42 249 | 861.0 0.42 2.49 863.91 | 0.0424015356803694 0.7614065161967268
41 249 | 820.0 0.41000000000000003 2.49 822.9 | 0.04281961893958735 0.974343052648579
40 249 | 780.0 0.4 2.49 782.89 | 0.04377712354761966 0.6242747536743071
39 249 | 741.0 0.39 2.49 743.88 | 0.044681082720267266 0.2710203986391183
38 249 | 703.0 0.38 2.49 705.87 | 0.04494273425365171 0.6548509812601448
37 249 | 666.0 0.37 2.49 668.86 | 0.04519839640588636 0.9227470327507874
36 249 | 630.0 0.36 2.49 632.85 | 0.04560341016379441 0.6618067744051991
35 249 | 595.0 0.35000000000000003 2.49 597.84 | 0.04716974364038584 0.5562338732676826
34 249 | 561.0 0.34 2.49 563.83 | 0.047319312774467714 0.02174290940153112
33 249 | 528.0 0.33 2.49 530.82 | 0.05010471516802106 0.45775567506283255
32 249 | 496.0 0.32 2.49 498.81 | 0.05083234165341549 0.5853627906159921
31 249 | 465.0 0.31 2.49 467.8 | 0.05353667844342393 0.06482202336195808
30 249 | 435.0 0.3 2.49 437.79 | 0.05590575632712776 0.24188567525513804
29 249 | 406.0 0.29 2.49 408.78000000000003 | 0.06053265460315241 0.45010746792754364
28 249 | 378.0 0.28 2.49 380.77 | 0.06062220930227963 0.03814561405752814
27 249 | 351.0 0.27 2.49 353.76 | 0.06097867842466162 0.42652445378453185
26 249 | 325.0 0.26 2.49 327.75 | 0.07622930310923104 0.7781943570016945
25 249 | 300.0 0.25 2.49 302.74 | 0.0782658431493089 0.22135880933993157
24 249 | 276.0 0.24 2.49 278.73 | 0.0890303918119126 0.14096549172228845
23 249 | 253.0 0.23 2.49 255.72 | 0.09508320452228967 0.8741063433662253
22 249 | 231.0 0.22 2.49 233.71 | 0.09641409084330653 0.9193860952619867
21 249 | 210.0 0.21 2.49 212.70000000000002 | 0.09705675065692519 0.9093813835740356
20 249 | 190.0 0.2 2.49 192.69 | 0.0990046025945045 0.26439702213329064
19 249 | 171.0 0.19 2.49 173.68 | 0.10129405895520674 0.4697150325307775
18 249 | 153.0 0.18 2.49 155.67000000000002 | 0.10818910945942946 0.9270689446716711
17 249 | 136.0 0.17 2.49 138.66 | 0.11808706813135644 0.06588919943668314
16 249 | 120.0 0.16 2.49 122.64999999999999 | 0.11888975961702612 0.25021082987205523
15 249 | 105.0 0.15 2.49 107.64 | 0.12374868945961302 0.4552861159519487
14 249 | 91.0 0.14 2.49 93.63 | 0.16016714896112744 0.2986406992992342
13 249 | 78.0 0.13 2.49 80.61999999999999 | 0.16705146067456833 0.6544964986381688
12 249 | 66.0 0.12 2.49 68.61 | 0.17858527167754457 0.6621769506478985
11 249 | 55.0 0.11 2.49 57.6 | 0.27923701627154396 0.8686171588630659
10 249 | 45.0 0.1 2.49 47.59 | 0.28995856215247146 0.29004039972578954
9 249 | 36.0 0.09 2.49 38.580000000000005 | 0.3290398546667054 0.06376699616752712
8 249 | 28.0 0.08 2.49 30.57 | 0.4040953782664085 0.10808686111203425
7 249 | 21.0 0.07 2.49 23.560000000000002 | 0.4527474416725591 0.8450062831040944
6 249 | 15.0 0.06 2.49 17.55 | 0.5791174050210117 0.6310002155787139
5 249 | 10.0 0.05 2.49 12.540000000000001 | 0.5798508940597494 0.07553873323234106
4 249 | 6.0 0.04 2.49 8.530000000000001 | 0.6354442552053421 0.9400003187478807
5 248 | 10.0 0.05 2.48 12.530000000000001 | 0.6456909953534897 0.8704978744460893
6 247 | 15.0 0.06 2.47 17.53 | 0.736700066176972 0.47552109856059566
5 247 | 10.0 0.05 2.47 12.520000000000001 | 0.7969531035977602 0.6113176554086738
4 247 | 6.0 0.04 2.47 8.51 | 0.8096164235677014 0.9921489214321213
5 246 | 10.0 0.05 2.46 12.510000000000002 | 0.8294708691576698 0.586004930216352
4 246 | 6.0 0.04 2.46 8.5 | 0.9925739234805184 0.8396782371397121
5 245 | 10.0 0.05 2.45 12.5 | 1.1089405016221945 0.5215078389700862
4 245 | 6.0 0.04 2.45 8.49 | 1.187714529674016 0.7893850450991164
5 244 | 10.0 0.05 2.44 12.49 | 1.2137127474728777 0.10972482024196584
4 244 | 6.0 0.04 2.44 8.48 | 1.2241262396105799 0.27479974364530535
3 244 | 3.0 0.03 2.44 5.47 | 1.3865564569573436 0.8791173563416169
4 243 | 6.0 0.04 2.43 8.47 | 1.4016885223280582 0.11059467299323333
3 243 | 3.0 0.03 2.43 5.46 | 1.4779398012582954 0.6922504456676756
4 242 | 6.0 0.04 2.42 8.46 | 1.6218808408347092 0.925107153193442
5 241 | 10.0 0.05 2.41 12.46 | 1.6912451304469556 0.9979132844047702
6 240 | 15.0 0.06 2.4 17.46 | 1.7168039921561304 0.3812698667463901
5 240 | 10.0 0.05 2.4 12.450000000000001 | 1.7182755543918768 0.44276545756666374
4 240 | 6.0 0.04 2.4 8.44 | 1.939187669813955 0.5517274944010174
3 240 | 3.0 0.03 2.4 5.43 | 2.4818718724012974 0.36706366450307426
2 240 | 1.0 0.02 2.4 3.42 | 2.8029211540448307 0.8831627059430763
3 239 | 3.0 0.03 2.39 5.42 | 2.8504842905079615 0.915824514657497
4 238 | 6.0 0.04 2.38 8.42 | 2.9176016192115495 0.9954215128145006
5 237 | 10.0 0.05 2.37 12.420000000000002 | 3.0126509422348926 0.4158959200957073
4 237 | 6.0 0.04 2.37 8.41 | 3.024114950561201 0.9251669345750295
5 236 | 10.0 0.05 2.36 12.41 | 3.0797432393174407 0.5691535122024088
4 236 | 6.0 0.04 2.36 8.4 | 3.486937629609514 0.024889304946960955
3 236 | 3.0 0.03 2.36 5.39 | 3.8299275084028377 0.3954080073944001
2 236 | 1.0 0.02 2.36 3.38 | 4.015080772215005 0.5227208186728642
3 235 | 3.0 0.03 2.35 5.38 | 4.039843362718315 0.4002081735785934
2 235 | 1.0 0.02 2.35 3.37 | 5.312312099387185 0.572625820775789
3 234 | 3.0 0.03 2.34 5.369999999999999 | 5.461034497462735 0.1590887588152312
2 234 | 1.0 0.02 2.34 3.36 | 5.746000627345273 0.8675394323093855
3 233 | 3.0 0.03 2.33 5.359999999999999 | 5.9018088279309415 0.5072659410209955
2 233 | 1.0 0.02 2.33 3.35 | 6.0555939448831095 0.7823150478236821
3 232 | 3.0 0.03 2.32 5.35 | 6.283659073321357 0.3317635029706987
2 232 | 1.0 0.02 2.32 3.34 | 6.482142038992657 0.13754947548897722
1 232 | 0.0 0.01 2.32 2.3299999999999996 | 6.6686156811543915 0.7322415458409364
2 231 | 1.0 0.02 2.31 3.33 | 7.283600126160069 0.13652624051373363
1 231 | 0.0 0.01 2.31 2.32 | 7.688450268574478 0.7346608965864871
2 230 | 1.0 0.02 2.3000000000000003 3.3200000000000003 | 8.277148965575927 0.5833284994959271
3 229 | 3.0 0.03 2.29 5.32 | 8.439340243361757 0.6547736378381225
4 228 | 6.0 0.04 2.2800000000000002 8.32 | 8.500779495360186 0.8365631712299241
5 227 | 10.0 0.05 2.27 12.32 | 8.57402602918618 0.6299074858756266
4 227 | 6.0 0.04 2.27 8.31 | 8.642564588822845 0.6573472130889618
3 227 | 3.0 0.03 2.27 5.3 | 8.809198846397388 0.8619851789775663
4 226 | 6.0 0.04 2.2600000000000002 8.3 | 8.89232074769803 0.6105088039956137
3 226 | 3.0 0.03 2.2600000000000002 5.29 | 9.224637244446786 0.570876503702199
2 227 | 1.0 0.02 2.27 3.29 | 9.241855262278147 0.5381523406087186
3 226 | 3.0 0.03 2.2600000000000002 5.29 | 9.423969547505626 0.5457516174209199
2 226 | 1.0 0.02 2.2600000000000002 3.2800000000000002 | 9.49541998075133 0.869053517251284
3 225 | 3.0 0.03 2.25 5.279999999999999 | 9.503488309559536 0.41522805554357967
2 225 | 1.0 0.02 2.25 3.27 | 9.657595785963942 0.8542721773709725
3 224 | 3.0 0.03 2.24 5.27 | 9.89080947648527 0.06917359122095024
2 224 | 1.0 0.02 2.24 3.2600000000000002 | 11.00610649594327 0.5671459014244871
3 223 | 3.0 0.03 2.23 5.26 | 11.061693497364287 0.9836813757622431
4 222 | 6.0 0.04 2.22 8.26 | 11.162878290475014 0.5630767994222006
3 222 | 3.0 0.03 2.22 5.25 | 11.23830462391722 0.26586885433934837
2 222 | 1.0 0.02 2.22 3.24 | 11.413402541661371 0.1015905477750133
1 222 | 0.0 0.01 2.22 2.23 | 11.464676455026014 0.02301408638693514
2 221 | 1.0 0.02 2.21 3.23 | 11.484760416371373 0.7213913586220883
3 220 | 3.0 0.03 2.2 5.23 | 11.599608161819592 0.29140372349779176
2 220 | 1.0 0.02 2.2 3.22 | 11.717159436121928 0.8140546275427158
