sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
123 1 | 7503.0 43.05 0.35 7546.400000000001 | 0.007302868696783505 0.8952061521850846
122 1 | 7381.0 42.699999999999996 0.35 7424.05 | 0.00745253645006984 0.07249821266764844
121 1 | 7260.0 42.349999999999994 0.35 7302.700000000001 | 0.00752718502032102 0.4996250838350652
120 1 | 7140.0 42.0 0.35 7182.35 | 0.007566931968689033 0.9225808891864961
119 1 | 7021.0 41.65 0.35 7063.0 | 0.007629193558934273 0.6796728831456812
118 1 | 6903.0 41.3 0.35 6944.650000000001 | 0.008010384313808107 0.28556699600491053
117 1 | 6786.0 40.949999999999996 0.35 6827.3 | 0.00880188162353013 0.5020825276947413
116 1 | 6670.0 40.599999999999994 0.35 6710.950000000001 | 0.008842586526079456 0.6524194683902271
115 1 | 6555.0 40.25 0.35 6595.6 | 0.008996324135137701 0.3113379074895368
114 1 | 6441.0 39.9 0.35 6481.25 | 0.00915383358659015 0.4597273952963875
113 1 | 6328.0 39.55 0.35 6367.900000000001 | 0.009239479040826884 0.8508521859210156
112 1 | 6216.0 39.199999999999996 0.35 6255.55 | 0.009369306914822444 0.8490909430980749
111 1 | 6105.0 38.849999999999994 0.35 6144.200000000001 | 0.009399855109346622 0.43431265771778793
110 1 | 5995.0 38.5 0.35 6033.85 | 0.009557578975737252 0.07818327841036599
109 1 | 5886.0 38.15 0.35 5924.5 | 0.009657175243955617 0.6510837167323908
108 1 | 5778.0 37.8 0.35 5816.150000000001 | 0.00987389231766094 0.38590137343344477
107 1 | 5671.0 37.449999999999996 0.35 5708.8 | 0.009911041033036059 0.8109364768392369
106 1 | 5565.0 37.099999999999994 0.35 5602.450000000001 | 0.010003627003832734 0.7467120482679415
105 1 | 5460.0 36.75 0.35 5497.1 | 0.010020124327247993 0.44301486390683054
104 1 | 5356.0 36.4 0.35 5392.75 | 0.010027835380192102 0.9359080391582907
103 1 | 5253.0 36.05 0.35 5289.400000000001 | 0.010114528358819696 0.24763155543251858
102 1 | 5151.0 35.699999999999996 0.35 5187.05 | 0.010134385062805548 0.37904663440077113
101 1 | 5050.0 35.349999999999994 0.35 5085.700000000001 | 0.010319128410479973 0.36161208981496173
100 1 | 4950.0 35.0 0.35 4985.35 | 0.010504158829931816 0.7134039207509888
99 1 | 4851.0 34.65 0.35 4886.0 | 0.01061815022980887 0.024648486538700998
98 1 | 4753.0 34.3 0.35 4787.650000000001 | 0.010725887446002367 0.26685043169138867
97 1 | 4656.0 33.949999999999996 0.35 4690.3 | 0.011133988606531796 0.9716823339180274
96 1 | 4560.0 33.599999999999994 0.35 4593.950000000001 | 0.011181732383139496 0.45796544324960786
95 1 | 4465.0 33.25 0.35 4498.6 | 0.011371321436268882 0.530352559314335
94 1 | 4371.0 32.9 0.35 4404.25 | 0.011401133462770476 0.20489310888981938
93 1 | 4278.0 32.55 0.35 4310.900000000001 | 0.01161580395575975 0.11683123878477597
92 1 | 4186.0 32.199999999999996 0.35 4218.55 | 0.01162227591908352 0.192990934776185
91 1 | 4095.0 31.849999999999998 0.35 4127.200000000001 | 0.011801862242334326 0.7473867838412064
90 1 | 4005.0 31.499999999999996 0.35 4036.85 | 0.011853666623629144 0.07233661832912952
89 1 | 3916.0 31.15 0.35 3947.5 | 0.011928181463079874 0.5179746995530193
88 1 | 3828.0 30.799999999999997 0.35 3859.15 | 0.011997604775471557 0.8310194558280684
87 1 | 3741.0 30.45 0.35 3771.7999999999997 | 0.01219587589538009 0.7643476756992248
86 1 | 3655.0 30.099999999999998 0.35 3685.45 | 0.012225795179273293 0.19071919863553466
85 1 | 3570.0 29.749999999999996 0.35 3600.1 | 0.01226536603815573 0.1611198902802613
84 1 | 3486.0 29.4 0.35 3515.75 | 0.012363002774230757 0.053840753187273216
83 1 | 3403.0 29.049999999999997 0.35 3432.4 | 0.012446008070707306 0.4923287864214976
82 1 | 3321.0 28.7 0.35 3350.0499999999997 | 0.014105663504943097 0.3012909532619952
81 1 | 3240.0 28.349999999999998 0.35 3268.7 | 0.015517721661136501 0.9435193177627191
80 1 | 3160.0 28.0 0.35 3188.35 | 0.015558935107213373 0.9064733163251495
79 1 | 3081.0 27.65 0.35 3109.0 | 0.015570869930547394 0.974872058315611
78 1 | 3003.0 27.299999999999997 0.35 3030.65 | 0.015660836011021417 0.699290855189351
77 1 | 2926.0 26.95 0.35 2953.2999999999997 | 0.015893762151097723 0.9661263182094303
76 1 | 2850.0 26.599999999999998 0.35 2876.95 | 0.016263406972976208 0.46391304009303114
75 1 | 2775.0 26.25 0.35 2801.6 | 0.01629675091993293 0.7875130472747293
74 1 | 2701.0 25.9 0.35 2727.25 | 0.016365791639176574 0.10842142884592187
73 1 | 2628.0 25.549999999999997 0.35 2653.9 | 0.016542824534461004 0.12454183530166751
72 1 | 2556.0 25.2 0.35 2581.5499999999997 | 0.016569236431764504 0.40195692090840507
71 1 | 2485.0 24.849999999999998 0.35 2510.2 | 0.01676635713767973 0.5279926216381827
70 1 | 2415.0 24.5 0.35 2439.85 | 0.01734546221250083 0.535567846799851
69 1 | 2346.0 24.15 0.35 2370.5 | 0.017779028259611317 0.6636164595462039
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.017806246593565837 0.03280429699777787
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.018497530744499745 0.8219343730043989
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.018688599877148084 0.6982987488051937
65 1 | 2080.0 22.75 0.35 2103.1 | 0.018933111915965892 0.9194570463981573
64 1 | 2016.0 22.4 0.35 2038.75 | 0.019211343875438464 0.14902950623039213
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.019411281865574836 0.8737228471804495
62 1 | 1891.0 21.7 0.35 1913.05 | 0.019793694573553403 0.23646323587930962
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.02289152396076155 0.43813305951439185
60 1 | 1770.0 21.0 0.35 1791.35 | 0.023392567293998308 0.7404983385127971
59 1 | 1711.0 20.65 0.35 1732.0 | 0.023426679605693706 0.4494525615150161
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.02368272808155082 0.026345809556059363
57 1 | 1596.0 19.95 0.35 1616.3 | 0.023894084171563974 0.6067069360377445
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.024079696817522016 0.3664062214503955
55 1 | 1485.0 19.25 0.35 1504.6 | 0.024102632082585732 0.6238788689059958
54 1 | 1431.0 18.9 0.35 1450.25 | 0.024148013696553044 0.9721785587482986
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.024536068094829815 0.5692821027998453
52 1 | 1326.0 18.2 0.35 1344.55 | 0.025648873300990978 0.11887208520311565
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.026350138373502755 0.42242089503786817
50 1 | 1225.0 17.5 0.35 1242.85 | 0.026926818034735744 0.9671880838487346
49 1 | 1176.0 17.15 0.35 1193.5 | 0.02698028635413144 0.7417058035420243
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.027132041600497984 0.46468132009993535
47 1 | 1081.0 16.45 0.35 1097.8 | 0.028312711981205167 0.9736419376015523
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.02995514567896258 0.6607357071917139
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.030985200174612617 0.6086942093067588
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.03474351948544206 0.7946706988415727
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.03507465789657671 0.4570068397019722
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.035553005400162555 0.8317665084483761
41 1 | 820.0 14.35 0.35 834.7 | 0.03737919561175816 0.32181097198500874
40 1 | 780.0 14.0 0.35 794.35 | 0.03739991194950042 0.4909492736024045
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.040788248516728194 0.05662272599088247
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.04103731147057579 0.15382412385546307
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.04370905426619814 0.5486438759936801
36 1 | 630.0 12.6 0.35 642.95 | 0.04408486071422552 0.7850243294208837
35 1 | 595.0 12.25 0.35 607.6 | 0.04678935808322771 0.46258139952382193
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.050240276064267154 0.18450425740037524
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.050966266583425644 0.9811891765703997
32 2 | 496.0 11.2 0.7 507.9 | 0.05413612484022265 0.5561234116192834
31 2 | 465.0 10.85 0.7 476.55 | 0.05894734952262685 0.6862508090302128
30 2 | 435.0 10.5 0.7 446.2 | 0.062336444211815306 0.6336028911897235
29 2 | 406.0 10.149999999999999 0.7 416.84999999999997 | 0.06253351588336827 0.5348601644542589
28 2 | 378.0 9.799999999999999 0.7 388.5 | 0.06310931926387467 0.008077966331638042
27 2 | 351.0 9.45 0.7 361.15 | 0.06329619350642979 0.3532920060094803
26 2 | 325.0 9.1 0.7 334.8 | 0.06828420374114107 0.002359366053021006
25 2 | 300.0 8.75 0.7 309.45 | 0.07022394704926138 0.649969550318051
24 2 | 276.0 8.399999999999999 0.7 285.09999999999997 | 0.07042473152152472 0.5423927591571513
23 2 | 253.0 8.049999999999999 0.7 261.75 | 0.07256650802570307 0.7172791012294909
22 2 | 231.0 7.699999999999999 0.7 239.39999999999998 | 0.07671918673896574 0.8519315877757229
21 2 | 210.0 7.35 0.7 218.04999999999998 | 0.08267973104140652 0.19278298778935143
20 2 | 190.0 7.0 0.7 197.7 | 0.0851185518138417 0.22328466422926418
19 2 | 171.0 6.6499999999999995 0.7 178.35 | 0.09297386933059322 0.48469499998440013
18 2 | 153.0 6.3 0.7 160.0 | 0.10145520503843357 0.4914995106407095
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.11490305396414713 0.285057074525884
16 2 | 120.0 5.6 0.7 126.3 | 0.13371893279638342 0.07371589963591241
15 2 | 105.0 5.25 0.7 110.95 | 0.14377130007328687 0.16338331058055866
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.15672384608679465 0.944609331279082
13 3 | 78.0 4.55 1.0499999999999998 83.6 | 0.15754122134040674 0.19504009761806917
12 3 | 66.0 4.199999999999999 1.0499999999999998 71.25 | 0.1755788560108471 0.42203072884505977
11 3 | 55.0 3.8499999999999996 1.0499999999999998 59.9 | 0.2677660923142249 0.5172799409793035
10 3 | 45.0 3.5 1.0499999999999998 49.55 | 0.27656832998654796 0.9361102159785041
9 4 | 36.0 3.15 1.4 40.55 | 0.28009143790897073 0.6078496502158459
8 4 | 28.0 2.8 1.4 32.2 | 0.2951875790177279 0.7571122950115114
7 4 | 21.0 2.4499999999999997 1.4 24.849999999999998 | 0.3226983581700913 0.5466954223794929
6 4 | 15.0 2.0999999999999996 1.4 18.5 | 0.38311476403491795 0.04547034071955258
5 4 | 10.0 1.75 1.4 13.15 | 0.49682538684299693 0.16956786346760144
4 4 | 6.0 1.4 1.4 8.8 | 0.7382741758548702 0.39340523697056295
3 4 | 3.0 1.0499999999999998 1.4 5.449999999999999 | 0.8436439636715578 0.7425662366877679
2 5 | 1.0 0.7 1.75 3.45 | 0.8995168834532031 0.6264041380144353
3 4 | 3.0 1.0499999999999998 1.4 5.449999999999999 | 1.0333583560113548 0.055092828996641585
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 1.5777200674130507 0.9922827919229932
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 1.7228773679742826 0.4790617034289866
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 1.9886915725755856 0.8930925272711069
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 2.102102936037164 0.025671044185671787
2 2 | 1.0 0.7 0.7 2.4 | 2.14972868921697 0.2985040392082
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 2.8475714300128185 0.9882608266684397
2 1 | 1.0 0.7 0.35 2.05 | 2.8930681340407203 0.19292828167545428
1 1 | 0.0 0.35 0.35 0.7 | 5.35828333569868 0.7653225812653336
2 0 | 1.0 0.7 0.0 1.7 | 5.684618044891659 0.15444469705789332
