sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 4.156173781035106 0.38853733043263416
2 1 | 1.0 0.7 0.35 2.05 | 4.5014439818558 0.08269477365006317
1 1 | 0.0 0.35 0.35 0.7 | 6.563883694844195 0.19290859659374793
0 2 | 0.0 0.0 0.7 0.7 | 6.934268239187541 0.9355790724532966
1 1 | 0.0 0.35 0.35 0.7 | 11.577332513618629 0.4231546373078905
0 2 | 0.0 0.0 0.7 0.7 | 13.327421122033485 0.024131874470716297
1 1 | 0.0 0.35 0.35 0.7 | 13.70244968158339 0.48444173810812563
0 2 | 0.0 0.0 0.7 0.7 | 14.518761817096642 0.509644870723151
1 1 | 0.0 0.35 0.35 0.7 | 15.667157531116752 0.6156302046886429
2 0 | 1.0 0.7 0.0 1.7 | 17.074454691415728 0.44696977897857837
