sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.03165225845669843 0.4809358150611347
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.032802395124722813 0.34955479419065094
32 0 | 496.0 3.2 0.0 499.2 | 0.03432945726350696 0.9486271173227333
31 0 | 465.0 3.1 0.0 468.1 | 0.034425373722254585 0.8356820056930458
30 0 | 435.0 3.0 0.0 438.0 | 0.03681551648903344 0.5811700634295083
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.04353382208506821 0.17460103402904414
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.04384535086058055 0.6022825118360463
27 0 | 351.0 2.7 0.0 353.7 | 0.044020060681301834 0.9177544835364814
26 0 | 325.0 2.6 0.0 327.6 | 0.04494226058882973 0.8011477539420666
25 0 | 300.0 2.5 0.0 302.5 | 0.04531520129116885 0.22051212025710054
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.04780774177909576 0.3924300964987577
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.05125429854357558 0.5754846383795881
22 0 | 231.0 2.2 0.0 233.2 | 0.052245586083997764 0.2977433791448004
21 0 | 210.0 2.1 0.0 212.1 | 0.05343238182003952 0.626122679521319
20 0 | 190.0 2.0 0.0 192.0 | 0.059836668945330435 0.9005583944191066
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.06867251540308589 0.054293872286213074
18 0 | 153.0 1.8 0.0 154.8 | 0.08640432796878936 0.7221514300817988
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.10081175860367714 0.39471346684992603
16 0 | 120.0 1.6 0.0 121.6 | 0.10339724624714151 0.02647949374249725
15 0 | 105.0 1.5 0.0 106.5 | 0.1074589787665734 0.5294963239624431
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.1146805608499681 0.9191444583980464
13 0 | 78.0 1.3 0.0 79.3 | 0.12211570449287039 0.12034132874965053
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.12323924903662792 0.003626671615429622
11 0 | 55.0 1.1 0.0 56.1 | 0.16798580944384728 0.6538208892163702
10 0 | 45.0 1.0 0.0 46.0 | 0.18837392966443167 0.5366985809581265
9 0 | 36.0 0.9 0.0 36.9 | 0.19836416471809185 0.08307134151554885
8 0 | 28.0 0.8 0.0 28.8 | 0.20154431026244576 0.8518041809624763
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.25646273566528927 0.03172358273243292
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.5319041844623865 0.5780433078244426
5 0 | 10.0 0.5 0.0 10.5 | 0.5736328033288206 0.2605207292596634
4 0 | 6.0 0.4 0.0 6.4 | 0.6342869399372666 0.1609733370134342
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 0.7712250032934431 0.7859828693983401
2 0 | 1.0 0.2 0.0 1.2 | 1.9042841942496078 0.7049857418438649
