sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.006371847202835914 0.45642723939360685
77 0 | 2926.0 7.7 0.0 2933.7 | 0.006491880535453812 0.6132109421451852
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.007373962897081355 0.6283186938691001
75 0 | 2775.0 7.5 0.0 2782.5 | 0.007644240745332862 0.9809100526590729
74 0 | 2701.0 7.4 0.0 2708.4 | 0.00876208367093099 0.6465550992080612
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.009657741695699652 0.2138451414249859
72 0 | 2556.0 7.2 0.0 2563.2 | 0.009843528553095747 0.7952425972905924
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.01064703746599471 0.6046946670484733
70 0 | 2415.0 7.0 0.0 2422.0 | 0.01081526078526893 0.9797100142897334
69 0 | 2346.0 6.9 0.0 2352.9 | 0.01088539531117496 0.13945681385939868
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.011248909127450014 0.7241710490495982
67 0 | 2211.0 6.7 0.0 2217.7 | 0.011396108266723026 0.5465545653926573
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.012948668542276586 0.022391336907462644
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013062499980356123 0.7841708156683447
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013155942351110802 0.6482875131567093
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014634637531214306 0.27750345621763617
62 0 | 1891.0 6.2 0.0 1897.2 | 0.015099572755905885 0.6415222880616264
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015427524965727905 0.3222957189143635
60 0 | 1770.0 6.0 0.0 1776.0 | 0.016025497422530104 0.3147313219197069
59 0 | 1711.0 5.9 0.0 1716.9 | 0.016059689523820322 0.5816631934587101
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016219013691789644 0.8680400792713246
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016743092076883542 0.5481694357945363
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.01727799939600565 0.6056191103074275
55 0 | 1485.0 5.5 0.0 1490.5 | 0.017759795560618245 0.9130636434638332
54 0 | 1431.0 5.4 0.0 1436.4 | 0.02019030489833924 0.3964188603793606
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.020477538898674923 0.859303518698801
52 0 | 1326.0 5.2 0.0 1331.2 | 0.021288338661202787 0.6897358593657037
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.02146652900184871 0.6274699835978061
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02280266184029403 0.33621511939720483
49 0 | 1176.0 4.9 0.0 1180.9 | 0.023190768957749006 0.9320508321075825
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.024207401311907704 0.2950408410069446
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02661645933115124 0.0753470570187057
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.026742392292265417 0.46713217600804713
45 0 | 990.0 4.5 0.0 994.5 | 0.027923935930986216 0.8736028507660059
44 0 | 946.0 4.4 0.0 950.4 | 0.03406694380202987 0.4660186935317383
43 0 | 903.0 4.3 0.0 907.3 | 0.03722196686462924 0.4259785420970297
42 0 | 861.0 4.2 0.0 865.2 | 0.0392279458856755 0.0969159094688209
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.04002940810552905 0.9273194707851342
40 0 | 780.0 4.0 0.0 784.0 | 0.04125776643152743 0.5943444643387193
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.04131090163833658 0.22028634553212978
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.041365016586231554 0.6128342386612773
37 0 | 666.0 3.7 0.0 669.7 | 0.04225688851719206 0.10071278444950937
36 0 | 630.0 3.6 0.0 633.6 | 0.04265153506824232 0.057210806231933864
35 0 | 595.0 3.5 0.0 598.5 | 0.045046962641611996 0.3962186793410909
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.045443207766804425 0.22142584732641046
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.047186449644699924 0.30294488759529803
32 0 | 496.0 3.2 0.0 499.2 | 0.048805808383221155 0.2464369408377377
31 0 | 465.0 3.1 0.0 468.1 | 0.05089861472928389 0.43585173506698227
30 0 | 435.0 3.0 0.0 438.0 | 0.050962893597847864 0.46146575691913383
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.06188595802871107 0.7819348078645512
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.06210794726080208 0.27816995144497436
27 0 | 351.0 2.7 0.0 353.7 | 0.06419398527501265 0.16153437271007853
26 0 | 325.0 2.6 0.0 327.6 | 0.06462241467644736 0.6489671217767748
25 0 | 300.0 2.5 0.0 302.5 | 0.06501373000605544 0.28413680926254037
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.0659534847656722 0.6982202171448068
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.0790759629474489 0.42652867936659355
22 0 | 231.0 2.2 0.0 233.2 | 0.0795667656738616 0.21091671367843712
21 0 | 210.0 2.1 0.0 212.1 | 0.08452307302822334 0.039821665474845114
20 0 | 190.0 2.0 0.0 192.0 | 0.09642816869332627 0.3874064120556657
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.09807950982241823 0.9737049441809692
18 0 | 153.0 1.8 0.0 154.8 | 0.09998596673050655 0.8408473618962569
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.10241993281238297 0.17142345152176008
16 0 | 120.0 1.6 0.0 121.6 | 0.1155833861423683 0.657407815841762
15 0 | 105.0 1.5 0.0 106.5 | 0.11597093561701534 0.9339395311795341
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.1188059913340609 0.5052568711205874
13 0 | 78.0 1.3 0.0 79.3 | 0.12378195785112506 0.7654924596203044
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.12633899943657234 0.3835107754721877
11 0 | 55.0 1.1 0.0 56.1 | 0.14908821750566617 0.6272190810590376
10 0 | 45.0 1.0 0.0 46.0 | 0.19035833776347938 0.4687936804950328
9 0 | 36.0 0.9 0.0 36.9 | 0.1929920409426112 0.9761718441157964
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.1954873971774095 0.1634979217212339
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.30379252653461974 0.8852429688465167
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.42617320989802593 0.019089705890257713
5 1 | 10.0 0.5 0.1 10.6 | 0.6341752271662824 0.17452130572116598
4 1 | 6.0 0.4 0.1 6.5 | 0.9280319122690346 0.9475125883818779
3 2 | 3.0 0.30000000000000004 0.2 3.5 | 1.9201303715527716 0.976395548573114
4 1 | 6.0 0.4 0.1 6.5 | 1.9989819918653913 0.9810096717273127
3 2 | 3.0 0.30000000000000004 0.2 3.5 | 2.3747681365073485 0.6200215631524292
2 2 | 1.0 0.2 0.2 1.4 | 2.874650172642051 0.5928251815275107
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 6.069228609523064 0.13142256245387351
0 3 | 0.0 0.0 0.30000000000000004 0.30000000000000004 | 12.79892997300727 0.5067101947349584
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 12.868273159683563 0.4375823003422068
2 1 | 1.0 0.2 0.1 1.3 | 13.556680561111184 0.7140117864333534
1 1 | 0.0 0.1 0.1 0.2 | 15.922451354889498 0.6375257808081837
2 0 | 1.0 0.2 0.0 1.2 | 16.980974426540666 0.18164400271429892
