sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.2

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
27 0 | 351.0 5.4 0.0 356.4 | 0.07580511171541243 0.6998527887859279
26 0 | 325.0 5.2 0.0 330.2 | 0.08931557767481785 0.8792495005753842
25 0 | 300.0 5.0 0.0 305.0 | 0.10265788519853598 0.1221249359087927
24 0 | 276.0 4.800000000000001 0.0 280.8 | 0.10634429271142422 0.49412571861043575
23 0 | 253.0 4.6000000000000005 0.0 257.6 | 0.1099960041983291 0.549192906621485
22 0 | 231.0 4.4 0.0 235.4 | 0.11552701548777905 0.39043947233950427
21 0 | 210.0 4.2 0.0 214.2 | 0.11568988142988948 0.06715202131501485
20 0 | 190.0 4.0 0.0 194.0 | 0.12101928211329249 0.9904097795258695
19 1 | 171.0 3.8000000000000003 0.2 175.0 | 0.1303360885155824 0.37166629912373983
18 1 | 153.0 3.6 0.2 156.79999999999998 | 0.1368767609453978 0.6428896538898651
17 1 | 136.0 3.4000000000000004 0.2 139.6 | 0.13933454419409771 0.2590687372234334
16 1 | 120.0 3.2 0.2 123.4 | 0.15881815788876788 0.12081533884328965
15 1 | 105.0 3.0 0.2 108.2 | 0.1815100742889817 0.3669961387068864
14 1 | 91.0 2.8000000000000003 0.2 94.0 | 0.20701489414979277 0.7130562450404834
13 1 | 78.0 2.6 0.2 80.8 | 0.20763703912269504 0.9449575166113799
12 1 | 66.0 2.4000000000000004 0.2 68.60000000000001 | 0.22516636735202314 0.7599472855727923
11 1 | 55.0 2.2 0.2 57.400000000000006 | 0.2330688187991641 0.1546949438022971
10 1 | 45.0 2.0 0.2 47.2 | 0.25015434783873897 0.7493715061294063
9 1 | 36.0 1.8 0.2 38.0 | 0.25954469685564513 0.23440042711969644
8 1 | 28.0 1.6 0.2 29.8 | 0.3396408122923265 0.25606907700242065
7 1 | 21.0 1.4000000000000001 0.2 22.599999999999998 | 0.40226200560195374 0.35081187945937486
6 1 | 15.0 1.2000000000000002 0.2 16.4 | 0.4887325572135741 0.9151517844851371
5 2 | 10.0 1.0 0.4 11.4 | 0.6311952365581311 0.2703013566946948
4 2 | 6.0 0.8 0.4 7.2 | 0.6960505296880568 0.02433494765598132
3 2 | 3.0 0.6000000000000001 0.4 4.0 | 0.8264421610528174 0.2335835043136827
2 2 | 1.0 0.4 0.4 1.7999999999999998 | 1.1825743759985397 0.6327874833173485
1 3 | 0.0 0.2 0.6000000000000001 0.8 | 2.9493930525870033 0.09983915401474985
0 4 | 0.0 0.0 0.8 0.8 | 2.9606788769503254 0.7852290951641555
1 3 | 0.0 0.2 0.6000000000000001 0.8 | 3.819055694029295 0.7236459403644049
2 2 | 1.0 0.4 0.4 1.7999999999999998 | 4.648796074858695 0.3392400347934226
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 8.021601942871763 0.21105939211032732
0 3 | 0.0 0.0 0.6000000000000001 0.6000000000000001 | 9.513986820675314 0.444351515507162
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 9.682398128532592 0.321865007549464
0 3 | 0.0 0.0 0.6000000000000001 0.6000000000000001 | 10.815949422606694 0.3582005998224672
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 11.567742276168746 0.22668240058104527
0 3 | 0.0 0.0 0.6000000000000001 0.6000000000000001 | 15.012120844303633 0.3662774723071026
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 19.102721225808857 0.16833281963346092
0 3 | 0.0 0.0 0.6000000000000001 0.6000000000000001 | 19.608130568959446 0.8345512084616048
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 21.857172469569324 0.9902620724116445
2 1 | 1.0 0.4 0.2 1.5999999999999999 | 23.019677562892994 0.8525722389713954
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 24.640238275495644 0.9043949412680823
2 1 | 1.0 0.4 0.2 1.5999999999999999 | 25.750050688767164 0.8154206645880402
1 2 | 0.0 0.2 0.4 0.6000000000000001 | 26.097370237414353 0.8517396553468142
2 1 | 1.0 0.4 0.2 1.5999999999999999 | 27.09633420476181 0.3399071379525149
1 1 | 0.0 0.2 0.2 0.4 | 31.941217458749083 0.20432843300155046
0 2 | 0.0 0.0 0.4 0.4 | 33.21101798513298 0.04662546963169589
1 1 | 0.0 0.2 0.2 0.4 | 40.82439261672029 0.43417878433009616
0 2 | 0.0 0.0 0.4 0.4 | 50.986715808327666 0.5899351608837102
1 1 | 0.0 0.2 0.2 0.4 | 52.65596220735779 0.7789388718345625
2 0 | 1.0 0.4 0.0 1.4 | 54.11330968011825 0.5923022069381032
