sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
0 2 | 0.0 0.0 0.7 0.7 | 16.705759184871404 0.8316472260449662
1 1 | 0.0 0.35 0.35 0.7 | 17.51340786145756 0.1276198128844227
0 2 | 0.0 0.0 0.7 0.7 | 18.13070098158719 0.9537354590673955
1 1 | 0.0 0.35 0.35 0.7 | 20.707766582873354 0.2527594455710298
0 2 | 0.0 0.0 0.7 0.7 | 22.69765464618947 0.3721839166258555
1 1 | 0.0 0.35 0.35 0.7 | 25.293059535805167 0.9663312988715871
2 0 | 1.0 0.7 0.0 1.7 | 25.75373275180231 0.9869852123214541
1 1 | 0.0 0.35 0.35 0.7 | 26.46341083690938 0.1615226122853145
0 2 | 0.0 0.0 0.7 0.7 | 29.145826446501225 0.493309462836272
1 1 | 0.0 0.35 0.35 0.7 | 30.78302229549372 0.6873244324857863
2 0 | 1.0 0.7 0.0 1.7 | 32.94476989484004 0.34511597990414766
