sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
74 0 | 2701.0 7.4 0.0 2708.4 | 0.005569976774635849 0.9975109277963773
73 1 | 2628.0 7.300000000000001 0.1 2635.4 | 0.006122605675455606 0.2772575772881488
72 1 | 2556.0 7.2 0.1 2563.2999999999997 | 0.006399347887696485 0.6625017442311043
71 1 | 2485.0 7.1000000000000005 0.1 2492.2 | 0.006566048018172789 0.11445165090002773
70 1 | 2415.0 7.0 0.1 2422.1 | 0.007020062089230024 0.9407094806923775
69 1 | 2346.0 6.9 0.1 2353.0 | 0.007365297523293457 0.40373467212370306
68 1 | 2278.0 6.800000000000001 0.1 2284.9 | 0.007991412157191537 0.9768789049865261
67 1 | 2211.0 6.7 0.1 2217.7999999999997 | 0.00835582988166321 0.08532246121168396
66 1 | 2145.0 6.6000000000000005 0.1 2151.7 | 0.008404764352675493 0.9844350211703325
65 1 | 2080.0 6.5 0.1 2086.6 | 0.008411615337820885 0.7252768297199945
64 1 | 2016.0 6.4 0.1 2022.5 | 0.008723006426526052 0.2597275928677484
63 1 | 1953.0 6.300000000000001 0.1 1959.3999999999999 | 0.008730167045151699 0.670125283674712
62 1 | 1891.0 6.2 0.1 1897.3 | 0.008761076434678447 0.8160962509137627
61 1 | 1830.0 6.1000000000000005 0.1 1836.1999999999998 | 0.011185379283396964 0.26230574356482494
60 1 | 1770.0 6.0 0.1 1776.1 | 0.011295036130542389 0.8142996711726727
59 1 | 1711.0 5.9 0.1 1717.0 | 0.01196006097764994 0.36285716355296416
58 1 | 1653.0 5.800000000000001 0.1 1658.8999999999999 | 0.013057702342345974 0.7375020250383175
57 1 | 1596.0 5.7 0.1 1601.8 | 0.013406014452666594 0.0798850553393553
56 1 | 1540.0 5.6000000000000005 0.1 1545.6999999999998 | 0.013454015003206152 0.38457942560050107
55 1 | 1485.0 5.5 0.1 1490.6 | 0.0135612888589785 0.4599058462926585
54 1 | 1431.0 5.4 0.1 1436.5 | 0.01445370200576347 0.2667581999455656
53 1 | 1378.0 5.300000000000001 0.1 1383.3999999999999 | 0.015556934330359887 0.24600144649149036
52 1 | 1326.0 5.2 0.1 1331.3 | 0.015718577615400544 0.0929160769370011
51 1 | 1275.0 5.1000000000000005 0.1 1280.1999999999998 | 0.019289450631517952 0.2769072903812895
50 1 | 1225.0 5.0 0.1 1230.1 | 0.020643208544053167 0.9558086750993103
49 1 | 1176.0 4.9 0.1 1181.0 | 0.020704045410715355 0.8686473631924458
48 1 | 1128.0 4.800000000000001 0.1 1132.8999999999999 | 0.02114592037062121 0.8499180299897743
47 1 | 1081.0 4.7 0.1 1085.8 | 0.021774368383208786 0.24579762894824275
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.021887690922973917 0.05327893314551513
45 1 | 990.0 4.5 0.1 994.6 | 0.022139249068289617 0.3339020185353848
44 1 | 946.0 4.4 0.1 950.5 | 0.023292265661881244 0.11585616943097088
43 1 | 903.0 4.3 0.1 907.4 | 0.023317670435764104 0.47955686070377257
42 1 | 861.0 4.2 0.1 865.3000000000001 | 0.02342890194386661 0.21131866344881034
41 1 | 820.0 4.1000000000000005 0.1 824.2 | 0.024022971119042814 0.45188274298657805
40 1 | 780.0 4.0 0.1 784.1 | 0.02520562243825339 0.16279477895743877
39 1 | 741.0 3.9000000000000004 0.1 745.0 | 0.025824021737628978 0.36856604370873136
38 1 | 703.0 3.8000000000000003 0.1 706.9 | 0.027692452147242162 0.5346089204288988
37 1 | 666.0 3.7 0.1 669.8000000000001 | 0.02968587252299441 0.7835479796262403
36 1 | 630.0 3.6 0.1 633.7 | 0.030098031758339402 0.7987671534405588
35 1 | 595.0 3.5 0.1 598.6 | 0.03234121733779339 0.49904647427361226
34 1 | 561.0 3.4000000000000004 0.1 564.5 | 0.03552795163329402 0.5353120028793544
33 1 | 528.0 3.3000000000000003 0.1 531.4 | 0.03621041033141965 0.5015266170680895
32 1 | 496.0 3.2 0.1 499.3 | 0.03855552301289278 0.3490740476894988
31 1 | 465.0 3.1 0.1 468.20000000000005 | 0.04152829911401281 0.5969872112284523
30 1 | 435.0 3.0 0.1 438.1 | 0.05029286678913326 0.0968681215233167
29 1 | 406.0 2.9000000000000004 0.1 409.0 | 0.05336691730876162 0.0963875180699949
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.054654190053385815 0.6090267110540936
27 1 | 351.0 2.7 0.1 353.8 | 0.059464561813803045 0.7714886173009674
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.0612164252027457 0.5236319263691009
25 1 | 300.0 2.5 0.1 302.6 | 0.06143985917425029 0.027874919939316234
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.06146895691139616 0.3725780505088282
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.063137850407749 0.7222906557553349
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.06497120640545312 0.175966306818248
21 1 | 210.0 2.1 0.1 212.2 | 0.06681362648224008 0.2333350622550585
20 1 | 190.0 2.0 0.1 192.1 | 0.07247068609771168 0.5670256222040088
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.0843682220313465 0.37163565243480057
18 1 | 153.0 1.8 0.1 154.9 | 0.0852737166727012 0.963613171313849
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.09789318489825465 0.654028356243761
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.1014084913684881 0.006780700817601959
15 1 | 105.0 1.5 0.1 106.6 | 0.11204676939412249 0.6804672119575629
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.12027530608239899 0.34960401121728946
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.12978410592734227 0.053278078771964554
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.14423132255911963 0.2857252013546784
11 1 | 55.0 1.1 0.1 56.2 | 0.200924151687219 0.5304418143301408
10 1 | 45.0 1.0 0.1 46.1 | 0.23155296402686673 0.27818446493011184
9 1 | 36.0 0.9 0.1 37.0 | 0.248211298370938 0.3729395206310332
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.25195912617416316 0.35656702057865164
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.3413523903117594 0.6309319965144043
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.36986032921290873 0.13808793889151794
5 1 | 10.0 0.5 0.1 10.6 | 0.38951560275293884 0.6331006625157878
4 1 | 6.0 0.4 0.1 6.5 | 0.6111931759769497 0.1157580756188199
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.9299456499785866 0.638885777465139
2 1 | 1.0 0.2 0.1 1.3 | 3.164116909532021 0.8954876446050519
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 4.401820864429423 0.9937734428104682
2 1 | 1.0 0.2 0.1 1.3 | 5.153709030026533 0.43424572472741496
1 1 | 0.0 0.1 0.1 0.2 | 5.4505695831011485 0.22284515102672475
0 2 | 0.0 0.0 0.2 0.2 | 9.455924463648994 0.9936531026728651
1 1 | 0.0 0.1 0.1 0.2 | 16.81029785868271 0.004163927164784087
0 2 | 0.0 0.0 0.2 0.2 | 20.264624689260643 0.6758666951138617
1 1 | 0.0 0.1 0.1 0.2 | 23.73761932252114 0.563480094697739
2 0 | 1.0 0.2 0.0 1.2 | 23.73830845406464 0.831043365140783
