sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.04640856960526407 0.2339598208699547
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.047260280176491476 0.802025470407927
27 1 | 351.0 9.45 0.35 360.8 | 0.048303386176548266 0.2776202771235603
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.04963519786769337 0.016199907800647284
25 1 | 300.0 8.75 0.35 309.1 | 0.05555912773131338 0.5346330406564754
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.05878240221723819 0.4633402509282445
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.060864114800797654 0.2871220331974531
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.06948137910530373 0.557617447810844
21 1 | 210.0 7.35 0.35 217.7 | 0.07185682335288411 0.636160603993965
20 1 | 190.0 7.0 0.35 197.35 | 0.07276757690272896 0.45568599761450923
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.07285542678204657 0.8051677381731426
18 1 | 153.0 6.3 0.35 159.65 | 0.07542429450569153 0.8799927959521311
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.08418550581602101 0.676435076700087
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.08495557865205351 0.4835981931192901
15 1 | 105.0 5.25 0.35 110.6 | 0.11906715838497124 0.39541917115692526
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.12009661267862151 0.7630171273159696
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.1503546310598098 0.6491364703304261
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.15540719009642928 0.41329279661662977
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.19218979885339466 0.20141795582644206
10 1 | 45.0 3.5 0.35 48.85 | 0.2016321304131842 0.28290718628327993
9 1 | 36.0 3.15 0.35 39.5 | 0.2594735921567927 0.1171184780344211
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.31823458205483923 0.1372676568796486
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.34341568094213065 0.821040616393238
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.46485648270466057 0.35398634574528476
5 1 | 10.0 1.75 0.35 12.1 | 0.4703020067799588 0.20527322876451326
4 1 | 6.0 1.4 0.35 7.75 | 0.48152147611478296 0.19004368584379117
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 0.48691930240197784 0.9584522449821106
4 0 | 6.0 1.4 0.0 7.4 | 0.7763033101535814 0.12260367421685803
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 1.026099592953183 0.1843644497976491
2 0 | 1.0 0.7 0.0 1.7 | 3.7466701122832076 0.7010986743271913
1 1 | 0.0 0.35 0.35 0.7 | 4.527274283409421 0.6186004407848733
2 0 | 1.0 0.7 0.0 1.7 | 5.080263256673592 0.8506434962020317
1 1 | 0.0 0.35 0.35 0.7 | 8.501128422086293 0.2765808735749201
0 2 | 0.0 0.0 0.7 0.7 | 10.003323742235649 0.6873221380984026
1 1 | 0.0 0.35 0.35 0.7 | 10.269068550702448 0.08026031474166107
0 2 | 0.0 0.0 0.7 0.7 | 11.957136900413284 0.8977331448844081
1 1 | 0.0 0.35 0.35 0.7 | 12.1370392664919 0.779303789104453
2 0 | 1.0 0.7 0.0 1.7 | 12.440050796440309 0.8047885126893272
1 1 | 0.0 0.35 0.35 0.7 | 12.963702010988209 0.19700126432187215
0 2 | 0.0 0.0 0.7 0.7 | 13.270777713259486 0.6382927518689091
1 1 | 0.0 0.35 0.35 0.7 | 15.355724474253382 0.905603852459494
2 0 | 1.0 0.7 0.0 1.7 | 15.684480748615716 0.8343095877588405
1 1 | 0.0 0.35 0.35 0.7 | 18.411820430256363 0.6669776101481657
2 0 | 1.0 0.7 0.0 1.7 | 18.827173219391025 0.8217528703992913
1 1 | 0.0 0.35 0.35 0.7 | 20.628601619099832 0.616497301820055
2 0 | 1.0 0.7 0.0 1.7 | 20.757172921542324 0.15684376254158627
