sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
69 0 | 2346.0 24.15 0.0 2370.15 | 0.00881263002731016 0.5111112501146627
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.009951322787754551 0.1847734075295977
67 0 | 2211.0 23.45 0.0 2234.45 | 0.010646109074577371 0.052589441808459814
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.011506385765025287 0.3540591667453461
65 0 | 2080.0 22.75 0.0 2102.75 | 0.011518918537104388 0.3135439518404357
64 0 | 2016.0 22.4 0.0 2038.4 | 0.011722129055295981 0.5875903581201393
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.012095207844211541 0.3558172805495867
62 0 | 1891.0 21.7 0.0 1912.7 | 0.012185935124231956 0.39971145437652955
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.013059204228620223 0.6360821581843865
60 0 | 1770.0 21.0 0.0 1791.0 | 0.013137527110104491 0.9031420278702119
59 0 | 1711.0 20.65 0.0 1731.65 | 0.013703319172648016 0.9526671580677025
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.013770682777606551 0.9763274856996624
57 0 | 1596.0 19.95 0.0 1615.95 | 0.014487881624985426 0.20859971568688995
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.01497945304439461 0.21058951424714134
55 0 | 1485.0 19.25 0.0 1504.25 | 0.015205564881147967 0.0050078772662107696
54 0 | 1431.0 18.9 0.0 1449.9 | 0.01602829425849161 0.8944855215046156
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.017130095716799066 0.3663127782430168
52 0 | 1326.0 18.2 0.0 1344.2 | 0.019204336858236415 0.6996699259106782
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.019553529968090958 0.912357598432064
50 0 | 1225.0 17.5 0.0 1242.5 | 0.019564304022930537 0.8417490354130744
49 0 | 1176.0 17.15 0.0 1193.15 | 0.01980944880714483 0.5104294108963601
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.020316721052494824 0.9808668580916899
47 0 | 1081.0 16.45 0.0 1097.45 | 0.020673050118619644 0.015286531936845593
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.021076657831228782 0.931708069734109
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.021554092813872616 0.4441847486718905
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.022164637957499664 0.29721329849699196
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.02308891467573265 0.9357188613390497
42 0 | 861.0 14.7 0.0 875.7 | 0.02426382178490201 0.7546120307417024
41 0 | 820.0 14.35 0.0 834.35 | 0.025389272272171276 0.6734507228496155
40 0 | 780.0 14.0 0.0 794.0 | 0.026359136531019685 0.872244454004869
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.032176889828318074 0.5954707998803472
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.032368615305507366 0.2738422073940938
37 0 | 666.0 12.95 0.0 678.95 | 0.033641173766643676 0.1990179552663921
36 0 | 630.0 12.6 0.0 642.6 | 0.03385388014792051 0.5356893663322835
35 0 | 595.0 12.25 0.0 607.25 | 0.03400780992982946 0.20320538589276382
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.03951833284963996 0.17327688366642346
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.04095642723791635 0.5440535279047582
32 0 | 496.0 11.2 0.0 507.2 | 0.04564142781520302 0.7563118682302585
31 0 | 465.0 10.85 0.0 475.85 | 0.05383445477763321 0.04626167547638205
30 0 | 435.0 10.5 0.0 445.5 | 0.05562169877520041 0.8436748630076306
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.05778518398821079 0.4772481448352217
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.06053980780854414 0.5412854139954947
27 0 | 351.0 9.45 0.0 360.45 | 0.06365232611016812 0.3930543680400589
26 0 | 325.0 9.1 0.0 334.1 | 0.06537754212066664 0.4520664977042612
25 0 | 300.0 8.75 0.0 308.75 | 0.06680878543532798 0.2725920459712349
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.06994791447742182 0.8847564429915091
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.0729652358003526 0.7787290242151694
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.07699043337625379 0.45039653993584594
21 0 | 210.0 7.35 0.0 217.35 | 0.10499541586623842 0.1686813133609204
20 0 | 190.0 7.0 0.0 197.0 | 0.10622930922683582 0.14749219462260021
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.1077009787368962 0.31086077263512346
18 0 | 153.0 6.3 0.0 159.3 | 0.10926442936721052 0.6132229278386684
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.11244064828952235 0.8339362580536247
16 0 | 120.0 5.6 0.0 125.6 | 0.11490100615781929 0.6581275940212522
15 0 | 105.0 5.25 0.0 110.25 | 0.11722830322788802 0.3512107626953651
14 0 | 91.0 4.8999999999999995 0.0 95.9 | 0.12275080208223654 0.11204251442916024
13 0 | 78.0 4.55 0.0 82.55 | 0.13442269940898932 0.8762943143705576
12 0 | 66.0 4.199999999999999 0.0 70.2 | 0.1350223833140232 0.004559953061775479
11 0 | 55.0 3.8499999999999996 0.0 58.85 | 0.17809864212936158 0.32040999210185894
10 0 | 45.0 3.5 0.0 48.5 | 0.2241122039674352 0.4861177996154691
9 0 | 36.0 3.15 0.0 39.15 | 0.22609594372540892 0.13169669590249033
8 0 | 28.0 2.8 0.0 30.8 | 0.2395488969164317 0.12380466746651486
7 0 | 21.0 2.4499999999999997 0.0 23.45 | 0.29183877900850436 0.8438700007939902
6 0 | 15.0 2.0999999999999996 0.0 17.1 | 0.3182434580960312 0.2507148240930003
5 0 | 10.0 1.75 0.0 11.75 | 0.33145433472344343 0.1886873563022825
4 0 | 6.0 1.4 0.0 7.4 | 0.34767389463878356 0.11102971734071432
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 0.3558379413869645 0.020769037269806723
2 0 | 1.0 0.7 0.0 1.7 | 0.5380830341023803 0.766570448983322
1 1 | 0.0 0.35 0.35 0.7 | 3.111233339030776 0.7382331853435966
2 0 | 1.0 0.7 0.0 1.7 | 3.160316390085033 0.6795511104398125
1 1 | 0.0 0.35 0.35 0.7 | 3.1881870071111282 0.3974487181390326
0 2 | 0.0 0.0 0.7 0.7 | 3.264498493559382 0.8271290666021123
1 1 | 0.0 0.35 0.35 0.7 | 5.095508239309744 0.34350479342885054
0 2 | 0.0 0.0 0.7 0.7 | 7.28139980204862 0.15731579748331226
1 1 | 0.0 0.35 0.35 0.7 | 7.495367443830814 0.43140677343599376
0 2 | 0.0 0.0 0.7 0.7 | 11.369132937656312 0.5934235865157945
1 1 | 0.0 0.35 0.35 0.7 | 14.567210455288492 0.5322359080283863
2 0 | 1.0 0.7 0.0 1.7 | 15.05217481430496 0.8707801281206666
1 1 | 0.0 0.35 0.35 0.7 | 16.93279597006259 0.6896125656049169
2 0 | 1.0 0.7 0.0 1.7 | 19.040974783765733 0.044504179475712946
