sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
19 0 | 171.0 9.5 0.0 180.5 | 0.057770002037455616 0.43629240962776483
18 0 | 153.0 9.0 0.0 162.0 | 0.060967318777475264 0.9950755699120776
17 1 | 136.0 8.5 0.5 145.0 | 0.0634385870193841 0.09043594355258777
16 1 | 120.0 8.0 0.5 128.5 | 0.07201614333707149 0.19295152735255927
15 1 | 105.0 7.5 0.5 113.0 | 0.07283234504315585 0.41897281867525493
14 1 | 91.0 7.0 0.5 98.5 | 0.08709583363296577 0.6010943294927353
13 1 | 78.0 6.5 0.5 85.0 | 0.08717177001038587 0.09617058516180654
12 1 | 66.0 6.0 0.5 72.5 | 0.09486956851353734 0.5073218896913714
11 1 | 55.0 5.5 0.5 61.0 | 0.10420646027006962 0.9108817631028719
10 2 | 45.0 5.0 1.0 51.0 | 0.10950954011132541 0.161183975865817
9 2 | 36.0 4.5 1.0 41.5 | 0.13931348156739495 0.12282669693587067
8 2 | 28.0 4.0 1.0 33.0 | 0.15442458415419488 0.47129145276988127
7 2 | 21.0 3.5 1.0 25.5 | 0.15721499619541582 0.10671657831897585
6 2 | 15.0 3.0 1.0 19.0 | 0.18256738735211034 0.9553152417100207
7 1 | 21.0 3.5 0.5 25.0 | 0.2009182186719569 0.2966440767030043
6 1 | 15.0 3.0 0.5 18.5 | 0.20535416180652646 0.14703597269427837
5 1 | 10.0 2.5 0.5 13.0 | 0.2584562264133242 0.19409337513746527
4 1 | 6.0 2.0 0.5 8.5 | 0.31874583739603185 0.957961298333487
5 0 | 10.0 2.5 0.0 12.5 | 0.47668710291479066 0.34404667175874715
4 0 | 6.0 2.0 0.0 8.0 | 0.5049090244027318 0.09253671848008926
3 0 | 3.0 1.5 0.0 4.5 | 0.5917023843638599 0.6716236441157821
2 1 | 1.0 1.0 0.5 2.5 | 1.6596669243033122 0.07306450134115627
1 1 | 0.0 0.5 0.5 1.0 | 1.876525195991372 0.042717374486092474
0 2 | 0.0 0.0 1.0 1.0 | 4.83481114286348 0.5487549404833412
1 1 | 0.0 0.5 0.5 1.0 | 5.159013258578663 0.36831822974496997
0 2 | 0.0 0.0 1.0 1.0 | 7.541242412771741 0.7792818040888024
1 1 | 0.0 0.5 0.5 1.0 | 9.458474887816992 0.38062717074576224
0 2 | 0.0 0.0 1.0 1.0 | 10.006230852150862 0.8245619669996778
1 1 | 0.0 0.5 0.5 1.0 | 10.84137878715605 0.25428902232915296
0 2 | 0.0 0.0 1.0 1.0 | 12.003498338143704 0.6917569871967516
1 1 | 0.0 0.5 0.5 1.0 | 12.60489694022035 0.19655896452812538
0 2 | 0.0 0.0 1.0 1.0 | 16.28475863827917 0.6172511565740829
1 1 | 0.0 0.5 0.5 1.0 | 16.87113173532508 0.058217538227600896
0 2 | 0.0 0.0 1.0 1.0 | 17.53189252317199 0.01836519246780144
1 1 | 0.0 0.5 0.5 1.0 | 18.70650039960421 0.6162710742874394
2 0 | 1.0 1.0 0.0 2.0 | 19.157062047211742 0.2740639326848542
