sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
3 6 | 3.0 1.0499999999999998 2.0999999999999996 6.1499999999999995 | 1.594764211499791 0.05908200468224878
2 6 | 1.0 0.7 2.0999999999999996 3.8 | 2.1502142987011137 0.907745283724151
3 5 | 3.0 1.0499999999999998 1.75 5.8 | 2.2250518241190664 0.3005365986041637
2 5 | 1.0 0.7 1.75 3.45 | 2.35867761134484 0.02139516791332552
1 5 | 0.0 0.35 1.75 2.1 | 3.6267026342110027 0.12918337654481038
0 6 | 0.0 0.0 2.0999999999999996 2.0999999999999996 | 4.161981389437393 0.4465664710640914
1 5 | 0.0 0.35 1.75 2.1 | 4.169090594307939 0.2896615014526238
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 4.380600097468245 0.5621421538462771
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 4.4786838754731 0.1396308319234496
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 4.9007732172263205 0.6235577195641464
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 5.012869869013858 0.32528932362762153
2 2 | 1.0 0.7 0.7 2.4 | 5.914070033598322 0.5261641962572847
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 6.308556499076136 0.5637068436610089
2 2 | 1.0 0.7 0.7 2.4 | 6.396572794064203 0.6254752991581947
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 7.618181961913651 0.47594323749420986
2 2 | 1.0 0.7 0.7 2.4 | 7.713077107832273 0.8608426152685197
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 7.790601682168255 0.7837580569032663
2 2 | 1.0 0.7 0.7 2.4 | 8.071531272424888 0.0010948078779784431
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 9.168410212187332 0.055433411604212446
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 9.252186769380986 0.5352161593064066
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 10.11970668856023 0.7513781553196028
2 1 | 1.0 0.7 0.35 2.05 | 10.18303880061911 0.07470773270611519
1 1 | 0.0 0.35 0.35 0.7 | 11.231125952486384 0.9185281844526441
2 0 | 1.0 0.7 0.0 1.7 | 11.641963307953695 0.06287241241866015
