
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 6.396864678281428 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./10/2sample.trees
         Sample      posterior seedban_ensity
        2850000       116.7683       116.7683 34s/Msamples
        2900000         1.7014         1.7014 34s/Msamples
        2950000        87.9202        87.9202 34s/Msamples
        3000000       146.4281       146.4281 34s/Msamples
        3050000        18.5871        18.5871 34s/Msamples
        3100000        43.3421        43.3421 34s/Msamples
        3150000        57.3797        57.3797 34s/Msamples
        3200000       183.3835       183.3835 34s/Msamples
        3250000       117.2962       117.2962 34s/Msamples
        3300000        36.3290        36.3290 34s/Msamples
        3350000       115.6446       115.6446 34s/Msamples
        3400000        -3.2603        -3.2603 34s/Msamples
        3450000       146.9953       146.9953 34s/Msamples
        3500000        68.7147        68.7147 34s/Msamples
        3550000        66.5373        66.5373 34s/Msamples
        3600000        -0.4490        -0.4490 34s/Msamples
        3650000        92.7013        92.7013 34s/Msamples
        3700000        51.8818        51.8818 34s/Msamples
        3750000       122.0090       122.0090 34s/Msamples
        3800000        32.0230        32.0230 34s/Msamples
        3850000       333.2346       333.2346 34s/Msamples
        3900000        13.5614        13.5614 34s/Msamples
        3950000       147.6968       147.6968 34s/Msamples
        4000000       107.0318       107.0318 34s/Msamples
        4050000       135.9863       135.9863 34s/Msamples
        4100000         3.3067         3.3067 34s/Msamples
        4150000        65.5775        65.5775 34s/Msamples
        4200000        -0.3307        -0.3307 34s/Msamples
        4250000       201.4523       201.4523 34s/Msamples
        4300000        55.7121        55.7121 35s/Msamples
        4350000       108.7791       108.7791 34s/Msamples
        4400000       326.3346       326.3346 35s/Msamples
        4450000       290.2047       290.2047 35s/Msamples
        4500000        40.3885        40.3885 35s/Msamples
        4550000        89.4578        89.4578 35s/Msamples
        4600000        85.8612        85.8612 35s/Msamples
        4650000       108.7504       108.7504 35s/Msamples
        4700000        19.0651        19.0651 35s/Msamples
        4750000        46.2883        46.2883 35s/Msamples
        4800000        97.1739        97.1739 35s/Msamples
        4850000        12.1595        12.1595 35s/Msamples
        4900000        34.2776        34.2776 35s/Msamples
        4950000        40.9150        40.9150 35s/Msamples
        5000000        46.1197        46.1197 35s/Msamples
        5050000        43.0965        43.0965 35s/Msamples
        5100000        22.1634        22.1634 35s/Msamples
        5150000        59.9386        59.9386 35s/Msamples
        5200000        98.1581        98.1581 35s/Msamples
        5250000        17.8522        17.8522 35s/Msamples
        5300000        18.8922        18.8922 35s/Msamples
        5350000        24.1059        24.1059 35s/Msamples
        5400000       137.1961       137.1961 35s/Msamples
        5450000       130.5708       130.5708 35s/Msamples
        5500000       562.5470       562.5470 35s/Msamples
        5550000       388.0173       388.0173 35s/Msamples
        5600000        61.1929        61.1929 35s/Msamples
        5650000        67.0337        67.0337 35s/Msamples
        5700000        46.9912        46.9912 35s/Msamples
        5750000        -0.5509        -0.5509 35s/Msamples
        5800000        63.1896        63.1896 35s/Msamples
        5850000       142.7852       142.7852 35s/Msamples
        5900000        14.2519        14.2519 35s/Msamples
        5950000        -3.5927        -3.5927 35s/Msamples
        6000000       143.2451       143.2451 35s/Msamples
        6050000        39.1969        39.1969 35s/Msamples
        6100000        38.1255        38.1255 35s/Msamples
        6150000         9.8594         9.8594 35s/Msamples
        6200000       122.1760       122.1760 35s/Msamples
        6250000       113.5713       113.5713 35s/Msamples
        6300000        49.2253        49.2253 35s/Msamples
        6350000        21.7117        21.7117 35s/Msamples
        6400000        -0.3353        -0.3353 35s/Msamples
        6450000         1.5027         1.5027 35s/Msamples
        6500000        -0.2734        -0.2734 35s/Msamples
        6550000        12.0576        12.0576 35s/Msamples
        6600000       355.2495       355.2495 35s/Msamples
        6650000        47.8920        47.8920 35s/Msamples
        6700000       247.4918       247.4918 35s/Msamples
        6750000       143.4261       143.4261 35s/Msamples
        6800000        75.8447        75.8447 35s/Msamples
        6850000        62.2165        62.2165 35s/Msamples
        6900000       115.0928       115.0928 35s/Msamples
        6950000        98.8887        98.8887 35s/Msamples
        7000000        86.0319        86.0319 35s/Msamples
        7050000        -2.1945        -2.1945 35s/Msamples
        7100000        12.8788        12.8788 35s/Msamples
        7150000        35.1668        35.1668 35s/Msamples
        7200000        59.6708        59.6708 35s/Msamples
        7250000        90.5799        90.5799 35s/Msamples
        7300000        45.2014        45.2014 35s/Msamples
        7350000       382.6531       382.6531 35s/Msamples
        7400000        33.0284        33.0284 35s/Msamples
        7450000       109.3030       109.3030 35s/Msamples
        7500000        64.8634        64.8634 35s/Msamples
        7550000       120.7737       120.7737 35s/Msamples
        7600000        12.9625        12.9625 35s/Msamples
        7650000        23.8285        23.8285 35s/Msamples
        7700000        26.6339        26.6339 35s/Msamples
        7750000       128.9324       128.9324 35s/Msamples
        7800000       549.6829       549.6829 35s/Msamples
        7850000        85.2057        85.2057 35s/Msamples
        7900000        20.5971        20.5971 35s/Msamples
        7950000        37.0580        37.0580 35s/Msamples
        8000000        81.8128        81.8128 35s/Msamples
        8050000        92.3745        92.3745 35s/Msamples
        8100000        -0.3956        -0.3956 35s/Msamples
        8150000        56.1181        56.1181 35s/Msamples
        8200000        18.3246        18.3246 35s/Msamples
        8250000        18.6690        18.6690 35s/Msamples
        8300000        10.8082        10.8082 35s/Msamples
        8350000       122.3009       122.3009 35s/Msamples
        8400000        -0.1833        -0.1833 35s/Msamples
        8450000       116.0266       116.0266 35s/Msamples
        8500000        97.4784        97.4784 35s/Msamples
        8550000       137.4517       137.4517 35s/Msamples
        8600000       140.7401       140.7401 35s/Msamples
        8650000        -1.5722        -1.5722 35s/Msamples
        8700000       227.0796       227.0796 35s/Msamples
        8750000        80.2664        80.2664 35s/Msamples
        8800000       176.8874       176.8874 35s/Msamples
        8850000       236.0566       236.0566 35s/Msamples
        8900000       115.6400       115.6400 35s/Msamples
        8950000        32.4428        32.4428 35s/Msamples
        9000000         9.4592         9.4592 35s/Msamples
        9050000       311.2020       311.2020 35s/Msamples
        9100000        90.0540        90.0540 35s/Msamples
        9150000       133.3496       133.3496 35s/Msamples
        9200000        78.6856        78.6856 35s/Msamples
        9250000        71.2677        71.2677 35s/Msamples
        9300000        85.5634        85.5634 35s/Msamples
        9350000        11.2412        11.2412 35s/Msamples
        9400000       134.1096       134.1096 35s/Msamples
        9450000       225.8927       225.8927 35s/Msamples
        9500000        41.6789        41.6789 35s/Msamples
        9550000        23.1787        23.1787 35s/Msamples
        9600000       270.2039       270.2039 35s/Msamples
        9650000        75.2983        75.2983 35s/Msamples
        9700000        27.2834        27.2834 35s/Msamples
        9750000        28.4485        28.4485 35s/Msamples
        9800000        19.1526        19.1526 35s/Msamples
        9850000        -0.4782        -0.4782 35s/Msamples
        9900000       210.5264       210.5264 35s/Msamples
        9950000        -1.0573        -1.0573 35s/Msamples
       10000000        40.7160        40.7160 35s/Msamples
       10050000        18.4673        18.4673 35s/Msamples
       10100000        76.2861        76.2861 35s/Msamples
       10150000         1.6331         1.6331 35s/Msamples
       10200000       171.7927       171.7927 35s/Msamples
       10250000       203.7042       203.7042 35s/Msamples
       10300000        66.7906        66.7906 35s/Msamples
       10350000       295.6291       295.6291 35s/Msamples
       10400000        43.2390        43.2390 35s/Msamples
       10450000        56.2961        56.2961 35s/Msamples
       10500000        46.1398        46.1398 35s/Msamples
       10550000       373.7352       373.7352 35s/Msamples
       10600000       170.6404       170.6404 35s/Msamples
       10650000        84.0746        84.0746 35s/Msamples
       10700000       186.3024       186.3024 35s/Msamples
       10750000        -2.5523        -2.5523 35s/Msamples
       10800000       226.5844       226.5844 35s/Msamples
       10850000         3.2670         3.2670 35s/Msamples
       10900000       148.2635       148.2635 35s/Msamples
       10950000       164.3444       164.3444 35s/Msamples
       11000000       189.0502       189.0502 35s/Msamples
       11050000       183.7101       183.7101 35s/Msamples
       11100000        19.5871        19.5871 35s/Msamples
       11150000        -0.1633        -0.1633 35s/Msamples
       11200000        82.2011        82.2011 35s/Msamples
       11250000       169.6751       169.6751 35s/Msamples
       11300000        -1.7150        -1.7150 35s/Msamples
       11350000        65.7712        65.7712 35s/Msamples
       11400000        56.2781        56.2781 35s/Msamples
       11450000        51.7820        51.7820 35s/Msamples
       11500000       166.2593       166.2593 35s/Msamples
       11550000       123.7462       123.7462 35s/Msamples
       11600000        35.1961        35.1961 35s/Msamples
       11650000         3.6285         3.6285 35s/Msamples
       11700000       136.2652       136.2652 35s/Msamples
       11750000        41.2406        41.2406 35s/Msamples
       11800000        13.7366        13.7366 35s/Msamples
       11850000        95.4442        95.4442 35s/Msamples
       11900000        22.9940        22.9940 35s/Msamples
       11950000       227.1922       227.1922 35s/Msamples
       12000000       463.6655       463.6655 35s/Msamples
       12050000        84.8810        84.8810 35s/Msamples
       12100000       106.1613       106.1613 35s/Msamples
       12150000        66.7450        66.7450 35s/Msamples
       12200000       136.9030       136.9030 35s/Msamples
       12250000        26.2101        26.2101 35s/Msamples
       12300000        11.0260        11.0260 35s/Msamples
       12350000        50.3050        50.3050 35s/Msamples
       12400000        15.9746        15.9746 35s/Msamples
       12450000       265.5077       265.5077 35s/Msamples
       12500000        11.3582        11.3582 35s/Msamples
       12550000       190.2865       190.2865 35s/Msamples
       12600000        43.3932        43.3932 35s/Msamples
       12650000         9.7945         9.7945 35s/Msamples
       12700000         5.5636         5.5636 35s/Msamples
       12750000         7.6037         7.6037 35s/Msamples
       12800000        22.9201        22.9201 35s/Msamples
       12850000       330.6303       330.6303 35s/Msamples
       12900000       155.5956       155.5956 35s/Msamples
       12950000       700.8907       700.8907 35s/Msamples
       13000000        12.5488        12.5488 35s/Msamples
       13050000         9.2054         9.2054 35s/Msamples
       13100000        58.1255        58.1255 35s/Msamples
       13150000       158.8405       158.8405 35s/Msamples
       13200000        52.8887        52.8887 35s/Msamples
       13250000        56.0854        56.0854 35s/Msamples
       13300000       195.4931       195.4931 35s/Msamples
       13350000        18.6006        18.6006 35s/Msamples
       13400000        59.4344        59.4344 35s/Msamples
       13450000        52.6014        52.6014 35s/Msamples
       13500000        14.3850        14.3850 35s/Msamples
       13550000       273.3017       273.3017 35s/Msamples
       13600000        -0.5807        -0.5807 35s/Msamples
       13650000       113.1066       113.1066 35s/Msamples
       13700000        18.8753        18.8753 35s/Msamples
       13750000        20.4655        20.4655 35s/Msamples
       13800000        69.0011        69.0011 35s/Msamples
       13850000        14.9132        14.9132 35s/Msamples
       13900000       279.1325       279.1325 35s/Msamples
       13950000       146.6249       146.6249 35s/Msamples
       14000000        10.9558        10.9558 35s/Msamples
       14050000        48.2522        48.2522 35s/Msamples
       14100000        68.1769        68.1769 35s/Msamples
       14150000        93.9534        93.9534 35s/Msamples
       14200000         4.4543         4.4543 35s/Msamples
       14250000        70.5924        70.5924 35s/Msamples
       14300000       138.0723       138.0723 35s/Msamples
       14350000        12.4947        12.4947 35s/Msamples
       14400000        43.1842        43.1842 35s/Msamples
       14450000        41.1382        41.1382 35s/Msamples
       14500000        34.3728        34.3728 35s/Msamples
       14550000       213.9583       213.9583 35s/Msamples
       14600000        -3.3136        -3.3136 35s/Msamples
       14650000        85.2870        85.2870 35s/Msamples
       14700000         9.1873         9.1873 35s/Msamples
       14750000        66.8421        66.8421 35s/Msamples
       14800000       426.0086       426.0086 35s/Msamples
       14850000       165.0630       165.0630 35s/Msamples
       14900000       150.9376       150.9376 35s/Msamples
       14950000       191.3182       191.3182 35s/Msamples
       15000000        20.3896        20.3896 35s/Msamples
       15050000        20.4529        20.4529 35s/Msamples
       15100000        33.1066        33.1066 35s/Msamples
       15150000        82.8188        82.8188 35s/Msamples
       15200000        -0.2026        -0.2026 35s/Msamples
       15250000       238.3385       238.3385 35s/Msamples
       15300000       201.3492       201.3492 35s/Msamples
       15350000         5.1652         5.1652 35s/Msamples
       15400000        33.5345        33.5345 35s/Msamples
       15450000        96.2529        96.2529 35s/Msamples
       15500000       332.1855       332.1855 35s/Msamples
       15550000       280.8516       280.8516 35s/Msamples
       15600000       363.4270       363.4270 35s/Msamples
       15650000        57.8228        57.8228 35s/Msamples
       15700000        70.6388        70.6388 35s/Msamples
       15750000       198.4848       198.4848 35s/Msamples
       15800000        77.4864        77.4864 35s/Msamples
       15850000        39.1916        39.1916 35s/Msamples
       15900000        50.1639        50.1639 35s/Msamples
       15950000       424.7922       424.7922 35s/Msamples
       16000000        42.6787        42.6787 35s/Msamples
       16050000       124.3808       124.3808 35s/Msamples
       16100000        51.0010        51.0010 35s/Msamples
       16150000        27.2036        27.2036 35s/Msamples
       16200000        75.1658        75.1658 35s/Msamples
       16250000       112.6248       112.6248 35s/Msamples
       16300000       134.2300       134.2300 35s/Msamples
       16350000       162.4993       162.4993 35s/Msamples
       16400000       120.7702       120.7702 35s/Msamples
       16450000        77.3431        77.3431 35s/Msamples
       16500000        11.4986        11.4986 35s/Msamples
       16550000        45.3368        45.3368 35s/Msamples
       16600000        -0.3802        -0.3802 35s/Msamples
       16650000       119.6087       119.6087 35s/Msamples
       16700000        51.6734        51.6734 35s/Msamples
       16750000        95.8141        95.8141 35s/Msamples
       16800000       105.8234       105.8234 35s/Msamples
       16850000        -1.4453        -1.4453 35s/Msamples
       16900000        41.9406        41.9406 35s/Msamples
       16950000        32.7546        32.7546 35s/Msamples
       17000000       224.1819       224.1819 35s/Msamples
       17050000       273.5936       273.5936 35s/Msamples
       17100000         6.5194         6.5194 35s/Msamples
       17150000        64.6862        64.6862 35s/Msamples
       17200000        93.6638        93.6638 35s/Msamples
       17250000        36.2435        36.2435 35s/Msamples
       17300000        37.4876        37.4876 35s/Msamples
       17350000        28.3034        28.3034 35s/Msamples
       17400000        -1.7110        -1.7110 35s/Msamples
       17450000       105.6985       105.6985 35s/Msamples
       17500000        38.6426        38.6426 35s/Msamples
       17550000        -0.2638        -0.2638 35s/Msamples
       17600000        20.1307        20.1307 35s/Msamples
       17650000        58.6416        58.6416 35s/Msamples
       17700000        -0.2764        -0.2764 35s/Msamples
       17750000         9.9639         9.9639 35s/Msamples
       17800000        19.3657        19.3657 35s/Msamples
       17850000        25.8933        25.8933 35s/Msamples
       17900000        26.9647        26.9647 35s/Msamples
       17950000       263.5094       263.5094 35s/Msamples
       18000000        -0.0963        -0.0963 35s/Msamples
       18050000       221.8967       221.8967 35s/Msamples
       18100000       409.0226       409.0226 35s/Msamples
       18150000        -0.3994        -0.3994 35s/Msamples
       18200000       321.0620       321.0620 35s/Msamples
       18250000        33.6803        33.6803 35s/Msamples
       18300000        25.2887        25.2887 35s/Msamples
       18350000        40.4693        40.4693 35s/Msamples
       18400000        48.0263        48.0263 35s/Msamples
       18450000       307.2087       307.2087 35s/Msamples
       18500000         9.9925         9.9925 35s/Msamples
       18550000        59.7703        59.7703 35s/Msamples
       18600000        42.4116        42.4116 35s/Msamples
       18650000        72.9069        72.9069 35s/Msamples
       18700000        46.5225        46.5225 35s/Msamples
       18750000        -0.1929        -0.1929 35s/Msamples
       18800000       143.5977       143.5977 35s/Msamples
       18850000       216.8552       216.8552 34s/Msamples
       18900000       148.0848       148.0848 34s/Msamples
       18950000        60.9045        60.9045 34s/Msamples
       19000000        79.5285        79.5285 34s/Msamples
       19050000       123.8240       123.8240 34s/Msamples
       19100000       155.9444       155.9444 34s/Msamples
       19150000       152.2814       152.2814 34s/Msamples
       19200000        19.2987        19.2987 34s/Msamples
       19250000       155.1594       155.1594 34s/Msamples
       19300000       267.0096       267.0096 34s/Msamples
       19350000         0.0019         0.0019 34s/Msamples
       19400000       299.4330       299.4330 34s/Msamples
       19450000         3.3872         3.3872 34s/Msamples
       19500000         6.2121         6.2121 34s/Msamples
       19550000         2.7945         2.7945 34s/Msamples
       19600000        92.1188        92.1188 34s/Msamples
       19650000        75.6445        75.6445 34s/Msamples
       19700000        -0.0222        -0.0222 34s/Msamples
       19750000        33.4480        33.4480 34s/Msamples
       19800000        78.4593        78.4593 34s/Msamples
       19850000         9.4246         9.4246 34s/Msamples
       19900000        61.3733        61.3733 34s/Msamples
       19950000       175.8499       175.8499 34s/Msamples
       20000000       123.2016       123.2016 34s/Msamples
       20050000        40.2609        40.2609 34s/Msamples
       20100000       292.0647       292.0647 34s/Msamples
       20150000       444.0631       444.0631 34s/Msamples
       20200000       159.2710       159.2710 34s/Msamples
       20250000        57.6587        57.6587 34s/Msamples
       20300000       139.7066       139.7066 34s/Msamples
       20350000        24.0017        24.0017 34s/Msamples
       20400000        95.9427        95.9427 34s/Msamples
       20450000       125.4636       125.4636 34s/Msamples
       20500000        45.1960        45.1960 33s/Msamples
       20550000       102.7748       102.7748 33s/Msamples
       20600000       130.3282       130.3282 33s/Msamples
       20650000        95.3545        95.3545 33s/Msamples
       20700000       115.2794       115.2794 33s/Msamples
       20750000        15.9920        15.9920 33s/Msamples
       20800000       330.2551       330.2551 33s/Msamples
       20850000       331.2847       331.2847 33s/Msamples
       20900000        34.2004        34.2004 33s/Msamples
       20950000       267.5718       267.5718 33s/Msamples
       21000000         3.9598         3.9598 33s/Msamples
       21050000        61.5211        61.5211 33s/Msamples
       21100000         3.2009         3.2009 33s/Msamples
       21150000        18.9650        18.9650 33s/Msamples
       21200000        -0.0955        -0.0955 33s/Msamples
       21250000        30.5136        30.5136 33s/Msamples
       21300000         7.4412         7.4412 33s/Msamples
       21350000        34.8486        34.8486 33s/Msamples
       21400000        53.8031        53.8031 33s/Msamples
       21450000       176.7807       176.7807 33s/Msamples
       21500000        12.7457        12.7457 33s/Msamples
       21550000        85.7539        85.7539 33s/Msamples
       21600000        15.8444        15.8444 33s/Msamples
       21650000        10.3647        10.3647 33s/Msamples
       21700000       101.1516       101.1516 33s/Msamples
       21750000        48.2921        48.2921 33s/Msamples
       21800000       451.6801       451.6801 33s/Msamples
       21850000        33.7168        33.7168 33s/Msamples
       21900000       289.6980       289.6980 33s/Msamples
       21950000       126.6451       126.6451 33s/Msamples
       22000000       392.7659       392.7659 33s/Msamples
       22050000       171.4795       171.4795 33s/Msamples
       22100000        -0.5625        -0.5625 33s/Msamples
       22150000         9.0991         9.0991 33s/Msamples
       22200000        57.4372        57.4372 33s/Msamples
       22250000        21.6872        21.6872 32s/Msamples
       22300000       285.7787       285.7787 32s/Msamples
       22350000         7.2113         7.2113 32s/Msamples
       22400000        53.1720        53.1720 32s/Msamples
       22450000        49.7576        49.7576 32s/Msamples
       22500000       120.2127       120.2127 32s/Msamples
       22550000       196.0620       196.0620 32s/Msamples
       22600000       235.4971       235.4971 32s/Msamples
       22650000        22.8942        22.8942 32s/Msamples
       22700000        56.7496        56.7496 32s/Msamples
       22750000       189.1420       189.1420 32s/Msamples
       22800000        18.8532        18.8532 32s/Msamples
       22850000       370.0927       370.0927 32s/Msamples
       22900000        24.3039        24.3039 32s/Msamples
       22950000        51.6975        51.6975 32s/Msamples
       23000000       257.8323       257.8323 32s/Msamples
       23050000        33.4441        33.4441 32s/Msamples
       23100000       143.2159       143.2159 32s/Msamples
       23150000        15.5793        15.5793 32s/Msamples
       23200000        19.5781        19.5781 32s/Msamples
       23250000       201.8719       201.8719 32s/Msamples
       23300000       126.4304       126.4304 32s/Msamples
       23350000        28.5157        28.5157 32s/Msamples
       23400000        97.5331        97.5331 32s/Msamples
       23450000        62.3304        62.3304 32s/Msamples
       23500000        53.2708        53.2708 32s/Msamples
       23550000        62.7935        62.7935 32s/Msamples
       23600000       237.0510       237.0510 32s/Msamples
       23650000        76.9655        76.9655 32s/Msamples
       23700000        35.0841        35.0841 32s/Msamples
       23750000        94.2571        94.2571 32s/Msamples
       23800000        99.5339        99.5339 32s/Msamples
       23850000         2.3603         2.3603 32s/Msamples
       23900000        51.4263        51.4263 32s/Msamples
       23950000        33.7843        33.7843 32s/Msamples
       24000000        37.1027        37.1027 32s/Msamples
       24050000        67.4353        67.4353 32s/Msamples
       24100000        -0.1401        -0.1401 32s/Msamples
       24150000        45.7599        45.7599 32s/Msamples
       24200000         1.7736         1.7736 32s/Msamples
       24250000        14.7713        14.7713 32s/Msamples
       24300000       101.8011       101.8011 32s/Msamples
       24350000        50.5984        50.5984 32s/Msamples
       24400000        39.9085        39.9085 32s/Msamples
       24450000       278.2091       278.2091 32s/Msamples
       24500000       267.2378       267.2378 31s/Msamples
       24550000        39.7424        39.7424 31s/Msamples
       24600000        40.1029        40.1029 31s/Msamples
       24650000        17.2369        17.2369 31s/Msamples
       24700000        26.3310        26.3310 31s/Msamples
       24750000        75.6211        75.6211 31s/Msamples
       24800000        -0.1622        -0.1622 31s/Msamples
       24850000        61.0649        61.0649 31s/Msamples
