
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -236.3143965993182 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.trees
         Sample      posterior seedban_ensity
        2450000      -325.2299      -325.2299 2m0s/Msamples
        2500000       -47.0577       -47.0577 2m1s/Msamples
        2550000       -55.4601       -55.4601 2m1s/Msamples
        2600000      -561.7526      -561.7526 2m1s/Msamples
        2650000       -69.2984       -69.2984 2m3s/Msamples
        2700000        -3.0735        -3.0735 2m3s/Msamples
        2750000        -0.4833        -0.4833 2m1s/Msamples
        2800000       -45.6827       -45.6827 2m0s/Msamples
        2850000      -224.6446      -224.6446 2m0s/Msamples
        2900000       -17.7717       -17.7717 1m59s/Msamples
        2950000      -140.3562      -140.3562 1m59s/Msamples
        3000000      -117.3192      -117.3192 2m0s/Msamples
        3050000       -55.3760       -55.3760 2m1s/Msamples
        3100000        -0.1617        -0.1617 2m0s/Msamples
        3150000       -35.2546       -35.2546 2m1s/Msamples
        3200000      -194.1720      -194.1720 2m1s/Msamples
        3250000      -357.1766      -357.1766 2m1s/Msamples
        3300000      -498.6022      -498.6022 2m5s/Msamples
        3350000      -201.4667      -201.4667 2m5s/Msamples
        3400000      -104.9627      -104.9627 2m5s/Msamples
        3450000       -17.8757       -17.8757 2m4s/Msamples
        3500000        -2.2646        -2.2646 2m4s/Msamples
        3550000       -57.4733       -57.4733 2m3s/Msamples
        3600000       -84.9104       -84.9104 2m3s/Msamples
        3650000        -0.2498        -0.2498 2m2s/Msamples
        3700000      -409.6726      -409.6726 2m1s/Msamples
        3750000        -8.6021        -8.6021 2m2s/Msamples
        3800000       -22.8556       -22.8556 2m2s/Msamples
        3850000       -65.7735       -65.7735 2m1s/Msamples
        3900000      -126.6006      -126.6006 2m1s/Msamples
        3950000      -217.2994      -217.2994 2m0s/Msamples
        4000000      -108.7377      -108.7377 2m0s/Msamples
        4050000       -31.9841       -31.9841 2m0s/Msamples
        4100000      -212.4561      -212.4561 2m0s/Msamples
        4150000        -3.0711        -3.0711 2m0s/Msamples
        4200000        -0.0143        -0.0143 1m59s/Msamples
        4250000      -126.4436      -126.4436 1m59s/Msamples
        4300000        -3.3552        -3.3552 1m58s/Msamples
        4350000      -132.6246      -132.6246 1m58s/Msamples
        4400000        -4.7495        -4.7495 1m57s/Msamples
        4450000      -148.5641      -148.5641 1m57s/Msamples
        4500000      -130.5109      -130.5109 1m57s/Msamples
        4550000      -322.2071      -322.2071 1m57s/Msamples
        4600000       -23.1584       -23.1584 1m57s/Msamples
        4650000      -404.8417      -404.8417 1m57s/Msamples
        4700000        -9.2920        -9.2920 1m57s/Msamples
        4750000      -108.9748      -108.9748 1m57s/Msamples
        4800000        -0.3294        -0.3294 1m58s/Msamples
        4850000      -185.2788      -185.2788 1m57s/Msamples
        4900000        -3.2585        -3.2585 1m57s/Msamples
        4950000         0.2642         0.2642 1m56s/Msamples
        5000000       -49.6677       -49.6677 1m56s/Msamples
        5050000       -30.4539       -30.4539 1m56s/Msamples
        5100000      -243.5527      -243.5527 1m56s/Msamples
        5150000       -24.1000       -24.1000 1m56s/Msamples
        5200000       -75.7168       -75.7168 1m55s/Msamples
        5250000      -256.5358      -256.5358 1m56s/Msamples
        5300000       -35.3040       -35.3040 1m56s/Msamples
        5350000       -41.4984       -41.4984 1m56s/Msamples
        5400000        -5.0911        -5.0911 1m55s/Msamples
        5450000        -6.1273        -6.1273 1m55s/Msamples
        5500000       -78.2513       -78.2513 1m55s/Msamples
        5550000       -19.5639       -19.5639 1m55s/Msamples
        5600000       -44.2725       -44.2725 1m55s/Msamples
        5650000       -70.0195       -70.0195 1m55s/Msamples
        5700000        -0.9479        -0.9479 1m55s/Msamples
        5750000       -39.6067       -39.6067 1m55s/Msamples
        5800000       -78.9581       -78.9581 1m55s/Msamples
        5850000      -278.6470      -278.6470 1m55s/Msamples
        5900000       -63.7772       -63.7772 1m55s/Msamples
        5950000       -63.2774       -63.2774 1m55s/Msamples
        6000000      -233.4625      -233.4625 1m55s/Msamples
        6050000      -123.8395      -123.8395 1m55s/Msamples
        6100000      -134.2607      -134.2607 1m55s/Msamples
        6150000      -115.7436      -115.7436 1m55s/Msamples
        6200000      -425.5941      -425.5941 1m55s/Msamples
        6250000       -16.2607       -16.2607 1m55s/Msamples
        6300000      -256.7604      -256.7604 1m55s/Msamples
        6350000      -678.7970      -678.7970 1m55s/Msamples
        6400000        -1.2931        -1.2931 1m55s/Msamples
        6450000       -19.3144       -19.3144 1m54s/Msamples
        6500000      -182.7109      -182.7109 1m55s/Msamples
        6550000       -34.9217       -34.9217 1m55s/Msamples
        6600000       -67.6969       -67.6969 1m54s/Msamples
        6650000       -72.1094       -72.1094 1m55s/Msamples
        6700000       -62.7508       -62.7508 1m54s/Msamples
        6750000       -54.2880       -54.2880 1m54s/Msamples
        6800000        -1.8555        -1.8555 1m55s/Msamples
        6850000       -31.5658       -31.5658 1m54s/Msamples
        6900000      -103.8025      -103.8025 1m54s/Msamples
        6950000       -93.8980       -93.8980 1m54s/Msamples
        7000000       -39.0309       -39.0309 1m54s/Msamples
        7050000       -21.2262       -21.2262 1m53s/Msamples
        7100000      -263.0947      -263.0947 1m53s/Msamples
        7150000      -172.7064      -172.7064 1m54s/Msamples
        7200000      -116.5745      -116.5745 1m54s/Msamples
        7250000        -1.4061        -1.4061 1m53s/Msamples
        7300000        -4.3904        -4.3904 1m53s/Msamples
        7350000        -4.2194        -4.2194 1m53s/Msamples
        7400000        -1.2642        -1.2642 1m53s/Msamples
        7450000       -19.9815       -19.9815 1m53s/Msamples
        7500000       -31.9332       -31.9332 1m53s/Msamples
        7550000      -143.2654      -143.2654 1m54s/Msamples
        7600000       -15.5734       -15.5734 1m54s/Msamples
        7650000      -259.2986      -259.2986 1m55s/Msamples
        7700000      -310.5907      -310.5907 1m55s/Msamples
        7750000       -50.0268       -50.0268 1m55s/Msamples
        7800000       -50.8095       -50.8095 1m55s/Msamples
        7850000      -235.0137      -235.0137 1m55s/Msamples
        7900000       -80.2444       -80.2444 1m55s/Msamples
        7950000      -355.8342      -355.8342 1m56s/Msamples
        8000000        -8.2610        -8.2610 1m56s/Msamples
        8050000      -207.1508      -207.1508 1m55s/Msamples
        8100000      -111.0498      -111.0498 1m55s/Msamples
        8150000      -712.0046      -712.0046 1m56s/Msamples
        8200000        -0.9397        -0.9397 1m56s/Msamples
        8250000      -335.5878      -335.5878 1m56s/Msamples
        8300000      -337.5199      -337.5199 1m55s/Msamples
        8350000       -43.9361       -43.9361 1m56s/Msamples
        8400000      -199.6292      -199.6292 1m56s/Msamples
        8450000       -86.4529       -86.4529 1m56s/Msamples
        8500000       -69.2659       -69.2659 1m56s/Msamples
        8550000      -249.4106      -249.4106 1m56s/Msamples
        8600000      -139.8391      -139.8391 1m57s/Msamples
        8650000       -50.7500       -50.7500 1m57s/Msamples
        8700000        -0.8295        -0.8295 1m57s/Msamples
        8750000       -24.7161       -24.7161 1m57s/Msamples
        8800000      -213.5825      -213.5825 1m57s/Msamples
        8850000      -172.1340      -172.1340 1m57s/Msamples
        8900000       -21.0171       -21.0171 1m56s/Msamples
        8950000        -6.8749        -6.8749 1m56s/Msamples
        9000000      -125.8769      -125.8769 1m56s/Msamples
        9050000       -99.4574       -99.4574 1m56s/Msamples
        9100000        -6.2946        -6.2946 1m56s/Msamples
        9150000       -79.7165       -79.7165 1m55s/Msamples
        9200000      -213.6138      -213.6138 1m55s/Msamples
        9250000       -92.7848       -92.7848 1m56s/Msamples
        9300000       -54.0078       -54.0078 1m56s/Msamples
        9350000       -88.1839       -88.1839 1m56s/Msamples
        9400000      -123.0662      -123.0662 1m56s/Msamples
        9450000       -89.5591       -89.5591 1m56s/Msamples
        9500000       -28.4480       -28.4480 1m56s/Msamples
        9550000       -92.2026       -92.2026 1m56s/Msamples
        9600000      -108.3046      -108.3046 1m57s/Msamples
        9650000       -88.2426       -88.2426 1m56s/Msamples
        9700000       -19.4202       -19.4202 1m56s/Msamples
        9750000       -34.9067       -34.9067 1m56s/Msamples
        9800000        -7.9639        -7.9639 1m56s/Msamples
        9850000      -133.9536      -133.9536 1m56s/Msamples
        9900000       -44.9960       -44.9960 1m56s/Msamples
        9950000       -80.0341       -80.0341 1m56s/Msamples
       10000000       -33.4388       -33.4388 1m56s/Msamples
       10050000       -33.0777       -33.0777 1m56s/Msamples
       10100000       -18.5835       -18.5835 1m56s/Msamples
       10150000      -169.7206      -169.7206 1m56s/Msamples
       10200000       -77.1948       -77.1948 1m56s/Msamples
       10250000      -317.7369      -317.7369 1m56s/Msamples
       10300000       -21.3108       -21.3108 1m56s/Msamples
       10350000      -121.9683      -121.9683 1m56s/Msamples
       10400000        -4.1300        -4.1300 1m56s/Msamples
       10450000      -515.0386      -515.0386 1m56s/Msamples
       10500000      -385.9198      -385.9198 1m57s/Msamples
       10550000      -174.5427      -174.5427 1m56s/Msamples
       10600000       -52.5491       -52.5491 1m56s/Msamples
       10650000      -238.2634      -238.2634 1m56s/Msamples
       10700000        -3.4916        -3.4916 1m56s/Msamples
       10750000       -79.8073       -79.8073 1m55s/Msamples
       10800000      -127.2369      -127.2369 1m56s/Msamples
       10850000       -27.0415       -27.0415 1m56s/Msamples
       10900000       -59.9063       -59.9063 1m56s/Msamples
       10950000      -122.7475      -122.7475 1m56s/Msamples
       11000000      -344.1035      -344.1035 1m56s/Msamples
       11050000       -29.3813       -29.3813 1m56s/Msamples
       11100000      -106.2741      -106.2741 1m56s/Msamples
       11150000       -15.2653       -15.2653 1m56s/Msamples
       11200000      -151.2369      -151.2369 1m56s/Msamples
       11250000      -187.1304      -187.1304 1m57s/Msamples
       11300000      -135.9222      -135.9222 1m57s/Msamples
       11350000        -0.0290        -0.0290 1m56s/Msamples
       11400000      -111.6849      -111.6849 1m56s/Msamples
       11450000      -255.6385      -255.6385 1m56s/Msamples
       11500000       -46.2193       -46.2193 1m57s/Msamples
       11550000       -18.6836       -18.6836 1m57s/Msamples
       11600000       -91.9983       -91.9983 1m57s/Msamples
       11650000       -78.4691       -78.4691 1m56s/Msamples
       11700000      -137.3742      -137.3742 1m56s/Msamples
       11750000       -90.5190       -90.5190 1m56s/Msamples
       11800000      -379.2106      -379.2106 1m57s/Msamples
       11850000       -39.4136       -39.4136 1m57s/Msamples
       11900000      -147.2149      -147.2149 1m57s/Msamples
       11950000       -92.2488       -92.2488 1m57s/Msamples
       12000000      -166.8479      -166.8479 1m57s/Msamples
       12050000       -62.5350       -62.5350 1m57s/Msamples
       12100000        -3.9034        -3.9034 1m57s/Msamples
       12150000       -74.9269       -74.9269 1m57s/Msamples
       12200000      -182.7027      -182.7027 1m57s/Msamples
       12250000       -47.0415       -47.0415 1m57s/Msamples
       12300000        -0.0447        -0.0447 1m57s/Msamples
       12350000       -37.3436       -37.3436 1m57s/Msamples
       12400000       -10.0497       -10.0497 1m57s/Msamples
       12450000      -123.7407      -123.7407 1m57s/Msamples
       12500000      -145.2610      -145.2610 1m57s/Msamples
       12550000       -36.6297       -36.6297 1m57s/Msamples
       12600000       -91.2392       -91.2392 1m57s/Msamples
       12650000       -49.4518       -49.4518 1m57s/Msamples
       12700000       -48.2816       -48.2816 1m57s/Msamples
       12750000       -23.0451       -23.0451 1m57s/Msamples
       12800000      -123.1280      -123.1280 1m57s/Msamples
       12850000      -182.1174      -182.1174 1m57s/Msamples
       12900000        -4.6199        -4.6199 1m57s/Msamples
       12950000        -0.1975        -0.1975 1m57s/Msamples
       13000000      -165.6866      -165.6866 1m57s/Msamples
       13050000      -207.3468      -207.3468 1m57s/Msamples
       13100000        -8.6319        -8.6319 1m57s/Msamples
       13150000       -30.9157       -30.9157 1m57s/Msamples
       13200000       -52.4627       -52.4627 1m57s/Msamples
       13250000      -162.3083      -162.3083 1m57s/Msamples
       13300000      -279.6573      -279.6573 1m57s/Msamples
       13350000       -71.1243       -71.1243 1m57s/Msamples
       13400000       -45.6550       -45.6550 1m57s/Msamples
       13450000       -49.0911       -49.0911 1m57s/Msamples
       13500000      -112.6646      -112.6646 1m57s/Msamples
       13550000       -91.3160       -91.3160 1m57s/Msamples
       13600000       -57.8815       -57.8815 1m57s/Msamples
       13650000       -30.6369       -30.6369 1m57s/Msamples
       13700000       -15.6504       -15.6504 1m57s/Msamples
       13750000       -83.9555       -83.9555 1m57s/Msamples
       13800000      -135.8697      -135.8697 1m57s/Msamples
       13850000      -279.1548      -279.1548 1m57s/Msamples
       13900000       -54.3491       -54.3491 1m57s/Msamples
       13950000       -69.7721       -69.7721 1m57s/Msamples
       14000000      -211.0770      -211.0770 1m57s/Msamples
       14050000      -119.7676      -119.7676 1m57s/Msamples
       14100000        -2.7334        -2.7334 1m57s/Msamples
       14150000       -57.1491       -57.1491 1m57s/Msamples
       14200000      -167.4983      -167.4983 1m57s/Msamples
       14250000      -329.0406      -329.0406 1m57s/Msamples
       14300000      -630.2447      -630.2447 1m57s/Msamples
       14350000        -0.1023        -0.1023 1m57s/Msamples
       14400000       -23.8954       -23.8954 1m58s/Msamples
       14450000       -39.3660       -39.3660 1m58s/Msamples
       14500000       -47.2418       -47.2418 1m58s/Msamples
       14550000       -15.1788       -15.1788 1m58s/Msamples
       14600000      -122.6433      -122.6433 1m57s/Msamples
       14650000       -69.7670       -69.7670 1m58s/Msamples
       14700000       -37.7230       -37.7230 1m58s/Msamples
       14750000      -101.1631      -101.1631 1m58s/Msamples
       14800000       -98.2546       -98.2546 1m57s/Msamples
       14850000       -67.3711       -67.3711 1m57s/Msamples
       14900000        -6.5305        -6.5305 1m57s/Msamples
       14950000      -281.0592      -281.0592 1m57s/Msamples
       15000000       -15.0346       -15.0346 1m57s/Msamples
       15050000        -6.1932        -6.1932 1m57s/Msamples
       15100000       -96.6702       -96.6702 1m57s/Msamples
       15150000      -586.3323      -586.3323 1m57s/Msamples
       15200000      -353.3538      -353.3538 1m58s/Msamples
       15250000        -0.2250        -0.2250 1m58s/Msamples
       15300000       -97.2536       -97.2536 1m58s/Msamples
       15350000       -62.8301       -62.8301 1m58s/Msamples
       15400000       -17.1664       -17.1664 1m58s/Msamples
       15450000        -5.3277        -5.3277 1m58s/Msamples
       15500000      -210.9258      -210.9258 1m58s/Msamples
       15550000       -13.4815       -13.4815 1m58s/Msamples
       15600000      -109.8284      -109.8284 1m58s/Msamples
       15650000        -6.2627        -6.2627 1m58s/Msamples
       15700000       -44.7607       -44.7607 1m58s/Msamples
       15750000      -106.6543      -106.6543 1m58s/Msamples
       15800000        -1.3121        -1.3121 1m58s/Msamples
       15850000      -188.5540      -188.5540 1m58s/Msamples
       15900000       -26.0914       -26.0914 1m58s/Msamples
       15950000        -6.9009        -6.9009 1m58s/Msamples
       16000000      -420.8275      -420.8275 1m58s/Msamples
       16050000       -51.8059       -51.8059 1m59s/Msamples
       16100000       -75.8044       -75.8044 1m59s/Msamples
       16150000        -0.0873        -0.0873 1m59s/Msamples
       16200000      -305.3317      -305.3317 1m58s/Msamples
       16250000       -66.0869       -66.0869 1m58s/Msamples
       16300000       -23.2322       -23.2322 1m58s/Msamples
       16350000       -15.8087       -15.8087 1m58s/Msamples
       16400000      -100.9052      -100.9052 1m58s/Msamples
       16450000       -94.0770       -94.0770 1m58s/Msamples
       16500000       -34.2157       -34.2157 1m58s/Msamples
       16550000       -34.3287       -34.3287 1m58s/Msamples
       16600000       -14.5034       -14.5034 1m58s/Msamples
       16650000       -54.6288       -54.6288 1m58s/Msamples
       16700000        -1.0750        -1.0750 1m58s/Msamples
       16750000      -281.4189      -281.4189 1m57s/Msamples
       16800000      -104.4172      -104.4172 1m57s/Msamples
       16850000      -160.6016      -160.6016 1m58s/Msamples
       16900000       -21.7172       -21.7172 1m58s/Msamples
       16950000       -29.1570       -29.1570 1m58s/Msamples
       17000000       -35.8042       -35.8042 1m58s/Msamples
       17050000       -14.1404       -14.1404 1m58s/Msamples
       17100000      -125.2316      -125.2316 1m58s/Msamples
       17150000      -205.6309      -205.6309 1m58s/Msamples
       17200000       -50.9090       -50.9090 1m58s/Msamples
       17250000       -43.5760       -43.5760 1m58s/Msamples
       17300000       -93.7755       -93.7755 1m58s/Msamples
       17350000      -257.6135      -257.6135 1m58s/Msamples
       17400000       -20.3416       -20.3416 1m58s/Msamples
       17450000       -62.9981       -62.9981 1m58s/Msamples
       17500000      -147.5567      -147.5567 1m58s/Msamples
       17550000       -32.9172       -32.9172 1m58s/Msamples
       17600000       -13.4422       -13.4422 1m58s/Msamples
       17650000       -60.5422       -60.5422 1m57s/Msamples
       17700000      -142.2145      -142.2145 1m57s/Msamples
       17750000       -42.1346       -42.1346 1m57s/Msamples
       17800000       -29.9489       -29.9489 1m58s/Msamples
       17850000       -54.0273       -54.0273 1m58s/Msamples
       17900000       -32.8846       -32.8846 1m58s/Msamples
       17950000       -97.2704       -97.2704 1m58s/Msamples
       18000000      -261.0203      -261.0203 1m58s/Msamples
       18050000       -14.8811       -14.8811 1m58s/Msamples
       18100000        -0.6487        -0.6487 1m57s/Msamples
       18150000       -73.9813       -73.9813 1m57s/Msamples
       18200000        -1.4486        -1.4486 1m57s/Msamples
       18250000      -179.2517      -179.2517 1m57s/Msamples
       18300000      -198.2544      -198.2544 1m57s/Msamples
       18350000       -33.7076       -33.7076 1m57s/Msamples
       18400000      -313.2034      -313.2034 1m57s/Msamples
       18450000      -107.5137      -107.5137 1m57s/Msamples
       18500000       -21.1284       -21.1284 1m57s/Msamples
       18550000       -50.3690       -50.3690 1m57s/Msamples
       18600000      -108.0513      -108.0513 1m57s/Msamples
       18650000      -116.1273      -116.1273 1m57s/Msamples
       18700000       -24.1718       -24.1718 1m57s/Msamples
       18750000        -1.4149        -1.4149 1m57s/Msamples
       18800000       -22.5372       -22.5372 1m57s/Msamples
       18850000       -21.5768       -21.5768 1m57s/Msamples
       18900000      -567.6960      -567.6960 1m57s/Msamples
       18950000      -377.0174      -377.0174 1m57s/Msamples
       19000000      -311.2696      -311.2696 1m57s/Msamples
       19050000        -9.8665        -9.8665 1m57s/Msamples
       19100000      -164.9939      -164.9939 1m57s/Msamples
       19150000        -8.5142        -8.5142 1m57s/Msamples
       19200000        -0.6910        -0.6910 1m57s/Msamples
       19250000      -500.9155      -500.9155 1m57s/Msamples
       19300000       -33.9275       -33.9275 1m57s/Msamples
       19350000      -106.9877      -106.9877 1m57s/Msamples
       19400000      -443.3099      -443.3099 1m57s/Msamples
       19450000      -260.5728      -260.5728 1m57s/Msamples
       19500000       -64.4485       -64.4485 1m57s/Msamples
       19550000        -1.8808        -1.8808 1m57s/Msamples
       19600000       -26.8395       -26.8395 1m57s/Msamples
       19650000      -373.3547      -373.3547 1m57s/Msamples
       19700000       -80.9513       -80.9513 1m57s/Msamples
       19750000      -133.5565      -133.5565 1m57s/Msamples
       19800000       -30.7761       -30.7761 1m57s/Msamples
       19850000       -34.5435       -34.5435 1m57s/Msamples
       19900000      -312.5406      -312.5406 1m57s/Msamples
       19950000      -180.3947      -180.3947 1m57s/Msamples
       20000000       -34.0566       -34.0566 1m57s/Msamples
       20050000        -2.4806        -2.4806 1m57s/Msamples
       20100000      -157.2942      -157.2942 1m57s/Msamples
       20150000       -25.3859       -25.3859 1m57s/Msamples
       20200000        -0.4902        -0.4902 1m57s/Msamples
       20250000       -50.7844       -50.7844 1m57s/Msamples
       20300000      -119.7119      -119.7119 1m57s/Msamples
       20350000       -48.6421       -48.6421 1m57s/Msamples
       20400000      -424.4511      -424.4511 1m57s/Msamples
       20450000      -147.8660      -147.8660 1m57s/Msamples
       20500000       -80.2600       -80.2600 1m57s/Msamples
       20550000      -193.3369      -193.3369 1m57s/Msamples
       20600000       -51.5456       -51.5456 1m57s/Msamples
       20650000       -48.7208       -48.7208 1m57s/Msamples
       20700000      -483.9137      -483.9137 1m57s/Msamples
       20750000      -299.3053      -299.3053 1m58s/Msamples
       20800000       -82.8409       -82.8409 1m58s/Msamples
       20850000      -813.6227      -813.6227 1m58s/Msamples
       20900000       -73.8164       -73.8164 1m58s/Msamples
       20950000       -99.7649       -99.7649 1m58s/Msamples
       21000000       -97.3399       -97.3399 1m58s/Msamples
       21050000       -68.8455       -68.8455 1m58s/Msamples
       21100000      -130.9339      -130.9339 1m58s/Msamples
       21150000      -235.1079      -235.1079 1m58s/Msamples
       21200000        -1.1950        -1.1950 1m58s/Msamples
       21250000      -102.5391      -102.5391 1m58s/Msamples
       21300000       -58.8308       -58.8308 1m58s/Msamples
