
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./9/2sample.trees
         Sample      posterior seedban_ensity
        9700000        38.2490        38.2490 21s/Msamples
        9750000         1.5884         1.5884 21s/Msamples
        9800000         8.4491         8.4491 21s/Msamples
        9850000         8.0955         8.0955 21s/Msamples
        9900000        -0.5083        -0.5083 21s/Msamples
        9950000        34.8314        34.8314 21s/Msamples
       10000000        17.1275        17.1275 21s/Msamples
       10050000         5.7721         5.7721 21s/Msamples
       10100000        42.1360        42.1360 21s/Msamples
       10150000        45.5380        45.5380 21s/Msamples
       10200000        13.8248        13.8248 21s/Msamples
       10250000        -3.0380        -3.0380 21s/Msamples
       10300000        16.6397        16.6397 21s/Msamples
       10350000        48.3949        48.3949 21s/Msamples
       10400000         5.8903         5.8903 21s/Msamples
       10450000        -0.7751        -0.7751 21s/Msamples
       10500000         0.2469         0.2469 21s/Msamples
       10550000        33.9321        33.9321 21s/Msamples
       10600000         4.5481         4.5481 21s/Msamples
       10650000        69.0995        69.0995 21s/Msamples
       10700000        45.1468        45.1468 21s/Msamples
       10750000        12.9811        12.9811 21s/Msamples
       10800000        -1.4044        -1.4044 21s/Msamples
       10850000        -0.3329        -0.3329 21s/Msamples
       10900000        24.8631        24.8631 21s/Msamples
       10950000        19.5161        19.5161 21s/Msamples
       11000000        88.0097        88.0097 21s/Msamples
       11050000        -0.8523        -0.8523 21s/Msamples
       11100000        56.6059        56.6059 21s/Msamples
       11150000        34.2747        34.2747 21s/Msamples
       11200000         8.8996         8.8996 21s/Msamples
       11250000        28.4860        28.4860 21s/Msamples
       11300000        10.7321        10.7321 21s/Msamples
       11350000        63.3185        63.3185 21s/Msamples
       11400000        58.3737        58.3737 21s/Msamples
       11450000        -0.1479        -0.1479 21s/Msamples
       11500000        22.1271        22.1271 21s/Msamples
       11550000        49.0516        49.0516 21s/Msamples
       11600000         6.4367         6.4367 21s/Msamples
       11650000        60.2439        60.2439 21s/Msamples
       11700000         1.2765         1.2765 21s/Msamples
       11750000         9.6462         9.6462 21s/Msamples
       11800000        22.2614        22.2614 21s/Msamples
       11850000         2.0743         2.0743 21s/Msamples
       11900000        44.7172        44.7172 21s/Msamples
       11950000         9.0100         9.0100 21s/Msamples
       12000000         0.6303         0.6303 21s/Msamples
       12050000         5.9996         5.9996 21s/Msamples
       12100000        -1.0995        -1.0995 21s/Msamples
       12150000        18.2028        18.2028 21s/Msamples
       12200000        86.3902        86.3902 21s/Msamples
       12250000        11.3081        11.3081 21s/Msamples
       12300000        31.6102        31.6102 21s/Msamples
       12350000        80.7942        80.7942 21s/Msamples
       12400000         0.5170         0.5170 21s/Msamples
       12450000        16.9657        16.9657 21s/Msamples
       12500000        16.6891        16.6891 21s/Msamples
       12550000        96.1148        96.1148 21s/Msamples
       12600000         0.9868         0.9868 21s/Msamples
       12650000         6.6625         6.6625 21s/Msamples
       12700000        10.8029        10.8029 21s/Msamples
       12750000       206.1838       206.1838 21s/Msamples
       12800000        53.0754        53.0754 21s/Msamples
       12850000        10.9903        10.9903 21s/Msamples
       12900000        25.2443        25.2443 21s/Msamples
       12950000        14.8294        14.8294 21s/Msamples
       13000000         3.2918         3.2918 21s/Msamples
       13050000        13.8719        13.8719 21s/Msamples
       13100000       121.0486       121.0486 21s/Msamples
       13150000        26.8050        26.8050 21s/Msamples
       13200000        64.5163        64.5163 21s/Msamples
       13250000        63.6753        63.6753 21s/Msamples
       13300000        -0.7426        -0.7426 21s/Msamples
       13350000        24.6726        24.6726 21s/Msamples
       13400000        11.1788        11.1788 21s/Msamples
       13450000         5.6253         5.6253 21s/Msamples
       13500000        28.0825        28.0825 21s/Msamples
       13550000         6.7849         6.7849 21s/Msamples
       13600000        31.2072        31.2072 21s/Msamples
       13650000         7.2489         7.2489 21s/Msamples
       13700000        19.6891        19.6891 21s/Msamples
       13750000        28.1622        28.1622 21s/Msamples
       13800000        -2.2073        -2.2073 21s/Msamples
       13850000        10.7675        10.7675 21s/Msamples
       13900000        40.7716        40.7716 21s/Msamples
       13950000        10.6223        10.6223 21s/Msamples
       14000000        13.3043        13.3043 21s/Msamples
       14050000         1.0394         1.0394 21s/Msamples
       14100000         6.1389         6.1389 21s/Msamples
       14150000        19.1105        19.1105 21s/Msamples
       14200000        40.9702        40.9702 21s/Msamples
       14250000         1.9549         1.9549 21s/Msamples
       14300000        -1.9160        -1.9160 21s/Msamples
       14350000        38.3287        38.3287 21s/Msamples
       14400000         9.1659         9.1659 21s/Msamples
       14450000        11.3841        11.3841 21s/Msamples
       14500000        21.8958        21.8958 21s/Msamples
       14550000        35.4382        35.4382 21s/Msamples
       14600000        29.1876        29.1876 21s/Msamples
       14650000        -1.2201        -1.2201 21s/Msamples
       14700000         8.8672         8.8672 21s/Msamples
       14750000        22.3536        22.3536 21s/Msamples
       14800000        19.1282        19.1282 21s/Msamples
       14850000        21.1690        21.1690 21s/Msamples
       14900000        23.6830        23.6830 21s/Msamples
       14950000        -0.0135        -0.0135 21s/Msamples
       15000000        60.6716        60.6716 21s/Msamples
       15050000        15.0406        15.0406 21s/Msamples
       15100000        -0.3451        -0.3451 21s/Msamples
       15150000        11.3511        11.3511 21s/Msamples
       15200000        41.6684        41.6684 21s/Msamples
       15250000        13.1922        13.1922 21s/Msamples
       15300000        -6.8331        -6.8331 21s/Msamples
       15350000       105.2867       105.2867 21s/Msamples
       15400000         0.8571         0.8571 21s/Msamples
       15450000        -3.1919        -3.1919 21s/Msamples
       15500000        63.0122        63.0122 21s/Msamples
       15550000        54.6759        54.6759 21s/Msamples
       15600000        26.8614        26.8614 21s/Msamples
       15650000        49.4902        49.4902 21s/Msamples
       15700000        25.7168        25.7168 21s/Msamples
       15750000         6.4267         6.4267 21s/Msamples
       15800000        -0.9154        -0.9154 21s/Msamples
       15850000        50.2123        50.2123 21s/Msamples
       15900000        30.7393        30.7393 21s/Msamples
       15950000        -3.0261        -3.0261 21s/Msamples
       16000000         2.2737         2.2737 21s/Msamples
       16050000         8.8069         8.8069 21s/Msamples
       16100000        82.4619        82.4619 21s/Msamples
       16150000        14.7112        14.7112 21s/Msamples
       16200000        13.7242        13.7242 21s/Msamples
       16250000        -0.1427        -0.1427 21s/Msamples
       16300000        11.9777        11.9777 21s/Msamples
       16350000        -0.3195        -0.3195 21s/Msamples
       16400000        16.2907        16.2907 21s/Msamples
       16450000        25.3290        25.3290 21s/Msamples
       16500000        17.4483        17.4483 21s/Msamples
       16550000         6.5185         6.5185 21s/Msamples
       16600000         5.6512         5.6512 21s/Msamples
       16650000        27.7891        27.7891 21s/Msamples
       16700000         4.5087         4.5087 21s/Msamples
       16750000         8.7989         8.7989 21s/Msamples
       16800000        31.4759        31.4759 21s/Msamples
       16850000        34.3986        34.3986 21s/Msamples
       16900000         2.5105         2.5105 21s/Msamples
       16950000        21.1799        21.1799 21s/Msamples
       17000000        51.0532        51.0532 21s/Msamples
       17050000        63.5888        63.5888 21s/Msamples
       17100000        33.4773        33.4773 21s/Msamples
       17150000         7.3352         7.3352 21s/Msamples
       17200000         9.8563         9.8563 21s/Msamples
       17250000         3.5093         3.5093 21s/Msamples
       17300000         1.9292         1.9292 21s/Msamples
       17350000        26.6317        26.6317 21s/Msamples
       17400000        87.6448        87.6448 21s/Msamples
       17450000         4.6946         4.6946 21s/Msamples
       17500000        28.6940        28.6940 21s/Msamples
       17550000        48.0763        48.0763 21s/Msamples
       17600000        -0.3141        -0.3141 21s/Msamples
       17650000        68.9413        68.9413 21s/Msamples
       17700000         8.5031         8.5031 21s/Msamples
       17750000        42.3130        42.3130 21s/Msamples
       17800000         5.9546         5.9546 21s/Msamples
       17850000        38.2822        38.2822 21s/Msamples
       17900000         3.8624         3.8624 21s/Msamples
       17950000         9.5337         9.5337 21s/Msamples
       18000000         0.5541         0.5541 21s/Msamples
       18050000         3.4376         3.4376 21s/Msamples
       18100000        29.7360        29.7360 21s/Msamples
       18150000        17.2416        17.2416 21s/Msamples
       18200000         8.8564         8.8564 21s/Msamples
       18250000        19.6307        19.6307 21s/Msamples
       18300000        36.8509        36.8509 21s/Msamples
       18350000        23.7143        23.7143 21s/Msamples
       18400000        24.4905        24.4905 21s/Msamples
       18450000        -1.9714        -1.9714 21s/Msamples
       18500000        65.1032        65.1032 21s/Msamples
       18550000        32.1700        32.1700 21s/Msamples
       18600000        -0.4464        -0.4464 21s/Msamples
       18650000        84.0145        84.0145 21s/Msamples
       18700000        21.4729        21.4729 21s/Msamples
       18750000        32.7199        32.7199 21s/Msamples
       18800000        -0.9089        -0.9089 21s/Msamples
       18850000         7.8712         7.8712 21s/Msamples
       18900000        19.6402        19.6402 21s/Msamples
       18950000        12.5734        12.5734 21s/Msamples
       19000000        18.8458        18.8458 21s/Msamples
       19050000        20.8196        20.8196 21s/Msamples
       19100000        13.9247        13.9247 21s/Msamples
       19150000        47.1972        47.1972 21s/Msamples
       19200000        17.4507        17.4507 21s/Msamples
       19250000        -0.0777        -0.0777 21s/Msamples
       19300000        81.9226        81.9226 21s/Msamples
       19350000         8.2398         8.2398 21s/Msamples
       19400000        30.5386        30.5386 21s/Msamples
       19450000         9.9243         9.9243 21s/Msamples
       19500000        17.0952        17.0952 21s/Msamples
       19550000        18.6938        18.6938 21s/Msamples
       19600000         6.8697         6.8697 21s/Msamples
       19650000        30.2554        30.2554 21s/Msamples
       19700000        97.8731        97.8731 21s/Msamples
       19750000        15.8158        15.8158 21s/Msamples
       19800000         6.2449         6.2449 21s/Msamples
       19850000        18.6631        18.6631 21s/Msamples
       19900000         4.1518         4.1518 21s/Msamples
       19950000        -0.2093        -0.2093 21s/Msamples
       20000000        64.7328        64.7328 21s/Msamples
       20050000         3.1454         3.1454 21s/Msamples
       20100000         7.5253         7.5253 21s/Msamples
       20150000        13.0624        13.0624 21s/Msamples
       20200000        33.4476        33.4476 21s/Msamples
       20250000        11.7281        11.7281 21s/Msamples
       20300000        35.7288        35.7288 21s/Msamples
       20350000        -1.8877        -1.8877 21s/Msamples
       20400000        -1.0892        -1.0892 21s/Msamples
       20450000         4.8495         4.8495 21s/Msamples
       20500000        89.4474        89.4474 21s/Msamples
       20550000        61.9655        61.9655 21s/Msamples
       20600000        25.0812        25.0812 21s/Msamples
       20650000        19.6501        19.6501 21s/Msamples
       20700000        -1.4972        -1.4972 21s/Msamples
       20750000        27.0037        27.0037 21s/Msamples
       20800000        30.4373        30.4373 21s/Msamples
       20850000        33.0916        33.0916 21s/Msamples
       20900000        12.9155        12.9155 21s/Msamples
       20950000         2.4620         2.4620 21s/Msamples
       21000000         1.9335         1.9335 21s/Msamples
       21050000         7.2595         7.2595 21s/Msamples
       21100000       118.2726       118.2726 21s/Msamples
       21150000        -0.2445        -0.2445 21s/Msamples
       21200000         7.9180         7.9180 21s/Msamples
       21250000         2.6884         2.6884 21s/Msamples
       21300000        31.9519        31.9519 21s/Msamples
       21350000        20.0945        20.0945 21s/Msamples
       21400000         3.3453         3.3453 21s/Msamples
       21450000         3.5283         3.5283 21s/Msamples
       21500000        30.7476        30.7476 21s/Msamples
       21550000        34.0879        34.0879 21s/Msamples
       21600000         2.2142         2.2142 21s/Msamples
       21650000        -1.1637        -1.1637 21s/Msamples
       21700000        32.6217        32.6217 21s/Msamples
       21750000        19.4125        19.4125 21s/Msamples
       21800000         1.5466         1.5466 21s/Msamples
       21850000         1.7739         1.7739 21s/Msamples
       21900000        -0.1109        -0.1109 21s/Msamples
       21950000        14.5599        14.5599 21s/Msamples
       22000000        95.1878        95.1878 21s/Msamples
       22050000        42.2881        42.2881 21s/Msamples
       22100000        -2.7334        -2.7334 21s/Msamples
       22150000         5.4066         5.4066 21s/Msamples
       22200000        10.4100        10.4100 21s/Msamples
       22250000        22.4922        22.4922 21s/Msamples
       22300000        41.6430        41.6430 21s/Msamples
       22350000         5.6371         5.6371 21s/Msamples
       22400000         3.6596         3.6596 21s/Msamples
       22450000        15.2247        15.2247 21s/Msamples
       22500000        -1.2955        -1.2955 21s/Msamples
       22550000        61.4509        61.4509 21s/Msamples
       22600000        15.9036        15.9036 21s/Msamples
       22650000       133.2976       133.2976 21s/Msamples
       22700000         3.3283         3.3283 21s/Msamples
       22750000         6.6580         6.6580 21s/Msamples
       22800000        28.7654        28.7654 21s/Msamples
       22850000        31.9388        31.9388 21s/Msamples
       22900000        14.3897        14.3897 21s/Msamples
       22950000        15.5804        15.5804 21s/Msamples
       23000000        11.3509        11.3509 21s/Msamples
       23050000        38.3389        38.3389 21s/Msamples
       23100000         7.8814         7.8814 21s/Msamples
       23150000         1.0995         1.0995 21s/Msamples
       23200000        39.9072        39.9072 21s/Msamples
       23250000        18.0348        18.0348 21s/Msamples
       23300000        71.6995        71.6995 21s/Msamples
       23350000        -0.9444        -0.9444 21s/Msamples
       23400000        -0.2638        -0.2638 21s/Msamples
       23450000         0.1569         0.1569 21s/Msamples
       23500000        16.7117        16.7117 21s/Msamples
       23550000        -1.8454        -1.8454 21s/Msamples
       23600000         8.2265         8.2265 21s/Msamples
       23650000        -6.2307        -6.2307 21s/Msamples
       23700000        16.8769        16.8769 21s/Msamples
       23750000        52.3674        52.3674 21s/Msamples
       23800000        17.4446        17.4446 21s/Msamples
       23850000        12.8127        12.8127 21s/Msamples
       23900000        35.3462        35.3462 21s/Msamples
       23950000        36.0599        36.0599 21s/Msamples
       24000000       102.6360       102.6360 21s/Msamples
       24050000        35.8322        35.8322 21s/Msamples
       24100000        36.9857        36.9857 21s/Msamples
       24150000        24.3065        24.3065 21s/Msamples
       24200000       105.1340       105.1340 21s/Msamples
       24250000         4.9700         4.9700 21s/Msamples
       24300000        64.2483        64.2483 21s/Msamples
       24350000         7.0091         7.0091 21s/Msamples
       24400000         6.3974         6.3974 21s/Msamples
       24450000        16.2984        16.2984 21s/Msamples
       24500000         4.4596         4.4596 21s/Msamples
       24550000        31.2082        31.2082 21s/Msamples
       24600000        29.8825        29.8825 21s/Msamples
       24650000        -0.0061        -0.0061 21s/Msamples
       24700000        33.8980        33.8980 21s/Msamples
