
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -5.778313961686804 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./12/2sample.trees
         Sample      posterior seedban_ensity
        6400000        -4.3979        -4.3979 8s/Msamples
        6450000        -5.3471        -5.3471 8s/Msamples
        6500000        -0.8033        -0.8033 8s/Msamples
        6550000        -8.6884        -8.6884 8s/Msamples
        6600000        -1.7330        -1.7330 8s/Msamples
        6650000        -3.6568        -3.6568 8s/Msamples
        6700000        -0.9046        -0.9046 8s/Msamples
        6750000        -0.1663        -0.1663 8s/Msamples
        6800000        -3.6442        -3.6442 8s/Msamples
        6850000        -2.4324        -2.4324 8s/Msamples
        6900000        -0.5129        -0.5129 8s/Msamples
        6950000        -0.8966        -0.8966 8s/Msamples
        7000000        -2.1679        -2.1679 8s/Msamples
        7050000        -0.5757        -0.5757 8s/Msamples
        7100000        -6.0977        -6.0977 8s/Msamples
        7150000        -1.0040        -1.0040 8s/Msamples
        7200000        -0.1889        -0.1889 8s/Msamples
        7250000        -1.0149        -1.0149 8s/Msamples
        7300000        -4.1545        -4.1545 8s/Msamples
        7350000        -0.3251        -0.3251 8s/Msamples
        7400000         0.4607         0.4607 8s/Msamples
        7450000        -1.3377        -1.3377 8s/Msamples
        7500000        -3.4863        -3.4863 8s/Msamples
        7550000        -0.0313        -0.0313 8s/Msamples
        7600000       -10.3406       -10.3406 8s/Msamples
        7650000        -0.3499        -0.3499 8s/Msamples
        7700000        -2.7294        -2.7294 8s/Msamples
        7750000        -1.6483        -1.6483 8s/Msamples
        7800000        -2.9997        -2.9997 8s/Msamples
        7850000        -0.2084        -0.2084 8s/Msamples
        7900000        -1.5745        -1.5745 8s/Msamples
        7950000        -0.2247        -0.2247 8s/Msamples
        8000000        -4.8865        -4.8865 8s/Msamples
        8050000        -0.2448        -0.2448 8s/Msamples
        8100000        -3.4081        -3.4081 8s/Msamples
        8150000        -0.6121        -0.6121 8s/Msamples
        8200000        -2.2859        -2.2859 8s/Msamples
        8250000        -4.0721        -4.0721 8s/Msamples
        8300000        -1.8360        -1.8360 8s/Msamples
        8350000        -2.8310        -2.8310 8s/Msamples
        8400000        -2.2963        -2.2963 8s/Msamples
        8450000        -0.4516        -0.4516 8s/Msamples
        8500000        -0.3476        -0.3476 8s/Msamples
        8550000        -0.9132        -0.9132 8s/Msamples
        8600000        -3.5327        -3.5327 8s/Msamples
        8650000        -1.0800        -1.0800 8s/Msamples
        8700000        -1.4893        -1.4893 8s/Msamples
        8750000        -5.2431        -5.2431 8s/Msamples
        8800000        -4.3575        -4.3575 8s/Msamples
        8850000        -5.3958        -5.3958 8s/Msamples
        8900000        -6.0535        -6.0535 8s/Msamples
        8950000        -2.4559        -2.4559 8s/Msamples
        9000000        -0.3223        -0.3223 8s/Msamples
        9050000        -0.5190        -0.5190 8s/Msamples
        9100000        -1.7572        -1.7572 8s/Msamples
        9150000        -1.7232        -1.7232 8s/Msamples
        9200000        -2.5705        -2.5705 8s/Msamples
        9250000        -2.0097        -2.0097 8s/Msamples
        9300000        -0.6294        -0.6294 8s/Msamples
        9350000        -0.0841        -0.0841 8s/Msamples
        9400000        -1.9178        -1.9178 8s/Msamples
        9450000        -0.2642        -0.2642 8s/Msamples
        9500000        -0.1577        -0.1577 8s/Msamples
        9550000         0.1466         0.1466 8s/Msamples
        9600000       -11.0691       -11.0691 8s/Msamples
        9650000        -4.8545        -4.8545 8s/Msamples
        9700000        -2.6586        -2.6586 8s/Msamples
        9750000        -1.3104        -1.3104 8s/Msamples
        9800000        -0.1448        -0.1448 8s/Msamples
        9850000        -3.5884        -3.5884 8s/Msamples
        9900000        -0.9850        -0.9850 8s/Msamples
        9950000        -0.0090        -0.0090 8s/Msamples
       10000000        -1.3444        -1.3444 8s/Msamples
       10050000        -1.0358        -1.0358 8s/Msamples
       10100000        -0.0755        -0.0755 8s/Msamples
       10150000        -0.1851        -0.1851 8s/Msamples
       10200000        -0.1337        -0.1337 8s/Msamples
       10250000        -3.1963        -3.1963 8s/Msamples
       10300000        -0.7178        -0.7178 8s/Msamples
       10350000        -3.6408        -3.6408 8s/Msamples
       10400000        -4.2846        -4.2846 8s/Msamples
       10450000        -0.0781        -0.0781 8s/Msamples
       10500000        -0.6857        -0.6857 8s/Msamples
       10550000        -0.0470        -0.0470 8s/Msamples
       10600000        -3.3418        -3.3418 8s/Msamples
       10650000        -0.5340        -0.5340 8s/Msamples
       10700000        -1.4582        -1.4582 8s/Msamples
       10750000        -0.2288        -0.2288 8s/Msamples
       10800000        -4.1062        -4.1062 8s/Msamples
       10850000       -10.1564       -10.1564 8s/Msamples
       10900000        -0.5986        -0.5986 8s/Msamples
       10950000        -3.1058        -3.1058 8s/Msamples
       11000000        -0.3819        -0.3819 8s/Msamples
       11050000        -9.1726        -9.1726 8s/Msamples
       11100000        -0.2793        -0.2793 8s/Msamples
       11150000        -0.7509        -0.7509 8s/Msamples
       11200000        -1.7320        -1.7320 8s/Msamples
       11250000        -3.6525        -3.6525 8s/Msamples
       11300000        -4.7552        -4.7552 8s/Msamples
       11350000        -1.9318        -1.9318 8s/Msamples
       11400000        -2.1244        -2.1244 8s/Msamples
       11450000        -2.1350        -2.1350 8s/Msamples
       11500000        -0.9629        -0.9629 8s/Msamples
       11550000        -1.2818        -1.2818 8s/Msamples
       11600000        -0.7641        -0.7641 8s/Msamples
       11650000        -1.0672        -1.0672 8s/Msamples
       11700000        -1.7361        -1.7361 8s/Msamples
       11750000        -0.1649        -0.1649 8s/Msamples
       11800000        -0.7306        -0.7306 8s/Msamples
       11850000        -1.0996        -1.0996 8s/Msamples
       11900000        -1.7296        -1.7296 8s/Msamples
       11950000        -5.7270        -5.7270 8s/Msamples
       12000000        -2.5466        -2.5466 8s/Msamples
       12050000        -2.3449        -2.3449 8s/Msamples
       12100000        -1.3152        -1.3152 8s/Msamples
       12150000        -3.9806        -3.9806 8s/Msamples
       12200000        -0.5947        -0.5947 8s/Msamples
       12250000        -0.0456        -0.0456 8s/Msamples
       12300000        -2.7993        -2.7993 8s/Msamples
       12350000        -0.8599        -0.8599 8s/Msamples
       12400000        -1.4054        -1.4054 8s/Msamples
       12450000        -0.3985        -0.3985 8s/Msamples
       12500000        -0.4439        -0.4439 8s/Msamples
       12550000        -0.2292        -0.2292 8s/Msamples
       12600000        -2.6785        -2.6785 8s/Msamples
       12650000        -0.2326        -0.2326 8s/Msamples
       12700000        -0.1317        -0.1317 8s/Msamples
       12750000        -2.2844        -2.2844 8s/Msamples
       12800000       -10.4783       -10.4783 8s/Msamples
       12850000        -3.3023        -3.3023 8s/Msamples
       12900000        -3.3107        -3.3107 8s/Msamples
       12950000        -2.2752        -2.2752 8s/Msamples
       13000000        -0.9510        -0.9510 8s/Msamples
       13050000        -2.0189        -2.0189 8s/Msamples
       13100000        -2.7290        -2.7290 8s/Msamples
       13150000        -0.4161        -0.4161 8s/Msamples
       13200000        -2.5495        -2.5495 8s/Msamples
       13250000        -4.7978        -4.7978 8s/Msamples
       13300000        -0.5899        -0.5899 8s/Msamples
       13350000        -1.0022        -1.0022 8s/Msamples
       13400000        -1.1400        -1.1400 8s/Msamples
       13450000        -2.8854        -2.8854 8s/Msamples
       13500000        -3.2305        -3.2305 8s/Msamples
       13550000        -1.8126        -1.8126 8s/Msamples
       13600000        -0.0217        -0.0217 8s/Msamples
       13650000        -1.6091        -1.6091 8s/Msamples
       13700000        -0.6465        -0.6465 8s/Msamples
       13750000        -1.0473        -1.0473 8s/Msamples
       13800000        -0.6492        -0.6492 8s/Msamples
       13850000        -0.3161        -0.3161 8s/Msamples
       13900000       -11.8296       -11.8296 8s/Msamples
       13950000        -7.0883        -7.0883 8s/Msamples
       14000000        -2.7243        -2.7243 8s/Msamples
       14050000        -1.9931        -1.9931 8s/Msamples
       14100000        -0.3362        -0.3362 8s/Msamples
       14150000        -2.5718        -2.5718 8s/Msamples
       14200000        -0.9282        -0.9282 8s/Msamples
       14250000        -1.3309        -1.3309 8s/Msamples
       14300000        -7.0719        -7.0719 8s/Msamples
       14350000        -1.9521        -1.9521 8s/Msamples
       14400000        -0.3673        -0.3673 8s/Msamples
       14450000        -0.6286        -0.6286 8s/Msamples
       14500000        -0.1322        -0.1322 8s/Msamples
       14550000        -1.7652        -1.7652 8s/Msamples
       14600000        -0.2315        -0.2315 8s/Msamples
       14650000        -1.4092        -1.4092 8s/Msamples
       14700000        -1.5581        -1.5581 8s/Msamples
       14750000        -0.2164        -0.2164 8s/Msamples
       14800000        -6.6392        -6.6392 8s/Msamples
       14850000        -0.0873        -0.0873 8s/Msamples
       14900000        -0.2995        -0.2995 8s/Msamples
       14950000        -8.9924        -8.9924 8s/Msamples
       15000000        -1.4772        -1.4772 8s/Msamples
       15050000        -2.8121        -2.8121 8s/Msamples
       15100000        -8.9105        -8.9105 8s/Msamples
       15150000        -3.5730        -3.5730 8s/Msamples
       15200000        -8.8996        -8.8996 8s/Msamples
       15250000        -0.4187        -0.4187 8s/Msamples
       15300000        -0.5535        -0.5535 8s/Msamples
       15350000        -1.0756        -1.0756 8s/Msamples
       15400000        -1.8127        -1.8127 8s/Msamples
       15450000        -4.2996        -4.2996 8s/Msamples
       15500000        -2.9121        -2.9121 8s/Msamples
       15550000        -3.2932        -3.2932 8s/Msamples
       15600000        -1.0842        -1.0842 8s/Msamples
       15650000        -0.5977        -0.5977 8s/Msamples
       15700000        -2.1391        -2.1391 8s/Msamples
       15750000        -4.4841        -4.4841 8s/Msamples
       15800000        -0.0865        -0.0865 8s/Msamples
       15850000         0.3387         0.3387 8s/Msamples
       15900000        -1.2873        -1.2873 8s/Msamples
       15950000        -0.6401        -0.6401 8s/Msamples
       16000000        -0.1453        -0.1453 8s/Msamples
       16050000        -0.7461        -0.7461 8s/Msamples
       16100000        -0.5588        -0.5588 8s/Msamples
       16150000        -0.6085        -0.6085 8s/Msamples
       16200000        -4.3558        -4.3558 8s/Msamples
       16250000        -2.6807        -2.6807 8s/Msamples
       16300000        -0.9803        -0.9803 8s/Msamples
       16350000        -2.0044        -2.0044 8s/Msamples
       16400000        -1.1752        -1.1752 8s/Msamples
       16450000        -5.2434        -5.2434 8s/Msamples
       16500000        -3.5003        -3.5003 8s/Msamples
       16550000        -7.2403        -7.2403 8s/Msamples
       16600000        -0.1401        -0.1401 8s/Msamples
       16650000        -0.0700        -0.0700 8s/Msamples
       16700000        -1.5446        -1.5446 8s/Msamples
       16750000        -1.7103        -1.7103 8s/Msamples
       16800000        -7.2135        -7.2135 8s/Msamples
       16850000        -1.3431        -1.3431 8s/Msamples
       16900000        -0.0983        -0.0983 8s/Msamples
       16950000        -0.9566        -0.9566 8s/Msamples
       17000000        -2.1076        -2.1076 8s/Msamples
       17050000        -0.7273        -0.7273 8s/Msamples
       17100000        -4.8862        -4.8862 8s/Msamples
       17150000        -6.2502        -6.2502 8s/Msamples
       17200000        -2.2349        -2.2349 8s/Msamples
       17250000        -4.4671        -4.4671 8s/Msamples
       17300000        -3.5414        -3.5414 8s/Msamples
       17350000        -1.2495        -1.2495 8s/Msamples
       17400000        -1.8397        -1.8397 8s/Msamples
       17450000        -1.7950        -1.7950 8s/Msamples
       17500000        -0.5368        -0.5368 8s/Msamples
       17550000        -0.7905        -0.7905 8s/Msamples
       17600000        -1.8183        -1.8183 8s/Msamples
       17650000        -3.4960        -3.4960 8s/Msamples
       17700000        -3.8790        -3.8790 8s/Msamples
       17750000        -1.0413        -1.0413 8s/Msamples
       17800000        -0.1439        -0.1439 8s/Msamples
       17850000        -0.7652        -0.7652 8s/Msamples
       17900000        -0.1793        -0.1793 8s/Msamples
       17950000        -2.7626        -2.7626 8s/Msamples
       18000000        -0.7598        -0.7598 8s/Msamples
       18050000        -1.9048        -1.9048 8s/Msamples
       18100000        -2.2627        -2.2627 8s/Msamples
       18150000        -0.6449        -0.6449 8s/Msamples
       18200000        -2.6913        -2.6913 8s/Msamples
       18250000        -0.0808        -0.0808 8s/Msamples
       18300000        -0.1001        -0.1001 8s/Msamples
       18350000        -2.4141        -2.4141 8s/Msamples
       18400000        -0.7118        -0.7118 8s/Msamples
       18450000        -0.2137        -0.2137 8s/Msamples
       18500000        -5.1711        -5.1711 8s/Msamples
       18550000        -0.7113        -0.7113 8s/Msamples
       18600000        -1.0424        -1.0424 8s/Msamples
       18650000        -4.5304        -4.5304 8s/Msamples
       18700000        -2.2298        -2.2298 8s/Msamples
       18750000        -1.4045        -1.4045 8s/Msamples
       18800000        -1.8284        -1.8284 8s/Msamples
       18850000        -0.9803        -0.9803 8s/Msamples
       18900000         0.0571         0.0571 8s/Msamples
       18950000        -1.6210        -1.6210 8s/Msamples
       19000000        -1.3834        -1.3834 8s/Msamples
       19050000        -1.7996        -1.7996 8s/Msamples
       19100000        -5.0620        -5.0620 8s/Msamples
       19150000       -11.3004       -11.3004 8s/Msamples
       19200000        -0.7857        -0.7857 8s/Msamples
       19250000        -1.7180        -1.7180 8s/Msamples
       19300000        -1.9342        -1.9342 8s/Msamples
       19350000        -2.1561        -2.1561 8s/Msamples
       19400000        -3.3727        -3.3727 8s/Msamples
       19450000        -8.8793        -8.8793 8s/Msamples
       19500000        -0.9166        -0.9166 8s/Msamples
       19550000        -5.1404        -5.1404 8s/Msamples
       19600000        -2.5762        -2.5762 8s/Msamples
       19650000       -10.2729       -10.2729 8s/Msamples
       19700000        -7.0873        -7.0873 8s/Msamples
       19750000        -4.7537        -4.7537 8s/Msamples
       19800000        -1.5785        -1.5785 8s/Msamples
       19850000        -3.4152        -3.4152 8s/Msamples
       19900000        -1.2750        -1.2750 8s/Msamples
       19950000        -0.1734        -0.1734 8s/Msamples
       20000000        -0.4034        -0.4034 8s/Msamples
       20050000        -2.9885        -2.9885 8s/Msamples
       20100000        -1.0793        -1.0793 8s/Msamples
       20150000        -0.2060        -0.2060 8s/Msamples
       20200000        -0.0956        -0.0956 8s/Msamples
       20250000        -1.5090        -1.5090 8s/Msamples
       20300000        -0.1634        -0.1634 8s/Msamples
       20350000        -2.8326        -2.8326 8s/Msamples
       20400000        -0.0109        -0.0109 8s/Msamples
       20450000        -8.0146        -8.0146 8s/Msamples
       20500000        -1.3611        -1.3611 8s/Msamples
       20550000        -0.8876        -0.8876 8s/Msamples
       20600000        -0.1701        -0.1701 8s/Msamples
       20650000        -0.1081        -0.1081 8s/Msamples
       20700000        -0.4474        -0.4474 8s/Msamples
       20750000        -5.3375        -5.3375 8s/Msamples
       20800000        -0.2123        -0.2123 8s/Msamples
       20850000        -4.2989        -4.2989 8s/Msamples
       20900000        -3.4785        -3.4785 8s/Msamples
       20950000        -1.6783        -1.6783 8s/Msamples
       21000000        -1.1643        -1.1643 8s/Msamples
       21050000       -12.8706       -12.8706 8s/Msamples
       21100000        -9.8784        -9.8784 8s/Msamples
       21150000        -0.8363        -0.8363 8s/Msamples
       21200000        -9.0138        -9.0138 8s/Msamples
       21250000        -1.0044        -1.0044 8s/Msamples
       21300000        -0.9809        -0.9809 8s/Msamples
       21350000        -0.6383        -0.6383 8s/Msamples
       21400000        -0.8135        -0.8135 8s/Msamples
       21450000        -0.1744        -0.1744 8s/Msamples
       21500000        -2.5158        -2.5158 8s/Msamples
       21550000        -1.7180        -1.7180 8s/Msamples
       21600000        -0.0322        -0.0322 8s/Msamples
       21650000        -2.8533        -2.8533 8s/Msamples
       21700000        -1.8490        -1.8490 8s/Msamples
       21750000        -0.2515        -0.2515 8s/Msamples
       21800000        -9.8756        -9.8756 8s/Msamples
       21850000        -2.3356        -2.3356 8s/Msamples
       21900000        -8.9365        -8.9365 8s/Msamples
       21950000        -0.1290        -0.1290 8s/Msamples
       22000000        -1.7068        -1.7068 8s/Msamples
       22050000        -6.3035        -6.3035 8s/Msamples
       22100000        -0.7345        -0.7345 8s/Msamples
       22150000        -3.3729        -3.3729 8s/Msamples
       22200000        -0.3804        -0.3804 8s/Msamples
       22250000        -4.0244        -4.0244 8s/Msamples
       22300000        -5.8812        -5.8812 8s/Msamples
       22350000        -2.4962        -2.4962 8s/Msamples
       22400000        -0.7591        -0.7591 8s/Msamples
       22450000       -15.5785       -15.5785 8s/Msamples
       22500000        -0.5207        -0.5207 8s/Msamples
       22550000        -4.9828        -4.9828 8s/Msamples
       22600000        -0.8987        -0.8987 8s/Msamples
       22650000        -3.2086        -3.2086 8s/Msamples
       22700000        -1.7462        -1.7462 8s/Msamples
       22750000        -1.4430        -1.4430 8s/Msamples
       22800000        -0.1717        -0.1717 8s/Msamples
       22850000        -7.4468        -7.4468 8s/Msamples
       22900000        -0.6795        -0.6795 8s/Msamples
       22950000        -1.9659        -1.9659 8s/Msamples
       23000000        -1.1429        -1.1429 8s/Msamples
