
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./13/2sample.trees
         Sample      posterior seedban_ensity
        2700000         0.6403         0.6403 10s/Msamples
        2750000         0.3482         0.3482 10s/Msamples
        2800000        -1.2455        -1.2455 10s/Msamples
        2850000        -0.2468        -0.2468 10s/Msamples
        2900000        -0.9089        -0.9089 10s/Msamples
        2950000        -6.2948        -6.2948 10s/Msamples
        3000000        -0.0282        -0.0282 10s/Msamples
        3050000        -0.4905        -0.4905 10s/Msamples
        3100000        -5.6886        -5.6886 10s/Msamples
        3150000        -0.3486        -0.3486 10s/Msamples
        3200000        -0.1672        -0.1672 10s/Msamples
        3250000         0.1427         0.1427 10s/Msamples
        3300000        -3.1085        -3.1085 10s/Msamples
        3350000         1.8747         1.8747 10s/Msamples
        3400000        -1.2206        -1.2206 10s/Msamples
        3450000        -2.1607        -2.1607 10s/Msamples
        3500000         2.1515         2.1515 10s/Msamples
        3550000         1.4007         1.4007 10s/Msamples
        3600000         1.6373         1.6373 10s/Msamples
        3650000         0.4987         0.4987 10s/Msamples
        3700000        -0.5651        -0.5651 10s/Msamples
        3750000        -0.3060        -0.3060 10s/Msamples
        3800000         2.4086         2.4086 10s/Msamples
        3850000         6.9062         6.9062 10s/Msamples
        3900000        -1.8435        -1.8435 10s/Msamples
        3950000        -2.1471        -2.1471 10s/Msamples
        4000000         1.6872         1.6872 10s/Msamples
        4050000         3.1412         3.1412 10s/Msamples
        4100000        -1.4030        -1.4030 10s/Msamples
        4150000         0.5109         0.5109 10s/Msamples
        4200000        -5.1843        -5.1843 10s/Msamples
        4250000         0.1665         0.1665 10s/Msamples
        4300000        -1.7540        -1.7540 10s/Msamples
        4350000        -2.9819        -2.9819 10s/Msamples
        4400000        10.5955        10.5955 10s/Msamples
        4450000        -1.7039        -1.7039 10s/Msamples
        4500000        -3.1985        -3.1985 10s/Msamples
        4550000        -0.8500        -0.8500 10s/Msamples
        4600000        -2.8944        -2.8944 10s/Msamples
        4650000        -3.3801        -3.3801 10s/Msamples
        4700000        -2.9747        -2.9747 10s/Msamples
        4750000        -0.8879        -0.8879 10s/Msamples
        4800000        -0.9228        -0.9228 10s/Msamples
        4850000        -1.3627        -1.3627 10s/Msamples
        4900000         2.0091         2.0091 10s/Msamples
        4950000         1.3723         1.3723 10s/Msamples
        5000000         5.1967         5.1967 10s/Msamples
        5050000        -2.7962        -2.7962 10s/Msamples
        5100000         0.2834         0.2834 10s/Msamples
        5150000        -0.4427        -0.4427 10s/Msamples
        5200000        -3.5658        -3.5658 10s/Msamples
        5250000        -0.8897        -0.8897 10s/Msamples
        5300000        -1.2988        -1.2988 10s/Msamples
        5350000        -2.7397        -2.7397 10s/Msamples
        5400000        -1.7537        -1.7537 10s/Msamples
        5450000         5.0923         5.0923 10s/Msamples
        5500000         1.6356         1.6356 10s/Msamples
        5550000        -2.4576        -2.4576 10s/Msamples
        5600000        -2.3110        -2.3110 10s/Msamples
        5650000        -0.3825        -0.3825 10s/Msamples
        5700000         0.1600         0.1600 10s/Msamples
        5750000         1.4268         1.4268 10s/Msamples
        5800000        -0.2513        -0.2513 10s/Msamples
        5850000        -1.9377        -1.9377 10s/Msamples
        5900000        -0.6256        -0.6256 10s/Msamples
        5950000        -1.2365        -1.2365 10s/Msamples
        6000000        -0.3119        -0.3119 10s/Msamples
        6050000         3.8965         3.8965 10s/Msamples
        6100000        -0.8891        -0.8891 10s/Msamples
        6150000        -0.6756        -0.6756 10s/Msamples
        6200000        -3.3544        -3.3544 10s/Msamples
        6250000        -1.5426        -1.5426 10s/Msamples
        6300000        -0.0577        -0.0577 10s/Msamples
        6350000        -0.3165        -0.3165 10s/Msamples
        6400000        -0.2485        -0.2485 10s/Msamples
        6450000        -0.2162        -0.2162 10s/Msamples
        6500000        -1.1949        -1.1949 10s/Msamples
        6550000        -6.4607        -6.4607 10s/Msamples
        6600000        -1.8035        -1.8035 10s/Msamples
        6650000        -3.6781        -3.6781 10s/Msamples
        6700000         0.8053         0.8053 10s/Msamples
        6750000        -2.8418        -2.8418 10s/Msamples
        6800000         0.4454         0.4454 10s/Msamples
        6850000         2.8951         2.8951 10s/Msamples
        6900000        -2.5146        -2.5146 10s/Msamples
        6950000        -0.4543        -0.4543 10s/Msamples
        7000000         0.4930         0.4930 10s/Msamples
        7050000        -3.7613        -3.7613 10s/Msamples
        7100000        -1.0986        -1.0986 10s/Msamples
        7150000        -2.9393        -2.9393 10s/Msamples
        7200000         1.8057         1.8057 10s/Msamples
        7250000        -1.2154        -1.2154 10s/Msamples
        7300000         0.0875         0.0875 10s/Msamples
        7350000        -1.7948        -1.7948 10s/Msamples
        7400000        -2.4943        -2.4943 10s/Msamples
        7450000        -2.3024        -2.3024 10s/Msamples
        7500000        -0.0580        -0.0580 10s/Msamples
        7550000        -1.8265        -1.8265 10s/Msamples
        7600000         1.9678         1.9678 10s/Msamples
        7650000         0.1300         0.1300 10s/Msamples
        7700000         0.6549         0.6549 10s/Msamples
        7750000        -6.8117        -6.8117 10s/Msamples
        7800000        -1.1824        -1.1824 10s/Msamples
        7850000        -0.0458        -0.0458 10s/Msamples
        7900000         2.2951         2.2951 10s/Msamples
        7950000        -0.5729        -0.5729 10s/Msamples
        8000000        -0.9294        -0.9294 10s/Msamples
        8050000         1.0842         1.0842 10s/Msamples
        8100000         0.7386         0.7386 10s/Msamples
        8150000        -0.5830        -0.5830 10s/Msamples
        8200000        -3.4297        -3.4297 10s/Msamples
        8250000         7.4741         7.4741 10s/Msamples
        8300000        -0.7202        -0.7202 10s/Msamples
        8350000         2.0863         2.0863 10s/Msamples
        8400000         1.4702         1.4702 10s/Msamples
        8450000         1.8168         1.8168 10s/Msamples
        8500000        -1.8848        -1.8848 10s/Msamples
        8550000        -6.4426        -6.4426 10s/Msamples
        8600000        -3.4546        -3.4546 10s/Msamples
        8650000        -3.1357        -3.1357 10s/Msamples
        8700000        -0.5968        -0.5968 10s/Msamples
        8750000        -0.5209        -0.5209 10s/Msamples
        8800000         1.2476         1.2476 10s/Msamples
        8850000        -0.2993        -0.2993 10s/Msamples
        8900000        -1.0211        -1.0211 10s/Msamples
        8950000        -0.7346        -0.7346 10s/Msamples
        9000000        -2.7935        -2.7935 10s/Msamples
        9050000        -3.0200        -3.0200 10s/Msamples
        9100000         2.9124         2.9124 10s/Msamples
        9150000        -0.0195        -0.0195 10s/Msamples
        9200000        -1.2983        -1.2983 10s/Msamples
        9250000         0.6064         0.6064 10s/Msamples
        9300000        -0.9095        -0.9095 10s/Msamples
        9350000         1.2802         1.2802 10s/Msamples
        9400000         1.3982         1.3982 10s/Msamples
        9450000        -0.2405        -0.2405 10s/Msamples
        9500000        -1.2072        -1.2072 10s/Msamples
        9550000         6.0179         6.0179 10s/Msamples
        9600000         1.2683         1.2683 10s/Msamples
        9650000         0.3202         0.3202 10s/Msamples
        9700000        -0.9198        -0.9198 10s/Msamples
        9750000        -3.4341        -3.4341 10s/Msamples
        9800000         1.1061         1.1061 10s/Msamples
        9850000        -1.9238        -1.9238 10s/Msamples
        9900000        -0.1030        -0.1030 10s/Msamples
        9950000        -0.3659        -0.3659 10s/Msamples
       10000000        -7.1943        -7.1943 10s/Msamples
       10050000        -0.2641        -0.2641 10s/Msamples
       10100000         1.0268         1.0268 10s/Msamples
       10150000         1.8477         1.8477 10s/Msamples
       10200000        -2.3277        -2.3277 10s/Msamples
       10250000        -0.1888        -0.1888 10s/Msamples
       10300000        -2.0800        -2.0800 10s/Msamples
       10350000         0.6268         0.6268 10s/Msamples
       10400000        -0.4477        -0.4477 10s/Msamples
       10450000        -2.7613        -2.7613 10s/Msamples
       10500000         0.3380         0.3380 10s/Msamples
       10550000        -0.1014        -0.1014 10s/Msamples
       10600000         1.1651         1.1651 10s/Msamples
       10650000        -2.0259        -2.0259 10s/Msamples
       10700000        -4.0788        -4.0788 10s/Msamples
       10750000         0.3136         0.3136 10s/Msamples
       10800000         1.0588         1.0588 10s/Msamples
       10850000        -0.8767        -0.8767 10s/Msamples
       10900000        -0.1273        -0.1273 10s/Msamples
       10950000        -0.2289        -0.2289 10s/Msamples
       11000000        -0.4280        -0.4280 10s/Msamples
       11050000        -1.1136        -1.1136 10s/Msamples
       11100000        -1.6387        -1.6387 10s/Msamples
       11150000        -1.3791        -1.3791 10s/Msamples
       11200000         0.1518         0.1518 10s/Msamples
       11250000        -3.8302        -3.8302 10s/Msamples
       11300000        -1.1367        -1.1367 10s/Msamples
       11350000        -0.9125        -0.9125 10s/Msamples
       11400000        -1.6630        -1.6630 10s/Msamples
       11450000        -0.4225        -0.4225 10s/Msamples
       11500000        -1.9479        -1.9479 10s/Msamples
       11550000        -1.3222        -1.3222 10s/Msamples
       11600000        -0.4272        -0.4272 10s/Msamples
       11650000         5.0344         5.0344 10s/Msamples
       11700000        -0.8866        -0.8866 10s/Msamples
       11750000        -0.6192        -0.6192 10s/Msamples
       11800000        -0.6868        -0.6868 10s/Msamples
       11850000        -0.2796        -0.2796 10s/Msamples
       11900000         0.5096         0.5096 10s/Msamples
       11950000        -1.1511        -1.1511 10s/Msamples
       12000000        -1.4318        -1.4318 10s/Msamples
       12050000        -0.4782        -0.4782 10s/Msamples
       12100000        -2.7393        -2.7393 10s/Msamples
       12150000        -0.7359        -0.7359 10s/Msamples
       12200000        -0.1705        -0.1705 10s/Msamples
       12250000         6.6385         6.6385 10s/Msamples
       12300000        -2.1169        -2.1169 10s/Msamples
       12350000        -0.1488        -0.1488 10s/Msamples
       12400000        -0.4112        -0.4112 10s/Msamples
       12450000        -1.0261        -1.0261 10s/Msamples
       12500000         4.8943         4.8943 10s/Msamples
       12550000        -1.0354        -1.0354 10s/Msamples
       12600000        -0.1172        -0.1172 10s/Msamples
       12650000        -0.0752        -0.0752 10s/Msamples
       12700000         1.6948         1.6948 10s/Msamples
       12750000        -0.5412        -0.5412 10s/Msamples
       12800000        -0.6835        -0.6835 10s/Msamples
       12850000         1.2035         1.2035 10s/Msamples
       12900000         6.5051         6.5051 10s/Msamples
       12950000         4.0250         4.0250 10s/Msamples
       13000000         1.6247         1.6247 10s/Msamples
       13050000         0.3028         0.3028 10s/Msamples
       13100000        -0.4792        -0.4792 10s/Msamples
       13150000        -3.5465        -3.5465 10s/Msamples
       13200000        -0.4505        -0.4505 10s/Msamples
       13250000        -2.2780        -2.2780 10s/Msamples
       13300000        -2.4065        -2.4065 10s/Msamples
       13350000        -0.7544        -0.7544 10s/Msamples
       13400000         1.3761         1.3761 10s/Msamples
       13450000         1.9088         1.9088 10s/Msamples
       13500000       -17.2346       -17.2346 10s/Msamples
       13550000        -1.1435        -1.1435 10s/Msamples
       13600000         2.5972         2.5972 10s/Msamples
       13650000         2.2479         2.2479 10s/Msamples
       13700000         0.4004         0.4004 10s/Msamples
       13750000        -3.5103        -3.5103 10s/Msamples
       13800000         3.7829         3.7829 10s/Msamples
       13850000        -2.3086        -2.3086 10s/Msamples
       13900000         0.4226         0.4226 10s/Msamples
       13950000         0.8797         0.8797 10s/Msamples
       14000000         2.6346         2.6346 10s/Msamples
       14050000        -3.9424        -3.9424 10s/Msamples
       14100000         0.8446         0.8446 10s/Msamples
       14150000        -0.3667        -0.3667 10s/Msamples
       14200000        -0.1118        -0.1118 10s/Msamples
       14250000        -0.9091        -0.9091 10s/Msamples
       14300000         2.4672         2.4672 10s/Msamples
       14350000        -0.1935        -0.1935 10s/Msamples
       14400000        -5.8039        -5.8039 10s/Msamples
       14450000         1.4057         1.4057 10s/Msamples
       14500000        -2.6133        -2.6133 10s/Msamples
       14550000         0.7661         0.7661 10s/Msamples
       14600000         0.2094         0.2094 10s/Msamples
       14650000        -1.4448        -1.4448 10s/Msamples
       14700000        -1.3733        -1.3733 10s/Msamples
       14750000        -0.6867        -0.6867 10s/Msamples
       14800000         0.0390         0.0390 10s/Msamples
       14850000         3.4956         3.4956 10s/Msamples
       14900000        -4.3617        -4.3617 10s/Msamples
       14950000        -2.5973        -2.5973 10s/Msamples
       15000000        -0.6102        -0.6102 10s/Msamples
       15050000         1.9055         1.9055 10s/Msamples
       15100000        -0.5832        -0.5832 10s/Msamples
       15150000        -3.2085        -3.2085 10s/Msamples
       15200000        -2.8702        -2.8702 10s/Msamples
       15250000         2.3754         2.3754 10s/Msamples
       15300000        -0.3882        -0.3882 10s/Msamples
       15350000        -0.4815        -0.4815 10s/Msamples
       15400000        -4.1626        -4.1626 10s/Msamples
       15450000        -2.2305        -2.2305 10s/Msamples
       15500000        -1.5510        -1.5510 10s/Msamples
       15550000        -0.5963        -0.5963 10s/Msamples
       15600000        -0.7246        -0.7246 10s/Msamples
       15650000        -0.8527        -0.8527 10s/Msamples
       15700000        -0.5731        -0.5731 10s/Msamples
       15750000        -0.8532        -0.8532 10s/Msamples
       15800000         0.9203         0.9203 10s/Msamples
       15850000         9.5946         9.5946 10s/Msamples
       15900000         5.9687         5.9687 10s/Msamples
       15950000        -1.0693        -1.0693 10s/Msamples
       16000000        -0.4671        -0.4671 10s/Msamples
       16050000        -2.5733        -2.5733 10s/Msamples
       16100000         3.4532         3.4532 10s/Msamples
       16150000        -0.4114        -0.4114 10s/Msamples
       16200000         7.8391         7.8391 10s/Msamples
       16250000         0.5039         0.5039 10s/Msamples
       16300000         1.6067         1.6067 10s/Msamples
       16350000        -2.2206        -2.2206 10s/Msamples
       16400000         1.8775         1.8775 10s/Msamples
       16450000        -1.5513        -1.5513 10s/Msamples
       16500000        -2.9866        -2.9866 10s/Msamples
       16550000        -1.2838        -1.2838 10s/Msamples
       16600000        -1.9710        -1.9710 10s/Msamples
       16650000        -0.3865        -0.3865 10s/Msamples
       16700000         2.3535         2.3535 10s/Msamples
       16750000        -0.5241        -0.5241 10s/Msamples
       16800000         0.4921         0.4921 10s/Msamples
       16850000        -0.1111        -0.1111 10s/Msamples
       16900000         0.9091         0.9091 10s/Msamples
       16950000         0.7009         0.7009 10s/Msamples
       17000000        -0.6851        -0.6851 10s/Msamples
       17050000         2.6695         2.6695 10s/Msamples
       17100000        -1.5691        -1.5691 10s/Msamples
       17150000         0.1158         0.1158 10s/Msamples
       17200000        -1.7073        -1.7073 10s/Msamples
       17250000        -1.3217        -1.3217 10s/Msamples
       17300000        -0.1242        -0.1242 10s/Msamples
       17350000         3.7113         3.7113 10s/Msamples
       17400000         0.5642         0.5642 10s/Msamples
       17450000         2.3630         2.3630 10s/Msamples
       17500000        -1.5924        -1.5924 10s/Msamples
       17550000        -0.4332        -0.4332 10s/Msamples
       17600000         3.4545         3.4545 10s/Msamples
       17650000        -2.0198        -2.0198 10s/Msamples
       17700000         2.7095         2.7095 10s/Msamples
       17750000         0.8985         0.8985 10s/Msamples
       17800000        -0.1051        -0.1051 10s/Msamples
       17850000         3.0364         3.0364 10s/Msamples
       17900000        -3.4325        -3.4325 10s/Msamples
       17950000         4.0695         4.0695 10s/Msamples
       18000000        -0.7535        -0.7535 10s/Msamples
       18050000        -1.1660        -1.1660 10s/Msamples
       18100000        -3.0325        -3.0325 10s/Msamples
       18150000        -2.1625        -2.1625 10s/Msamples
       18200000        -1.6397        -1.6397 10s/Msamples
       18250000         2.1344         2.1344 10s/Msamples
       18300000         2.4278         2.4278 10s/Msamples
       18350000        -3.3394        -3.3394 10s/Msamples
       18400000        -0.1085        -0.1085 10s/Msamples
       18450000        -3.5816        -3.5816 10s/Msamples
       18500000         2.2354         2.2354 10s/Msamples
       18550000         2.4657         2.4657 10s/Msamples
       18600000        -1.7492        -1.7492 10s/Msamples
       18650000         3.6642         3.6642 10s/Msamples
       18700000        -1.2196        -1.2196 10s/Msamples
       18750000        -0.6524        -0.6524 10s/Msamples
       18800000        -0.4212        -0.4212 10s/Msamples
       18850000         0.1143         0.1143 10s/Msamples
       18900000        -2.0528        -2.0528 10s/Msamples
       18950000         4.8753         4.8753 10s/Msamples
       19000000        -0.8871        -0.8871 10s/Msamples
       19050000        -0.9947        -0.9947 10s/Msamples
       19100000        -7.5253        -7.5253 10s/Msamples
       19150000        -0.1207        -0.1207 10s/Msamples
       19200000         0.0073         0.0073 10s/Msamples
       19250000        -3.6633        -3.6633 10s/Msamples
       19300000        -1.3310        -1.3310 10s/Msamples
       19350000        -2.2009        -2.2009 10s/Msamples
       19400000        -0.5439        -0.5439 10s/Msamples
       19450000        -1.5459        -1.5459 10s/Msamples
       19500000        -0.0676        -0.0676 10s/Msamples
       19550000        -3.5403        -3.5403 10s/Msamples
       19600000        -1.1554        -1.1554 10s/Msamples
       19650000         2.1089         2.1089 10s/Msamples
       19700000         1.9962         1.9962 10s/Msamples
       19750000         4.0091         4.0091 10s/Msamples
       19800000        -0.4282        -0.4282 10s/Msamples
       19850000         0.1800         0.1800 10s/Msamples
       19900000         3.2928         3.2928 10s/Msamples
       19950000         1.0987         1.0987 10s/Msamples
       20000000        -4.9738        -4.9738 10s/Msamples
       20050000        -9.3993        -9.3993 10s/Msamples
       20100000        -0.6973        -0.6973 10s/Msamples
       20150000        -0.0948        -0.0948 10s/Msamples
       20200000         3.0840         3.0840 10s/Msamples
       20250000        -3.6176        -3.6176 10s/Msamples
       20300000         0.4148         0.4148 10s/Msamples
       20350000        -0.2736        -0.2736 10s/Msamples
       20400000        -0.3527        -0.3527 10s/Msamples
       20450000        -0.4626        -0.4626 10s/Msamples
       20500000         0.2495         0.2495 10s/Msamples
       20550000        -0.1880        -0.1880 10s/Msamples
       20600000        -0.0395        -0.0395 10s/Msamples
       20650000        -0.2146        -0.2146 10s/Msamples
       20700000         0.9551         0.9551 10s/Msamples
       20750000        -0.7867        -0.7867 10s/Msamples
       20800000        -1.7164        -1.7164 10s/Msamples
       20850000         1.3990         1.3990 10s/Msamples
       20900000        -0.8138        -0.8138 10s/Msamples
       20950000         0.6938         0.6938 10s/Msamples
       21000000        -1.2428        -1.2428 10s/Msamples
       21050000        -3.1280        -3.1280 10s/Msamples
       21100000         0.6917         0.6917 10s/Msamples
       21150000        -0.3704        -0.3704 10s/Msamples
       21200000        -2.1344        -2.1344 10s/Msamples
       21250000        -2.6602        -2.6602 10s/Msamples
       21300000         2.2200         2.2200 10s/Msamples
       21350000         0.0476         0.0476 10s/Msamples
       21400000         2.3930         2.3930 10s/Msamples
       21450000        -0.8635        -0.8635 10s/Msamples
       21500000        -0.8416        -0.8416 10s/Msamples
       21550000        -0.3468        -0.3468 10s/Msamples
       21600000         0.9885         0.9885 10s/Msamples
       21650000        -1.5169        -1.5169 10s/Msamples
       21700000         2.0872         2.0872 10s/Msamples
       21750000         1.5484         1.5484 10s/Msamples
       21800000        -0.8172        -0.8172 10s/Msamples
       21850000         3.2511         3.2511 10s/Msamples
       21900000        -0.4247        -0.4247 10s/Msamples
       21950000        -1.0598        -1.0598 10s/Msamples
       22000000       -10.7898       -10.7898 10s/Msamples
       22050000        -0.0941        -0.0941 10s/Msamples
       22100000        -0.2598        -0.2598 10s/Msamples
       22150000        -0.8039        -0.8039 10s/Msamples
       22200000         4.0273         4.0273 10s/Msamples
       22250000        -2.1646        -2.1646 10s/Msamples
       22300000         0.5233         0.5233 10s/Msamples
       22350000        -0.5379        -0.5379 10s/Msamples
       22400000         5.1695         5.1695 10s/Msamples
       22450000         2.8533         2.8533 10s/Msamples
       22500000        -0.9807        -0.9807 10s/Msamples
       22550000        -0.4011        -0.4011 10s/Msamples
       22600000        -0.4575        -0.4575 10s/Msamples
       22650000        -2.4930        -2.4930 10s/Msamples
       22700000        -1.5626        -1.5626 10s/Msamples
       22750000         1.5688         1.5688 10s/Msamples
       22800000         1.0844         1.0844 10s/Msamples
       22850000        -0.3584        -0.3584 10s/Msamples
       22900000        -0.4411        -0.4411 10s/Msamples
       22950000         0.8488         0.8488 10s/Msamples
       23000000        -0.5771        -0.5771 10s/Msamples
       23050000        -5.4067        -5.4067 10s/Msamples
       23100000         2.9591         2.9591 10s/Msamples
       23150000        -0.0316        -0.0316 10s/Msamples
       23200000        -1.0201        -1.0201 10s/Msamples
       23250000        -4.1017        -4.1017 10s/Msamples
       23300000        -0.0613        -0.0613 10s/Msamples
       23350000        -0.1312        -0.1312 10s/Msamples
       23400000        -0.1722        -0.1722 10s/Msamples
       23450000        -1.2473        -1.2473 10s/Msamples
       23500000         0.0849         0.0849 10s/Msamples
       23550000        -1.3780        -1.3780 10s/Msamples
       23600000        -1.8895        -1.8895 10s/Msamples
       23650000        -4.1133        -4.1133 10s/Msamples
