
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./1/2sample.trees
         Sample      posterior seedban_ensity
        2600000        -1.4450        -1.4450 9s/Msamples
        2650000        -0.1867        -0.1867 9s/Msamples
        2700000        -0.3401        -0.3401 9s/Msamples
        2750000        -2.0630        -2.0630 9s/Msamples
        2800000        -2.5214        -2.5214 9s/Msamples
        2850000        -0.1812        -0.1812 9s/Msamples
        2900000        -0.8095        -0.8095 9s/Msamples
        2950000        -1.0316        -1.0316 9s/Msamples
        3000000        -1.7929        -1.7929 9s/Msamples
        3050000        -0.4191        -0.4191 9s/Msamples
        3100000        -1.4783        -1.4783 9s/Msamples
        3150000        -0.3712        -0.3712 9s/Msamples
        3200000        -1.4289        -1.4289 9s/Msamples
        3250000       -98.9915       -98.9915 9s/Msamples
        3300000        -0.2856        -0.2856 9s/Msamples
        3350000        -0.2286        -0.2286 9s/Msamples
        3400000        -0.4420        -0.4420 9s/Msamples
        3450000        -0.9529        -0.9529 9s/Msamples
        3500000        -0.1683        -0.1683 8s/Msamples
        3550000        -0.7918        -0.7918 8s/Msamples
        3600000        -1.2050        -1.2050 8s/Msamples
        3650000        -0.3364        -0.3364 8s/Msamples
        3700000        -0.3155        -0.3155 8s/Msamples
        3750000        -0.8792        -0.8792 8s/Msamples
        3800000        -1.4205        -1.4205 8s/Msamples
        3850000       -10.6331       -10.6331 8s/Msamples
        3900000        -0.1672        -0.1672 8s/Msamples
        3950000        -1.1564        -1.1564 8s/Msamples
        4000000        -9.3998        -9.3998 8s/Msamples
        4050000        -2.5980        -2.5980 8s/Msamples
        4100000        -1.9340        -1.9340 8s/Msamples
        4150000        -0.5241        -0.5241 8s/Msamples
        4200000        -0.7448        -0.7448 8s/Msamples
        4250000        -3.5775        -3.5775 8s/Msamples
        4300000        -0.4527        -0.4527 8s/Msamples
        4350000        -1.3603        -1.3603 8s/Msamples
        4400000        -0.4478        -0.4478 8s/Msamples
        4450000        -0.1922        -0.1922 8s/Msamples
        4500000        -1.4627        -1.4627 8s/Msamples
        4550000       -39.4207       -39.4207 8s/Msamples
        4600000      -162.0225      -162.0225 8s/Msamples
        4650000        -0.6685        -0.6685 8s/Msamples
        4700000        -0.0121        -0.0121 8s/Msamples
        4750000        -0.2915        -0.2915 8s/Msamples
        4800000        -0.2263        -0.2263 8s/Msamples
        4850000        -9.6625        -9.6625 8s/Msamples
        4900000        -1.0557        -1.0557 8s/Msamples
        4950000        -2.4071        -2.4071 8s/Msamples
        5000000        -2.2442        -2.2442 8s/Msamples
        5050000       -74.1405       -74.1405 8s/Msamples
        5100000        -0.9202        -0.9202 8s/Msamples
        5150000        -1.2442        -1.2442 8s/Msamples
        5200000        -0.5866        -0.5866 8s/Msamples
        5250000        -0.7916        -0.7916 8s/Msamples
        5300000        -0.3405        -0.3405 8s/Msamples
        5350000        -1.9671        -1.9671 8s/Msamples
        5400000        -0.6962        -0.6962 8s/Msamples
        5450000        -0.3840        -0.3840 8s/Msamples
        5500000      -153.4144      -153.4144 8s/Msamples
        5550000        -2.6666        -2.6666 8s/Msamples
        5600000        -0.1329        -0.1329 8s/Msamples
        5650000        -0.2793        -0.2793 8s/Msamples
        5700000        -1.2093        -1.2093 8s/Msamples
        5750000        -0.4049        -0.4049 8s/Msamples
        5800000        -1.5716        -1.5716 8s/Msamples
        5850000        -1.5078        -1.5078 8s/Msamples
        5900000        -2.5011        -2.5011 8s/Msamples
        5950000        -0.7412        -0.7412 8s/Msamples
        6000000        -0.4936        -0.4936 8s/Msamples
        6050000        -1.1083        -1.1083 8s/Msamples
        6100000        -1.1431        -1.1431 8s/Msamples
        6150000        -0.3249        -0.3249 8s/Msamples
        6200000        -0.4035        -0.4035 8s/Msamples
        6250000        -0.7942        -0.7942 8s/Msamples
        6300000       -66.3297       -66.3297 8s/Msamples
        6350000       -45.6206       -45.6206 8s/Msamples
        6400000        -0.1098        -0.1098 8s/Msamples
        6450000        -1.4522        -1.4522 8s/Msamples
        6500000        -0.5325        -0.5325 8s/Msamples
        6550000        -0.5694        -0.5694 8s/Msamples
        6600000        -4.6786        -4.6786 8s/Msamples
        6650000        -1.5507        -1.5507 8s/Msamples
        6700000        -0.2700        -0.2700 8s/Msamples
        6750000        -0.9321        -0.9321 8s/Msamples
        6800000        -1.3594        -1.3594 8s/Msamples
        6850000        -0.4170        -0.4170 8s/Msamples
        6900000        -0.4587        -0.4587 8s/Msamples
        6950000        -2.5812        -2.5812 8s/Msamples
        7000000      -310.2293      -310.2293 8s/Msamples
        7050000        -0.3957        -0.3957 8s/Msamples
        7100000        -0.4890        -0.4890 8s/Msamples
        7150000        -0.1143        -0.1143 8s/Msamples
        7200000        -1.8222        -1.8222 8s/Msamples
        7250000        -0.7716        -0.7716 8s/Msamples
        7300000        -1.2856        -1.2856 8s/Msamples
        7350000        -0.9440        -0.9440 8s/Msamples
        7400000        -0.5114        -0.5114 8s/Msamples
        7450000       -53.8190       -53.8190 8s/Msamples
        7500000       -45.0315       -45.0315 8s/Msamples
        7550000        -0.2173        -0.2173 8s/Msamples
        7600000        -1.8132        -1.8132 8s/Msamples
        7650000       -42.5771       -42.5771 8s/Msamples
        7700000       -42.4900       -42.4900 8s/Msamples
        7750000       -16.5715       -16.5715 8s/Msamples
        7800000        -0.8845        -0.8845 8s/Msamples
        7850000        -1.0280        -1.0280 8s/Msamples
        7900000        -0.0199        -0.0199 8s/Msamples
        7950000        -0.0365        -0.0365 8s/Msamples
        8000000        -0.5539        -0.5539 8s/Msamples
        8050000      -173.1562      -173.1562 8s/Msamples
        8100000       -28.0823       -28.0823 8s/Msamples
        8150000      -192.3429      -192.3429 8s/Msamples
        8200000        -0.0301        -0.0301 8s/Msamples
        8250000        -1.4651        -1.4651 8s/Msamples
        8300000        -0.6866        -0.6866 8s/Msamples
        8350000        -1.2662        -1.2662 8s/Msamples
        8400000        -4.1055        -4.1055 8s/Msamples
        8450000        -1.1982        -1.1982 8s/Msamples
        8500000       -15.7955       -15.7955 8s/Msamples
        8550000        -0.1028        -0.1028 8s/Msamples
        8600000        -2.4073        -2.4073 8s/Msamples
        8650000        -0.5364        -0.5364 8s/Msamples
        8700000        -2.0385        -2.0385 8s/Msamples
        8750000        -2.3247        -2.3247 8s/Msamples
        8800000        -2.8896        -2.8896 8s/Msamples
        8850000        -0.0184        -0.0184 8s/Msamples
        8900000        -1.4000        -1.4000 8s/Msamples
        8950000       -58.0966       -58.0966 8s/Msamples
        9000000        -1.6456        -1.6456 8s/Msamples
        9050000        -0.0059        -0.0059 8s/Msamples
        9100000        -0.9121        -0.9121 8s/Msamples
        9150000        -0.0919        -0.0919 8s/Msamples
        9200000        -1.5921        -1.5921 8s/Msamples
        9250000        -1.0669        -1.0669 8s/Msamples
        9300000      -250.6800      -250.6800 8s/Msamples
        9350000        -4.6870        -4.6870 8s/Msamples
        9400000        -1.0347        -1.0347 8s/Msamples
        9450000        -0.6947        -0.6947 8s/Msamples
        9500000        -0.1316        -0.1316 8s/Msamples
        9550000        -0.5793        -0.5793 8s/Msamples
        9600000      -307.8162      -307.8162 8s/Msamples
        9650000        -0.3642        -0.3642 8s/Msamples
        9700000        -0.2005        -0.2005 8s/Msamples
        9750000        -1.2085        -1.2085 8s/Msamples
        9800000        -0.6155        -0.6155 8s/Msamples
        9850000        -0.0323        -0.0323 8s/Msamples
        9900000        -3.6867        -3.6867 8s/Msamples
        9950000        -0.0247        -0.0247 8s/Msamples
       10000000      -380.2652      -380.2652 8s/Msamples
       10050000        -0.9662        -0.9662 8s/Msamples
       10100000        -0.5066        -0.5066 8s/Msamples
       10150000        -1.6621        -1.6621 8s/Msamples
       10200000        -1.2511        -1.2511 8s/Msamples
       10250000        -3.0521        -3.0521 8s/Msamples
       10300000        -0.5531        -0.5531 8s/Msamples
       10350000        -0.8112        -0.8112 8s/Msamples
       10400000        -0.0750        -0.0750 8s/Msamples
       10450000        -0.2249        -0.2249 8s/Msamples
       10500000        -0.2180        -0.2180 8s/Msamples
       10550000        -2.2765        -2.2765 8s/Msamples
       10600000        -0.5302        -0.5302 8s/Msamples
       10650000        -0.6393        -0.6393 8s/Msamples
       10700000        -0.1553        -0.1553 8s/Msamples
       10750000        -0.4493        -0.4493 8s/Msamples
       10800000        -0.6240        -0.6240 8s/Msamples
       10850000        -8.5046        -8.5046 8s/Msamples
       10900000        -0.4317        -0.4317 8s/Msamples
       10950000        -0.1407        -0.1407 8s/Msamples
       11000000        -0.3548        -0.3548 8s/Msamples
       11050000        -3.1060        -3.1060 8s/Msamples
       11100000        -1.4931        -1.4931 8s/Msamples
       11150000        -0.7897        -0.7897 8s/Msamples
       11200000        -0.1236        -0.1236 8s/Msamples
       11250000      -291.0702      -291.0702 8s/Msamples
       11300000        -0.9850        -0.9850 8s/Msamples
       11350000       -75.6712       -75.6712 8s/Msamples
       11400000       -10.3060       -10.3060 8s/Msamples
       11450000        -2.8317        -2.8317 8s/Msamples
       11500000        -0.0081        -0.0081 8s/Msamples
       11550000        -0.9748        -0.9748 8s/Msamples
       11600000        -1.3746        -1.3746 8s/Msamples
       11650000        -0.4103        -0.4103 8s/Msamples
       11700000        -1.7821        -1.7821 8s/Msamples
       11750000        -1.5197        -1.5197 8s/Msamples
       11800000        -0.5354        -0.5354 8s/Msamples
       11850000        -0.7521        -0.7521 8s/Msamples
       11900000        -0.0873        -0.0873 8s/Msamples
       11950000        -1.3079        -1.3079 8s/Msamples
       12000000        -1.1060        -1.1060 8s/Msamples
       12050000        -1.2774        -1.2774 8s/Msamples
       12100000        -0.2207        -0.2207 8s/Msamples
       12150000        -0.6396        -0.6396 8s/Msamples
       12200000       -18.5980       -18.5980 8s/Msamples
       12250000        -4.6080        -4.6080 8s/Msamples
       12300000        -0.4250        -0.4250 8s/Msamples
       12350000        -1.5050        -1.5050 8s/Msamples
       12400000        -0.9278        -0.9278 8s/Msamples
       12450000        -0.3452        -0.3452 8s/Msamples
       12500000        -0.9946        -0.9946 8s/Msamples
       12550000        -0.0643        -0.0643 8s/Msamples
       12600000        -1.1979        -1.1979 8s/Msamples
       12650000        -1.1140        -1.1140 8s/Msamples
       12700000        -0.0563        -0.0563 8s/Msamples
       12750000        -0.1442        -0.1442 8s/Msamples
       12800000        -2.2036        -2.2036 8s/Msamples
       12850000        -0.8522        -0.8522 8s/Msamples
       12900000        -0.5073        -0.5073 8s/Msamples
       12950000        -8.3534        -8.3534 8s/Msamples
       13000000        -1.2689        -1.2689 8s/Msamples
       13050000        -0.6754        -0.6754 8s/Msamples
       13100000       -73.0971       -73.0971 8s/Msamples
       13150000        -0.9132        -0.9132 8s/Msamples
       13200000       -27.0104       -27.0104 8s/Msamples
       13250000        -0.1810        -0.1810 8s/Msamples
       13300000        -0.4406        -0.4406 8s/Msamples
       13350000        -1.2274        -1.2274 8s/Msamples
       13400000        -0.5752        -0.5752 8s/Msamples
       13450000        -0.5289        -0.5289 8s/Msamples
       13500000        -0.4731        -0.4731 8s/Msamples
       13550000        -2.7651        -2.7651 8s/Msamples
       13600000        -0.0140        -0.0140 8s/Msamples
       13650000        -0.7955        -0.7955 8s/Msamples
       13700000        -1.5017        -1.5017 8s/Msamples
       13750000        -0.4103        -0.4103 8s/Msamples
       13800000        -0.3942        -0.3942 7s/Msamples
       13850000       -73.8537       -73.8537 8s/Msamples
       13900000        -0.3512        -0.3512 8s/Msamples
       13950000        -0.4562        -0.4562 8s/Msamples
       14000000        -0.2381        -0.2381 8s/Msamples
       14050000        -1.4352        -1.4352 8s/Msamples
       14100000        -0.2765        -0.2765 7s/Msamples
       14150000        -1.0021        -1.0021 7s/Msamples
       14200000      -205.7289      -205.7289 8s/Msamples
       14250000       -96.3891       -96.3891 8s/Msamples
       14300000        -0.2058        -0.2058 8s/Msamples
       14350000        -0.3021        -0.3021 8s/Msamples
       14400000        -0.8508        -0.8508 8s/Msamples
       14450000        -0.2453        -0.2453 8s/Msamples
       14500000        -0.3601        -0.3601 8s/Msamples
       14550000        -2.9012        -2.9012 8s/Msamples
       14600000       -54.5298       -54.5298 8s/Msamples
       14650000        -1.7031        -1.7031 8s/Msamples
       14700000       -52.4386       -52.4386 8s/Msamples
       14750000      -103.2673      -103.2673 8s/Msamples
       14800000        -1.2241        -1.2241 8s/Msamples
       14850000        -2.3361        -2.3361 8s/Msamples
       14900000        -0.8410        -0.8410 8s/Msamples
       14950000        -0.0323        -0.0323 8s/Msamples
       15000000        -0.0837        -0.0837 8s/Msamples
       15050000        -0.4749        -0.4749 8s/Msamples
       15100000        -2.5665        -2.5665 8s/Msamples
       15150000        -2.2550        -2.2550 8s/Msamples
       15200000        -1.7173        -1.7173 8s/Msamples
       15250000      -274.3518      -274.3518 8s/Msamples
       15300000        -0.7161        -0.7161 8s/Msamples
       15350000       -26.7733       -26.7733 8s/Msamples
       15400000       -25.3833       -25.3833 8s/Msamples
       15450000        -0.3490        -0.3490 8s/Msamples
       15500000        -0.2619        -0.2619 8s/Msamples
       15550000        -0.2646        -0.2646 8s/Msamples
       15600000        -0.5349        -0.5349 8s/Msamples
       15650000       -97.3183       -97.3183 8s/Msamples
       15700000        -0.9290        -0.9290 8s/Msamples
       15750000        -1.6283        -1.6283 8s/Msamples
       15800000        -3.2538        -3.2538 8s/Msamples
       15850000        -1.4574        -1.4574 8s/Msamples
       15900000        -0.8411        -0.8411 8s/Msamples
       15950000        -0.8929        -0.8929 8s/Msamples
       16000000        -8.3181        -8.3181 8s/Msamples
       16050000      -144.1035      -144.1035 8s/Msamples
       16100000        -0.6296        -0.6296 8s/Msamples
       16150000        -8.1974        -8.1974 8s/Msamples
       16200000        -1.1102        -1.1102 8s/Msamples
       16250000      -751.3161      -751.3161 8s/Msamples
       16300000       -28.8216       -28.8216 8s/Msamples
       16350000       -34.4600       -34.4600 8s/Msamples
       16400000        -0.0714        -0.0714 8s/Msamples
       16450000        -0.2598        -0.2598 8s/Msamples
       16500000        -1.1204        -1.1204 8s/Msamples
       16550000      -237.7486      -237.7486 8s/Msamples
       16600000        -1.3759        -1.3759 8s/Msamples
       16650000        -1.7891        -1.7891 8s/Msamples
       16700000        -0.2687        -0.2687 8s/Msamples
       16750000        -0.2102        -0.2102 8s/Msamples
       16800000        -0.1243        -0.1243 8s/Msamples
       16850000        -1.0220        -1.0220 8s/Msamples
       16900000        -3.8404        -3.8404 8s/Msamples
       16950000        -6.5294        -6.5294 8s/Msamples
       17000000        -2.9999        -2.9999 8s/Msamples
       17050000        -0.1155        -0.1155 8s/Msamples
       17100000        -0.4923        -0.4923 8s/Msamples
       17150000        -0.1504        -0.1504 8s/Msamples
       17200000        -0.2808        -0.2808 8s/Msamples
       17250000        -1.5467        -1.5467 8s/Msamples
       17300000        -2.1280        -2.1280 8s/Msamples
       17350000        -0.0462        -0.0462 8s/Msamples
       17400000      -152.8742      -152.8742 8s/Msamples
       17450000        -0.1040        -0.1040 8s/Msamples
       17500000        -1.0108        -1.0108 8s/Msamples
       17550000        -0.4778        -0.4778 8s/Msamples
       17600000        -0.7492        -0.7492 8s/Msamples
       17650000      -107.2970      -107.2970 8s/Msamples
       17700000       -78.3598       -78.3598 8s/Msamples
       17750000        -0.7486        -0.7486 8s/Msamples
       17800000        -0.5645        -0.5645 8s/Msamples
       17850000        -0.4084        -0.4084 8s/Msamples
       17900000       -24.4001       -24.4001 8s/Msamples
       17950000        -0.4389        -0.4389 8s/Msamples
       18000000        -0.6390        -0.6390 8s/Msamples
       18050000        -0.0228        -0.0228 8s/Msamples
       18100000        -0.1629        -0.1629 8s/Msamples
       18150000        -0.3906        -0.3906 8s/Msamples
       18200000        -0.2327        -0.2327 8s/Msamples
       18250000        -0.1365        -0.1365 8s/Msamples
       18300000        -2.8155        -2.8155 8s/Msamples
       18350000        -0.3908        -0.3908 8s/Msamples
       18400000        -0.5499        -0.5499 8s/Msamples
       18450000        -0.0335        -0.0335 8s/Msamples
       18500000        -1.0253        -1.0253 8s/Msamples
       18550000        -0.6300        -0.6300 8s/Msamples
       18600000        -0.0106        -0.0106 8s/Msamples
       18650000        -0.6800        -0.6800 8s/Msamples
       18700000        -0.8008        -0.8008 8s/Msamples
       18750000        -1.5233        -1.5233 8s/Msamples
       18800000        -0.3661        -0.3661 8s/Msamples
       18850000       -88.8396       -88.8396 8s/Msamples
       18900000        -0.9989        -0.9989 8s/Msamples
       18950000        -0.0805        -0.0805 8s/Msamples
       19000000       -51.7991       -51.7991 8s/Msamples
       19050000        -0.2218        -0.2218 8s/Msamples
       19100000        -1.1490        -1.1490 8s/Msamples
       19150000        -0.4346        -0.4346 8s/Msamples
       19200000      -241.6002      -241.6002 8s/Msamples
       19250000      -148.1032      -148.1032 8s/Msamples
       19300000        -1.4063        -1.4063 8s/Msamples
       19350000        -0.0083        -0.0083 8s/Msamples
       19400000      -195.7292      -195.7292 8s/Msamples
       19450000        -0.6024        -0.6024 8s/Msamples
       19500000      -321.3028      -321.3028 8s/Msamples
       19550000        -2.3797        -2.3797 8s/Msamples
       19600000      -202.3713      -202.3713 8s/Msamples
       19650000        -0.1630        -0.1630 8s/Msamples
       19700000       -69.0309       -69.0309 8s/Msamples
       19750000        -1.1231        -1.1231 8s/Msamples
       19800000        -0.4167        -0.4167 8s/Msamples
       19850000        -1.4460        -1.4460 8s/Msamples
       19900000        -0.4229        -0.4229 8s/Msamples
       19950000        -0.3304        -0.3304 8s/Msamples
       20000000        -0.1400        -0.1400 8s/Msamples
       20050000        -6.2102        -6.2102 8s/Msamples
       20100000        -0.7525        -0.7525 8s/Msamples
       20150000        -0.3632        -0.3632 8s/Msamples
       20200000        -1.7239        -1.7239 8s/Msamples
       20250000        -0.3963        -0.3963 8s/Msamples
       20300000        -1.7427        -1.7427 8s/Msamples
       20350000      -153.9612      -153.9612 8s/Msamples
       20400000        -0.0246        -0.0246 8s/Msamples
       20450000        -0.6392        -0.6392 8s/Msamples
       20500000        -0.4737        -0.4737 8s/Msamples
       20550000        -0.5064        -0.5064 8s/Msamples
       20600000        -0.6860        -0.6860 8s/Msamples
       20650000        -0.8619        -0.8619 8s/Msamples
       20700000        -0.7561        -0.7561 8s/Msamples
       20750000        -2.1516        -2.1516 8s/Msamples
       20800000        -0.5195        -0.5195 8s/Msamples
       20850000        -0.7500        -0.7500 8s/Msamples
       20900000       -36.2677       -36.2677 8s/Msamples
       20950000       -90.7599       -90.7599 8s/Msamples
       21000000       -76.8123       -76.8123 8s/Msamples
       21050000        -0.3592        -0.3592 8s/Msamples
       21100000        -0.6500        -0.6500 8s/Msamples
       21150000        -0.6901        -0.6901 8s/Msamples
       21200000       -41.9882       -41.9882 8s/Msamples
       21250000        -0.5589        -0.5589 8s/Msamples
       21300000        -0.6139        -0.6139 8s/Msamples
       21350000        -0.8180        -0.8180 8s/Msamples
       21400000       -10.5763       -10.5763 8s/Msamples
       21450000        -1.4412        -1.4412 8s/Msamples
       21500000        -0.4628        -0.4628 8s/Msamples
       21550000        -0.3223        -0.3223 8s/Msamples
       21600000        -0.3755        -0.3755 8s/Msamples
       21650000       -26.0152       -26.0152 8s/Msamples
       21700000        -1.0207        -1.0207 8s/Msamples
       21750000        -1.9008        -1.9008 8s/Msamples
       21800000       -77.2527       -77.2527 8s/Msamples
       21850000      -242.6136      -242.6136 8s/Msamples
       21900000      -234.2012      -234.2012 8s/Msamples
       21950000       -57.7031       -57.7031 8s/Msamples
       22000000        -1.0256        -1.0256 8s/Msamples
       22050000        -1.7322        -1.7322 8s/Msamples
       22100000        -3.5495        -3.5495 8s/Msamples
       22150000        -0.3870        -0.3870 8s/Msamples
       22200000        -0.0821        -0.0821 8s/Msamples
       22250000        -0.5736        -0.5736 8s/Msamples
       22300000        -0.2614        -0.2614 8s/Msamples
       22350000        -0.0072        -0.0072 8s/Msamples
       22400000       -50.2557       -50.2557 8s/Msamples
       22450000      -340.1623      -340.1623 8s/Msamples
       22500000       -64.1927       -64.1927 8s/Msamples
       22550000      -111.7719      -111.7719 8s/Msamples
       22600000        -0.8208        -0.8208 8s/Msamples
       22650000        -3.1834        -3.1834 8s/Msamples
       22700000        -0.5351        -0.5351 8s/Msamples
       22750000        -0.5610        -0.5610 8s/Msamples
       22800000        -2.2704        -2.2704 8s/Msamples
       22850000        -1.2988        -1.2988 8s/Msamples
       22900000        -0.2722        -0.2722 8s/Msamples
       22950000        -1.2156        -1.2156 8s/Msamples
       23000000        -1.0673        -1.0673 8s/Msamples
