
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./8/2sample.trees
         Sample      posterior seedban_ensity
        9550000       -17.3467       -17.3467 9s/Msamples
        9600000        -0.9951        -0.9951 9s/Msamples
        9650000        -0.7135        -0.7135 9s/Msamples
        9700000        -7.5666        -7.5666 9s/Msamples
        9750000       -11.0301       -11.0301 9s/Msamples
        9800000        -3.0572        -3.0572 9s/Msamples
        9850000       -25.8936       -25.8936 9s/Msamples
        9900000        -1.2215        -1.2215 9s/Msamples
        9950000        -8.6733        -8.6733 9s/Msamples
       10000000       -10.7170       -10.7170 9s/Msamples
       10050000        -0.4896        -0.4896 9s/Msamples
       10100000       -15.7902       -15.7902 9s/Msamples
       10150000       -15.0143       -15.0143 9s/Msamples
       10200000       -18.6582       -18.6582 9s/Msamples
       10250000        -0.2123        -0.2123 9s/Msamples
       10300000        -0.5552        -0.5552 9s/Msamples
       10350000        -9.9092        -9.9092 9s/Msamples
       10400000        -0.1039        -0.1039 9s/Msamples
       10450000        -1.8120        -1.8120 9s/Msamples
       10500000       -40.2216       -40.2216 9s/Msamples
       10550000        -6.9151        -6.9151 9s/Msamples
       10600000       -19.0049       -19.0049 9s/Msamples
       10650000       -18.2704       -18.2704 9s/Msamples
       10700000       -15.4662       -15.4662 9s/Msamples
       10750000       -25.7785       -25.7785 9s/Msamples
       10800000       -26.8563       -26.8563 9s/Msamples
       10850000       -23.1337       -23.1337 9s/Msamples
       10900000        -0.4216        -0.4216 9s/Msamples
       10950000        -4.3560        -4.3560 9s/Msamples
       11000000        -1.7410        -1.7410 9s/Msamples
       11050000       -13.5253       -13.5253 9s/Msamples
       11100000        -2.8324        -2.8324 9s/Msamples
       11150000        -0.9716        -0.9716 9s/Msamples
       11200000        -0.9532        -0.9532 9s/Msamples
       11250000       -19.1871       -19.1871 9s/Msamples
       11300000        -0.3644        -0.3644 9s/Msamples
       11350000       -21.0247       -21.0247 9s/Msamples
       11400000        -2.2012        -2.2012 9s/Msamples
       11450000       -28.0304       -28.0304 9s/Msamples
       11500000        -0.2437        -0.2437 9s/Msamples
       11550000        -2.4935        -2.4935 9s/Msamples
       11600000        -6.2675        -6.2675 9s/Msamples
       11650000        -6.3315        -6.3315 9s/Msamples
       11700000        -0.7845        -0.7845 9s/Msamples
       11750000        -1.9658        -1.9658 9s/Msamples
       11800000        -2.9343        -2.9343 9s/Msamples
       11850000       -23.9188       -23.9188 9s/Msamples
       11900000        -3.1153        -3.1153 9s/Msamples
       11950000        -0.0107        -0.0107 9s/Msamples
       12000000        -0.1843        -0.1843 9s/Msamples
       12050000        -1.8834        -1.8834 9s/Msamples
       12100000       -17.6771       -17.6771 9s/Msamples
       12150000        -2.0482        -2.0482 9s/Msamples
       12200000        -6.4286        -6.4286 9s/Msamples
       12250000       -12.3586       -12.3586 9s/Msamples
       12300000        -3.7767        -3.7767 9s/Msamples
       12350000        -0.2827        -0.2827 9s/Msamples
       12400000        -8.6005        -8.6005 9s/Msamples
       12450000       -22.4146       -22.4146 9s/Msamples
       12500000        -0.6766        -0.6766 9s/Msamples
       12550000        -3.4908        -3.4908 9s/Msamples
       12600000        -0.0995        -0.0995 9s/Msamples
       12650000        -1.1223        -1.1223 9s/Msamples
       12700000       -27.8988       -27.8988 9s/Msamples
       12750000        -2.0949        -2.0949 9s/Msamples
       12800000       -31.7375       -31.7375 9s/Msamples
       12850000        -2.4198        -2.4198 9s/Msamples
       12900000        -0.3676        -0.3676 9s/Msamples
       12950000        -9.4622        -9.4622 9s/Msamples
       13000000        -2.2128        -2.2128 9s/Msamples
       13050000        -3.1570        -3.1570 9s/Msamples
       13100000        -6.0449        -6.0449 9s/Msamples
       13150000       -10.8072       -10.8072 9s/Msamples
       13200000        -0.5393        -0.5393 9s/Msamples
       13250000        -0.3299        -0.3299 9s/Msamples
       13300000       -10.3219       -10.3219 9s/Msamples
       13350000        -4.2768        -4.2768 9s/Msamples
       13400000       -18.3820       -18.3820 9s/Msamples
       13450000        -0.0251        -0.0251 9s/Msamples
       13500000        -0.6090        -0.6090 9s/Msamples
       13550000       -29.3635       -29.3635 9s/Msamples
       13600000        -0.3995        -0.3995 9s/Msamples
       13650000        -0.7825        -0.7825 9s/Msamples
       13700000       -10.9936       -10.9936 9s/Msamples
       13750000       -28.9649       -28.9649 9s/Msamples
       13800000        -1.2482        -1.2482 9s/Msamples
       13850000        -0.0438        -0.0438 9s/Msamples
       13900000        -2.0401        -2.0401 9s/Msamples
       13950000       -32.5825       -32.5825 9s/Msamples
       14000000       -28.0477       -28.0477 9s/Msamples
       14050000       -11.2028       -11.2028 9s/Msamples
       14100000       -10.9699       -10.9699 9s/Msamples
       14150000        -6.3205        -6.3205 9s/Msamples
       14200000       -14.7551       -14.7551 9s/Msamples
       14250000       -17.3949       -17.3949 9s/Msamples
       14300000        -9.9671        -9.9671 9s/Msamples
       14350000        -3.0019        -3.0019 9s/Msamples
       14400000        -3.8571        -3.8571 9s/Msamples
       14450000        -8.7948        -8.7948 9s/Msamples
       14500000       -26.0232       -26.0232 9s/Msamples
       14550000        -0.3159        -0.3159 9s/Msamples
       14600000       -16.7910       -16.7910 9s/Msamples
       14650000        -0.3219        -0.3219 9s/Msamples
       14700000        -5.8096        -5.8096 9s/Msamples
       14750000       -15.3478       -15.3478 9s/Msamples
       14800000       -14.7873       -14.7873 9s/Msamples
       14850000        -1.3557        -1.3557 9s/Msamples
       14900000        -0.6120        -0.6120 9s/Msamples
       14950000        -1.1359        -1.1359 9s/Msamples
       15000000        -5.3926        -5.3926 9s/Msamples
       15050000       -14.4674       -14.4674 9s/Msamples
       15100000       -22.6866       -22.6866 9s/Msamples
       15150000        -8.6564        -8.6564 9s/Msamples
       15200000        -1.6779        -1.6779 9s/Msamples
       15250000        -1.2434        -1.2434 9s/Msamples
       15300000        -6.5506        -6.5506 9s/Msamples
       15350000        -6.1425        -6.1425 9s/Msamples
       15400000        -3.5484        -3.5484 9s/Msamples
       15450000        -7.2218        -7.2218 9s/Msamples
       15500000       -10.5243       -10.5243 9s/Msamples
       15550000        -0.2224        -0.2224 9s/Msamples
       15600000        -4.4091        -4.4091 9s/Msamples
       15650000       -31.4740       -31.4740 9s/Msamples
       15700000        -3.0094        -3.0094 9s/Msamples
       15750000        -6.4199        -6.4199 9s/Msamples
       15800000        -9.5043        -9.5043 9s/Msamples
       15850000       -14.2222       -14.2222 9s/Msamples
       15900000       -26.6776       -26.6776 9s/Msamples
       15950000       -10.3227       -10.3227 9s/Msamples
       16000000       -13.5392       -13.5392 9s/Msamples
       16050000        -8.2730        -8.2730 9s/Msamples
       16100000        -0.9366        -0.9366 9s/Msamples
       16150000       -15.5723       -15.5723 9s/Msamples
       16200000       -23.0608       -23.0608 9s/Msamples
       16250000        -2.5538        -2.5538 9s/Msamples
       16300000        -2.2424        -2.2424 9s/Msamples
       16350000        -6.7850        -6.7850 9s/Msamples
       16400000       -17.0205       -17.0205 9s/Msamples
       16450000        -5.3007        -5.3007 9s/Msamples
       16500000        -4.5859        -4.5859 9s/Msamples
       16550000        -9.1475        -9.1475 9s/Msamples
       16600000        -2.3667        -2.3667 9s/Msamples
       16650000        -0.3197        -0.3197 9s/Msamples
       16700000       -13.1923       -13.1923 9s/Msamples
       16750000        -0.1510        -0.1510 9s/Msamples
       16800000        -0.2669        -0.2669 9s/Msamples
       16850000        -0.3835        -0.3835 9s/Msamples
       16900000        -0.0661        -0.0661 9s/Msamples
       16950000        -0.2821        -0.2821 9s/Msamples
       17000000        -0.3379        -0.3379 9s/Msamples
       17050000        -0.9924        -0.9924 9s/Msamples
       17100000       -17.9517       -17.9517 9s/Msamples
       17150000       -16.3013       -16.3013 9s/Msamples
       17200000       -11.6078       -11.6078 9s/Msamples
       17250000       -36.1686       -36.1686 9s/Msamples
       17300000       -27.5700       -27.5700 9s/Msamples
       17350000        -0.0677        -0.0677 9s/Msamples
       17400000        -8.8963        -8.8963 9s/Msamples
       17450000       -17.3975       -17.3975 9s/Msamples
       17500000       -10.7179       -10.7179 9s/Msamples
       17550000        -1.3033        -1.3033 9s/Msamples
       17600000       -11.0659       -11.0659 9s/Msamples
       17650000       -20.6765       -20.6765 9s/Msamples
       17700000        -9.2068        -9.2068 9s/Msamples
       17750000        -3.1038        -3.1038 9s/Msamples
       17800000       -23.8157       -23.8157 9s/Msamples
       17850000        -0.6164        -0.6164 9s/Msamples
       17900000       -15.6781       -15.6781 9s/Msamples
       17950000        -5.0145        -5.0145 9s/Msamples
       18000000        -7.6734        -7.6734 9s/Msamples
       18050000        -2.1982        -2.1982 9s/Msamples
       18100000       -21.2584       -21.2584 9s/Msamples
       18150000       -13.2283       -13.2283 9s/Msamples
       18200000        -0.7434        -0.7434 9s/Msamples
       18250000        -1.5800        -1.5800 9s/Msamples
       18300000       -23.0766       -23.0766 9s/Msamples
       18350000        -2.7563        -2.7563 9s/Msamples
       18400000        -5.7293        -5.7293 9s/Msamples
       18450000        -7.0512        -7.0512 9s/Msamples
       18500000       -19.5617       -19.5617 9s/Msamples
       18550000        -2.4210        -2.4210 9s/Msamples
       18600000       -11.7204       -11.7204 9s/Msamples
       18650000        -9.1602        -9.1602 9s/Msamples
       18700000        -1.3951        -1.3951 9s/Msamples
       18750000        -2.2935        -2.2935 9s/Msamples
       18800000       -14.5249       -14.5249 9s/Msamples
       18850000        -1.1825        -1.1825 9s/Msamples
       18900000        -2.3675        -2.3675 9s/Msamples
       18950000       -11.7892       -11.7892 9s/Msamples
       19000000        -1.6793        -1.6793 9s/Msamples
       19050000        -2.0816        -2.0816 9s/Msamples
       19100000       -22.3689       -22.3689 9s/Msamples
       19150000        -4.6471        -4.6471 9s/Msamples
       19200000        -3.8435        -3.8435 9s/Msamples
       19250000        -0.1137        -0.1137 9s/Msamples
       19300000       -16.4118       -16.4118 9s/Msamples
       19350000        -1.7539        -1.7539 9s/Msamples
       19400000        -9.1525        -9.1525 9s/Msamples
       19450000        -0.4926        -0.4926 9s/Msamples
       19500000        -0.2284        -0.2284 9s/Msamples
       19550000       -41.2240       -41.2240 9s/Msamples
       19600000        -3.4222        -3.4222 9s/Msamples
       19650000        -0.0989        -0.0989 9s/Msamples
       19700000        -8.0672        -8.0672 9s/Msamples
       19750000       -38.6510       -38.6510 9s/Msamples
       19800000        -8.3837        -8.3837 9s/Msamples
       19850000       -20.3623       -20.3623 9s/Msamples
       19900000        -0.3835        -0.3835 9s/Msamples
       19950000        -8.3209        -8.3209 9s/Msamples
       20000000        -3.8177        -3.8177 9s/Msamples
       20050000        -9.4770        -9.4770 9s/Msamples
       20100000        -0.5471        -0.5471 9s/Msamples
       20150000       -20.9944       -20.9944 9s/Msamples
       20200000       -14.6201       -14.6201 9s/Msamples
       20250000        -4.5674        -4.5674 9s/Msamples
       20300000       -49.1863       -49.1863 9s/Msamples
       20350000        -2.8479        -2.8479 9s/Msamples
       20400000       -31.8194       -31.8194 9s/Msamples
       20450000       -18.6028       -18.6028 9s/Msamples
       20500000        -3.5910        -3.5910 9s/Msamples
       20550000        -2.6840        -2.6840 9s/Msamples
       20600000        -0.8930        -0.8930 9s/Msamples
       20650000        -0.1052        -0.1052 9s/Msamples
       20700000       -23.1622       -23.1622 9s/Msamples
       20750000        -0.3589        -0.3589 9s/Msamples
       20800000       -10.4291       -10.4291 9s/Msamples
       20850000       -15.1446       -15.1446 9s/Msamples
       20900000        -1.5803        -1.5803 9s/Msamples
       20950000        -0.5606        -0.5606 9s/Msamples
       21000000        -0.5747        -0.5747 9s/Msamples
       21050000        -3.9618        -3.9618 9s/Msamples
       21100000       -25.7478       -25.7478 9s/Msamples
       21150000        -2.3815        -2.3815 9s/Msamples
       21200000       -25.8029       -25.8029 9s/Msamples
       21250000       -18.2486       -18.2486 9s/Msamples
       21300000        -0.3552        -0.3552 9s/Msamples
       21350000       -14.0701       -14.0701 9s/Msamples
       21400000        -7.2688        -7.2688 9s/Msamples
       21450000        -8.3289        -8.3289 9s/Msamples
       21500000        -0.2376        -0.2376 9s/Msamples
       21550000        -7.4321        -7.4321 9s/Msamples
       21600000        -1.2056        -1.2056 9s/Msamples
       21650000       -13.2036       -13.2036 9s/Msamples
       21700000        -5.3117        -5.3117 9s/Msamples
       21750000        -0.8473        -0.8473 9s/Msamples
       21800000       -11.2321       -11.2321 9s/Msamples
       21850000        -0.4468        -0.4468 9s/Msamples
       21900000        -2.6456        -2.6456 9s/Msamples
       21950000        -0.2065        -0.2065 9s/Msamples
       22000000        -8.0069        -8.0069 9s/Msamples
       22050000        -3.5621        -3.5621 9s/Msamples
       22100000        -9.6980        -9.6980 9s/Msamples
       22150000       -13.5306       -13.5306 9s/Msamples
       22200000        -3.4706        -3.4706 9s/Msamples
       22250000       -19.9715       -19.9715 9s/Msamples
       22300000       -33.4840       -33.4840 9s/Msamples
       22350000        -0.2207        -0.2207 9s/Msamples
       22400000        -0.2333        -0.2333 9s/Msamples
       22450000        -9.8099        -9.8099 9s/Msamples
       22500000        -5.9450        -5.9450 9s/Msamples
       22550000        -2.1935        -2.1935 9s/Msamples
       22600000        -1.7078        -1.7078 9s/Msamples
       22650000        -0.6653        -0.6653 9s/Msamples
       22700000        -1.3154        -1.3154 9s/Msamples
       22750000        -6.1077        -6.1077 9s/Msamples
       22800000        -1.7833        -1.7833 9s/Msamples
       22850000        -0.1862        -0.1862 9s/Msamples
       22900000        -2.3429        -2.3429 9s/Msamples
       22950000        -5.0055        -5.0055 9s/Msamples
       23000000       -20.4651       -20.4651 9s/Msamples
