
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -209.72447858562015 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.trees
         Sample      posterior seedban_ensity
        3600000        35.6448        35.6448 3m15s/Msamples
        3650000        -0.9287        -0.9287 3m15s/Msamples
        3700000        12.1694        12.1694 3m16s/Msamples
        3750000        27.9152        27.9152 3m19s/Msamples
        3800000        11.0613        11.0613 3m18s/Msamples
        3850000        46.5510        46.5510 3m21s/Msamples
        3900000       175.7283       175.7283 3m20s/Msamples
        3950000       269.2453       269.2453 3m22s/Msamples
        4000000        -1.7949        -1.7949 3m22s/Msamples
        4050000         0.9178         0.9178 3m22s/Msamples
        4100000         7.7483         7.7483 3m26s/Msamples
        4150000        38.5383        38.5383 3m28s/Msamples
        4200000        90.6378        90.6378 3m27s/Msamples
        4250000        10.0736        10.0736 3m26s/Msamples
        4300000       -15.9970       -15.9970 3m25s/Msamples
        4350000        48.2222        48.2222 3m24s/Msamples
        4400000        41.9102        41.9102 3m25s/Msamples
        4450000       189.7613       189.7613 3m26s/Msamples
        4500000        20.2219        20.2219 3m26s/Msamples
        4550000       157.8730       157.8730 3m26s/Msamples
        4600000        89.4448        89.4448 3m28s/Msamples
        4650000       197.7712       197.7712 3m30s/Msamples
        4700000        23.5293        23.5293 3m29s/Msamples
        4750000        11.7879        11.7879 3m29s/Msamples
        4800000        48.8682        48.8682 3m28s/Msamples
        4850000        22.9556        22.9556 3m27s/Msamples
        4900000        57.5274        57.5274 3m27s/Msamples
        4950000        50.0128        50.0128 3m28s/Msamples
        5000000         0.7244         0.7244 3m27s/Msamples
        5050000        -0.2651        -0.2651 3m27s/Msamples
        5100000       141.7980       141.7980 3m26s/Msamples
        5150000        69.1160        69.1160 3m26s/Msamples
        5200000       127.4238       127.4238 3m26s/Msamples
        5250000        91.1815        91.1815 3m25s/Msamples
        5300000         6.1873         6.1873 3m25s/Msamples
        5350000       129.0769       129.0769 3m24s/Msamples
        5400000        54.3609        54.3609 3m25s/Msamples
        5450000       101.2149       101.2149 3m25s/Msamples
        5500000         6.6832         6.6832 3m25s/Msamples
        5550000       120.1445       120.1445 3m24s/Msamples
        5600000        77.9601        77.9601 3m24s/Msamples
        5650000       455.6916       455.6916 3m25s/Msamples
        5700000        23.7070        23.7070 3m26s/Msamples
        5750000        51.0392        51.0392 3m25s/Msamples
        5800000        70.1082        70.1082 3m25s/Msamples
        5850000        47.0089        47.0089 3m26s/Msamples
        5900000        56.2841        56.2841 3m27s/Msamples
        5950000       244.4085       244.4085 3m27s/Msamples
        6000000         3.8880         3.8880 3m26s/Msamples
        6050000        55.1205        55.1205 3m26s/Msamples
        6100000        35.8892        35.8892 3m25s/Msamples
        6150000        96.3891        96.3891 3m29s/Msamples
        6200000        56.2442        56.2442 3m28s/Msamples
        6250000         3.9990         3.9990 3m30s/Msamples
        6300000       122.0213       122.0213 3m30s/Msamples
        6350000        54.8661        54.8661 3m32s/Msamples
        6400000        48.1926        48.1926 3m33s/Msamples
        6450000       103.5008       103.5008 3m35s/Msamples
        6500000        18.0937        18.0937 3m35s/Msamples
        6550000        32.3043        32.3043 3m34s/Msamples
        6600000        -1.0845        -1.0845 3m34s/Msamples
        6650000        28.2999        28.2999 3m34s/Msamples
        6700000       107.2995       107.2995 3m34s/Msamples
        6750000        46.1971        46.1971 3m34s/Msamples
        6800000        24.6683        24.6683 3m34s/Msamples
        6850000        82.8461        82.8461 3m33s/Msamples
        6900000        78.2605        78.2605 3m34s/Msamples
        6950000       140.9733       140.9733 3m36s/Msamples
        7000000        82.7487        82.7487 3m35s/Msamples
        7050000        58.3240        58.3240 3m36s/Msamples
        7100000       108.2481       108.2481 3m36s/Msamples
        7150000       143.7943       143.7943 3m35s/Msamples
        7200000        37.7894        37.7894 3m36s/Msamples
        7250000        -0.3031        -0.3031 3m35s/Msamples
        7300000        75.1788        75.1788 3m35s/Msamples
        7350000       229.0918       229.0918 3m36s/Msamples
        7400000       162.5205       162.5205 3m38s/Msamples
        7450000       158.7217       158.7217 3m39s/Msamples
        7500000        34.0867        34.0867 3m39s/Msamples
        7550000        32.8086        32.8086 3m39s/Msamples
        7600000       120.1098       120.1098 3m41s/Msamples
        7650000        36.9529        36.9529 3m41s/Msamples
        7700000        33.9792        33.9792 3m40s/Msamples
        7750000        39.9241        39.9241 3m40s/Msamples
        7800000       110.9968       110.9968 3m40s/Msamples
        7850000        16.9869        16.9869 3m39s/Msamples
        7900000         3.0982         3.0982 3m39s/Msamples
        7950000        14.6297        14.6297 3m38s/Msamples
        8000000        18.4401        18.4401 3m39s/Msamples
        8050000        47.3170        47.3170 3m40s/Msamples
        8100000       172.7046       172.7046 3m40s/Msamples
        8150000       105.2028       105.2028 3m40s/Msamples
        8200000        27.9248        27.9248 3m40s/Msamples
        8250000        11.7507        11.7507 3m41s/Msamples
        8300000        25.2013        25.2013 3m40s/Msamples
        8350000        29.5016        29.5016 3m40s/Msamples
        8400000       155.1478       155.1478 3m40s/Msamples
        8450000       292.6935       292.6935 3m42s/Msamples
        8500000        59.5775        59.5775 3m42s/Msamples
        8550000        55.0693        55.0693 3m44s/Msamples
        8600000        86.5932        86.5932 3m44s/Msamples
        8650000        47.6139        47.6139 3m43s/Msamples
        8700000        -0.0188        -0.0188 3m42s/Msamples
        8750000        51.2734        51.2734 3m42s/Msamples
        8800000        75.5637        75.5637 3m42s/Msamples
        8850000        -0.2464        -0.2464 3m41s/Msamples
        8900000        -4.7972        -4.7972 3m41s/Msamples
        8950000        61.9958        61.9958 3m42s/Msamples
        9000000        45.9763        45.9763 3m43s/Msamples
        9050000         3.0249         3.0249 3m42s/Msamples
        9100000        18.8645        18.8645 3m42s/Msamples
        9150000        -2.2583        -2.2583 3m43s/Msamples
        9200000        44.4585        44.4585 3m44s/Msamples
        9250000        21.4753        21.4753 3m43s/Msamples
        9300000        -6.8453        -6.8453 3m43s/Msamples
        9350000        73.1531        73.1531 3m43s/Msamples
        9400000         8.4717         8.4717 3m43s/Msamples
        9450000       171.0335       171.0335 3m43s/Msamples
        9500000       158.9020       158.9020 3m44s/Msamples
        9550000        59.4475        59.4475 3m45s/Msamples
        9600000        55.3034        55.3034 3m45s/Msamples
        9650000        70.4215        70.4215 3m45s/Msamples
        9700000       105.8493       105.8493 3m45s/Msamples
        9750000       237.9662       237.9662 3m47s/Msamples
        9800000         2.9758         2.9758 3m47s/Msamples
        9850000        48.4295        48.4295 3m47s/Msamples
        9900000       141.6293       141.6293 3m48s/Msamples
        9950000        -0.1781        -0.1781 3m48s/Msamples
       10000000         1.4577         1.4577 3m47s/Msamples
       10050000        61.8349        61.8349 3m47s/Msamples
       10100000         9.2851         9.2851 3m46s/Msamples
       10150000       529.8214       529.8214 3m49s/Msamples
       10200000        72.0373        72.0373 3m50s/Msamples
       10250000        40.7572        40.7572 3m50s/Msamples
       10300000        -0.6038        -0.6038 3m50s/Msamples
       10350000        -5.0784        -5.0784 3m50s/Msamples
       10400000       144.1733       144.1733 3m50s/Msamples
       10450000        28.0076        28.0076 3m51s/Msamples
       10500000         6.1597         6.1597 3m50s/Msamples
       10550000       198.2068       198.2068 3m51s/Msamples
       10600000        52.9690        52.9690 3m51s/Msamples
       10650000        44.8342        44.8342 3m50s/Msamples
       10700000        64.7915        64.7915 3m50s/Msamples
       10750000        -2.1367        -2.1367 3m49s/Msamples
       10800000         1.9899         1.9899 3m49s/Msamples
       10850000       118.0540       118.0540 3m48s/Msamples
       10900000        52.5492        52.5492 3m48s/Msamples
       10950000        38.0618        38.0618 3m49s/Msamples
       11000000       116.5696       116.5696 3m49s/Msamples
       11050000       104.2198       104.2198 3m48s/Msamples
       11100000         0.7241         0.7241 3m48s/Msamples
       11150000        26.1171        26.1171 3m47s/Msamples
       11200000        -1.3935        -1.3935 3m47s/Msamples
       11250000         9.1508         9.1508 3m46s/Msamples
       11300000       132.1847       132.1847 3m46s/Msamples
       11350000        -2.0431        -2.0431 3m46s/Msamples
       11400000       132.7414       132.7414 3m47s/Msamples
       11450000       101.4366       101.4366 3m46s/Msamples
       11500000        14.1582        14.1582 3m47s/Msamples
       11550000       161.4232       161.4232 3m47s/Msamples
       11600000        43.8322        43.8322 3m48s/Msamples
       11650000       226.6968       226.6968 3m48s/Msamples
       11700000        34.6434        34.6434 3m48s/Msamples
       11750000         1.9006         1.9006 3m47s/Msamples
       11800000        29.8194        29.8194 3m47s/Msamples
       11850000        -5.4753        -5.4753 3m47s/Msamples
       11900000       134.3108       134.3108 3m47s/Msamples
       11950000        42.0277        42.0277 3m47s/Msamples
       12000000        92.6029        92.6029 3m47s/Msamples
       12050000        36.4348        36.4348 3m47s/Msamples
       12100000        34.1013        34.1013 3m46s/Msamples
       12150000        29.3317        29.3317 3m46s/Msamples
       12200000         5.0795         5.0795 3m46s/Msamples
       12250000        14.4443        14.4443 3m46s/Msamples
       12300000       101.9887       101.9887 3m47s/Msamples
       12350000        -4.7156        -4.7156 3m47s/Msamples
       12400000        64.4729        64.4729 3m47s/Msamples
       12450000        66.8849        66.8849 3m47s/Msamples
       12500000        40.5017        40.5017 3m47s/Msamples
       12550000        46.9022        46.9022 3m46s/Msamples
       12600000        24.6679        24.6679 3m46s/Msamples
       12650000         8.9883         8.9883 3m46s/Msamples
       12700000        -4.3227        -4.3227 3m45s/Msamples
       12750000       133.4341       133.4341 3m45s/Msamples
       12800000        20.4576        20.4576 3m45s/Msamples
       12850000       154.0826       154.0826 3m45s/Msamples
       12900000        95.6797        95.6797 3m46s/Msamples
       12950000       105.1397       105.1397 3m45s/Msamples
       13000000       155.1027       155.1027 3m45s/Msamples
       13050000       216.4716       216.4716 3m45s/Msamples
       13100000        43.1398        43.1398 3m45s/Msamples
       13150000        -0.9877        -0.9877 3m45s/Msamples
       13200000       181.0423       181.0423 3m45s/Msamples
       13250000        43.9206        43.9206 3m45s/Msamples
       13300000        28.7898        28.7898 3m45s/Msamples
       13350000       361.9466       361.9466 3m45s/Msamples
       13400000       207.3466       207.3466 3m46s/Msamples
       13450000        -0.4856        -0.4856 3m46s/Msamples
       13500000        31.1781        31.1781 3m46s/Msamples
       13550000       105.8012       105.8012 3m46s/Msamples
       13600000       215.1147       215.1147 3m46s/Msamples
       13650000        13.4686        13.4686 3m46s/Msamples
       13700000        24.4441        24.4441 3m46s/Msamples
       13750000       206.0799       206.0799 3m47s/Msamples
       13800000        14.3247        14.3247 3m47s/Msamples
       13850000       132.7961       132.7961 3m47s/Msamples
       13900000         0.4538         0.4538 3m47s/Msamples
       13950000         6.1658         6.1658 3m47s/Msamples
       14000000        14.7865        14.7865 3m47s/Msamples
       14050000        56.2253        56.2253 3m47s/Msamples
       14100000        18.9187        18.9187 3m47s/Msamples
       14150000         3.4102         3.4102 3m47s/Msamples
       14200000        83.9770        83.9770 3m46s/Msamples
       14250000        15.5256        15.5256 3m46s/Msamples
       14300000        -0.3750        -0.3750 3m46s/Msamples
       14350000        46.8417        46.8417 3m47s/Msamples
       14400000       107.4849       107.4849 3m47s/Msamples
       14450000        14.0147        14.0147 3m47s/Msamples
       14500000        92.4693        92.4693 3m47s/Msamples
       14550000       222.5178       222.5178 3m49s/Msamples
       14600000        62.2966        62.2966 3m49s/Msamples
       14650000        23.5454        23.5454 3m50s/Msamples
       14700000        74.9876        74.9876 3m49s/Msamples
       14750000        35.9828        35.9828 3m49s/Msamples
       14800000       160.1617       160.1617 3m49s/Msamples
       14850000        39.9717        39.9717 3m49s/Msamples
       14900000        76.3758        76.3758 3m49s/Msamples
       14950000       166.7618       166.7618 3m50s/Msamples
       15000000        46.2106        46.2106 3m50s/Msamples
       15050000        60.9898        60.9898 3m50s/Msamples
       15100000        32.9243        32.9243 3m50s/Msamples
       15150000        60.2510        60.2510 3m49s/Msamples
       15200000        20.8412        20.8412 3m49s/Msamples
       15250000        55.2159        55.2159 3m49s/Msamples
       15300000        -0.2320        -0.2320 3m49s/Msamples
       15350000        35.8364        35.8364 3m49s/Msamples
       15400000       198.2985       198.2985 3m49s/Msamples
       15450000        28.7426        28.7426 3m49s/Msamples
       15500000        10.2124        10.2124 3m49s/Msamples
       15550000        -0.4133        -0.4133 3m49s/Msamples
       15600000        21.3044        21.3044 3m48s/Msamples
       15650000        64.5042        64.5042 3m48s/Msamples
       15700000       108.2028       108.2028 3m48s/Msamples
       15750000        -1.2780        -1.2780 3m48s/Msamples
       15800000       148.3924       148.3924 3m48s/Msamples
       15850000        33.5185        33.5185 3m48s/Msamples
       15900000         3.9805         3.9805 3m48s/Msamples
       15950000        18.2362        18.2362 3m48s/Msamples
       16000000       125.4196       125.4196 3m49s/Msamples
       16050000        15.7444        15.7444 3m49s/Msamples
       16100000        33.1393        33.1393 3m49s/Msamples
       16150000        84.3379        84.3379 3m49s/Msamples
       16200000        50.7887        50.7887 3m49s/Msamples
       16250000       106.7288       106.7288 3m50s/Msamples
       16300000        84.0918        84.0918 3m50s/Msamples
       16350000        41.2956        41.2956 3m50s/Msamples
       16400000       174.3416       174.3416 3m51s/Msamples
       16450000        42.0834        42.0834 3m51s/Msamples
       16500000       123.3842       123.3842 3m51s/Msamples
       16550000       115.6415       115.6415 3m51s/Msamples
       16600000        65.6123        65.6123 3m51s/Msamples
       16650000        81.6014        81.6014 3m51s/Msamples
       16700000        -0.3789        -0.3789 3m52s/Msamples
       16750000        78.1937        78.1937 3m52s/Msamples
       16800000       126.4804       126.4804 3m52s/Msamples
       16850000       223.1024       223.1024 3m53s/Msamples
       16900000        10.1475        10.1475 3m52s/Msamples
       16950000        79.4899        79.4899 3m52s/Msamples
       17000000       143.9508       143.9508 3m53s/Msamples
       17050000         9.6148         9.6148 3m53s/Msamples
       17100000        19.9288        19.9288 3m52s/Msamples
       17150000        23.1943        23.1943 3m52s/Msamples
       17200000        26.9077        26.9077 3m52s/Msamples
       17250000        15.4599        15.4599 3m52s/Msamples
       17300000       176.5528       176.5528 3m52s/Msamples
       17350000        72.1903        72.1903 3m52s/Msamples
       17400000         6.8285         6.8285 3m52s/Msamples
       17450000       125.1096       125.1096 3m52s/Msamples
       17500000       263.9219       263.9219 3m52s/Msamples
       17550000        63.9486        63.9486 3m52s/Msamples
       17600000         7.1135         7.1135 3m53s/Msamples
       17650000        35.4691        35.4691 3m52s/Msamples
       17700000        62.3866        62.3866 3m52s/Msamples
       17750000        16.3741        16.3741 3m52s/Msamples
       17800000        81.5893        81.5893 3m52s/Msamples
       17850000        19.3049        19.3049 3m52s/Msamples
       17900000       118.4449       118.4449 3m52s/Msamples
       17950000        77.2291        77.2291 3m52s/Msamples
       18000000        66.5376        66.5376 3m53s/Msamples
       18050000        -8.1098        -8.1098 3m52s/Msamples
       18100000        -0.0697        -0.0697 3m52s/Msamples
       18150000        28.2476        28.2476 3m52s/Msamples
       18200000        98.6750        98.6750 3m51s/Msamples
       18250000        57.9448        57.9448 3m51s/Msamples
       18300000        70.0939        70.0939 3m52s/Msamples
       18350000        27.7801        27.7801 3m52s/Msamples
       18400000        29.5264        29.5264 3m52s/Msamples
       18450000        94.8057        94.8057 3m52s/Msamples
       18500000        88.6459        88.6459 3m52s/Msamples
       18550000        29.9115        29.9115 3m52s/Msamples
       18600000        -7.1788        -7.1788 3m52s/Msamples
       18650000       258.6157       258.6157 3m52s/Msamples
       18700000         4.7868         4.7868 3m52s/Msamples
       18750000        -1.5719        -1.5719 3m52s/Msamples
       18800000       142.6182       142.6182 3m52s/Msamples
       18850000        10.1873        10.1873 3m52s/Msamples
       18900000        11.3274        11.3274 3m52s/Msamples
       18950000        37.9562        37.9562 3m52s/Msamples
       19000000       162.3691       162.3691 3m52s/Msamples
       19050000       127.0706       127.0706 3m52s/Msamples
       19100000        -5.7650        -5.7650 3m52s/Msamples
       19150000        31.3017        31.3017 3m52s/Msamples
       19200000        -3.8610        -3.8610 3m51s/Msamples
       19250000        39.4406        39.4406 3m51s/Msamples
       19300000        11.5721        11.5721 3m51s/Msamples
       19350000         1.7086         1.7086 3m51s/Msamples
       19400000       133.2651       133.2651 3m51s/Msamples
       19450000       187.4515       187.4515 3m51s/Msamples
       19500000        -0.5124        -0.5124 3m51s/Msamples
       19550000        13.4261        13.4261 3m51s/Msamples
       19600000        -0.5671        -0.5671 3m50s/Msamples
       19650000        83.6763        83.6763 3m50s/Msamples
       19700000        -3.3634        -3.3634 3m50s/Msamples
       19750000        41.2060        41.2060 3m50s/Msamples
       19800000         3.6030         3.6030 3m50s/Msamples
       19850000        -0.8104        -0.8104 3m50s/Msamples
       19900000        67.3999        67.3999 3m50s/Msamples
       19950000       253.3681       253.3681 3m50s/Msamples
       20000000        22.8134        22.8134 3m49s/Msamples
       20050000        90.8879        90.8879 3m49s/Msamples
       20100000        92.8172        92.8172 3m50s/Msamples
       20150000         9.9366         9.9366 3m50s/Msamples
       20200000        10.0297        10.0297 3m50s/Msamples
       20250000         1.8447         1.8447 3m50s/Msamples
       20300000        67.2736        67.2736 3m50s/Msamples
       20350000        51.9786        51.9786 3m49s/Msamples
       20400000       167.8324       167.8324 3m49s/Msamples
       20450000        40.2298        40.2298 3m49s/Msamples
       20500000       109.9672       109.9672 3m49s/Msamples
       20550000        12.6148        12.6148 3m49s/Msamples
       20600000       145.9815       145.9815 3m49s/Msamples
       20650000       328.6274       328.6274 3m49s/Msamples
       20700000        13.8691        13.8691 3m49s/Msamples
       20750000        34.0662        34.0662 3m49s/Msamples
       20800000        -0.2276        -0.2276 3m49s/Msamples
       20850000        -5.3007        -5.3007 3m49s/Msamples
       20900000        97.6818        97.6818 3m49s/Msamples
       20950000        28.4567        28.4567 3m48s/Msamples
       21000000        37.7117        37.7117 3m48s/Msamples
       21050000        23.3059        23.3059 3m48s/Msamples
       21100000        82.8128        82.8128 3m48s/Msamples
       21150000        70.9780        70.9780 3m48s/Msamples
       21200000       125.8313       125.8313 3m48s/Msamples
       21250000        68.6189        68.6189 3m49s/Msamples
       21300000       333.3203       333.3203 3m49s/Msamples
       21350000       103.5048       103.5048 3m49s/Msamples
       21400000        62.0871        62.0871 3m49s/Msamples
       21450000        29.8268        29.8268 3m49s/Msamples
       21500000        16.9449        16.9449 3m48s/Msamples
       21550000       277.4816       277.4816 3m48s/Msamples
       21600000        47.6333        47.6333 3m48s/Msamples
       21650000        27.7244        27.7244 3m48s/Msamples
       21700000       137.0911       137.0911 3m48s/Msamples
       21750000        22.3163        22.3163 3m48s/Msamples
       21800000       230.0485       230.0485 3m49s/Msamples
       21850000        26.6042        26.6042 3m49s/Msamples
       21900000        -0.8192        -0.8192 3m49s/Msamples
       21950000       101.6481       101.6481 3m48s/Msamples
       22000000        63.6490        63.6490 3m48s/Msamples
       22050000        68.5261        68.5261 3m49s/Msamples
       22100000       121.9067       121.9067 3m49s/Msamples
       22150000        34.0262        34.0262 3m50s/Msamples
       22200000        32.5816        32.5816 3m49s/Msamples
       22250000         2.7647         2.7647 3m49s/Msamples
       22300000         7.4334         7.4334 3m49s/Msamples
       22350000         2.6312         2.6312 3m49s/Msamples
       22400000        28.0262        28.0262 3m49s/Msamples
       22450000        11.3757        11.3757 3m49s/Msamples
       22500000       103.8902       103.8902 3m49s/Msamples
       22550000        99.4043        99.4043 3m49s/Msamples
       22600000       202.3492       202.3492 3m49s/Msamples
       22650000        -1.4457        -1.4457 3m49s/Msamples
       22700000        30.3223        30.3223 3m49s/Msamples
       22750000       110.0098       110.0098 3m49s/Msamples
       22800000        21.0349        21.0349 3m48s/Msamples
