
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -36.24116051148699 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./6/2sample.trees
         Sample      posterior seedban_ensity
        2600000        -4.1164        -4.1164 6s/Msamples
        2650000        -2.5898        -2.5898 6s/Msamples
        2700000        -0.4470        -0.4470 6s/Msamples
        2750000        -0.5102        -0.5102 6s/Msamples
        2800000        -1.3377        -1.3377 6s/Msamples
        2850000        -0.9413        -0.9413 6s/Msamples
        2900000        -0.5424        -0.5424 6s/Msamples
        2950000        -0.7793        -0.7793 6s/Msamples
        3000000        -0.0448        -0.0448 6s/Msamples
        3050000        -2.4507        -2.4507 6s/Msamples
        3100000        -0.2102        -0.2102 6s/Msamples
        3150000        -0.9014        -0.9014 6s/Msamples
        3200000        -0.7618        -0.7618 6s/Msamples
        3250000       -26.4749       -26.4749 6s/Msamples
        3300000        -0.7767        -0.7767 6s/Msamples
        3350000        -0.1482        -0.1482 6s/Msamples
        3400000        -0.0053        -0.0053 6s/Msamples
        3450000        -1.3480        -1.3480 6s/Msamples
        3500000        -0.3501        -0.3501 6s/Msamples
        3550000       -16.9277       -16.9277 6s/Msamples
        3600000        -0.3253        -0.3253 6s/Msamples
        3650000       -37.5798       -37.5798 6s/Msamples
        3700000        -0.4500        -0.4500 6s/Msamples
        3750000        -0.7089        -0.7089 6s/Msamples
        3800000        -1.1213        -1.1213 6s/Msamples
        3850000        -1.3502        -1.3502 6s/Msamples
        3900000        -1.7656        -1.7656 6s/Msamples
        3950000       -40.9630       -40.9630 6s/Msamples
        4000000        -0.3983        -0.3983 6s/Msamples
        4050000        -6.6585        -6.6585 6s/Msamples
        4100000        -0.4784        -0.4784 6s/Msamples
        4150000        -2.3632        -2.3632 6s/Msamples
        4200000        -1.0890        -1.0890 6s/Msamples
        4250000        -0.7710        -0.7710 6s/Msamples
        4300000        -0.1431        -0.1431 6s/Msamples
        4350000        -0.4285        -0.4285 6s/Msamples
        4400000        -0.3698        -0.3698 6s/Msamples
        4450000        -1.4657        -1.4657 6s/Msamples
        4500000        -0.6736        -0.6736 6s/Msamples
        4550000        -0.5217        -0.5217 6s/Msamples
        4600000       -30.0618       -30.0618 6s/Msamples
        4650000        -0.5006        -0.5006 6s/Msamples
        4700000        -2.3035        -2.3035 6s/Msamples
        4750000       -37.9773       -37.9773 6s/Msamples
        4800000        -1.4243        -1.4243 6s/Msamples
        4850000        -0.5166        -0.5166 6s/Msamples
        4900000        -1.4491        -1.4491 6s/Msamples
        4950000        -1.9511        -1.9511 6s/Msamples
        5000000        -0.3255        -0.3255 6s/Msamples
        5050000        -2.5817        -2.5817 6s/Msamples
        5100000        -0.1323        -0.1323 6s/Msamples
        5150000        -2.3636        -2.3636 6s/Msamples
        5200000        -0.5387        -0.5387 6s/Msamples
        5250000        -2.9077        -2.9077 6s/Msamples
        5300000        -0.7353        -0.7353 6s/Msamples
        5350000        -0.1714        -0.1714 6s/Msamples
        5400000        -0.2332        -0.2332 6s/Msamples
        5450000        -0.1813        -0.1813 6s/Msamples
        5500000       -13.5516       -13.5516 6s/Msamples
        5550000        -1.4115        -1.4115 6s/Msamples
        5600000        -0.8624        -0.8624 6s/Msamples
        5650000        -0.2373        -0.2373 6s/Msamples
        5700000        -0.5284        -0.5284 6s/Msamples
        5750000        -1.6604        -1.6604 6s/Msamples
        5800000       -19.0251       -19.0251 6s/Msamples
        5850000        -1.6588        -1.6588 6s/Msamples
        5900000        -0.7765        -0.7765 6s/Msamples
        5950000        -0.4626        -0.4626 6s/Msamples
        6000000        -0.6817        -0.6817 6s/Msamples
        6050000        -6.4643        -6.4643 6s/Msamples
        6100000        -0.6401        -0.6401 6s/Msamples
        6150000        -5.4196        -5.4196 6s/Msamples
        6200000        -0.1364        -0.1364 6s/Msamples
        6250000       -58.2083       -58.2083 6s/Msamples
        6300000        -0.0744        -0.0744 6s/Msamples
        6350000        -0.8738        -0.8738 6s/Msamples
        6400000        -2.7536        -2.7536 6s/Msamples
        6450000        -0.0762        -0.0762 6s/Msamples
        6500000        -0.1249        -0.1249 6s/Msamples
        6550000        -0.0221        -0.0221 6s/Msamples
        6600000        -4.8404        -4.8404 6s/Msamples
        6650000        -1.1721        -1.1721 6s/Msamples
        6700000        -2.8087        -2.8087 6s/Msamples
        6750000        -0.9625        -0.9625 6s/Msamples
        6800000        -1.0105        -1.0105 6s/Msamples
        6850000        -0.7605        -0.7605 6s/Msamples
        6900000        -0.2314        -0.2314 6s/Msamples
        6950000        -1.0271        -1.0271 6s/Msamples
        7000000        -4.1806        -4.1806 6s/Msamples
        7050000        -1.0453        -1.0453 6s/Msamples
        7100000        -0.9719        -0.9719 6s/Msamples
        7150000        -0.2302        -0.2302 6s/Msamples
        7200000        -0.0123        -0.0123 6s/Msamples
        7250000        -0.9336        -0.9336 6s/Msamples
        7300000        -0.6321        -0.6321 6s/Msamples
        7350000        -0.8238        -0.8238 6s/Msamples
        7400000        -5.7613        -5.7613 6s/Msamples
        7450000        -3.4571        -3.4571 6s/Msamples
        7500000        -0.3223        -0.3223 6s/Msamples
        7550000       -22.6195       -22.6195 6s/Msamples
        7600000        -0.1556        -0.1556 6s/Msamples
        7650000        -0.9000        -0.9000 6s/Msamples
        7700000        -6.7665        -6.7665 6s/Msamples
        7750000        -0.1068        -0.1068 6s/Msamples
        7800000        -0.2897        -0.2897 6s/Msamples
        7850000        -0.3267        -0.3267 6s/Msamples
        7900000        -0.1981        -0.1981 6s/Msamples
        7950000        -0.7432        -0.7432 6s/Msamples
        8000000        -2.0567        -2.0567 6s/Msamples
        8050000        -0.4910        -0.4910 6s/Msamples
        8100000        -0.4350        -0.4350 6s/Msamples
        8150000        -1.2506        -1.2506 6s/Msamples
        8200000       -14.7947       -14.7947 6s/Msamples
        8250000        -2.8699        -2.8699 6s/Msamples
        8300000        -1.8352        -1.8352 6s/Msamples
        8350000       -11.3235       -11.3235 6s/Msamples
        8400000        -0.3397        -0.3397 6s/Msamples
        8450000        -0.6540        -0.6540 6s/Msamples
        8500000        -0.4279        -0.4279 6s/Msamples
        8550000        -1.7339        -1.7339 6s/Msamples
        8600000        -0.6654        -0.6654 6s/Msamples
        8650000        -0.9000        -0.9000 6s/Msamples
        8700000        -0.1774        -0.1774 6s/Msamples
        8750000        -6.0519        -6.0519 6s/Msamples
        8800000        -0.2945        -0.2945 6s/Msamples
        8850000       -17.0677       -17.0677 6s/Msamples
        8900000       -37.3452       -37.3452 6s/Msamples
        8950000        -0.2224        -0.2224 6s/Msamples
        9000000        -0.6211        -0.6211 6s/Msamples
        9050000        -0.0532        -0.0532 6s/Msamples
        9100000        -2.0630        -2.0630 6s/Msamples
        9150000        -0.4148        -0.4148 6s/Msamples
        9200000        -7.2452        -7.2452 6s/Msamples
        9250000        -7.8536        -7.8536 6s/Msamples
        9300000        -1.2618        -1.2618 6s/Msamples
        9350000        -0.3734        -0.3734 6s/Msamples
        9400000        -0.0800        -0.0800 6s/Msamples
        9450000        -1.7376        -1.7376 6s/Msamples
        9500000        -2.2292        -2.2292 6s/Msamples
        9550000        -0.4092        -0.4092 6s/Msamples
        9600000        -0.5908        -0.5908 6s/Msamples
        9650000        -0.5274        -0.5274 6s/Msamples
        9700000        -1.2690        -1.2690 6s/Msamples
        9750000        -2.5869        -2.5869 6s/Msamples
        9800000        -0.1625        -0.1625 6s/Msamples
        9850000        -0.9242        -0.9242 6s/Msamples
        9900000        -0.7093        -0.7093 6s/Msamples
        9950000        -0.1851        -0.1851 6s/Msamples
       10000000        -0.3560        -0.3560 6s/Msamples
       10050000        -0.0502        -0.0502 6s/Msamples
       10100000        -1.1963        -1.1963 6s/Msamples
       10150000        -3.0335        -3.0335 6s/Msamples
       10200000        -0.3855        -0.3855 6s/Msamples
       10250000        -0.3311        -0.3311 6s/Msamples
       10300000        -0.6404        -0.6404 6s/Msamples
       10350000        -0.6563        -0.6563 6s/Msamples
       10400000        -0.7111        -0.7111 6s/Msamples
       10450000        -0.1555        -0.1555 6s/Msamples
       10500000        -1.9420        -1.9420 6s/Msamples
       10550000        -0.9609        -0.9609 6s/Msamples
       10600000        -0.9168        -0.9168 6s/Msamples
       10650000        -0.3782        -0.3782 6s/Msamples
       10700000        -0.9927        -0.9927 6s/Msamples
       10750000        -1.0272        -1.0272 6s/Msamples
       10800000       -15.8725       -15.8725 6s/Msamples
       10850000        -3.1288        -3.1288 6s/Msamples
       10900000        -0.5051        -0.5051 6s/Msamples
       10950000       -21.7815       -21.7815 6s/Msamples
       11000000        -3.2338        -3.2338 6s/Msamples
       11050000        -1.0927        -1.0927 6s/Msamples
       11100000        -0.8769        -0.8769 6s/Msamples
       11150000        -0.5110        -0.5110 6s/Msamples
       11200000        -0.1467        -0.1467 6s/Msamples
       11250000        -0.3852        -0.3852 6s/Msamples
       11300000        -0.1766        -0.1766 6s/Msamples
       11350000        -0.9861        -0.9861 6s/Msamples
       11400000        -0.2671        -0.2671 6s/Msamples
       11450000        -1.2054        -1.2054 6s/Msamples
       11500000        -3.1856        -3.1856 6s/Msamples
       11550000        -0.3003        -0.3003 6s/Msamples
       11600000        -0.2100        -0.2100 6s/Msamples
       11650000        -2.2229        -2.2229 6s/Msamples
       11700000       -20.4293       -20.4293 6s/Msamples
       11750000        -1.1529        -1.1529 6s/Msamples
       11800000       -17.5295       -17.5295 6s/Msamples
       11850000        -1.1379        -1.1379 6s/Msamples
       11900000        -0.2951        -0.2951 6s/Msamples
       11950000        -2.4692        -2.4692 6s/Msamples
       12000000        -0.0830        -0.0830 6s/Msamples
       12050000        -1.2860        -1.2860 6s/Msamples
       12100000        -1.0407        -1.0407 6s/Msamples
       12150000        -2.5227        -2.5227 6s/Msamples
       12200000        -4.3462        -4.3462 6s/Msamples
       12250000        -0.8800        -0.8800 6s/Msamples
       12300000        -2.0321        -2.0321 6s/Msamples
       12350000        -0.0201        -0.0201 6s/Msamples
       12400000        -0.1019        -0.1019 6s/Msamples
       12450000       -14.8336       -14.8336 6s/Msamples
       12500000        -1.2082        -1.2082 6s/Msamples
       12550000        -3.8157        -3.8157 6s/Msamples
       12600000        -0.4533        -0.4533 6s/Msamples
       12650000       -17.4088       -17.4088 6s/Msamples
       12700000        -8.7843        -8.7843 6s/Msamples
       12750000       -10.8044       -10.8044 6s/Msamples
       12800000       -39.5378       -39.5378 6s/Msamples
       12850000        -1.1517        -1.1517 6s/Msamples
       12900000        -5.8927        -5.8927 6s/Msamples
       12950000        -7.1207        -7.1207 6s/Msamples
       13000000        -0.0249        -0.0249 6s/Msamples
       13050000       -13.8375       -13.8375 6s/Msamples
       13100000        -1.0539        -1.0539 6s/Msamples
       13150000        -1.4398        -1.4398 6s/Msamples
       13200000        -2.0606        -2.0606 6s/Msamples
       13250000        -0.2978        -0.2978 6s/Msamples
       13300000        -1.0493        -1.0493 6s/Msamples
       13350000        -0.7483        -0.7483 6s/Msamples
       13400000        -0.2038        -0.2038 6s/Msamples
       13450000        -1.9006        -1.9006 6s/Msamples
       13500000        -0.0087        -0.0087 6s/Msamples
       13550000        -0.2365        -0.2365 6s/Msamples
       13600000        -6.8097        -6.8097 6s/Msamples
       13650000       -11.0477       -11.0477 6s/Msamples
       13700000        -1.9877        -1.9877 6s/Msamples
       13750000        -0.9916        -0.9916 6s/Msamples
       13800000        -1.1363        -1.1363 6s/Msamples
       13850000        -0.5246        -0.5246 6s/Msamples
       13900000        -0.1503        -0.1503 6s/Msamples
       13950000        -0.1244        -0.1244 6s/Msamples
       14000000        -6.3468        -6.3468 6s/Msamples
       14050000       -21.2692       -21.2692 6s/Msamples
       14100000        -0.5084        -0.5084 6s/Msamples
       14150000        -4.6544        -4.6544 6s/Msamples
       14200000        -1.1834        -1.1834 6s/Msamples
       14250000        -1.8526        -1.8526 6s/Msamples
       14300000        -6.1682        -6.1682 6s/Msamples
       14350000        -0.2752        -0.2752 6s/Msamples
       14400000        -0.7934        -0.7934 6s/Msamples
       14450000        -9.1591        -9.1591 6s/Msamples
       14500000        -1.2180        -1.2180 6s/Msamples
       14550000        -1.1519        -1.1519 6s/Msamples
       14600000        -0.0242        -0.0242 6s/Msamples
       14650000        -0.2289        -0.2289 6s/Msamples
       14700000       -13.0070       -13.0070 6s/Msamples
       14750000        -0.0230        -0.0230 6s/Msamples
       14800000        -1.2654        -1.2654 6s/Msamples
       14850000        -0.7598        -0.7598 6s/Msamples
       14900000        -0.8215        -0.8215 6s/Msamples
       14950000        -0.3514        -0.3514 6s/Msamples
       15000000        -0.2728        -0.2728 6s/Msamples
       15050000        -7.6246        -7.6246 6s/Msamples
       15100000       -16.3978       -16.3978 6s/Msamples
       15150000        -0.6612        -0.6612 6s/Msamples
       15200000        -1.1857        -1.1857 6s/Msamples
       15250000       -15.5482       -15.5482 6s/Msamples
       15300000        -1.5820        -1.5820 6s/Msamples
       15350000        -2.8812        -2.8812 6s/Msamples
       15400000        -0.3959        -0.3959 6s/Msamples
       15450000        -0.1818        -0.1818 6s/Msamples
       15500000        -0.2057        -0.2057 6s/Msamples
       15550000        -1.2721        -1.2721 6s/Msamples
       15600000        -0.2047        -0.2047 6s/Msamples
       15650000        -5.9289        -5.9289 6s/Msamples
       15700000        -1.5327        -1.5327 6s/Msamples
       15750000        -0.3816        -0.3816 6s/Msamples
       15800000        -3.7700        -3.7700 6s/Msamples
       15850000        -0.0235        -0.0235 6s/Msamples
       15900000        -0.0918        -0.0918 6s/Msamples
       15950000        -0.1989        -0.1989 6s/Msamples
       16000000        -0.5302        -0.5302 6s/Msamples
       16050000        -0.4283        -0.4283 6s/Msamples
       16100000       -20.0476       -20.0476 6s/Msamples
       16150000        -2.6114        -2.6114 6s/Msamples
       16200000        -0.6906        -0.6906 6s/Msamples
       16250000        -0.8466        -0.8466 6s/Msamples
       16300000        -0.1558        -0.1558 6s/Msamples
       16350000        -1.8576        -1.8576 6s/Msamples
       16400000        -2.4320        -2.4320 6s/Msamples
       16450000        -0.0839        -0.0839 6s/Msamples
       16500000        -0.1465        -0.1465 6s/Msamples
       16550000       -23.2082       -23.2082 6s/Msamples
       16600000        -9.8082        -9.8082 6s/Msamples
       16650000        -1.5948        -1.5948 6s/Msamples
       16700000        -0.0357        -0.0357 6s/Msamples
       16750000        -1.5746        -1.5746 6s/Msamples
       16800000        -1.0511        -1.0511 6s/Msamples
       16850000        -1.1077        -1.1077 6s/Msamples
       16900000        -0.0394        -0.0394 6s/Msamples
       16950000        -3.2316        -3.2316 6s/Msamples
       17000000        -3.9178        -3.9178 6s/Msamples
       17050000        -2.1068        -2.1068 6s/Msamples
       17100000        -1.1531        -1.1531 6s/Msamples
       17150000        -7.8014        -7.8014 6s/Msamples
       17200000        -0.4081        -0.4081 6s/Msamples
       17250000       -10.3484       -10.3484 6s/Msamples
       17300000        -0.0126        -0.0126 6s/Msamples
       17350000        -0.3033        -0.3033 6s/Msamples
       17400000        -0.4002        -0.4002 6s/Msamples
       17450000        -2.1191        -2.1191 6s/Msamples
       17500000        -2.8832        -2.8832 6s/Msamples
       17550000        -0.3464        -0.3464 6s/Msamples
       17600000        -0.0665        -0.0665 6s/Msamples
       17650000        -6.3249        -6.3249 6s/Msamples
       17700000        -8.8859        -8.8859 6s/Msamples
       17750000        -2.3264        -2.3264 6s/Msamples
       17800000        -6.1011        -6.1011 6s/Msamples
       17850000        -0.8516        -0.8516 6s/Msamples
       17900000        -0.7823        -0.7823 6s/Msamples
       17950000        -0.5676        -0.5676 6s/Msamples
       18000000       -13.6895       -13.6895 6s/Msamples
       18050000        -1.2707        -1.2707 6s/Msamples
       18100000        -2.1120        -2.1120 6s/Msamples
       18150000        -1.0057        -1.0057 6s/Msamples
       18200000        -2.0431        -2.0431 6s/Msamples
       18250000        -0.8359        -0.8359 6s/Msamples
       18300000        -1.6419        -1.6419 6s/Msamples
       18350000        -0.8016        -0.8016 6s/Msamples
       18400000        -0.9487        -0.9487 6s/Msamples
       18450000        -1.7954        -1.7954 6s/Msamples
       18500000        -1.7821        -1.7821 6s/Msamples
       18550000        -3.4910        -3.4910 6s/Msamples
       18600000        -0.8711        -0.8711 6s/Msamples
       18650000       -58.2385       -58.2385 6s/Msamples
       18700000        -0.2678        -0.2678 6s/Msamples
       18750000        -5.8193        -5.8193 6s/Msamples
       18800000        -0.8644        -0.8644 6s/Msamples
       18850000        -0.2010        -0.2010 6s/Msamples
       18900000        -0.2640        -0.2640 6s/Msamples
       18950000        -5.3854        -5.3854 6s/Msamples
       19000000       -39.7948       -39.7948 6s/Msamples
       19050000        -0.0496        -0.0496 6s/Msamples
       19100000        -3.6707        -3.6707 6s/Msamples
       19150000        -1.2259        -1.2259 6s/Msamples
       19200000        -0.2775        -0.2775 6s/Msamples
       19250000       -64.5171       -64.5171 6s/Msamples
       19300000        -0.9727        -0.9727 6s/Msamples
       19350000        -6.3420        -6.3420 6s/Msamples
       19400000        -8.8460        -8.8460 6s/Msamples
       19450000        -1.4777        -1.4777 6s/Msamples
       19500000        -0.0167        -0.0167 6s/Msamples
       19550000        -0.5254        -0.5254 6s/Msamples
       19600000        -0.1600        -0.1600 6s/Msamples
       19650000        -2.3026        -2.3026 6s/Msamples
       19700000        -0.6252        -0.6252 6s/Msamples
       19750000        -0.8225        -0.8225 6s/Msamples
       19800000        -1.1984        -1.1984 6s/Msamples
       19850000        -0.3019        -0.3019 6s/Msamples
       19900000        -1.5960        -1.5960 6s/Msamples
       19950000        -0.0282        -0.0282 6s/Msamples
       20000000        -7.3627        -7.3627 6s/Msamples
       20050000        -0.2561        -0.2561 6s/Msamples
       20100000        -0.8387        -0.8387 6s/Msamples
       20150000        -0.3633        -0.3633 6s/Msamples
       20200000        -3.7997        -3.7997 6s/Msamples
       20250000        -2.5947        -2.5947 6s/Msamples
       20300000       -14.8843       -14.8843 6s/Msamples
       20350000        -4.0907        -4.0907 6s/Msamples
       20400000        -1.3435        -1.3435 6s/Msamples
       20450000        -0.5619        -0.5619 6s/Msamples
       20500000       -15.8779       -15.8779 6s/Msamples
       20550000        -1.5239        -1.5239 6s/Msamples
       20600000        -0.1250        -0.1250 6s/Msamples
       20650000        -0.8658        -0.8658 6s/Msamples
       20700000        -0.0011        -0.0011 6s/Msamples
       20750000        -0.2889        -0.2889 6s/Msamples
       20800000        -0.2021        -0.2021 6s/Msamples
       20850000        -1.1989        -1.1989 6s/Msamples
       20900000        -0.6609        -0.6609 6s/Msamples
       20950000        -5.7704        -5.7704 6s/Msamples
       21000000        -7.7195        -7.7195 6s/Msamples
       21050000        -0.2832        -0.2832 6s/Msamples
       21100000        -2.2838        -2.2838 6s/Msamples
       21150000        -1.2308        -1.2308 6s/Msamples
       21200000        -1.5180        -1.5180 6s/Msamples
       21250000        -5.9385        -5.9385 6s/Msamples
       21300000        -0.5706        -0.5706 6s/Msamples
       21350000        -0.4156        -0.4156 6s/Msamples
       21400000        -0.7353        -0.7353 6s/Msamples
       21450000        -0.5612        -0.5612 6s/Msamples
       21500000        -0.6029        -0.6029 6s/Msamples
       21550000        -0.8636        -0.8636 6s/Msamples
       21600000       -28.5559       -28.5559 6s/Msamples
       21650000       -36.8535       -36.8535 6s/Msamples
       21700000        -0.6611        -0.6611 6s/Msamples
       21750000        -0.2800        -0.2800 6s/Msamples
       21800000       -57.5891       -57.5891 6s/Msamples
       21850000        -7.4309        -7.4309 6s/Msamples
       21900000        -0.6999        -0.6999 6s/Msamples
       21950000        -0.0435        -0.0435 6s/Msamples
       22000000        -0.8717        -0.8717 6s/Msamples
       22050000        -0.0502        -0.0502 6s/Msamples
       22100000        -2.0070        -2.0070 6s/Msamples
       22150000        -0.2790        -0.2790 6s/Msamples
       22200000        -0.0552        -0.0552 6s/Msamples
       22250000        -0.1524        -0.1524 6s/Msamples
       22300000        -0.1296        -0.1296 6s/Msamples
       22350000        -0.4597        -0.4597 6s/Msamples
       22400000        -3.0805        -3.0805 6s/Msamples
       22450000        -0.3896        -0.3896 6s/Msamples
       22500000        -1.5288        -1.5288 6s/Msamples
       22550000        -1.6151        -1.6151 6s/Msamples
       22600000        -6.6178        -6.6178 6s/Msamples
       22650000        -1.6587        -1.6587 6s/Msamples
       22700000        -0.1628        -0.1628 6s/Msamples
       22750000        -1.8514        -1.8514 6s/Msamples
       22800000        -0.2855        -0.2855 6s/Msamples
       22850000        -0.6170        -0.6170 6s/Msamples
       22900000       -13.5422       -13.5422 6s/Msamples
       22950000        -2.5496        -2.5496 6s/Msamples
       23000000        -0.1244        -0.1244 6s/Msamples
