
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -348.6666111908238 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./2/2sample.trees
         Sample      posterior seedban_ensity
        2600000        -1.5918        -1.5918 20s/Msamples
        2650000        -6.8810        -6.8810 20s/Msamples
        2700000        -2.0102        -2.0102 20s/Msamples
        2750000        -0.3521        -0.3521 20s/Msamples
        2800000        -0.1096        -0.1096 20s/Msamples
        2850000      -183.2812      -183.2812 20s/Msamples
        2900000        -0.6231        -0.6231 20s/Msamples
        2950000        -0.6089        -0.6089 20s/Msamples
        3000000        -3.2227        -3.2227 20s/Msamples
        3050000      -146.0318      -146.0318 20s/Msamples
        3100000        -2.5158        -2.5158 20s/Msamples
        3150000       -15.1753       -15.1753 20s/Msamples
        3200000        -0.0650        -0.0650 20s/Msamples
        3250000        -0.1303        -0.1303 19s/Msamples
        3300000        -0.2338        -0.2338 19s/Msamples
        3350000        -2.8740        -2.8740 19s/Msamples
        3400000        -0.4382        -0.4382 19s/Msamples
        3450000       -18.7952       -18.7952 19s/Msamples
        3500000        -0.0180        -0.0180 18s/Msamples
        3550000       -98.4808       -98.4808 18s/Msamples
        3600000        -0.6300        -0.6300 18s/Msamples
        3650000        -0.3999        -0.3999 18s/Msamples
        3700000       -75.4023       -75.4023 18s/Msamples
        3750000        -0.0475        -0.0475 18s/Msamples
        3800000        -0.4307        -0.4307 18s/Msamples
        3850000       -12.1038       -12.1038 18s/Msamples
        3900000      -358.1079      -358.1079 19s/Msamples
        3950000      -269.3937      -269.3937 19s/Msamples
        4000000       -55.0127       -55.0127 19s/Msamples
        4050000      -135.0526      -135.0526 19s/Msamples
        4100000        -2.3530        -2.3530 19s/Msamples
        4150000        -0.1234        -0.1234 19s/Msamples
        4200000 -6.06132889E-4 -6.06132889E-4 19s/Msamples
        4250000       -40.5132       -40.5132 19s/Msamples
        4300000        -5.4785        -5.4785 19s/Msamples
        4350000      -233.0949      -233.0949 19s/Msamples
        4400000        -1.3973        -1.3973 19s/Msamples
        4450000       -15.0525       -15.0525 19s/Msamples
        4500000        -0.6629        -0.6629 19s/Msamples
        4550000       -73.9485       -73.9485 19s/Msamples
        4600000        -0.7513        -0.7513 19s/Msamples
        4650000        -0.3494        -0.3494 19s/Msamples
        4700000       -32.0577       -32.0577 19s/Msamples
        4750000        -1.6885        -1.6885 19s/Msamples
        4800000      -154.2072      -154.2072 19s/Msamples
        4850000        -7.4702        -7.4702 19s/Msamples
        4900000        -0.9224        -0.9224 19s/Msamples
        4950000        -0.2393        -0.2393 19s/Msamples
        5000000      -260.4302      -260.4302 19s/Msamples
        5050000        -2.1363        -2.1363 19s/Msamples
        5100000       -30.0337       -30.0337 19s/Msamples
        5150000      -133.8765      -133.8765 19s/Msamples
        5200000        -2.3943        -2.3943 19s/Msamples
        5250000       -39.5237       -39.5237 19s/Msamples
        5300000      -336.1247      -336.1247 19s/Msamples
        5350000        -5.7438        -5.7438 19s/Msamples
        5400000        -0.5127        -0.5127 18s/Msamples
        5450000        -0.7767        -0.7767 18s/Msamples
        5500000      -386.6913      -386.6913 18s/Msamples
        5550000       -14.9683       -14.9683 18s/Msamples
        5600000        -8.8244        -8.8244 18s/Msamples
        5650000        -0.6502        -0.6502 18s/Msamples
        5700000       -12.2563       -12.2563 18s/Msamples
        5750000        -0.2102        -0.2102 18s/Msamples
        5800000        -0.4963        -0.4963 18s/Msamples
        5850000       -42.4125       -42.4125 19s/Msamples
        5900000        -0.2373        -0.2373 19s/Msamples
        5950000        -0.1085        -0.1085 18s/Msamples
        6000000       -40.8336       -40.8336 18s/Msamples
        6050000        -0.3544        -0.3544 18s/Msamples
        6100000        -1.8801        -1.8801 18s/Msamples
        6150000        -0.3795        -0.3795 18s/Msamples
        6200000        -1.1674        -1.1674 18s/Msamples
        6250000       -97.9384       -97.9384 18s/Msamples
        6300000        -0.4366        -0.4366 18s/Msamples
        6350000       -97.5338       -97.5338 18s/Msamples
        6400000       -11.6162       -11.6162 18s/Msamples
        6450000      -340.4711      -340.4711 18s/Msamples
        6500000       -48.8598       -48.8598 18s/Msamples
        6550000       -37.5891       -37.5891 18s/Msamples
        6600000       -50.8296       -50.8296 18s/Msamples
        6650000        -1.3144        -1.3144 18s/Msamples
        6700000        -0.5620        -0.5620 18s/Msamples
        6750000        -1.3905        -1.3905 18s/Msamples
        6800000        -0.2389        -0.2389 18s/Msamples
        6850000       -54.7161       -54.7161 18s/Msamples
        6900000        -0.8005        -0.8005 18s/Msamples
        6950000       -15.2978       -15.2978 18s/Msamples
        7000000      -177.4693      -177.4693 18s/Msamples
        7050000      -209.4913      -209.4913 18s/Msamples
        7100000        -1.5905        -1.5905 18s/Msamples
        7150000       -37.2799       -37.2799 18s/Msamples
        7200000        -0.2312        -0.2312 18s/Msamples
        7250000       -79.5900       -79.5900 18s/Msamples
        7300000        -0.7795        -0.7795 18s/Msamples
        7350000        -0.2347        -0.2347 18s/Msamples
        7400000        -3.8834        -3.8834 18s/Msamples
        7450000        -0.4697        -0.4697 18s/Msamples
        7500000        -0.3780        -0.3780 18s/Msamples
        7550000       -65.4279       -65.4279 18s/Msamples
        7600000        -0.1073        -0.1073 18s/Msamples
        7650000        -2.8636        -2.8636 18s/Msamples
        7700000        -2.1718        -2.1718 18s/Msamples
        7750000        -0.9355        -0.9355 18s/Msamples
        7800000        -9.8520        -9.8520 18s/Msamples
        7850000       -80.5957       -80.5957 18s/Msamples
        7900000       -23.2494       -23.2494 18s/Msamples
        7950000      -310.7880      -310.7880 18s/Msamples
        8000000       -21.6519       -21.6519 18s/Msamples
        8050000        -0.8927        -0.8927 18s/Msamples
        8100000        -1.4776        -1.4776 18s/Msamples
        8150000        -0.3762        -0.3762 18s/Msamples
        8200000        -0.8705        -0.8705 18s/Msamples
        8250000      -120.9013      -120.9013 18s/Msamples
        8300000       -74.5697       -74.5697 18s/Msamples
        8350000      -129.1560      -129.1560 18s/Msamples
        8400000      -295.1601      -295.1601 18s/Msamples
        8450000        -0.4579        -0.4579 18s/Msamples
        8500000        -1.1185        -1.1185 18s/Msamples
        8550000       -52.0702       -52.0702 18s/Msamples
        8600000        -2.0394        -2.0394 18s/Msamples
        8650000       -75.5595       -75.5595 18s/Msamples
        8700000        -0.1259        -0.1259 18s/Msamples
        8750000        -3.4649        -3.4649 18s/Msamples
        8800000        -1.5751        -1.5751 18s/Msamples
        8850000      -121.5110      -121.5110 18s/Msamples
        8900000        -3.3744        -3.3744 18s/Msamples
        8950000       -11.0806       -11.0806 18s/Msamples
        9000000        -1.5490        -1.5490 18s/Msamples
        9050000      -422.5448      -422.5448 18s/Msamples
        9100000        -0.0327        -0.0327 18s/Msamples
        9150000        -0.6072        -0.6072 18s/Msamples
        9200000        -2.3239        -2.3239 18s/Msamples
        9250000       -76.3277       -76.3277 18s/Msamples
        9300000        -0.6979        -0.6979 18s/Msamples
        9350000        -0.1444        -0.1444 18s/Msamples
        9400000       -57.1159       -57.1159 18s/Msamples
        9450000       -26.3399       -26.3399 18s/Msamples
        9500000       -17.6494       -17.6494 18s/Msamples
        9550000       -35.5565       -35.5565 18s/Msamples
        9600000        -0.4999        -0.4999 18s/Msamples
        9650000      -430.9185      -430.9185 18s/Msamples
        9700000        -0.1868        -0.1868 18s/Msamples
        9750000      -127.6588      -127.6588 18s/Msamples
        9800000        -0.9707        -0.9707 18s/Msamples
        9850000        -0.2060        -0.2060 18s/Msamples
        9900000      -116.0948      -116.0948 18s/Msamples
        9950000      -155.6741      -155.6741 18s/Msamples
       10000000       -42.0912       -42.0912 18s/Msamples
       10050000        -1.6821        -1.6821 18s/Msamples
       10100000        -4.9290        -4.9290 18s/Msamples
       10150000        -0.2721        -0.2721 18s/Msamples
       10200000        -2.6052        -2.6052 18s/Msamples
       10250000       -30.8709       -30.8709 18s/Msamples
       10300000        -0.6930        -0.6930 18s/Msamples
       10350000        -0.3253        -0.3253 18s/Msamples
       10400000      -135.8953      -135.8953 18s/Msamples
       10450000       -14.5106       -14.5106 18s/Msamples
       10500000        -0.4076        -0.4076 18s/Msamples
       10550000      -141.1565      -141.1565 18s/Msamples
       10600000       -28.5754       -28.5754 18s/Msamples
       10650000      -888.6764      -888.6764 18s/Msamples
       10700000        -0.1626        -0.1626 18s/Msamples
       10750000       -23.5944       -23.5944 18s/Msamples
       10800000        -0.8387        -0.8387 18s/Msamples
       10850000       -33.4425       -33.4425 18s/Msamples
       10900000        -1.1377        -1.1377 18s/Msamples
       10950000       -60.4077       -60.4077 18s/Msamples
       11000000        -0.3039        -0.3039 18s/Msamples
       11050000      -236.7674      -236.7674 18s/Msamples
       11100000      -125.3871      -125.3871 18s/Msamples
       11150000        -0.0780        -0.0780 18s/Msamples
       11200000      -126.6489      -126.6489 18s/Msamples
       11250000        -0.8652        -0.8652 18s/Msamples
       11300000       -93.7476       -93.7476 18s/Msamples
       11350000       -65.2022       -65.2022 18s/Msamples
       11400000        -0.4160        -0.4160 18s/Msamples
       11450000        -0.7998        -0.7998 18s/Msamples
       11500000        -1.0690        -1.0690 18s/Msamples
       11550000        -2.6300        -2.6300 18s/Msamples
       11600000        -0.2231        -0.2231 18s/Msamples
       11650000       -89.6801       -89.6801 18s/Msamples
       11700000      -102.5141      -102.5141 18s/Msamples
       11750000       -12.0057       -12.0057 18s/Msamples
       11800000        -0.7093        -0.7093 18s/Msamples
       11850000        -0.4408        -0.4408 18s/Msamples
       11900000        -1.3056        -1.3056 18s/Msamples
       11950000        -0.3009        -0.3009 18s/Msamples
       12000000       -42.7418       -42.7418 18s/Msamples
       12050000        -0.6821        -0.6821 18s/Msamples
       12100000        -0.0143        -0.0143 18s/Msamples
       12150000      -145.6926      -145.6926 18s/Msamples
       12200000        -0.6884        -0.6884 18s/Msamples
       12250000        -0.1183        -0.1183 18s/Msamples
       12300000      -316.0547      -316.0547 18s/Msamples
       12350000      -132.4433      -132.4433 18s/Msamples
       12400000        -2.1859        -2.1859 18s/Msamples
       12450000        -0.5936        -0.5936 18s/Msamples
       12500000        -0.7005        -0.7005 18s/Msamples
       12550000      -136.9265      -136.9265 18s/Msamples
       12600000        -0.4837        -0.4837 18s/Msamples
       12650000      -254.2415      -254.2415 18s/Msamples
       12700000        -0.0463        -0.0463 18s/Msamples
       12750000      -111.6460      -111.6460 18s/Msamples
       12800000        -0.0626        -0.0626 18s/Msamples
       12850000        -0.1222        -0.1222 18s/Msamples
       12900000        -2.5631        -2.5631 18s/Msamples
       12950000        -1.8429        -1.8429 18s/Msamples
       13000000      -126.7005      -126.7005 18s/Msamples
       13050000      -317.4514      -317.4514 18s/Msamples
       13100000        -1.0143        -1.0143 18s/Msamples
       13150000      -310.2681      -310.2681 18s/Msamples
       13200000       -94.5534       -94.5534 18s/Msamples
       13250000       -31.9771       -31.9771 18s/Msamples
       13300000       -25.9086       -25.9086 18s/Msamples
       13350000      -185.2975      -185.2975 18s/Msamples
       13400000       -30.2720       -30.2720 18s/Msamples
       13450000       -89.5642       -89.5642 18s/Msamples
       13500000       -48.0083       -48.0083 18s/Msamples
       13550000       -28.5012       -28.5012 18s/Msamples
       13600000        -2.2342        -2.2342 18s/Msamples
       13650000        -0.9388        -0.9388 18s/Msamples
       13700000        -0.2934        -0.2934 18s/Msamples
       13750000       -49.8191       -49.8191 18s/Msamples
       13800000        -0.1043        -0.1043 18s/Msamples
       13850000       -32.1859       -32.1859 18s/Msamples
       13900000        -1.0875        -1.0875 18s/Msamples
       13950000      -152.9990      -152.9990 18s/Msamples
       14000000       -21.0561       -21.0561 18s/Msamples
       14050000        -0.8329        -0.8329 18s/Msamples
       14100000        -6.7828        -6.7828 18s/Msamples
       14150000       -25.4951       -25.4951 18s/Msamples
       14200000        -1.5189        -1.5189 18s/Msamples
       14250000      -401.4331      -401.4331 18s/Msamples
       14300000       -74.9871       -74.9871 18s/Msamples
       14350000        -2.9606        -2.9606 18s/Msamples
       14400000       -53.6543       -53.6543 18s/Msamples
       14450000        -1.0547        -1.0547 18s/Msamples
       14500000        -2.3567        -2.3567 18s/Msamples
       14550000       -51.3036       -51.3036 18s/Msamples
       14600000        -1.1101        -1.1101 18s/Msamples
       14650000        -1.1964        -1.1964 18s/Msamples
       14700000        -2.8231        -2.8231 18s/Msamples
       14750000       -41.3986       -41.3986 18s/Msamples
       14800000        -0.3040        -0.3040 18s/Msamples
       14850000      -251.5751      -251.5751 18s/Msamples
       14900000        -0.0701        -0.0701 18s/Msamples
       14950000      -252.0862      -252.0862 18s/Msamples
       15000000       -63.2357       -63.2357 18s/Msamples
       15050000      -474.7159      -474.7159 18s/Msamples
       15100000        -4.7524        -4.7524 18s/Msamples
       15150000        -0.7236        -0.7236 18s/Msamples
       15200000      -293.7958      -293.7958 18s/Msamples
       15250000        -0.8741        -0.8741 18s/Msamples
       15300000      -430.0190      -430.0190 18s/Msamples
       15350000        -0.8397        -0.8397 18s/Msamples
       15400000        -0.7731        -0.7731 18s/Msamples
       15450000      -109.1488      -109.1488 18s/Msamples
       15500000        -1.9648        -1.9648 18s/Msamples
       15550000      -131.6600      -131.6600 18s/Msamples
       15600000       -21.7183       -21.7183 18s/Msamples
       15650000       -67.6956       -67.6956 18s/Msamples
       15700000        -1.3542        -1.3542 18s/Msamples
       15750000       -28.4707       -28.4707 18s/Msamples
       15800000       -66.6914       -66.6914 18s/Msamples
       15850000       -79.6968       -79.6968 18s/Msamples
       15900000        -0.9035        -0.9035 18s/Msamples
       15950000        -1.4961        -1.4961 18s/Msamples
       16000000        -1.9959        -1.9959 18s/Msamples
       16050000        -0.8406        -0.8406 18s/Msamples
       16100000        -0.7328        -0.7328 18s/Msamples
       16150000        -0.0085        -0.0085 18s/Msamples
       16200000       -52.3917       -52.3917 18s/Msamples
       16250000      -110.4322      -110.4322 18s/Msamples
       16300000      -105.7762      -105.7762 18s/Msamples
       16350000      -106.5998      -106.5998 18s/Msamples
       16400000       -34.9317       -34.9317 18s/Msamples
       16450000      -108.1397      -108.1397 18s/Msamples
       16500000       -74.2353       -74.2353 18s/Msamples
       16550000      -197.0948      -197.0948 18s/Msamples
       16600000        -0.5771        -0.5771 18s/Msamples
       16650000        -5.5501        -5.5501 18s/Msamples
       16700000       -33.8730       -33.8730 18s/Msamples
       16750000       -34.8988       -34.8988 18s/Msamples
       16800000        -0.8175        -0.8175 18s/Msamples
       16850000       -62.0308       -62.0308 18s/Msamples
       16900000        -1.0216        -1.0216 18s/Msamples
       16950000       -46.4575       -46.4575 18s/Msamples
       17000000      -141.5962      -141.5962 18s/Msamples
       17050000        -0.4520        -0.4520 18s/Msamples
       17100000        -0.5772        -0.5772 18s/Msamples
       17150000       -24.9366       -24.9366 18s/Msamples
       17200000        -0.1080        -0.1080 18s/Msamples
       17250000       -23.3832       -23.3832 18s/Msamples
       17300000        -0.5246        -0.5246 18s/Msamples
       17350000       -27.7625       -27.7625 18s/Msamples
       17400000       -68.2779       -68.2779 18s/Msamples
       17450000        -0.3692        -0.3692 18s/Msamples
       17500000        -1.4444        -1.4444 18s/Msamples
       17550000        -0.0923        -0.0923 18s/Msamples
       17600000      -202.2458      -202.2458 18s/Msamples
       17650000        -0.3828        -0.3828 18s/Msamples
       17700000       -33.4258       -33.4258 18s/Msamples
       17750000       -88.6263       -88.6263 18s/Msamples
       17800000       -64.8755       -64.8755 18s/Msamples
       17850000      -335.0414      -335.0414 18s/Msamples
       17900000        -0.2725        -0.2725 18s/Msamples
       17950000       -27.2136       -27.2136 18s/Msamples
       18000000        -1.2113        -1.2113 18s/Msamples
       18050000       -12.8132       -12.8132 18s/Msamples
       18100000       -72.2328       -72.2328 18s/Msamples
       18150000      -131.0976      -131.0976 18s/Msamples
       18200000      -119.8043      -119.8043 18s/Msamples
       18250000        -3.0775        -3.0775 18s/Msamples
       18300000       -96.8123       -96.8123 18s/Msamples
       18350000      -189.5555      -189.5555 18s/Msamples
       18400000        -1.3247        -1.3247 18s/Msamples
       18450000        -0.1378        -0.1378 18s/Msamples
       18500000        -2.5151        -2.5151 18s/Msamples
       18550000        -2.1225        -2.1225 18s/Msamples
       18600000        -0.1611        -0.1611 18s/Msamples
       18650000        -1.0503        -1.0503 18s/Msamples
       18700000      -377.0598      -377.0598 18s/Msamples
       18750000        -0.7661        -0.7661 18s/Msamples
       18800000        -0.2707        -0.2707 18s/Msamples
       18850000        -1.1729        -1.1729 18s/Msamples
       18900000        -0.6371        -0.6371 18s/Msamples
       18950000        -0.2389        -0.2389 18s/Msamples
       19000000       -43.1660       -43.1660 18s/Msamples
       19050000       -12.2402       -12.2402 18s/Msamples
       19100000        -0.0398        -0.0398 18s/Msamples
       19150000       -96.5200       -96.5200 18s/Msamples
       19200000        -0.2617        -0.2617 18s/Msamples
       19250000      -151.6575      -151.6575 18s/Msamples
       19300000        -1.9582        -1.9582 18s/Msamples
       19350000      -196.9684      -196.9684 18s/Msamples
       19400000        -1.9340        -1.9340 18s/Msamples
       19450000       -63.7926       -63.7926 18s/Msamples
       19500000       -43.4620       -43.4620 18s/Msamples
       19550000      -118.4246      -118.4246 18s/Msamples
       19600000      -269.5849      -269.5849 18s/Msamples
       19650000        -1.6877        -1.6877 18s/Msamples
       19700000        -0.4889        -0.4889 18s/Msamples
       19750000        -0.7592        -0.7592 18s/Msamples
       19800000        -1.4926        -1.4926 18s/Msamples
       19850000        -0.2606        -0.2606 18s/Msamples
       19900000       -74.0909       -74.0909 18s/Msamples
       19950000        -0.4525        -0.4525 18s/Msamples
       20000000        -0.8564        -0.8564 18s/Msamples
       20050000       -21.8671       -21.8671 18s/Msamples
       20100000        -0.0303        -0.0303 18s/Msamples
       20150000       -91.3418       -91.3418 18s/Msamples
       20200000      -549.3547      -549.3547 18s/Msamples
       20250000       -51.7121       -51.7121 18s/Msamples
       20300000      -141.0210      -141.0210 18s/Msamples
       20350000      -213.3523      -213.3523 18s/Msamples
       20400000      -188.3340      -188.3340 18s/Msamples
       20450000      -123.0901      -123.0901 18s/Msamples
       20500000        -3.2403        -3.2403 18s/Msamples
       20550000        -0.2223        -0.2223 18s/Msamples
       20600000        -1.2921        -1.2921 18s/Msamples
       20650000       -91.4988       -91.4988 18s/Msamples
       20700000        -1.2086        -1.2086 18s/Msamples
       20750000        -0.4363        -0.4363 18s/Msamples
       20800000        -0.8823        -0.8823 18s/Msamples
       20850000        -1.1294        -1.1294 18s/Msamples
       20900000      -214.8028      -214.8028 18s/Msamples
       20950000        -0.5851        -0.5851 18s/Msamples
       21000000        -1.4296        -1.4296 18s/Msamples
       21050000        -0.2469        -0.2469 18s/Msamples
       21100000        -1.9001        -1.9001 18s/Msamples
       21150000      -661.6410      -661.6410 18s/Msamples
       21200000        -3.1831        -3.1831 18s/Msamples
       21250000      -111.1796      -111.1796 18s/Msamples
       21300000        -0.2316        -0.2316 18s/Msamples
       21350000        -0.4007        -0.4007 18s/Msamples
       21400000       -67.7405       -67.7405 18s/Msamples
       21450000        -0.7082        -0.7082 18s/Msamples
       21500000        -2.3300        -2.3300 18s/Msamples
       21550000        -1.0672        -1.0672 18s/Msamples
       21600000       -42.2899       -42.2899 18s/Msamples
       21650000       -51.4855       -51.4855 18s/Msamples
       21700000      -137.8376      -137.8376 18s/Msamples
       21750000        -1.0852        -1.0852 18s/Msamples
       21800000       -40.2349       -40.2349 18s/Msamples
       21850000      -316.0005      -316.0005 18s/Msamples
       21900000        -0.0384        -0.0384 18s/Msamples
       21950000        -0.7229        -0.7229 18s/Msamples
       22000000        -2.1381        -2.1381 18s/Msamples
       22050000        -0.1507        -0.1507 18s/Msamples
       22100000        -1.8024        -1.8024 18s/Msamples
       22150000      -176.6870      -176.6870 18s/Msamples
       22200000      -146.8833      -146.8833 18s/Msamples
       22250000      -181.4257      -181.4257 18s/Msamples
       22300000       -19.8425       -19.8425 18s/Msamples
       22350000       -70.0315       -70.0315 18s/Msamples
       22400000        -0.7181        -0.7181 18s/Msamples
       22450000        -0.5479        -0.5479 18s/Msamples
       22500000        -0.4952        -0.4952 18s/Msamples
       22550000        -1.0389        -1.0389 18s/Msamples
       22600000      -183.3981      -183.3981 18s/Msamples
       22650000        -0.3005        -0.3005 18s/Msamples
       22700000       -69.0526       -69.0526 18s/Msamples
       22750000        -1.1561        -1.1561 18s/Msamples
       22800000        -2.4697        -2.4697 18s/Msamples
       22850000        -0.3905        -0.3905 18s/Msamples
       22900000      -158.1680      -158.1680 18s/Msamples
       22950000        -2.2852        -2.2852 18s/Msamples
