
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./7/2sample.trees
         Sample      posterior seedban_ensity
       16300000        -0.1127        -0.1127 7s/Msamples
       16350000       -32.4043       -32.4043 7s/Msamples
       16400000       -11.1101       -11.1101 7s/Msamples
       16450000        -1.4271        -1.4271 7s/Msamples
       16500000       -25.7175       -25.7175 7s/Msamples
       16550000        -0.3273        -0.3273 7s/Msamples
       16600000        -2.6772        -2.6772 7s/Msamples
       16650000        -1.9020        -1.9020 7s/Msamples
       16700000        -3.8959        -3.8959 7s/Msamples
       16750000        -4.8438        -4.8438 7s/Msamples
       16800000        -0.1570        -0.1570 7s/Msamples
       16850000       -13.3166       -13.3166 7s/Msamples
       16900000       -11.4143       -11.4143 7s/Msamples
       16950000        -0.0234        -0.0234 7s/Msamples
       17000000        -1.1635        -1.1635 7s/Msamples
       17050000        -1.8157        -1.8157 7s/Msamples
       17100000        -0.1887        -0.1887 7s/Msamples
       17150000        -6.4088        -6.4088 7s/Msamples
       17200000        -6.1472        -6.1472 7s/Msamples
       17250000        -6.7596        -6.7596 7s/Msamples
       17300000       -11.2131       -11.2131 7s/Msamples
       17350000        -0.2854        -0.2854 7s/Msamples
       17400000       -25.1817       -25.1817 7s/Msamples
       17450000       -23.8560       -23.8560 7s/Msamples
       17500000        -0.0652        -0.0652 7s/Msamples
       17550000       -12.7764       -12.7764 7s/Msamples
       17600000        -1.0041        -1.0041 7s/Msamples
       17650000       -37.4694       -37.4694 7s/Msamples
       17700000        -1.0985        -1.0985 7s/Msamples
       17750000       -28.2751       -28.2751 7s/Msamples
       17800000        -0.0336        -0.0336 7s/Msamples
       17850000        -8.7146        -8.7146 7s/Msamples
       17900000        -1.1907        -1.1907 7s/Msamples
       17950000        -4.2901        -4.2901 7s/Msamples
       18000000        -0.9744        -0.9744 7s/Msamples
       18050000        -0.7418        -0.7418 7s/Msamples
       18100000        -2.2751        -2.2751 7s/Msamples
       18150000       -10.4224       -10.4224 7s/Msamples
       18200000        -0.7707        -0.7707 7s/Msamples
       18250000        -2.7695        -2.7695 7s/Msamples
       18300000        -0.7548        -0.7548 7s/Msamples
       18350000        -2.0529        -2.0529 7s/Msamples
       18400000        -9.4898        -9.4898 7s/Msamples
       18450000       -15.5655       -15.5655 7s/Msamples
       18500000       -16.8455       -16.8455 7s/Msamples
       18550000        -4.4725        -4.4725 7s/Msamples
       18600000        -3.1332        -3.1332 7s/Msamples
       18650000        -1.8781        -1.8781 7s/Msamples
       18700000        -0.1462        -0.1462 7s/Msamples
       18750000       -13.3142       -13.3142 7s/Msamples
       18800000        -0.1234        -0.1234 7s/Msamples
       18850000        -0.1147        -0.1147 7s/Msamples
       18900000        -1.0412        -1.0412 7s/Msamples
       18950000        -7.1717        -7.1717 7s/Msamples
       19000000       -16.9734       -16.9734 7s/Msamples
       19050000        -0.3515        -0.3515 7s/Msamples
       19100000        -0.8357        -0.8357 7s/Msamples
       19150000        -2.8635        -2.8635 7s/Msamples
       19200000        -3.1152        -3.1152 7s/Msamples
       19250000       -24.8418       -24.8418 7s/Msamples
       19300000        -0.6549        -0.6549 7s/Msamples
       19350000        -6.1940        -6.1940 7s/Msamples
       19400000        -0.3237        -0.3237 7s/Msamples
       19450000        -0.7019        -0.7019 7s/Msamples
       19500000       -14.3472       -14.3472 7s/Msamples
       19550000        -1.2350        -1.2350 7s/Msamples
       19600000       -14.3459       -14.3459 7s/Msamples
       19650000        -0.7364        -0.7364 7s/Msamples
       19700000        -0.1919        -0.1919 7s/Msamples
       19750000        -2.6194        -2.6194 7s/Msamples
       19800000        -0.1994        -0.1994 7s/Msamples
       19850000        -2.8754        -2.8754 7s/Msamples
       19900000        -5.7350        -5.7350 7s/Msamples
       19950000        -0.4136        -0.4136 7s/Msamples
       20000000        -0.0709        -0.0709 7s/Msamples
       20050000        -9.0410        -9.0410 7s/Msamples
       20100000        -0.5218        -0.5218 7s/Msamples
       20150000       -53.7816       -53.7816 7s/Msamples
       20200000        -0.9225        -0.9225 7s/Msamples
       20250000        -3.8804        -3.8804 7s/Msamples
       20300000        -8.9783        -8.9783 7s/Msamples
       20350000       -12.7135       -12.7135 7s/Msamples
       20400000       -44.2722       -44.2722 7s/Msamples
       20450000        -3.1312        -3.1312 7s/Msamples
       20500000       -12.9922       -12.9922 7s/Msamples
       20550000        -0.5273        -0.5273 7s/Msamples
       20600000        -0.4821        -0.4821 7s/Msamples
       20650000        -1.9551        -1.9551 7s/Msamples
       20700000        -0.4491        -0.4491 7s/Msamples
       20750000        -5.8646        -5.8646 7s/Msamples
       20800000        -0.3739        -0.3739 7s/Msamples
       20850000        -0.0476        -0.0476 7s/Msamples
       20900000        -6.5753        -6.5753 7s/Msamples
       20950000        -1.1580        -1.1580 7s/Msamples
       21000000        -0.7572        -0.7572 7s/Msamples
       21050000       -10.4488       -10.4488 7s/Msamples
       21100000       -10.0311       -10.0311 7s/Msamples
       21150000       -13.0805       -13.0805 7s/Msamples
       21200000        -6.3615        -6.3615 7s/Msamples
       21250000        -0.3190        -0.3190 7s/Msamples
       21300000       -25.4023       -25.4023 7s/Msamples
       21350000       -13.8323       -13.8323 7s/Msamples
       21400000       -25.6657       -25.6657 7s/Msamples
       21450000       -22.8634       -22.8634 7s/Msamples
       21500000        -0.2215        -0.2215 7s/Msamples
       21550000        -0.6308        -0.6308 7s/Msamples
       21600000       -10.1474       -10.1474 7s/Msamples
       21650000        -7.8976        -7.8976 7s/Msamples
       21700000        -0.0512        -0.0512 7s/Msamples
       21750000        -1.8849        -1.8849 7s/Msamples
       21800000        -8.8665        -8.8665 7s/Msamples
       21850000        -2.6012        -2.6012 7s/Msamples
       21900000        -1.2265        -1.2265 7s/Msamples
       21950000        -3.3515        -3.3515 7s/Msamples
       22000000        -2.9248        -2.9248 7s/Msamples
       22050000        -2.4605        -2.4605 7s/Msamples
       22100000       -17.8157       -17.8157 7s/Msamples
       22150000       -10.2720       -10.2720 7s/Msamples
       22200000        -9.4103        -9.4103 7s/Msamples
       22250000        -2.1523        -2.1523 7s/Msamples
       22300000       -13.8008       -13.8008 7s/Msamples
       22350000        -1.3720        -1.3720 7s/Msamples
       22400000        -0.2325        -0.2325 7s/Msamples
       22450000        -0.1903        -0.1903 7s/Msamples
       22500000        -0.5916        -0.5916 7s/Msamples
       22550000        -0.1865        -0.1865 7s/Msamples
       22600000        -0.2767        -0.2767 7s/Msamples
       22650000       -11.3436       -11.3436 7s/Msamples
       22700000       -33.5365       -33.5365 7s/Msamples
       22750000        -0.7163        -0.7163 7s/Msamples
       22800000        -1.0978        -1.0978 7s/Msamples
       22850000       -15.3140       -15.3140 7s/Msamples
       22900000       -32.3313       -32.3313 7s/Msamples
       22950000        -1.3506        -1.3506 7s/Msamples
       23000000       -10.0496       -10.0496 7s/Msamples
