
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -307.34711755526575 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./3/2sample.trees
         Sample      posterior seedban_ensity
        2600000      -183.0597      -183.0597 29s/Msamples
        2650000        -0.0958        -0.0958 29s/Msamples
        2700000        -1.5350        -1.5350 29s/Msamples
        2750000       -63.0397       -63.0397 29s/Msamples
        2800000       -81.5932       -81.5932 29s/Msamples
        2850000       -91.3188       -91.3188 30s/Msamples
        2900000       -40.8464       -40.8464 30s/Msamples
        2950000        -0.8895        -0.8895 30s/Msamples
        3000000        -2.8875        -2.8875 30s/Msamples
        3050000        -1.1276        -1.1276 30s/Msamples
        3100000       -18.3211       -18.3211 29s/Msamples
        3150000       -38.3159       -38.3159 30s/Msamples
        3200000       -62.7813       -62.7813 30s/Msamples
        3250000        -0.4485        -0.4485 29s/Msamples
        3300000       -24.3714       -24.3714 29s/Msamples
        3350000      -206.9833      -206.9833 29s/Msamples
        3400000       -40.2497       -40.2497 30s/Msamples
        3450000       -77.7248       -77.7248 30s/Msamples
        3500000        -2.4612        -2.4612 30s/Msamples
        3550000      -299.4846      -299.4846 29s/Msamples
        3600000      -144.7767      -144.7767 30s/Msamples
        3650000       -62.6220       -62.6220 30s/Msamples
        3700000      -135.4225      -135.4225 30s/Msamples
        3750000        -3.7029        -3.7029 30s/Msamples
        3800000        -1.1101        -1.1101 30s/Msamples
        3850000        -0.6405        -0.6405 30s/Msamples
        3900000       -52.2680       -52.2680 30s/Msamples
        3950000        -0.4962        -0.4962 30s/Msamples
        4000000       -17.1688       -17.1688 30s/Msamples
        4050000        -0.6836        -0.6836 30s/Msamples
        4100000       -28.2003       -28.2003 30s/Msamples
        4150000      -102.2146      -102.2146 30s/Msamples
        4200000        -0.7382        -0.7382 30s/Msamples
        4250000        -0.5510        -0.5510 30s/Msamples
        4300000      -334.9221      -334.9221 30s/Msamples
        4350000        -0.2286        -0.2286 30s/Msamples
        4400000      -329.2800      -329.2800 30s/Msamples
        4450000      -658.6223      -658.6223 30s/Msamples
        4500000        -1.0989        -1.0989 30s/Msamples
        4550000      -112.0133      -112.0133 30s/Msamples
        4600000       -19.5008       -19.5008 30s/Msamples
        4650000      -156.1896      -156.1896 30s/Msamples
        4700000       -51.1535       -51.1535 31s/Msamples
        4750000        -2.3909        -2.3909 31s/Msamples
        4800000       -18.6715       -18.6715 30s/Msamples
        4850000      -146.7197      -146.7197 30s/Msamples
        4900000      -118.3320      -118.3320 31s/Msamples
        4950000       -91.3868       -91.3868 31s/Msamples
        5000000        -2.3363        -2.3363 31s/Msamples
        5050000        -3.0097        -3.0097 30s/Msamples
        5100000       -58.6185       -58.6185 30s/Msamples
        5150000      -207.8449      -207.8449 30s/Msamples
        5200000      -137.4281      -137.4281 30s/Msamples
        5250000        -0.7467        -0.7467 31s/Msamples
        5300000      -189.6711      -189.6711 31s/Msamples
        5350000       -85.9416       -85.9416 31s/Msamples
        5400000        -1.2521        -1.2521 31s/Msamples
        5450000      -324.6655      -324.6655 31s/Msamples
        5500000        -9.7824        -9.7824 31s/Msamples
        5550000       -18.1548       -18.1548 31s/Msamples
        5600000       -30.0131       -30.0131 31s/Msamples
        5650000        -2.4499        -2.4499 30s/Msamples
        5700000      -301.2860      -301.2860 30s/Msamples
        5750000      -243.8056      -243.8056 30s/Msamples
        5800000       -97.3990       -97.3990 31s/Msamples
        5850000        -0.7795        -0.7795 30s/Msamples
        5900000      -622.2961      -622.2961 30s/Msamples
        5950000       -19.1254       -19.1254 30s/Msamples
        6000000      -285.0415      -285.0415 30s/Msamples
        6050000        -0.3665        -0.3665 30s/Msamples
        6100000        -1.8910        -1.8910 30s/Msamples
        6150000        -0.5194        -0.5194 30s/Msamples
        6200000      -133.7140      -133.7140 30s/Msamples
        6250000      -166.6174      -166.6174 30s/Msamples
        6300000       -50.2678       -50.2678 31s/Msamples
        6350000       -30.2547       -30.2547 30s/Msamples
        6400000      -310.9760      -310.9760 30s/Msamples
        6450000        -0.8699        -0.8699 30s/Msamples
        6500000        -0.7652        -0.7652 30s/Msamples
        6550000       -86.3032       -86.3032 30s/Msamples
        6600000       -61.9264       -61.9264 30s/Msamples
        6650000      -535.0145      -535.0145 30s/Msamples
        6700000      -216.9115      -216.9115 30s/Msamples
        6750000        -2.2426        -2.2426 30s/Msamples
        6800000      -273.9242      -273.9242 30s/Msamples
        6850000       -26.0307       -26.0307 31s/Msamples
        6900000        -0.4394        -0.4394 30s/Msamples
        6950000       -18.4534       -18.4534 30s/Msamples
        7000000        -0.7493        -0.7493 30s/Msamples
        7050000      -285.2862      -285.2862 30s/Msamples
        7100000       -13.4018       -13.4018 30s/Msamples
        7150000        -0.1076        -0.1076 30s/Msamples
        7200000        -0.6879        -0.6879 30s/Msamples
        7250000      -364.3883      -364.3883 30s/Msamples
        7300000      -209.0885      -209.0885 31s/Msamples
        7350000       -63.8649       -63.8649 31s/Msamples
        7400000      -600.7319      -600.7319 31s/Msamples
        7450000        -3.4978        -3.4978 30s/Msamples
        7500000        -0.1991        -0.1991 30s/Msamples
        7550000      -363.0383      -363.0383 30s/Msamples
        7600000      -427.0490      -427.0490 30s/Msamples
        7650000        -0.1257        -0.1257 30s/Msamples
        7700000        -1.9729        -1.9729 30s/Msamples
        7750000       -80.1904       -80.1904 30s/Msamples
        7800000        -5.8803        -5.8803 30s/Msamples
        7850000       -82.6918       -82.6918 30s/Msamples
        7900000        -6.9208        -6.9208 30s/Msamples
        7950000        -1.1554        -1.1554 30s/Msamples
        8000000       -36.3667       -36.3667 30s/Msamples
        8050000        -0.1881        -0.1881 30s/Msamples
        8100000      -196.4670      -196.4670 31s/Msamples
        8150000      -252.9486      -252.9486 30s/Msamples
        8200000      -124.2103      -124.2103 31s/Msamples
        8250000       -71.3987       -71.3987 31s/Msamples
        8300000        -0.5462        -0.5462 31s/Msamples
        8350000       -40.4282       -40.4282 31s/Msamples
        8400000       -49.5822       -49.5822 31s/Msamples
        8450000        -0.5425        -0.5425 31s/Msamples
        8500000        -0.0190        -0.0190 31s/Msamples
        8550000       -12.1031       -12.1031 31s/Msamples
        8600000       -14.8385       -14.8385 30s/Msamples
        8650000        -1.5102        -1.5102 30s/Msamples
        8700000        -0.3500        -0.3500 30s/Msamples
        8750000       -42.5340       -42.5340 30s/Msamples
        8800000      -157.0595      -157.0595 30s/Msamples
        8850000       -11.6920       -11.6920 30s/Msamples
        8900000       -58.1594       -58.1594 30s/Msamples
        8950000       -29.5404       -29.5404 30s/Msamples
        9000000      -148.6016      -148.6016 30s/Msamples
        9050000       -22.8773       -22.8773 30s/Msamples
        9100000        -0.0464        -0.0464 30s/Msamples
        9150000      -152.7272      -152.7272 30s/Msamples
        9200000      -146.5515      -146.5515 30s/Msamples
        9250000      -519.1231      -519.1231 30s/Msamples
        9300000      -376.1180      -376.1180 30s/Msamples
        9350000      -158.0155      -158.0155 30s/Msamples
        9400000        -2.8490        -2.8490 30s/Msamples
        9450000      -491.1656      -491.1656 30s/Msamples
        9500000        -3.5859        -3.5859 30s/Msamples
        9550000      -120.3232      -120.3232 30s/Msamples
        9600000       -40.5699       -40.5699 30s/Msamples
        9650000      -253.7453      -253.7453 30s/Msamples
        9700000       -61.7030       -61.7030 30s/Msamples
        9750000        -1.6436        -1.6436 30s/Msamples
        9800000      -270.6843      -270.6843 30s/Msamples
        9850000        -1.7423        -1.7423 30s/Msamples
        9900000        -1.4846        -1.4846 30s/Msamples
        9950000      -174.6766      -174.6766 30s/Msamples
       10000000      -108.8995      -108.8995 31s/Msamples
       10050000      -490.8728      -490.8728 31s/Msamples
       10100000       -16.5470       -16.5470 31s/Msamples
       10150000        -0.0779        -0.0779 30s/Msamples
       10200000       -43.0721       -43.0721 30s/Msamples
       10250000        -1.1556        -1.1556 30s/Msamples
       10300000       -72.8152       -72.8152 30s/Msamples
       10350000        -2.0973        -2.0973 30s/Msamples
       10400000       -23.1972       -23.1972 30s/Msamples
       10450000      -152.7392      -152.7392 30s/Msamples
       10500000       -13.9665       -13.9665 30s/Msamples
       10550000        -2.0693        -2.0693 30s/Msamples
       10600000      -291.8632      -291.8632 31s/Msamples
       10650000        -0.7564        -0.7564 31s/Msamples
       10700000      -210.7285      -210.7285 30s/Msamples
       10750000       -69.2590       -69.2590 30s/Msamples
       10800000      -317.9826      -317.9826 30s/Msamples
       10850000       -34.8483       -34.8483 30s/Msamples
       10900000       -25.4288       -25.4288 30s/Msamples
       10950000       -99.6598       -99.6598 30s/Msamples
       11000000       -68.7750       -68.7750 30s/Msamples
       11050000        -1.6813        -1.6813 30s/Msamples
       11100000        -0.6665        -0.6665 30s/Msamples
       11150000      -259.9019      -259.9019 30s/Msamples
       11200000      -289.7937      -289.7937 30s/Msamples
       11250000        -2.3587        -2.3587 31s/Msamples
       11300000        -0.4851        -0.4851 30s/Msamples
       11350000       -60.9550       -60.9550 31s/Msamples
       11400000       -18.2021       -18.2021 31s/Msamples
       11450000        -0.7472        -0.7472 31s/Msamples
       11500000      -130.0715      -130.0715 31s/Msamples
       11550000      -287.7952      -287.7952 30s/Msamples
       11600000        -1.0273        -1.0273 30s/Msamples
       11650000       -49.5561       -49.5561 30s/Msamples
       11700000        -0.2619        -0.2619 30s/Msamples
       11750000      -110.8025      -110.8025 30s/Msamples
       11800000       -41.0906       -41.0906 30s/Msamples
       11850000        -1.8505        -1.8505 30s/Msamples
       11900000        -2.7776        -2.7776 30s/Msamples
       11950000      -114.3716      -114.3716 30s/Msamples
       12000000       -61.4430       -61.4430 30s/Msamples
       12050000        -2.0896        -2.0896 30s/Msamples
       12100000        -0.8896        -0.8896 30s/Msamples
       12150000       -14.3604       -14.3604 30s/Msamples
       12200000       -22.0208       -22.0208 30s/Msamples
       12250000       -79.5443       -79.5443 30s/Msamples
       12300000      -129.3389      -129.3389 30s/Msamples
       12350000      -221.0358      -221.0358 30s/Msamples
       12400000       -88.9992       -88.9992 30s/Msamples
       12450000        -0.9735        -0.9735 30s/Msamples
       12500000       -22.7975       -22.7975 30s/Msamples
       12550000        -0.0740        -0.0740 30s/Msamples
       12600000        -0.3094        -0.3094 30s/Msamples
       12650000      -198.1831      -198.1831 30s/Msamples
       12700000      -434.4359      -434.4359 30s/Msamples
       12750000       -68.1415       -68.1415 30s/Msamples
       12800000       -32.8013       -32.8013 30s/Msamples
       12850000      -134.0035      -134.0035 30s/Msamples
       12900000        -0.9696        -0.9696 30s/Msamples
       12950000        -0.7020        -0.7020 30s/Msamples
       13000000      -227.1384      -227.1384 30s/Msamples
       13050000      -225.1397      -225.1397 30s/Msamples
       13100000      -131.3376      -131.3376 30s/Msamples
       13150000      -101.5845      -101.5845 30s/Msamples
       13200000        -0.0799        -0.0799 30s/Msamples
       13250000       -24.1672       -24.1672 30s/Msamples
       13300000       -57.9744       -57.9744 30s/Msamples
       13350000        -0.4904        -0.4904 30s/Msamples
       13400000      -136.2898      -136.2898 30s/Msamples
       13450000      -216.5416      -216.5416 30s/Msamples
       13500000        -0.9445        -0.9445 30s/Msamples
       13550000       -83.3745       -83.3745 30s/Msamples
       13600000        -0.2460        -0.2460 30s/Msamples
       13650000       -95.8279       -95.8279 30s/Msamples
       13700000      -115.8414      -115.8414 30s/Msamples
       13750000      -315.0910      -315.0910 30s/Msamples
       13800000      -274.7252      -274.7252 30s/Msamples
       13850000       -50.0132       -50.0132 30s/Msamples
       13900000       -85.1724       -85.1724 30s/Msamples
       13950000        -1.3192        -1.3192 30s/Msamples
       14000000      -113.3036      -113.3036 30s/Msamples
       14050000       -30.6092       -30.6092 30s/Msamples
       14100000      -152.4282      -152.4282 30s/Msamples
       14150000      -498.1283      -498.1283 30s/Msamples
       14200000        -0.0805        -0.0805 30s/Msamples
       14250000        -0.3846        -0.3846 30s/Msamples
       14300000      -114.1600      -114.1600 30s/Msamples
       14350000        -0.2685        -0.2685 30s/Msamples
       14400000       -35.5604       -35.5604 30s/Msamples
       14450000      -120.0456      -120.0456 30s/Msamples
       14500000       -80.6503       -80.6503 30s/Msamples
       14550000        -0.9748        -0.9748 30s/Msamples
       14600000      -182.3088      -182.3088 30s/Msamples
       14650000        -0.3434        -0.3434 30s/Msamples
       14700000      -232.6066      -232.6066 30s/Msamples
       14750000        -0.1170        -0.1170 30s/Msamples
       14800000        -0.0314        -0.0314 30s/Msamples
       14850000       -34.1242       -34.1242 30s/Msamples
       14900000        -0.4331        -0.4331 30s/Msamples
       14950000       -47.4099       -47.4099 30s/Msamples
       15000000        -1.0841        -1.0841 30s/Msamples
       15050000      -133.8119      -133.8119 30s/Msamples
       15100000       -70.6754       -70.6754 30s/Msamples
       15150000       -27.4867       -27.4867 30s/Msamples
       15200000      -318.6058      -318.6058 30s/Msamples
       15250000       -50.7536       -50.7536 30s/Msamples
       15300000       -45.8041       -45.8041 30s/Msamples
       15350000      -247.1050      -247.1050 30s/Msamples
       15400000        -1.0665        -1.0665 30s/Msamples
       15450000       -27.1738       -27.1738 30s/Msamples
       15500000      -177.3770      -177.3770 30s/Msamples
       15550000       -21.0126       -21.0126 30s/Msamples
       15600000      -241.8391      -241.8391 30s/Msamples
       15650000      -660.9573      -660.9573 30s/Msamples
       15700000       -41.0268       -41.0268 30s/Msamples
       15750000       -78.6874       -78.6874 30s/Msamples
       15800000      -282.3745      -282.3745 30s/Msamples
       15850000        -0.9221        -0.9221 30s/Msamples
       15900000      -224.3265      -224.3265 30s/Msamples
       15950000        -1.6743        -1.6743 30s/Msamples
       16000000       -53.8578       -53.8578 30s/Msamples
       16050000      -366.9345      -366.9345 30s/Msamples
       16100000        -0.1818        -0.1818 30s/Msamples
       16150000      -255.1380      -255.1380 30s/Msamples
       16200000       -34.8729       -34.8729 30s/Msamples
       16250000      -220.2196      -220.2196 30s/Msamples
       16300000       -52.5369       -52.5369 30s/Msamples
       16350000        -1.2463        -1.2463 30s/Msamples
       16400000        -0.0997        -0.0997 30s/Msamples
       16450000        -1.5528        -1.5528 30s/Msamples
       16500000      -124.2489      -124.2489 30s/Msamples
       16550000      -283.8178      -283.8178 30s/Msamples
       16600000       -80.2215       -80.2215 30s/Msamples
       16650000        -0.4526        -0.4526 30s/Msamples
       16700000      -163.8878      -163.8878 30s/Msamples
       16750000       -80.3433       -80.3433 30s/Msamples
       16800000      -139.3392      -139.3392 30s/Msamples
       16850000      -146.9187      -146.9187 30s/Msamples
       16900000      -196.9995      -196.9995 30s/Msamples
       16950000      -403.3513      -403.3513 30s/Msamples
       17000000       -81.3477       -81.3477 30s/Msamples
       17050000      -271.5870      -271.5870 30s/Msamples
       17100000       -25.5530       -25.5530 30s/Msamples
       17150000      -158.4022      -158.4022 30s/Msamples
       17200000       -64.6464       -64.6464 30s/Msamples
       17250000       -79.0820       -79.0820 30s/Msamples
       17300000       -69.3363       -69.3363 30s/Msamples
       17350000       -35.3479       -35.3479 30s/Msamples
       17400000        -0.9398        -0.9398 30s/Msamples
       17450000        -0.1207        -0.1207 30s/Msamples
       17500000       -20.3323       -20.3323 30s/Msamples
       17550000       -73.4901       -73.4901 30s/Msamples
       17600000        -1.4392        -1.4392 30s/Msamples
       17650000      -256.7618      -256.7618 30s/Msamples
       17700000       -93.0473       -93.0473 30s/Msamples
       17750000       -66.5403       -66.5403 30s/Msamples
       17800000        -1.7167        -1.7167 30s/Msamples
       17850000      -183.0209      -183.0209 30s/Msamples
       17900000        -8.3329        -8.3329 30s/Msamples
       17950000      -104.7155      -104.7155 30s/Msamples
       18000000      -203.6048      -203.6048 30s/Msamples
       18050000        -4.3379        -4.3379 31s/Msamples
       18100000        -0.0453        -0.0453 31s/Msamples
       18150000      -361.7730      -361.7730 31s/Msamples
       18200000       -48.2702       -48.2702 31s/Msamples
       18250000        -0.3732        -0.3732 31s/Msamples
       18300000        -0.8361        -0.8361 31s/Msamples
       18350000      -236.2286      -236.2286 31s/Msamples
       18400000       -51.5774       -51.5774 30s/Msamples
       18450000       -16.7839       -16.7839 30s/Msamples
       18500000       -51.1511       -51.1511 31s/Msamples
       18550000      -420.2982      -420.2982 31s/Msamples
       18600000        -0.8605        -0.8605 31s/Msamples
       18650000       -18.4868       -18.4868 31s/Msamples
       18700000       -13.3606       -13.3606 31s/Msamples
       18750000        -2.1154        -2.1154 31s/Msamples
       18800000        -1.7713        -1.7713 31s/Msamples
       18850000      -180.2612      -180.2612 31s/Msamples
       18900000       -27.7045       -27.7045 31s/Msamples
       18950000      -292.3129      -292.3129 31s/Msamples
       19000000      -380.8687      -380.8687 31s/Msamples
       19050000       -11.2099       -11.2099 31s/Msamples
       19100000       -82.7162       -82.7162 31s/Msamples
       19150000        -1.8769        -1.8769 31s/Msamples
       19200000        -0.7392        -0.7392 31s/Msamples
       19250000       -35.1460       -35.1460 31s/Msamples
       19300000        -0.3905        -0.3905 31s/Msamples
       19350000        -0.0161        -0.0161 31s/Msamples
       19400000       -46.4701       -46.4701 31s/Msamples
       19450000      -169.3504      -169.3504 31s/Msamples
       19500000        -0.1946        -0.1946 31s/Msamples
       19550000        -8.3079        -8.3079 31s/Msamples
       19600000        -0.5969        -0.5969 31s/Msamples
       19650000       -83.0746       -83.0746 31s/Msamples
       19700000       -75.5156       -75.5156 31s/Msamples
       19750000        -0.2835        -0.2835 31s/Msamples
       19800000       -70.6440       -70.6440 31s/Msamples
       19850000        -2.2215        -2.2215 31s/Msamples
       19900000        -0.2728        -0.2728 31s/Msamples
       19950000       -60.6839       -60.6839 31s/Msamples
       20000000        -0.1874        -0.1874 31s/Msamples
       20050000      -109.4765      -109.4765 30s/Msamples
       20100000      -677.8862      -677.8862 30s/Msamples
       20150000      -230.0665      -230.0665 31s/Msamples
       20200000      -388.5269      -388.5269 31s/Msamples
       20250000       -41.4708       -41.4708 31s/Msamples
       20300000      -145.6493      -145.6493 31s/Msamples
       20350000       -10.4549       -10.4549 31s/Msamples
       20400000      -135.2779      -135.2779 31s/Msamples
       20450000        -2.2182        -2.2182 31s/Msamples
       20500000      -107.4203      -107.4203 31s/Msamples
       20550000        -0.1984        -0.1984 31s/Msamples
       20600000      -122.3445      -122.3445 31s/Msamples
       20650000        -0.1970        -0.1970 31s/Msamples
       20700000       -47.6735       -47.6735 31s/Msamples
       20750000       -88.6902       -88.6902 30s/Msamples
       20800000      -140.9667      -140.9667 31s/Msamples
       20850000        -0.6538        -0.6538 30s/Msamples
       20900000      -385.4052      -385.4052 30s/Msamples
       20950000       -90.2501       -90.2501 30s/Msamples
       21000000      -138.3705      -138.3705 30s/Msamples
       21050000        -0.5166        -0.5166 31s/Msamples
       21100000       -92.8793       -92.8793 31s/Msamples
       21150000      -490.5886      -490.5886 31s/Msamples
       21200000        -3.0597        -3.0597 31s/Msamples
       21250000      -119.1825      -119.1825 31s/Msamples
       21300000       -26.5272       -26.5272 31s/Msamples
       21350000       -16.8299       -16.8299 31s/Msamples
       21400000        -4.9956        -4.9956 31s/Msamples
       21450000      -305.9886      -305.9886 31s/Msamples
       21500000       -20.1336       -20.1336 31s/Msamples
       21550000        -0.0479        -0.0479 31s/Msamples
       21600000      -173.8386      -173.8386 31s/Msamples
       21650000      -381.6403      -381.6403 31s/Msamples
       21700000      -110.9506      -110.9506 31s/Msamples
       21750000      -148.2201      -148.2201 31s/Msamples
       21800000      -225.4838      -225.4838 31s/Msamples
       21850000       -25.1296       -25.1296 31s/Msamples
       21900000      -130.0663      -130.0663 31s/Msamples
       21950000        -0.1446        -0.1446 31s/Msamples
       22000000      -217.8526      -217.8526 31s/Msamples
       22050000        -0.0098        -0.0098 31s/Msamples
       22100000        -0.0357        -0.0357 31s/Msamples
       22150000      -211.4056      -211.4056 31s/Msamples
       22200000      -135.3797      -135.3797 31s/Msamples
       22250000      -632.4426      -632.4426 31s/Msamples
       22300000        -1.7411        -1.7411 31s/Msamples
       22350000        -0.9757        -0.9757 31s/Msamples
       22400000        -0.6111        -0.6111 31s/Msamples
       22450000        -0.1621        -0.1621 31s/Msamples
       22500000      -139.9107      -139.9107 31s/Msamples
       22550000       -42.3333       -42.3333 31s/Msamples
       22600000       -87.0901       -87.0901 31s/Msamples
       22650000        -0.0254        -0.0254 31s/Msamples
       22700000       -96.3548       -96.3548 30s/Msamples
       22750000        -4.1438        -4.1438 30s/Msamples
       22800000      -529.6691      -529.6691 30s/Msamples
       22850000      -168.6776      -168.6776 30s/Msamples
       22900000      -210.2189      -210.2189 30s/Msamples
       22950000      -779.0757      -779.0757 31s/Msamples
       23000000       -78.1522       -78.1522 31s/Msamples
