
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -10.948848668796675 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./11/2sample.trees
         Sample      posterior seedban_ensity
        2600000        -0.6849        -0.6849 6s/Msamples
        2650000        -0.0677        -0.0677 6s/Msamples
        2700000        -7.7226        -7.7226 6s/Msamples
        2750000        -0.6873        -0.6873 6s/Msamples
        2800000        -0.5289        -0.5289 6s/Msamples
        2850000        -2.9024        -2.9024 6s/Msamples
        2900000        -2.5088        -2.5088 6s/Msamples
        2950000        -0.3996        -0.3996 6s/Msamples
        3000000        -1.4744        -1.4744 6s/Msamples
        3050000        -0.7613        -0.7613 6s/Msamples
        3100000        -1.0871        -1.0871 6s/Msamples
        3150000        -0.0941        -0.0941 6s/Msamples
        3200000        -2.5293        -2.5293 6s/Msamples
        3250000        -3.7537        -3.7537 6s/Msamples
        3300000        -0.3802        -0.3802 6s/Msamples
        3350000        -0.4601        -0.4601 6s/Msamples
        3400000        -2.7142        -2.7142 6s/Msamples
        3450000        -2.9345        -2.9345 6s/Msamples
        3500000        -1.7090        -1.7090 6s/Msamples
        3550000        -0.7959        -0.7959 6s/Msamples
        3600000        -1.3002        -1.3002 6s/Msamples
        3650000        -1.7708        -1.7708 6s/Msamples
        3700000        -0.9550        -0.9550 6s/Msamples
        3750000        -1.3911        -1.3911 6s/Msamples
        3800000        -4.5040        -4.5040 6s/Msamples
        3850000        -1.0030        -1.0030 6s/Msamples
        3900000        -1.1533        -1.1533 6s/Msamples
        3950000        -0.7239        -0.7239 6s/Msamples
        4000000        -0.2206        -0.2206 6s/Msamples
        4050000        -7.0434        -7.0434 6s/Msamples
        4100000        -0.3388        -0.3388 6s/Msamples
        4150000        -0.7873        -0.7873 6s/Msamples
        4200000        -1.0180        -1.0180 6s/Msamples
        4250000        -0.9542        -0.9542 6s/Msamples
        4300000        -0.8904        -0.8904 6s/Msamples
        4350000        -5.2796        -5.2796 6s/Msamples
        4400000        -1.3662        -1.3662 6s/Msamples
        4450000        -1.8449        -1.8449 6s/Msamples
        4500000        -1.4809        -1.4809 6s/Msamples
        4550000        -0.5560        -0.5560 6s/Msamples
        4600000        -1.0276        -1.0276 6s/Msamples
        4650000        -3.8211        -3.8211 6s/Msamples
        4700000        -4.7326        -4.7326 6s/Msamples
        4750000        -2.2242        -2.2242 6s/Msamples
        4800000        -1.3835        -1.3835 6s/Msamples
        4850000        -0.1281        -0.1281 6s/Msamples
        4900000        -1.7339        -1.7339 6s/Msamples
        4950000        -0.2751        -0.2751 6s/Msamples
        5000000        -1.4121        -1.4121 6s/Msamples
        5050000        -3.9240        -3.9240 6s/Msamples
        5100000        -0.0911        -0.0911 6s/Msamples
        5150000        -2.9225        -2.9225 6s/Msamples
        5200000        -9.1665        -9.1665 6s/Msamples
        5250000        -0.0201        -0.0201 6s/Msamples
        5300000        -1.5667        -1.5667 6s/Msamples
        5350000        -0.7078        -0.7078 6s/Msamples
        5400000        -0.9675        -0.9675 6s/Msamples
        5450000       -14.2233       -14.2233 6s/Msamples
        5500000        -0.8731        -0.8731 6s/Msamples
        5550000        -0.5704        -0.5704 6s/Msamples
        5600000        -0.3259        -0.3259 6s/Msamples
        5650000        -7.0335        -7.0335 6s/Msamples
        5700000        -0.0665        -0.0665 6s/Msamples
        5750000        -2.8614        -2.8614 6s/Msamples
        5800000        -7.4086        -7.4086 6s/Msamples
        5850000        -0.4777        -0.4777 6s/Msamples
        5900000        -1.1196        -1.1196 6s/Msamples
        5950000        -0.3521        -0.3521 6s/Msamples
        6000000        -0.4451        -0.4451 6s/Msamples
        6050000        -4.3471        -4.3471 6s/Msamples
        6100000        -0.0319        -0.0319 6s/Msamples
        6150000        -1.5929        -1.5929 6s/Msamples
        6200000        -0.2807        -0.2807 6s/Msamples
        6250000        -0.5418        -0.5418 6s/Msamples
        6300000        -0.8756        -0.8756 6s/Msamples
        6350000        -0.1054        -0.1054 6s/Msamples
        6400000        -1.7489        -1.7489 6s/Msamples
        6450000        -2.3087        -2.3087 6s/Msamples
        6500000        -1.4606        -1.4606 6s/Msamples
        6550000        -0.5837        -0.5837 6s/Msamples
        6600000        -0.8143        -0.8143 6s/Msamples
        6650000        -0.8516        -0.8516 6s/Msamples
        6700000        -0.4092        -0.4092 6s/Msamples
        6750000        -1.7329        -1.7329 6s/Msamples
        6800000        -0.8245        -0.8245 6s/Msamples
        6850000        -6.1072        -6.1072 6s/Msamples
        6900000        -3.9692        -3.9692 6s/Msamples
        6950000        -0.0670        -0.0670 6s/Msamples
        7000000        -0.8539        -0.8539 6s/Msamples
        7050000        -0.0130        -0.0130 6s/Msamples
        7100000        -0.6636        -0.6636 6s/Msamples
        7150000        -0.6110        -0.6110 6s/Msamples
        7200000        -4.4767        -4.4767 6s/Msamples
        7250000        -1.4844        -1.4844 6s/Msamples
        7300000        -0.5361        -0.5361 6s/Msamples
        7350000        -6.7299        -6.7299 6s/Msamples
        7400000        -0.0470        -0.0470 6s/Msamples
        7450000        -0.8182        -0.8182 6s/Msamples
        7500000        -0.5356        -0.5356 6s/Msamples
        7550000        -0.5289        -0.5289 6s/Msamples
        7600000        -0.4905        -0.4905 6s/Msamples
        7650000        -1.4829        -1.4829 6s/Msamples
        7700000        -3.8085        -3.8085 6s/Msamples
        7750000        -0.6729        -0.6729 6s/Msamples
        7800000        -0.4333        -0.4333 6s/Msamples
        7850000        -1.4116        -1.4116 6s/Msamples
        7900000        -0.0451        -0.0451 6s/Msamples
        7950000        -2.9768        -2.9768 6s/Msamples
        8000000        -0.1259        -0.1259 6s/Msamples
        8050000        -0.5264        -0.5264 6s/Msamples
        8100000        -0.4689        -0.4689 6s/Msamples
        8150000        -0.6143        -0.6143 6s/Msamples
        8200000        -0.3506        -0.3506 6s/Msamples
        8250000        -1.4151        -1.4151 6s/Msamples
        8300000        -1.4967        -1.4967 6s/Msamples
        8350000        -0.1842        -0.1842 6s/Msamples
        8400000        -0.7131        -0.7131 6s/Msamples
        8450000        -0.2778        -0.2778 6s/Msamples
        8500000        -0.4301        -0.4301 6s/Msamples
        8550000        -1.8425        -1.8425 6s/Msamples
        8600000        -0.4475        -0.4475 6s/Msamples
        8650000        -5.5812        -5.5812 6s/Msamples
        8700000        -9.6453        -9.6453 6s/Msamples
        8750000        -4.9775        -4.9775 6s/Msamples
        8800000        -1.1666        -1.1666 6s/Msamples
        8850000        -9.9175        -9.9175 6s/Msamples
        8900000        -0.3742        -0.3742 6s/Msamples
        8950000        -0.4479        -0.4479 6s/Msamples
        9000000        -4.3152        -4.3152 6s/Msamples
        9050000        -2.3290        -2.3290 6s/Msamples
        9100000        -0.0515        -0.0515 6s/Msamples
        9150000        -1.7428        -1.7428 6s/Msamples
        9200000        -4.3972        -4.3972 6s/Msamples
        9250000        -4.4790        -4.4790 6s/Msamples
        9300000        -0.8936        -0.8936 6s/Msamples
        9350000        -2.7240        -2.7240 6s/Msamples
        9400000        -3.4125        -3.4125 6s/Msamples
        9450000        -3.9650        -3.9650 6s/Msamples
        9500000        -0.3370        -0.3370 6s/Msamples
        9550000        -0.6119        -0.6119 6s/Msamples
        9600000        -1.8795        -1.8795 6s/Msamples
        9650000        -0.7489        -0.7489 6s/Msamples
        9700000        -5.0848        -5.0848 6s/Msamples
        9750000        -0.9060        -0.9060 6s/Msamples
        9800000        -0.2687        -0.2687 6s/Msamples
        9850000        -1.8794        -1.8794 6s/Msamples
        9900000        -0.1632        -0.1632 6s/Msamples
        9950000        -0.4708        -0.4708 6s/Msamples
       10000000        -2.8023        -2.8023 6s/Msamples
       10050000        -0.3339        -0.3339 6s/Msamples
       10100000        -1.1002        -1.1002 6s/Msamples
       10150000        -8.3678        -8.3678 6s/Msamples
       10200000        -0.4478        -0.4478 6s/Msamples
       10250000        -2.1074        -2.1074 6s/Msamples
       10300000        -4.3270        -4.3270 6s/Msamples
       10350000        -2.3073        -2.3073 6s/Msamples
       10400000        -0.3215        -0.3215 6s/Msamples
       10450000        -4.4226        -4.4226 6s/Msamples
       10500000        -1.3775        -1.3775 6s/Msamples
       10550000        -0.6236        -0.6236 6s/Msamples
       10600000        -7.1392        -7.1392 6s/Msamples
       10650000        -1.1265        -1.1265 6s/Msamples
       10700000        -0.9779        -0.9779 6s/Msamples
       10750000        -7.5362        -7.5362 6s/Msamples
       10800000        -4.8164        -4.8164 6s/Msamples
       10850000        -1.3618        -1.3618 6s/Msamples
       10900000        -0.7532        -0.7532 6s/Msamples
       10950000        -2.3802        -2.3802 6s/Msamples
       11000000        -1.3459        -1.3459 6s/Msamples
       11050000        -0.4668        -0.4668 6s/Msamples
       11100000        -1.0121        -1.0121 6s/Msamples
       11150000        -2.9346        -2.9346 6s/Msamples
       11200000        -4.1917        -4.1917 6s/Msamples
       11250000        -0.9372        -0.9372 6s/Msamples
       11300000        -0.5071        -0.5071 6s/Msamples
       11350000        -0.1442        -0.1442 6s/Msamples
       11400000        -0.6894        -0.6894 6s/Msamples
       11450000        -2.3584        -2.3584 6s/Msamples
       11500000        -3.7140        -3.7140 6s/Msamples
       11550000        -0.2497        -0.2497 6s/Msamples
       11600000        -8.4497        -8.4497 6s/Msamples
       11650000        -1.4366        -1.4366 6s/Msamples
       11700000        -0.1265        -0.1265 6s/Msamples
       11750000        -0.2085        -0.2085 6s/Msamples
       11800000        -0.7437        -0.7437 6s/Msamples
       11850000        -1.1526        -1.1526 6s/Msamples
       11900000        -0.0355        -0.0355 6s/Msamples
       11950000        -0.1933        -0.1933 6s/Msamples
       12000000        -0.7712        -0.7712 6s/Msamples
       12050000        -6.2302        -6.2302 6s/Msamples
       12100000        -1.0646        -1.0646 6s/Msamples
       12150000        -0.5402        -0.5402 6s/Msamples
       12200000        -2.3342        -2.3342 6s/Msamples
       12250000        -0.0626        -0.0626 6s/Msamples
       12300000        -0.4024        -0.4024 6s/Msamples
       12350000        -0.3368        -0.3368 6s/Msamples
       12400000        -0.1159        -0.1159 6s/Msamples
       12450000        -0.5540        -0.5540 6s/Msamples
       12500000        -0.9803        -0.9803 6s/Msamples
       12550000        -1.1459        -1.1459 6s/Msamples
       12600000        -0.5845        -0.5845 6s/Msamples
       12650000        -0.8998        -0.8998 6s/Msamples
       12700000        -0.2574        -0.2574 6s/Msamples
       12750000        -0.6815        -0.6815 6s/Msamples
       12800000        -1.0105        -1.0105 6s/Msamples
       12850000        -1.0412        -1.0412 6s/Msamples
       12900000        -2.9869        -2.9869 6s/Msamples
       12950000        -0.1783        -0.1783 6s/Msamples
       13000000        -0.6750        -0.6750 6s/Msamples
       13050000        -0.5554        -0.5554 6s/Msamples
       13100000        -0.0821        -0.0821 6s/Msamples
       13150000        -0.0985        -0.0985 6s/Msamples
       13200000        -0.3614        -0.3614 6s/Msamples
       13250000        -0.7367        -0.7367 6s/Msamples
       13300000        -0.0304        -0.0304 6s/Msamples
       13350000        -0.1119        -0.1119 6s/Msamples
       13400000        -9.8172        -9.8172 6s/Msamples
       13450000        -1.2541        -1.2541 6s/Msamples
       13500000        -0.5439        -0.5439 6s/Msamples
       13550000        -0.0124        -0.0124 6s/Msamples
       13600000        -0.4474        -0.4474 6s/Msamples
       13650000        -0.3233        -0.3233 6s/Msamples
       13700000        -1.9456        -1.9456 6s/Msamples
       13750000        -0.4605        -0.4605 6s/Msamples
       13800000        -0.1582        -0.1582 6s/Msamples
       13850000        -1.1647        -1.1647 6s/Msamples
       13900000       -10.4057       -10.4057 6s/Msamples
       13950000        -0.5903        -0.5903 6s/Msamples
       14000000        -0.4350        -0.4350 6s/Msamples
       14050000        -0.3855        -0.3855 6s/Msamples
       14100000       -10.6138       -10.6138 6s/Msamples
       14150000        -0.9893        -0.9893 6s/Msamples
       14200000        -0.2016        -0.2016 6s/Msamples
       14250000        -0.2743        -0.2743 6s/Msamples
       14300000        -0.6022        -0.6022 6s/Msamples
       14350000        -6.2158        -6.2158 6s/Msamples
       14400000        -0.6888        -0.6888 6s/Msamples
       14450000        -0.7542        -0.7542 6s/Msamples
       14500000        -5.2102        -5.2102 6s/Msamples
       14550000        -1.4285        -1.4285 6s/Msamples
       14600000       -11.0856       -11.0856 6s/Msamples
       14650000        -0.2989        -0.2989 6s/Msamples
       14700000        -0.1104        -0.1104 6s/Msamples
       14750000        -1.1119        -1.1119 6s/Msamples
       14800000        -1.6919        -1.6919 6s/Msamples
       14850000        -0.6973        -0.6973 6s/Msamples
       14900000        -1.4177        -1.4177 6s/Msamples
       14950000        -0.1177        -0.1177 6s/Msamples
       15000000        -6.3962        -6.3962 6s/Msamples
       15050000        -0.6550        -0.6550 6s/Msamples
       15100000        -1.0231        -1.0231 6s/Msamples
       15150000        -0.3695        -0.3695 6s/Msamples
       15200000        -0.8555        -0.8555 6s/Msamples
       15250000        -0.5939        -0.5939 6s/Msamples
       15300000        -0.2098        -0.2098 6s/Msamples
       15350000        -4.3281        -4.3281 6s/Msamples
       15400000        -1.7023        -1.7023 6s/Msamples
       15450000        -0.3051        -0.3051 6s/Msamples
       15500000        -1.0142        -1.0142 6s/Msamples
       15550000        -3.6687        -3.6687 6s/Msamples
       15600000        -3.0596        -3.0596 6s/Msamples
       15650000        -0.0674        -0.0674 6s/Msamples
       15700000        -0.1279        -0.1279 6s/Msamples
       15750000        -3.0234        -3.0234 6s/Msamples
       15800000        -0.4841        -0.4841 6s/Msamples
       15850000        -0.2021        -0.2021 6s/Msamples
       15900000        -4.7980        -4.7980 6s/Msamples
       15950000        -0.1049        -0.1049 6s/Msamples
       16000000        -0.1944        -0.1944 6s/Msamples
       16050000        -0.1176        -0.1176 6s/Msamples
       16100000        -1.5220        -1.5220 6s/Msamples
       16150000        -0.6451        -0.6451 6s/Msamples
       16200000        -1.0875        -1.0875 6s/Msamples
       16250000        -0.9391        -0.9391 6s/Msamples
       16300000        -5.2953        -5.2953 6s/Msamples
       16350000        -0.8738        -0.8738 6s/Msamples
       16400000        -2.0559        -2.0559 6s/Msamples
       16450000        -4.5747        -4.5747 6s/Msamples
       16500000        -0.9031        -0.9031 6s/Msamples
       16550000        -1.2168        -1.2168 6s/Msamples
       16600000        -0.5904        -0.5904 6s/Msamples
       16650000        -0.1167        -0.1167 6s/Msamples
       16700000        -4.8564        -4.8564 6s/Msamples
       16750000        -0.6559        -0.6559 6s/Msamples
       16800000        -4.3582        -4.3582 6s/Msamples
       16850000        -1.0616        -1.0616 6s/Msamples
       16900000        -2.9297        -2.9297 6s/Msamples
       16950000        -0.7684        -0.7684 6s/Msamples
       17000000        -5.0608        -5.0608 6s/Msamples
       17050000        -1.0415        -1.0415 6s/Msamples
       17100000        -0.0998        -0.0998 6s/Msamples
       17150000        -1.0721        -1.0721 6s/Msamples
       17200000        -1.2497        -1.2497 6s/Msamples
       17250000        -3.9583        -3.9583 6s/Msamples
       17300000        -5.3132        -5.3132 6s/Msamples
       17350000        -1.3444        -1.3444 6s/Msamples
       17400000        -3.7785        -3.7785 6s/Msamples
       17450000        -0.2877        -0.2877 6s/Msamples
       17500000        -1.3744        -1.3744 6s/Msamples
       17550000        -7.3586        -7.3586 6s/Msamples
       17600000        -1.9772        -1.9772 6s/Msamples
       17650000        -0.4434        -0.4434 6s/Msamples
       17700000        -0.1539        -0.1539 6s/Msamples
       17750000        -1.4759        -1.4759 6s/Msamples
       17800000        -6.8919        -6.8919 6s/Msamples
       17850000        -0.7948        -0.7948 6s/Msamples
       17900000        -0.4257        -0.4257 6s/Msamples
       17950000        -1.1197        -1.1197 6s/Msamples
       18000000        -3.0786        -3.0786 6s/Msamples
       18050000        -1.6668        -1.6668 6s/Msamples
       18100000        -0.3383        -0.3383 6s/Msamples
       18150000        -1.4477        -1.4477 6s/Msamples
       18200000        -1.3746        -1.3746 6s/Msamples
       18250000        -0.8211        -0.8211 6s/Msamples
       18300000        -0.5967        -0.5967 6s/Msamples
       18350000        -0.5078        -0.5078 6s/Msamples
       18400000        -3.4595        -3.4595 6s/Msamples
       18450000        -1.3396        -1.3396 6s/Msamples
       18500000        -5.3020        -5.3020 6s/Msamples
       18550000        -0.0185        -0.0185 6s/Msamples
       18600000        -8.6189        -8.6189 6s/Msamples
       18650000        -0.7732        -0.7732 6s/Msamples
       18700000        -1.3884        -1.3884 6s/Msamples
       18750000        -4.9960        -4.9960 6s/Msamples
       18800000        -0.1511        -0.1511 6s/Msamples
       18850000        -3.8602        -3.8602 6s/Msamples
       18900000        -0.2009        -0.2009 6s/Msamples
       18950000        -9.4688        -9.4688 6s/Msamples
       19000000        -0.6572        -0.6572 6s/Msamples
       19050000        -0.4156        -0.4156 6s/Msamples
       19100000        -3.7033        -3.7033 6s/Msamples
       19150000        -0.5412        -0.5412 6s/Msamples
       19200000        -0.5872        -0.5872 6s/Msamples
       19250000        -0.3425        -0.3425 6s/Msamples
       19300000        -1.1250        -1.1250 6s/Msamples
       19350000        -2.5399        -2.5399 6s/Msamples
       19400000        -0.1249        -0.1249 6s/Msamples
       19450000        -0.2599        -0.2599 6s/Msamples
       19500000        -0.8434        -0.8434 6s/Msamples
       19550000        -6.2603        -6.2603 6s/Msamples
       19600000        -1.6766        -1.6766 6s/Msamples
       19650000        -0.4511        -0.4511 6s/Msamples
       19700000        -5.1527        -5.1527 6s/Msamples
       19750000        -0.0495        -0.0495 6s/Msamples
       19800000        -1.4429        -1.4429 6s/Msamples
       19850000        -3.0579        -3.0579 6s/Msamples
       19900000        -3.8209        -3.8209 6s/Msamples
       19950000        -0.5927        -0.5927 6s/Msamples
       20000000        -0.2643        -0.2643 6s/Msamples
       20050000        -8.6337        -8.6337 6s/Msamples
       20100000        -0.0613        -0.0613 6s/Msamples
       20150000        -2.2071        -2.2071 6s/Msamples
       20200000        -0.7710        -0.7710 6s/Msamples
       20250000        -0.5760        -0.5760 6s/Msamples
       20300000        -1.5171        -1.5171 6s/Msamples
       20350000        -0.0070        -0.0070 6s/Msamples
       20400000        -2.2411        -2.2411 6s/Msamples
       20450000        -3.8346        -3.8346 6s/Msamples
       20500000        -0.3892        -0.3892 6s/Msamples
       20550000        -0.6802        -0.6802 6s/Msamples
       20600000        -0.4207        -0.4207 6s/Msamples
       20650000        -0.8368        -0.8368 6s/Msamples
       20700000        -0.3341        -0.3341 6s/Msamples
       20750000        -0.9739        -0.9739 6s/Msamples
       20800000        -0.0152        -0.0152 6s/Msamples
       20850000        -1.4583        -1.4583 6s/Msamples
       20900000        -0.0252        -0.0252 6s/Msamples
       20950000        -0.7554        -0.7554 6s/Msamples
       21000000        -0.0740        -0.0740 6s/Msamples
       21050000        -1.0460        -1.0460 6s/Msamples
       21100000        -0.1155        -0.1155 6s/Msamples
       21150000        -0.2086        -0.2086 6s/Msamples
       21200000        -0.6656        -0.6656 6s/Msamples
       21250000        -2.1128        -2.1128 6s/Msamples
       21300000        -1.3239        -1.3239 6s/Msamples
       21350000        -2.5337        -2.5337 6s/Msamples
       21400000        -1.0531        -1.0531 6s/Msamples
       21450000        -0.0818        -0.0818 6s/Msamples
       21500000        -1.3437        -1.3437 6s/Msamples
       21550000        -4.6802        -4.6802 6s/Msamples
       21600000        -0.5762        -0.5762 6s/Msamples
       21650000        -2.2903        -2.2903 6s/Msamples
       21700000        -2.1495        -2.1495 6s/Msamples
       21750000        -0.5171        -0.5171 6s/Msamples
       21800000        -0.2428        -0.2428 6s/Msamples
       21850000        -0.1465        -0.1465 6s/Msamples
       21900000        -0.5015        -0.5015 6s/Msamples
       21950000        -1.8857        -1.8857 6s/Msamples
       22000000        -0.2854        -0.2854 6s/Msamples
       22050000        -0.8673        -0.8673 6s/Msamples
       22100000        -4.3288        -4.3288 6s/Msamples
       22150000        -3.9658        -3.9658 6s/Msamples
       22200000        -0.0304        -0.0304 6s/Msamples
       22250000        -0.1143        -0.1143 6s/Msamples
       22300000        -0.0352        -0.0352 6s/Msamples
       22350000        -0.4903        -0.4903 6s/Msamples
       22400000        -0.9947        -0.9947 6s/Msamples
       22450000        -1.6519        -1.6519 6s/Msamples
       22500000        -0.5956        -0.5956 6s/Msamples
       22550000        -1.5386        -1.5386 6s/Msamples
       22600000        -0.7706        -0.7706 6s/Msamples
       22650000        -3.9690        -3.9690 6s/Msamples
       22700000        -0.6710        -0.6710 6s/Msamples
       22750000        -0.8130        -0.8130 6s/Msamples
       22800000        -2.1171        -2.1171 6s/Msamples
       22850000        -0.4590        -0.4590 6s/Msamples
       22900000        -0.4924        -0.4924 6s/Msamples
       22950000        -0.8619        -0.8619 6s/Msamples
       23000000        -5.0013        -5.0013 6s/Msamples
