sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.05309841169610356 0.6390803660257
27 1 | 351.0 2.7 0.1 353.8 | 0.054202290268547525 0.3936532050193655
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.054858070982428335 0.09610534914809177
25 1 | 300.0 2.5 0.1 302.6 | 0.05788824102214103 0.20049783051479175
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.060627126732835254 0.22006502848168763
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.06161176331727847 0.9322068147404683
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.07164498115218222 0.3144038513359214
21 1 | 210.0 2.1 0.1 212.2 | 0.07453457744443998 0.008073770484724463
20 1 | 190.0 2.0 0.1 192.1 | 0.08615208082620607 0.6764482441629974
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.09543507515681446 0.3150641776313673
18 1 | 153.0 1.8 0.1 154.9 | 0.09936555481986771 0.6590136263320718
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.11157099772496348 0.23655559987362518
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.12154096169181958 0.6126633107807591
15 1 | 105.0 1.5 0.1 106.6 | 0.12402382533014789 0.8616513197660377
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.14311478379638837 0.7755708346653309
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.16503837340821198 0.24749756681068336
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.17022104783302647 0.9080465146415727
11 1 | 55.0 1.1 0.1 56.2 | 0.1703611057119532 0.9106321214216841
10 1 | 45.0 1.0 0.1 46.1 | 0.18071506786255936 0.8524141335304588
9 1 | 36.0 0.9 0.1 37.0 | 0.2351476923255107 0.2303089179335427
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.2776793146474301 0.01472517207035895
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.3953034502666284 0.3969093552523575
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.45553179826901363 0.9672328481979935
5 2 | 10.0 0.5 0.2 10.7 | 0.5027974185696671 0.5988807178780204
4 2 | 6.0 0.4 0.2 6.6000000000000005 | 0.649424591191122 0.25662705628288507
3 2 | 3.0 0.30000000000000004 0.2 3.5 | 0.7682889309013378 0.24001394603112425
2 2 | 1.0 0.2 0.2 1.4 | 1.3282610613770536 0.3273890388090973
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 1.4591908739165094 0.5520332194212575
2 1 | 1.0 0.2 0.1 1.3 | 3.1518871279712313 0.9991751846207413
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 3.3438915023824527 0.5163787394869974
2 0 | 1.0 0.2 0.0 1.2 | 4.270148421840053 0.9843962244151068
1 1 | 0.0 0.1 0.1 0.2 | 6.717390910816518 0.466347710319152
0 2 | 0.0 0.0 0.2 0.2 | 16.428297311123988 0.30238516011493555
1 1 | 0.0 0.1 0.1 0.2 | 21.97069922501361 0.7879727043247515
2 0 | 1.0 0.2 0.0 1.2 | 26.03453675971253 0.039333789593931745
