
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.trees
         Sample      posterior seedban_ensity
        2800000        15.2542        15.2542 47s/Msamples
        2850000         3.7716         3.7716 47s/Msamples
        2900000        61.3611        61.3611 47s/Msamples
        2950000         7.0283         7.0283 47s/Msamples
        3000000        35.1298        35.1298 47s/Msamples
        3050000        -0.0021        -0.0021 47s/Msamples
        3100000         0.7876         0.7876 47s/Msamples
        3150000        54.6750        54.6750 47s/Msamples
        3200000        19.1121        19.1121 47s/Msamples
        3250000        50.7980        50.7980 47s/Msamples
        3300000        11.9817        11.9817 47s/Msamples
        3350000        61.7060        61.7060 47s/Msamples
        3400000        17.5719        17.5719 47s/Msamples
        3450000         0.1245         0.1245 46s/Msamples
        3500000        59.1169        59.1169 46s/Msamples
        3550000        52.2341        52.2341 46s/Msamples
        3600000        -0.1941        -0.1941 46s/Msamples
        3650000        41.7425        41.7425 46s/Msamples
        3700000        23.8498        23.8498 46s/Msamples
        3750000        13.9726        13.9726 46s/Msamples
        3800000        83.8521        83.8521 46s/Msamples
        3850000        54.3142        54.3142 46s/Msamples
        3900000         1.2673         1.2673 46s/Msamples
        3950000        32.1766        32.1766 46s/Msamples
        4000000         7.8956         7.8956 46s/Msamples
        4050000         9.9750         9.9750 46s/Msamples
        4100000         4.7358         4.7358 46s/Msamples
        4150000        82.1238        82.1238 46s/Msamples
        4200000        17.2346        17.2346 46s/Msamples
        4250000        10.1826        10.1826 46s/Msamples
        4300000         8.7379         8.7379 46s/Msamples
        4350000         5.5019         5.5019 46s/Msamples
        4400000        28.7610        28.7610 46s/Msamples
        4450000        -1.1253        -1.1253 46s/Msamples
        4500000        11.7582        11.7582 46s/Msamples
        4550000        34.9499        34.9499 46s/Msamples
        4600000         5.6037         5.6037 46s/Msamples
        4650000        34.6085        34.6085 46s/Msamples
        4700000        28.5555        28.5555 46s/Msamples
        4750000        42.4742        42.4742 46s/Msamples
        4800000        86.3463        86.3463 46s/Msamples
        4850000        16.2132        16.2132 46s/Msamples
        4900000        11.7194        11.7194 46s/Msamples
        4950000        12.7826        12.7826 46s/Msamples
        5000000        44.2993        44.2993 46s/Msamples
        5050000        31.2002        31.2002 46s/Msamples
        5100000         9.9545         9.9545 46s/Msamples
        5150000        17.9041        17.9041 46s/Msamples
        5200000        18.3258        18.3258 46s/Msamples
        5250000        30.3997        30.3997 46s/Msamples
        5300000        50.0526        50.0526 46s/Msamples
        5350000        10.7806        10.7806 46s/Msamples
        5400000        43.0220        43.0220 46s/Msamples
        5450000        40.2086        40.2086 46s/Msamples
        5500000        38.6984        38.6984 46s/Msamples
        5550000        60.8053        60.8053 46s/Msamples
        5600000        -1.5535        -1.5535 46s/Msamples
        5650000        27.7971        27.7971 46s/Msamples
        5700000         7.8499         7.8499 46s/Msamples
        5750000         3.9209         3.9209 46s/Msamples
        5800000        76.1431        76.1431 46s/Msamples
        5850000        15.4628        15.4628 46s/Msamples
        5900000        68.7551        68.7551 46s/Msamples
        5950000         9.3928         9.3928 46s/Msamples
        6000000        59.0989        59.0989 46s/Msamples
        6050000        56.4399        56.4399 46s/Msamples
        6100000         6.0035         6.0035 46s/Msamples
        6150000        11.4981        11.4981 46s/Msamples
        6200000        43.4190        43.4190 46s/Msamples
        6250000        13.4033        13.4033 46s/Msamples
        6300000        -0.2686        -0.2686 46s/Msamples
        6350000         8.7066         8.7066 46s/Msamples
        6400000        -0.9588        -0.9588 47s/Msamples
        6450000        13.8143        13.8143 47s/Msamples
        6500000        39.8108        39.8108 47s/Msamples
        6550000        16.0897        16.0897 47s/Msamples
        6600000        -0.0257        -0.0257 47s/Msamples
        6650000        65.9751        65.9751 47s/Msamples
        6700000        11.9368        11.9368 47s/Msamples
        6750000        20.4744        20.4744 47s/Msamples
        6800000        59.2824        59.2824 47s/Msamples
        6850000        -1.4762        -1.4762 47s/Msamples
        6900000        -2.8038        -2.8038 47s/Msamples
        6950000        17.8521        17.8521 47s/Msamples
        7000000         7.5257         7.5257 47s/Msamples
        7050000        15.5945        15.5945 47s/Msamples
        7100000        23.8506        23.8506 47s/Msamples
        7150000        27.6356        27.6356 47s/Msamples
        7200000        13.5626        13.5626 47s/Msamples
        7250000         8.1361         8.1361 47s/Msamples
        7300000         4.6621         4.6621 47s/Msamples
        7350000        14.9381        14.9381 47s/Msamples
        7400000        13.8704        13.8704 47s/Msamples
        7450000        44.1926        44.1926 47s/Msamples
        7500000        24.5120        24.5120 47s/Msamples
        7550000         1.9677         1.9677 47s/Msamples
        7600000         8.7160         8.7160 47s/Msamples
        7650000         7.9124         7.9124 47s/Msamples
        7700000        56.0665        56.0665 47s/Msamples
        7750000        14.7096        14.7096 47s/Msamples
        7800000         8.3603         8.3603 47s/Msamples
        7850000         8.1909         8.1909 47s/Msamples
        7900000        -0.6420        -0.6420 47s/Msamples
        7950000        18.0920        18.0920 47s/Msamples
        8000000        27.2998        27.2998 47s/Msamples
        8050000         9.5834         9.5834 47s/Msamples
        8100000        -0.0088        -0.0088 47s/Msamples
        8150000        33.3122        33.3122 47s/Msamples
        8200000        12.7252        12.7252 47s/Msamples
        8250000         9.0024         9.0024 47s/Msamples
        8300000         6.1394         6.1394 47s/Msamples
        8350000        41.4386        41.4386 47s/Msamples
        8400000        36.7890        36.7890 47s/Msamples
        8450000        -0.2738        -0.2738 47s/Msamples
        8500000         0.8465         0.8465 47s/Msamples
        8550000        -0.7739        -0.7739 47s/Msamples
        8600000        16.8779        16.8779 47s/Msamples
        8650000        19.6846        19.6846 47s/Msamples
        8700000        43.3357        43.3357 47s/Msamples
        8750000        12.4304        12.4304 47s/Msamples
        8800000         5.9754         5.9754 47s/Msamples
        8850000        17.1729        17.1729 47s/Msamples
        8900000        32.6438        32.6438 47s/Msamples
        8950000        20.4761        20.4761 47s/Msamples
        9000000        40.2514        40.2514 47s/Msamples
        9050000         5.3839         5.3839 47s/Msamples
        9100000        68.2262        68.2262 47s/Msamples
        9150000        36.1333        36.1333 47s/Msamples
        9200000         2.7842         2.7842 47s/Msamples
        9250000         8.8114         8.8114 47s/Msamples
        9300000        67.4703        67.4703 47s/Msamples
        9350000         8.7143         8.7143 47s/Msamples
        9400000         7.5979         7.5979 47s/Msamples
        9450000         2.2298         2.2298 47s/Msamples
        9500000        34.3017        34.3017 47s/Msamples
        9550000        13.3555        13.3555 47s/Msamples
        9600000       104.6971       104.6971 47s/Msamples
        9650000        76.5474        76.5474 47s/Msamples
        9700000         3.4911         3.4911 47s/Msamples
        9750000        14.3716        14.3716 47s/Msamples
        9800000         9.6495         9.6495 47s/Msamples
        9850000         3.0238         3.0238 47s/Msamples
        9900000        21.3315        21.3315 47s/Msamples
        9950000         9.8195         9.8195 47s/Msamples
       10000000        93.7642        93.7642 47s/Msamples
       10050000         6.3132         6.3132 47s/Msamples
       10100000        51.3996        51.3996 47s/Msamples
       10150000         7.4325         7.4325 47s/Msamples
       10200000         1.3652         1.3652 47s/Msamples
       10250000        12.0956        12.0956 47s/Msamples
       10300000        19.8269        19.8269 47s/Msamples
       10350000        40.4341        40.4341 47s/Msamples
       10400000        14.0472        14.0472 47s/Msamples
       10450000        10.0952        10.0952 47s/Msamples
       10500000         0.4671         0.4671 47s/Msamples
       10550000        16.5632        16.5632 47s/Msamples
       10600000        11.9324        11.9324 47s/Msamples
       10650000         8.6371         8.6371 47s/Msamples
       10700000         5.5443         5.5443 47s/Msamples
       10750000        31.0667        31.0667 47s/Msamples
       10800000        13.4596        13.4596 47s/Msamples
       10850000        15.4819        15.4819 47s/Msamples
       10900000         5.6015         5.6015 47s/Msamples
       10950000        17.8988        17.8988 47s/Msamples
       11000000        -1.2150        -1.2150 47s/Msamples
       11050000        35.1091        35.1091 47s/Msamples
       11100000        30.1478        30.1478 47s/Msamples
       11150000         3.2145         3.2145 47s/Msamples
       11200000        -2.0792        -2.0792 47s/Msamples
       11250000        11.4596        11.4596 47s/Msamples
       11300000        69.7072        69.7072 47s/Msamples
       11350000        -1.3042        -1.3042 47s/Msamples
       11400000        31.9161        31.9161 47s/Msamples
       11450000         1.2866         1.2866 47s/Msamples
       11500000        21.2503        21.2503 47s/Msamples
       11550000        -0.2847        -0.2847 47s/Msamples
       11600000         6.7949         6.7949 47s/Msamples
       11650000        25.1152        25.1152 47s/Msamples
       11700000         9.9354         9.9354 47s/Msamples
       11750000        17.3851        17.3851 47s/Msamples
       11800000       130.4217       130.4217 47s/Msamples
       11850000        34.0679        34.0679 47s/Msamples
       11900000         6.8352         6.8352 47s/Msamples
       11950000        10.9479        10.9479 47s/Msamples
       12000000        84.9972        84.9972 47s/Msamples
       12050000         7.5589         7.5589 47s/Msamples
       12100000         3.8002         3.8002 47s/Msamples
       12150000        33.9955        33.9955 47s/Msamples
       12200000        21.2180        21.2180 47s/Msamples
       12250000        24.3570        24.3570 47s/Msamples
       12300000        21.7906        21.7906 47s/Msamples
       12350000        38.5569        38.5569 47s/Msamples
       12400000        -0.1540        -0.1540 47s/Msamples
       12450000        28.4989        28.4989 47s/Msamples
       12500000         8.6688         8.6688 47s/Msamples
       12550000        11.0788        11.0788 47s/Msamples
       12600000         1.1903         1.1903 47s/Msamples
       12650000        15.9674        15.9674 47s/Msamples
       12700000        35.6465        35.6465 47s/Msamples
       12750000         5.0444         5.0444 47s/Msamples
       12800000        23.4138        23.4138 47s/Msamples
       12850000        94.2663        94.2663 47s/Msamples
       12900000         2.2682         2.2682 47s/Msamples
       12950000         8.6790         8.6790 47s/Msamples
       13000000        14.6480        14.6480 47s/Msamples
       13050000         5.5635         5.5635 47s/Msamples
       13100000        35.7687        35.7687 47s/Msamples
       13150000        28.8179        28.8179 47s/Msamples
       13200000        -2.0190        -2.0190 47s/Msamples
       13250000        22.1507        22.1507 47s/Msamples
       13300000        14.1562        14.1562 47s/Msamples
       13350000        43.2138        43.2138 47s/Msamples
       13400000       139.7541       139.7541 47s/Msamples
       13450000        22.2358        22.2358 47s/Msamples
       13500000        20.5849        20.5849 47s/Msamples
       13550000         5.9902         5.9902 47s/Msamples
       13600000        13.2845        13.2845 47s/Msamples
       13650000         4.5616         4.5616 47s/Msamples
       13700000         4.8961         4.8961 47s/Msamples
       13750000        10.1256        10.1256 47s/Msamples
       13800000        21.3268        21.3268 47s/Msamples
       13850000        28.8648        28.8648 47s/Msamples
       13900000        15.8525        15.8525 47s/Msamples
       13950000        20.1374        20.1374 47s/Msamples
       14000000        10.9907        10.9907 47s/Msamples
       14050000        17.8530        17.8530 47s/Msamples
       14100000         6.5146         6.5146 47s/Msamples
       14150000        23.8917        23.8917 47s/Msamples
       14200000        28.3052        28.3052 47s/Msamples
       14250000        21.2870        21.2870 47s/Msamples
       14300000         4.6374         4.6374 47s/Msamples
       14350000        35.3956        35.3956 47s/Msamples
       14400000        12.7072        12.7072 47s/Msamples
       14450000         1.3986         1.3986 47s/Msamples
       14500000         6.1990         6.1990 47s/Msamples
       14550000        87.8700        87.8700 47s/Msamples
       14600000       111.7135       111.7135 47s/Msamples
       14650000        17.6678        17.6678 47s/Msamples
       14700000        59.3926        59.3926 47s/Msamples
       14750000         2.6237         2.6237 47s/Msamples
       14800000         6.8897         6.8897 47s/Msamples
       14850000       166.2962       166.2962 47s/Msamples
       14900000        29.9523        29.9523 47s/Msamples
       14950000         0.2700         0.2700 47s/Msamples
       15000000         3.6501         3.6501 47s/Msamples
       15050000        46.8075        46.8075 47s/Msamples
       15100000        31.6100        31.6100 47s/Msamples
       15150000        48.8204        48.8204 47s/Msamples
       15200000        16.9715        16.9715 47s/Msamples
       15250000       116.6217       116.6217 47s/Msamples
       15300000        13.5470        13.5470 47s/Msamples
       15350000        11.2959        11.2959 47s/Msamples
       15400000        42.9005        42.9005 47s/Msamples
       15450000        32.5753        32.5753 47s/Msamples
       15500000        -1.0310        -1.0310 47s/Msamples
       15550000         2.1086         2.1086 47s/Msamples
       15600000        22.5973        22.5973 47s/Msamples
       15650000        22.9336        22.9336 47s/Msamples
       15700000        95.7619        95.7619 47s/Msamples
       15750000        17.3313        17.3313 47s/Msamples
       15800000        18.8371        18.8371 47s/Msamples
       15850000        46.0051        46.0051 47s/Msamples
       15900000         2.0646         2.0646 47s/Msamples
       15950000        10.7712        10.7712 47s/Msamples
       16000000        25.2099        25.2099 47s/Msamples
       16050000        13.3260        13.3260 47s/Msamples
       16100000        14.9694        14.9694 47s/Msamples
       16150000        -3.3020        -3.3020 47s/Msamples
       16200000        28.2391        28.2391 47s/Msamples
       16250000        38.7827        38.7827 47s/Msamples
       16300000        20.5000        20.5000 47s/Msamples
       16350000        -0.0069        -0.0069 47s/Msamples
       16400000         1.2952         1.2952 47s/Msamples
       16450000        38.1340        38.1340 47s/Msamples
       16500000        21.5007        21.5007 47s/Msamples
       16550000        17.1322        17.1322 47s/Msamples
       16600000        35.3331        35.3331 47s/Msamples
       16650000         5.0501         5.0501 47s/Msamples
       16700000        16.5724        16.5724 47s/Msamples
       16750000         8.5474         8.5474 47s/Msamples
       16800000         5.5171         5.5171 47s/Msamples
       16850000        17.1336        17.1336 48s/Msamples
       16900000        15.7804        15.7804 48s/Msamples
       16950000         2.8886         2.8886 48s/Msamples
       17000000        34.5007        34.5007 48s/Msamples
       17050000        87.6710        87.6710 48s/Msamples
       17100000         3.8659         3.8659 48s/Msamples
       17150000        22.7529        22.7529 48s/Msamples
       17200000        33.0661        33.0661 48s/Msamples
       17250000        31.8342        31.8342 48s/Msamples
       17300000        37.0893        37.0893 48s/Msamples
       17350000         4.5987         4.5987 48s/Msamples
       17400000         3.2367         3.2367 48s/Msamples
       17450000        24.4102        24.4102 48s/Msamples
       17500000        18.2428        18.2428 48s/Msamples
       17550000        57.9045        57.9045 48s/Msamples
       17600000        36.9768        36.9768 48s/Msamples
       17650000        -1.1258        -1.1258 48s/Msamples
       17700000        12.8701        12.8701 48s/Msamples
       17750000        72.0939        72.0939 48s/Msamples
       17800000         7.5987         7.5987 48s/Msamples
       17850000        11.8369        11.8369 48s/Msamples
       17900000        -1.5828        -1.5828 48s/Msamples
       17950000         0.0417         0.0417 48s/Msamples
       18000000        -0.0116        -0.0116 48s/Msamples
       18050000        24.5714        24.5714 48s/Msamples
       18100000       116.3814       116.3814 48s/Msamples
       18150000        54.7759        54.7759 48s/Msamples
       18200000         3.6174         3.6174 48s/Msamples
       18250000         7.5856         7.5856 48s/Msamples
       18300000       136.4941       136.4941 48s/Msamples
       18350000        16.3713        16.3713 48s/Msamples
       18400000         5.4683         5.4683 48s/Msamples
       18450000        11.7360        11.7360 48s/Msamples
       18500000        -1.0763        -1.0763 48s/Msamples
       18550000        94.2305        94.2305 48s/Msamples
       18600000        15.9320        15.9320 48s/Msamples
       18650000       103.3569       103.3569 48s/Msamples
       18700000        37.1848        37.1848 48s/Msamples
       18750000        34.4317        34.4317 48s/Msamples
       18800000         3.0587         3.0587 48s/Msamples
       18850000         1.4801         1.4801 48s/Msamples
       18900000        11.2004        11.2004 48s/Msamples
       18950000        45.4361        45.4361 48s/Msamples
       19000000        33.1775        33.1775 48s/Msamples
       19050000        21.7639        21.7639 48s/Msamples
       19100000        15.7520        15.7520 48s/Msamples
       19150000        42.7972        42.7972 48s/Msamples
       19200000        17.0160        17.0160 48s/Msamples
       19250000        10.5870        10.5870 48s/Msamples
       19300000        15.0008        15.0008 48s/Msamples
       19350000        -2.2756        -2.2756 48s/Msamples
       19400000        39.9855        39.9855 48s/Msamples
       19450000        13.9354        13.9354 48s/Msamples
       19500000         0.8426         0.8426 48s/Msamples
       19550000        -0.5347        -0.5347 48s/Msamples
       19600000         9.4846         9.4846 48s/Msamples
       19650000       113.6246       113.6246 48s/Msamples
       19700000        39.5990        39.5990 48s/Msamples
       19750000        19.4796        19.4796 48s/Msamples
       19800000        -0.0375        -0.0375 48s/Msamples
       19850000        23.1598        23.1598 48s/Msamples
       19900000        10.1357        10.1357 48s/Msamples
       19950000        15.4208        15.4208 48s/Msamples
       20000000         4.7444         4.7444 48s/Msamples
       20050000         5.3619         5.3619 48s/Msamples
       20100000        15.7598        15.7598 48s/Msamples
       20150000       101.8838       101.8838 48s/Msamples
       20200000        13.1898        13.1898 48s/Msamples
       20250000        49.1104        49.1104 48s/Msamples
       20300000        23.3297        23.3297 48s/Msamples
       20350000        27.1248        27.1248 48s/Msamples
       20400000         2.0293         2.0293 48s/Msamples
       20450000        -0.3107        -0.3107 48s/Msamples
       20500000        19.0050        19.0050 48s/Msamples
       20550000        27.1920        27.1920 48s/Msamples
       20600000        26.9924        26.9924 48s/Msamples
       20650000        26.0057        26.0057 48s/Msamples
       20700000        23.3773        23.3773 48s/Msamples
       20750000        24.0727        24.0727 48s/Msamples
       20800000        -0.6723        -0.6723 48s/Msamples
       20850000         3.9056         3.9056 48s/Msamples
       20900000        20.5922        20.5922 48s/Msamples
       20950000         8.5089         8.5089 48s/Msamples
       21000000         9.1856         9.1856 48s/Msamples
       21050000         4.2721         4.2721 48s/Msamples
       21100000        15.4595        15.4595 48s/Msamples
       21150000        38.5212        38.5212 48s/Msamples
       21200000        17.3786        17.3786 48s/Msamples
       21250000        -0.5197        -0.5197 48s/Msamples
       21300000        31.8546        31.8546 48s/Msamples
       21350000        -1.6269        -1.6269 48s/Msamples
       21400000        14.0284        14.0284 48s/Msamples
       21450000        82.1879        82.1879 48s/Msamples
       21500000        16.3946        16.3946 48s/Msamples
       21550000        37.4707        37.4707 48s/Msamples
       21600000        -1.6253        -1.6253 48s/Msamples
       21650000         6.6027         6.6027 48s/Msamples
       21700000        -0.9113        -0.9113 48s/Msamples
       21750000       120.3067       120.3067 48s/Msamples
       21800000        -0.9759        -0.9759 48s/Msamples
       21850000        12.6118        12.6118 48s/Msamples
       21900000        -1.6542        -1.6542 48s/Msamples
       21950000         0.7357         0.7357 48s/Msamples
       22000000        23.0086        23.0086 48s/Msamples
       22050000        18.3183        18.3183 48s/Msamples
       22100000        41.6086        41.6086 48s/Msamples
       22150000        23.3865        23.3865 48s/Msamples
       22200000        42.4210        42.4210 48s/Msamples
       22250000        10.1375        10.1375 48s/Msamples
       22300000         9.9151         9.9151 48s/Msamples
       22350000        19.3477        19.3477 48s/Msamples
       22400000        14.5090        14.5090 48s/Msamples
       22450000        68.5160        68.5160 48s/Msamples
       22500000        16.1175        16.1175 48s/Msamples
       22550000        -0.7117        -0.7117 48s/Msamples
       22600000        39.0898        39.0898 48s/Msamples
       22650000        29.0756        29.0756 48s/Msamples
       22700000        10.2810        10.2810 48s/Msamples
       22750000        12.1479        12.1479 48s/Msamples
       22800000         3.4854         3.4854 48s/Msamples
       22850000        17.0064        17.0064 48s/Msamples
       22900000        14.3451        14.3451 48s/Msamples
       22950000         1.8023         1.8023 48s/Msamples
       23000000        53.3574        53.3574 48s/Msamples
       23050000        18.9890        18.9890 48s/Msamples
       23100000        32.4456        32.4456 48s/Msamples
       23150000        22.1877        22.1877 48s/Msamples
       23200000        18.2040        18.2040 48s/Msamples
       23250000         5.6482         5.6482 48s/Msamples
       23300000        30.0290        30.0290 48s/Msamples
       23350000        39.0772        39.0772 48s/Msamples
       23400000         2.6295         2.6295 48s/Msamples
       23450000        52.8846        52.8846 48s/Msamples
       23500000        12.6831        12.6831 48s/Msamples
       23550000         3.6060         3.6060 48s/Msamples
       23600000        42.3037        42.3037 48s/Msamples
       23650000        -0.8104        -0.8104 48s/Msamples
       23700000        27.0726        27.0726 48s/Msamples
       23750000         9.2083         9.2083 48s/Msamples
       23800000         7.4121         7.4121 48s/Msamples
       23850000        -1.4963        -1.4963 48s/Msamples
       23900000        54.3668        54.3668 48s/Msamples
       23950000        30.5994        30.5994 48s/Msamples
       24000000         3.0146         3.0146 48s/Msamples
       24050000        28.8414        28.8414 48s/Msamples
       24100000        -0.7263        -0.7263 48s/Msamples
       24150000        46.2913        46.2913 48s/Msamples
       24200000        28.5506        28.5506 48s/Msamples
       24250000        20.0371        20.0371 48s/Msamples
       24300000        -0.3364        -0.3364 48s/Msamples
       24350000        13.7861        13.7861 48s/Msamples
       24400000        47.2105        47.2105 48s/Msamples
       24450000         9.4756         9.4756 48s/Msamples
       24500000        -2.7933        -2.7933 48s/Msamples
       24550000       128.4035       128.4035 48s/Msamples
       24600000        42.5194        42.5194 48s/Msamples
       24650000         2.2806         2.2806 48s/Msamples
       24700000        19.4466        19.4466 48s/Msamples
       24750000        -1.1139        -1.1139 48s/Msamples
       24800000        -0.2812        -0.2812 48s/Msamples
