
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.trees
         Sample      posterior seedban_ensity
        3050000        -0.3537        -0.3537 22s/Msamples
        3100000        -4.6333        -4.6333 22s/Msamples
        3150000       -32.0314       -32.0314 22s/Msamples
        3200000        -2.1326        -2.1326 22s/Msamples
        3250000       -25.5569       -25.5569 22s/Msamples
        3300000       -14.6089       -14.6089 22s/Msamples
        3350000        -0.2029        -0.2029 22s/Msamples
        3400000        -0.3622        -0.3622 22s/Msamples
        3450000       -11.5748       -11.5748 22s/Msamples
        3500000        -1.0989        -1.0989 22s/Msamples
        3550000       -23.7535       -23.7535 22s/Msamples
        3600000        -6.8382        -6.8382 22s/Msamples
        3650000        -0.0010        -0.0010 22s/Msamples
        3700000        -9.2311        -9.2311 22s/Msamples
        3750000       -11.0241       -11.0241 22s/Msamples
        3800000       -12.1302       -12.1302 22s/Msamples
        3850000        -7.6002        -7.6002 22s/Msamples
        3900000        -0.2094        -0.2094 22s/Msamples
        3950000        -0.1270        -0.1270 22s/Msamples
        4000000       -19.8748       -19.8748 22s/Msamples
        4050000       -14.4140       -14.4140 22s/Msamples
        4100000        -3.1018        -3.1018 22s/Msamples
        4150000        -0.4241        -0.4241 22s/Msamples
        4200000       -14.9422       -14.9422 22s/Msamples
        4250000       -17.6518       -17.6518 22s/Msamples
        4300000        -0.1082        -0.1082 22s/Msamples
        4350000       -28.7995       -28.7995 22s/Msamples
        4400000        -6.6584        -6.6584 22s/Msamples
        4450000        -2.1277        -2.1277 22s/Msamples
        4500000       -11.9887       -11.9887 22s/Msamples
        4550000        -5.9991        -5.9991 22s/Msamples
        4600000        -0.4201        -0.4201 22s/Msamples
        4650000       -42.4302       -42.4302 22s/Msamples
        4700000       -12.5217       -12.5217 22s/Msamples
        4750000        -6.2028        -6.2028 22s/Msamples
        4800000        -9.3347        -9.3347 22s/Msamples
        4850000       -16.7073       -16.7073 22s/Msamples
        4900000       -39.4495       -39.4495 22s/Msamples
        4950000        -1.2639        -1.2639 22s/Msamples
        5000000        -5.4351        -5.4351 22s/Msamples
        5050000       -28.8124       -28.8124 22s/Msamples
        5100000       -32.1380       -32.1380 22s/Msamples
        5150000        -0.4799        -0.4799 22s/Msamples
        5200000        -0.0968        -0.0968 22s/Msamples
        5250000       -21.2346       -21.2346 22s/Msamples
        5300000       -12.1697       -12.1697 22s/Msamples
        5350000        -2.7368        -2.7368 22s/Msamples
        5400000        -0.7171        -0.7171 22s/Msamples
        5450000        -2.3260        -2.3260 22s/Msamples
        5500000       -22.1793       -22.1793 22s/Msamples
        5550000        -0.0656        -0.0656 22s/Msamples
        5600000        -1.8976        -1.8976 22s/Msamples
        5650000        -0.2163        -0.2163 22s/Msamples
        5700000        -1.2694        -1.2694 22s/Msamples
        5750000       -11.4879       -11.4879 22s/Msamples
        5800000        -1.0826        -1.0826 22s/Msamples
        5850000        -7.4547        -7.4547 22s/Msamples
        5900000        -1.7563        -1.7563 22s/Msamples
        5950000       -23.0383       -23.0383 22s/Msamples
        6000000       -24.2360       -24.2360 22s/Msamples
        6050000        -6.1874        -6.1874 22s/Msamples
        6100000       -29.1690       -29.1690 22s/Msamples
        6150000        -1.2024        -1.2024 22s/Msamples
        6200000        -5.3721        -5.3721 22s/Msamples
        6250000       -24.2092       -24.2092 22s/Msamples
        6300000        -0.1922        -0.1922 22s/Msamples
        6350000        -0.5663        -0.5663 22s/Msamples
        6400000        -8.8760        -8.8760 22s/Msamples
        6450000        -0.0526        -0.0526 22s/Msamples
        6500000        -6.9115        -6.9115 22s/Msamples
        6550000       -36.4782       -36.4782 22s/Msamples
        6600000        -1.5256        -1.5256 22s/Msamples
        6650000       -18.6224       -18.6224 22s/Msamples
        6700000       -22.0804       -22.0804 22s/Msamples
        6750000       -13.4423       -13.4423 22s/Msamples
        6800000       -25.5265       -25.5265 22s/Msamples
        6850000       -10.7064       -10.7064 22s/Msamples
        6900000       -18.2645       -18.2645 22s/Msamples
        6950000        -0.0906        -0.0906 22s/Msamples
        7000000       -23.3379       -23.3379 22s/Msamples
        7050000        -7.0120        -7.0120 22s/Msamples
        7100000        -2.2785        -2.2785 22s/Msamples
        7150000        -4.8244        -4.8244 22s/Msamples
        7200000       -11.9309       -11.9309 22s/Msamples
        7250000        -0.7919        -0.7919 22s/Msamples
        7300000        -0.1084        -0.1084 22s/Msamples
        7350000        -0.4539        -0.4539 22s/Msamples
        7400000        -9.6164        -9.6164 22s/Msamples
        7450000        -3.6196        -3.6196 22s/Msamples
        7500000       -48.7224       -48.7224 22s/Msamples
        7550000        -0.0340        -0.0340 22s/Msamples
        7600000       -34.1850       -34.1850 22s/Msamples
        7650000        -7.1323        -7.1323 22s/Msamples
        7700000        -7.8515        -7.8515 22s/Msamples
        7750000       -24.1604       -24.1604 22s/Msamples
        7800000        -0.6190        -0.6190 22s/Msamples
        7850000        -3.4525        -3.4525 22s/Msamples
        7900000        -4.5620        -4.5620 22s/Msamples
        7950000        -0.1411        -0.1411 22s/Msamples
        8000000        -0.6396        -0.6396 22s/Msamples
        8050000        -3.4964        -3.4964 22s/Msamples
        8100000        -0.1291        -0.1291 22s/Msamples
        8150000       -23.0300       -23.0300 22s/Msamples
        8200000        -2.0865        -2.0865 22s/Msamples
        8250000       -16.9384       -16.9384 22s/Msamples
        8300000       -27.7113       -27.7113 22s/Msamples
        8350000       -10.5229       -10.5229 22s/Msamples
        8400000        -6.4086        -6.4086 22s/Msamples
        8450000       -18.5867       -18.5867 22s/Msamples
        8500000        -0.1784        -0.1784 22s/Msamples
        8550000        -0.0600        -0.0600 22s/Msamples
        8600000       -18.7490       -18.7490 22s/Msamples
        8650000        -0.5998        -0.5998 22s/Msamples
        8700000       -25.4564       -25.4564 22s/Msamples
        8750000        -1.8189        -1.8189 22s/Msamples
        8800000        -0.7731        -0.7731 22s/Msamples
        8850000       -14.6566       -14.6566 22s/Msamples
        8900000       -33.0722       -33.0722 22s/Msamples
        8950000        -0.4823        -0.4823 22s/Msamples
        9000000        -5.8506        -5.8506 22s/Msamples
        9050000        -2.3430        -2.3430 22s/Msamples
        9100000        -5.1161        -5.1161 22s/Msamples
        9150000        -0.5328        -0.5328 22s/Msamples
        9200000        -0.0773        -0.0773 22s/Msamples
        9250000       -17.8006       -17.8006 22s/Msamples
        9300000        -0.0889        -0.0889 22s/Msamples
        9350000        -3.4148        -3.4148 22s/Msamples
        9400000        -1.1735        -1.1735 22s/Msamples
        9450000       -10.3669       -10.3669 22s/Msamples
        9500000        -0.5159        -0.5159 22s/Msamples
        9550000        -3.1412        -3.1412 22s/Msamples
        9600000        -0.0452        -0.0452 22s/Msamples
        9650000       -14.5143       -14.5143 22s/Msamples
        9700000       -20.0750       -20.0750 22s/Msamples
        9750000        -1.8427        -1.8427 22s/Msamples
        9800000        -1.6249        -1.6249 22s/Msamples
        9850000       -29.9455       -29.9455 22s/Msamples
        9900000       -19.2451       -19.2451 22s/Msamples
        9950000        -4.4894        -4.4894 22s/Msamples
       10000000        -7.4392        -7.4392 22s/Msamples
       10050000        -4.7669        -4.7669 22s/Msamples
       10100000       -21.6620       -21.6620 22s/Msamples
       10150000        -2.9409        -2.9409 22s/Msamples
       10200000        -3.9711        -3.9711 22s/Msamples
       10250000       -16.4404       -16.4404 22s/Msamples
       10300000        -1.5912        -1.5912 22s/Msamples
       10350000        -0.4124        -0.4124 22s/Msamples
       10400000        -3.3288        -3.3288 22s/Msamples
       10450000        -8.9561        -8.9561 22s/Msamples
       10500000        -5.7640        -5.7640 22s/Msamples
       10550000        -1.7670        -1.7670 22s/Msamples
       10600000       -16.7529       -16.7529 22s/Msamples
       10650000       -13.2148       -13.2148 22s/Msamples
       10700000       -12.3498       -12.3498 22s/Msamples
       10750000        -7.1191        -7.1191 22s/Msamples
       10800000        -1.1158        -1.1158 22s/Msamples
       10850000        -0.7295        -0.7295 22s/Msamples
       10900000       -17.9717       -17.9717 22s/Msamples
       10950000        -1.0820        -1.0820 22s/Msamples
       11000000       -25.8180       -25.8180 22s/Msamples
       11050000        -1.0401        -1.0401 22s/Msamples
       11100000        -6.2167        -6.2167 22s/Msamples
       11150000        -4.4447        -4.4447 22s/Msamples
       11200000        -0.2635        -0.2635 22s/Msamples
       11250000        -2.2792        -2.2792 22s/Msamples
       11300000        -2.4163        -2.4163 22s/Msamples
       11350000        -1.5573        -1.5573 22s/Msamples
       11400000       -23.1888       -23.1888 22s/Msamples
       11450000        -0.1971        -0.1971 22s/Msamples
       11500000        -2.1368        -2.1368 22s/Msamples
       11550000        -1.3243        -1.3243 22s/Msamples
       11600000       -15.3260       -15.3260 22s/Msamples
       11650000        -9.0033        -9.0033 22s/Msamples
       11700000        -1.4486        -1.4486 22s/Msamples
       11750000       -32.7445       -32.7445 22s/Msamples
       11800000       -41.2376       -41.2376 22s/Msamples
       11850000       -16.1165       -16.1165 22s/Msamples
       11900000        -0.3382        -0.3382 22s/Msamples
       11950000        -2.4441        -2.4441 22s/Msamples
       12000000       -10.4403       -10.4403 22s/Msamples
       12050000       -19.4495       -19.4495 22s/Msamples
       12100000       -21.2809       -21.2809 22s/Msamples
       12150000        -0.9321        -0.9321 22s/Msamples
       12200000        -4.1768        -4.1768 22s/Msamples
       12250000        -0.9931        -0.9931 22s/Msamples
       12300000        -2.7926        -2.7926 22s/Msamples
       12350000        -4.0923        -4.0923 22s/Msamples
       12400000        -0.6899        -0.6899 22s/Msamples
       12450000       -10.5852       -10.5852 22s/Msamples
       12500000        -0.1128        -0.1128 22s/Msamples
       12550000        -5.1615        -5.1615 22s/Msamples
       12600000       -25.2824       -25.2824 22s/Msamples
       12650000        -2.0381        -2.0381 22s/Msamples
       12700000        -2.9587        -2.9587 22s/Msamples
       12750000        -5.3810        -5.3810 22s/Msamples
       12800000        -2.3740        -2.3740 22s/Msamples
       12850000        -4.1611        -4.1611 22s/Msamples
       12900000        -9.4927        -9.4927 22s/Msamples
       12950000        -1.5839        -1.5839 22s/Msamples
       13000000        -1.1452        -1.1452 22s/Msamples
       13050000       -25.0160       -25.0160 22s/Msamples
       13100000        -0.3169        -0.3169 22s/Msamples
       13150000       -12.7012       -12.7012 22s/Msamples
       13200000        -0.2705        -0.2705 22s/Msamples
       13250000        -0.9870        -0.9870 22s/Msamples
       13300000        -1.4806        -1.4806 22s/Msamples
       13350000        -0.4326        -0.4326 22s/Msamples
       13400000        -0.7719        -0.7719 22s/Msamples
       13450000        -4.8778        -4.8778 22s/Msamples
       13500000        -2.9825        -2.9825 22s/Msamples
       13550000        -3.8662        -3.8662 22s/Msamples
       13600000       -10.7608       -10.7608 22s/Msamples
       13650000        -1.7118        -1.7118 22s/Msamples
       13700000        -8.2314        -8.2314 22s/Msamples
       13750000        -5.6472        -5.6472 22s/Msamples
       13800000       -11.1292       -11.1292 22s/Msamples
       13850000        -2.2725        -2.2725 22s/Msamples
       13900000       -10.1026       -10.1026 22s/Msamples
       13950000        -5.2014        -5.2014 22s/Msamples
       14000000        -2.4387        -2.4387 22s/Msamples
       14050000        -4.8657        -4.8657 22s/Msamples
       14100000       -15.8162       -15.8162 22s/Msamples
       14150000       -15.2808       -15.2808 22s/Msamples
       14200000       -10.3887       -10.3887 22s/Msamples
       14250000        -0.2503        -0.2503 22s/Msamples
       14300000        -8.5746        -8.5746 22s/Msamples
       14350000        -7.1489        -7.1489 22s/Msamples
       14400000       -24.9681       -24.9681 22s/Msamples
       14450000        -2.3938        -2.3938 22s/Msamples
       14500000       -43.3364       -43.3364 22s/Msamples
       14550000       -22.6256       -22.6256 22s/Msamples
       14600000        -1.8956        -1.8956 22s/Msamples
       14650000       -12.8418       -12.8418 22s/Msamples
       14700000        -0.9594        -0.9594 22s/Msamples
       14750000       -22.7120       -22.7120 22s/Msamples
       14800000       -12.1864       -12.1864 22s/Msamples
       14850000       -23.8512       -23.8512 22s/Msamples
       14900000       -16.3895       -16.3895 22s/Msamples
       14950000        -5.3894        -5.3894 22s/Msamples
       15000000       -28.8595       -28.8595 22s/Msamples
       15050000        -5.2499        -5.2499 22s/Msamples
       15100000       -20.7706       -20.7706 22s/Msamples
       15150000       -15.9562       -15.9562 22s/Msamples
       15200000       -19.2051       -19.2051 22s/Msamples
       15250000       -27.1378       -27.1378 22s/Msamples
       15300000       -14.4254       -14.4254 22s/Msamples
       15350000       -18.5268       -18.5268 22s/Msamples
       15400000        -1.4489        -1.4489 22s/Msamples
       15450000       -36.6441       -36.6441 22s/Msamples
       15500000        -0.0753        -0.0753 22s/Msamples
       15550000        -0.8866        -0.8866 22s/Msamples
       15600000        -1.4328        -1.4328 22s/Msamples
       15650000        -0.3009        -0.3009 22s/Msamples
       15700000        -4.6395        -4.6395 22s/Msamples
       15750000        -0.3466        -0.3466 22s/Msamples
       15800000        -2.4432        -2.4432 22s/Msamples
       15850000        -8.5831        -8.5831 22s/Msamples
       15900000        -4.4505        -4.4505 22s/Msamples
       15950000       -20.2992       -20.2992 22s/Msamples
       16000000        -0.4667        -0.4667 22s/Msamples
       16050000        -8.2072        -8.2072 22s/Msamples
       16100000        -4.2783        -4.2783 22s/Msamples
       16150000        -3.7621        -3.7621 22s/Msamples
       16200000       -19.6706       -19.6706 22s/Msamples
       16250000       -13.4955       -13.4955 22s/Msamples
       16300000        -0.0246        -0.0246 22s/Msamples
       16350000       -15.6366       -15.6366 22s/Msamples
       16400000       -35.5373       -35.5373 22s/Msamples
       16450000        -1.5638        -1.5638 22s/Msamples
       16500000        -8.6992        -8.6992 22s/Msamples
       16550000        -2.5986        -2.5986 22s/Msamples
       16600000        -0.7673        -0.7673 22s/Msamples
       16650000       -17.3368       -17.3368 22s/Msamples
       16700000        -2.2678        -2.2678 22s/Msamples
       16750000        -1.0713        -1.0713 22s/Msamples
       16800000        -2.6175        -2.6175 22s/Msamples
       16850000        -8.5797        -8.5797 22s/Msamples
       16900000        -5.2719        -5.2719 22s/Msamples
       16950000       -26.6689       -26.6689 22s/Msamples
       17000000        -1.8172        -1.8172 22s/Msamples
       17050000       -44.8981       -44.8981 22s/Msamples
       17100000        -0.0389        -0.0389 22s/Msamples
       17150000       -23.6096       -23.6096 22s/Msamples
       17200000        -3.7476        -3.7476 22s/Msamples
       17250000       -11.4925       -11.4925 22s/Msamples
       17300000        -0.1842        -0.1842 22s/Msamples
       17350000        -7.1159        -7.1159 22s/Msamples
       17400000       -18.6495       -18.6495 22s/Msamples
       17450000       -17.2275       -17.2275 22s/Msamples
       17500000        -2.6636        -2.6636 22s/Msamples
       17550000        -2.3993        -2.3993 22s/Msamples
       17600000        -2.8544        -2.8544 22s/Msamples
       17650000       -39.2155       -39.2155 22s/Msamples
       17700000        -3.8189        -3.8189 22s/Msamples
       17750000       -21.2402       -21.2402 22s/Msamples
       17800000        -5.9571        -5.9571 22s/Msamples
       17850000        -1.3495        -1.3495 22s/Msamples
       17900000        -4.3939        -4.3939 22s/Msamples
       17950000       -34.5893       -34.5893 22s/Msamples
       18000000        -0.3133        -0.3133 22s/Msamples
       18050000       -18.9074       -18.9074 22s/Msamples
       18100000       -11.6688       -11.6688 22s/Msamples
       18150000       -10.5198       -10.5198 22s/Msamples
       18200000       -23.2753       -23.2753 22s/Msamples
       18250000        -5.4963        -5.4963 22s/Msamples
       18300000        -5.2117        -5.2117 22s/Msamples
       18350000       -21.4398       -21.4398 22s/Msamples
       18400000        -9.7781        -9.7781 22s/Msamples
       18450000        -0.0644        -0.0644 22s/Msamples
       18500000        -6.9187        -6.9187 22s/Msamples
       18550000      -104.4687      -104.4687 22s/Msamples
       18600000        -2.4198        -2.4198 22s/Msamples
       18650000        -0.1954        -0.1954 22s/Msamples
       18700000        -3.7883        -3.7883 22s/Msamples
       18750000        -4.5965        -4.5965 22s/Msamples
       18800000        -9.0506        -9.0506 22s/Msamples
       18850000       -12.4690       -12.4690 22s/Msamples
       18900000        -1.8883        -1.8883 22s/Msamples
       18950000       -25.1092       -25.1092 22s/Msamples
       19000000       -23.8405       -23.8405 22s/Msamples
       19050000        -0.9750        -0.9750 22s/Msamples
       19100000        -0.6799        -0.6799 22s/Msamples
       19150000        -2.1508        -2.1508 22s/Msamples
       19200000       -13.1064       -13.1064 22s/Msamples
       19250000        -0.1031        -0.1031 22s/Msamples
       19300000        -1.0167        -1.0167 22s/Msamples
       19350000       -12.0339       -12.0339 22s/Msamples
       19400000       -22.4316       -22.4316 22s/Msamples
       19450000        -6.7662        -6.7662 22s/Msamples
       19500000       -10.1477       -10.1477 22s/Msamples
       19550000        -4.3366        -4.3366 22s/Msamples
       19600000        -3.4444        -3.4444 22s/Msamples
       19650000        -8.0832        -8.0832 22s/Msamples
       19700000        -1.4001        -1.4001 22s/Msamples
       19750000        -2.4347        -2.4347 22s/Msamples
       19800000        -3.4374        -3.4374 22s/Msamples
       19850000       -25.2790       -25.2790 22s/Msamples
       19900000        -4.2857        -4.2857 22s/Msamples
       19950000        -1.5373        -1.5373 22s/Msamples
       20000000       -20.8302       -20.8302 22s/Msamples
       20050000        -1.9414        -1.9414 22s/Msamples
       20100000        -6.3855        -6.3855 22s/Msamples
       20150000        -1.3788        -1.3788 22s/Msamples
       20200000        -1.7647        -1.7647 22s/Msamples
       20250000       -30.6464       -30.6464 22s/Msamples
       20300000        -1.0058        -1.0058 22s/Msamples
       20350000        -8.0825        -8.0825 22s/Msamples
       20400000        -0.6617        -0.6617 22s/Msamples
       20450000        -1.2731        -1.2731 22s/Msamples
       20500000        -0.0705        -0.0705 22s/Msamples
       20550000        -2.1883        -2.1883 22s/Msamples
       20600000        -1.7459        -1.7459 22s/Msamples
       20650000        -7.4136        -7.4136 22s/Msamples
       20700000       -32.4343       -32.4343 22s/Msamples
       20750000        -2.9583        -2.9583 22s/Msamples
       20800000        -1.2819        -1.2819 22s/Msamples
       20850000        -2.4821        -2.4821 22s/Msamples
       20900000        -0.6576        -0.6576 22s/Msamples
       20950000        -0.1973        -0.1973 22s/Msamples
       21000000        -5.7075        -5.7075 22s/Msamples
       21050000       -14.0288       -14.0288 22s/Msamples
       21100000        -0.0854        -0.0854 22s/Msamples
       21150000       -34.5482       -34.5482 22s/Msamples
       21200000        -2.7550        -2.7550 22s/Msamples
       21250000        -0.0968        -0.0968 22s/Msamples
       21300000       -14.6349       -14.6349 22s/Msamples
       21350000        -0.3352        -0.3352 22s/Msamples
       21400000       -29.6341       -29.6341 22s/Msamples
       21450000       -20.5089       -20.5089 22s/Msamples
       21500000        -0.9821        -0.9821 22s/Msamples
       21550000       -16.2259       -16.2259 22s/Msamples
       21600000        -0.7673        -0.7673 22s/Msamples
       21650000        -0.2287        -0.2287 22s/Msamples
       21700000        -1.5934        -1.5934 22s/Msamples
       21750000       -10.8378       -10.8378 22s/Msamples
       21800000        -0.6119        -0.6119 22s/Msamples
       21850000       -13.2040       -13.2040 22s/Msamples
       21900000        -2.3525        -2.3525 22s/Msamples
       21950000       -16.0200       -16.0200 22s/Msamples
       22000000        -0.9513        -0.9513 22s/Msamples
       22050000        -5.9398        -5.9398 22s/Msamples
       22100000       -13.5272       -13.5272 22s/Msamples
       22150000        -0.2029        -0.2029 22s/Msamples
       22200000        -4.2039        -4.2039 22s/Msamples
       22250000        -0.4609        -0.4609 22s/Msamples
       22300000       -33.3266       -33.3266 22s/Msamples
       22350000        -1.2551        -1.2551 22s/Msamples
       22400000       -16.8371       -16.8371 22s/Msamples
       22450000        -1.7961        -1.7961 22s/Msamples
       22500000        -9.6357        -9.6357 22s/Msamples
       22550000        -7.3041        -7.3041 22s/Msamples
       22600000        -7.7966        -7.7966 22s/Msamples
       22650000        -8.2600        -8.2600 22s/Msamples
       22700000        -0.0922        -0.0922 22s/Msamples
       22750000        -0.8895        -0.8895 22s/Msamples
       22800000        -1.7210        -1.7210 22s/Msamples
       22850000        -1.4514        -1.4514 22s/Msamples
       22900000       -23.9936       -23.9936 22s/Msamples
       22950000       -26.7760       -26.7760 22s/Msamples
       23000000        -1.0315        -1.0315 22s/Msamples
