
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.trees
         Sample      posterior seedban_ensity
       10750000         0.1621         0.1621 31s/Msamples
       10800000        -4.4352        -4.4352 31s/Msamples
       10850000        -0.1282        -0.1282 31s/Msamples
       10900000         0.3886         0.3886 31s/Msamples
       10950000        -4.5216        -4.5216 31s/Msamples
       11000000         1.0955         1.0955 31s/Msamples
       11050000        -0.8876        -0.8876 31s/Msamples
       11100000        -0.6234        -0.6234 31s/Msamples
       11150000         4.0436         4.0436 31s/Msamples
       11200000         2.1677         2.1677 31s/Msamples
       11250000         2.8302         2.8302 31s/Msamples
       11300000        -0.7862        -0.7862 31s/Msamples
       11350000        -0.6652        -0.6652 31s/Msamples
       11400000        -2.0746        -2.0746 31s/Msamples
       11450000        -1.9949        -1.9949 31s/Msamples
       11500000         1.0570         1.0570 31s/Msamples
       11550000         2.1852         2.1852 31s/Msamples
       11600000        -3.0791        -3.0791 31s/Msamples
       11650000        -0.2965        -0.2965 31s/Msamples
       11700000        -0.5809        -0.5809 31s/Msamples
       11750000         5.5550         5.5550 31s/Msamples
       11800000        -0.0170        -0.0170 31s/Msamples
       11850000        -2.1368        -2.1368 31s/Msamples
       11900000        -1.0643        -1.0643 31s/Msamples
       11950000        -0.5221        -0.5221 31s/Msamples
       12000000         0.9328         0.9328 31s/Msamples
       12050000        -1.4231        -1.4231 31s/Msamples
       12100000         0.3049         0.3049 31s/Msamples
       12150000        -0.7968        -0.7968 31s/Msamples
       12200000        -3.5486        -3.5486 31s/Msamples
       12250000        -2.7978        -2.7978 31s/Msamples
       12300000        -2.7186        -2.7186 31s/Msamples
       12350000        -0.0454        -0.0454 31s/Msamples
       12400000        -2.6273        -2.6273 31s/Msamples
       12450000        -1.7987        -1.7987 31s/Msamples
       12500000        -0.3965        -0.3965 31s/Msamples
       12550000        -0.1871        -0.1871 31s/Msamples
       12600000         1.1502         1.1502 31s/Msamples
       12650000        -0.5862        -0.5862 31s/Msamples
       12700000        -2.1309        -2.1309 31s/Msamples
       12750000         0.4740         0.4740 31s/Msamples
       12800000        -0.1502        -0.1502 31s/Msamples
       12850000         0.5857         0.5857 31s/Msamples
       12900000        -4.2309        -4.2309 31s/Msamples
       12950000         4.4059         4.4059 31s/Msamples
       13000000        -0.0290        -0.0290 31s/Msamples
       13050000        -0.4583        -0.4583 31s/Msamples
       13100000         0.0346         0.0346 31s/Msamples
       13150000        -0.8183        -0.8183 31s/Msamples
       13200000        -2.7349        -2.7349 31s/Msamples
       13250000        -0.8036        -0.8036 31s/Msamples
       13300000         5.4761         5.4761 31s/Msamples
       13350000         1.6836         1.6836 31s/Msamples
       13400000        -0.2899        -0.2899 31s/Msamples
       13450000        -0.2601        -0.2601 31s/Msamples
       13500000        -2.4539        -2.4539 31s/Msamples
       13550000        -0.0130        -0.0130 31s/Msamples
       13600000        -0.3820        -0.3820 31s/Msamples
       13650000        -3.3394        -3.3394 31s/Msamples
       13700000         2.3528         2.3528 31s/Msamples
       13750000         0.2983         0.2983 31s/Msamples
       13800000         1.1519         1.1519 31s/Msamples
       13850000        -0.1424        -0.1424 31s/Msamples
       13900000        -1.1937        -1.1937 31s/Msamples
       13950000        -0.5778        -0.5778 31s/Msamples
       14000000        -1.0420        -1.0420 31s/Msamples
       14050000         0.6052         0.6052 31s/Msamples
       14100000        -1.1498        -1.1498 31s/Msamples
       14150000         2.6617         2.6617 31s/Msamples
       14200000        -1.7772        -1.7772 31s/Msamples
       14250000        -1.7509        -1.7509 31s/Msamples
       14300000        -5.3162        -5.3162 31s/Msamples
       14350000        -1.3097        -1.3097 31s/Msamples
       14400000        -1.2863        -1.2863 31s/Msamples
       14450000        -6.2574        -6.2574 31s/Msamples
       14500000        -0.2445        -0.2445 31s/Msamples
       14550000        -1.2802        -1.2802 31s/Msamples
       14600000        -0.0640        -0.0640 31s/Msamples
       14650000        -2.2976        -2.2976 31s/Msamples
       14700000        -0.9537        -0.9537 31s/Msamples
       14750000         3.1183         3.1183 31s/Msamples
       14800000        -0.1755        -0.1755 31s/Msamples
       14850000         6.5232         6.5232 31s/Msamples
       14900000        -1.7862        -1.7862 31s/Msamples
       14950000         7.3592         7.3592 31s/Msamples
       15000000        -0.1655        -0.1655 31s/Msamples
       15050000       -10.5983       -10.5983 31s/Msamples
       15100000        -1.1416        -1.1416 31s/Msamples
       15150000        -0.0143        -0.0143 31s/Msamples
       15200000        -3.9370        -3.9370 31s/Msamples
       15250000         2.6767         2.6767 31s/Msamples
       15300000         6.4233         6.4233 31s/Msamples
       15350000         1.7937         1.7937 31s/Msamples
       15400000        -1.1919        -1.1919 31s/Msamples
       15450000        -2.2064        -2.2064 31s/Msamples
       15500000         0.4505         0.4505 31s/Msamples
       15550000         2.7448         2.7448 31s/Msamples
       15600000        -0.2517        -0.2517 31s/Msamples
       15650000        -6.6658        -6.6658 31s/Msamples
       15700000        -0.1023        -0.1023 31s/Msamples
       15750000        -0.0248        -0.0248 31s/Msamples
       15800000        -4.1326        -4.1326 31s/Msamples
       15850000        -3.6358        -3.6358 31s/Msamples
       15900000         4.4001         4.4001 32s/Msamples
       15950000         0.1662         0.1662 32s/Msamples
       16000000         0.6567         0.6567 32s/Msamples
       16050000        -0.8462        -0.8462 32s/Msamples
       16100000        -0.7557        -0.7557 32s/Msamples
       16150000         0.9071         0.9071 32s/Msamples
       16200000         0.1751         0.1751 32s/Msamples
       16250000        -1.2246        -1.2246 32s/Msamples
       16300000        -1.7575        -1.7575 32s/Msamples
       16350000         1.0085         1.0085 32s/Msamples
       16400000        -1.8057        -1.8057 32s/Msamples
       16450000         3.2357         3.2357 32s/Msamples
       16500000        -0.7148        -0.7148 32s/Msamples
       16550000        -0.9956        -0.9956 32s/Msamples
       16600000        -1.1796        -1.1796 32s/Msamples
       16650000        -0.8196        -0.8196 32s/Msamples
       16700000         4.4953         4.4953 32s/Msamples
       16750000        -3.0163        -3.0163 32s/Msamples
       16800000        -2.6417        -2.6417 32s/Msamples
       16850000         8.5987         8.5987 32s/Msamples
       16900000        -0.1438        -0.1438 32s/Msamples
       16950000        -1.0968        -1.0968 32s/Msamples
       17000000         4.5866         4.5866 32s/Msamples
       17050000        -0.0216        -0.0216 32s/Msamples
       17100000        -1.4291        -1.4291 32s/Msamples
       17150000         2.0568         2.0568 32s/Msamples
       17200000        -3.3084        -3.3084 32s/Msamples
       17250000        -1.5542        -1.5542 32s/Msamples
       17300000         7.6727         7.6727 32s/Msamples
       17350000        -2.0803        -2.0803 32s/Msamples
       17400000         0.6291         0.6291 32s/Msamples
       17450000         2.9876         2.9876 32s/Msamples
       17500000         0.5258         0.5258 32s/Msamples
       17550000        -1.8960        -1.8960 32s/Msamples
       17600000        -1.2402        -1.2402 32s/Msamples
       17650000         0.5619         0.5619 32s/Msamples
       17700000        -0.3388        -0.3388 32s/Msamples
       17750000        -4.9378        -4.9378 32s/Msamples
       17800000        -0.6927        -0.6927 32s/Msamples
       17850000        -5.3813        -5.3813 32s/Msamples
       17900000         3.0234         3.0234 32s/Msamples
       17950000         1.2930         1.2930 32s/Msamples
       18000000         0.2846         0.2846 32s/Msamples
       18050000        -1.6662        -1.6662 32s/Msamples
       18100000        -1.9901        -1.9901 32s/Msamples
       18150000         1.6744         1.6744 32s/Msamples
       18200000        -0.5703        -0.5703 32s/Msamples
       18250000        -1.9075        -1.9075 32s/Msamples
       18300000        -0.1071        -0.1071 32s/Msamples
       18350000        -0.1186        -0.1186 32s/Msamples
       18400000         2.7934         2.7934 32s/Msamples
       18450000        -1.0748        -1.0748 32s/Msamples
       18500000         5.7526         5.7526 32s/Msamples
       18550000        -6.3981        -6.3981 32s/Msamples
       18600000        -1.0719        -1.0719 32s/Msamples
       18650000        -0.6494        -0.6494 32s/Msamples
       18700000         0.5156         0.5156 32s/Msamples
       18750000        -6.9359        -6.9359 32s/Msamples
       18800000         0.4197         0.4197 32s/Msamples
       18850000        -2.5332        -2.5332 32s/Msamples
       18900000        -0.5544        -0.5544 32s/Msamples
       18950000         0.4178         0.4178 32s/Msamples
       19000000        -0.2446        -0.2446 32s/Msamples
       19050000        -1.2893        -1.2893 32s/Msamples
       19100000         0.8488         0.8488 32s/Msamples
       19150000        -2.5502        -2.5502 32s/Msamples
       19200000        -0.2755        -0.2755 32s/Msamples
       19250000        -5.3765        -5.3765 32s/Msamples
       19300000        -2.5110        -2.5110 32s/Msamples
       19350000        -0.9697        -0.9697 32s/Msamples
       19400000        -1.2290        -1.2290 32s/Msamples
       19450000         1.6085         1.6085 32s/Msamples
       19500000        -1.2259        -1.2259 32s/Msamples
       19550000        -0.5404        -0.5404 32s/Msamples
       19600000         1.4474         1.4474 32s/Msamples
       19650000         1.6942         1.6942 32s/Msamples
       19700000        -0.2725        -0.2725 32s/Msamples
       19750000        -0.5325        -0.5325 32s/Msamples
       19800000         3.0464         3.0464 32s/Msamples
       19850000         2.7739         2.7739 32s/Msamples
       19900000         4.3918         4.3918 32s/Msamples
       19950000         3.8585         3.8585 32s/Msamples
       20000000        -2.0666        -2.0666 32s/Msamples
       20050000         1.1536         1.1536 32s/Msamples
       20100000         1.9172         1.9172 32s/Msamples
       20150000         1.4989         1.4989 32s/Msamples
       20200000        -0.1681        -0.1681 32s/Msamples
       20250000        -0.5497        -0.5497 32s/Msamples
       20300000        -0.4753        -0.4753 32s/Msamples
       20350000        -2.4580        -2.4580 32s/Msamples
       20400000        -1.9867        -1.9867 32s/Msamples
       20450000        -0.2336        -0.2336 32s/Msamples
       20500000         2.6609         2.6609 32s/Msamples
       20550000        -6.7454        -6.7454 32s/Msamples
       20600000        -4.6412        -4.6412 32s/Msamples
       20650000         0.0324         0.0324 32s/Msamples
       20700000         1.5921         1.5921 32s/Msamples
       20750000         4.2807         4.2807 32s/Msamples
       20800000         5.2975         5.2975 32s/Msamples
       20850000         1.6499         1.6499 32s/Msamples
       20900000        -0.3915        -0.3915 32s/Msamples
       20950000        -0.2733        -0.2733 32s/Msamples
       21000000         1.1010         1.1010 32s/Msamples
       21050000        -1.7744        -1.7744 32s/Msamples
       21100000        -1.7281        -1.7281 32s/Msamples
       21150000         2.7452         2.7452 32s/Msamples
       21200000        -1.3181        -1.3181 32s/Msamples
       21250000        -1.3554        -1.3554 32s/Msamples
       21300000         0.4713         0.4713 32s/Msamples
       21350000        -2.7303        -2.7303 32s/Msamples
       21400000        -0.1796        -0.1796 32s/Msamples
       21450000         0.1478         0.1478 32s/Msamples
       21500000         0.8612         0.8612 32s/Msamples
       21550000        -0.6754        -0.6754 32s/Msamples
       21600000         0.8154         0.8154 32s/Msamples
       21650000        -2.6588        -2.6588 32s/Msamples
       21700000         1.3028         1.3028 32s/Msamples
       21750000         0.8470         0.8470 32s/Msamples
       21800000        -2.0655        -2.0655 32s/Msamples
       21850000        -0.8890        -0.8890 32s/Msamples
       21900000         6.4308         6.4308 32s/Msamples
       21950000         4.0300         4.0300 32s/Msamples
       22000000         0.3167         0.3167 32s/Msamples
       22050000         0.8696         0.8696 32s/Msamples
       22100000        -2.5082        -2.5082 32s/Msamples
       22150000        -0.4926        -0.4926 32s/Msamples
       22200000        -3.3210        -3.3210 32s/Msamples
       22250000         5.1047         5.1047 32s/Msamples
       22300000         2.4744         2.4744 32s/Msamples
       22350000         1.9335         1.9335 32s/Msamples
       22400000        -3.2101        -3.2101 32s/Msamples
       22450000        -1.5048        -1.5048 32s/Msamples
       22500000        -1.8054        -1.8054 32s/Msamples
       22550000        -0.0541        -0.0541 32s/Msamples
       22600000         1.7875         1.7875 32s/Msamples
       22650000        -0.3507        -0.3507 32s/Msamples
       22700000        -0.1392        -0.1392 32s/Msamples
       22750000        -4.0544        -4.0544 32s/Msamples
       22800000         7.2971         7.2971 32s/Msamples
       22850000        -3.3264        -3.3264 32s/Msamples
       22900000         1.0136         1.0136 32s/Msamples
       22950000        -3.9164        -3.9164 32s/Msamples
       23000000        -3.1307        -3.1307 32s/Msamples
       23050000        -0.1448        -0.1448 32s/Msamples
       23100000        -1.3293        -1.3293 32s/Msamples
       23150000        -0.7328        -0.7328 32s/Msamples
       23200000        -0.9142        -0.9142 32s/Msamples
       23250000        -0.6675        -0.6675 32s/Msamples
       23300000        -0.8538        -0.8538 32s/Msamples
       23350000         1.5868         1.5868 32s/Msamples
       23400000         4.0658         4.0658 32s/Msamples
       23450000        -0.7736        -0.7736 32s/Msamples
       23500000         2.2720         2.2720 32s/Msamples
       23550000        -1.0905        -1.0905 32s/Msamples
       23600000        -1.3734        -1.3734 32s/Msamples
       23650000        10.2140        10.2140 32s/Msamples
