
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.trees
         Sample      posterior seedban_ensity
       10100000        -0.7809        -0.7809 21s/Msamples
       10150000       -91.6775       -91.6775 21s/Msamples
       10200000       -25.1931       -25.1931 21s/Msamples
       10250000      -113.7255      -113.7255 21s/Msamples
       10300000      -131.4041      -131.4041 21s/Msamples
       10350000        -0.7906        -0.7906 21s/Msamples
       10400000        -1.4820        -1.4820 21s/Msamples
       10450000        -1.2070        -1.2070 21s/Msamples
       10500000        -2.0148        -2.0148 21s/Msamples
       10550000        -0.0544        -0.0544 21s/Msamples
       10600000        -0.0763        -0.0763 21s/Msamples
       10650000        -0.3649        -0.3649 21s/Msamples
       10700000        -2.0758        -2.0758 21s/Msamples
       10750000        -0.4748        -0.4748 21s/Msamples
       10800000        -1.1716        -1.1716 21s/Msamples
       10850000        -3.3447        -3.3447 21s/Msamples
       10900000        -0.1723        -0.1723 21s/Msamples
       10950000        -3.0363        -3.0363 21s/Msamples
       11000000        -1.0942        -1.0942 21s/Msamples
       11050000        -0.1873        -0.1873 21s/Msamples
       11100000        -1.3582        -1.3582 21s/Msamples
       11150000        -0.4055        -0.4055 21s/Msamples
       11200000        -0.2780        -0.2780 21s/Msamples
       11250000        -0.0575        -0.0575 21s/Msamples
       11300000        -3.1247        -3.1247 21s/Msamples
       11350000        -0.3671        -0.3671 21s/Msamples
       11400000        -0.8876        -0.8876 21s/Msamples
       11450000        -0.9334        -0.9334 21s/Msamples
       11500000        -1.0111        -1.0111 21s/Msamples
       11550000        -0.7762        -0.7762 21s/Msamples
       11600000        -0.4379        -0.4379 21s/Msamples
       11650000        -1.9516        -1.9516 21s/Msamples
       11700000        -0.7744        -0.7744 21s/Msamples
       11750000        -0.6651        -0.6651 21s/Msamples
       11800000        -0.5513        -0.5513 21s/Msamples
       11850000        -0.4677        -0.4677 21s/Msamples
       11900000        -0.0875        -0.0875 21s/Msamples
       11950000        -4.6335        -4.6335 21s/Msamples
       12000000        -1.3650        -1.3650 21s/Msamples
       12050000        -1.1799        -1.1799 21s/Msamples
       12100000        -0.4913        -0.4913 21s/Msamples
       12150000        -4.7097        -4.7097 21s/Msamples
       12200000        -0.8622        -0.8622 21s/Msamples
       12250000        -0.5197        -0.5197 21s/Msamples
       12300000        -5.2660        -5.2660 21s/Msamples
       12350000        -0.4957        -0.4957 20s/Msamples
       12400000        -2.4792        -2.4792 20s/Msamples
       12450000        -1.5311        -1.5311 20s/Msamples
       12500000        -0.6278        -0.6278 20s/Msamples
       12550000        -0.0393        -0.0393 20s/Msamples
       12600000        -0.5541        -0.5541 20s/Msamples
       12650000        -3.7593        -3.7593 20s/Msamples
       12700000        -1.0725        -1.0725 20s/Msamples
       12750000        -0.2874        -0.2874 20s/Msamples
       12800000        -0.0166        -0.0166 20s/Msamples
       12850000        -1.3831        -1.3831 20s/Msamples
       12900000        -0.7947        -0.7947 20s/Msamples
       12950000        -0.0970        -0.0970 20s/Msamples
       13000000        -1.8547        -1.8547 20s/Msamples
       13050000        -1.0992        -1.0992 20s/Msamples
       13100000        -0.0128        -0.0128 20s/Msamples
       13150000        -1.1203        -1.1203 20s/Msamples
       13200000        -0.1012        -0.1012 20s/Msamples
       13250000        -2.0316        -2.0316 20s/Msamples
       13300000        -0.5168        -0.5168 20s/Msamples
       13350000        -0.5920        -0.5920 20s/Msamples
       13400000        -0.3892        -0.3892 20s/Msamples
       13450000        -1.6003        -1.6003 20s/Msamples
       13500000        -1.3361        -1.3361 20s/Msamples
       13550000        -0.1420        -0.1420 20s/Msamples
       13600000        -0.3206        -0.3206 20s/Msamples
       13650000        -1.2516        -1.2516 20s/Msamples
       13700000        -0.5033        -0.5033 20s/Msamples
       13750000        -2.0684        -2.0684 20s/Msamples
       13800000        -0.0165        -0.0165 20s/Msamples
       13850000       -63.0877       -63.0877 20s/Msamples
       13900000        -1.3400        -1.3400 20s/Msamples
       13950000        -1.9176        -1.9176 20s/Msamples
       14000000        -0.2848        -0.2848 20s/Msamples
       14050000        -3.2253        -3.2253 20s/Msamples
       14100000        -7.1416        -7.1416 20s/Msamples
       14150000        -0.9905        -0.9905 20s/Msamples
       14200000        -1.4853        -1.4853 20s/Msamples
       14250000        -1.1864        -1.1864 20s/Msamples
       14300000        -0.9934        -0.9934 20s/Msamples
       14350000        -0.8442        -0.8442 20s/Msamples
       14400000        -0.2575        -0.2575 20s/Msamples
       14450000        -0.1538        -0.1538 20s/Msamples
       14500000        -0.6214        -0.6214 20s/Msamples
       14550000        -0.4174        -0.4174 20s/Msamples
       14600000        -0.9811        -0.9811 20s/Msamples
       14650000       -10.0741       -10.0741 20s/Msamples
       14700000        -1.6035        -1.6035 20s/Msamples
       14750000        -0.7970        -0.7970 20s/Msamples
       14800000        -0.5452        -0.5452 20s/Msamples
       14850000        -0.1998        -0.1998 20s/Msamples
       14900000        -2.3415        -2.3415 20s/Msamples
       14950000        -1.4239        -1.4239 20s/Msamples
       15000000        -1.4745        -1.4745 20s/Msamples
       15050000        -1.6208        -1.6208 20s/Msamples
       15100000        -0.0654        -0.0654 20s/Msamples
       15150000        -0.1437        -0.1437 20s/Msamples
       15200000        -2.1266        -2.1266 20s/Msamples
       15250000        -0.8351        -0.8351 20s/Msamples
       15300000        -0.0940        -0.0940 20s/Msamples
       15350000      -173.3815      -173.3815 20s/Msamples
       15400000       -54.4952       -54.4952 20s/Msamples
       15450000        -1.2349        -1.2349 20s/Msamples
       15500000        -0.1430        -0.1430 20s/Msamples
       15550000        -1.1859        -1.1859 20s/Msamples
       15600000        -1.7455        -1.7455 20s/Msamples
       15650000        -0.1814        -0.1814 20s/Msamples
       15700000        -0.1645        -0.1645 20s/Msamples
       15750000        -0.5062        -0.5062 20s/Msamples
       15800000        -0.0584        -0.0584 20s/Msamples
       15850000        -0.4711        -0.4711 20s/Msamples
       15900000        -0.4274        -0.4274 20s/Msamples
       15950000        -1.7860        -1.7860 20s/Msamples
       16000000        -0.2753        -0.2753 20s/Msamples
       16050000        -0.3638        -0.3638 20s/Msamples
       16100000        -0.0706        -0.0706 20s/Msamples
       16150000        -0.0062        -0.0062 20s/Msamples
       16200000        -0.2391        -0.2391 20s/Msamples
       16250000        -0.1038        -0.1038 20s/Msamples
       16300000        -0.0260        -0.0260 20s/Msamples
       16350000       -69.6569       -69.6569 20s/Msamples
       16400000       -32.7314       -32.7314 20s/Msamples
       16450000       -45.6697       -45.6697 20s/Msamples
       16500000       -67.6152       -67.6152 20s/Msamples
       16550000       -16.6156       -16.6156 20s/Msamples
       16600000      -352.7688      -352.7688 20s/Msamples
       16650000       -92.7738       -92.7738 21s/Msamples
       16700000       -35.4640       -35.4640 21s/Msamples
       16750000      -492.5197      -492.5197 21s/Msamples
       16800000      -251.3397      -251.3397 21s/Msamples
       16850000        -1.2737        -1.2737 21s/Msamples
       16900000        -0.6614        -0.6614 21s/Msamples
       16950000        -0.9913        -0.9913 21s/Msamples
       17000000        -1.1123        -1.1123 21s/Msamples
       17050000        -0.3676        -0.3676 21s/Msamples
       17100000        -0.1695        -0.1695 21s/Msamples
       17150000        -0.1929        -0.1929 21s/Msamples
       17200000        -0.1108        -0.1108 21s/Msamples
       17250000        -0.9399        -0.9399 21s/Msamples
       17300000        -1.2120        -1.2120 21s/Msamples
       17350000        -1.0214        -1.0214 21s/Msamples
       17400000       -17.8360       -17.8360 21s/Msamples
       17450000        -0.2124        -0.2124 21s/Msamples
       17500000        -1.0809        -1.0809 21s/Msamples
       17550000        -3.6744        -3.6744 21s/Msamples
       17600000       -42.2867       -42.2867 21s/Msamples
       17650000      -185.1406      -185.1406 21s/Msamples
       17700000        -1.6548        -1.6548 21s/Msamples
       17750000        -0.0756        -0.0756 21s/Msamples
       17800000        -0.8452        -0.8452 21s/Msamples
       17850000        -2.6151        -2.6151 21s/Msamples
       17900000        -0.4876        -0.4876 21s/Msamples
       17950000        -1.4331        -1.4331 21s/Msamples
       18000000        -0.1730        -0.1730 21s/Msamples
       18050000        -0.5143        -0.5143 21s/Msamples
       18100000        -0.8725        -0.8725 21s/Msamples
       18150000        -0.3847        -0.3847 21s/Msamples
       18200000        -1.3070        -1.3070 21s/Msamples
       18250000        -1.7400        -1.7400 21s/Msamples
       18300000        -0.2147        -0.2147 21s/Msamples
       18350000        -0.0894        -0.0894 21s/Msamples
       18400000        -2.1348        -2.1348 21s/Msamples
       18450000        -0.9296        -0.9296 21s/Msamples
       18500000        -0.2315        -0.2315 21s/Msamples
       18550000        -0.2276        -0.2276 21s/Msamples
       18600000        -0.8193        -0.8193 21s/Msamples
       18650000        -0.4320        -0.4320 21s/Msamples
       18700000        -0.6114        -0.6114 21s/Msamples
       18750000        -3.6430        -3.6430 21s/Msamples
       18800000        -0.3491        -0.3491 21s/Msamples
       18850000        -0.9796        -0.9796 21s/Msamples
       18900000        -0.2643        -0.2643 21s/Msamples
       18950000        -0.8478        -0.8478 21s/Msamples
       19000000        -0.2353        -0.2353 21s/Msamples
       19050000        -0.4825        -0.4825 21s/Msamples
       19100000        -1.0409        -1.0409 21s/Msamples
       19150000       -63.1101       -63.1101 21s/Msamples
       19200000      -171.0245      -171.0245 21s/Msamples
       19250000       -84.5739       -84.5739 21s/Msamples
       19300000      -396.4489      -396.4489 21s/Msamples
       19350000        -0.4938        -0.4938 21s/Msamples
       19400000        -1.3923        -1.3923 21s/Msamples
       19450000        -0.8206        -0.8206 21s/Msamples
       19500000        -0.8292        -0.8292 21s/Msamples
       19550000        -2.2560        -2.2560 21s/Msamples
       19600000        -0.0812        -0.0812 21s/Msamples
       19650000       -50.0675       -50.0675 21s/Msamples
       19700000       -40.5394       -40.5394 21s/Msamples
       19750000      -139.7296      -139.7296 22s/Msamples
       19800000       -94.1485       -94.1485 22s/Msamples
       19850000      -145.4879      -145.4879 22s/Msamples
       19900000      -166.5574      -166.5574 22s/Msamples
       19950000        -0.0375        -0.0375 22s/Msamples
       20000000        -1.4127        -1.4127 22s/Msamples
       20050000        -0.2628        -0.2628 22s/Msamples
       20100000        -0.2664        -0.2664 22s/Msamples
       20150000        -0.3074        -0.3074 22s/Msamples
       20200000        -0.8487        -0.8487 22s/Msamples
       20250000        -0.0629        -0.0629 22s/Msamples
       20300000        -0.6762        -0.6762 22s/Msamples
       20350000        -0.2008        -0.2008 22s/Msamples
       20400000        -6.6511        -6.6511 22s/Msamples
       20450000        -2.3107        -2.3107 22s/Msamples
       20500000        -0.3266        -0.3266 22s/Msamples
       20550000        -0.8021        -0.8021 22s/Msamples
       20600000        -0.8981        -0.8981 22s/Msamples
       20650000        -1.6425        -1.6425 22s/Msamples
       20700000        -0.0063        -0.0063 22s/Msamples
       20750000        -0.5426        -0.5426 22s/Msamples
       20800000      -113.1011      -113.1011 22s/Msamples
       20850000        -0.3674        -0.3674 22s/Msamples
       20900000        -1.6390        -1.6390 22s/Msamples
       20950000        -1.5597        -1.5597 22s/Msamples
       21000000        -0.7412        -0.7412 22s/Msamples
       21050000        -0.3042        -0.3042 22s/Msamples
       21100000        -0.1826        -0.1826 22s/Msamples
       21150000        -1.2588        -1.2588 22s/Msamples
       21200000        -2.5724        -2.5724 22s/Msamples
       21250000        -2.1403        -2.1403 22s/Msamples
       21300000        -0.5059        -0.5059 22s/Msamples
       21350000        -0.2587        -0.2587 22s/Msamples
       21400000        -0.7551        -0.7551 22s/Msamples
       21450000        -0.2705        -0.2705 22s/Msamples
       21500000       -15.7354       -15.7354 22s/Msamples
       21550000       -89.9444       -89.9444 22s/Msamples
       21600000       -47.1167       -47.1167 22s/Msamples
       21650000       -87.8823       -87.8823 22s/Msamples
       21700000        -1.7458        -1.7458 22s/Msamples
       21750000        -0.8729        -0.8729 22s/Msamples
       21800000        -0.9645        -0.9645 22s/Msamples
       21850000        -0.0036        -0.0036 22s/Msamples
       21900000        -0.8429        -0.8429 22s/Msamples
       21950000        -1.3465        -1.3465 22s/Msamples
       22000000        -1.5053        -1.5053 22s/Msamples
       22050000        -2.9089        -2.9089 22s/Msamples
       22100000        -5.1404        -5.1404 22s/Msamples
       22150000        -0.8981        -0.8981 22s/Msamples
       22200000        -0.2218        -0.2218 22s/Msamples
       22250000        -0.1489        -0.1489 22s/Msamples
       22300000        -0.4259        -0.4259 22s/Msamples
       22350000       -42.2127       -42.2127 22s/Msamples
       22400000       -25.1773       -25.1773 22s/Msamples
       22450000      -200.2858      -200.2858 22s/Msamples
       22500000       -58.3010       -58.3010 22s/Msamples
       22550000       -50.5037       -50.5037 22s/Msamples
       22600000       -51.2124       -51.2124 22s/Msamples
       22650000       -52.5539       -52.5539 23s/Msamples
       22700000        -0.0534        -0.0534 23s/Msamples
       22750000        -0.6845        -0.6845 23s/Msamples
       22800000        -0.5557        -0.5557 23s/Msamples
       22850000        -0.5915        -0.5915 23s/Msamples
       22900000        -3.8948        -3.8948 23s/Msamples
       22950000        -1.2970        -1.2970 23s/Msamples
       23000000        -0.9555        -0.9555 23s/Msamples
