
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 11.669542649847465 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./14/2sample.trees
         Sample      posterior seedban_ensity
        4450000         7.4764         7.4764 58s/Msamples
        4500000         4.1567         4.1567 58s/Msamples
        4550000         1.8775         1.8775 58s/Msamples
        4600000        -0.4107        -0.4107 58s/Msamples
        4650000        34.3874        34.3874 58s/Msamples
        4700000        26.4229        26.4229 58s/Msamples
        4750000        51.3574        51.3574 58s/Msamples
        4800000        37.0401        37.0401 58s/Msamples
        4850000        19.1779        19.1779 58s/Msamples
        4900000         0.9790         0.9790 58s/Msamples
        4950000        61.2411        61.2411 58s/Msamples
        5000000         1.1265         1.1265 58s/Msamples
        5050000        49.1240        49.1240 58s/Msamples
        5100000        76.7062        76.7062 58s/Msamples
        5150000        43.3815        43.3815 58s/Msamples
        5200000        24.5129        24.5129 58s/Msamples
        5250000        43.0808        43.0808 58s/Msamples
        5300000        20.4997        20.4997 58s/Msamples
        5350000        -0.1003        -0.1003 58s/Msamples
        5400000        52.9928        52.9928 58s/Msamples
        5450000        25.3278        25.3278 58s/Msamples
        5500000        21.1133        21.1133 58s/Msamples
        5550000         7.6625         7.6625 58s/Msamples
        5600000         1.6780         1.6780 58s/Msamples
        5650000        21.7418        21.7418 58s/Msamples
        5700000         3.8423         3.8423 58s/Msamples
        5750000        -0.0357        -0.0357 58s/Msamples
        5800000        18.8134        18.8134 58s/Msamples
        5850000         2.6136         2.6136 58s/Msamples
        5900000        72.6798        72.6798 58s/Msamples
        5950000         9.3134         9.3134 58s/Msamples
        6000000       147.9657       147.9657 58s/Msamples
        6050000        14.3103        14.3103 58s/Msamples
        6100000        39.8933        39.8933 58s/Msamples
        6150000       100.2323       100.2323 58s/Msamples
        6200000         9.6755         9.6755 58s/Msamples
        6250000         4.0746         4.0746 58s/Msamples
        6300000         7.3855         7.3855 58s/Msamples
        6350000        83.2284        83.2284 58s/Msamples
        6400000         9.4173         9.4173 58s/Msamples
        6450000        30.1582        30.1582 58s/Msamples
        6500000         4.8184         4.8184 58s/Msamples
        6550000        58.5602        58.5602 58s/Msamples
        6600000       127.1130       127.1130 58s/Msamples
        6650000        25.6398        25.6398 58s/Msamples
        6700000         2.9195         2.9195 58s/Msamples
        6750000        19.9395        19.9395 58s/Msamples
        6800000        -0.9228        -0.9228 58s/Msamples
        6850000        44.5453        44.5453 58s/Msamples
        6900000         2.5380         2.5380 58s/Msamples
        6950000        44.9409        44.9409 58s/Msamples
        7000000        88.0604        88.0604 58s/Msamples
        7050000         4.9906         4.9906 58s/Msamples
        7100000        -1.1735        -1.1735 58s/Msamples
        7150000        37.4263        37.4263 58s/Msamples
        7200000         2.5963         2.5963 59s/Msamples
        7250000         2.6504         2.6504 59s/Msamples
        7300000        46.0959        46.0959 59s/Msamples
        7350000        -0.5294        -0.5294 59s/Msamples
        7400000        77.2929        77.2929 59s/Msamples
        7450000        36.7643        36.7643 59s/Msamples
        7500000        48.1919        48.1919 59s/Msamples
        7550000        11.1656        11.1656 59s/Msamples
        7600000        23.6915        23.6915 59s/Msamples
        7650000        47.0325        47.0325 59s/Msamples
        7700000        20.3316        20.3316 59s/Msamples
        7750000        42.8994        42.8994 59s/Msamples
        7800000        49.3397        49.3397 59s/Msamples
        7850000        -1.3009        -1.3009 59s/Msamples
        7900000         2.6683         2.6683 59s/Msamples
        7950000        56.6732        56.6732 59s/Msamples
        8000000        40.2261        40.2261 59s/Msamples
        8050000        22.0036        22.0036 59s/Msamples
        8100000        18.1433        18.1433 59s/Msamples
        8150000        27.0896        27.0896 59s/Msamples
        8200000        52.2565        52.2565 59s/Msamples
        8250000        60.6815        60.6815 59s/Msamples
        8300000        64.0295        64.0295 59s/Msamples
        8350000        53.3024        53.3024 59s/Msamples
        8400000        45.0850        45.0850 59s/Msamples
        8450000        88.0198        88.0198 59s/Msamples
        8500000        31.7670        31.7670 59s/Msamples
        8550000        92.4399        92.4399 59s/Msamples
        8600000        -2.4907        -2.4907 59s/Msamples
        8650000        32.0575        32.0575 59s/Msamples
        8700000       103.9056       103.9056 59s/Msamples
        8750000        -0.1326        -0.1326 59s/Msamples
        8800000        17.1601        17.1601 59s/Msamples
        8850000        -1.1668        -1.1668 59s/Msamples
        8900000        10.5142        10.5142 59s/Msamples
        8950000       102.3509       102.3509 59s/Msamples
        9000000        30.9802        30.9802 59s/Msamples
        9050000         6.4390         6.4390 59s/Msamples
        9100000        84.0664        84.0664 59s/Msamples
        9150000        25.8555        25.8555 59s/Msamples
        9200000         4.1265         4.1265 59s/Msamples
        9250000         3.6805         3.6805 59s/Msamples
        9300000        26.3100        26.3100 59s/Msamples
        9350000        21.8848        21.8848 59s/Msamples
        9400000         6.9116         6.9116 59s/Msamples
        9450000        28.7370        28.7370 59s/Msamples
        9500000        68.4926        68.4926 59s/Msamples
        9550000        15.9670        15.9670 59s/Msamples
        9600000        29.0555        29.0555 59s/Msamples
        9650000         2.4864         2.4864 59s/Msamples
        9700000        54.8849        54.8849 59s/Msamples
        9750000        17.6504        17.6504 59s/Msamples
        9800000        11.2203        11.2203 59s/Msamples
        9850000        22.9392        22.9392 59s/Msamples
        9900000       100.3410       100.3410 59s/Msamples
        9950000       102.8522       102.8522 59s/Msamples
       10000000        16.9375        16.9375 59s/Msamples
       10050000         6.9407         6.9407 59s/Msamples
       10100000        71.1119        71.1119 59s/Msamples
       10150000        20.7070        20.7070 59s/Msamples
       10200000       100.6450       100.6450 59s/Msamples
       10250000       116.5012       116.5012 59s/Msamples
       10300000         7.4689         7.4689 59s/Msamples
       10350000        26.0960        26.0960 59s/Msamples
       10400000         5.0749         5.0749 59s/Msamples
       10450000        72.4205        72.4205 59s/Msamples
       10500000        93.6903        93.6903 59s/Msamples
       10550000         7.6934         7.6934 59s/Msamples
       10600000        32.2511        32.2511 59s/Msamples
       10650000        38.4211        38.4211 59s/Msamples
       10700000        14.8701        14.8701 59s/Msamples
       10750000        96.4592        96.4592 59s/Msamples
       10800000         3.4654         3.4654 59s/Msamples
       10850000        11.6235        11.6235 59s/Msamples
       10900000        27.4350        27.4350 59s/Msamples
       10950000        71.6902        71.6902 59s/Msamples
       11000000         8.2999         8.2999 59s/Msamples
       11050000        14.1784        14.1784 59s/Msamples
       11100000        47.6268        47.6268 59s/Msamples
       11150000        99.6046        99.6046 59s/Msamples
       11200000        17.1739        17.1739 59s/Msamples
       11250000         6.1074         6.1074 59s/Msamples
       11300000        37.1774        37.1774 59s/Msamples
       11350000        47.0903        47.0903 59s/Msamples
       11400000        91.2096        91.2096 59s/Msamples
       11450000       101.4564       101.4564 59s/Msamples
       11500000        39.6887        39.6887 59s/Msamples
       11550000        33.2000        33.2000 59s/Msamples
       11600000        53.0932        53.0932 59s/Msamples
       11650000        97.5640        97.5640 59s/Msamples
       11700000        12.4023        12.4023 59s/Msamples
       11750000        -0.3601        -0.3601 59s/Msamples
       11800000        46.6558        46.6558 59s/Msamples
       11850000        45.5770        45.5770 59s/Msamples
       11900000        38.7891        38.7891 59s/Msamples
       11950000        13.0196        13.0196 59s/Msamples
       12000000        -0.9633        -0.9633 59s/Msamples
       12050000        30.7053        30.7053 59s/Msamples
       12100000        42.6757        42.6757 59s/Msamples
       12150000         8.0928         8.0928 59s/Msamples
       12200000        14.2803        14.2803 59s/Msamples
       12250000        60.1650        60.1650 59s/Msamples
       12300000        84.0403        84.0403 59s/Msamples
       12350000        12.4516        12.4516 59s/Msamples
       12400000        49.6079        49.6079 59s/Msamples
       12450000         1.1469         1.1469 59s/Msamples
       12500000        22.5082        22.5082 59s/Msamples
       12550000        11.4521        11.4521 59s/Msamples
       12600000         4.4346         4.4346 59s/Msamples
       12650000        84.5365        84.5365 59s/Msamples
       12700000        -0.7410        -0.7410 59s/Msamples
       12750000        38.5642        38.5642 59s/Msamples
       12800000        76.7278        76.7278 59s/Msamples
       12850000        47.7108        47.7108 1m0s/Msamples
       12900000        17.4150        17.4150 1m0s/Msamples
       12950000        46.2803        46.2803 1m0s/Msamples
       13000000        39.7695        39.7695 1m0s/Msamples
       13050000        48.1915        48.1915 1m0s/Msamples
       13100000        94.8618        94.8618 1m0s/Msamples
       13150000        46.4993        46.4993 1m0s/Msamples
       13200000        81.5391        81.5391 1m0s/Msamples
       13250000         3.3173         3.3173 1m0s/Msamples
       13300000        41.3153        41.3153 1m0s/Msamples
       13350000        79.9345        79.9345 1m0s/Msamples
       13400000        23.9652        23.9652 1m0s/Msamples
       13450000        15.0116        15.0116 1m0s/Msamples
       13500000        19.9934        19.9934 1m0s/Msamples
       13550000        40.7655        40.7655 1m0s/Msamples
       13600000        93.8181        93.8181 1m0s/Msamples
       13650000         5.3525         5.3525 1m0s/Msamples
       13700000        -0.0013        -0.0013 1m0s/Msamples
       13750000         3.7300         3.7300 1m0s/Msamples
       13800000        14.6616        14.6616 1m0s/Msamples
       13850000        24.0223        24.0223 1m0s/Msamples
       13900000        62.9659        62.9659 1m0s/Msamples
       13950000        47.3533        47.3533 1m0s/Msamples
       14000000        40.4938        40.4938 1m0s/Msamples
       14050000         8.7359         8.7359 1m0s/Msamples
       14100000        -0.0740        -0.0740 1m0s/Msamples
       14150000        -2.0508        -2.0508 1m0s/Msamples
       14200000         7.8757         7.8757 1m0s/Msamples
       14250000        21.2193        21.2193 1m0s/Msamples
       14300000        49.2484        49.2484 1m0s/Msamples
       14350000        16.8323        16.8323 1m0s/Msamples
       14400000        13.7283        13.7283 1m0s/Msamples
       14450000        29.5777        29.5777 1m0s/Msamples
       14500000        12.4124        12.4124 1m0s/Msamples
       14550000       100.7993       100.7993 1m0s/Msamples
       14600000        41.5474        41.5474 1m0s/Msamples
       14650000        62.6475        62.6475 1m0s/Msamples
       14700000        44.8571        44.8571 1m0s/Msamples
       14750000        31.2347        31.2347 1m0s/Msamples
       14800000        -0.6996        -0.6996 1m0s/Msamples
       14850000        19.9051        19.9051 1m0s/Msamples
       14900000        70.5830        70.5830 1m0s/Msamples
       14950000        36.0522        36.0522 1m0s/Msamples
       15000000        25.0358        25.0358 1m0s/Msamples
       15050000        19.9826        19.9826 1m0s/Msamples
       15100000        29.3941        29.3941 1m0s/Msamples
       15150000         6.9146         6.9146 1m0s/Msamples
       15200000        -1.6855        -1.6855 1m0s/Msamples
       15250000         6.6937         6.6937 1m0s/Msamples
       15300000       125.2302       125.2302 1m0s/Msamples
       15350000        47.1257        47.1257 1m0s/Msamples
       15400000         7.4382         7.4382 1m0s/Msamples
       15450000        21.6087        21.6087 1m0s/Msamples
       15500000         7.4590         7.4590 1m0s/Msamples
       15550000        -2.5015        -2.5015 1m0s/Msamples
       15600000        23.3813        23.3813 1m0s/Msamples
       15650000        64.8890        64.8890 1m0s/Msamples
       15700000        20.1735        20.1735 1m0s/Msamples
       15750000        38.9043        38.9043 1m0s/Msamples
       15800000        26.5026        26.5026 1m0s/Msamples
       15850000        48.0412        48.0412 1m0s/Msamples
       15900000        92.2136        92.2136 1m0s/Msamples
       15950000        91.8822        91.8822 1m0s/Msamples
       16000000       133.6755       133.6755 1m0s/Msamples
       16050000         4.2663         4.2663 1m0s/Msamples
       16100000        62.1827        62.1827 1m0s/Msamples
       16150000         8.4970         8.4970 1m0s/Msamples
       16200000        54.3898        54.3898 1m0s/Msamples
       16250000        34.2959        34.2959 1m0s/Msamples
       16300000        28.0566        28.0566 1m0s/Msamples
       16350000        26.5333        26.5333 1m0s/Msamples
       16400000         0.0848         0.0848 1m0s/Msamples
       16450000       202.7490       202.7490 1m0s/Msamples
       16500000        10.7976        10.7976 1m0s/Msamples
       16550000         4.2151         4.2151 1m0s/Msamples
       16600000        -0.0132        -0.0132 1m0s/Msamples
       16650000         5.0154         5.0154 1m0s/Msamples
       16700000        44.5746        44.5746 1m0s/Msamples
       16750000        35.6640        35.6640 1m0s/Msamples
       16800000        55.0732        55.0732 1m0s/Msamples
       16850000        20.9320        20.9320 1m0s/Msamples
       16900000        49.4627        49.4627 1m0s/Msamples
       16950000       106.3980       106.3980 1m0s/Msamples
       17000000        87.1895        87.1895 1m0s/Msamples
       17050000         1.2268         1.2268 1m0s/Msamples
       17100000        27.8693        27.8693 1m0s/Msamples
       17150000         7.8279         7.8279 1m0s/Msamples
       17200000        23.2238        23.2238 1m0s/Msamples
       17250000       203.4461       203.4461 1m0s/Msamples
       17300000        45.5689        45.5689 1m0s/Msamples
       17350000        22.6831        22.6831 1m0s/Msamples
       17400000        97.3588        97.3588 1m0s/Msamples
       17450000        42.2422        42.2422 1m0s/Msamples
       17500000        -0.3822        -0.3822 1m0s/Msamples
       17550000        45.8645        45.8645 1m0s/Msamples
       17600000        54.3694        54.3694 1m0s/Msamples
       17650000        -1.3003        -1.3003 1m0s/Msamples
       17700000        24.0127        24.0127 1m0s/Msamples
       17750000        -2.5125        -2.5125 1m0s/Msamples
       17800000         1.7449         1.7449 1m0s/Msamples
       17850000         3.2674         3.2674 1m0s/Msamples
       17900000        36.3606        36.3606 1m0s/Msamples
       17950000        -0.6372        -0.6372 1m0s/Msamples
       18000000        81.6350        81.6350 1m0s/Msamples
       18050000         2.3761         2.3761 1m0s/Msamples
       18100000        30.4898        30.4898 1m0s/Msamples
       18150000        83.0597        83.0597 1m0s/Msamples
       18200000        67.7093        67.7093 1m0s/Msamples
       18250000        11.2329        11.2329 1m0s/Msamples
       18300000         5.5294         5.5294 1m0s/Msamples
       18350000        22.0464        22.0464 1m0s/Msamples
       18400000         5.2642         5.2642 1m0s/Msamples
       18450000        47.6260        47.6260 1m0s/Msamples
       18500000        -4.9030        -4.9030 1m0s/Msamples
       18550000        83.7239        83.7239 1m0s/Msamples
       18600000        38.0505        38.0505 1m0s/Msamples
       18650000        23.3376        23.3376 1m0s/Msamples
       18700000        23.8368        23.8368 1m0s/Msamples
       18750000        71.0906        71.0906 1m0s/Msamples
       18800000       267.7409       267.7409 1m0s/Msamples
       18850000        34.6041        34.6041 1m0s/Msamples
       18900000        72.0885        72.0885 1m0s/Msamples
       18950000        26.5426        26.5426 1m0s/Msamples
       19000000        35.4262        35.4262 1m0s/Msamples
       19050000         4.7852         4.7852 1m0s/Msamples
       19100000        51.9473        51.9473 1m0s/Msamples
       19150000        46.5122        46.5122 1m0s/Msamples
       19200000        17.1769        17.1769 1m0s/Msamples
       19250000        47.0037        47.0037 1m0s/Msamples
       19300000        -0.5507        -0.5507 1m0s/Msamples
       19350000        42.4111        42.4111 1m0s/Msamples
       19400000        82.3327        82.3327 1m0s/Msamples
       19450000        42.2622        42.2622 1m0s/Msamples
       19500000        -2.4886        -2.4886 1m0s/Msamples
       19550000        18.3843        18.3843 1m0s/Msamples
       19600000        24.2105        24.2105 1m0s/Msamples
       19650000         2.1902         2.1902 1m0s/Msamples
       19700000        35.1098        35.1098 1m0s/Msamples
       19750000        62.8631        62.8631 1m0s/Msamples
       19800000        57.2870        57.2870 1m0s/Msamples
       19850000        33.6559        33.6559 1m0s/Msamples
       19900000        40.1689        40.1689 1m0s/Msamples
       19950000        88.5022        88.5022 1m0s/Msamples
       20000000         6.6631         6.6631 1m0s/Msamples
       20050000       106.1400       106.1400 1m0s/Msamples
       20100000        11.3556        11.3556 1m0s/Msamples
       20150000       102.5586       102.5586 1m0s/Msamples
       20200000         6.4028         6.4028 1m0s/Msamples
       20250000        63.8853        63.8853 1m0s/Msamples
       20300000        32.2225        32.2225 1m0s/Msamples
       20350000       109.3264       109.3264 1m0s/Msamples
       20400000         7.9773         7.9773 1m0s/Msamples
       20450000        33.1168        33.1168 1m0s/Msamples
       20500000       170.5888       170.5888 1m0s/Msamples
       20550000        46.0667        46.0667 1m0s/Msamples
       20600000        24.9757        24.9757 1m0s/Msamples
       20650000        32.3436        32.3436 1m0s/Msamples
       20700000        22.9002        22.9002 1m0s/Msamples
       20750000         3.6606         3.6606 1m0s/Msamples
       20800000        -0.1496        -0.1496 1m0s/Msamples
       20850000        24.6587        24.6587 1m0s/Msamples
       20900000         8.5668         8.5668 1m0s/Msamples
       20950000        85.7912        85.7912 1m0s/Msamples
       21000000       134.7936       134.7936 1m0s/Msamples
       21050000         2.1115         2.1115 1m0s/Msamples
       21100000        37.9204        37.9204 1m0s/Msamples
       21150000        66.8741        66.8741 1m0s/Msamples
       21200000        63.3816        63.3816 1m0s/Msamples
       21250000       113.9736       113.9736 1m0s/Msamples
       21300000        34.0099        34.0099 1m0s/Msamples
       21350000         3.0389         3.0389 1m0s/Msamples
       21400000        19.2167        19.2167 1m0s/Msamples
       21450000         4.8527         4.8527 1m0s/Msamples
       21500000       118.9716       118.9716 1m0s/Msamples
       21550000        31.9481        31.9481 1m0s/Msamples
       21600000        19.0860        19.0860 1m0s/Msamples
       21650000        63.3881        63.3881 1m0s/Msamples
       21700000         3.7808         3.7808 1m0s/Msamples
       21750000        19.8850        19.8850 1m0s/Msamples
       21800000        36.3912        36.3912 1m0s/Msamples
       21850000         4.5578         4.5578 1m0s/Msamples
       21900000        88.5199        88.5199 1m0s/Msamples
       21950000        57.9135        57.9135 1m0s/Msamples
       22000000         6.6984         6.6984 1m0s/Msamples
       22050000        62.8157        62.8157 1m0s/Msamples
       22100000        15.2082        15.2082 1m0s/Msamples
       22150000        18.2107        18.2107 1m0s/Msamples
       22200000         4.7183         4.7183 1m0s/Msamples
       22250000        58.1102        58.1102 1m0s/Msamples
       22300000       294.9518       294.9518 1m0s/Msamples
       22350000        89.8640        89.8640 1m0s/Msamples
       22400000        20.5209        20.5209 1m0s/Msamples
       22450000        50.6078        50.6078 1m0s/Msamples
       22500000        21.4961        21.4961 1m0s/Msamples
       22550000         3.8258         3.8258 1m0s/Msamples
       22600000        17.5956        17.5956 1m0s/Msamples
       22650000        22.1264        22.1264 1m0s/Msamples
       22700000         9.5124         9.5124 1m0s/Msamples
       22750000        63.0897        63.0897 1m0s/Msamples
       22800000        -2.9101        -2.9101 1m0s/Msamples
       22850000         6.3596         6.3596 1m0s/Msamples
       22900000        86.5570        86.5570 1m0s/Msamples
       22950000         3.7648         3.7648 1m0s/Msamples
       23000000        20.7437        20.7437 1m0s/Msamples
       23050000        46.1005        46.1005 1m0s/Msamples
       23100000       132.5362       132.5362 1m0s/Msamples
       23150000         3.0967         3.0967 1m0s/Msamples
       23200000       113.6817       113.6817 1m0s/Msamples
       23250000        92.7060        92.7060 1m0s/Msamples
       23300000         3.7880         3.7880 1m0s/Msamples
       23350000        25.6906        25.6906 1m0s/Msamples
       23400000         8.9606         8.9606 1m0s/Msamples
       23450000        41.8722        41.8722 1m0s/Msamples
       23500000       143.0991       143.0991 1m0s/Msamples
       23550000        93.9226        93.9226 1m0s/Msamples
       23600000       107.4098       107.4098 1m0s/Msamples
       23650000        96.8080        96.8080 1m0s/Msamples
       23700000        51.7730        51.7730 1m0s/Msamples
       23750000        23.7691        23.7691 1m0s/Msamples
       23800000        -1.2509        -1.2509 1m0s/Msamples
       23850000        30.1314        30.1314 1m0s/Msamples
