
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 69.53506428951498 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.trees
         Sample      posterior seedban_ensity
        5850000        74.6592        74.6592 1m26s/Msamples
        5900000        97.7534        97.7534 1m26s/Msamples
        5950000        51.2742        51.2742 1m26s/Msamples
        6000000       161.1277       161.1277 1m26s/Msamples
        6050000        40.0151        40.0151 1m26s/Msamples
        6100000        -0.4877        -0.4877 1m25s/Msamples
        6150000        -3.0481        -3.0481 1m25s/Msamples
        6200000       134.3700       134.3700 1m25s/Msamples
        6250000        13.1041        13.1041 1m25s/Msamples
        6300000        84.4919        84.4919 1m25s/Msamples
        6350000        93.1375        93.1375 1m24s/Msamples
        6400000        34.5401        34.5401 1m24s/Msamples
        6450000        34.6573        34.6573 1m24s/Msamples
        6500000       156.8088       156.8088 1m24s/Msamples
        6550000       100.0913       100.0913 1m24s/Msamples
        6600000        84.8203        84.8203 1m24s/Msamples
        6650000         1.2824         1.2824 1m24s/Msamples
        6700000       146.7061       146.7061 1m23s/Msamples
        6750000         9.0081         9.0081 1m23s/Msamples
        6800000        17.9998        17.9998 1m23s/Msamples
        6850000       264.5577       264.5577 1m23s/Msamples
        6900000         5.3318         5.3318 1m23s/Msamples
        6950000       246.0337       246.0337 1m22s/Msamples
        7000000        59.2026        59.2026 1m22s/Msamples
        7050000        43.4447        43.4447 1m22s/Msamples
        7100000        27.7262        27.7262 1m22s/Msamples
        7150000        27.0284        27.0284 1m22s/Msamples
        7200000       185.8392       185.8392 1m22s/Msamples
        7250000       167.6822       167.6822 1m22s/Msamples
        7300000        62.1946        62.1946 1m21s/Msamples
        7350000         5.7452         5.7452 1m21s/Msamples
        7400000        47.1786        47.1786 1m21s/Msamples
        7450000        -1.7993        -1.7993 1m21s/Msamples
        7500000        14.6024        14.6024 1m21s/Msamples
        7550000        32.5145        32.5145 1m21s/Msamples
        7600000        72.6932        72.6932 1m21s/Msamples
        7650000        82.0549        82.0549 1m20s/Msamples
        7700000        32.0076        32.0076 1m20s/Msamples
        7750000        15.9004        15.9004 1m20s/Msamples
        7800000        15.9351        15.9351 1m20s/Msamples
        7850000        32.1360        32.1360 1m20s/Msamples
        7900000       227.2516       227.2516 1m20s/Msamples
        7950000        35.2417        35.2417 1m20s/Msamples
        8000000        72.7212        72.7212 1m20s/Msamples
        8050000        45.2421        45.2421 1m20s/Msamples
        8100000        -0.5346        -0.5346 1m19s/Msamples
        8150000        50.8410        50.8410 1m19s/Msamples
        8200000         5.6353         5.6353 1m19s/Msamples
        8250000        71.5126        71.5126 1m19s/Msamples
        8300000        71.3003        71.3003 1m19s/Msamples
        8350000        29.2560        29.2560 1m19s/Msamples
        8400000       276.1921       276.1921 1m19s/Msamples
        8450000       413.7411       413.7411 1m19s/Msamples
        8500000       128.4674       128.4674 1m19s/Msamples
        8550000       134.3380       134.3380 1m18s/Msamples
        8600000       111.9035       111.9035 1m18s/Msamples
        8650000        15.0377        15.0377 1m18s/Msamples
        8700000         3.2794         3.2794 1m18s/Msamples
        8750000       177.1449       177.1449 1m18s/Msamples
        8800000        20.9337        20.9337 1m18s/Msamples
        8850000        -0.4422        -0.4422 1m18s/Msamples
        8900000       151.6042       151.6042 1m18s/Msamples
        8950000       192.6981       192.6981 1m18s/Msamples
        9000000       104.0623       104.0623 1m18s/Msamples
        9050000        -0.0298        -0.0298 1m18s/Msamples
        9100000        70.5930        70.5930 1m17s/Msamples
        9150000        31.1827        31.1827 1m17s/Msamples
        9200000        24.8865        24.8865 1m17s/Msamples
        9250000        80.3176        80.3176 1m17s/Msamples
        9300000        96.0355        96.0355 1m17s/Msamples
        9350000        80.8502        80.8502 1m17s/Msamples
        9400000         1.4351         1.4351 1m17s/Msamples
        9450000        24.3831        24.3831 1m17s/Msamples
        9500000       191.9189       191.9189 1m17s/Msamples
        9550000         5.9958         5.9958 1m17s/Msamples
        9600000       427.7039       427.7039 1m17s/Msamples
        9650000         5.0734         5.0734 1m17s/Msamples
        9700000       205.6176       205.6176 1m16s/Msamples
        9750000       146.9719       146.9719 1m16s/Msamples
        9800000       156.0390       156.0390 1m16s/Msamples
        9850000       419.7918       419.7918 1m16s/Msamples
        9900000       143.6192       143.6192 1m17s/Msamples
        9950000        87.9144        87.9144 1m17s/Msamples
       10000000        17.1262        17.1262 1m17s/Msamples
       10050000        36.5309        36.5309 1m17s/Msamples
       10100000        37.0291        37.0291 1m17s/Msamples
       10150000        13.6644        13.6644 1m17s/Msamples
       10200000        89.7077        89.7077 1m17s/Msamples
       10250000       279.6431       279.6431 1m17s/Msamples
       10300000        65.0285        65.0285 1m17s/Msamples
       10350000        -1.5247        -1.5247 1m17s/Msamples
       10400000        84.7354        84.7354 1m17s/Msamples
       10450000       354.7394       354.7394 1m17s/Msamples
       10500000        65.7779        65.7779 1m17s/Msamples
       10550000        24.0872        24.0872 1m17s/Msamples
       10600000        78.2880        78.2880 1m17s/Msamples
       10650000       235.4724       235.4724 1m18s/Msamples
       10700000        50.7604        50.7604 1m18s/Msamples
       10750000        35.8496        35.8496 1m18s/Msamples
       10800000        18.0594        18.0594 1m18s/Msamples
       10850000        82.6439        82.6439 1m18s/Msamples
       10900000        78.6746        78.6746 1m18s/Msamples
       10950000       277.1897       277.1897 1m18s/Msamples
       11000000       217.4560       217.4560 1m18s/Msamples
       11050000        21.8514        21.8514 1m18s/Msamples
       11100000       252.0860       252.0860 1m18s/Msamples
       11150000       490.5377       490.5377 1m18s/Msamples
       11200000        39.7955        39.7955 1m18s/Msamples
       11250000        88.8683        88.8683 1m18s/Msamples
       11300000       208.2244       208.2244 1m18s/Msamples
       11350000       448.3927       448.3927 1m18s/Msamples
       11400000       224.9246       224.9246 1m18s/Msamples
       11450000       143.9767       143.9767 1m18s/Msamples
       11500000       266.2878       266.2878 1m18s/Msamples
       11550000       153.2063       153.2063 1m18s/Msamples
       11600000         5.3078         5.3078 1m18s/Msamples
       11650000        11.1517        11.1517 1m19s/Msamples
       11700000       209.1890       209.1890 1m19s/Msamples
       11750000       180.2705       180.2705 1m19s/Msamples
       11800000       403.4938       403.4938 1m19s/Msamples
       11850000        28.3069        28.3069 1m19s/Msamples
       11900000       114.1363       114.1363 1m19s/Msamples
       11950000       356.6110       356.6110 1m19s/Msamples
       12000000       279.3786       279.3786 1m19s/Msamples
       12050000        42.1035        42.1035 1m19s/Msamples
       12100000       114.6428       114.6428 1m19s/Msamples
       12150000        -0.0736        -0.0736 1m19s/Msamples
       12200000       138.9775       138.9775 1m19s/Msamples
       12250000        58.0041        58.0041 1m19s/Msamples
       12300000        43.8133        43.8133 1m19s/Msamples
       12350000       104.9415       104.9415 1m19s/Msamples
       12400000        83.1587        83.1587 1m19s/Msamples
       12450000       120.5079       120.5079 1m19s/Msamples
       12500000       153.9232       153.9232 1m19s/Msamples
       12550000        85.6806        85.6806 1m20s/Msamples
       12600000         8.0192         8.0192 1m20s/Msamples
       12650000       249.0923       249.0923 1m20s/Msamples
       12700000        17.8765        17.8765 1m20s/Msamples
       12750000       117.0358       117.0358 1m20s/Msamples
       12800000       167.7806       167.7806 1m20s/Msamples
       12850000       136.3280       136.3280 1m20s/Msamples
       12900000        18.4287        18.4287 1m20s/Msamples
       12950000       120.1648       120.1648 1m20s/Msamples
       13000000        50.4468        50.4468 1m20s/Msamples
       13050000        13.3393        13.3393 1m20s/Msamples
       13100000       163.8651       163.8651 1m20s/Msamples
       13150000        32.6975        32.6975 1m20s/Msamples
       13200000       122.2745       122.2745 1m20s/Msamples
       13250000        53.7651        53.7651 1m20s/Msamples
       13300000        15.6320        15.6320 1m20s/Msamples
       13350000       211.1432       211.1432 1m20s/Msamples
       13400000        12.4189        12.4189 1m20s/Msamples
       13450000        34.7850        34.7850 1m20s/Msamples
       13500000       116.3011       116.3011 1m20s/Msamples
       13550000        44.6465        44.6465 1m20s/Msamples
       13600000        93.4567        93.4567 1m20s/Msamples
       13650000        73.8496        73.8496 1m20s/Msamples
       13700000        -2.9079        -2.9079 1m21s/Msamples
       13750000        28.0413        28.0413 1m21s/Msamples
       13800000        97.9249        97.9249 1m21s/Msamples
       13850000       266.2259       266.2259 1m21s/Msamples
       13900000       172.2378       172.2378 1m21s/Msamples
       13950000       270.0561       270.0561 1m21s/Msamples
       14000000       147.0423       147.0423 1m21s/Msamples
       14050000        39.9294        39.9294 1m21s/Msamples
       14100000        76.3540        76.3540 1m21s/Msamples
       14150000        29.1706        29.1706 1m21s/Msamples
       14200000         4.5668         4.5668 1m21s/Msamples
       14250000        47.6215        47.6215 1m21s/Msamples
       14300000        33.5465        33.5465 1m21s/Msamples
       14350000        98.5596        98.5596 1m21s/Msamples
       14400000        24.4707        24.4707 1m21s/Msamples
       14450000        -0.1001        -0.1001 1m21s/Msamples
       14500000        50.3073        50.3073 1m21s/Msamples
       14550000        93.5903        93.5903 1m21s/Msamples
       14600000       210.0687       210.0687 1m21s/Msamples
       14650000        43.4174        43.4174 1m21s/Msamples
       14700000       151.0779       151.0779 1m21s/Msamples
       14750000        32.5919        32.5919 1m21s/Msamples
       14800000        43.7460        43.7460 1m21s/Msamples
       14850000       127.1684       127.1684 1m21s/Msamples
       14900000         5.0110         5.0110 1m21s/Msamples
       14950000        18.5578        18.5578 1m21s/Msamples
       15000000        -1.6882        -1.6882 1m21s/Msamples
       15050000       163.9185       163.9185 1m21s/Msamples
       15100000        37.8670        37.8670 1m21s/Msamples
       15150000        -0.0131        -0.0131 1m21s/Msamples
       15200000        14.8910        14.8910 1m21s/Msamples
       15250000        -0.0055        -0.0055 1m21s/Msamples
       15300000       150.5994       150.5994 1m21s/Msamples
       15350000       185.8934       185.8934 1m21s/Msamples
       15400000        22.8271        22.8271 1m21s/Msamples
       15450000       186.8555       186.8555 1m21s/Msamples
       15500000       322.9397       322.9397 1m21s/Msamples
       15550000         3.9490         3.9490 1m21s/Msamples
       15600000       241.5020       241.5020 1m21s/Msamples
       15650000       131.2967       131.2967 1m21s/Msamples
       15700000        56.8993        56.8993 1m21s/Msamples
       15750000        49.6627        49.6627 1m21s/Msamples
       15800000       318.3544       318.3544 1m21s/Msamples
       15850000       167.1731       167.1731 1m21s/Msamples
       15900000        63.8080        63.8080 1m21s/Msamples
       15950000         4.4987         4.4987 1m21s/Msamples
       16000000        -2.7153        -2.7153 1m21s/Msamples
       16050000       152.9742       152.9742 1m21s/Msamples
       16100000        14.2302        14.2302 1m21s/Msamples
       16150000        19.6536        19.6536 1m21s/Msamples
       16200000       148.7930       148.7930 1m21s/Msamples
       16250000        31.8777        31.8777 1m21s/Msamples
       16300000       245.8887       245.8887 1m22s/Msamples
       16350000        67.6342        67.6342 1m22s/Msamples
       16400000        87.4922        87.4922 1m22s/Msamples
       16450000         4.5159         4.5159 1m22s/Msamples
       16500000       107.3235       107.3235 1m22s/Msamples
       16550000        24.4633        24.4633 1m22s/Msamples
       16600000        42.6131        42.6131 1m22s/Msamples
       16650000        78.6561        78.6561 1m22s/Msamples
       16700000       105.6383       105.6383 1m22s/Msamples
       16750000        -0.2244        -0.2244 1m22s/Msamples
       16800000       359.4135       359.4135 1m22s/Msamples
       16850000       185.0667       185.0667 1m22s/Msamples
       16900000        23.9305        23.9305 1m22s/Msamples
       16950000        72.7729        72.7729 1m22s/Msamples
       17000000       306.2715       306.2715 1m22s/Msamples
       17050000       101.7728       101.7728 1m22s/Msamples
       17100000         4.6116         4.6116 1m22s/Msamples
       17150000       185.8089       185.8089 1m22s/Msamples
       17200000       191.3771       191.3771 1m22s/Msamples
       17250000        18.1831        18.1831 1m22s/Msamples
       17300000        93.6806        93.6806 1m22s/Msamples
       17350000        13.3200        13.3200 1m22s/Msamples
       17400000       376.9737       376.9737 1m22s/Msamples
       17450000        45.6680        45.6680 1m22s/Msamples
       17500000        92.0870        92.0870 1m22s/Msamples
       17550000        -0.1414        -0.1414 1m22s/Msamples
       17600000       112.0832       112.0832 1m22s/Msamples
       17650000       193.3171       193.3171 1m22s/Msamples
       17700000        11.5628        11.5628 1m22s/Msamples
       17750000        11.5192        11.5192 1m22s/Msamples
       17800000       184.0713       184.0713 1m22s/Msamples
       17850000       384.2960       384.2960 1m22s/Msamples
       17900000       204.2338       204.2338 1m22s/Msamples
       17950000        38.8861        38.8861 1m22s/Msamples
       18000000       111.1708       111.1708 1m22s/Msamples
       18050000       247.1207       247.1207 1m22s/Msamples
       18100000       122.4562       122.4562 1m22s/Msamples
       18150000        22.4569        22.4569 1m22s/Msamples
       18200000       117.1303       117.1303 1m22s/Msamples
       18250000        21.6228        21.6228 1m22s/Msamples
       18300000       117.0946       117.0946 1m22s/Msamples
       18350000        88.1901        88.1901 1m22s/Msamples
       18400000        62.8719        62.8719 1m22s/Msamples
       18450000        39.2769        39.2769 1m22s/Msamples
       18500000        57.9296        57.9296 1m22s/Msamples
       18550000        65.7877        65.7877 1m22s/Msamples
       18600000        16.7723        16.7723 1m22s/Msamples
       18650000        15.2055        15.2055 1m22s/Msamples
       18700000        55.9287        55.9287 1m22s/Msamples
       18750000        65.5005        65.5005 1m22s/Msamples
       18800000       159.7142       159.7142 1m22s/Msamples
       18850000        94.5977        94.5977 1m22s/Msamples
       18900000        29.0263        29.0263 1m22s/Msamples
       18950000       208.1854       208.1854 1m22s/Msamples
       19000000       106.3868       106.3868 1m22s/Msamples
       19050000         2.9906         2.9906 1m23s/Msamples
       19100000        -0.0385        -0.0385 1m23s/Msamples
       19150000        57.1412        57.1412 1m23s/Msamples
       19200000         2.8117         2.8117 1m23s/Msamples
       19250000        19.8269        19.8269 1m23s/Msamples
       19300000        54.6895        54.6895 1m23s/Msamples
       19350000        49.3262        49.3262 1m23s/Msamples
       19400000       130.6444       130.6444 1m23s/Msamples
       19450000       320.2349       320.2349 1m23s/Msamples
       19500000       152.1721       152.1721 1m23s/Msamples
       19550000        36.0425        36.0425 1m23s/Msamples
       19600000        60.1826        60.1826 1m23s/Msamples
       19650000       198.7365       198.7365 1m23s/Msamples
       19700000        -0.0383        -0.0383 1m23s/Msamples
       19750000       237.8187       237.8187 1m23s/Msamples
       19800000       448.8258       448.8258 1m23s/Msamples
       19850000       303.0308       303.0308 1m23s/Msamples
       19900000        32.3332        32.3332 1m23s/Msamples
       19950000        80.5134        80.5134 1m23s/Msamples
       20000000        90.6174        90.6174 1m23s/Msamples
       20050000        10.6114        10.6114 1m23s/Msamples
       20100000        95.4711        95.4711 1m23s/Msamples
       20150000        50.9354        50.9354 1m23s/Msamples
       20200000        27.9376        27.9376 1m23s/Msamples
       20250000        81.7736        81.7736 1m23s/Msamples
       20300000        47.5126        47.5126 1m23s/Msamples
       20350000       505.2600       505.2600 1m23s/Msamples
       20400000        21.7416        21.7416 1m23s/Msamples
       20450000        39.4564        39.4564 1m23s/Msamples
       20500000         4.7600         4.7600 1m23s/Msamples
       20550000         5.2463         5.2463 1m23s/Msamples
       20600000       267.1330       267.1330 1m23s/Msamples
       20650000       437.0164       437.0164 1m23s/Msamples
       20700000         3.0770         3.0770 1m23s/Msamples
       20750000       100.0561       100.0561 1m23s/Msamples
       20800000       164.1539       164.1539 1m23s/Msamples
       20850000        16.1211        16.1211 1m23s/Msamples
       20900000        85.3843        85.3843 1m23s/Msamples
       20950000       448.4761       448.4761 1m23s/Msamples
       21000000        46.7194        46.7194 1m23s/Msamples
       21050000       150.7731       150.7731 1m23s/Msamples
       21100000         6.4999         6.4999 1m23s/Msamples
       21150000        75.0922        75.0922 1m23s/Msamples
       21200000        18.5063        18.5063 1m23s/Msamples
       21250000       206.2017       206.2017 1m23s/Msamples
       21300000       125.4269       125.4269 1m23s/Msamples
       21350000       343.5290       343.5290 1m23s/Msamples
       21400000       243.3813       243.3813 1m23s/Msamples
       21450000         0.9280         0.9280 1m23s/Msamples
       21500000       393.1407       393.1407 1m23s/Msamples
       21550000        -0.0142        -0.0142 1m23s/Msamples
       21600000       162.5627       162.5627 1m23s/Msamples
       21650000        28.6548        28.6548 1m23s/Msamples
       21700000        41.0578        41.0578 1m23s/Msamples
       21750000         4.8833         4.8833 1m23s/Msamples
       21800000        20.8532        20.8532 1m23s/Msamples
       21850000         1.8013         1.8013 1m23s/Msamples
       21900000        33.1183        33.1183 1m23s/Msamples
       21950000       100.1837       100.1837 1m23s/Msamples
       22000000       202.8766       202.8766 1m23s/Msamples
       22050000        52.1673        52.1673 1m23s/Msamples
       22100000        84.2493        84.2493 1m23s/Msamples
       22150000        37.9987        37.9987 1m23s/Msamples
       22200000       261.1706       261.1706 1m23s/Msamples
       22250000        12.5057        12.5057 1m23s/Msamples
       22300000        -1.7793        -1.7793 1m23s/Msamples
       22350000         7.1245         7.1245 1m23s/Msamples
       22400000        97.8479        97.8479 1m23s/Msamples
       22450000        37.8619        37.8619 1m23s/Msamples
       22500000        14.8078        14.8078 1m23s/Msamples
       22550000       218.5746       218.5746 1m23s/Msamples
       22600000        97.4337        97.4337 1m23s/Msamples
       22650000         4.5396         4.5396 1m23s/Msamples
       22700000        38.3085        38.3085 1m23s/Msamples
       22750000       222.2087       222.2087 1m23s/Msamples
       22800000        51.4991        51.4991 1m23s/Msamples
       22850000        18.3772        18.3772 1m23s/Msamples
       22900000         2.2051         2.2051 1m23s/Msamples
