
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.trees
         Sample      posterior seedban_ensity
        6050000        -0.2794        -0.2794 24s/Msamples
        6100000        -1.0567        -1.0567 24s/Msamples
        6150000        -4.0418        -4.0418 24s/Msamples
        6200000       -14.7814       -14.7814 24s/Msamples
        6250000        -1.2968        -1.2968 24s/Msamples
        6300000        -1.3156        -1.3156 24s/Msamples
        6350000        -1.6750        -1.6750 24s/Msamples
        6400000       -12.4342       -12.4342 24s/Msamples
        6450000        -0.2182        -0.2182 24s/Msamples
        6500000        -0.6470        -0.6470 24s/Msamples
        6550000        -8.1908        -8.1908 24s/Msamples
        6600000        -0.7063        -0.7063 24s/Msamples
        6650000        -3.3195        -3.3195 24s/Msamples
        6700000        -0.7449        -0.7449 24s/Msamples
        6750000        -5.8199        -5.8199 24s/Msamples
        6800000       -25.1060       -25.1060 24s/Msamples
        6850000       -62.5663       -62.5663 24s/Msamples
        6900000        -0.5665        -0.5665 24s/Msamples
        6950000        -1.8199        -1.8199 24s/Msamples
        7000000       -47.7128       -47.7128 24s/Msamples
        7050000        -0.0510        -0.0510 24s/Msamples
        7100000       -37.4815       -37.4815 24s/Msamples
        7150000        -2.8407        -2.8407 24s/Msamples
        7200000        -7.8988        -7.8988 24s/Msamples
        7250000       -16.7876       -16.7876 24s/Msamples
        7300000        -2.0282        -2.0282 24s/Msamples
        7350000        -1.5984        -1.5984 24s/Msamples
        7400000       -28.0826       -28.0826 24s/Msamples
        7450000        -9.1637        -9.1637 24s/Msamples
        7500000        -2.1259        -2.1259 24s/Msamples
        7550000        -1.5789        -1.5789 24s/Msamples
        7600000        -0.1847        -0.1847 24s/Msamples
        7650000       -14.4125       -14.4125 24s/Msamples
        7700000        -1.3516        -1.3516 24s/Msamples
        7750000        -0.0995        -0.0995 24s/Msamples
        7800000        -0.5467        -0.5467 24s/Msamples
        7850000        -2.2359        -2.2359 24s/Msamples
        7900000        -0.4072        -0.4072 24s/Msamples
        7950000       -16.2700       -16.2700 24s/Msamples
        8000000        -0.3007        -0.3007 24s/Msamples
        8050000        -0.0294        -0.0294 24s/Msamples
        8100000        -4.3649        -4.3649 24s/Msamples
        8150000        -2.8633        -2.8633 24s/Msamples
        8200000        -0.0690        -0.0690 24s/Msamples
        8250000        -1.3047        -1.3047 24s/Msamples
        8300000        -0.5125        -0.5125 24s/Msamples
        8350000        -8.4628        -8.4628 24s/Msamples
        8400000       -21.6265       -21.6265 24s/Msamples
        8450000       -12.5448       -12.5448 24s/Msamples
        8500000        -2.0826        -2.0826 24s/Msamples
        8550000        -0.0130        -0.0130 24s/Msamples
        8600000        -0.1357        -0.1357 24s/Msamples
        8650000        -0.7334        -0.7334 24s/Msamples
        8700000        -1.4024        -1.4024 24s/Msamples
        8750000        -0.1503        -0.1503 24s/Msamples
        8800000       -37.4515       -37.4515 24s/Msamples
        8850000        -1.6447        -1.6447 24s/Msamples
        8900000        -0.1397        -0.1397 24s/Msamples
        8950000       -30.6352       -30.6352 24s/Msamples
        9000000        -3.8286        -3.8286 24s/Msamples
        9050000        -1.8163        -1.8163 24s/Msamples
        9100000       -10.6606       -10.6606 24s/Msamples
        9150000        -4.4834        -4.4834 24s/Msamples
        9200000       -11.5710       -11.5710 24s/Msamples
        9250000        -0.6685        -0.6685 24s/Msamples
        9300000       -14.1242       -14.1242 24s/Msamples
        9350000        -2.2208        -2.2208 24s/Msamples
        9400000        -0.0213        -0.0213 24s/Msamples
        9450000        -0.9582        -0.9582 24s/Msamples
        9500000        -4.3276        -4.3276 24s/Msamples
        9550000        -4.7163        -4.7163 24s/Msamples
        9600000        -2.7827        -2.7827 24s/Msamples
        9650000        -0.2672        -0.2672 24s/Msamples
        9700000       -20.3408       -20.3408 24s/Msamples
        9750000        -4.1161        -4.1161 24s/Msamples
        9800000       -15.4343       -15.4343 24s/Msamples
        9850000        -1.8534        -1.8534 24s/Msamples
        9900000        -1.0544        -1.0544 24s/Msamples
        9950000       -32.2935       -32.2935 24s/Msamples
       10000000        -0.7413        -0.7413 24s/Msamples
       10050000        -5.1493        -5.1493 24s/Msamples
       10100000        -8.2057        -8.2057 24s/Msamples
       10150000        -1.3750        -1.3750 24s/Msamples
       10200000        -0.7188        -0.7188 24s/Msamples
       10250000        -2.1832        -2.1832 24s/Msamples
       10300000        -0.1803        -0.1803 24s/Msamples
       10350000        -3.3556        -3.3556 24s/Msamples
       10400000        -2.4219        -2.4219 24s/Msamples
       10450000        -1.3769        -1.3769 24s/Msamples
       10500000        -1.9053        -1.9053 24s/Msamples
       10550000        -2.2070        -2.2070 24s/Msamples
       10600000        -2.7148        -2.7148 24s/Msamples
       10650000       -12.2906       -12.2906 24s/Msamples
       10700000        -0.5330        -0.5330 24s/Msamples
       10750000        -0.7003        -0.7003 24s/Msamples
       10800000        -1.1357        -1.1357 24s/Msamples
       10850000       -32.1929       -32.1929 24s/Msamples
       10900000        -7.9392        -7.9392 24s/Msamples
       10950000       -11.6428       -11.6428 24s/Msamples
       11000000        -1.3235        -1.3235 24s/Msamples
       11050000        -3.4618        -3.4618 24s/Msamples
       11100000        -5.3113        -5.3113 24s/Msamples
       11150000        -7.1560        -7.1560 24s/Msamples
       11200000        -0.0444        -0.0444 24s/Msamples
       11250000        -2.8226        -2.8226 24s/Msamples
       11300000        -6.5344        -6.5344 24s/Msamples
       11350000        -6.9141        -6.9141 24s/Msamples
       11400000        -2.3830        -2.3830 24s/Msamples
       11450000        -9.1871        -9.1871 24s/Msamples
       11500000        -2.6289        -2.6289 24s/Msamples
       11550000        -0.7598        -0.7598 24s/Msamples
       11600000       -17.9737       -17.9737 24s/Msamples
       11650000        -0.3449        -0.3449 24s/Msamples
       11700000        -0.8296        -0.8296 24s/Msamples
       11750000        -0.4018        -0.4018 24s/Msamples
       11800000        -0.4161        -0.4161 24s/Msamples
       11850000        -0.8864        -0.8864 24s/Msamples
       11900000       -17.8920       -17.8920 24s/Msamples
       11950000        -0.3575        -0.3575 24s/Msamples
       12000000        -2.6782        -2.6782 24s/Msamples
       12050000       -13.6215       -13.6215 24s/Msamples
       12100000        -0.1726        -0.1726 24s/Msamples
       12150000        -8.4648        -8.4648 24s/Msamples
       12200000        -0.3221        -0.3221 24s/Msamples
       12250000        -1.4256        -1.4256 24s/Msamples
       12300000        -1.0727        -1.0727 24s/Msamples
       12350000        -2.2487        -2.2487 24s/Msamples
       12400000        -2.5843        -2.5843 24s/Msamples
       12450000        -2.1819        -2.1819 24s/Msamples
       12500000        -7.1748        -7.1748 24s/Msamples
       12550000        -0.8830        -0.8830 24s/Msamples
       12600000        -4.8008        -4.8008 24s/Msamples
       12650000        -2.6182        -2.6182 24s/Msamples
       12700000        -3.1717        -3.1717 24s/Msamples
       12750000        -0.0021        -0.0021 24s/Msamples
       12800000       -53.1150       -53.1150 24s/Msamples
       12850000        -0.6394        -0.6394 24s/Msamples
       12900000        -3.0702        -3.0702 24s/Msamples
       12950000        -0.6935        -0.6935 24s/Msamples
       13000000        -1.1876        -1.1876 24s/Msamples
       13050000        -3.3020        -3.3020 24s/Msamples
       13100000        -9.9564        -9.9564 24s/Msamples
       13150000        -2.3788        -2.3788 24s/Msamples
       13200000        -0.3046        -0.3046 24s/Msamples
       13250000        -6.6657        -6.6657 24s/Msamples
       13300000        -0.5646        -0.5646 24s/Msamples
       13350000        -1.0458        -1.0458 24s/Msamples
       13400000        -0.4482        -0.4482 24s/Msamples
       13450000        -0.0029        -0.0029 24s/Msamples
       13500000        -0.3306        -0.3306 24s/Msamples
       13550000        -0.0913        -0.0913 24s/Msamples
       13600000        -0.3613        -0.3613 24s/Msamples
       13650000        -0.5868        -0.5868 24s/Msamples
       13700000        -1.0334        -1.0334 24s/Msamples
       13750000        -2.0747        -2.0747 24s/Msamples
       13800000        -5.2544        -5.2544 24s/Msamples
       13850000        -3.7713        -3.7713 24s/Msamples
       13900000        -1.2818        -1.2818 24s/Msamples
       13950000        -7.2147        -7.2147 24s/Msamples
       14000000        -2.0154        -2.0154 24s/Msamples
       14050000        -0.8420        -0.8420 24s/Msamples
       14100000        -3.5029        -3.5029 24s/Msamples
       14150000       -26.3924       -26.3924 24s/Msamples
       14200000        -0.6070        -0.6070 24s/Msamples
       14250000        -1.2504        -1.2504 24s/Msamples
       14300000        -0.1176        -0.1176 24s/Msamples
       14350000        -9.7714        -9.7714 24s/Msamples
       14400000        -3.4116        -3.4116 24s/Msamples
       14450000        -4.0641        -4.0641 24s/Msamples
       14500000        -0.8656        -0.8656 24s/Msamples
       14550000        -2.8445        -2.8445 24s/Msamples
       14600000        -3.9669        -3.9669 24s/Msamples
       14650000        -0.1731        -0.1731 24s/Msamples
       14700000        -0.5112        -0.5112 24s/Msamples
       14750000        -3.3662        -3.3662 24s/Msamples
       14800000        -0.3115        -0.3115 24s/Msamples
       14850000        -0.2730        -0.2730 24s/Msamples
       14900000        -0.1321        -0.1321 24s/Msamples
       14950000        -0.3136        -0.3136 24s/Msamples
       15000000        -0.0133        -0.0133 24s/Msamples
       15050000        -5.3272        -5.3272 24s/Msamples
       15100000       -11.2500       -11.2500 24s/Msamples
       15150000        -3.5442        -3.5442 24s/Msamples
       15200000        -0.7743        -0.7743 24s/Msamples
       15250000        -1.2268        -1.2268 24s/Msamples
       15300000       -28.4122       -28.4122 24s/Msamples
       15350000        -3.5491        -3.5491 24s/Msamples
       15400000        -2.7832        -2.7832 24s/Msamples
       15450000        -9.2955        -9.2955 24s/Msamples
       15500000       -12.5606       -12.5606 24s/Msamples
       15550000        -3.1033        -3.1033 24s/Msamples
       15600000        -1.1030        -1.1030 24s/Msamples
       15650000       -17.8023       -17.8023 24s/Msamples
       15700000        -0.2981        -0.2981 24s/Msamples
       15750000        -9.5475        -9.5475 24s/Msamples
       15800000        -0.4864        -0.4864 24s/Msamples
       15850000        -0.3244        -0.3244 24s/Msamples
       15900000        -0.3095        -0.3095 24s/Msamples
       15950000        -0.6371        -0.6371 24s/Msamples
       16000000        -3.8842        -3.8842 24s/Msamples
       16050000        -0.4386        -0.4386 24s/Msamples
       16100000        -0.1218        -0.1218 24s/Msamples
       16150000        -0.6261        -0.6261 24s/Msamples
       16200000        -0.7414        -0.7414 24s/Msamples
       16250000        -1.7832        -1.7832 24s/Msamples
       16300000       -13.5830       -13.5830 24s/Msamples
       16350000       -23.8230       -23.8230 24s/Msamples
       16400000        -2.7790        -2.7790 24s/Msamples
       16450000        -0.0539        -0.0539 24s/Msamples
       16500000        -9.6308        -9.6308 24s/Msamples
       16550000       -28.7287       -28.7287 24s/Msamples
       16600000        -0.0614        -0.0614 24s/Msamples
       16650000        -0.2795        -0.2795 24s/Msamples
       16700000        -0.7435        -0.7435 24s/Msamples
       16750000       -26.1041       -26.1041 24s/Msamples
       16800000        -1.8175        -1.8175 24s/Msamples
       16850000        -5.9400        -5.9400 24s/Msamples
       16900000        -1.3424        -1.3424 24s/Msamples
       16950000        -0.8462        -0.8462 24s/Msamples
       17000000        -8.5262        -8.5262 24s/Msamples
       17050000       -32.3359       -32.3359 24s/Msamples
       17100000       -14.7396       -14.7396 24s/Msamples
       17150000        -4.1512        -4.1512 24s/Msamples
       17200000       -46.3938       -46.3938 24s/Msamples
       17250000       -35.5503       -35.5503 24s/Msamples
       17300000        -0.2766        -0.2766 24s/Msamples
       17350000       -13.4853       -13.4853 24s/Msamples
       17400000        -8.6713        -8.6713 24s/Msamples
       17450000        -0.2511        -0.2511 24s/Msamples
       17500000        -0.0179        -0.0179 24s/Msamples
       17550000       -13.0461       -13.0461 24s/Msamples
       17600000       -21.1217       -21.1217 24s/Msamples
       17650000       -15.5333       -15.5333 24s/Msamples
       17700000        -0.3414        -0.3414 24s/Msamples
       17750000        -3.2960        -3.2960 24s/Msamples
       17800000        -0.7765        -0.7765 24s/Msamples
       17850000       -20.8794       -20.8794 24s/Msamples
       17900000        -3.5701        -3.5701 24s/Msamples
       17950000        -0.2846        -0.2846 24s/Msamples
       18000000        -0.0992        -0.0992 24s/Msamples
       18050000       -24.4361       -24.4361 24s/Msamples
       18100000        -2.8933        -2.8933 24s/Msamples
       18150000        -2.2947        -2.2947 24s/Msamples
       18200000        -0.2173        -0.2173 24s/Msamples
       18250000        -0.0445        -0.0445 24s/Msamples
       18300000       -23.6930       -23.6930 24s/Msamples
       18350000        -0.1525        -0.1525 24s/Msamples
       18400000        -1.6264        -1.6264 24s/Msamples
       18450000        -0.8910        -0.8910 24s/Msamples
       18500000        -9.7195        -9.7195 24s/Msamples
       18550000       -10.4757       -10.4757 24s/Msamples
       18600000        -0.6096        -0.6096 24s/Msamples
       18650000        -0.1418        -0.1418 24s/Msamples
       18700000        -2.7713        -2.7713 24s/Msamples
       18750000        -0.0522        -0.0522 24s/Msamples
       18800000        -0.5798        -0.5798 24s/Msamples
       18850000       -14.2827       -14.2827 24s/Msamples
       18900000        -0.0426        -0.0426 24s/Msamples
       18950000        -8.8363        -8.8363 24s/Msamples
       19000000       -29.8119       -29.8119 24s/Msamples
       19050000        -9.4568        -9.4568 24s/Msamples
       19100000        -2.8643        -2.8643 24s/Msamples
       19150000        -3.1059        -3.1059 24s/Msamples
       19200000        -0.3070        -0.3070 24s/Msamples
       19250000        -1.1013        -1.1013 24s/Msamples
       19300000        -0.3821        -0.3821 24s/Msamples
       19350000       -11.4071       -11.4071 24s/Msamples
       19400000       -28.3786       -28.3786 24s/Msamples
       19450000       -29.1603       -29.1603 24s/Msamples
       19500000        -4.7988        -4.7988 24s/Msamples
       19550000        -4.5453        -4.5453 24s/Msamples
       19600000        -1.5820        -1.5820 24s/Msamples
       19650000        -0.3441        -0.3441 24s/Msamples
       19700000        -8.4483        -8.4483 24s/Msamples
       19750000        -8.2474        -8.2474 24s/Msamples
       19800000        -3.8835        -3.8835 24s/Msamples
       19850000       -28.4228       -28.4228 24s/Msamples
       19900000       -22.5330       -22.5330 24s/Msamples
       19950000       -13.2090       -13.2090 24s/Msamples
       20000000        -1.3265        -1.3265 24s/Msamples
       20050000       -19.2042       -19.2042 24s/Msamples
       20100000        -2.8970        -2.8970 24s/Msamples
       20150000       -21.0865       -21.0865 24s/Msamples
       20200000        -0.1105        -0.1105 24s/Msamples
       20250000        -0.3114        -0.3114 24s/Msamples
       20300000       -33.0756       -33.0756 24s/Msamples
       20350000       -16.8702       -16.8702 24s/Msamples
       20400000        -9.3786        -9.3786 24s/Msamples
       20450000        -0.9704        -0.9704 24s/Msamples
       20500000        -1.8257        -1.8257 24s/Msamples
       20550000       -53.9076       -53.9076 24s/Msamples
       20600000        -0.9474        -0.9474 24s/Msamples
       20650000        -5.7903        -5.7903 24s/Msamples
       20700000        -0.9743        -0.9743 24s/Msamples
       20750000        -5.5583        -5.5583 24s/Msamples
       20800000        -0.8943        -0.8943 24s/Msamples
       20850000       -10.5427       -10.5427 24s/Msamples
       20900000       -20.4458       -20.4458 24s/Msamples
       20950000       -16.1048       -16.1048 24s/Msamples
       21000000        -0.9619        -0.9619 24s/Msamples
       21050000        -0.0286        -0.0286 24s/Msamples
       21100000       -26.1992       -26.1992 24s/Msamples
       21150000        -0.3419        -0.3419 24s/Msamples
       21200000        -0.9658        -0.9658 24s/Msamples
       21250000        -8.5688        -8.5688 24s/Msamples
       21300000        -0.2096        -0.2096 24s/Msamples
       21350000       -15.1960       -15.1960 24s/Msamples
       21400000        -3.0793        -3.0793 24s/Msamples
       21450000       -12.3944       -12.3944 24s/Msamples
       21500000        -0.4363        -0.4363 24s/Msamples
       21550000        -6.8318        -6.8318 24s/Msamples
       21600000       -26.5414       -26.5414 24s/Msamples
       21650000        -0.4614        -0.4614 24s/Msamples
       21700000        -1.3076        -1.3076 24s/Msamples
       21750000       -11.7663       -11.7663 24s/Msamples
       21800000        -0.9104        -0.9104 24s/Msamples
       21850000        -6.2980        -6.2980 24s/Msamples
       21900000        -4.0584        -4.0584 24s/Msamples
       21950000        -2.8229        -2.8229 24s/Msamples
       22000000        -0.9474        -0.9474 24s/Msamples
       22050000        -0.2286        -0.2286 24s/Msamples
       22100000        -0.4934        -0.4934 24s/Msamples
       22150000        -6.6754        -6.6754 24s/Msamples
       22200000        -4.3451        -4.3451 24s/Msamples
       22250000        -0.2568        -0.2568 24s/Msamples
       22300000        -0.8403        -0.8403 24s/Msamples
       22350000        -0.3317        -0.3317 24s/Msamples
       22400000        -0.0764        -0.0764 24s/Msamples
       22450000       -20.9458       -20.9458 24s/Msamples
       22500000        -4.1433        -4.1433 24s/Msamples
       22550000        -2.0580        -2.0580 24s/Msamples
       22600000        -0.4269        -0.4269 24s/Msamples
       22650000        -1.5226        -1.5226 24s/Msamples
       22700000        -8.4041        -8.4041 24s/Msamples
       22750000        -5.0591        -5.0591 24s/Msamples
       22800000       -21.2456       -21.2456 24s/Msamples
       22850000        -0.2530        -0.2530 24s/Msamples
       22900000        -5.1205        -5.1205 24s/Msamples
       22950000        -1.5952        -1.5952 24s/Msamples
       23000000        -0.4732        -0.4732 24s/Msamples
