sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016826841147911983 0.1643454433468503
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.017973365028621263 0.6306336747266776
55 0 | 1485.0 5.5 0.0 1490.5 | 0.018250763087163318 0.3956528502987797
54 0 | 1431.0 5.4 0.0 1436.4 | 0.019469877316660188 0.3155790370491567
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.019512920060604108 0.8199517456412283
52 0 | 1326.0 5.2 0.0 1331.2 | 0.019647567583505287 0.4953513303864686
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.023247964810197804 0.6008227335076979
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02359386475575884 0.3630310107287822
49 0 | 1176.0 4.9 0.0 1180.9 | 0.0271314064113521 0.5590704612340065
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.028670549876377478 0.648478901581475
47 0 | 1081.0 4.7 0.0 1085.7 | 0.028731629163476304 0.9707669378085595
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.028961127558532255 0.4066395265275743
45 0 | 990.0 4.5 0.0 994.5 | 0.029156346591545063 0.017687355430132445
44 0 | 946.0 4.4 0.0 950.4 | 0.02942175866361484 0.8535155629211467
43 0 | 903.0 4.3 0.0 907.3 | 0.029706216512024194 0.407919830524093
42 0 | 861.0 4.2 0.0 865.2 | 0.030233170218428137 0.6779088086584267
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.035107851444505046 0.7490444076781468
40 0 | 780.0 4.0 0.0 784.0 | 0.03543924557487535 0.2743214667228441
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03746662830352683 0.8402682081184036
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.037752835983372826 0.39549927124355244
37 0 | 666.0 3.7 0.0 669.7 | 0.041523673650913084 0.07538134057407242
36 0 | 630.0 3.6 0.0 633.6 | 0.041539168207708345 0.6576646685308762
35 0 | 595.0 3.5 0.0 598.5 | 0.042671054778634164 0.6885270937266316
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.04295905017678268 0.2872170737372668
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04319840408794546 0.24527372067898345
32 0 | 496.0 3.2 0.0 499.2 | 0.04338533616427429 0.6724734482070731
31 0 | 465.0 3.1 0.0 468.1 | 0.04895498105340808 0.593654987300258
30 0 | 435.0 3.0 0.0 438.0 | 0.049524050652366446 0.33147272602173805
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.05101748416218799 0.21341108377497398
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.0526130601269443 0.9618472757422867
27 0 | 351.0 2.7 0.0 353.7 | 0.05521792816331215 0.9583031799449114
26 0 | 325.0 2.6 0.0 327.6 | 0.06126537513219145 0.035876270856112
25 0 | 300.0 2.5 0.0 302.5 | 0.06717926061053478 0.41091712832994876
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.07065285688779836 0.7093282937849358
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.07421973849375972 0.039414565366547416
22 0 | 231.0 2.2 0.0 233.2 | 0.08535817460148017 0.8783484166172172
21 0 | 210.0 2.1 0.0 212.1 | 0.09265360527497954 0.1338832864808952
20 0 | 190.0 2.0 0.0 192.0 | 0.09327331793676005 0.14571486336497153
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.09723977520157075 0.009705531681606927
18 0 | 153.0 1.8 0.0 154.8 | 0.09772439067495739 0.8128733984134019
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.09911075593603982 0.3965192958030521
16 0 | 120.0 1.6 0.0 121.6 | 0.10637634085798749 0.4568553141747179
15 0 | 105.0 1.5 0.0 106.5 | 0.12171624929571666 0.7763354443766158
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.15137526230411344 0.4912289187738843
13 0 | 78.0 1.3 0.0 79.3 | 0.20105140396689197 0.46851606215812813
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.21422337367616376 0.5914870971345108
11 0 | 55.0 1.1 0.0 56.1 | 0.23190474712576012 0.6666726402875129
10 0 | 45.0 1.0 0.0 46.0 | 0.2858436505737561 0.07494300874830462
9 0 | 36.0 0.9 0.0 36.9 | 0.33427973113981124 0.47054984466327654
8 0 | 28.0 0.8 0.0 28.8 | 0.34011868100641124 0.8360963845160467
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.3454308779372606 0.5361717382792528
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.4063440367331311 0.4349774148385315
5 0 | 10.0 0.5 0.0 10.5 | 0.4274833234939677 0.07265756238263577
4 0 | 6.0 0.4 0.0 6.4 | 0.5085038194002751 0.6731178447601188
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 1.24593742352685 0.787621994972179
2 0 | 1.0 0.2 0.0 1.2 | 1.5526714787136264 0.43760440175004955
