sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.011159295923301088 0.4787320541429063
65 0 | 2080.0 6.5 0.0 2086.5 | 0.011259301633964219 0.35073065424839245
64 0 | 2016.0 6.4 0.0 2022.4 | 0.011287506827807672 0.4248679397383005
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.011382869637284184 0.5206373605976718
62 0 | 1891.0 6.2 0.0 1897.2 | 0.012587494402688117 0.14622825986135302
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.013197210251680247 0.6115126693210348
60 0 | 1770.0 6.0 0.0 1776.0 | 0.013343968414172775 0.5216061402353458
59 0 | 1711.0 5.9 0.0 1716.9 | 0.013761091994160597 0.5755001028224269
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.014515430238684228 0.6007857556789555
57 0 | 1596.0 5.7 0.0 1601.7 | 0.014807024589314833 0.1815312493194574
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.014842740199057151 0.7327752526861295
55 0 | 1485.0 5.5 0.0 1490.5 | 0.015851351177327007 0.21666636850513
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01588851927673413 0.452816434553995
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.016384778097281092 0.502624584081094
52 0 | 1326.0 5.2 0.0 1331.2 | 0.016410647288861935 0.9746817161561273
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.016927055743080666 0.5503623763264927
50 0 | 1225.0 5.0 0.0 1230.0 | 0.018395220862278978 0.7973552461809277
49 0 | 1176.0 4.9 0.0 1180.9 | 0.01889178918352614 0.48878527975152
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.020679214941883593 0.18595014154472622
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02261085353625005 0.36332627314527555
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.0235665844685923 0.6556340565993166
45 0 | 990.0 4.5 0.0 994.5 | 0.024150275934904784 0.15538415616115875
44 0 | 946.0 4.4 0.0 950.4 | 0.02420735152954575 0.23853178276158005
43 0 | 903.0 4.3 0.0 907.3 | 0.02456111762688995 0.7340842089266782
42 0 | 861.0 4.2 0.0 865.2 | 0.02500686472119225 0.40474326463673327
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.025791816265721038 0.700077039258138
40 0 | 780.0 4.0 0.0 784.0 | 0.025792976853511663 0.2839155293005813
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.02606999796186927 0.2326510419415102
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.02666364494758424 0.4341363143254615
37 0 | 666.0 3.7 0.0 669.7 | 0.027535121916619228 0.27353258756248
36 0 | 630.0 3.6 0.0 633.6 | 0.02937638785053672 0.45405023875305506
35 0 | 595.0 3.5 0.0 598.5 | 0.030796719774351836 0.5680894896965873
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.03130082773121383 0.38514735259791777
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.032064022851828265 0.8639764487511701
32 0 | 496.0 3.2 0.0 499.2 | 0.03231451498438129 0.5920631884233649
31 0 | 465.0 3.1 0.0 468.1 | 0.03580295558088739 0.29570741524954713
30 0 | 435.0 3.0 0.0 438.0 | 0.03589777668151104 0.8894849608512717
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.04132074940123402 0.014855212334167422
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.04225331476537535 0.27545389985190827
27 0 | 351.0 2.7 0.0 353.7 | 0.04657442962472206 0.5055891605040843
26 0 | 325.0 2.6 0.0 327.6 | 0.04911336359707301 0.3786708073769378
25 0 | 300.0 2.5 0.0 302.5 | 0.05047048073427768 0.3595003828169644
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.05067847823649514 0.8757166880777745
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.061543312635329334 0.8585790924527724
22 0 | 231.0 2.2 0.0 233.2 | 0.06923390745814607 0.4458989815437199
21 0 | 210.0 2.1 0.0 212.1 | 0.07243437152916367 0.21041450127107963
20 0 | 190.0 2.0 0.0 192.0 | 0.07779140915843016 0.02423402408676545
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.08386648488452506 0.17820953272232842
18 0 | 153.0 1.8 0.0 154.8 | 0.08823038167359407 0.5541503195324432
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.09323803349982111 0.19332359568327329
16 0 | 120.0 1.6 0.0 121.6 | 0.09976438622044267 0.18449334351617397
15 0 | 105.0 1.5 0.0 106.5 | 0.10773626184313488 0.18683037337407593
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.13045185480008176 0.03610527927819507
13 0 | 78.0 1.3 0.0 79.3 | 0.1563892330968499 0.660860832375251
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.16453605521603287 0.5358048105766817
11 0 | 55.0 1.1 0.0 56.1 | 0.20614713303623505 0.536246120370433
10 0 | 45.0 1.0 0.0 46.0 | 0.24498225554778988 0.024716875610453437
9 0 | 36.0 0.9 0.0 36.9 | 0.25884943912555897 0.6846109639160669
8 0 | 28.0 0.8 0.0 28.8 | 0.27144009452614953 0.6756800396298351
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.27370889386633335 0.5605866555437165
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.2840631250953872 0.18675850683199657
5 0 | 10.0 0.5 0.0 10.5 | 0.3465439710597764 0.4503223322460661
4 0 | 6.0 0.4 0.0 6.4 | 0.4289507978162541 0.4233969747145714
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 0.9410650671479593 0.2420663678526609
2 0 | 1.0 0.2 0.0 1.2 | 1.2814367020498505 0.9459603633919563
1 1 | 0.0 0.1 0.1 0.2 | 9.1933519183887 0.4172971653057116
0 2 | 0.0 0.0 0.2 0.2 | 10.93728764164155 0.8534726917348878
1 1 | 0.0 0.1 0.1 0.2 | 15.68113780120014 0.8190538662142536
2 0 | 1.0 0.2 0.0 1.2 | 15.794001630286774 0.4069681759187491
