sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
116 1 | 6670.0 40.599999999999994 0.35 6710.950000000001 | 0.008092361917642649 0.4192342547846095
115 1 | 6555.0 40.25 0.35 6595.6 | 0.008208429425978865 0.4269165464845499
114 1 | 6441.0 39.9 0.35 6481.25 | 0.008465647844233141 0.010414181357639052
113 1 | 6328.0 39.55 0.35 6367.900000000001 | 0.008685077257547833 0.7662570846153259
112 1 | 6216.0 39.199999999999996 0.35 6255.55 | 0.00891281619393443 0.18381906882279098
111 1 | 6105.0 38.849999999999994 0.35 6144.200000000001 | 0.008928842740298757 0.6702799607110596
110 1 | 5995.0 38.5 0.35 6033.85 | 0.009020939811751899 0.08184966621766354
109 1 | 5886.0 38.15 0.35 5924.5 | 0.009022183266494994 0.7284299355854046
108 1 | 5778.0 37.8 0.35 5816.150000000001 | 0.0091221458535151 0.4028904352515257
107 1 | 5671.0 37.449999999999996 0.35 5708.8 | 0.00927142912988448 0.5386908217462115
106 1 | 5565.0 37.099999999999994 0.35 5602.450000000001 | 0.009548097373337195 0.030912605135259952
105 1 | 5460.0 36.75 0.35 5497.1 | 0.009596964299598656 0.6951475355254391
104 1 | 5356.0 36.4 0.35 5392.75 | 0.009654188997323104 0.6986712097245908
103 1 | 5253.0 36.05 0.35 5289.400000000001 | 0.009890795166816221 0.3631179003982681
102 1 | 5151.0 35.699999999999996 0.35 5187.05 | 0.01000797051046539 0.132141314918919
101 1 | 5050.0 35.349999999999994 0.35 5085.700000000001 | 0.010068914901627951 0.8318951622280883
100 1 | 4950.0 35.0 0.35 4985.35 | 0.010140811213265877 0.44616629864096635
99 1 | 4851.0 34.65 0.35 4886.0 | 0.010366275604105845 0.32966706503448984
98 1 | 4753.0 34.3 0.35 4787.650000000001 | 0.01046444494208029 0.10604308425443154
97 1 | 4656.0 33.949999999999996 0.35 4690.3 | 0.010587878314326348 0.4881243573233638
96 1 | 4560.0 33.599999999999994 0.35 4593.950000000001 | 0.011040255770645852 0.11000826633636207
95 1 | 4465.0 33.25 0.35 4498.6 | 0.011082560045695362 0.8311617102931512
94 1 | 4371.0 32.9 0.35 4404.25 | 0.011193261978167297 0.6780504567875693
93 1 | 4278.0 32.55 0.35 4310.900000000001 | 0.011242234699870143 0.06308008905427176
92 1 | 4186.0 32.199999999999996 0.35 4218.55 | 0.01138571468460805 0.3727385268792386
91 1 | 4095.0 31.849999999999998 0.35 4127.200000000001 | 0.01140496213826493 0.9742317997038911
90 1 | 4005.0 31.499999999999996 0.35 4036.85 | 0.01185636105743498 0.3025884201462882
89 1 | 3916.0 31.15 0.35 3947.5 | 0.011955983618174749 0.2880018660492981
88 1 | 3828.0 30.799999999999997 0.35 3859.15 | 0.012311400437431966 0.46013663145086403
87 1 | 3741.0 30.45 0.35 3771.7999999999997 | 0.012445949853620991 0.6377329175935386
86 1 | 3655.0 30.099999999999998 0.35 3685.45 | 0.012747005132787103 0.37148668814925356
85 1 | 3570.0 29.749999999999996 0.35 3600.1 | 0.012826488761298075 0.87495898899863
84 1 | 3486.0 29.4 0.35 3515.75 | 0.01312484232201467 0.6765532301572604
83 1 | 3403.0 29.049999999999997 0.35 3432.4 | 0.01423232460826957 0.7310794270460994
82 1 | 3321.0 28.7 0.35 3350.0499999999997 | 0.014314619775848407 0.08234285799216956
81 1 | 3240.0 28.349999999999998 0.35 3268.7 | 0.01437849754811304 0.46905663798853714
80 1 | 3160.0 28.0 0.35 3188.35 | 0.014394980473407818 0.7927613758917601
79 1 | 3081.0 27.65 0.35 3109.0 | 0.014733841975364466 0.8675083961701415
78 1 | 3003.0 27.299999999999997 0.35 3030.65 | 0.014886626060422629 0.7439413088306673
77 1 | 2926.0 26.95 0.35 2953.2999999999997 | 0.015336404552284733 0.4370651493038341
76 1 | 2850.0 26.599999999999998 0.35 2876.95 | 0.015506603667262088 0.20446806220368574
75 1 | 2775.0 26.25 0.35 2801.6 | 0.01562307096420004 0.20969799044900483
74 1 | 2701.0 25.9 0.35 2727.25 | 0.015859186976830177 0.3317339384701743
73 1 | 2628.0 25.549999999999997 0.35 2653.9 | 0.01748934490071683 0.0427089117988978
72 1 | 2556.0 25.2 0.35 2581.5499999999997 | 0.017649861422955545 0.07022980534301182
71 1 | 2485.0 24.849999999999998 0.35 2510.2 | 0.017782654020923508 0.9204294827191445
70 1 | 2415.0 24.5 0.35 2439.85 | 0.017850739499100904 0.008369990334924582
69 1 | 2346.0 24.15 0.35 2370.5 | 0.01794828346712682 0.5930852228142041
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.018407740167963454 0.11334857485944216
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.019166282065936506 0.2817998716456105
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.020983595737943325 0.31834646654289533
65 1 | 2080.0 22.75 0.35 2103.1 | 0.021026644229797924 0.9497801742533409
64 1 | 2016.0 22.4 0.35 2038.75 | 0.022164401599065842 0.9045159386354019
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.022188258203861125 0.5641618082324968
62 1 | 1891.0 21.7 0.35 1913.05 | 0.02224903180921246 0.7076476841324341
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.02225306344396462 0.21895283756477135
60 1 | 1770.0 21.0 0.35 1791.35 | 0.022705783787789036 0.6117086578013458
59 1 | 1711.0 20.65 0.35 1732.0 | 0.023532860547656947 0.8427755668241301
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.023620035832265955 0.3233500355721298
57 1 | 1596.0 19.95 0.35 1616.3 | 0.023703393158630934 0.103600680156409
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.023992318020509742 0.32745201017263803
55 1 | 1485.0 19.25 0.35 1504.6 | 0.023999946416398552 0.22985917889322194
54 1 | 1431.0 18.9 0.35 1450.25 | 0.024108602996440107 0.11599220599040683
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.025526979240465583 0.7232754832038366
52 1 | 1326.0 18.2 0.35 1344.55 | 0.02575601046705896 0.3557140421881033
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.02756893206397541 0.6270502248740911
50 1 | 1225.0 17.5 0.35 1242.85 | 0.028720243989580455 0.6207623691792054
49 1 | 1176.0 17.15 0.35 1193.5 | 0.030048255764798238 0.26291246177513583
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.030173902155170913 0.06528558790057792
47 1 | 1081.0 16.45 0.35 1097.8 | 0.030825239305878438 0.8618194480205252
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.032100309925640134 0.2986575887113774
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.03238067038188661 0.5954361858986083
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.03292620142717788 0.33301780630484756
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.034520883593828336 0.1377467653355251
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.034940635359943496 0.4311535520113403
41 1 | 820.0 14.35 0.35 834.7 | 0.0353106826672364 0.20670805402045
40 1 | 780.0 14.0 0.35 794.35 | 0.038689087211206764 0.6205785907243071
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.038751329253093506 0.7713174834905384
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.04192136960136943 0.14637227492013394
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.04273121555807545 0.8271318209293611
36 1 | 630.0 12.6 0.35 642.95 | 0.04436895331708981 0.09232413291670727
35 1 | 595.0 12.25 0.35 607.6 | 0.04910449614919735 0.2676744922867367
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.04972981582191383 0.08185003790327872
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.053344732173607565 0.030499319714107576
32 1 | 496.0 11.2 0.35 507.55 | 0.056135546747933314 0.5568058389484835
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.056298306839362426 0.5651755406146303
30 1 | 435.0 10.5 0.35 445.85 | 0.05638236390660995 0.8697929829409926
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.059120535001292024 0.5780508139520242
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.06232614411207249 0.221278302904528
27 1 | 351.0 9.45 0.35 360.8 | 0.07240416901701589 0.9008185066309032
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.07580525315693165 0.5196289908629533
25 1 | 300.0 8.75 0.35 309.1 | 0.08499424464998884 0.333452782966411
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.0876246332303997 0.22298166064467073
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.08920681604311818 0.02634951988466272
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.09335800877002082 0.6129003444421358
21 1 | 210.0 7.35 0.35 217.7 | 0.10620837753876498 0.7745660712164457
20 1 | 190.0 7.0 0.35 197.35 | 0.110689328832951 0.8286892643712696
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.11609077190652758 0.5037858723927913
18 1 | 153.0 6.3 0.35 159.65 | 0.12275527694431511 0.33428154527847165
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.12301582170699925 0.08233415022830348
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.13204899870890235 0.8403360951654837
15 1 | 105.0 5.25 0.35 110.6 | 0.13320210945467909 0.5567720614454605
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.13926248328011315 0.5825003012963774
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.14557700080378647 0.5263730767320092
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.14714254656276712 0.6120043825159622
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.15972027392851385 0.45460607175988454
10 1 | 45.0 3.5 0.35 48.85 | 0.1619099818757911 0.624877845674758
9 1 | 36.0 3.15 0.35 39.5 | 0.19298612676675717 0.15429935674055073
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.3657025413834567 0.8487657213677926
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.40619145304867904 0.5562535910110982
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.4108172492094905 0.2811670115121966
5 1 | 10.0 1.75 0.35 12.1 | 0.5116368291683306 0.8604939364433507
4 2 | 6.0 1.4 0.7 8.1 | 0.5239928209614142 0.8673340336085494
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.5997464549150837 0.904044827234878
4 2 | 6.0 1.4 0.7 8.1 | 0.6585930828754285 0.7978116825635516
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.8492241061921998 0.3694531255227278
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 0.9259224616954198 0.32583779731052664
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 1.8052151428875027 0.4542626602296881
2 2 | 1.0 0.7 0.7 2.4 | 2.639499720243315 0.6935685723445607
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 4.1629476649896455 0.7829860981919539
2 2 | 1.0 0.7 0.7 2.4 | 4.2767781451462055 0.9513884153536056
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 4.413260706021249 0.059191579907801994
2 1 | 1.0 0.7 0.35 2.05 | 4.4581118013874415 0.37495991456120437
1 1 | 0.0 0.35 0.35 0.7 | 7.154998961664502 0.8503504758573597
2 0 | 1.0 0.7 0.0 1.7 | 7.807549957868233 0.5034148778089733
