sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.010812909375748936 0.009836141601800241
70 0 | 2415.0 7.0 0.0 2422.0 | 0.011507035434313619 0.13689455267611206
69 0 | 2346.0 6.9 0.0 2352.9 | 0.012966025569215122 0.7452153747488799
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.013445411925391072 0.9966325110328802
67 0 | 2211.0 6.7 0.0 2217.7 | 0.013640912747625918 0.8390727973888391
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.013723557163077809 0.0874588284232356
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013835050702846269 0.7249109572898268
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013940968199024982 0.6246516522167995
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014660036337160768 0.33381723539586894
62 0 | 1891.0 6.2 0.0 1897.2 | 0.015116156696624968 0.5441819048655681
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015345226212818197 0.5341132707433777
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01644339753741898 0.21444513400251186
59 0 | 1711.0 5.9 0.0 1716.9 | 0.01644868049659883 0.9510286784101417
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016629193981939874 0.9333682238480858
57 0 | 1596.0 5.7 0.0 1601.7 | 0.01710467574781539 0.2752633844315103
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.017297609883027632 0.961809180807776
55 0 | 1485.0 5.5 0.0 1490.5 | 0.018721921758274543 0.044550926351740294
54 0 | 1431.0 5.4 0.0 1436.4 | 0.020355214431776274 0.0019421178255154548
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.02069775342319516 0.4142862589064077
52 0 | 1326.0 5.2 0.0 1331.2 | 0.021279734601445777 0.34125009605289935
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.02261637466968663 0.8431533317393461
50 0 | 1225.0 5.0 0.0 1230.0 | 0.022771442910415725 0.07561009261052909
49 0 | 1176.0 4.9 0.0 1180.9 | 0.024964374834777148 0.6880405454509334
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.025134728219976758 0.20592228743158014
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02791544479554725 0.9250441510152796
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.03131370330989788 0.9406941263510571
45 0 | 990.0 4.5 0.0 994.5 | 0.03159468275364869 0.4940217428450159
44 0 | 946.0 4.4 0.0 950.4 | 0.03200112876033529 0.303130221690058
43 0 | 903.0 4.3 0.0 907.3 | 0.03276372913470085 0.8609863829260294
42 0 | 861.0 4.2 0.0 865.2 | 0.033117669911343045 0.1933063664096154
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.03345741395548896 0.09620702907940759
40 0 | 780.0 4.0 0.0 784.0 | 0.03532670146541417 0.27893097030660563
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.03577989166185389 0.08208915477517587
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03582066709242817 0.7841096355836266
37 0 | 666.0 3.7 0.0 669.7 | 0.037147357137832626 0.8909118956897601
36 0 | 630.0 3.6 0.0 633.6 | 0.03827795702071586 0.09624314134089917
35 0 | 595.0 3.5 0.0 598.5 | 0.038507644894818185 0.24294450922268762
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.04162136647667217 0.8538006482248528
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04364624092371917 0.9851591312747345
32 0 | 496.0 3.2 0.0 499.2 | 0.047175908073748336 0.19840452785373974
31 0 | 465.0 3.1 0.0 468.1 | 0.047906607112182586 0.24012301680983272
30 0 | 435.0 3.0 0.0 438.0 | 0.04877517208352062 0.5958676684728413
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.050123274324170145 0.30781650313640774
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.05029006790603382 0.8033046436476968
27 0 | 351.0 2.7 0.0 353.7 | 0.053060623493799225 0.019752343306660536
26 0 | 325.0 2.6 0.0 327.6 | 0.056733764586084 0.3231618112625574
25 0 | 300.0 2.5 0.0 302.5 | 0.06289225602931886 0.3572114645003761
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.06536412562627722 0.7533426633956162
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.06538018446216051 0.2932119655280042
22 0 | 231.0 2.2 0.0 233.2 | 0.06848756546321731 0.26590280415068135
21 0 | 210.0 2.1 0.0 212.1 | 0.06918164129211099 0.23299111203197898
20 0 | 190.0 2.0 0.0 192.0 | 0.07447772209077877 0.4860174493730256
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.07636081661608296 0.08958170402827326
18 0 | 153.0 1.8 0.0 154.8 | 0.07923664913592458 0.19035510859352756
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.11105001645283075 0.6547815483028888
16 0 | 120.0 1.6 0.0 121.6 | 0.11788316252693921 0.8225071472161934
15 0 | 105.0 1.5 0.0 106.5 | 0.12232613080457155 0.9655945874876435
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.12248443853794778 0.3762316216232835
13 0 | 78.0 1.3 0.0 79.3 | 0.1395669475413992 0.2262406662260229
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.15421780967055232 0.09000287273487118
11 0 | 55.0 1.1 0.0 56.1 | 0.17108976435564652 0.7202600227158077
10 0 | 45.0 1.0 0.0 46.0 | 0.1923755411289895 0.8880272147639966
9 0 | 36.0 0.9 0.0 36.9 | 0.23478081241434579 0.9183350874036891
8 0 | 28.0 0.8 0.0 28.8 | 0.2408933266471172 0.40743693136138637
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.2669715668326709 0.11899062514186864
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.2763701186325701 0.7088435800420494
5 0 | 10.0 0.5 0.0 10.5 | 0.31524663731378494 0.14429226474397017
4 0 | 6.0 0.4 0.0 6.4 | 0.3219243435632646 0.9707533170607994
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.40400368852480756 0.33679407276365825
2 1 | 1.0 0.2 0.1 1.3 | 2.1936649883729546 0.968570189317384
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 2.4557120368320837 0.9987235098959641
2 1 | 1.0 0.2 0.1 1.3 | 2.6321399226480726 0.16774431690560065
1 1 | 0.0 0.1 0.1 0.2 | 2.745743805725035 0.40661747927597536
0 2 | 0.0 0.0 0.2 0.2 | 8.7570658246482 0.4636907945483587
1 1 | 0.0 0.1 0.1 0.2 | 13.63593538299363 0.16324389313095078
0 2 | 0.0 0.0 0.2 0.2 | 17.89656243117213 0.6869333541543566
1 1 | 0.0 0.1 0.1 0.2 | 18.171958272097744 0.0782104462533354
0 2 | 0.0 0.0 0.2 0.2 | 20.209179848207768 0.7769684503791379
1 1 | 0.0 0.1 0.1 0.2 | 38.21719355225511 0.05738425435212735
0 2 | 0.0 0.0 0.2 0.2 | 41.86548104666583 0.027992114745985952
1 1 | 0.0 0.1 0.1 0.2 | 70.56810295048786 0.5057668454220129
2 0 | 1.0 0.2 0.0 1.2 | 71.9931917210714 0.6495084606587347
