sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
13 0 | 78.0 4.55 0.0 82.55 | 0.12267098024111044 0.9762790874948889
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.13922822550077746 0.19252572629081244
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.16107922424333043 0.5903067316327741
10 1 | 45.0 3.5 0.35 48.85 | 0.17790090879067907 0.6369180062700354
9 1 | 36.0 3.15 0.35 39.5 | 0.19969691378999196 0.5911243985547604
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.2338585982964559 0.965073566207741
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.23602364625611583 0.7534274061201091
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.3263049607136648 0.2142929357912181
5 2 | 10.0 1.75 0.7 12.45 | 0.3698040347705655 0.8100487356145046
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.474960211404702 0.4849575190127384
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.9695985515977295 0.019046392488262898
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 1.3272557625888854 0.9648869613574592
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.4059644275459457 0.9989545913449426
4 1 | 6.0 1.4 0.35 7.75 | 1.5224343122569477 0.8945596012235316
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.563016143921004 0.5867537287330626
2 2 | 1.0 0.7 0.7 2.4 | 2.405462469290062 0.9104452935047104
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 2.460982284207722 0.509493144260913
2 1 | 1.0 0.7 0.35 2.05 | 4.250342445538877 0.8037580309498296
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 4.349409325028447 0.5231301258825292
2 1 | 1.0 0.7 0.35 2.05 | 5.040381868877298 0.0727951122715712
1 1 | 0.0 0.35 0.35 0.7 | 6.276916660536541 0.4581777562515237
0 2 | 0.0 0.0 0.7 0.7 | 8.61982947608658 0.5894725027275669
1 1 | 0.0 0.35 0.35 0.7 | 11.763533467520162 0.04333231395397241
0 2 | 0.0 0.0 0.7 0.7 | 12.138662656103392 0.7447094371483272
1 1 | 0.0 0.35 0.35 0.7 | 14.103107472853324 0.7676267781551798
2 0 | 1.0 0.7 0.0 1.7 | 14.315345488793467 0.10224517354018325
