sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
69 98 | 2346.0 34.5 49.0 2429.5 | 0.009273931232251056 0.18455065052678088
68 98 | 2278.0 34.0 49.0 2361.0 | 0.009356244096775896 0.1281818728780595
67 98 | 2211.0 33.5 49.0 2293.5 | 0.009444568433820286 0.9199118520405891
66 98 | 2145.0 33.0 49.0 2227.0 | 0.009599080639770842 0.3508783163370729
65 98 | 2080.0 32.5 49.0 2161.5 | 0.010429977583844773 0.4445456609083709
64 98 | 2016.0 32.0 49.0 2097.0 | 0.01151480072111679 0.4372717631075619
63 98 | 1953.0 31.5 49.0 2033.5 | 0.011522749682879946 0.7298405527177935
62 98 | 1891.0 31.0 49.0 1971.0 | 0.01172577281876017 0.5705043292269965
61 98 | 1830.0 30.5 49.0 1909.5 | 0.01233920594623211 0.5044039759709988
60 98 | 1770.0 30.0 49.0 1849.0 | 0.012460474513741649 0.9938641690935907
61 97 | 1830.0 30.5 48.5 1909.0 | 0.013316080425632325 0.8675906870315808
60 97 | 1770.0 30.0 48.5 1848.5 | 0.013436344913362572 0.8025168109205304
59 97 | 1711.0 29.5 48.5 1789.0 | 0.014146792467184375 0.3733961217559677
58 97 | 1653.0 29.0 48.5 1730.5 | 0.014701911025405521 0.3927886088188052
57 97 | 1596.0 28.5 48.5 1673.0 | 0.015276769917138115 0.8427316009428993
56 97 | 1540.0 28.0 48.5 1616.5 | 0.016091073678480918 0.7238621530910705
55 97 | 1485.0 27.5 48.5 1561.0 | 0.01661124702771341 0.31031893886979767
54 97 | 1431.0 27.0 48.5 1506.5 | 0.017958613645097137 0.814702905099848
53 97 | 1378.0 26.5 48.5 1453.0 | 0.01809071000550989 0.5536882985322609
52 97 | 1326.0 26.0 48.5 1400.5 | 0.018264360842611935 0.5992046199838033
51 97 | 1275.0 25.5 48.5 1349.0 | 0.01873379756826258 0.9967398672916322
52 96 | 1326.0 26.0 48.0 1400.0 | 0.019371536427132244 0.03549466782937649
51 96 | 1275.0 25.5 48.0 1348.5 | 0.01960593057967421 0.2640009549093436
50 96 | 1225.0 25.0 48.0 1298.0 | 0.020079696861121422 0.2842505556589431
49 96 | 1176.0 24.5 48.0 1248.5 | 0.020351748820345825 0.020994895208926834
48 96 | 1128.0 24.0 48.0 1200.0 | 0.020917863317400483 0.6430723414437043
47 96 | 1081.0 23.5 48.0 1152.5 | 0.02148698579460414 0.2715360290076826
46 96 | 1035.0 23.0 48.0 1106.0 | 0.0228198470264432 0.008271365766291838
45 96 | 990.0 22.5 48.0 1060.5 | 0.026237010362924387 0.48105377274965067
44 96 | 946.0 22.0 48.0 1016.0 | 0.02722087331326126 0.46411481602712523
43 96 | 903.0 21.5 48.0 972.5 | 0.027587053412210766 0.6393521083441253
42 96 | 861.0 21.0 48.0 930.0 | 0.027941885205337608 0.6339873308618665
41 96 | 820.0 20.5 48.0 888.5 | 0.02849416456290058 0.39267271503100887
40 96 | 780.0 20.0 48.0 848.0 | 0.028689720219273875 0.6359196210129776
39 96 | 741.0 19.5 48.0 808.5 | 0.02881527209543197 0.7805595277560176
38 96 | 703.0 19.0 48.0 770.0 | 0.03057825694058018 0.4676286078386258
37 96 | 666.0 18.5 48.0 732.5 | 0.033351730300914637 0.9196691624370321
36 97 | 630.0 18.0 48.5 696.5 | 0.03555116204681644 0.3370739004479678
35 97 | 595.0 17.5 48.5 661.0 | 0.03687354386885867 0.4407411972620371
34 97 | 561.0 17.0 48.5 626.5 | 0.0370739294012928 0.2870601431553078
33 97 | 528.0 16.5 48.5 593.0 | 0.03748086884011501 0.11989405001922193
32 97 | 496.0 16.0 48.5 560.5 | 0.0390838448950983 0.26954384081718874
31 97 | 465.0 15.5 48.5 529.0 | 0.039849733986575625 0.02789582805135371
30 97 | 435.0 15.0 48.5 498.5 | 0.04292552651986161 0.7029256390296834
29 97 | 406.0 14.5 48.5 469.0 | 0.043090505559642465 0.5052700842663371
28 97 | 378.0 14.0 48.5 440.5 | 0.043130177970731286 0.712584936082216
27 97 | 351.0 13.5 48.5 413.0 | 0.04536332566918096 0.22202755074912162
26 97 | 325.0 13.0 48.5 386.5 | 0.04780978540609962 0.09235860438399812
25 97 | 300.0 12.5 48.5 361.0 | 0.048868948195113705 0.6899910636693287
24 97 | 276.0 12.0 48.5 336.5 | 0.0533866363808314 0.5765319871222278
23 97 | 253.0 11.5 48.5 313.0 | 0.05778368099268048 0.3235888504738744
22 97 | 231.0 11.0 48.5 290.5 | 0.06771257303636564 0.25114082165586793
21 97 | 210.0 10.5 48.5 269.0 | 0.06943650211112187 0.16607728956976775
20 97 | 190.0 10.0 48.5 248.5 | 0.07396271856965272 0.815989343966344
21 96 | 210.0 10.5 48.0 268.5 | 0.07401501378463486 0.6459321976081146
20 96 | 190.0 10.0 48.0 248.0 | 0.07679043076137378 0.5463507542357247
19 96 | 171.0 9.5 48.0 228.5 | 0.07852779579650025 0.3349822409480552
18 96 | 153.0 9.0 48.0 210.0 | 0.08187973403628492 0.6132650412297347
17 96 | 136.0 8.5 48.0 192.5 | 0.0861465700078352 0.15468336126839488
16 96 | 120.0 8.0 48.0 176.0 | 0.09392691354368136 0.5296389609565699
15 96 | 105.0 7.5 48.0 160.5 | 0.09797648947910217 0.30749967645562015
14 96 | 91.0 7.0 48.0 146.0 | 0.11217005869663833 0.49398785157555547
13 96 | 78.0 6.5 48.0 132.5 | 0.12476126459809293 0.9383213143727238
14 95 | 91.0 7.0 47.5 145.5 | 0.13571359593858673 0.4669889608711446
13 95 | 78.0 6.5 47.5 132.0 | 0.1418211707005399 0.49950983173533015
12 95 | 66.0 6.0 47.5 119.5 | 0.14197774259013005 0.5478255842861386
11 95 | 55.0 5.5 47.5 108.0 | 0.14237659537558195 0.9334567220098887
12 94 | 66.0 6.0 47.0 119.0 | 0.16395333778942017 0.8199147113805888
13 93 | 78.0 6.5 46.5 131.0 | 0.17886119266691655 0.6466020758294992
14 92 | 91.0 7.0 46.0 144.0 | 0.18440015866091275 0.18029208814640674
13 92 | 78.0 6.5 46.0 130.5 | 0.18481678424471495 0.5886710753730606
12 92 | 66.0 6.0 46.0 118.0 | 0.1861176746646553 0.6470198853770801
13 91 | 78.0 6.5 45.5 130.0 | 0.19218658391714422 0.010830071834586175
12 91 | 66.0 6.0 45.5 117.5 | 0.19280255852204556 0.7364342722150448
13 90 | 78.0 6.5 45.0 129.5 | 0.20696319935562002 0.07651365980964275
12 90 | 66.0 6.0 45.0 117.0 | 0.2090489691581783 0.3456518285036335
11 90 | 55.0 5.5 45.0 105.5 | 0.21839669786285354 0.9812868798949065
12 89 | 66.0 6.0 44.5 116.5 | 0.22347714472166563 0.525539624666765
11 89 | 55.0 5.5 44.5 105.0 | 0.22419660682320364 0.20330779207378635
10 89 | 45.0 5.0 44.5 94.5 | 0.22516782686575976 0.8587554900752574
11 88 | 55.0 5.5 44.0 104.5 | 0.2269391539305707 0.5922640018608447
12 87 | 66.0 6.0 43.5 115.5 | 0.23055768051184147 0.5968206716577928
11 88 | 55.0 5.5 44.0 104.5 | 0.24802136898154137 0.3731440023723622
10 88 | 45.0 5.0 44.0 94.0 | 0.2547203221085113 0.7117508865231539
11 87 | 55.0 5.5 43.5 104.0 | 0.27699717083473335 0.9959105894831348
12 86 | 66.0 6.0 43.0 115.0 | 0.27913027106297533 0.11363276317102933
11 86 | 55.0 5.5 43.0 103.5 | 0.29623052083642426 0.9764525564405124
12 85 | 66.0 6.0 42.5 114.5 | 0.2996066681275127 0.9673001519020596
13 84 | 78.0 6.5 42.0 126.5 | 0.301434985786645 0.24931650770677438
12 84 | 66.0 6.0 42.0 114.0 | 0.3080026266147117 0.11830315892129639
11 84 | 55.0 5.5 42.0 102.5 | 0.3299553100436816 0.2742945186346424
10 84 | 45.0 5.0 42.0 92.0 | 0.3391700936121443 0.6196922626092121
11 83 | 55.0 5.5 41.5 102.0 | 0.34249296386805617 0.37443359061035253
10 83 | 45.0 5.0 41.5 91.5 | 0.35815210199450664 0.7196085896315583
11 82 | 55.0 5.5 41.0 101.5 | 0.3672387284036671 0.11191470374184775
10 82 | 45.0 5.0 41.0 91.0 | 0.4065231437168172 0.46024850174554066
9 82 | 36.0 4.5 41.0 81.5 | 0.43867389004937346 0.27853240544436164
8 82 | 28.0 4.0 41.0 73.0 | 0.4570492943133604 0.9802346989474747
9 81 | 36.0 4.5 40.5 81.0 | 0.4654560474592376 0.93704467011868
10 80 | 45.0 5.0 40.0 90.0 | 0.47237753625372497 0.5114378893921417
9 81 | 36.0 4.5 40.5 81.0 | 0.47559207546800913 0.4767440619604473
8 82 | 28.0 4.0 41.0 73.0 | 0.48416502393277494 0.7044568438473116
9 81 | 36.0 4.5 40.5 81.0 | 0.4986171229083252 0.7885401014717855
10 80 | 45.0 5.0 40.0 90.0 | 0.5129999613444147 0.3169656790843689
9 80 | 36.0 4.5 40.0 80.5 | 0.5168679929315867 0.5430786404739202
10 79 | 45.0 5.0 39.5 89.5 | 0.5186160418691372 0.05936350721529404
9 79 | 36.0 4.5 39.5 80.0 | 0.5304135361274354 0.47468629763133763
8 80 | 28.0 4.0 40.0 72.0 | 0.5662227628034409 0.4283432861592018
7 81 | 21.0 3.5 40.5 65.0 | 0.5697352419074045 0.7667226325577683
8 80 | 28.0 4.0 40.0 72.0 | 0.5790749598129331 0.2422278718800558
7 80 | 21.0 3.5 40.0 64.5 | 0.6076546004249802 0.27442129133220605
6 80 | 15.0 3.0 40.0 58.0 | 0.6135869240704589 0.22935968860421463
5 80 | 10.0 2.5 40.0 52.5 | 0.6204894426150844 0.5092734762855311
6 79 | 15.0 3.0 39.5 57.5 | 0.6350021808779004 0.9527191142909524
7 78 | 21.0 3.5 39.0 63.5 | 0.6409345262239498 0.07071513923946005
6 78 | 15.0 3.0 39.0 57.0 | 0.6742553986043978 0.8640025358889913
7 77 | 21.0 3.5 38.5 63.0 | 0.6897301122642308 0.8219330931999097
8 76 | 28.0 4.0 38.0 70.0 | 0.6980591430212515 0.8091592850790543
9 75 | 36.0 4.5 37.5 78.0 | 0.7208173899185802 0.500614407026939
8 76 | 28.0 4.0 38.0 70.0 | 0.7219536313112904 0.2685507811035901
7 76 | 21.0 3.5 38.0 62.5 | 0.7267086115005075 0.6276456740133636
8 75 | 28.0 4.0 37.5 69.5 | 0.7317441181250617 0.2634606930349277
7 75 | 21.0 3.5 37.5 62.0 | 0.7406847392680888 0.809809651237368
8 74 | 28.0 4.0 37.0 69.0 | 0.7444671467348952 0.8550995683408253
9 73 | 36.0 4.5 36.5 77.0 | 0.7661423161745033 0.24139221408324374
8 73 | 28.0 4.0 36.5 68.5 | 0.7669371158367162 0.5086614327238542
9 72 | 36.0 4.5 36.0 76.5 | 0.771785365801391 0.9599531744182176
10 71 | 45.0 5.0 35.5 85.5 | 0.8043785084871832 0.897401538532579
11 70 | 55.0 5.5 35.0 95.5 | 0.8044040133024317 0.43354290051197786
10 70 | 45.0 5.0 35.0 85.0 | 0.8445265639302463 0.06259794281973596
9 70 | 36.0 4.5 35.0 75.5 | 0.8513554130799346 0.8738478457546446
10 69 | 45.0 5.0 34.5 84.5 | 0.8604676805282271 0.9157791130820427
11 68 | 55.0 5.5 34.0 94.5 | 0.8808939058904784 0.6118014402331139
10 69 | 45.0 5.0 34.5 84.5 | 0.8924329050677866 0.14246687286336412
9 69 | 36.0 4.5 34.5 75.0 | 0.9018358026533432 0.8357940347019787
10 68 | 45.0 5.0 34.0 84.0 | 0.9038759586931613 0.596348732513753
11 67 | 55.0 5.5 33.5 94.0 | 0.910020640632647 0.7477857152810952
12 66 | 66.0 6.0 33.0 105.0 | 0.9137100159862169 0.8456662106454655
13 65 | 78.0 6.5 32.5 117.0 | 0.9155734824283791 0.8179151626999966
14 64 | 91.0 7.0 32.0 130.0 | 0.9410567527840912 0.6448691323567267
13 64 | 78.0 6.5 32.0 116.5 | 0.9416431984737866 0.2951752936500035
12 64 | 66.0 6.0 32.0 104.0 | 0.9439992968043694 0.37871724765823844
11 64 | 55.0 5.5 32.0 92.5 | 0.9456053640099384 0.09586381650280518
10 64 | 45.0 5.0 32.0 82.0 | 0.9608875079069484 0.5071205623481064
9 64 | 36.0 4.5 32.0 72.5 | 0.9636938240931577 0.1250977203934982
8 64 | 28.0 4.0 32.0 64.0 | 0.97245653621353 0.06724167795375369
7 64 | 21.0 3.5 32.0 56.5 | 0.9994412118665699 0.5337382947895009
8 63 | 28.0 4.0 31.5 63.5 | 1.012128141236793 0.5297035783247572
9 62 | 36.0 4.5 31.0 71.5 | 1.0443248953911821 0.059748083165593324
8 62 | 28.0 4.0 31.0 63.0 | 1.065828048771815 0.892161144660006
9 61 | 36.0 4.5 30.5 71.0 | 1.0842712098598686 0.03889307003005493
8 61 | 28.0 4.0 30.5 62.5 | 1.0901024344639958 0.16341527461146887
7 61 | 21.0 3.5 30.5 55.0 | 1.1225286814004778 0.015865523185986552
6 61 | 15.0 3.0 30.5 48.5 | 1.124828364061395 0.5356579273242907
7 60 | 21.0 3.5 30.0 54.5 | 1.1269297199953825 0.6827665757325168
8 59 | 28.0 4.0 29.5 61.5 | 1.1412133706059595 0.9911519231479476
9 58 | 36.0 4.5 29.0 69.5 | 1.1584278336395195 0.14425896303849794
8 58 | 28.0 4.0 29.0 61.0 | 1.1709759786267504 0.21078962710689786
7 58 | 21.0 3.5 29.0 53.5 | 1.2143646577035894 0.4160925945541907
6 59 | 15.0 3.0 29.5 47.5 | 1.2237797064708036 0.5567132759474972
7 58 | 21.0 3.5 29.0 53.5 | 1.227945577451391 0.01730948837011359
6 58 | 15.0 3.0 29.0 47.0 | 1.288274473668309 0.4757736853095391
7 57 | 21.0 3.5 28.5 53.0 | 1.295728927999209 0.905677703550352
8 56 | 28.0 4.0 28.0 60.0 | 1.298120277210652 0.267301535683935
7 56 | 21.0 3.5 28.0 52.5 | 1.3093773882365316 0.06864664275199461
6 56 | 15.0 3.0 28.0 46.0 | 1.3383759557635457 0.7681878819217194
7 55 | 21.0 3.5 27.5 52.0 | 1.3710109559097776 0.7311544564327433
8 54 | 28.0 4.0 27.0 59.0 | 1.4259889667483114 0.29852044507473896
7 54 | 21.0 3.5 27.0 51.5 | 1.4678854305935232 0.5039841855199511
8 53 | 28.0 4.0 26.5 58.5 | 1.4729676121813293 0.4230307543508768
7 53 | 21.0 3.5 26.5 51.0 | 1.5037388360646646 0.21874352868663816
6 53 | 15.0 3.0 26.5 44.5 | 1.5158219744732249 0.4869285460159817
7 52 | 21.0 3.5 26.0 50.5 | 1.5398463965967972 0.3950552033719301
6 52 | 15.0 3.0 26.0 44.0 | 1.5401305737208926 0.9265423419862705
7 51 | 21.0 3.5 25.5 50.0 | 1.5594776164843187 0.14378459113325137
6 51 | 15.0 3.0 25.5 43.5 | 1.5605484538809669 0.08952975940055685
5 51 | 10.0 2.5 25.5 38.0 | 1.5880349332516932 0.4275129077949802
6 50 | 15.0 3.0 25.0 43.0 | 1.6292506055790394 0.346764154411469
5 50 | 10.0 2.5 25.0 37.5 | 1.6672253687348095 0.24670508136864056
4 50 | 6.0 2.0 25.0 33.0 | 1.676272980786111 0.972506552095007
5 49 | 10.0 2.5 24.5 37.0 | 1.685635983756594 0.7710597595531588
6 48 | 15.0 3.0 24.0 42.0 | 1.7015094258396561 0.4785367133428269
7 47 | 21.0 3.5 23.5 48.0 | 1.7085542595769354 0.399815379117898
6 47 | 15.0 3.0 23.5 41.5 | 1.714097105510964 0.2488513069194188
5 47 | 10.0 2.5 23.5 36.0 | 1.7378742359139125 0.077366757420546
4 47 | 6.0 2.0 23.5 31.5 | 1.7808887076838436 0.11860841177109482
3 47 | 3.0 1.5 23.5 28.0 | 1.7907121160715918 0.10417776574453308
2 47 | 1.0 1.0 23.5 25.5 | 1.8362061537533985 0.5039401690560407
3 46 | 3.0 1.5 23.0 27.5 | 1.8708863682901578 0.3784649643400211
4 45 | 6.0 2.0 22.5 30.5 | 1.9240740164396413 0.3043352875431452
5 44 | 10.0 2.5 22.0 34.5 | 1.9255922689625653 0.20533728531895046
4 44 | 6.0 2.0 22.0 30.0 | 1.928795996776232 0.8502825768555995
5 43 | 10.0 2.5 21.5 34.0 | 1.9520576597342036 0.788995900358412
6 42 | 15.0 3.0 21.0 39.0 | 1.952225584811752 0.5595117001577538
7 41 | 21.0 3.5 20.5 45.0 | 1.9632750632074232 0.6569381946283384
8 40 | 28.0 4.0 20.0 52.0 | 2.0164828827040795 0.6398365104975401
9 39 | 36.0 4.5 19.5 60.0 | 2.0275780121446707 0.9901984425488175
10 38 | 45.0 5.0 19.0 69.0 | 2.028051455878763 0.2722735106889772
9 38 | 36.0 4.5 19.0 59.5 | 2.048805344441016 0.2569638468311678
8 38 | 28.0 4.0 19.0 51.0 | 2.072485039228371 0.6583378169807489
9 37 | 36.0 4.5 18.5 59.0 | 2.073660931352065 0.35435049106501504
8 37 | 28.0 4.0 18.5 50.5 | 2.1172003555310583 0.8639808256309653
9 36 | 36.0 4.5 18.0 58.5 | 2.131187093524216 0.7257921936040977
10 35 | 45.0 5.0 17.5 67.5 | 2.1574996400891853 0.34153185521772855
9 35 | 36.0 4.5 17.5 58.0 | 2.170702871458421 0.9686491764053443
10 34 | 45.0 5.0 17.0 67.0 | 2.1855074675752424 0.5633724684076858
9 34 | 36.0 4.5 17.0 57.5 | 2.203200108836224 0.041489616659413864
8 34 | 28.0 4.0 17.0 49.0 | 2.2189874753199312 0.6925954334828339
9 33 | 36.0 4.5 16.5 57.0 | 2.2299447370597014 0.9126253119851909
10 32 | 45.0 5.0 16.0 66.0 | 2.230172295905821 0.1228225454084576
9 32 | 36.0 4.5 16.0 56.5 | 2.240194263825847 0.18874517326225893
8 32 | 28.0 4.0 16.0 48.0 | 2.2591710998944174 0.2171136035662341
7 32 | 21.0 3.5 16.0 40.5 | 2.271779296122046 0.14545117961459975
6 32 | 15.0 3.0 16.0 34.0 | 2.3001255150805804 0.09947904726878332
5 32 | 10.0 2.5 16.0 28.5 | 2.3185627551222803 0.7802112148037748
6 31 | 15.0 3.0 15.5 33.5 | 2.328973997662408 0.8482975724018702
7 30 | 21.0 3.5 15.0 39.5 | 2.337762960119355 0.6237932443743905
8 29 | 28.0 4.0 14.5 46.5 | 2.359011579288569 0.6972389680474033
9 28 | 36.0 4.5 14.0 54.5 | 2.3598700737186338 0.008788226541511346
8 28 | 28.0 4.0 14.0 46.0 | 2.374624971405007 0.30544826996939967
7 28 | 21.0 3.5 14.0 38.5 | 2.377273019150215 0.9921618811679921
8 27 | 28.0 4.0 13.5 45.5 | 2.4201638356781223 0.9514131946902981
9 26 | 36.0 4.5 13.0 53.5 | 2.434280926713142 0.10140373741911235
8 26 | 28.0 4.0 13.0 45.0 | 2.443899252479898 0.17399822771946816
7 26 | 21.0 3.5 13.0 37.5 | 2.507114531129638 0.5512429467340959
6 26 | 15.0 3.0 13.0 31.0 | 2.5185819646083636 0.6978448473395568
7 25 | 21.0 3.5 12.5 37.0 | 2.5276084344973024 0.6677284563872025
8 24 | 28.0 4.0 12.0 44.0 | 2.5619823811551923 0.8625647155035051
9 23 | 36.0 4.5 11.5 52.0 | 2.5837941830821936 0.7915595562180399
10 22 | 45.0 5.0 11.0 61.0 | 2.6064007700674523 0.791817401068072
9 23 | 36.0 4.5 11.5 52.0 | 2.636508299381881 0.04499926664435261
8 23 | 28.0 4.0 11.5 43.5 | 2.638138229889961 0.7212688226005094
7 24 | 21.0 3.5 12.0 36.5 | 2.7670408732316893 0.9587053403006341
8 23 | 28.0 4.0 11.5 43.5 | 2.790568934331724 0.8598794132964299
9 22 | 36.0 4.5 11.0 51.5 | 2.803148498215986 0.038213562662619105
8 22 | 28.0 4.0 11.0 43.0 | 2.839531201474675 0.9462356176151611
9 21 | 36.0 4.5 10.5 51.0 | 2.8609248197444344 0.45128785667185844
8 21 | 28.0 4.0 10.5 42.5 | 2.8891605864216015 0.5691095892110976
7 21 | 21.0 3.5 10.5 35.0 | 2.9060148826706347 0.37678438031327244
6 21 | 15.0 3.0 10.5 28.5 | 2.9467036936450177 0.9852308971795235
7 20 | 21.0 3.5 10.0 34.5 | 2.959300699096394 0.490328636876039
6 20 | 15.0 3.0 10.0 28.0 | 3.0244759954195444 0.6938525494605486
7 19 | 21.0 3.5 9.5 34.0 | 3.057635502162451 0.9468916571251473
8 18 | 28.0 4.0 9.0 41.0 | 3.085535932876704 0.8941723187260525
9 17 | 36.0 4.5 8.5 49.0 | 3.09223078369995 0.6591016744163747
8 17 | 28.0 4.0 8.5 40.5 | 3.1159445274808046 0.41238914366381496
7 17 | 21.0 3.5 8.5 33.0 | 3.131194590500833 0.8643571514589609
8 16 | 28.0 4.0 8.0 40.0 | 3.1425000619582426 0.27730491741074825
7 16 | 21.0 3.5 8.0 32.5 | 3.2032613011855764 0.22059334386527263
6 16 | 15.0 3.0 8.0 26.0 | 3.2246105763081627 0.15764837301278678
5 16 | 10.0 2.5 8.0 20.5 | 3.3006780972505623 0.8976925350166046
6 15 | 15.0 3.0 7.5 25.5 | 3.308422028456747 0.8101178215561196
7 14 | 21.0 3.5 7.0 31.5 | 3.3205237701901074 0.4971358255766688
6 14 | 15.0 3.0 7.0 25.0 | 3.4134836811745175 0.8967395410889798
7 13 | 21.0 3.5 6.5 31.0 | 3.4269463010714016 0.886217898486782
8 12 | 28.0 4.0 6.0 38.0 | 3.507091657578967 0.7093324378906003
7 12 | 21.0 3.5 6.0 30.5 | 3.5102167826025035 0.36518645918913517
6 12 | 15.0 3.0 6.0 24.0 | 3.5272327486983417 0.6694316432388914
5 13 | 10.0 2.5 6.5 19.0 | 3.684989785459202 0.8547529686017465
6 12 | 15.0 3.0 6.0 24.0 | 3.6981674081274867 0.943205829526723
7 11 | 21.0 3.5 5.5 30.0 | 3.7269634639350873 0.8466039604257529
8 10 | 28.0 4.0 5.0 37.0 | 3.7822110455281264 0.8544501200471314
7 11 | 21.0 3.5 5.5 30.0 | 3.818537942846314 0.670799523171445
6 11 | 15.0 3.0 5.5 23.5 | 3.8574841331693337 0.5855993222350923
5 11 | 10.0 2.5 5.5 18.0 | 3.955852570744773 0.31719647026378706
4 11 | 6.0 2.0 5.5 13.5 | 4.0454894974485205 0.5350292147917208
3 12 | 3.0 1.5 6.0 10.5 | 4.101496150710167 0.8399585017772278
4 11 | 6.0 2.0 5.5 13.5 | 4.11495320781039 0.5703315067000395
3 12 | 3.0 1.5 6.0 10.5 | 4.2211853517015205 0.8745497788309995
4 11 | 6.0 2.0 5.5 13.5 | 4.226687912376911 0.04857463584997379
3 11 | 3.0 1.5 5.5 10.0 | 4.234659608105662 0.7263025019643967
4 10 | 6.0 2.0 5.0 13.0 | 4.245301886500821 0.8141317925833704
5 9 | 10.0 2.5 4.5 17.0 | 4.576272456211467 0.3119115865393398
4 9 | 6.0 2.0 4.5 12.5 | 4.65933699402517 0.5345160964717315
3 10 | 3.0 1.5 5.0 9.5 | 4.718176968708496 0.6919969106191205
4 9 | 6.0 2.0 4.5 12.5 | 4.7341799623819405 0.4457670126132832
3 9 | 3.0 1.5 4.5 9.0 | 4.799068025436219 0.9303234469324868
4 8 | 6.0 2.0 4.0 12.0 | 4.855000171018617 0.8277334630728443
5 7 | 10.0 2.5 3.5 16.0 | 4.921107980663773 0.6128139736926694
4 7 | 6.0 2.0 3.5 11.5 | 4.9263367624805845 0.10426487811021334
3 7 | 3.0 1.5 3.5 8.0 | 4.9721412251765935 0.3793257621415792
2 8 | 1.0 1.0 4.0 6.0 | 5.05993724422404 0.037357970010028274
1 8 | 0.0 0.5 4.0 4.5 | 6.082156204288906 0.49052013687567286
2 7 | 1.0 1.0 3.5 5.5 | 6.105037533183406 0.09536425210873423
1 7 | 0.0 0.5 3.5 4.0 | 6.238961709280819 0.9623533104923527
2 6 | 1.0 1.0 3.0 5.0 | 6.398912328317124 0.6951264077992556
3 5 | 3.0 1.5 2.5 7.0 | 6.429922294557339 0.9947338388557929
4 4 | 6.0 2.0 2.0 10.0 | 6.467729457942919 0.5532849160807548
3 4 | 3.0 1.5 2.0 6.5 | 6.477346040198034 0.1735677885984105
2 4 | 1.0 1.0 2.0 4.0 | 6.532775871519935 0.14221145224878307
1 4 | 0.0 0.5 2.0 2.5 | 8.535861919787937 0.4885205969047024
2 3 | 1.0 1.0 1.5 3.5 | 8.574248130299067 0.8477835522558872
3 2 | 3.0 1.5 1.0 5.5 | 8.715096034661144 0.049317622633416325
