sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
78 1 | 3003.0 7.800000000000001 0.1 3010.9 | 0.005092742470315415 0.3520842215138804
77 1 | 2926.0 7.7 0.1 2933.7999999999997 | 0.005275984011381832 0.5260086913931855
76 1 | 2850.0 7.6000000000000005 0.1 2857.7 | 0.005609638976203786 0.528698513838123
75 1 | 2775.0 7.5 0.1 2782.6 | 0.0057090003439834195 0.28411970030300837
74 1 | 2701.0 7.4 0.1 2708.5 | 0.005869911914178613 0.775050812329262
73 1 | 2628.0 7.300000000000001 0.1 2635.4 | 0.006154361053668856 0.7649062055148849
72 1 | 2556.0 7.2 0.1 2563.2999999999997 | 0.006384003220518909 0.49543273734463245
71 1 | 2485.0 7.1000000000000005 0.1 2492.2 | 0.00673770750638154 0.3086409662054428
70 1 | 2415.0 7.0 0.1 2422.1 | 0.007065796354515037 0.8974281865163102
69 1 | 2346.0 6.9 0.1 2353.0 | 0.007180652685093136 0.9146235253604015
68 1 | 2278.0 6.800000000000001 0.1 2284.9 | 0.007254260516995844 0.25641392778092575
67 1 | 2211.0 6.7 0.1 2217.7999999999997 | 0.007426255548527407 0.03125025637460943
66 1 | 2145.0 6.6000000000000005 0.1 2151.7 | 0.007757998250954346 0.17435317275778983
65 1 | 2080.0 6.5 0.1 2086.6 | 0.008827156389804922 0.062440562644450415
64 1 | 2016.0 6.4 0.1 2022.5 | 0.008894887783849875 0.4875411123474991
63 1 | 1953.0 6.300000000000001 0.1 1959.3999999999999 | 0.009967534083264869 0.49837148569874834
62 1 | 1891.0 6.2 0.1 1897.3 | 0.010607702286986863 0.36772668890776716
61 1 | 1830.0 6.1000000000000005 0.1 1836.1999999999998 | 0.01126646753289036 0.7772142613986677
60 1 | 1770.0 6.0 0.1 1776.1 | 0.013358482530191682 0.40450121358648594
59 1 | 1711.0 5.9 0.1 1717.0 | 0.013743101677054798 0.42918408311255274
58 1 | 1653.0 5.800000000000001 0.1 1658.8999999999999 | 0.01417274908069776 0.7560733089569391
57 1 | 1596.0 5.7 0.1 1601.8 | 0.014953151882295821 0.6395656868587198
56 1 | 1540.0 5.6000000000000005 0.1 1545.6999999999998 | 0.01698792269795605 0.02701678509649441
55 1 | 1485.0 5.5 0.1 1490.6 | 0.017334928232896295 0.23931727598680075
54 1 | 1431.0 5.4 0.1 1436.5 | 0.01747085604090826 0.540436225359054
53 1 | 1378.0 5.300000000000001 0.1 1383.3999999999999 | 0.017662886284078784 0.8368816331418426
52 1 | 1326.0 5.2 0.1 1331.3 | 0.01958505327582597 0.40714799012204705
51 1 | 1275.0 5.1000000000000005 0.1 1280.1999999999998 | 0.019709377894923677 0.12727822686505985
50 1 | 1225.0 5.0 0.1 1230.1 | 0.020300897776982095 0.8722012754579946
49 1 | 1176.0 4.9 0.1 1181.0 | 0.021099449004017123 0.33269121230879806
48 1 | 1128.0 4.800000000000001 0.1 1132.8999999999999 | 0.02148612979344375 0.06837078920411943
47 1 | 1081.0 4.7 0.1 1085.8 | 0.02177584194603069 0.422168214337167
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.022519749681314455 0.4579736444914734
45 1 | 990.0 4.5 0.1 994.6 | 0.02265547335210075 0.5171974882762782
44 1 | 946.0 4.4 0.1 950.5 | 0.02355057607705867 0.3677505669163139
43 1 | 903.0 4.3 0.1 907.4 | 0.02373031929619383 0.1444678747841227
42 1 | 861.0 4.2 0.1 865.3000000000001 | 0.024863000505291263 0.1361276838105262
41 1 | 820.0 4.1000000000000005 0.1 824.2 | 0.02907858807031915 0.3488925228127746
40 1 | 780.0 4.0 0.1 784.1 | 0.030465852524700795 0.17053075344929458
39 1 | 741.0 3.9000000000000004 0.1 745.0 | 0.03079908064391507 0.36400413351857663
38 1 | 703.0 3.8000000000000003 0.1 706.9 | 0.031226121848422377 0.5883699663307274
37 1 | 666.0 3.7 0.1 669.8000000000001 | 0.03180021070213353 0.09016722026679314
36 1 | 630.0 3.6 0.1 633.7 | 0.03501474264750895 0.4041092944696869
35 1 | 595.0 3.5 0.1 598.6 | 0.0367952755893574 0.12794061862968986
34 1 | 561.0 3.4000000000000004 0.1 564.5 | 0.03731519760798674 0.8680638193275935
33 1 | 528.0 3.3000000000000003 0.1 531.4 | 0.03819996569280264 0.9049318366721332
32 1 | 496.0 3.2 0.1 499.3 | 0.04001248733945312 0.604184822760262
31 1 | 465.0 3.1 0.1 468.20000000000005 | 0.04164297530636214 0.24728575134358344
30 1 | 435.0 3.0 0.1 438.1 | 0.043654091162648734 0.18611830758291192
29 1 | 406.0 2.9000000000000004 0.1 409.0 | 0.04436186369119879 0.9083783718324846
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.04846051152495397 0.915824021617338
27 1 | 351.0 2.7 0.1 353.8 | 0.04928291249632983 0.3937132050921661
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.05180625580804208 0.32984135995155106
25 1 | 300.0 2.5 0.1 302.6 | 0.055586149584024955 0.617747905036255
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.05689296181428574 0.12905246674838577
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.05694907735756958 0.3429648839890109
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.06858633089878105 0.6566996851351342
21 1 | 210.0 2.1 0.1 212.2 | 0.07150952666212151 0.33668600403027316
20 1 | 190.0 2.0 0.1 192.1 | 0.07219324413749867 0.48655812345537
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.07565610832562067 0.8801686143110284
18 1 | 153.0 1.8 0.1 154.9 | 0.10085583161886713 0.22997291899987904
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.1091829651465091 0.10464691179704899
16 1 | 120.0 1.6 0.1 121.69999999999999 | 0.1122676804851266 0.5734630538093861
15 1 | 105.0 1.5 0.1 106.6 | 0.11244431545495913 0.9306962128474682
14 1 | 91.0 1.4000000000000001 0.1 92.5 | 0.11855844518671668 0.2476873901456268
13 1 | 78.0 1.3 0.1 79.39999999999999 | 0.1308129401294555 0.03818456652810809
12 1 | 66.0 1.2000000000000002 0.1 67.3 | 0.15912138238081297 0.44578332000013776
11 1 | 55.0 1.1 0.1 56.2 | 0.17263815480993347 0.2560911382195643
10 1 | 45.0 1.0 0.1 46.1 | 0.19928352419444553 0.7303019354635314
9 1 | 36.0 0.9 0.1 37.0 | 0.21555732717535694 0.1489358196137831
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.24443422453066585 0.98203403166799
7 2 | 21.0 0.7000000000000001 0.2 21.9 | 0.2707850084430415 0.45470040199420425
6 2 | 15.0 0.6000000000000001 0.2 15.799999999999999 | 0.3668011604173163 0.9068255158958517
5 2 | 10.0 0.5 0.2 10.7 | 0.3739039398275382 0.9311532539167694
4 2 | 6.0 0.4 0.2 6.6000000000000005 | 0.5593688737413265 0.24748115629920686
3 2 | 3.0 0.30000000000000004 0.2 3.5 | 0.7995668761596196 0.6726780134477423
2 2 | 1.0 0.2 0.2 1.4 | 0.9447940965803889 0.7205614682919593
1 3 | 0.0 0.1 0.30000000000000004 0.4 | 1.9715822436768762 0.28122823661791496
2 2 | 1.0 0.2 0.2 1.4 | 2.5128341985823517 0.7202670858734018
1 3 | 0.0 0.1 0.30000000000000004 0.4 | 7.4074233517012225 0.4919795464557303
2 2 | 1.0 0.2 0.2 1.4 | 7.5842994856554515 0.3458642682141102
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 10.02275979928856 0.40559431075838026
2 1 | 1.0 0.2 0.1 1.3 | 10.051344820020432 0.7604188832567528
1 1 | 0.0 0.1 0.1 0.2 | 21.758715814304665 0.7311245626483066
2 0 | 1.0 0.2 0.0 1.2 | 21.978243423411172 0.9732187150266965
1 1 | 0.0 0.1 0.1 0.2 | 23.74665974312628 0.6835832038472276
2 0 | 1.0 0.2 0.0 1.2 | 25.119519012430143 0.9621010827940013
1 1 | 0.0 0.1 0.1 0.2 | 25.914440984341695 0.5869328478069799
2 0 | 1.0 0.2 0.0 1.2 | 25.94478145432397 0.2923464333983262
