sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.08128047787812594 0.25453201561292194
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.08265211790870745 0.5540314940215746
22 0 | 231.0 2.2 0.0 233.2 | 0.086281204766763 0.10467488696810612
21 0 | 210.0 2.1 0.0 212.1 | 0.09150750327006482 0.45621130725856507
20 0 | 190.0 2.0 0.0 192.0 | 0.09473392651681548 0.006292364084652835
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.09671790709736561 0.4347911318329296
18 0 | 153.0 1.8 0.0 154.8 | 0.10152329032064264 0.6831485648339901
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.10220616764979974 0.708157582376827
16 0 | 120.0 1.6 0.0 121.6 | 0.10926203025203793 0.7287975118055712
15 0 | 105.0 1.5 0.0 106.5 | 0.11533744249384459 0.9617876734782076
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.1179701004948851 0.46076543637612655
13 0 | 78.0 1.3 0.0 79.3 | 0.11834901452756683 0.48114936839692024
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.14014190142176516 0.6391528312666608
11 0 | 55.0 1.1 0.0 56.1 | 0.1748118930892028 0.21667987850871517
10 0 | 45.0 1.0 0.0 46.0 | 0.19035119390567476 0.1907723618782774
9 0 | 36.0 0.9 0.0 36.9 | 0.2362277915790169 0.45724895700501356
8 0 | 28.0 0.8 0.0 28.8 | 0.2734619885369604 0.4753990707711804
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.2930988531586224 0.2786969038936312
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.4160497678261315 0.6355168221443716
5 0 | 10.0 0.5 0.0 10.5 | 0.4292795373910257 0.9695290323574096
4 1 | 6.0 0.4 0.1 6.5 | 0.47614134838894856 0.28562134065646816
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.7233314639575104 0.08180167440998998
2 1 | 1.0 0.2 0.1 1.3 | 1.4761212070612042 0.054129206309491695
1 1 | 0.0 0.1 0.1 0.2 | 3.514884522417014 0.03855084987310786
0 2 | 0.0 0.0 0.2 0.2 | 9.441941655193936 0.4777733510440003
1 1 | 0.0 0.1 0.1 0.2 | 28.365388456292163 0.7862385336134368
2 0 | 1.0 0.2 0.0 1.2 | 30.485549863834645 0.1979647865787889
