sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.019881155296849598 0.5489022254475902
50 0 | 1225.0 5.0 0.0 1230.0 | 0.020251426556621266 0.28754217334718124
49 0 | 1176.0 4.9 0.0 1180.9 | 0.02032755269586102 0.7723086806632744
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.021135995595404546 0.1394116259547329
47 0 | 1081.0 4.7 0.0 1085.7 | 0.021657692780397562 0.059694826198693485
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.02241247559213455 0.9235445032999708
45 0 | 990.0 4.5 0.0 994.5 | 0.02256426933790341 0.6000071528874766
44 0 | 946.0 4.4 0.0 950.4 | 0.022916367534040246 0.7955397433057102
43 0 | 903.0 4.3 0.0 907.3 | 0.02357873869293752 0.6113776822768098
42 0 | 861.0 4.2 0.0 865.2 | 0.02446747387823025 0.6399813331235316
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.025000493463833942 0.7818405871744767
40 0 | 780.0 4.0 0.0 784.0 | 0.026746125459404285 0.6496530568424009
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.030643046656726295 0.8871603670026736
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.031351371532518366 0.87559553927883
37 0 | 666.0 3.7 0.0 669.7 | 0.03219373058225436 0.8440593306101505
36 0 | 630.0 3.6 0.0 633.6 | 0.03600358543603561 0.42046723453744783
35 0 | 595.0 3.5 0.0 598.5 | 0.0377566889170696 0.7601030326849277
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.04189649113674641 0.013332959276735057
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.042838531131353184 0.6928259492421842
32 0 | 496.0 3.2 0.0 499.2 | 0.0431846722660555 0.6807993909599446
31 0 | 465.0 3.1 0.0 468.1 | 0.04779762056437539 0.48042198181341544
30 0 | 435.0 3.0 0.0 438.0 | 0.04820693917209173 0.9176668169320653
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.050220741185634646 0.9902186572588583
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.05286719560889467 0.3638685964251013
27 0 | 351.0 2.7 0.0 353.7 | 0.056216357215511936 0.6345736778341519
26 0 | 325.0 2.6 0.0 327.6 | 0.05963574425986316 0.8698919403984883
25 0 | 300.0 2.5 0.0 302.5 | 0.06155753025914757 0.1588666328545607
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.07112253632674127 0.39223703035878754
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.07595159225542027 0.7922747451502486
22 0 | 231.0 2.2 0.0 233.2 | 0.07645044591932484 0.04120882731408548
21 0 | 210.0 2.1 0.0 212.1 | 0.07840044004506502 0.25804273646045417
20 0 | 190.0 2.0 0.0 192.0 | 0.0811579043201648 0.16336535411438613
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.08551621306133005 0.901380675700772
18 0 | 153.0 1.8 0.0 154.8 | 0.089443277171904 0.777927772009846
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.09556886791631707 0.915401249923942
16 0 | 120.0 1.6 0.0 121.6 | 0.10051418412570345 0.12715345080771756
15 0 | 105.0 1.5 0.0 106.5 | 0.11712286021024462 0.355610950026768
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.11869969096486821 0.5091730146204547
13 0 | 78.0 1.3 0.0 79.3 | 0.1252034356352843 0.055673225103927027
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.14606467685911514 0.23238868776343136
11 0 | 55.0 1.1 0.0 56.1 | 0.14996497770496417 0.13163434417104647
10 0 | 45.0 1.0 0.0 46.0 | 0.15334365824502252 0.44597318954466725
9 0 | 36.0 0.9 0.0 36.9 | 0.15659086641662048 0.957453159988968
8 0 | 28.0 0.8 0.0 28.8 | 0.21773071600663418 0.9758562088954262
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.23854197720089468 0.19999607659805396
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.3422622927080603 0.1710701829069099
5 1 | 10.0 0.5 0.1 10.6 | 0.35394629900935026 0.6375840190205915
4 1 | 6.0 0.4 0.1 6.5 | 0.35687048714404423 0.3412776057251238
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.5106254969284671 0.10652531114110675
2 1 | 1.0 0.2 0.1 1.3 | 4.261741937817283 0.7145162630463762
1 1 | 0.0 0.1 0.1 0.2 | 10.731119658610073 0.277051959082218
0 2 | 0.0 0.0 0.2 0.2 | 26.041268799189112 0.5301338167844875
1 1 | 0.0 0.1 0.1 0.2 | 27.7187182114584 0.9749439288816688
2 0 | 1.0 0.2 0.0 1.2 | 28.615284369316146 0.6225843872158019
