sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
67 0 | 2211.0 6.7 0.0 2217.7 | 0.01060845357221105 0.43879890845566505
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.011342221808061466 0.7744844552076802
65 0 | 2080.0 6.5 0.0 2086.5 | 0.01188538201783593 0.14297984501034455
64 0 | 2016.0 6.4 0.0 2022.4 | 0.012197606011371993 0.0071823453007234805
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.012535520713767116 0.25003161545918207
62 0 | 1891.0 6.2 0.0 1897.2 | 0.012996386383087989 0.7761408515049247
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.01317433330865713 0.8512522316257491
60 0 | 1770.0 6.0 0.0 1776.0 | 0.013346113254228296 0.44959607190285567
59 0 | 1711.0 5.9 0.0 1716.9 | 0.013618050868715724 0.5781965283153522
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.014646088127955913 0.12385970308888927
57 0 | 1596.0 5.7 0.0 1601.7 | 0.015295083593425088 0.22785295975605546
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.01631814825036299 0.3853936751705792
55 0 | 1485.0 5.5 0.0 1490.5 | 0.01631927527619202 0.8156592162442603
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01765209786107291 0.19040488761867436
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.020233648682197482 0.5303712701774642
52 0 | 1326.0 5.2 0.0 1331.2 | 0.020754496169773366 0.425859162567117
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.02171139524712615 0.21870808173278566
50 0 | 1225.0 5.0 0.0 1230.0 | 0.021752493751779386 0.9179756610362813
49 0 | 1176.0 4.9 0.0 1180.9 | 0.021842635852082504 0.23185776088813392
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.022060594100100986 0.9987574363685627
47 1 | 1081.0 4.7 0.1 1085.8 | 0.02300068649003974 0.23621757204179128
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.02552250993093939 0.26785240420056955
45 1 | 990.0 4.5 0.1 994.6 | 0.025666250382244175 0.31270823163277406
44 1 | 946.0 4.4 0.1 950.5 | 0.02656038538810091 0.033120967313270966
43 1 | 903.0 4.3 0.1 907.4 | 0.027246634539795547 0.9454850479120286
42 1 | 861.0 4.2 0.1 865.3000000000001 | 0.028931144149586117 0.24151561531544097
41 1 | 820.0 4.1000000000000005 0.1 824.2 | 0.02949362974392592 0.1980669593498683
40 1 | 780.0 4.0 0.1 784.1 | 0.032065363950499616 0.48897411511514655
39 1 | 741.0 3.9000000000000004 0.1 745.0 | 0.03651404128829739 0.46877315264030295
38 1 | 703.0 3.8000000000000003 0.1 706.9 | 0.037273558013899456 0.7138649942791641
37 1 | 666.0 3.7 0.1 669.8000000000001 | 0.03845679094902168 0.02877657807016698
36 1 | 630.0 3.6 0.1 633.7 | 0.04101892565801687 0.09135939541043647
35 1 | 595.0 3.5 0.1 598.6 | 0.041583052913646334 0.8137402496876536
34 1 | 561.0 3.4000000000000004 0.1 564.5 | 0.04180941711933374 0.7815879986016981
33 1 | 528.0 3.3000000000000003 0.1 531.4 | 0.04233317995434296 0.8195462625303365
32 1 | 496.0 3.2 0.1 499.3 | 0.04424497025952254 0.32725729622761746
31 1 | 465.0 3.1 0.1 468.20000000000005 | 0.05198930675022498 0.4619935790053403
30 1 | 435.0 3.0 0.1 438.1 | 0.05373050247954829 0.3584175597021282
29 1 | 406.0 2.9000000000000004 0.1 409.0 | 0.05664262685009087 0.26918217902524566
28 1 | 378.0 2.8000000000000003 0.1 380.90000000000003 | 0.056645736295463066 0.34785853745878326
27 1 | 351.0 2.7 0.1 353.8 | 0.06097354176776489 0.3306795673087277
26 1 | 325.0 2.6 0.1 327.70000000000005 | 0.061717972909953935 0.8049070163870037
25 1 | 300.0 2.5 0.1 302.6 | 0.06342721657548513 0.06146574261402726
24 1 | 276.0 2.4000000000000004 0.1 278.5 | 0.06498497090306511 0.596823337083406
23 1 | 253.0 2.3000000000000003 0.1 255.4 | 0.06940577447530415 0.8531172672093775
22 1 | 231.0 2.2 0.1 233.29999999999998 | 0.07141584923950603 0.9469703267167722
21 1 | 210.0 2.1 0.1 212.2 | 0.07425235346324081 0.371963545924749
20 1 | 190.0 2.0 0.1 192.1 | 0.07644234335949329 0.20002276804537833
19 1 | 171.0 1.9000000000000001 0.1 173.0 | 0.07777377815598524 0.34908088609636223
18 1 | 153.0 1.8 0.1 154.9 | 0.08132006186363876 0.384152243994916
17 1 | 136.0 1.7000000000000002 0.1 137.79999999999998 | 0.08418984659448653 0.9971851065308402
16 2 | 120.0 1.6 0.2 121.8 | 0.08687925951238819 0.07042563342860264
15 2 | 105.0 1.5 0.2 106.7 | 0.08914876282491567 0.12235345440498369
14 2 | 91.0 1.4000000000000001 0.2 92.60000000000001 | 0.09575595465524853 0.8374221513443691
13 2 | 78.0 1.3 0.2 79.5 | 0.10167929739316929 0.3814043673424846
12 2 | 66.0 1.2000000000000002 0.2 67.4 | 0.10648901145538185 0.1983299035092293
11 2 | 55.0 1.1 0.2 56.300000000000004 | 0.13781860051664785 0.9390362092180514
10 2 | 45.0 1.0 0.2 46.2 | 0.1381263719866976 0.45566418998815794
9 2 | 36.0 0.9 0.2 37.1 | 0.2008207978988787 0.9701439369168822
8 2 | 28.0 0.8 0.2 29.0 | 0.2626744582141219 0.34254667683674966
7 2 | 21.0 0.7000000000000001 0.2 21.9 | 0.3203998662178533 0.29989440921737365
6 2 | 15.0 0.6000000000000001 0.2 15.799999999999999 | 0.3515399930234 0.602165441319164
5 2 | 10.0 0.5 0.2 10.7 | 0.40332239293864924 0.8289831511685476
4 2 | 6.0 0.4 0.2 6.6000000000000005 | 0.5082748942683383 0.5966898570675203
3 2 | 3.0 0.30000000000000004 0.2 3.5 | 0.8399114400078782 0.1639555896337277
2 2 | 1.0 0.2 0.2 1.4 | 0.9148244544528794 0.45226091380418076
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 2.6922676154954166 0.3265529353513258
0 3 | 0.0 0.0 0.30000000000000004 0.30000000000000004 | 2.7567841508783055 0.7494109688034757
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 4.885861597307228 0.1826612775070321
0 3 | 0.0 0.0 0.30000000000000004 0.30000000000000004 | 10.349720497819764 0.7858956144241516
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 10.433918977104366 0.7709575296539193
2 1 | 1.0 0.2 0.1 1.3 | 11.262836451738623 0.5058683805216593
1 1 | 0.0 0.1 0.1 0.2 | 16.3360600807085 0.5340429555006823
2 0 | 1.0 0.2 0.0 1.2 | 16.77085777741326 0.1395565859655542
