sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
212 250 | 22366.0 106.0 125.0 22597.0 | 0.001574094360119514 0.38200365673711634
211 250 | 22155.0 105.5 125.0 22385.5 | 0.0015920967895186326 0.38659075886899585
210 250 | 21945.0 105.0 125.0 22175.0 | 0.0016204004677757087 0.04495316165613805
209 250 | 21736.0 104.5 125.0 21965.5 | 0.0016824837684219541 0.5213521333786667
208 250 | 21528.0 104.0 125.0 21757.0 | 0.001688813431807019 0.549868182623421
207 250 | 21321.0 103.5 125.0 21549.5 | 0.0017237434520742585 0.40073518740811087
206 250 | 21115.0 103.0 125.0 21343.0 | 0.0017530013752890857 0.5092522658373879
205 250 | 20910.0 102.5 125.0 21137.5 | 0.0018150023425800286 0.8460679199531881
204 250 | 20706.0 102.0 125.0 20933.0 | 0.0018557621134271062 0.7452128852139576
203 250 | 20503.0 101.5 125.0 20729.5 | 0.0018787483897502622 0.09006234085587095
202 250 | 20301.0 101.0 125.0 20527.0 | 0.0020155582245643144 0.7101446560049028
201 250 | 20100.0 100.5 125.0 20325.5 | 0.002057067988884827 0.2798074178552996
200 250 | 19900.0 100.0 125.0 20125.0 | 0.002123208498855386 0.7804922754823785
199 250 | 19701.0 99.5 125.0 19925.5 | 0.0021764472285461783 0.9004595905337678
198 250 | 19503.0 99.0 125.0 19727.0 | 0.0022646904201783177 0.11394106590439979
197 250 | 19306.0 98.5 125.0 19529.5 | 0.00228458863140288 0.1955703694572699
196 250 | 19110.0 98.0 125.0 19333.0 | 0.002348255996345262 0.8649137913670092
195 250 | 18915.0 97.5 125.0 19137.5 | 0.002359444804550465 0.6950078267007312
194 250 | 18721.0 97.0 125.0 18943.0 | 0.0023641150329554482 0.04628587084558844
193 250 | 18528.0 96.5 125.0 18749.5 | 0.0023766466231832134 0.6932781323974462
192 250 | 18336.0 96.0 125.0 18557.0 | 0.002438982083022737 0.29048951273864854
191 250 | 18145.0 95.5 125.0 18365.5 | 0.00248384858591267 0.03238728293397686
190 250 | 17955.0 95.0 125.0 18175.0 | 0.002601242009179332 0.5612140342055407
189 250 | 17766.0 94.5 125.0 17985.5 | 0.002613174410659222 0.9776309781847461
188 250 | 17578.0 94.0 125.0 17797.0 | 0.00265163331568554 0.8718213347573973
187 250 | 17391.0 93.5 125.0 17609.5 | 0.0027237172502974564 0.6878643939608964
186 250 | 17205.0 93.0 125.0 17423.0 | 0.0027457409607557553 0.5843477436096659
185 250 | 17020.0 92.5 125.0 17237.5 | 0.0027729720749927276 0.29412088390909286
184 250 | 16836.0 92.0 125.0 17053.0 | 0.0029110948087918394 0.5837635860182514
183 250 | 16653.0 91.5 125.0 16869.5 | 0.0029716006678698953 0.5101755766420617
182 250 | 16471.0 91.0 125.0 16687.0 | 0.0029806901309692483 0.8602466486031148
181 250 | 16290.0 90.5 125.0 16505.5 | 0.0029826041885626584 0.6510157245252132
180 250 | 16110.0 90.0 125.0 16325.0 | 0.00299089062604252 0.7243584196928252
179 250 | 15931.0 89.5 125.0 16145.5 | 0.002994667094472781 0.813524732626646
178 250 | 15753.0 89.0 125.0 15967.0 | 0.0029996266585607225 0.6102827755638949
177 250 | 15576.0 88.5 125.0 15789.5 | 0.0030406472644926197 0.6246920917111477
176 250 | 15400.0 88.0 125.0 15613.0 | 0.0030606985842568358 0.7556336186060063
175 250 | 15225.0 87.5 125.0 15437.5 | 0.0030628998050762565 0.22926994525741617
174 250 | 15051.0 87.0 125.0 15263.0 | 0.0031926921230384275 0.9593780821460218
173 250 | 14878.0 86.5 125.0 15089.5 | 0.0032275933710026058 0.7603991944949963
172 250 | 14706.0 86.0 125.0 14917.0 | 0.003271559385819488 0.16438332833310731
171 250 | 14535.0 85.5 125.0 14745.5 | 0.0032986795175975535 0.36261158753178724
170 250 | 14365.0 85.0 125.0 14575.0 | 0.0034685746048626442 0.1424787967853718
169 250 | 14196.0 84.5 125.0 14405.5 | 0.0035514412029433976 0.011811157931798766
168 250 | 14028.0 84.0 125.0 14237.0 | 0.0037035505661402106 0.8337075246315411
167 250 | 13861.0 83.5 125.0 14069.5 | 0.003711889121536074 0.11781355350614764
166 250 | 13695.0 83.0 125.0 13903.0 | 0.0037229760910044217 0.6099390917044258
165 250 | 13530.0 82.5 125.0 13737.5 | 0.0037542788151831694 0.35809330558185914
164 250 | 13366.0 82.0 125.0 13573.0 | 0.0037575950233443836 0.8494077047148547
163 250 | 13203.0 81.5 125.0 13409.5 | 0.003795172836841676 0.10194028267602251
162 250 | 13041.0 81.0 125.0 13247.0 | 0.0037978916954188265 0.3933273845141454
161 250 | 12880.0 80.5 125.0 13085.5 | 0.003960288421286326 0.08167707514965128
160 250 | 12720.0 80.0 125.0 12925.0 | 0.004103512285812949 0.557688251698494
159 250 | 12561.0 79.5 125.0 12765.5 | 0.004210634345449056 0.509405376130743
158 250 | 12403.0 79.0 125.0 12607.0 | 0.004253299004420557 0.05289620451183963
157 250 | 12246.0 78.5 125.0 12449.5 | 0.004285241243566697 0.9572658108622755
156 250 | 12090.0 78.0 125.0 12293.0 | 0.004309386944799051 0.4318999118508374
155 250 | 11935.0 77.5 125.0 12137.5 | 0.004347780988313316 0.02112960984155854
154 250 | 11781.0 77.0 125.0 11983.0 | 0.004387899246630532 0.17776539893863863
153 250 | 11628.0 76.5 125.0 11829.5 | 0.004481434658414717 0.5434389112314338
152 250 | 11476.0 76.0 125.0 11677.0 | 0.004557775656312599 0.8060896845288066
151 250 | 11325.0 75.5 125.0 11525.5 | 0.004560762095942969 0.3704726739425135
150 250 | 11175.0 75.0 125.0 11375.0 | 0.00470776871372379 0.8050593764682475
149 250 | 11026.0 74.5 125.0 11225.5 | 0.004731985101930465 0.34508032906996267
148 250 | 10878.0 74.0 125.0 11077.0 | 0.004753322743755275 0.7306892170263812
147 250 | 10731.0 73.5 125.0 10929.5 | 0.0047686033715342736 0.6627619117157318
146 250 | 10585.0 73.0 125.0 10783.0 | 0.004781151748219017 0.45208318628217037
145 250 | 10440.0 72.5 125.0 10637.5 | 0.004865582766107188 0.6163717670488876
144 250 | 10296.0 72.0 125.0 10493.0 | 0.005080217408902798 0.6323213050174618
143 250 | 10153.0 71.5 125.0 10349.5 | 0.005191198064371178 0.5155844040315869
142 250 | 10011.0 71.0 125.0 10207.0 | 0.0052889178456367565 0.8306109795150611
141 250 | 9870.0 70.5 125.0 10065.5 | 0.00532335013656915 0.16540691535452923
140 250 | 9730.0 70.0 125.0 9925.0 | 0.005593492759971269 0.3010052257161162
139 250 | 9591.0 69.5 125.0 9785.5 | 0.005596484484320734 0.9148025687831915
138 250 | 9453.0 69.0 125.0 9647.0 | 0.005620499060597355 0.808749605994007
137 250 | 9316.0 68.5 125.0 9509.5 | 0.005678977083822763 0.38924205268426737
136 250 | 9180.0 68.0 125.0 9373.0 | 0.005754240399819465 0.5506474359617243
135 250 | 9045.0 67.5 125.0 9237.5 | 0.005906521218360364 0.6879550131529971
134 250 | 8911.0 67.0 125.0 9103.0 | 0.006001635847922407 0.6477061651304983
133 250 | 8778.0 66.5 125.0 8969.5 | 0.006324491036955231 0.842690605494888
132 250 | 8646.0 66.0 125.0 8837.0 | 0.006466090641313696 0.9972984502753749
133 249 | 8778.0 66.5 124.5 8969.0 | 0.0067008625362305965 0.7607807489988975
132 249 | 8646.0 66.0 124.5 8836.5 | 0.00671112876293155 0.782610664112271
131 249 | 8515.0 65.5 124.5 8705.0 | 0.006812760586037417 0.04723157100712927
130 249 | 8385.0 65.0 124.5 8574.5 | 0.006862964944684601 0.4209832041505751
129 249 | 8256.0 64.5 124.5 8445.0 | 0.007006542210168727 0.6567782876421919
128 249 | 8128.0 64.0 124.5 8316.5 | 0.00721873125619987 0.40940935680688795
127 249 | 8001.0 63.5 124.5 8189.0 | 0.007261898260624859 0.7151056017781003
126 249 | 7875.0 63.0 124.5 8062.5 | 0.0072675237561715435 0.2747156671782096
125 249 | 7750.0 62.5 124.5 7937.0 | 0.007396855207548982 0.2876424146786457
124 249 | 7626.0 62.0 124.5 7812.5 | 0.007420179233190235 0.9174590499614413
123 249 | 7503.0 61.5 124.5 7689.0 | 0.007550997667754731 0.7748408609437664
122 249 | 7381.0 61.0 124.5 7566.5 | 0.0077405859830751095 0.39737631940953444
121 249 | 7260.0 60.5 124.5 7445.0 | 0.007741118306061197 0.9293639693408579
120 249 | 7140.0 60.0 124.5 7324.5 | 0.007786090396816178 0.8296851843634985
119 249 | 7021.0 59.5 124.5 7205.0 | 0.0081359442454434 0.1867066779317602
118 249 | 6903.0 59.0 124.5 7086.5 | 0.008255887896753073 0.5702926607889707
117 249 | 6786.0 58.5 124.5 6969.0 | 0.008293871465875815 0.599414693782026
116 249 | 6670.0 58.0 124.5 6852.5 | 0.008453126841954725 0.2692805561634757
115 249 | 6555.0 57.5 124.5 6737.0 | 0.008730862857481684 0.6241337307801781
114 249 | 6441.0 57.0 124.5 6622.5 | 0.009327659848586852 0.6527967268154589
113 249 | 6328.0 56.5 124.5 6509.0 | 0.009427264104993205 0.16074926586610905
112 249 | 6216.0 56.0 124.5 6396.5 | 0.009564970064935407 0.8690203292420202
111 249 | 6105.0 55.5 124.5 6285.0 | 0.00970009157336524 0.5118142706977618
110 249 | 5995.0 55.0 124.5 6174.5 | 0.009902919305245544 0.5634934903212335
109 249 | 5886.0 54.5 124.5 6065.0 | 0.010112842864515423 0.3265127861082523
108 249 | 5778.0 54.0 124.5 5956.5 | 0.010116672613976845 0.527063113488706
107 249 | 5671.0 53.5 124.5 5849.0 | 0.010269850854808455 0.5632823314149527
106 249 | 5565.0 53.0 124.5 5742.5 | 0.010792495032327574 0.7066328083496303
105 249 | 5460.0 52.5 124.5 5637.0 | 0.010839992250377876 0.658514274371357
104 249 | 5356.0 52.0 124.5 5532.5 | 0.010976192875997017 0.0764853867132661
103 249 | 5253.0 51.5 124.5 5429.0 | 0.011039362329981352 0.7589433014813963
102 249 | 5151.0 51.0 124.5 5326.5 | 0.01115039705580731 0.6276910584027439
101 249 | 5050.0 50.5 124.5 5225.0 | 0.011193074080255534 0.20596480693556896
100 249 | 4950.0 50.0 124.5 5124.5 | 0.011252533768210464 0.3379194535199842
99 249 | 4851.0 49.5 124.5 5025.0 | 0.011271817063067884 0.44495413479363455
98 249 | 4753.0 49.0 124.5 4926.5 | 0.011414759302974264 0.7247396906117929
97 249 | 4656.0 48.5 124.5 4829.0 | 0.011563945897031448 0.33115352158008926
96 249 | 4560.0 48.0 124.5 4732.5 | 0.01156869416708265 0.3024397708196688
95 249 | 4465.0 47.5 124.5 4637.0 | 0.01222801162592337 0.32231100954670766
94 249 | 4371.0 47.0 124.5 4542.5 | 0.012515405553954851 0.5090432081679248
93 249 | 4278.0 46.5 124.5 4449.0 | 0.012787557657948373 0.15347629206895275
92 249 | 4186.0 46.0 124.5 4356.5 | 0.012872933452719134 0.6869536018896043
91 249 | 4095.0 45.5 124.5 4265.0 | 0.013334435539849499 0.11806951132992671
90 249 | 4005.0 45.0 124.5 4174.5 | 0.013714774416125338 0.11938009916515568
89 249 | 3916.0 44.5 124.5 4085.0 | 0.014220642744751634 0.6355848901840644
88 249 | 3828.0 44.0 124.5 3996.5 | 0.015165649920471343 0.8661254844544377
87 249 | 3741.0 43.5 124.5 3909.0 | 0.015398036153997511 0.7821413123149068
86 249 | 3655.0 43.0 124.5 3822.5 | 0.015552645479191812 0.6702447680075536
85 249 | 3570.0 42.5 124.5 3737.0 | 0.015611922858389726 0.797064326367454
84 249 | 3486.0 42.0 124.5 3652.5 | 0.015801198377761044 0.6044280378665843
83 249 | 3403.0 41.5 124.5 3569.0 | 0.01605342039240586 0.9282013224192115
82 249 | 3321.0 41.0 124.5 3486.5 | 0.016223143933471657 0.36853142242319614
81 249 | 3240.0 40.5 124.5 3405.0 | 0.016327461895675067 0.5212411055795242
80 249 | 3160.0 40.0 124.5 3324.5 | 0.016503245474541597 0.8957240700719887
79 249 | 3081.0 39.5 124.5 3245.0 | 0.016628413594046168 0.20385159536424668
78 249 | 3003.0 39.0 124.5 3166.5 | 0.017040194487463422 0.943899716051634
77 249 | 2926.0 38.5 124.5 3089.0 | 0.01722103957065663 0.3945422146849782
76 249 | 2850.0 38.0 124.5 3012.5 | 0.017447545006721504 0.985430426332353
77 248 | 2926.0 38.5 124.0 3088.5 | 0.017503727455507892 0.19173134740257614
76 248 | 2850.0 38.0 124.0 3012.0 | 0.0176277256075289 0.27018843858908614
75 248 | 2775.0 37.5 124.0 2936.5 | 0.018138411404467588 0.9359940122592515
74 248 | 2701.0 37.0 124.0 2862.0 | 0.018558013076204652 0.630942422935435
73 248 | 2628.0 36.5 124.0 2788.5 | 0.0194407030484076 0.5964030300640931
72 248 | 2556.0 36.0 124.0 2716.0 | 0.020460923312041118 0.29916634569373834
71 248 | 2485.0 35.5 124.0 2644.5 | 0.020507963782473045 0.7390766718808036
70 248 | 2415.0 35.0 124.0 2574.0 | 0.02059921041303571 0.3460725206952342
69 248 | 2346.0 34.5 124.0 2504.5 | 0.021024620086943856 0.9571636031943451
70 247 | 2415.0 35.0 123.5 2573.5 | 0.021150342930648765 0.6697646210879221
69 247 | 2346.0 34.5 123.5 2504.0 | 0.02116259611289864 0.09240779940591248
68 247 | 2278.0 34.0 123.5 2435.5 | 0.021201596934819135 0.0016530856575979191
67 247 | 2211.0 33.5 123.5 2368.0 | 0.021665152380379277 0.9878089104294627
68 246 | 2278.0 34.0 123.0 2435.0 | 0.022506595442370495 0.9690053489763318
69 245 | 2346.0 34.5 122.5 2503.0 | 0.023413486462321116 0.21066290351254957
68 245 | 2278.0 34.0 122.5 2434.5 | 0.02407557601942944 0.16315474302990518
67 245 | 2211.0 33.5 122.5 2367.0 | 0.025455209242817255 0.7949209131371413
66 245 | 2145.0 33.0 122.5 2300.5 | 0.02564473458267764 0.41018548158529944
65 245 | 2080.0 32.5 122.5 2235.0 | 0.02614564333774281 0.5540997167758929
64 245 | 2016.0 32.0 122.5 2170.5 | 0.026162570664126958 0.8605638837860179
63 245 | 1953.0 31.5 122.5 2107.0 | 0.02665296545700186 0.6017437690167909
62 245 | 1891.0 31.0 122.5 2044.5 | 0.02762313229871324 0.5332733619819555
61 245 | 1830.0 30.5 122.5 1983.0 | 0.027975173657544657 0.954877567762677
62 244 | 1891.0 31.0 122.0 2044.0 | 0.028357840467096405 0.9699257293213676
63 243 | 1953.0 31.5 121.5 2106.0 | 0.02846605727761623 0.07526968069313766
62 243 | 1891.0 31.0 121.5 2043.5 | 0.028474365875071028 0.9019270798587732
61 243 | 1830.0 30.5 121.5 1982.0 | 0.028926726515563016 0.9741471463256751
62 242 | 1891.0 31.0 121.0 2043.0 | 0.02898358411726082 0.807372992217101
61 242 | 1830.0 30.5 121.0 1981.5 | 0.029070424316057736 0.5073906830345029
60 242 | 1770.0 30.0 121.0 1921.0 | 0.029436452198312344 0.9050711226922955
59 242 | 1711.0 29.5 121.0 1861.5 | 0.02993390788971157 0.061553655756758974
58 242 | 1653.0 29.0 121.0 1803.0 | 0.030046456474840794 0.5670150122749839
57 242 | 1596.0 28.5 121.0 1745.5 | 0.03154347681463871 0.24565944568335085
56 242 | 1540.0 28.0 121.0 1689.0 | 0.033146418660911635 0.7107123719726794
55 242 | 1485.0 27.5 121.0 1633.5 | 0.03322560178835751 0.8575044431106154
54 242 | 1431.0 27.0 121.0 1579.0 | 0.034218421253202035 0.09433163059348104
53 242 | 1378.0 26.5 121.0 1525.5 | 0.035624564921126846 0.2952058194363595
52 242 | 1326.0 26.0 121.0 1473.0 | 0.03780115517258922 0.42292863556724924
51 242 | 1275.0 25.5 121.0 1421.5 | 0.03818953999229727 0.8308114557652466
50 242 | 1225.0 25.0 121.0 1371.0 | 0.0403907646833494 0.8935389024213121
49 243 | 1176.0 24.5 121.5 1322.0 | 0.04114117385545346 0.959754129588281
50 242 | 1225.0 25.0 121.0 1371.0 | 0.04133113651224434 0.8071997049465677
49 242 | 1176.0 24.5 121.0 1321.5 | 0.04316792727767217 0.23569089008500999
48 242 | 1128.0 24.0 121.0 1273.0 | 0.04352219530113759 0.4523622186242976
47 242 | 1081.0 23.5 121.0 1225.5 | 0.04544026069586561 0.6954578866126669
46 242 | 1035.0 23.0 121.0 1179.0 | 0.04546649625146221 0.6224353412218446
45 242 | 990.0 22.5 121.0 1133.5 | 0.04583191827670547 0.4249260106238163
44 242 | 946.0 22.0 121.0 1089.0 | 0.04719591699549766 0.33546058773545506
43 242 | 903.0 21.5 121.0 1045.5 | 0.047999540633676195 0.4404030131020089
42 242 | 861.0 21.0 121.0 1003.0 | 0.0485892905867959 0.35517456455739904
41 242 | 820.0 20.5 121.0 961.5 | 0.05071519642133194 0.11019744281159827
40 242 | 780.0 20.0 121.0 921.0 | 0.05134084671064337 0.9173614514677796
41 241 | 820.0 20.5 120.5 961.0 | 0.05273105589283649 0.9249257432893242
42 240 | 861.0 21.0 120.0 1002.0 | 0.05273265223503025 0.12172597220057013
41 240 | 820.0 20.5 120.0 960.5 | 0.05274954317067278 0.2903476123719879
40 240 | 780.0 20.0 120.0 920.0 | 0.05301053495093439 0.06053794477036367
39 240 | 741.0 19.5 120.0 880.5 | 0.05399406102340754 0.8304689654332599
38 240 | 703.0 19.0 120.0 842.0 | 0.05522051198691081 0.4850403867825037
37 240 | 666.0 18.5 120.0 804.5 | 0.056351548261299546 0.5938303520020202
36 240 | 630.0 18.0 120.0 768.0 | 0.059356419352487894 0.7229076990110004
35 240 | 595.0 17.5 120.0 732.5 | 0.05965903976003146 0.4389663587791458
34 240 | 561.0 17.0 120.0 698.0 | 0.060195687339248856 0.4029432024425995
33 240 | 528.0 16.5 120.0 664.5 | 0.06161244238783784 0.4826766905426866
32 240 | 496.0 16.0 120.0 632.0 | 0.0644645114761971 0.7325616505418061
31 240 | 465.0 15.5 120.0 600.5 | 0.06505893517826956 0.9027656627411238
32 239 | 496.0 16.0 119.5 631.5 | 0.06628621498635716 0.41104924519939723
31 239 | 465.0 15.5 119.5 600.0 | 0.07099975594886329 0.4867613382014204
30 239 | 435.0 15.0 119.5 569.5 | 0.0715170234136155 0.4012410952267518
29 239 | 406.0 14.5 119.5 540.0 | 0.07300691853958918 0.1789912575672341
28 239 | 378.0 14.0 119.5 511.5 | 0.07518139166528318 0.33758928063943483
27 239 | 351.0 13.5 119.5 484.0 | 0.07779915679795468 0.6068557791797874
26 239 | 325.0 13.0 119.5 457.5 | 0.07808310159934653 0.9140384256956786
27 238 | 351.0 13.5 119.0 483.5 | 0.0785385289837699 0.5663333078438227
26 238 | 325.0 13.0 119.0 457.0 | 0.08296295960632256 0.8882909576346919
27 237 | 351.0 13.5 118.5 483.0 | 0.08409720692967645 0.3779914136096275
26 237 | 325.0 13.0 118.5 456.5 | 0.08672651811966034 0.7360773397319157
25 238 | 300.0 12.5 119.0 431.5 | 0.08676411812311366 0.5604388890774857
24 238 | 276.0 12.0 119.0 407.0 | 0.09070535458322126 0.49845235785663844
23 238 | 253.0 11.5 119.0 383.5 | 0.09467314781030527 0.4207024025306352
22 238 | 231.0 11.0 119.0 361.0 | 0.10447551908704764 0.09673351493051552
21 238 | 210.0 10.5 119.0 339.5 | 0.10527086135795685 0.6952097809225091
22 237 | 231.0 11.0 118.5 360.5 | 0.10736161433022093 0.8738844146824922
23 236 | 253.0 11.5 118.0 382.5 | 0.10900400981387258 0.007605368662017886
22 236 | 231.0 11.0 118.0 360.0 | 0.11183049011181423 0.42127720732651075
21 236 | 210.0 10.5 118.0 338.5 | 0.113105298473045 0.17297461822856675
20 236 | 190.0 10.0 118.0 318.0 | 0.11795457114246669 0.24221196600729977
19 236 | 171.0 9.5 118.0 298.5 | 0.12884787083792842 0.19382077474531034
18 236 | 153.0 9.0 118.0 280.0 | 0.1375501567858254 0.21366249363174183
17 236 | 136.0 8.5 118.0 262.5 | 0.13897640779665238 0.9966685554334067
18 235 | 153.0 9.0 117.5 279.5 | 0.14014856527637953 0.5847820004371934
19 234 | 171.0 9.5 117.0 297.5 | 0.1619427202654508 0.16581264827457898
18 234 | 153.0 9.0 117.0 279.0 | 0.16206170261841288 0.47377664476971604
17 234 | 136.0 8.5 117.0 261.5 | 0.16298822739207414 0.9576008451288412
18 233 | 153.0 9.0 116.5 278.5 | 0.17191695445293667 0.023317977823683722
17 233 | 136.0 8.5 116.5 261.0 | 0.1795222645784733 0.6497965880495874
18 232 | 153.0 9.0 116.0 278.0 | 0.18196346382537598 0.20436365996162886
17 232 | 136.0 8.5 116.0 260.5 | 0.19446535070778573 0.17976744370107123
16 232 | 120.0 8.0 116.0 244.0 | 0.1952054496203958 0.44711947048798073
15 232 | 105.0 7.5 116.0 228.5 | 0.1963452678934865 0.5800065886198443
16 231 | 120.0 8.0 115.5 243.5 | 0.20726064576464365 0.6115667074394032
17 230 | 136.0 8.5 115.0 259.5 | 0.2112068645184168 0.6163953303487979
18 229 | 153.0 9.0 114.5 276.5 | 0.21198577326004323 0.24337629969725538
17 229 | 136.0 8.5 114.5 259.0 | 0.21351070579906853 0.8717021438525614
18 228 | 153.0 9.0 114.0 276.0 | 0.21622102326612716 0.6156118246447173
19 227 | 171.0 9.5 113.5 294.0 | 0.2169582651833142 0.8556687283273399
20 226 | 190.0 10.0 113.0 313.0 | 0.21927589276027482 0.9535453039850408
21 225 | 210.0 10.5 112.5 333.0 | 0.22977750414124895 0.5705763079165374
20 225 | 190.0 10.0 112.5 312.5 | 0.2320569562987432 0.8910804726541103
21 224 | 210.0 10.5 112.0 332.5 | 0.2377010775915262 0.12949077152444122
20 224 | 190.0 10.0 112.0 312.0 | 0.23968491256115967 0.39500704728044256
19 224 | 171.0 9.5 112.0 292.5 | 0.24300676686987663 0.42052732436780793
18 224 | 153.0 9.0 112.0 274.0 | 0.2476762731867722 0.34672487338465197
17 224 | 136.0 8.5 112.0 256.5 | 0.25287310479483327 0.4746452902154994
16 224 | 120.0 8.0 112.0 240.0 | 0.2557463169249598 0.41412165399693834
15 224 | 105.0 7.5 112.0 224.5 | 0.26042133053814415 0.9522001217232965
16 223 | 120.0 8.0 111.5 239.5 | 0.26107324431411694 0.6770365693986393
17 222 | 136.0 8.5 111.0 255.5 | 0.2611087430257834 0.7937885021778859
18 221 | 153.0 9.0 110.5 272.5 | 0.2649776240535215 0.28502023085990036
17 221 | 136.0 8.5 110.5 255.0 | 0.2679553360061765 0.6725522667517971
18 220 | 153.0 9.0 110.0 272.0 | 0.27619520188172386 0.8235231223070268
19 219 | 171.0 9.5 109.5 290.0 | 0.29217990961319557 0.14045594871111933
18 219 | 153.0 9.0 109.5 271.5 | 0.30064759713093947 0.41205728621378646
17 219 | 136.0 8.5 109.5 254.0 | 0.3049566999628623 0.5047201821498862
16 219 | 120.0 8.0 109.5 237.5 | 0.3061922185717387 0.33432666977726355
15 219 | 105.0 7.5 109.5 222.0 | 0.30932025543758895 0.9071911214308053
16 218 | 120.0 8.0 109.0 237.0 | 0.3146328727376772 0.5419932960054733
17 217 | 136.0 8.5 108.5 253.0 | 0.31864189171295815 0.9065061276831085
18 216 | 153.0 9.0 108.0 270.0 | 0.32267145213964094 0.9761460736184375
19 215 | 171.0 9.5 107.5 288.0 | 0.3278196791342085 0.4673081456767879
18 215 | 153.0 9.0 107.5 269.5 | 0.3303695743811729 0.4844625096338423
17 215 | 136.0 8.5 107.5 252.0 | 0.335317352733179 0.2328243100809092
16 215 | 120.0 8.0 107.5 235.5 | 0.3372894441625254 0.040265209344734876
15 215 | 105.0 7.5 107.5 220.0 | 0.33832943312646285 0.4645967556458951
14 215 | 91.0 7.0 107.5 205.5 | 0.3395759748380019 0.7024327020549949
15 214 | 105.0 7.5 107.0 219.5 | 0.3415122238042539 0.70145998912896
16 213 | 120.0 8.0 106.5 234.5 | 0.341810398141096 0.9154196575480489
17 212 | 136.0 8.5 106.0 250.5 | 0.3451692285311992 0.7736208670043075
18 211 | 153.0 9.0 105.5 267.5 | 0.3504279435201065 0.6841082227901779
19 210 | 171.0 9.5 105.0 285.5 | 0.3506334499036121 0.7288211422187993
20 209 | 190.0 10.0 104.5 304.5 | 0.3549914896399751 0.7982450836534732
